,Test,Pred,Prob,Label,Class
3783,0.0,0.0,0.09134201350435267,KRT37,NotAge
3781,0.0,0.0,0.09134201350435267,KRT15,NotAge
3782,0.0,0.0,0.09134201350435267,KRT20,NotAge
3780,1.0,0.0,0.09134201350435267,DLL3,Age
3077,0.0,0.0,0.090121431979299,EDN1,NotAge
3055,0.0,0.0,0.090121431979299,ACOX3,NotAge
2973,0.0,0.0,0.090121431979299,EDNRB,NotAge
4574,0.0,0.0,0.08983750073026375,ARHGEF2,NotAge
4582,0.0,0.0,0.08983750073026375,PARVG,NotAge
4581,0.0,0.0,0.08983750073026375,TNN,NotAge
1996,0.0,0.0,0.0891147903032461,SETDB2,NotAge
892,0.0,0.0,0.08576570950333595,H2BC18,NotAge
891,0.0,0.0,0.08576570950333595,H2AX,NotAge
890,0.0,0.0,0.08576570950333595,H2AC8,NotAge
2065,0.0,0.0,0.08559112867034613,ST6GALNAC1,NotAge
2202,0.0,0.0,0.08523207235743102,PSMC4,NotAge
2203,0.0,0.0,0.08523207235743102,PSMD11,NotAge
1703,0.0,0.0,0.08454183801796755,ATG14,NotAge
1543,0.0,0.0,0.08454183801796755,RAPGEF6,NotAge
1513,0.0,0.0,0.08454183801796755,VIPR2,NotAge
1402,0.0,0.0,0.0829419786290676,PARD6G,NotAge
1395,0.0,0.0,0.0829419786290676,GP5,NotAge
1439,0.0,0.0,0.0829419786290676,LAMTOR3,NotAge
957,0.0,0.0,0.08131189961969332,NDUFB9,NotAge
956,0.0,0.0,0.08131189961969332,NDUFB6,NotAge
897,0.0,0.0,0.08131189961969332,ARHGDIA,NotAge
955,0.0,0.0,0.08131189961969332,NDUFA1,NotAge
898,0.0,0.0,0.08131189961969332,ARHGDIB,NotAge
954,0.0,0.0,0.08131189961969332,ND4L,NotAge
4037,0.0,0.0,0.0809923635722265,VASP,NotAge
3944,0.0,0.0,0.0809923635722265,SLC9A1,NotAge
3923,0.0,0.0,0.0809923635722265,OR5B3,NotAge
2161,0.0,0.0,0.08070361120294922,TNR,NotAge
2163,0.0,0.0,0.08070361120294922,PARVA,NotAge
2162,0.0,0.0,0.08070361120294922,PARVB,NotAge
2013,0.0,0.0,0.08070361120294922,ACACB,NotAge
4425,0.0,0.0,0.07489466020873625,OR10W1,NotAge
4429,0.0,0.0,0.07465460104506505,ADRB2,NotAge
4428,0.0,0.0,0.07465460104506505,ADRB1,NotAge
1225,0.0,0.0,0.06933425961451212,SIK2,NotAge
3190,0.0,0.0,0.0642813280208856,ZNF875,NotAge
3200,0.0,0.0,0.0642813280208856,ZNF155,NotAge
3187,0.0,0.0,0.0642813280208856,ZNF676,NotAge
3198,0.0,0.0,0.0642813280208856,ZNF732,NotAge
3203,0.0,0.0,0.0642813280208856,ZNF606,NotAge
3189,0.0,0.0,0.0642813280208856,ZNF675,NotAge
3191,0.0,0.0,0.0642813280208856,ZNF619,NotAge
3202,0.0,0.0,0.0642813280208856,ZNF225,NotAge
3204,0.0,0.0,0.0642813280208856,ZNF527,NotAge
3188,0.0,0.0,0.0642813280208856,ZNF431,NotAge
3176,0.0,0.0,0.0642813280208856,EIF2AK2,NotAge
3201,0.0,0.0,0.0642813280208856,ZNF200,NotAge
3177,0.0,0.0,0.0642813280208856,ISG15,NotAge
3193,0.0,0.0,0.0642813280208856,ZNF530,NotAge
3179,0.0,0.0,0.0642813280208856,OASL,NotAge
3197,0.0,0.0,0.0642813280208856,ZNF304,NotAge
3196,0.0,0.0,0.0642813280208856,ZNF630,NotAge
3182,0.0,0.0,0.0642813280208856,ZNF273,NotAge
3181,0.0,0.0,0.0642813280208856,ZNF267,NotAge
3186,0.0,0.0,0.0642813280208856,ZNF846,NotAge
3183,0.0,0.0,0.0642813280208856,ZNF597,NotAge
3227,0.0,0.0,0.0642813280208856,MIR103A2,NotAge
3205,0.0,0.0,0.0642813280208856,ZNF799,NotAge
3180,0.0,0.0,0.0642813280208856,ZNF737,NotAge
3192,0.0,0.0,0.0642813280208856,ZNF879,NotAge
3178,0.0,0.0,0.0642813280208856,CISH,NotAge
3236,0.0,0.0,0.0642813280208856,IL13RA1,NotAge
3194,0.0,0.0,0.0642813280208856,ZNF568,NotAge
3185,0.0,0.0,0.0642813280208856,ZNF425,NotAge
3184,0.0,0.0,0.0642813280208856,ZNF418,NotAge
3199,0.0,0.0,0.0642813280208856,ZNF41,NotAge
3195,0.0,0.0,0.0642813280208856,ZNF728,NotAge
4687,0.0,0.0,0.0640125357932636,ZNF248,NotAge
4689,0.0,0.0,0.0640125357932636,ZNF229,NotAge
4675,0.0,0.0,0.0640125357932636,ZNF534,NotAge
4685,0.0,0.0,0.0640125357932636,ZNF416,NotAge
4676,0.0,0.0,0.0640125357932636,ZNF565,NotAge
4677,0.0,0.0,0.0640125357932636,ZNF746,NotAge
4684,0.0,0.0,0.0640125357932636,ZNF562,NotAge
4742,0.0,0.0,0.0640125357932636,IL12RB1,NotAge
4678,0.0,0.0,0.0640125357932636,ZNF782,NotAge
4683,0.0,0.0,0.0640125357932636,ZNF549,NotAge
4679,0.0,0.0,0.0640125357932636,ZNF433,NotAge
4680,0.0,0.0,0.0640125357932636,ZNF778,NotAge
4688,0.0,0.0,0.0640125357932636,ZNF43,NotAge
4681,0.0,0.0,0.0640125357932636,ZNF485,NotAge
4682,0.0,0.0,0.0640125357932636,ZNF718,NotAge
4721,0.0,0.0,0.0640125357932636,IL11RA,NotAge
4720,0.0,0.0,0.0640125357932636,PRLR,NotAge
4690,0.0,0.0,0.0640125357932636,ZNF343,NotAge
4692,0.0,0.0,0.0640125357932636,ZNF436,NotAge
4694,0.0,0.0,0.0640125357932636,ZNF607,NotAge
4664,0.0,0.0,0.0640125357932636,EIF2AK3,NotAge
4665,0.0,0.0,0.0640125357932636,FHL1,NotAge
4667,0.0,0.0,0.0640125357932636,IL17D,NotAge
4668,0.0,0.0,0.0640125357932636,ZNF234,NotAge
4695,0.0,0.0,0.0640125357932636,ZNF382,NotAge
4696,0.0,0.0,0.0640125357932636,ZNF160,NotAge
4669,0.0,0.0,0.0640125357932636,ZNF765-ZNF761,NotAge
4670,0.0,0.0,0.0640125357932636,ZIM3,NotAge
4693,0.0,0.0,0.0640125357932636,ZNF333,NotAge
4671,0.0,0.0,0.0640125357932636,ZNF543,NotAge
4698,0.0,0.0,0.0640125357932636,ZNF264,NotAge
4697,0.0,0.0,0.0640125357932636,ZNF486,NotAge
4686,0.0,0.0,0.0640125357932636,ZNF701,NotAge
4672,0.0,0.0,0.0640125357932636,ZNF57,NotAge
4691,0.0,0.0,0.0640125357932636,ZNF34,NotAge
4674,0.0,0.0,0.0640125357932636,ZFP28,NotAge
4673,0.0,0.0,0.0640125357932636,ZFP92,NotAge
3374,0.0,0.0,0.06244814868145643,PTGDS,NotAge
3337,0.0,0.0,0.06244814868145643,KPNA3,NotAge
3335,0.0,0.0,0.06244814868145643,CFLAR,NotAge
3334,0.0,0.0,0.06244814868145643,TNFRSF11A,NotAge
3321,0.0,0.0,0.06244814868145643,TEC,NotAge
3322,0.0,0.0,0.06244814868145643,SH3BP2,NotAge
3377,0.0,0.0,0.06244814868145643,SPDYE2B,NotAge
3336,0.0,0.0,0.06244814868145643,CMA1,NotAge
3383,0.0,0.0,0.06244814868145643,UBE2D4,NotAge
3338,0.0,0.0,0.06244814868145643,TIFA,NotAge
3323,1.0,0.0,0.06244814868145643,TCF3,Age
802,0.0,0.0,0.06179909216235091,ZNF112,NotAge
800,0.0,0.0,0.06179909216235091,ZNF124,NotAge
798,0.0,0.0,0.06179909216235091,ZNF90,NotAge
793,0.0,0.0,0.06179909216235091,ZNF699,NotAge
794,0.0,0.0,0.06179909216235091,ZNF705A,NotAge
795,0.0,0.0,0.06179909216235091,ZSCAN32,NotAge
801,0.0,0.0,0.06179909216235091,ZNF140,NotAge
799,0.0,0.0,0.06179909216235091,ZNF222,NotAge
796,0.0,0.0,0.06179909216235091,ZNF726,NotAge
797,0.0,0.0,0.06179909216235091,ZNF3,NotAge
780,0.0,0.0,0.06179909216235091,ZNF567,NotAge
803,0.0,0.0,0.06179909216235091,ZNF426,NotAge
775,0.0,0.0,0.06179909216235091,ZNF417,NotAge
787,0.0,0.0,0.06179909216235091,ZNF547,NotAge
783,0.0,0.0,0.06179909216235091,ZNF626,NotAge
784,0.0,0.0,0.06179909216235091,ZNF620,NotAge
778,0.0,0.0,0.06179909216235091,ZNF836,NotAge
786,0.0,0.0,0.06179909216235091,ZNF311,NotAge
804,0.0,0.0,0.06179909216235091,ZNF419,NotAge
777,0.0,0.0,0.06179909216235091,ZNF681,NotAge
785,0.0,0.0,0.06179909216235091,ZNF777,NotAge
833,0.0,0.0,0.06179909216235091,IL13RA2,NotAge
776,0.0,0.0,0.06179909216235091,ZNF714,NotAge
832,0.0,0.0,0.06179909216235091,CNTFR,NotAge
772,0.0,0.0,0.06179909216235091,ZNF316,NotAge
827,0.0,0.0,0.06179909216235091,MIR103B2,NotAge
826,0.0,0.0,0.06179909216235091,IRF5,NotAge
773,0.0,0.0,0.06179909216235091,ZNF256,NotAge
788,0.0,0.0,0.06179909216235091,ZNF841,NotAge
782,0.0,0.0,0.06179909216235091,ZNF585A,NotAge
789,0.0,0.0,0.06179909216235091,ZFP82,NotAge
791,0.0,0.0,0.06179909216235091,ZNF284,NotAge
805,0.0,0.0,0.06179909216235091,ZNF556,NotAge
792,0.0,0.0,0.06179909216235091,ZNF81,NotAge
806,0.0,0.0,0.06179909216235091,ZNF559,NotAge
807,0.0,0.0,0.06179909216235091,ZNF682,NotAge
808,0.0,0.0,0.06179909216235091,ZNF765,NotAge
809,0.0,0.0,0.06179909216235091,ZNF461,NotAge
779,0.0,0.0,0.06179909216235091,ZNF610,NotAge
790,0.0,0.0,0.06179909216235091,ZNF354C,NotAge
781,0.0,0.0,0.06179909216235091,ZNF721,NotAge
810,0.0,0.0,0.06179909216235091,ZNF561,NotAge
774,0.0,0.0,0.06179909216235091,ZNF440,NotAge
1278,0.0,0.0,0.06169900201625489,ZNF92,NotAge
1277,0.0,0.0,0.06169900201625489,ZFP1,NotAge
1270,0.0,0.0,0.06169900201625489,ZNF730,NotAge
1269,0.0,0.0,0.06169900201625489,EIF2AK4,NotAge
1275,0.0,0.0,0.06169900201625489,ZNF738,NotAge
1287,0.0,0.0,0.06169900201625489,ZNF233,NotAge
1276,0.0,0.0,0.06169900201625489,ZNF595,NotAge
1274,0.0,0.0,0.06169900201625489,ZNF480,NotAge
1272,0.0,0.0,0.06169900201625489,ZNF813,NotAge
1271,0.0,0.0,0.06169900201625489,ZNF554,NotAge
1283,0.0,0.0,0.06169900201625489,ZNF680,NotAge
1281,0.0,0.0,0.06169900201625489,ZNF707,NotAge
1284,0.0,0.0,0.06169900201625489,ZNF850,NotAge
1285,0.0,0.0,0.06169900201625489,ZNF860,NotAge
1280,0.0,0.0,0.06169900201625489,ZNF658,NotAge
1286,0.0,0.0,0.06169900201625489,ZNF429,NotAge
1279,0.0,0.0,0.06169900201625489,ZNF169,NotAge
1282,0.0,0.0,0.06169900201625489,ZNF546,NotAge
1273,0.0,0.0,0.06169900201625489,ZNF573,NotAge
1302,0.0,0.0,0.06169900201625489,ZNF180,NotAge
1293,0.0,0.0,0.06169900201625489,ZNF705D,NotAge
1307,0.0,0.0,0.06169900201625489,ZNF764,NotAge
1306,0.0,0.0,0.06169900201625489,ZNF30,NotAge
1305,0.0,0.0,0.06169900201625489,ZNF93,NotAge
1304,0.0,0.0,0.06169900201625489,ZNF613,NotAge
1303,0.0,0.0,0.06169900201625489,ZNF212,NotAge
1301,0.0,0.0,0.06169900201625489,ZNF221,NotAge
1295,0.0,0.0,0.06169900201625489,ZNF8,NotAge
1294,0.0,0.0,0.06169900201625489,ZNF814,NotAge
1300,0.0,0.0,0.06169900201625489,ZNF84,NotAge
1308,0.0,0.0,0.06169900201625489,ZNF254,NotAge
1292,0.0,0.0,0.06169900201625489,ZNF667,NotAge
1288,0.0,0.0,0.06169900201625489,ZNF662,NotAge
1289,0.0,0.0,0.06169900201625489,ZNF853,NotAge
1296,0.0,0.0,0.06169900201625489,ZNF10,NotAge
1291,0.0,0.0,0.06169900201625489,ZFP14,NotAge
1297,0.0,0.0,0.06169900201625489,ZNF708,NotAge
1290,0.0,0.0,0.06169900201625489,ZNF415,NotAge
1298,0.0,0.0,0.06169900201625489,ZNF17,NotAge
1299,0.0,0.0,0.06169900201625489,ZNF33B,NotAge
1804,0.0,0.0,0.06062229842122657,ZNF479,NotAge
1798,0.0,0.0,0.06062229842122657,ZNF189,NotAge
1805,0.0,0.0,0.06062229842122657,ZNF432,NotAge
1802,0.0,0.0,0.06062229842122657,ZNF768,NotAge
1801,0.0,0.0,0.06062229842122657,ZNF557,NotAge
1800,0.0,0.0,0.06062229842122657,ZNF230,NotAge
1799,0.0,0.0,0.06062229842122657,ZNF208,NotAge
1803,0.0,0.0,0.06062229842122657,ZNF442,NotAge
1796,0.0,0.0,0.06062229842122657,ZNF157,NotAge
1797,0.0,0.0,0.06062229842122657,ZNF175,NotAge
1788,0.0,0.0,0.06062229842122657,ZNF302,NotAge
1795,0.0,0.0,0.06062229842122657,ZNF79,NotAge
1794,0.0,0.0,0.06062229842122657,ZNF26,NotAge
1793,0.0,0.0,0.06062229842122657,ZNF182,NotAge
1792,0.0,0.0,0.06062229842122657,ZNF20,NotAge
1787,0.0,0.0,0.06062229842122657,ZNF880,NotAge
1791,0.0,0.0,0.06062229842122657,ZNF735,NotAge
1790,0.0,0.0,0.06062229842122657,ZNF350,NotAge
1789,0.0,0.0,0.06062229842122657,ZNF286A,NotAge
1786,0.0,0.0,0.06062229842122657,ZNF324B,NotAge
1784,0.0,0.0,0.06062229842122657,ZNF677,NotAge
1779,0.0,0.0,0.06062229842122657,ZNF791,NotAge
1775,0.0,0.0,0.06062229842122657,ZNF785,NotAge
1778,0.0,0.0,0.06062229842122657,ZNF519,NotAge
1821,0.0,0.0,0.06062229842122657,MIR103B1,NotAge
1780,0.0,0.0,0.06062229842122657,ZNF564,NotAge
1781,0.0,0.0,0.06062229842122657,ZNF540,NotAge
1782,0.0,0.0,0.06062229842122657,ZNF679,NotAge
1776,0.0,0.0,0.06062229842122657,ZNF560,NotAge
1783,0.0,0.0,0.06062229842122657,ZNF584,NotAge
1785,0.0,0.0,0.06062229842122657,ZNF749,NotAge
1774,0.0,0.0,0.06062229842122657,ZNF268,NotAge
1773,0.0,0.0,0.06062229842122657,ZNF783,NotAge
1822,0.0,0.0,0.06062229842122657,MIR103A1,NotAge
1772,0.0,0.0,0.06062229842122657,ZNF717,NotAge
1771,0.0,0.0,0.06062229842122657,PIAS3,NotAge
1777,0.0,0.0,0.06062229842122657,ZNF98,NotAge
1866,0.0,0.0,0.05732032520325203,NDUFA13,NotAge
1482,0.0,0.0,0.05732032520325203,OR10Q1,NotAge
2753,0.0,0.0,0.05702364481786559,ZNF571,NotAge
2748,0.0,0.0,0.05702364481786559,ZNF615,NotAge
2746,0.0,0.0,0.05702364481786559,ZNF473,NotAge
2755,0.0,0.0,0.05702364481786559,ZNF253,NotAge
2754,0.0,0.0,0.05702364481786559,ZNF44,NotAge
2750,0.0,0.0,0.05702364481786559,ZNF713,NotAge
2751,0.0,0.0,0.05702364481786559,ZNF829,NotAge
2747,0.0,0.0,0.05702364481786559,ZIK1,NotAge
2749,0.0,0.0,0.05702364481786559,ZNF404,NotAge
2745,0.0,0.0,0.05702364481786559,ZNF324,NotAge
2744,0.0,0.0,0.05702364481786559,ZFP30,NotAge
2743,0.0,0.0,0.05702364481786559,ZNF383,NotAge
2742,0.0,0.0,0.05702364481786559,ZNF570,NotAge
2741,0.0,0.0,0.05702364481786559,ZNF583,NotAge
2740,0.0,0.0,0.05702364481786559,ZNF684,NotAge
2739,0.0,0.0,0.05702364481786559,MX2,NotAge
2757,0.0,0.0,0.05702364481786559,ZNF398,NotAge
2738,0.0,0.0,0.05702364481786559,SOCS6,NotAge
2756,0.0,0.0,0.05702364481786559,ZNF490,NotAge
2768,0.0,0.0,0.05702364481786559,ZNF616,NotAge
2758,0.0,0.0,0.05702364481786559,ZNF471,NotAge
2764,0.0,0.0,0.05702364481786559,ZNF195,NotAge
2769,0.0,0.0,0.05702364481786559,ZNF439,NotAge
2759,0.0,0.0,0.05702364481786559,ZNF649,NotAge
2766,0.0,0.0,0.05702364481786559,ZNF665,NotAge
2765,0.0,0.0,0.05702364481786559,ZNF224,NotAge
2767,0.0,0.0,0.05702364481786559,ZNF528,NotAge
2763,0.0,0.0,0.05702364481786559,ZNF154,NotAge
2762,0.0,0.0,0.05702364481786559,ZNF141,NotAge
2761,0.0,0.0,0.05702364481786559,ZNF66,NotAge
2760,0.0,0.0,0.05702364481786559,ZNF12,NotAge
309,0.0,0.0,0.05696016748260524,ZNF780B,NotAge
314,0.0,0.0,0.05696016748260524,ZNF107,NotAge
276,0.0,0.0,0.05696016748260524,CXCL9,NotAge
313,0.0,0.0,0.05696016748260524,ZNF805,NotAge
312,0.0,0.0,0.05696016748260524,ZNF773,NotAge
311,0.0,0.0,0.05696016748260524,ZFP69,NotAge
299,0.0,0.0,0.05696016748260524,IFNAR2,NotAge
310,0.0,0.0,0.05696016748260524,ZNF283,NotAge
304,0.0,0.0,0.05696016748260524,ZNF816,NotAge
308,0.0,0.0,0.05696016748260524,ZNF114,NotAge
307,0.0,0.0,0.05696016748260524,ZNF582,NotAge
306,0.0,0.0,0.05696016748260524,ZNF548,NotAge
305,0.0,0.0,0.05696016748260524,ZNF441,NotAge
316,0.0,0.0,0.05696016748260524,ZNF2,NotAge
303,0.0,0.0,0.05696016748260524,ZNF354B,NotAge
302,0.0,0.0,0.05696016748260524,ZNF891,NotAge
301,0.0,0.0,0.05696016748260524,PIAS2,NotAge
297,0.0,0.0,0.05696016748260524,EIF2AK1,NotAge
315,0.0,0.0,0.05696016748260524,ZFP37,NotAge
318,0.0,0.0,0.05696016748260524,ZNF23,NotAge
298,0.0,0.0,0.05696016748260524,IFNAR1,NotAge
327,0.0,0.0,0.05696016748260524,ZNF468,NotAge
336,0.0,0.0,0.05696016748260524,TH,NotAge
332,0.0,0.0,0.05696016748260524,BST2,NotAge
331,0.0,0.0,0.05696016748260524,ZNF300,NotAge
330,0.0,0.0,0.05696016748260524,ZNF845,NotAge
319,0.0,0.0,0.05696016748260524,ZNF33A,NotAge
300,0.0,0.0,0.05696016748260524,IFNLR1,NotAge
328,0.0,0.0,0.05696016748260524,ZNF700,NotAge
329,0.0,0.0,0.05696016748260524,ZNF251,NotAge
326,0.0,0.0,0.05696016748260524,ZNF514,NotAge
325,0.0,0.0,0.05696016748260524,ZNF577,NotAge
324,0.0,0.0,0.05696016748260524,ZNF347,NotAge
323,0.0,0.0,0.05696016748260524,ZNF282,NotAge
322,0.0,0.0,0.05696016748260524,ZNF205,NotAge
321,0.0,0.0,0.05696016748260524,ZNF133,NotAge
320,0.0,0.0,0.05696016748260524,ZNF132,NotAge
2628,0.0,0.0,0.05590096508935383,HSD17B7,NotAge
2593,0.0,0.0,0.05590096508935383,ATP1B3,NotAge
2592,0.0,0.0,0.05590096508935383,ATP1B2,NotAge
2591,0.0,0.0,0.05590096508935383,ATP1A2,NotAge
2590,0.0,0.0,0.05590096508935383,GJA1,NotAge
2477,0.0,0.0,0.05590096508935383,OR6A2,NotAge
2575,0.0,0.0,0.05590096508935383,KCNU1,NotAge
2541,0.0,0.0,0.05590096508935383,RUNX2,NotAge
2460,0.0,0.0,0.05590096508935383,OR52H1,NotAge
2449,0.0,0.0,0.05590096508935383,OR5K1,NotAge
2456,0.0,0.0,0.05590096508935383,OR10R2,NotAge
2443,0.0,0.0,0.05590096508935383,OR2T34,NotAge
2476,0.0,0.0,0.05590096508935383,OR3A3,NotAge
2444,0.0,0.0,0.05590096508935383,OR2T11,NotAge
2445,0.0,0.0,0.05590096508935383,OR6N1,NotAge
2474,0.0,0.0,0.05590096508935383,OR2G2,NotAge
2446,0.0,0.0,0.05590096508935383,OR1N1,NotAge
2447,0.0,0.0,0.05590096508935383,OR10G8,NotAge
2448,0.0,0.0,0.05590096508935383,OR52A1,NotAge
2457,0.0,0.0,0.05590096508935383,OR2A1,NotAge
2450,0.0,0.0,0.05590096508935383,OR4D1,NotAge
2451,0.0,0.0,0.05590096508935383,OR8B4,NotAge
2452,0.0,0.0,0.05590096508935383,OR9G4,NotAge
2475,0.0,0.0,0.05590096508935383,OR1E2,NotAge
2453,0.0,0.0,0.05590096508935383,OR5F1,NotAge
2454,0.0,0.0,0.05590096508935383,OR2AG2,NotAge
2473,0.0,0.0,0.05590096508935383,OR2G3,NotAge
2472,0.0,0.0,0.05590096508935383,OR6N2,NotAge
2442,0.0,0.0,0.05590096508935383,OR14C36,NotAge
2466,0.0,0.0,0.05590096508935383,OR5H14,NotAge
2461,0.0,0.0,0.05590096508935383,OR8A1,NotAge
2462,0.0,0.0,0.05590096508935383,OR6C75,NotAge
2463,0.0,0.0,0.05590096508935383,OR11G2,NotAge
2464,0.0,0.0,0.05590096508935383,OR2A5,NotAge
2467,0.0,0.0,0.05590096508935383,OR5K3,NotAge
2465,0.0,0.0,0.05590096508935383,OR51T1,NotAge
2459,0.0,0.0,0.05590096508935383,OR52A5,NotAge
2471,0.0,0.0,0.05590096508935383,OR4F16,NotAge
2458,0.0,0.0,0.05590096508935383,OR52I1,NotAge
2468,0.0,0.0,0.05590096508935383,OR9K2,NotAge
2440,0.0,0.0,0.05590096508935383,OR52E2,NotAge
2441,0.0,0.0,0.05590096508935383,OR56A4,NotAge
2469,0.0,0.0,0.05590096508935383,OR2J3,NotAge
2470,0.0,0.0,0.05590096508935383,OR4F29,NotAge
2455,0.0,0.0,0.05590096508935383,OR2T3,NotAge
58,0.0,0.0,0.055829562124381726,RGS9,NotAge
28,0.0,0.0,0.05458383338083128,OR7C1,NotAge
18,0.0,0.0,0.05458383338083128,OR2B11,NotAge
55,0.0,0.0,0.05458383338083128,OR8J3,NotAge
17,0.0,0.0,0.05458383338083128,OR10J5,NotAge
25,0.0,0.0,0.05458383338083128,OR4D6,NotAge
24,0.0,0.0,0.05458383338083128,OR8H1,NotAge
23,0.0,0.0,0.05458383338083128,OR5D14,NotAge
52,0.0,0.0,0.05458383338083128,OR5H15,NotAge
22,0.0,0.0,0.05458383338083128,OR4C6,NotAge
21,0.0,0.0,0.05458383338083128,OR2AG1,NotAge
20,0.0,0.0,0.05458383338083128,OR6K6,NotAge
53,0.0,0.0,0.05458383338083128,OR9G9,NotAge
31,0.0,0.0,0.05458383338083128,OR4N4,NotAge
30,0.0,0.0,0.05458383338083128,OR8D2,NotAge
29,0.0,0.0,0.05458383338083128,OR2W1,NotAge
54,0.0,0.0,0.05458383338083128,OR11H1,NotAge
19,0.0,0.0,0.05458383338083128,OR6P1,NotAge
47,0.0,0.0,0.05458383338083128,OR51A4,NotAge
27,0.0,0.0,0.05458383338083128,OR10D3,NotAge
48,0.0,0.0,0.05458383338083128,OR5K2,NotAge
56,0.0,0.0,0.05458383338083128,OR6K2,NotAge
49,0.0,0.0,0.05458383338083128,OR2T27,NotAge
36,0.0,0.0,0.05458383338083128,OR51M1,NotAge
46,0.0,0.0,0.05458383338083128,OR2L8,NotAge
12,0.0,0.0,0.05458383338083128,LOC105369274,NotAge
13,0.0,0.0,0.05458383338083128,OR2D2,NotAge
14,0.0,0.0,0.05458383338083128,OR10A7,NotAge
45,0.0,0.0,0.05458383338083128,OR11H7,NotAge
1,0.0,0.0,0.05458383338083128,PDE6G,NotAge
90,0.0,0.0,0.05458383338083128,PFKFB1,NotAge
44,0.0,0.0,0.05458383338083128,OR6C1,NotAge
43,0.0,0.0,0.05458383338083128,OR6M1,NotAge
42,0.0,0.0,0.05458383338083128,OR6X1,NotAge
41,0.0,0.0,0.05458383338083128,OR4D9,NotAge
40,0.0,0.0,0.05458383338083128,OR8H2,NotAge
38,0.0,0.0,0.05458383338083128,OR52E8,NotAge
37,0.0,0.0,0.05458383338083128,OR51I2,NotAge
26,0.0,0.0,0.05458383338083128,OR1A2,NotAge
15,0.0,0.0,0.05458383338083128,OR2M3,NotAge
57,0.0,0.0,0.05458383338083128,OR5V1,NotAge
51,0.0,0.0,0.05458383338083128,OR4C45,NotAge
34,0.0,0.0,0.05458383338083128,OR2W3,NotAge
35,0.0,0.0,0.05458383338083128,OR1B1,NotAge
16,0.0,0.0,0.05458383338083128,OR2T4,NotAge
32,0.0,0.0,0.05458383338083128,OR2V2,NotAge
33,0.0,0.0,0.05458383338083128,OR6S1,NotAge
533,0.0,0.0,0.0544445285285603,OR7G2,NotAge
520,0.0,0.0,0.0544445285285603,OR10A4,NotAge
519,0.0,0.0,0.0544445285285603,OR4C12,NotAge
518,0.0,0.0,0.0544445285285603,OR1L1,NotAge
517,0.0,0.0,0.0544445285285603,OR10H1,NotAge
516,0.0,0.0,0.0544445285285603,OR10G2,NotAge
530,0.0,0.0,0.0544445285285603,OR10G4,NotAge
515,0.0,0.0,0.0544445285285603,OR10H3,NotAge
521,0.0,0.0,0.0544445285285603,OR13D1,NotAge
511,0.0,0.0,0.0544445285285603,OR2T6,NotAge
534,0.0,0.0,0.0544445285285603,OR10K1,NotAge
536,0.0,0.0,0.0544445285285603,OR2L3,NotAge
547,0.0,0.0,0.0544445285285603,OR1G1,NotAge
546,0.0,0.0,0.0544445285285603,OR12D3,NotAge
509,0.0,0.0,0.0544445285285603,OR10S1,NotAge
544,0.0,0.0,0.0544445285285603,OR4A16,NotAge
514,0.0,0.0,0.0544445285285603,OR2L2,NotAge
522,0.0,0.0,0.0544445285285603,OR52L1,NotAge
542,0.0,0.0,0.0544445285285603,OR3A2,NotAge
537,0.0,0.0,0.0544445285285603,OR2M7,NotAge
539,0.0,0.0,0.0544445285285603,OR5K4,NotAge
529,0.0,0.0,0.0544445285285603,OR8H3,NotAge
528,0.0,0.0,0.0544445285285603,OR52N4,NotAge
540,0.0,0.0,0.0544445285285603,OR2J1,NotAge
737,0.0,0.0,0.0544445285285603,SMO,NotAge
527,0.0,0.0,0.0544445285285603,OR51B6,NotAge
632,0.0,0.0,0.0544445285285603,ATP1A4,NotAge
633,0.0,0.0,0.0544445285285603,FXYD2,NotAge
526,0.0,0.0,0.0544445285285603,OR52K1,NotAge
525,0.0,0.0,0.0544445285285603,OR13H1,NotAge
524,0.0,0.0,0.0544445285285603,OR2T29,NotAge
617,0.0,0.0,0.0544445285285603,MYLK3,NotAge
535,0.0,0.0,0.0544445285285603,OR2AK2,NotAge
523,0.0,0.0,0.0544445285285603,OR6C2,NotAge
531,0.0,0.0,0.0544445285285603,OR6C70,NotAge
532,0.0,0.0,0.0544445285285603,OR11H4,NotAge
538,0.0,0.0,0.0544445285285603,OR2T2,NotAge
541,0.0,0.0,0.0544445285285603,OR2A2,NotAge
543,0.0,0.0,0.0544445285285603,OR4A5,NotAge
504,0.0,0.0,0.0544445285285603,OR13C4,NotAge
502,0.0,0.0,0.0544445285285603,OR9A2,NotAge
508,0.0,0.0,0.0544445285285603,OR8B12,NotAge
505,0.0,0.0,0.0544445285285603,OR51E1,NotAge
501,0.0,0.0,0.0544445285285603,OR2M5,NotAge
506,0.0,0.0,0.0544445285285603,OR5M11,NotAge
589,0.0,0.0,0.0544445285285603,PDE1B,NotAge
507,0.0,0.0,0.0544445285285603,OR5AR1,NotAge
671,0.0,0.0,0.0544445285285603,HSD17B2,NotAge
503,0.0,0.0,0.0544445285285603,OR13C8,NotAge
500,0.0,0.0,0.0544445285285603,OR5P3,NotAge
998,0.0,0.0,0.053789790669219295,OR6C74,NotAge
993,0.0,0.0,0.053789790669219295,OR8U1,NotAge
995,0.0,0.0,0.053789790669219295,OR4S2,NotAge
1173,0.0,0.0,0.053789790669219295,CSNK1A1L,NotAge
