,Test,Pred,Prob,Label,Class
1264,0.0,0.0,0.118,TBC1D17,NotAge
3064,0.0,0.0,0.118,ATP2B3,NotAge
59,0.0,0.0,0.1164354838709677,SCN1A,NotAge
2828,0.0,0.0,0.11450735294117642,SCN1B,NotAge
3930,0.0,0.0,0.11399999999999999,ADORA2A,NotAge
1767,0.0,0.0,0.11299999999999999,ATG4D,NotAge
4169,0.0,0.0,0.11061954806312768,NBR1,NotAge
3836,0.0,0.0,0.10999999999999999,NFKBIZ,NotAge
3835,0.0,0.0,0.10999999999999999,KPNA1,NotAge
1469,0.0,0.0,0.10999999999999999,ADCYAP1R1,NotAge
2752,0.0,0.0,0.10930706075533658,ZNF506,NotAge
2892,0.0,0.0,0.10912388503468784,NDUFC1,NotAge
2893,0.0,0.0,0.10912388503468784,NDUFB11,NotAge
472,0.0,0.0,0.10896097560975615,NDUFA11,NotAge
2852,0.0,0.0,0.10870024562969693,IL9R,NotAge
918,0.0,0.0,0.10698048780487812,KPNA4,NotAge
2575,0.0,0.0,0.10650735294117641,KCNU1,NotAge
2142,0.0,0.0,0.10599999999999998,CSNK1A1,NotAge
1443,0.0,0.0,0.10508491508491513,NDUFA9,NotAge
1444,0.0,0.0,0.10508491508491513,NDUFB10,NotAge
1445,0.0,0.0,0.10508491508491513,NDUFS1,NotAge
2696,0.0,0.0,0.10399999999999998,OAS3,NotAge
2736,0.0,0.0,0.10388292682926825,GABRP,NotAge
2735,0.0,0.0,0.10388292682926825,GABRG2,NotAge
3293,0.0,0.0,0.1027287853577371,ELF5,NotAge
735,0.0,0.0,0.10199999999999998,OAS2,NotAge
762,0.0,0.0,0.10116699410609031,TAX1BP1,NotAge
2224,0.0,0.0,0.09845175276069074,TBC1D15,NotAge
290,0.0,0.0,0.09799999999999998,GABRB2,NotAge
289,0.0,0.0,0.09799999999999998,GABRA3,NotAge
291,0.0,0.0,0.09799999999999998,GABRG1,NotAge
4714,0.0,0.0,0.09699999999999998,PDX1,NotAge
4170,0.0,0.0,0.09611219512195124,GABRE,NotAge
2269,0.0,0.0,0.09399999999999997,ZNF101,NotAge
3532,0.0,0.0,0.09049264740705665,ATP2B4,NotAge
4297,0.0,0.0,0.08999999999999997,CSN2,NotAge
4296,0.0,0.0,0.08999999999999997,CRLF2,NotAge
3659,0.0,0.0,0.08799999999999997,CXCL11,NotAge
3675,0.0,0.0,0.08799999999999997,GABRD,NotAge
424,0.0,0.0,0.08599999999999997,IL21R,NotAge
317,0.0,0.0,0.08599999999999997,ZNF14,NotAge
332,0.0,0.0,0.08560000000000001,BST2,NotAge
764,0.0,0.0,0.0851669941060903,GABRB3,NotAge
763,0.0,0.0,0.0851669941060903,GABRA5,NotAge
765,0.0,0.0,0.0851669941060903,GABRG3,NotAge
1173,0.0,0.0,0.07954068873691222,CSNK1A1L,NotAge
4666,0.0,0.0,0.07799999999999996,0,NotAge
2226,0.0,0.0,0.07536437411991392,ATG4B,NotAge
4657,0.0,0.0,0.07499999999999996,ATG4A,NotAge
4660,0.0,0.0,0.07350000000000001,GABRB1,NotAge
4659,0.0,0.0,0.07350000000000001,GABRA4,NotAge
4658,0.0,0.0,0.07350000000000001,GABRA1,NotAge
2228,0.0,0.0,0.07135951975098187,GABRQ,NotAge
2227,0.0,0.0,0.07135951975098187,GABRA2,NotAge
1768,0.0,0.0,0.06899999999999995,GABRA6,NotAge
689,0.0,0.0,0.06799999999999995,GFAP,NotAge
1536,0.0,0.0,0.06699999999999995,CFTR,NotAge
3430,0.0,0.0,0.06000000000000005,OR5B2,NotAge
90,0.0,0.0,0.05600000000000005,PFKFB1,NotAge
3177,0.0,0.0,0.052000000000000046,ISG15,NotAge
4457,0.0,0.0,0.052000000000000046,LIPE,NotAge
1603,0.0,0.0,0.04466666666666663,ZNF589,NotAge
4187,0.0,0.0,0.03600000000000003,ZNF100,NotAge
2236,0.0,0.0,0.03600000000000003,PIAS1,NotAge
3178,0.0,0.0,0.03200000000000003,CISH,NotAge
3582,0.0,0.0,0.030000000000000027,ZNF641,NotAge
4665,0.0,0.0,0.028000000000000025,FHL1,NotAge
1225,0.0,0.0,0.026000000000000023,SIK2,NotAge
301,0.0,0.0,0.02200000000000002,PIAS2,NotAge
1771,0.0,0.0,0.02100000000000002,PIAS3,NotAge
4425,0.0,0.0,0.014000000000000012,OR10W1,NotAge
3440,0.0,0.0,0.01200000000000001,OR4C5,NotAge
3413,0.0,0.0,0.01200000000000001,OR4X2,NotAge
2936,0.0,0.0,0.01200000000000001,OR1S1,NotAge
1964,0.0,0.0,0.010000000000000009,OR5B17,NotAge
1962,0.0,0.0,0.010000000000000009,OR9Q1,NotAge
1963,0.0,0.0,0.010000000000000009,OR9Q2,NotAge
1482,0.0,0.0,0.010000000000000009,OR10Q1,NotAge
50,0.0,0.0,0.006000000000000005,OR4A47,NotAge
39,0.0,0.0,0.006000000000000005,OR4X1,NotAge
3923,0.0,0.0,0.006000000000000005,OR5B3,NotAge
513,0.0,0.0,0.0020000000000000018,OR4S1,NotAge
499,0.0,0.0,0.0020000000000000018,OR4B1,NotAge
510,0.0,0.0,0.0020000000000000018,OR1S2,NotAge
512,0.0,0.0,0.0020000000000000018,OR4C3,NotAge
797,0.0,0.0,0.0,ZNF3,NotAge
1020,0.0,0.0,0.0,OR1E1,NotAge
4668,0.0,0.0,0.0,ZNF234,NotAge
4669,0.0,0.0,0.0,ZNF765-ZNF761,NotAge
4671,0.0,0.0,0.0,ZNF543,NotAge
4670,0.0,0.0,0.0,ZIM3,NotAge
35,0.0,0.0,0.0,OR1B1,NotAge
4672,0.0,0.0,0.0,ZNF57,NotAge
988,0.0,0.0,0.0,OR51A7,NotAge
796,0.0,0.0,0.0,ZNF726,NotAge
4405,0.0,0.0,0.0,OR12D2,NotAge
4681,0.0,0.0,0.0,ZNF485,NotAge
990,0.0,0.0,0.0,OR52W1,NotAge
4680,0.0,0.0,0.0,ZNF778,NotAge
4679,0.0,0.0,0.0,ZNF433,NotAge
4678,0.0,0.0,0.0,ZNF782,NotAge
1017,0.0,0.0,0.0,OR8U9,NotAge
4677,0.0,0.0,0.0,ZNF746,NotAge
4676,0.0,0.0,0.0,ZNF565,NotAge
4675,0.0,0.0,0.0,ZNF534,NotAge
4674,0.0,0.0,0.0,ZFP28,NotAge
1018,0.0,0.0,0.0,OR52E1,NotAge
4673,0.0,0.0,0.0,ZFP92,NotAge
1019,0.0,0.0,0.0,OR51B4,NotAge
989,0.0,0.0,0.0,OR4C46,NotAge
41,0.0,0.0,0.0,OR4D9,NotAge
4406,0.0,0.0,0.0,OR51B5,NotAge
4423,0.0,0.0,0.0,OR5AC2,NotAge
4409,0.0,0.0,0.0,OR2Z1,NotAge
40,0.0,0.0,0.0,OR8H2,NotAge
38,0.0,0.0,0.0,OR52E8,NotAge
37,0.0,0.0,0.0,OR51I2,NotAge
4410,0.0,0.0,0.0,OR5AP2,NotAge
4411,0.0,0.0,0.0,OR2T8,NotAge
4412,0.0,0.0,0.0,OR1J1,NotAge
4413,0.0,0.0,0.0,OR8K1,NotAge
4424,0.0,0.0,0.0,OR4P4,NotAge
4414,0.0,0.0,0.0,OR4K17,NotAge
48,0.0,0.0,0.0,OR5K2,NotAge
36,0.0,0.0,0.0,OR51M1,NotAge
4422,0.0,0.0,0.0,OR6J1,NotAge
30,0.0,0.0,0.0,OR8D2,NotAge
31,0.0,0.0,0.0,OR4N4,NotAge
32,0.0,0.0,0.0,OR2V2,NotAge
33,0.0,0.0,0.0,OR6S1,NotAge
4421,0.0,0.0,0.0,OR51B2,NotAge
4420,0.0,0.0,0.0,OR11H2,NotAge
4419,0.0,0.0,0.0,OR2H2,NotAge
12,0.0,0.0,0.0,LOC105369274,NotAge
4415,0.0,0.0,0.0,OR10J4,NotAge
4416,0.0,0.0,0.0,OR2T35,NotAge
4426,0.0,0.0,0.0,OR2AE1,NotAge
4407,0.0,0.0,0.0,OR4C13,NotAge
987,0.0,0.0,0.0,OR51L1,NotAge
47,0.0,0.0,0.0,OR51A4,NotAge
986,0.0,0.0,0.0,OR52J3,NotAge
46,0.0,0.0,0.0,OR2L8,NotAge
45,0.0,0.0,0.0,OR11H7,NotAge
985,0.0,0.0,0.0,LOC112268384,NotAge
44,0.0,0.0,0.0,OR6C1,NotAge
43,0.0,0.0,0.0,OR6M1,NotAge
42,0.0,0.0,0.0,OR6X1,NotAge
34,0.0,0.0,0.0,OR2W3,NotAge
4417,0.0,0.0,0.0,OR2C1,NotAge
4408,0.0,0.0,0.0,OR4K3,NotAge
13,0.0,0.0,0.0,OR2D2,NotAge
991,0.0,0.0,0.0,OR2T12,NotAge
801,0.0,0.0,0.0,ZNF140,NotAge
800,0.0,0.0,0.0,ZNF124,NotAge
799,0.0,0.0,0.0,ZNF222,NotAge
798,0.0,0.0,0.0,ZNF90,NotAge
26,0.0,0.0,0.0,OR1A2,NotAge
15,0.0,0.0,0.0,OR2M3,NotAge
49,0.0,0.0,0.0,OR2T27,NotAge
4400,0.0,0.0,0.0,OR52B2,NotAge
773,0.0,0.0,0.0,ZNF256,NotAge
772,0.0,0.0,0.0,ZNF316,NotAge
1000,0.0,0.0,0.0,OR8B8,NotAge
56,0.0,0.0,0.0,OR6K2,NotAge
55,0.0,0.0,0.0,OR8J3,NotAge
54,0.0,0.0,0.0,OR11H1,NotAge
999,0.0,0.0,0.0,OR2F1,NotAge
808,0.0,0.0,0.0,ZNF765,NotAge
809,0.0,0.0,0.0,ZNF461,NotAge
23,0.0,0.0,0.0,OR5D14,NotAge
4403,0.0,0.0,0.0,OR2M4,NotAge
4402,0.0,0.0,0.0,OR1J4,NotAge
4399,0.0,0.0,0.0,OR1L4,NotAge
775,0.0,0.0,0.0,ZNF417,NotAge
4398,0.0,0.0,0.0,OR6C3,NotAge
4397,0.0,0.0,0.0,OR6Q1,NotAge
4396,0.0,0.0,0.0,OR5M8,NotAge
4395,0.0,0.0,0.0,OR5R1,NotAge
4394,0.0,0.0,0.0,OR1Q1,NotAge
4393,0.0,0.0,0.0,OR1L8,NotAge
4392,0.0,0.0,0.0,OR13C3,NotAge
4391,0.0,0.0,0.0,OR13C5,NotAge
4390,0.0,0.0,0.0,OR2F2,NotAge
4389,0.0,0.0,0.0,OR2A14,NotAge
4388,0.0,0.0,0.0,OR9A4,NotAge
4387,0.0,0.0,0.0,OR4L1,NotAge
774,0.0,0.0,0.0,ZNF440,NotAge
1001,0.0,0.0,0.0,OR12D1,NotAge
1016,0.0,0.0,0.0,OR2B3,NotAge
783,0.0,0.0,0.0,ZNF626,NotAge
1009,0.0,0.0,0.0,OR52E6,NotAge
1008,0.0,0.0,0.0,OR51D1,NotAge
1007,0.0,0.0,0.0,OR6B2,NotAge
1006,0.0,0.0,0.0,OR14A2,NotAge
805,0.0,0.0,0.0,ZNF556,NotAge
1005,0.0,0.0,0.0,OR14A16,NotAge
1004,0.0,0.0,0.0,OR8D1,NotAge
1010,0.0,0.0,0.0,OR1L6,NotAge
25,0.0,0.0,0.0,OR4D6,NotAge
786,0.0,0.0,0.0,ZNF311,NotAge
785,0.0,0.0,0.0,ZNF777,NotAge
784,0.0,0.0,0.0,ZNF620,NotAge
782,0.0,0.0,0.0,ZNF585A,NotAge
776,0.0,0.0,0.0,ZNF714,NotAge
781,0.0,0.0,0.0,ZNF721,NotAge
780,0.0,0.0,0.0,ZNF567,NotAge
806,0.0,0.0,0.0,ZNF559,NotAge
24,0.0,0.0,0.0,OR8H1,NotAge
779,0.0,0.0,0.0,ZNF610,NotAge
778,0.0,0.0,0.0,ZNF836,NotAge
1003,0.0,0.0,0.0,OR10AG1,NotAge
807,0.0,0.0,0.0,ZNF682,NotAge
788,0.0,0.0,0.0,ZNF841,NotAge
57,0.0,0.0,0.0,OR5V1,NotAge
27,0.0,0.0,0.0,OR10D3,NotAge
777,0.0,0.0,0.0,ZNF681,NotAge
4386,0.0,0.0,0.0,OR4K14,NotAge
4385,0.0,0.0,0.0,OR10AD1,NotAge
28,0.0,0.0,0.0,OR7C1,NotAge
4685,0.0,0.0,0.0,ZNF416,NotAge
4692,0.0,0.0,0.0,ZNF436,NotAge
994,0.0,0.0,0.0,OR4C16,NotAge
4691,0.0,0.0,0.0,ZNF34,NotAge
4690,0.0,0.0,0.0,ZNF343,NotAge
1014,0.0,0.0,0.0,OR4M1,NotAge
19,0.0,0.0,0.0,OR6P1,NotAge
18,0.0,0.0,0.0,OR2B11,NotAge
804,0.0,0.0,0.0,ZNF419,NotAge
4689,0.0,0.0,0.0,ZNF229,NotAge
4688,0.0,0.0,0.0,ZNF43,NotAge
4687,0.0,0.0,0.0,ZNF248,NotAge
4686,0.0,0.0,0.0,ZNF701,NotAge
4684,0.0,0.0,0.0,ZNF562,NotAge
810,0.0,0.0,0.0,ZNF561,NotAge
4683,0.0,0.0,0.0,ZNF549,NotAge
1015,0.0,0.0,0.0,OR13G1,NotAge
4682,0.0,0.0,0.0,ZNF718,NotAge
51,0.0,0.0,0.0,OR4C45,NotAge
993,0.0,0.0,0.0,OR8U1,NotAge
803,0.0,0.0,0.0,ZNF426,NotAge
17,0.0,0.0,0.0,OR10J5,NotAge
16,0.0,0.0,0.0,OR2T4,NotAge
787,0.0,0.0,0.0,ZNF547,NotAge
992,0.0,0.0,0.0,OR2T10,NotAge
14,0.0,0.0,0.0,OR10A7,NotAge
802,0.0,0.0,0.0,ZNF112,NotAge
4693,0.0,0.0,0.0,ZNF333,NotAge
4694,0.0,0.0,0.0,ZNF607,NotAge
4695,0.0,0.0,0.0,ZNF382,NotAge
4696,0.0,0.0,0.0,ZNF160,NotAge
998,0.0,0.0,0.0,OR6C74,NotAge
4384,0.0,0.0,0.0,OR2AP1,NotAge
997,0.0,0.0,0.0,OR5A2,NotAge
53,0.0,0.0,0.0,OR9G9,NotAge
996,0.0,0.0,0.0,OR5AS1,NotAge
52,0.0,0.0,0.0,OR5H15,NotAge
995,0.0,0.0,0.0,OR4S2,NotAge
29,0.0,0.0,0.0,OR2W1,NotAge
789,0.0,0.0,0.0,ZFP82,NotAge
790,0.0,0.0,0.0,ZNF354C,NotAge
1011,0.0,0.0,0.0,OR1K1,NotAge
1012,0.0,0.0,0.0,OR2A7,NotAge
791,0.0,0.0,0.0,ZNF284,NotAge
792,0.0,0.0,0.0,ZNF81,NotAge
793,0.0,0.0,0.0,ZNF699,NotAge
794,0.0,0.0,0.0,ZNF705A,NotAge
795,0.0,0.0,0.0,ZSCAN32,NotAge
22,0.0,0.0,0.0,OR4C6,NotAge
21,0.0,0.0,0.0,OR2AG1,NotAge
4698,0.0,0.0,0.0,ZNF264,NotAge
4697,0.0,0.0,0.0,ZNF486,NotAge
20,0.0,0.0,0.0,OR6K6,NotAge
4404,0.0,0.0,0.0,OR10J1,NotAge
4418,0.0,0.0,0.0,OR1D4,NotAge
1013,0.0,0.0,0.0,OR4F21,NotAge
1002,0.0,0.0,0.0,OR4F3,NotAge
517,0.0,0.0,0.0,OR10H1,NotAge
1270,0.0,0.0,0.0,ZNF730,NotAge
3201,0.0,0.0,0.0,ZNF200,NotAge
2244,0.0,0.0,0.0,ZNF510,NotAge
2243,0.0,0.0,0.0,ZNF320,NotAge
2242,0.0,0.0,0.0,ZNF599,NotAge
2241,0.0,0.0,0.0,ZNF420,NotAge
2240,0.0,0.0,0.0,ZNF578,NotAge
2239,0.0,0.0,0.0,ZNF689,NotAge
2238,0.0,0.0,0.0,ZNF211,NotAge
2237,0.0,0.0,0.0,RACK1,NotAge
3179,0.0,0.0,0.0,OASL,NotAge
3180,0.0,0.0,0.0,ZNF737,NotAge
3181,0.0,0.0,0.0,ZNF267,NotAge
3182,0.0,0.0,0.0,ZNF273,NotAge
3183,0.0,0.0,0.0,ZNF597,NotAge
3184,0.0,0.0,0.0,ZNF418,NotAge
3185,0.0,0.0,0.0,ZNF425,NotAge
3186,0.0,0.0,0.0,ZNF846,NotAge
3187,0.0,0.0,0.0,ZNF676,NotAge
3188,0.0,0.0,0.0,ZNF431,NotAge
3189,0.0,0.0,0.0,ZNF675,NotAge
3190,0.0,0.0,0.0,ZNF875,NotAge
3191,0.0,0.0,0.0,ZNF619,NotAge
3192,0.0,0.0,0.0,ZNF879,NotAge
3193,0.0,0.0,0.0,ZNF530,NotAge
3194,0.0,0.0,0.0,ZNF568,NotAge
3195,0.0,0.0,0.0,ZNF728,NotAge
3196,0.0,0.0,0.0,ZNF630,NotAge
3197,0.0,0.0,0.0,ZNF304,NotAge
3198,0.0,0.0,0.0,ZNF732,NotAge
3199,0.0,0.0,0.0,ZNF41,NotAge
2245,0.0,0.0,0.0,ZNF776,NotAge
2246,0.0,0.0,0.0,ZNF621,NotAge
2247,0.0,0.0,0.0,ZNF517,NotAge
2262,0.0,0.0,0.0,ZNF552,NotAge
308,0.0,0.0,0.0,ZNF114,NotAge
307,0.0,0.0,0.0,ZNF582,NotAge
306,0.0,0.0,0.0,ZNF548,NotAge
305,0.0,0.0,0.0,ZNF441,NotAge
304,0.0,0.0,0.0,ZNF816,NotAge
303,0.0,0.0,0.0,ZNF354B,NotAge
302,0.0,0.0,0.0,ZNF891,NotAge
2268,0.0,0.0,0.0,ZNF585B,NotAge
2267,0.0,0.0,0.0,ZNF551,NotAge
2266,0.0,0.0,0.0,ZNF587,NotAge
2265,0.0,0.0,0.0,ZNF611,NotAge
2264,0.0,0.0,0.0,ZNF430,NotAge
2263,0.0,0.0,0.0,ZNF669,NotAge
2261,0.0,0.0,0.0,ZNF214,NotAge
2248,0.0,0.0,0.0,ZNF888,NotAge
2260,0.0,0.0,0.0,ZNF177,NotAge
2259,0.0,0.0,0.0,ZNF136,NotAge
2258,0.0,0.0,0.0,ZNF99,NotAge
300,0.0,0.0,0.0,IFNLR1,NotAge
2257,0.0,0.0,0.0,ZNF85,NotAge
2256,0.0,0.0,0.0,ZNF354A,NotAge
2255,0.0,0.0,0.0,ZFP69B,NotAge
2254,0.0,0.0,0.0,ZNF250,NotAge
2253,0.0,0.0,0.0,ZNF77,NotAge
2252,0.0,0.0,0.0,ZNF624,NotAge
2251,0.0,0.0,0.0,ZNF724,NotAge
2250,0.0,0.0,0.0,ZNF772,NotAge
2249,0.0,0.0,0.0,ZNF793,NotAge
3200,0.0,0.0,0.0,ZNF155,NotAge
3202,0.0,0.0,0.0,ZNF225,NotAge
310,0.0,0.0,0.0,ZNF283,NotAge
3203,0.0,0.0,0.0,ZNF606,NotAge
3420,0.0,0.0,0.0,OR8G1,NotAge
3421,0.0,0.0,0.0,OR8B2,NotAge
3422,0.0,0.0,0.0,OR7C2,NotAge
3423,0.0,0.0,0.0,OR1J2,NotAge
3424,0.0,0.0,0.0,OR51V1,NotAge
3425,0.0,0.0,0.0,OR10H5,NotAge
3426,0.0,0.0,0.0,OR8S1,NotAge
3427,0.0,0.0,0.0,OR5W2,NotAge
3428,0.0,0.0,0.0,OR5M9,NotAge
3429,0.0,0.0,0.0,OR5M10,NotAge
3431,0.0,0.0,0.0,OR4F6,NotAge
3432,0.0,0.0,0.0,OR2M2,NotAge
3433,0.0,0.0,0.0,OR2A25,NotAge
3434,0.0,0.0,0.0,OR13C2,NotAge
3435,0.0,0.0,0.0,OR14J1,NotAge
3436,0.0,0.0,0.0,OR2S2,NotAge
3437,0.0,0.0,0.0,OR5H2,NotAge
3438,0.0,0.0,0.0,OR4K5,NotAge
3439,0.0,0.0,0.0,OR51G1,NotAge
3441,0.0,0.0,0.0,OR2A4,NotAge
3442,0.0,0.0,0.0,OR4F17,NotAge
3443,0.0,0.0,0.0,OR2C3,NotAge
1965,0.0,0.0,0.0,OR5B21,NotAge
1961,0.0,0.0,0.0,OR6T1,NotAge
1960,0.0,0.0,0.0,OR5M3,NotAge
1959,0.0,0.0,0.0,OR5T2,NotAge
1958,0.0,0.0,0.0,OR13F1,NotAge
1957,0.0,0.0,0.0,OR1M1,NotAge
1956,0.0,0.0,0.0,OR7D4,NotAge
3419,0.0,0.0,0.0,OR5A1,NotAge
3418,0.0,0.0,0.0,OR4D5,NotAge
3417,0.0,0.0,0.0,OR8G5,NotAge
1978,0.0,0.0,0.0,OR8B3,NotAge
3204,0.0,0.0,0.0,ZNF527,NotAge
3205,0.0,0.0,0.0,ZNF799,NotAge
1989,0.0,0.0,0.0,OR1A1,NotAge
1988,0.0,0.0,0.0,OR51E2,NotAge
1987,0.0,0.0,0.0,OR3A1,NotAge
1986,0.0,0.0,0.0,OR1F1,NotAge
1985,0.0,0.0,0.0,OR10C1,NotAge
1984,0.0,0.0,0.0,OR4Q3,NotAge
1983,0.0,0.0,0.0,OR2T5,NotAge
1982,0.0,0.0,0.0,OR51A2,NotAge
1981,0.0,0.0,0.0,OR2T33,NotAge
1980,0.0,0.0,0.0,OR4N5,NotAge
1979,0.0,0.0,0.0,OR4K2,NotAge
1977,0.0,0.0,0.0,OR5AN1,NotAge
3416,0.0,0.0,0.0,OR6B1,NotAge
1976,0.0,0.0,0.0,OR5T3,NotAge
1975,0.0,0.0,0.0,OR5D13,NotAge
1974,0.0,0.0,0.0,OR52E4,NotAge
1973,0.0,0.0,0.0,OR51Q1,NotAge
1972,0.0,0.0,0.0,OR6F1,NotAge
1971,0.0,0.0,0.0,OR13C9,NotAge
1970,0.0,0.0,0.0,OR2L13,NotAge
1969,0.0,0.0,0.0,OR2T1,NotAge
1968,0.0,0.0,0.0,OR7E24,NotAge
1967,0.0,0.0,0.0,OR5H1,NotAge
1966,0.0,0.0,0.0,OR1C1,NotAge
3414,0.0,0.0,0.0,OR10P1,NotAge
3415,0.0,0.0,0.0,OR10X1,NotAge
309,0.0,0.0,0.0,ZNF780B,NotAge
311,0.0,0.0,0.0,ZFP69,NotAge
1271,0.0,0.0,0.0,ZNF554,NotAge
2444,0.0,0.0,0.0,OR2T11,NotAge
2474,0.0,0.0,0.0,OR2G2,NotAge
2473,0.0,0.0,0.0,OR2G3,NotAge
2472,0.0,0.0,0.0,OR6N2,NotAge
2471,0.0,0.0,0.0,OR4F16,NotAge
2470,0.0,0.0,0.0,OR4F29,NotAge
2469,0.0,0.0,0.0,OR2J3,NotAge
2468,0.0,0.0,0.0,OR9K2,NotAge
2467,0.0,0.0,0.0,OR5K3,NotAge
2466,0.0,0.0,0.0,OR5H14,NotAge
2465,0.0,0.0,0.0,OR51T1,NotAge
2464,0.0,0.0,0.0,OR2A5,NotAge
2463,0.0,0.0,0.0,OR11G2,NotAge
2462,0.0,0.0,0.0,OR6C75,NotAge
2461,0.0,0.0,0.0,OR8A1,NotAge
2460,0.0,0.0,0.0,OR52H1,NotAge
2459,0.0,0.0,0.0,OR52A5,NotAge
2458,0.0,0.0,0.0,OR52I1,NotAge
2457,0.0,0.0,0.0,OR2A1,NotAge
2456,0.0,0.0,0.0,OR10R2,NotAge
2455,0.0,0.0,0.0,OR2T3,NotAge
2454,0.0,0.0,0.0,OR2AG2,NotAge
2453,0.0,0.0,0.0,OR5F1,NotAge
2452,0.0,0.0,0.0,OR9G4,NotAge
2451,0.0,0.0,0.0,OR8B4,NotAge
2450,0.0,0.0,0.0,OR4D1,NotAge
2449,0.0,0.0,0.0,OR5K1,NotAge
2448,0.0,0.0,0.0,OR52A1,NotAge
2447,0.0,0.0,0.0,OR10G8,NotAge
2446,0.0,0.0,0.0,OR1N1,NotAge
2475,0.0,0.0,0.0,OR1E2,NotAge
2476,0.0,0.0,0.0,OR3A3,NotAge
2477,0.0,0.0,0.0,OR6A2,NotAge
2753,0.0,0.0,0.0,ZNF571,NotAge
2739,0.0,0.0,0.0,MX2,NotAge
2740,0.0,0.0,0.0,ZNF684,NotAge
2741,0.0,0.0,0.0,ZNF583,NotAge
2742,0.0,0.0,0.0,ZNF570,NotAge
2743,0.0,0.0,0.0,ZNF383,NotAge
2744,0.0,0.0,0.0,ZFP30,NotAge
2745,0.0,0.0,0.0,ZNF324,NotAge
2746,0.0,0.0,0.0,ZNF473,NotAge
2747,0.0,0.0,0.0,ZIK1,NotAge
2748,0.0,0.0,0.0,ZNF615,NotAge
2749,0.0,0.0,0.0,ZNF404,NotAge
2750,0.0,0.0,0.0,ZNF713,NotAge
2751,0.0,0.0,0.0,ZNF829,NotAge
2754,0.0,0.0,0.0,ZNF44,NotAge
2769,0.0,0.0,0.0,ZNF439,NotAge
2755,0.0,0.0,0.0,ZNF253,NotAge
2757,0.0,0.0,0.0,ZNF398,NotAge
2758,0.0,0.0,0.0,ZNF471,NotAge
2759,0.0,0.0,0.0,ZNF649,NotAge
2760,0.0,0.0,0.0,ZNF12,NotAge
2761,0.0,0.0,0.0,ZNF66,NotAge
2762,0.0,0.0,0.0,ZNF141,NotAge
2763,0.0,0.0,0.0,ZNF154,NotAge
2764,0.0,0.0,0.0,ZNF195,NotAge
2765,0.0,0.0,0.0,ZNF224,NotAge
2766,0.0,0.0,0.0,ZNF665,NotAge
2767,0.0,0.0,0.0,ZNF528,NotAge
2768,0.0,0.0,0.0,ZNF616,NotAge
2445,0.0,0.0,0.0,OR6N1,NotAge
2443,0.0,0.0,0.0,OR2T34,NotAge
312,0.0,0.0,0.0,ZNF773,NotAge
2442,0.0,0.0,0.0,OR14C36,NotAge
2958,0.0,0.0,0.0,OR6Y1,NotAge
2959,0.0,0.0,0.0,OR11L1,NotAge
2960,0.0,0.0,0.0,OR10AC1,NotAge
2961,0.0,0.0,0.0,OR14I1,NotAge
2962,0.0,0.0,0.0,OR6C65,NotAge
2963,0.0,0.0,0.0,OR1D2,NotAge
2964,0.0,0.0,0.0,OR5H6,NotAge
2965,0.0,0.0,0.0,OR52N1,NotAge
2966,0.0,0.0,0.0,OR4K15,NotAge
2967,0.0,0.0,0.0,OR4A15,NotAge
2968,0.0,0.0,0.0,OR1D5,NotAge
331,0.0,0.0,0.0,ZNF300,NotAge
330,0.0,0.0,0.0,ZNF845,NotAge
329,0.0,0.0,0.0,ZNF251,NotAge
328,0.0,0.0,0.0,ZNF700,NotAge
327,0.0,0.0,0.0,ZNF468,NotAge
326,0.0,0.0,0.0,ZNF514,NotAge
325,0.0,0.0,0.0,ZNF577,NotAge
324,0.0,0.0,0.0,ZNF347,NotAge
323,0.0,0.0,0.0,ZNF282,NotAge
322,0.0,0.0,0.0,ZNF205,NotAge
321,0.0,0.0,0.0,ZNF133,NotAge
320,0.0,0.0,0.0,ZNF132,NotAge
319,0.0,0.0,0.0,ZNF33A,NotAge
318,0.0,0.0,0.0,ZNF23,NotAge
316,0.0,0.0,0.0,ZNF2,NotAge
315,0.0,0.0,0.0,ZFP37,NotAge
314,0.0,0.0,0.0,ZNF107,NotAge
313,0.0,0.0,0.0,ZNF805,NotAge
2957,0.0,0.0,0.0,OR7G3,NotAge
2956,0.0,0.0,0.0,OR4M2,NotAge
2955,0.0,0.0,0.0,OR5AU1,NotAge
2939,0.0,0.0,0.0,OR10A3,NotAge
2441,0.0,0.0,0.0,OR56A4,NotAge
2440,0.0,0.0,0.0,OR52E2,NotAge
2927,0.0,0.0,0.0,OR52K2,NotAge
2928,0.0,0.0,0.0,OR8I2,NotAge
2929,0.0,0.0,0.0,OR1I1,NotAge
2930,0.0,0.0,0.0,OR10Z1,NotAge
2931,0.0,0.0,0.0,OR1N2,NotAge
2932,0.0,0.0,0.0,OR10A5,NotAge
2933,0.0,0.0,0.0,OR56B4,NotAge
2934,0.0,0.0,0.0,OR8J1,NotAge
2935,0.0,0.0,0.0,OR10G9,NotAge
2937,0.0,0.0,0.0,OR51F1,NotAge
2938,0.0,0.0,0.0,OR5L2,NotAge
2940,0.0,0.0,0.0,OR11A1,NotAge
2954,0.0,0.0,0.0,OR4Q2,NotAge
2941,0.0,0.0,0.0,OR10G3,NotAge
2942,0.0,0.0,0.0,OR2J2,NotAge
2943,0.0,0.0,0.0,OR2AT4,NotAge
2944,0.0,0.0,0.0,OR10A2,NotAge
