,Test,Pred,Prob,Label,Class
3430,0.0,0.0,0.07599999999999996,OR5B2,NotAge
2892,0.0,0.0,0.07399999999999995,NDUFC1,NotAge
2893,0.0,0.0,0.07399999999999995,NDUFB11,NotAge
2373,0.0,0.0,0.07199999999999995,PIP4P1,NotAge
2366,0.0,0.0,0.06990567765567768,H2AC18,NotAge
2368,0.0,0.0,0.06990567765567768,H2BC21,NotAge
2367,0.0,0.0,0.06990567765567768,H2BE1,NotAge
2038,0.0,0.0,0.06581985133362478,NT5C1A,NotAge
2037,0.0,0.0,0.06581985133362478,NT5M,NotAge
2624,0.0,0.0,0.06033333333333324,PHKA2,NotAge
3089,0.0,0.0,0.05800000000000005,PHKB,NotAge
3088,0.0,0.0,0.05800000000000005,PHKA1,NotAge
2414,0.0,0.0,0.052000000000000046,NDUFA10,NotAge
2417,0.0,0.0,0.052000000000000046,NDUFS4,NotAge
2416,0.0,0.0,0.052000000000000046,NDUFS2,NotAge
2415,0.0,0.0,0.052000000000000046,NDUFB5,NotAge
2413,0.0,0.0,0.052000000000000046,ND6,NotAge
4187,0.0,0.0,0.040000000000000036,ZNF100,NotAge
3809,0.0,0.0,0.040000000000000036,H2AB1,NotAge
3810,0.0,0.0,0.038000000000000034,H2BC8,NotAge
2106,0.0,0.0,0.030000000000000027,OAS1,NotAge
2752,0.0,0.0,0.02200000000000002,ZNF506,NotAge
3413,0.0,0.0,0.014000000000000012,OR4X2,NotAge
1482,0.0,0.0,0.014000000000000012,OR10Q1,NotAge
3440,0.0,0.0,0.014000000000000012,OR4C5,NotAge
317,0.0,0.0,0.01200000000000001,ZNF14,NotAge
4425,0.0,0.0,0.010000000000000009,OR10W1,NotAge
4177,0.0,0.0,0.008000000000000007,MX1,NotAge
2739,0.0,0.0,0.008000000000000007,MX2,NotAge
2936,0.0,0.0,0.008000000000000007,OR1S1,NotAge
3923,0.0,0.0,0.008000000000000007,OR5B3,NotAge
1603,0.0,0.0,0.006000000000000005,ZNF589,NotAge
2269,0.0,0.0,0.006000000000000005,ZNF101,NotAge
510,0.0,0.0,0.006000000000000005,OR1S2,NotAge
512,0.0,0.0,0.006000000000000005,OR4C3,NotAge
513,0.0,0.0,0.006000000000000005,OR4S1,NotAge
499,0.0,0.0,0.006000000000000005,OR4B1,NotAge
2237,0.0,0.0,0.0040000000000000036,RACK1,NotAge
1964,0.0,0.0,0.0020000000000000018,OR5B17,NotAge
50,0.0,0.0,0.0020000000000000018,OR4A47,NotAge
1962,0.0,0.0,0.0020000000000000018,OR9Q1,NotAge
1963,0.0,0.0,0.0020000000000000018,OR9Q2,NotAge
3582,0.0,0.0,0.0020000000000000018,ZNF641,NotAge
39,0.0,0.0,0.0020000000000000018,OR4X1,NotAge
4692,0.0,0.0,0.0,ZNF436,NotAge
18,0.0,0.0,0.0,OR2B11,NotAge
4394,0.0,0.0,0.0,OR1Q1,NotAge
4393,0.0,0.0,0.0,OR1L8,NotAge
4684,0.0,0.0,0.0,ZNF562,NotAge
4683,0.0,0.0,0.0,ZNF549,NotAge
4682,0.0,0.0,0.0,ZNF718,NotAge
4681,0.0,0.0,0.0,ZNF485,NotAge
19,0.0,0.0,0.0,OR6P1,NotAge
1987,0.0,0.0,0.0,OR3A1,NotAge
1988,0.0,0.0,0.0,OR51E2,NotAge
1989,0.0,0.0,0.0,OR1A1,NotAge
4680,0.0,0.0,0.0,ZNF778,NotAge
2251,0.0,0.0,0.0,ZNF724,NotAge
4679,0.0,0.0,0.0,ZNF433,NotAge
4678,0.0,0.0,0.0,ZNF782,NotAge
22,0.0,0.0,0.0,OR4C6,NotAge
17,0.0,0.0,0.0,OR10J5,NotAge
4677,0.0,0.0,0.0,ZNF746,NotAge
4676,0.0,0.0,0.0,ZNF565,NotAge
4675,0.0,0.0,0.0,ZNF534,NotAge
4414,0.0,0.0,0.0,OR4K17,NotAge
4674,0.0,0.0,0.0,ZFP28,NotAge
4673,0.0,0.0,0.0,ZFP92,NotAge
4415,0.0,0.0,0.0,OR10J4,NotAge
4395,0.0,0.0,0.0,OR5R1,NotAge
4396,0.0,0.0,0.0,OR5M8,NotAge
4397,0.0,0.0,0.0,OR6Q1,NotAge
4413,0.0,0.0,0.0,OR8K1,NotAge
4691,0.0,0.0,0.0,ZNF34,NotAge
20,0.0,0.0,0.0,OR6K6,NotAge
4412,0.0,0.0,0.0,OR1J1,NotAge
4690,0.0,0.0,0.0,ZNF343,NotAge
4411,0.0,0.0,0.0,OR2T8,NotAge
4410,0.0,0.0,0.0,OR5AP2,NotAge
4409,0.0,0.0,0.0,OR2Z1,NotAge
4689,0.0,0.0,0.0,ZNF229,NotAge
4408,0.0,0.0,0.0,OR4K3,NotAge
4407,0.0,0.0,0.0,OR4C13,NotAge
4406,0.0,0.0,0.0,OR51B5,NotAge
325,0.0,0.0,0.0,ZNF577,NotAge
4398,0.0,0.0,0.0,OR6C3,NotAge
4688,0.0,0.0,0.0,ZNF43,NotAge
4405,0.0,0.0,0.0,OR12D2,NotAge
4687,0.0,0.0,0.0,ZNF248,NotAge
4404,0.0,0.0,0.0,OR10J1,NotAge
4403,0.0,0.0,0.0,OR2M4,NotAge
4686,0.0,0.0,0.0,ZNF701,NotAge
4685,0.0,0.0,0.0,ZNF416,NotAge
4402,0.0,0.0,0.0,OR1J4,NotAge
21,0.0,0.0,0.0,OR2AG1,NotAge
4400,0.0,0.0,0.0,OR52B2,NotAge
4399,0.0,0.0,0.0,OR1L4,NotAge
2241,0.0,0.0,0.0,ZNF420,NotAge
48,0.0,0.0,0.0,OR5K2,NotAge
4672,0.0,0.0,0.0,ZNF57,NotAge
4416,0.0,0.0,0.0,OR2T35,NotAge
4387,0.0,0.0,0.0,OR4L1,NotAge
4386,0.0,0.0,0.0,OR4K14,NotAge
4385,0.0,0.0,0.0,OR10AD1,NotAge
4384,0.0,0.0,0.0,OR2AP1,NotAge
2254,0.0,0.0,0.0,ZNF250,NotAge
2255,0.0,0.0,0.0,ZFP69B,NotAge
2256,0.0,0.0,0.0,ZNF354A,NotAge
2257,0.0,0.0,0.0,ZNF85,NotAge
2258,0.0,0.0,0.0,ZNF99,NotAge
2259,0.0,0.0,0.0,ZNF136,NotAge
13,0.0,0.0,0.0,OR2D2,NotAge
12,0.0,0.0,0.0,LOC105369274,NotAge
2260,0.0,0.0,0.0,ZNF177,NotAge
1784,0.0,0.0,0.0,ZNF677,NotAge
1953,0.0,0.0,0.0,OR52R1,NotAge
1952,0.0,0.0,0.0,LOC107987545,NotAge
2261,0.0,0.0,0.0,ZNF214,NotAge
2262,0.0,0.0,0.0,ZNF552,NotAge
2263,0.0,0.0,0.0,ZNF669,NotAge
2264,0.0,0.0,0.0,ZNF430,NotAge
2265,0.0,0.0,0.0,ZNF611,NotAge
2266,0.0,0.0,0.0,ZNF587,NotAge
2267,0.0,0.0,0.0,ZNF551,NotAge
322,0.0,0.0,0.0,ZNF205,NotAge
323,0.0,0.0,0.0,ZNF282,NotAge
4388,0.0,0.0,0.0,OR9A4,NotAge
4389,0.0,0.0,0.0,OR2A14,NotAge
14,0.0,0.0,0.0,OR10A7,NotAge
1804,0.0,0.0,0.0,ZNF479,NotAge
16,0.0,0.0,0.0,OR2T4,NotAge
1799,0.0,0.0,0.0,ZNF208,NotAge
49,0.0,0.0,0.0,OR2T27,NotAge
1800,0.0,0.0,0.0,ZNF230,NotAge
1801,0.0,0.0,0.0,ZNF557,NotAge
2252,0.0,0.0,0.0,ZNF624,NotAge
1802,0.0,0.0,0.0,ZNF768,NotAge
1803,0.0,0.0,0.0,ZNF442,NotAge
4671,0.0,0.0,0.0,ZNF543,NotAge
4670,0.0,0.0,0.0,ZIM3,NotAge
4669,0.0,0.0,0.0,ZNF765-ZNF761,NotAge
1805,0.0,0.0,0.0,ZNF432,NotAge
4390,0.0,0.0,0.0,OR2F2,NotAge
51,0.0,0.0,0.0,OR4C45,NotAge
1978,0.0,0.0,0.0,OR8B3,NotAge
4668,0.0,0.0,0.0,ZNF234,NotAge
15,0.0,0.0,0.0,OR2M3,NotAge
4392,0.0,0.0,0.0,OR13C3,NotAge
4391,0.0,0.0,0.0,OR13C5,NotAge
1977,0.0,0.0,0.0,OR5AN1,NotAge
1956,0.0,0.0,0.0,OR7D4,NotAge
2253,0.0,0.0,0.0,ZNF77,NotAge
1955,0.0,0.0,0.0,OR5P2,NotAge
1954,0.0,0.0,0.0,OR52M1,NotAge
4693,0.0,0.0,0.0,ZNF333,NotAge
4419,0.0,0.0,0.0,OR2H2,NotAge
4417,0.0,0.0,0.0,OR2C1,NotAge
1967,0.0,0.0,0.0,OR5H1,NotAge
1789,0.0,0.0,0.0,ZNF286A,NotAge
1966,0.0,0.0,0.0,OR1C1,NotAge
33,0.0,0.0,0.0,OR6S1,NotAge
1965,0.0,0.0,0.0,OR5B21,NotAge
32,0.0,0.0,0.0,OR2V2,NotAge
31,0.0,0.0,0.0,OR4N4,NotAge
30,0.0,0.0,0.0,OR8D2,NotAge
57,0.0,0.0,0.0,OR5V1,NotAge
303,0.0,0.0,0.0,ZNF354B,NotAge
304,0.0,0.0,0.0,ZNF816,NotAge
29,0.0,0.0,0.0,OR2W1,NotAge
1788,0.0,0.0,0.0,ZNF302,NotAge
1787,0.0,0.0,0.0,ZNF880,NotAge
305,0.0,0.0,0.0,ZNF441,NotAge
1786,0.0,0.0,0.0,ZNF324B,NotAge
306,0.0,0.0,0.0,ZNF548,NotAge
307,0.0,0.0,0.0,ZNF582,NotAge
1790,0.0,0.0,0.0,ZNF350,NotAge
308,0.0,0.0,0.0,ZNF114,NotAge
309,0.0,0.0,0.0,ZNF780B,NotAge
310,0.0,0.0,0.0,ZNF283,NotAge
1785,0.0,0.0,0.0,ZNF749,NotAge
311,0.0,0.0,0.0,ZFP69,NotAge
312,0.0,0.0,0.0,ZNF773,NotAge
313,0.0,0.0,0.0,ZNF805,NotAge
1975,0.0,0.0,0.0,OR5D13,NotAge
1968,0.0,0.0,0.0,OR7E24,NotAge
315,0.0,0.0,0.0,ZFP37,NotAge
2245,0.0,0.0,0.0,ZNF776,NotAge
2240,0.0,0.0,0.0,ZNF578,NotAge
41,0.0,0.0,0.0,OR4D9,NotAge
40,0.0,0.0,0.0,OR8H2,NotAge
38,0.0,0.0,0.0,OR52E8,NotAge
2239,0.0,0.0,0.0,ZNF689,NotAge
37,0.0,0.0,0.0,OR51I2,NotAge
36,0.0,0.0,0.0,OR51M1,NotAge
2238,0.0,0.0,0.0,ZNF211,NotAge
35,0.0,0.0,0.0,OR1B1,NotAge
34,0.0,0.0,0.0,OR2W3,NotAge
42,0.0,0.0,0.0,OR6X1,NotAge
1973,0.0,0.0,0.0,OR51Q1,NotAge
1972,0.0,0.0,0.0,OR6F1,NotAge
2242,0.0,0.0,0.0,ZNF599,NotAge
2243,0.0,0.0,0.0,ZNF320,NotAge
1980,0.0,0.0,0.0,OR4N5,NotAge
1974,0.0,0.0,0.0,OR52E4,NotAge
1981,0.0,0.0,0.0,OR2T33,NotAge
1982,0.0,0.0,0.0,OR51A2,NotAge
1983,0.0,0.0,0.0,OR2T5,NotAge
1971,0.0,0.0,0.0,OR13C9,NotAge
1970,0.0,0.0,0.0,OR2L13,NotAge
302,0.0,0.0,0.0,ZNF891,NotAge
2244,0.0,0.0,0.0,ZNF510,NotAge
1969,0.0,0.0,0.0,OR2T1,NotAge
314,0.0,0.0,0.0,ZNF107,NotAge
43,0.0,0.0,0.0,OR6M1,NotAge
4694,0.0,0.0,0.0,ZNF607,NotAge
1797,0.0,0.0,0.0,ZNF175,NotAge
2248,0.0,0.0,0.0,ZNF888,NotAge
54,0.0,0.0,0.0,OR11H1,NotAge
45,0.0,0.0,0.0,OR11H7,NotAge
53,0.0,0.0,0.0,OR9G9,NotAge
2249,0.0,0.0,0.0,ZNF793,NotAge
46,0.0,0.0,0.0,OR2L8,NotAge
47,0.0,0.0,0.0,OR51A4,NotAge
2250,0.0,0.0,0.0,ZNF772,NotAge
25,0.0,0.0,0.0,OR4D6,NotAge
4695,0.0,0.0,0.0,ZNF382,NotAge
1976,0.0,0.0,0.0,OR5T3,NotAge
24,0.0,0.0,0.0,OR8H1,NotAge
23,0.0,0.0,0.0,OR5D14,NotAge
1798,0.0,0.0,0.0,ZNF189,NotAge
320,0.0,0.0,0.0,ZNF132,NotAge
321,0.0,0.0,0.0,ZNF133,NotAge
4426,0.0,0.0,0.0,OR2AE1,NotAge
52,0.0,0.0,0.0,OR5H15,NotAge
4424,0.0,0.0,0.0,OR4P4,NotAge
4423,0.0,0.0,0.0,OR5AC2,NotAge
4422,0.0,0.0,0.0,OR6J1,NotAge
4421,0.0,0.0,0.0,OR51B2,NotAge
4420,0.0,0.0,0.0,OR11H2,NotAge
1979,0.0,0.0,0.0,OR4K2,NotAge
4418,0.0,0.0,0.0,OR1D4,NotAge
55,0.0,0.0,0.0,OR8J3,NotAge
1796,0.0,0.0,0.0,ZNF157,NotAge
316,0.0,0.0,0.0,ZNF2,NotAge
1795,0.0,0.0,0.0,ZNF79,NotAge
1961,0.0,0.0,0.0,OR6T1,NotAge
1960,0.0,0.0,0.0,OR5M3,NotAge
1791,0.0,0.0,0.0,ZNF735,NotAge
318,0.0,0.0,0.0,ZNF23,NotAge
319,0.0,0.0,0.0,ZNF33A,NotAge
28,0.0,0.0,0.0,OR7C1,NotAge
27,0.0,0.0,0.0,OR10D3,NotAge
1792,0.0,0.0,0.0,ZNF20,NotAge
1959,0.0,0.0,0.0,OR5T2,NotAge
2268,0.0,0.0,0.0,ZNF585B,NotAge
1958,0.0,0.0,0.0,OR13F1,NotAge
44,0.0,0.0,0.0,OR6C1,NotAge
56,0.0,0.0,0.0,OR6K2,NotAge
1957,0.0,0.0,0.0,OR1M1,NotAge
2246,0.0,0.0,0.0,ZNF621,NotAge
4698,0.0,0.0,0.0,ZNF264,NotAge
4697,0.0,0.0,0.0,ZNF486,NotAge
4696,0.0,0.0,0.0,ZNF160,NotAge
1984,0.0,0.0,0.0,OR4Q3,NotAge
1793,0.0,0.0,0.0,ZNF182,NotAge
1985,0.0,0.0,0.0,OR10C1,NotAge
1986,0.0,0.0,0.0,OR1F1,NotAge
26,0.0,0.0,0.0,OR1A2,NotAge
2247,0.0,0.0,0.0,ZNF517,NotAge
1794,0.0,0.0,0.0,ZNF26,NotAge
324,0.0,0.0,0.0,ZNF347,NotAge
1494,0.0,0.0,0.0,OR56B1,NotAge
326,0.0,0.0,0.0,ZNF514,NotAge
3681,0.0,0.0,0.0,ZNF729,NotAge
1304,0.0,0.0,0.0,ZNF613,NotAge
1305,0.0,0.0,0.0,ZNF93,NotAge
1306,0.0,0.0,0.0,ZNF30,NotAge
1307,0.0,0.0,0.0,ZNF764,NotAge
783,0.0,0.0,0.0,ZNF626,NotAge
1308,0.0,0.0,0.0,ZNF254,NotAge
782,0.0,0.0,0.0,ZNF585A,NotAge
781,0.0,0.0,0.0,ZNF721,NotAge
780,0.0,0.0,0.0,ZNF567,NotAge
779,0.0,0.0,0.0,ZNF610,NotAge
2968,0.0,0.0,0.0,OR1D5,NotAge
778,0.0,0.0,0.0,ZNF836,NotAge
3682,0.0,0.0,0.0,ZNF559-ZNF177,NotAge
1302,0.0,0.0,0.0,ZNF180,NotAge
3683,0.0,0.0,0.0,ZNF460,NotAge
3684,0.0,0.0,0.0,ZNF792,NotAge
3685,0.0,0.0,0.0,ZFP90,NotAge
3686,0.0,0.0,0.0,ZNF563,NotAge
3687,0.0,0.0,0.0,ZNF569,NotAge
3688,0.0,0.0,0.0,ZNF600,NotAge
3689,0.0,0.0,0.0,ZNF550,NotAge
3690,0.0,0.0,0.0,ZNF596,NotAge
3691,0.0,0.0,0.0,ZNF525,NotAge
3692,0.0,0.0,0.0,ZNF25,NotAge
3693,0.0,0.0,0.0,ZNF337,NotAge
3694,0.0,0.0,0.0,ZNF285,NotAge
1303,0.0,0.0,0.0,ZNF212,NotAge
1301,0.0,0.0,0.0,ZNF221,NotAge
3696,0.0,0.0,0.0,ZNF790,NotAge
789,0.0,0.0,0.0,ZFP82,NotAge
798,0.0,0.0,0.0,ZNF90,NotAge
797,0.0,0.0,0.0,ZNF3,NotAge
1289,0.0,0.0,0.0,ZNF853,NotAge
1290,0.0,0.0,0.0,ZNF415,NotAge
796,0.0,0.0,0.0,ZNF726,NotAge
1291,0.0,0.0,0.0,ZFP14,NotAge
795,0.0,0.0,0.0,ZSCAN32,NotAge
794,0.0,0.0,0.0,ZNF705A,NotAge
793,0.0,0.0,0.0,ZNF699,NotAge
792,0.0,0.0,0.0,ZNF81,NotAge
791,0.0,0.0,0.0,ZNF284,NotAge
790,0.0,0.0,0.0,ZNF354C,NotAge
1292,0.0,0.0,0.0,ZNF667,NotAge
1300,0.0,0.0,0.0,ZNF84,NotAge
788,0.0,0.0,0.0,ZNF841,NotAge
787,0.0,0.0,0.0,ZNF547,NotAge
1293,0.0,0.0,0.0,ZNF705D,NotAge
1294,0.0,0.0,0.0,ZNF814,NotAge
786,0.0,0.0,0.0,ZNF311,NotAge
1295,0.0,0.0,0.0,ZNF8,NotAge
785,0.0,0.0,0.0,ZNF777,NotAge
784,0.0,0.0,0.0,ZNF620,NotAge
1296,0.0,0.0,0.0,ZNF10,NotAge
1297,0.0,0.0,0.0,ZNF708,NotAge
1298,0.0,0.0,0.0,ZNF17,NotAge
1299,0.0,0.0,0.0,ZNF33B,NotAge
3695,0.0,0.0,0.0,ZNF454,NotAge
3697,0.0,0.0,0.0,ZNF470,NotAge
1288,0.0,0.0,0.0,ZNF662,NotAge
2951,0.0,0.0,0.0,OR5AK2,NotAge
2963,0.0,0.0,0.0,OR1D2,NotAge
2962,0.0,0.0,0.0,OR6C65,NotAge
2961,0.0,0.0,0.0,OR14I1,NotAge
2960,0.0,0.0,0.0,OR10AC1,NotAge
2959,0.0,0.0,0.0,OR11L1,NotAge
2958,0.0,0.0,0.0,OR6Y1,NotAge
2957,0.0,0.0,0.0,OR7G3,NotAge
2956,0.0,0.0,0.0,OR4M2,NotAge
2955,0.0,0.0,0.0,OR5AU1,NotAge
2954,0.0,0.0,0.0,OR4Q2,NotAge
2953,0.0,0.0,0.0,OR6C76,NotAge
2952,0.0,0.0,0.0,OR5B12,NotAge
2950,0.0,0.0,0.0,OR5D16,NotAge
772,0.0,0.0,0.0,ZNF316,NotAge
2949,0.0,0.0,0.0,OR56A5,NotAge
2948,0.0,0.0,0.0,OR56A3,NotAge
2947,0.0,0.0,0.0,OR52D1,NotAge
2946,0.0,0.0,0.0,OR51I1,NotAge
2945,0.0,0.0,0.0,OR6V1,NotAge
2944,0.0,0.0,0.0,OR10A2,NotAge
2943,0.0,0.0,0.0,OR2AT4,NotAge
2942,0.0,0.0,0.0,OR2J2,NotAge
2941,0.0,0.0,0.0,OR10G3,NotAge
2940,0.0,0.0,0.0,OR11A1,NotAge
2939,0.0,0.0,0.0,OR10A3,NotAge
2938,0.0,0.0,0.0,OR5L2,NotAge
2964,0.0,0.0,0.0,OR5H6,NotAge
773,0.0,0.0,0.0,ZNF256,NotAge
3698,0.0,0.0,0.0,ZNF586,NotAge
3711,0.0,0.0,0.0,ZNF226,NotAge
3699,0.0,0.0,0.0,ZNF823,NotAge
3700,0.0,0.0,0.0,ZNF334,NotAge
3701,0.0,0.0,0.0,ZNF83,NotAge
3702,0.0,0.0,0.0,ZNF492,NotAge
3703,0.0,0.0,0.0,ZNF317,NotAge
3704,0.0,0.0,0.0,ZNF878,NotAge
3705,0.0,0.0,0.0,ZNF7,NotAge
3706,0.0,0.0,0.0,ZNF19,NotAge
3707,0.0,0.0,0.0,ZNF28,NotAge
3708,0.0,0.0,0.0,ZNF45,NotAge
3709,0.0,0.0,0.0,ZNF74,NotAge
3710,0.0,0.0,0.0,ZNF135,NotAge
3712,0.0,0.0,0.0,ZNF227,NotAge
2965,0.0,0.0,0.0,OR52N1,NotAge
3713,0.0,0.0,0.0,ZNF671,NotAge
3714,0.0,0.0,0.0,ZNF614,NotAge
3715,0.0,0.0,0.0,ZNF484,NotAge
3716,0.0,0.0,0.0,ZNF566,NotAge
3717,0.0,0.0,0.0,ZNF235,NotAge
3718,0.0,0.0,0.0,ZNF670,NotAge
2967,0.0,0.0,0.0,OR4A15,NotAge
777,0.0,0.0,0.0,ZNF681,NotAge
776,0.0,0.0,0.0,ZNF714,NotAge
775,0.0,0.0,0.0,ZNF417,NotAge
774,0.0,0.0,0.0,ZNF440,NotAge
2966,0.0,0.0,0.0,OR4K15,NotAge
799,0.0,0.0,0.0,ZNF222,NotAge
1287,0.0,0.0,0.0,ZNF233,NotAge
327,0.0,0.0,0.0,ZNF468,NotAge
3198,0.0,0.0,0.0,ZNF732,NotAge
989,0.0,0.0,0.0,OR4C46,NotAge
988,0.0,0.0,0.0,OR51A7,NotAge
987,0.0,0.0,0.0,OR51L1,NotAge
986,0.0,0.0,0.0,OR52J3,NotAge
985,0.0,0.0,0.0,LOC112268384,NotAge
3205,0.0,0.0,0.0,ZNF799,NotAge
3204,0.0,0.0,0.0,ZNF527,NotAge
3203,0.0,0.0,0.0,ZNF606,NotAge
3202,0.0,0.0,0.0,ZNF225,NotAge
3201,0.0,0.0,0.0,ZNF200,NotAge
3200,0.0,0.0,0.0,ZNF155,NotAge
3199,0.0,0.0,0.0,ZNF41,NotAge
3414,0.0,0.0,0.0,OR10P1,NotAge
991,0.0,0.0,0.0,OR2T12,NotAge
3415,0.0,0.0,0.0,OR10X1,NotAge
3416,0.0,0.0,0.0,OR6B1,NotAge
3417,0.0,0.0,0.0,OR8G5,NotAge
3418,0.0,0.0,0.0,OR4D5,NotAge
3419,0.0,0.0,0.0,OR5A1,NotAge
3420,0.0,0.0,0.0,OR8G1,NotAge
3421,0.0,0.0,0.0,OR8B2,NotAge
3422,0.0,0.0,0.0,OR7C2,NotAge
3197,0.0,0.0,0.0,ZNF304,NotAge
3424,0.0,0.0,0.0,OR51V1,NotAge
3425,0.0,0.0,0.0,OR10H5,NotAge
3426,0.0,0.0,0.0,OR8S1,NotAge
990,0.0,0.0,0.0,OR52W1,NotAge
992,0.0,0.0,0.0,OR2T10,NotAge
3428,0.0,0.0,0.0,OR5M9,NotAge
1005,0.0,0.0,0.0,OR14A16,NotAge
1017,0.0,0.0,0.0,OR8U9,NotAge
1016,0.0,0.0,0.0,OR2B3,NotAge
1015,0.0,0.0,0.0,OR13G1,NotAge
1014,0.0,0.0,0.0,OR4M1,NotAge
1013,0.0,0.0,0.0,OR4F21,NotAge
1012,0.0,0.0,0.0,OR2A7,NotAge
1011,0.0,0.0,0.0,OR1K1,NotAge
1010,0.0,0.0,0.0,OR1L6,NotAge
1009,0.0,0.0,0.0,OR52E6,NotAge
1008,0.0,0.0,0.0,OR51D1,NotAge
1007,0.0,0.0,0.0,OR6B2,NotAge
1006,0.0,0.0,0.0,OR14A2,NotAge
1004,0.0,0.0,0.0,OR8D1,NotAge
1020,0.0,0.0,0.0,OR1E1,NotAge
1003,0.0,0.0,0.0,OR10AG1,NotAge
1002,0.0,0.0,0.0,OR4F3,NotAge
1001,0.0,0.0,0.0,OR12D1,NotAge
1019,0.0,0.0,0.0,OR51B4,NotAge
1000,0.0,0.0,0.0,OR8B8,NotAge
999,0.0,0.0,0.0,OR2F1,NotAge
998,0.0,0.0,0.0,OR6C74,NotAge
997,0.0,0.0,0.0,OR5A2,NotAge
996,0.0,0.0,0.0,OR5AS1,NotAge
995,0.0,0.0,0.0,OR4S2,NotAge
994,0.0,0.0,0.0,OR4C16,NotAge
993,0.0,0.0,0.0,OR8U1,NotAge
3427,0.0,0.0,0.0,OR5W2,NotAge
3429,0.0,0.0,0.0,OR5M10,NotAge
1286,0.0,0.0,0.0,ZNF429,NotAge
808,0.0,0.0,0.0,ZNF765,NotAge
1271,0.0,0.0,0.0,ZNF554,NotAge
1272,0.0,0.0,0.0,ZNF813,NotAge
1273,0.0,0.0,0.0,ZNF573,NotAge
1274,0.0,0.0,0.0,ZNF480,NotAge
1275,0.0,0.0,0.0,ZNF738,NotAge
1276,0.0,0.0,0.0,ZNF595,NotAge
1277,0.0,0.0,0.0,ZFP1,NotAge
1278,0.0,0.0,0.0,ZNF92,NotAge
810,0.0,0.0,0.0,ZNF561,NotAge
1279,0.0,0.0,0.0,ZNF169,NotAge
1280,0.0,0.0,0.0,ZNF658,NotAge
809,0.0,0.0,0.0,ZNF461,NotAge
807,0.0,0.0,0.0,ZNF682,NotAge
3179,0.0,0.0,0.0,OASL,NotAge
1281,0.0,0.0,0.0,ZNF707,NotAge
1282,0.0,0.0,0.0,ZNF546,NotAge
1283,0.0,0.0,0.0,ZNF680,NotAge
806,0.0,0.0,0.0,ZNF559,NotAge
805,0.0,0.0,0.0,ZNF556,NotAge
1284,0.0,0.0,0.0,ZNF850,NotAge
1285,0.0,0.0,0.0,ZNF860,NotAge
804,0.0,0.0,0.0,ZNF419,NotAge
803,0.0,0.0,0.0,ZNF426,NotAge
802,0.0,0.0,0.0,ZNF112,NotAge
801,0.0,0.0,0.0,ZNF140,NotAge
800,0.0,0.0,0.0,ZNF124,NotAge
1270,0.0,0.0,0.0,ZNF730,NotAge
3180,0.0,0.0,0.0,ZNF737,NotAge
3431,0.0,0.0,0.0,OR4F6,NotAge
3195,0.0,0.0,0.0,ZNF728,NotAge
3432,0.0,0.0,0.0,OR2M2,NotAge
3433,0.0,0.0,0.0,OR2A25,NotAge
3434,0.0,0.0,0.0,OR13C2,NotAge
3435,0.0,0.0,0.0,OR14J1,NotAge
3436,0.0,0.0,0.0,OR2S2,NotAge
3437,0.0,0.0,0.0,OR5H2,NotAge
3438,0.0,0.0,0.0,OR4K5,NotAge
3439,0.0,0.0,0.0,OR51G1,NotAge
3441,0.0,0.0,0.0,OR2A4,NotAge
3442,0.0,0.0,0.0,OR4F17,NotAge
3443,0.0,0.0,0.0,OR2C3,NotAge
3196,0.0,0.0,0.0,ZNF630,NotAge
3194,0.0,0.0,0.0,ZNF568,NotAge
3181,0.0,0.0,0.0,ZNF267,NotAge
3193,0.0,0.0,0.0,ZNF530,NotAge
3192,0.0,0.0,0.0,ZNF879,NotAge
3191,0.0,0.0,0.0,ZNF619,NotAge
3190,0.0,0.0,0.0,ZNF875,NotAge
3189,0.0,0.0,0.0,ZNF675,NotAge
3188,0.0,0.0,0.0,ZNF431,NotAge
3187,0.0,0.0,0.0,ZNF676,NotAge
3186,0.0,0.0,0.0,ZNF846,NotAge
3185,0.0,0.0,0.0,ZNF425,NotAge
3184,0.0,0.0,0.0,ZNF418,NotAge
3183,0.0,0.0,0.0,ZNF597,NotAge
3182,0.0,0.0,0.0,ZNF273,NotAge
2937,0.0,0.0,0.0,OR51F1,NotAge
2935,0.0,0.0,0.0,OR10G9,NotAge
2934,0.0,0.0,0.0,OR8J1,NotAge
4188,0.0,0.0,0.0,ZNF627,NotAge
1507,0.0,0.0,0.0,OR4K1,NotAge
1508,0.0,0.0,0.0,OR4C15,NotAge
1509,0.0,0.0,0.0,OR2T7,NotAge
4178,0.0,0.0,0.0,ZNF605,NotAge
4179,0.0,0.0,0.0,ZNF443,NotAge
4180,0.0,0.0,0.0,ZNF275,NotAge
4181,0.0,0.0,0.0,ZNF257,NotAge
4182,0.0,0.0,0.0,ZNF786,NotAge
4183,0.0,0.0,0.0,ZNF688,NotAge
4184,0.0,0.0,0.0,ZNF558,NotAge
4185,0.0,0.0,0.0,ZNF555,NotAge
4186,0.0,0.0,0.0,ZNF709,NotAge
4189,0.0,0.0,0.0,ZNF544,NotAge
1505,0.0,0.0,0.0,OR13A1,NotAge
4190,0.0,0.0,0.0,ZNF780A,NotAge
4191,0.0,0.0,0.0,ZNF763,NotAge
4192,0.0,0.0,0.0,ZNF181,NotAge
4193,0.0,0.0,0.0,ZFP57,NotAge
