,Test,Pred,Prob,Label,Class
4352,0.0,0.0,0.10266666666666668,ND5,NotAge
4356,0.0,0.0,0.10266666666666668,NDUFC2,NotAge
4354,0.0,0.0,0.10266666666666668,NDUFB3,NotAge
4353,0.0,0.0,0.10266666666666668,NDUFAB1,NotAge
4355,0.0,0.0,0.10266666666666668,NDUFB7,NotAge
4023,0.0,0.0,0.10253333333333325,DPF3,NotAge
4022,0.0,0.0,0.10253333333333325,ACTL6B,NotAge
1436,0.0,0.0,0.10150000000000003,SLC22A1,NotAge
1435,0.0,0.0,0.10150000000000003,SLC44A1,NotAge
1752,0.0,0.0,0.10120000000000007,GRK5,NotAge
1753,0.0,0.0,0.10120000000000007,GRK6,NotAge
3781,0.0,0.0,0.10078134110787174,KRT15,NotAge
3782,0.0,0.0,0.10078134110787174,KRT20,NotAge
3783,0.0,0.0,0.10078134110787174,KRT37,NotAge
153,0.0,0.0,0.10036666666666672,DPF1,NotAge
152,0.0,0.0,0.10036666666666672,SMARCE1,NotAge
151,0.0,0.0,0.10036666666666672,SMARCD3,NotAge
150,0.0,0.0,0.10036666666666672,ARID1B,NotAge
954,0.0,0.0,0.09894634146341463,ND4L,NotAge
956,0.0,0.0,0.09894634146341463,NDUFB6,NotAge
957,0.0,0.0,0.09894634146341463,NDUFB9,NotAge
955,0.0,0.0,0.09894634146341463,NDUFA1,NotAge
1754,0.0,0.0,0.09799999999999998,CXCL14,NotAge
1394,0.0,0.0,0.09726666666666661,MAFA,NotAge
4663,0.0,0.0,0.09599999999999997,PDK4,NotAge
4485,0.0,0.0,0.09599999999999997,KCNQ1,NotAge
3497,0.0,0.0,0.09455927522600316,TMEM86B,NotAge
3498,0.0,0.0,0.09455927522600316,ENPP2,NotAge
3500,0.0,0.0,0.09455927522600316,ENPP6,NotAge
753,0.0,0.0,0.09442610512487237,GRK1,NotAge
752,0.0,0.0,0.09442610512487237,CCL24,NotAge
4767,0.0,0.0,0.09399999999999997,SCN4B,NotAge
2093,0.0,0.0,0.09057938208426997,ATXN2,NotAge
401,0.0,0.0,0.08999999999999997,CYP27B1,NotAge
2828,0.0,0.0,0.08999999999999997,SCN1B,NotAge
1928,0.0,0.0,0.08999999999999997,NDUFA4L2,NotAge
3379,0.0,0.0,0.08999999999999997,ND2,NotAge
1925,0.0,0.0,0.08999999999999997,NDUFA5,NotAge
1924,0.0,0.0,0.08999999999999997,ND3,NotAge
1923,0.0,0.0,0.08999999999999997,ND1,NotAge
2800,0.0,0.0,0.08999999999999997,PPP1R1B,NotAge
3381,0.0,0.0,0.08999999999999997,NDUFA12,NotAge
3380,0.0,0.0,0.08999999999999997,NDUFA3,NotAge
1927,0.0,0.0,0.08999999999999997,NDUFS6,NotAge
1926,0.0,0.0,0.08999999999999997,NDUFS5,NotAge
771,0.0,0.0,0.08937600000000001,PDK3,NotAge
4842,0.0,0.0,0.08799999999999997,NDUFS8,NotAge
1368,0.0,0.0,0.08799999999999997,SCN5A,NotAge
4843,0.0,0.0,0.08799999999999997,NDUFV2,NotAge
4839,0.0,0.0,0.08799999999999997,NDUFA2,NotAge
2484,0.0,0.0,0.08799999999999997,EHMT1,NotAge
4028,0.0,0.0,0.08799999999999997,KCNMB3,NotAge
4840,0.0,0.0,0.08799999999999997,NDUFB2,NotAge
4582,0.0,0.0,0.08799999999999997,PARVG,NotAge
4841,0.0,0.0,0.08799999999999997,NDUFB8,NotAge
2052,0.0,0.0,0.08788399315071449,GDPD3,NotAge
3784,0.0,0.0,0.08667943184342941,WNT10B,NotAge
1225,0.0,0.0,0.08520000000000005,SIK2,NotAge
3510,0.0,0.0,0.0846379032449216,CYFIP1,NotAge
2549,0.0,0.0,0.08433333333333337,LYPLA1,NotAge
90,0.0,0.0,0.08199999999999996,PFKFB1,NotAge
356,0.0,0.0,0.08199999999999996,GRIA4,NotAge
3621,0.0,0.0,0.08020655382466968,TUBB,NotAge
2413,0.0,0.0,0.07999999999999996,ND6,NotAge
2414,0.0,0.0,0.07999999999999996,NDUFA10,NotAge
2416,0.0,0.0,0.07999999999999996,NDUFS2,NotAge
2090,0.0,0.0,0.07999999999999996,KCNMA1,NotAge
2892,0.0,0.0,0.07999999999999996,NDUFC1,NotAge
2415,0.0,0.0,0.07999999999999996,NDUFB5,NotAge
2893,0.0,0.0,0.07999999999999996,NDUFB11,NotAge
2089,0.0,0.0,0.07999999999999996,KCNMB2,NotAge
2417,0.0,0.0,0.07999999999999996,NDUFS4,NotAge
2551,0.0,0.0,0.07833333333333337,PAFAH1B2,NotAge
1338,0.0,0.0,0.07599999999999996,POMT1,NotAge
3855,0.0,0.0,0.07474284647757579,SLC44A3,NotAge
3856,0.0,0.0,0.07474284647757579,SLC5A7,NotAge
1124,0.0,0.0,0.07399999999999995,KCNMB1,NotAge
642,0.0,0.0,0.07199999999999995,AQP2,NotAge
472,0.0,0.0,0.07199999999999995,NDUFA11,NotAge
2224,0.0,0.0,0.07157554024428436,TBC1D15,NotAge
1052,0.0,0.0,0.0706,STRADB,NotAge
1444,0.0,0.0,0.06999999999999995,NDUFB10,NotAge
1445,0.0,0.0,0.06999999999999995,NDUFS1,NotAge
1443,0.0,0.0,0.06999999999999995,NDUFA9,NotAge
317,0.0,0.0,0.06999999999999995,ZNF14,NotAge
664,0.0,0.0,0.06873333333333331,PHKG1,NotAge
665,0.0,0.0,0.06873333333333331,PHKG2,NotAge
1603,0.0,0.0,0.0675,ZNF589,NotAge
3820,1.0,0.0,0.06581451575240094,SSTR3,Age
3469,0.0,0.0,0.06497560975609762,CIDEA,NotAge
3468,0.0,0.0,0.06497560975609762,CAB39L,NotAge
1105,0.0,0.0,0.06445714285714288,TRPA1,NotAge
3088,0.0,0.0,0.06399999999999995,PHKA1,NotAge
3089,0.0,0.0,0.06399999999999995,PHKB,NotAge
3869,0.0,0.0,0.06399999999999995,NDUFB1,NotAge
3865,0.0,0.0,0.06399999999999995,ND4,NotAge
392,0.0,0.0,0.06399999999999995,SCN7A,NotAge
3871,0.0,0.0,0.06399999999999995,NDUFV1,NotAge
3868,0.0,0.0,0.06399999999999995,NDUFA8,NotAge
3872,0.0,0.0,0.06399999999999995,NDUFV3,NotAge
3867,0.0,0.0,0.06399999999999995,NDUFA7,NotAge
3866,0.0,0.0,0.06399999999999995,NDUFA4,NotAge
3863,0.0,0.0,0.06399999999999995,NDUFC2-KCTD14,NotAge
3870,0.0,0.0,0.06399999999999995,NDUFB4,NotAge
3864,0.0,0.0,0.06399999999999995,NDUFS7,NotAge
1406,1.0,0.0,0.062000000000000055,RPA1,Age
1091,0.0,0.0,0.062000000000000055,PAFAH1B1,NotAge
4425,0.0,0.0,0.062000000000000055,OR10W1,NotAge
2162,0.0,0.0,0.061014563106796094,PARVB,NotAge
2163,0.0,0.0,0.061014563106796094,PARVA,NotAge
2091,0.0,0.0,0.06000000000000005,ABCC8,NotAge
1099,0.0,0.0,0.05800000000000005,POC1B-GALNT4,NotAge
1100,0.0,0.0,0.05800000000000005,GALNT16,NotAge
1963,0.0,0.0,0.05600000000000005,OR9Q2,NotAge
1962,0.0,0.0,0.05600000000000005,OR9Q1,NotAge
2624,0.0,0.0,0.05600000000000005,PHKA2,NotAge
2575,0.0,0.0,0.05600000000000005,KCNU1,NotAge
1964,0.0,0.0,0.05600000000000005,OR5B17,NotAge
1353,0.0,0.0,0.05400000000000005,FDFT1,NotAge
3582,0.0,0.0,0.0526494345718902,ZNF641,NotAge
3430,0.0,0.0,0.050636655948553044,OR5B2,NotAge
3413,0.0,0.0,0.050636655948553044,OR4X2,NotAge
3440,0.0,0.0,0.050636655948553044,OR4C5,NotAge
39,0.0,0.0,0.050000000000000044,OR4X1,NotAge
50,0.0,0.0,0.050000000000000044,OR4A47,NotAge
513,0.0,0.0,0.03600000000000003,OR4S1,NotAge
512,0.0,0.0,0.03600000000000003,OR4C3,NotAge
499,0.0,0.0,0.03600000000000003,OR4B1,NotAge
510,0.0,0.0,0.03600000000000003,OR1S2,NotAge
3923,0.0,0.0,0.03600000000000003,OR5B3,NotAge
2237,0.0,0.0,0.03200000000000003,RACK1,NotAge
1482,0.0,0.0,0.03200000000000003,OR10Q1,NotAge
2269,0.0,0.0,0.024692810457516368,ZNF101,NotAge
2936,0.0,0.0,0.02200000000000002,OR1S1,NotAge
1268,0.0,0.0,0.014000000000000012,GRIN3B,NotAge
3676,0.0,0.0,0.014000000000000012,GRIN3A,NotAge
313,0.0,0.0,0.0,ZNF805,NotAge
308,0.0,0.0,0.0,ZNF114,NotAge
1957,0.0,0.0,0.0,OR1M1,NotAge
314,0.0,0.0,0.0,ZNF107,NotAge
315,0.0,0.0,0.0,ZFP37,NotAge
1777,0.0,0.0,0.0,ZNF98,NotAge
1958,0.0,0.0,0.0,OR13F1,NotAge
1959,0.0,0.0,0.0,OR5T2,NotAge
307,0.0,0.0,0.0,ZNF582,NotAge
1960,0.0,0.0,0.0,OR5M3,NotAge
312,0.0,0.0,0.0,ZNF773,NotAge
311,0.0,0.0,0.0,ZFP69,NotAge
1961,0.0,0.0,0.0,OR6T1,NotAge
310,0.0,0.0,0.0,ZNF283,NotAge
309,0.0,0.0,0.0,ZNF780B,NotAge
1797,0.0,0.0,0.0,ZNF175,NotAge
306,0.0,0.0,0.0,ZNF548,NotAge
1971,0.0,0.0,0.0,OR13C9,NotAge
1980,0.0,0.0,0.0,OR4N5,NotAge
2446,0.0,0.0,0.0,OR1N1,NotAge
1772,0.0,0.0,0.0,ZNF717,NotAge
1979,0.0,0.0,0.0,OR4K2,NotAge
1978,0.0,0.0,0.0,OR8B3,NotAge
1977,0.0,0.0,0.0,OR5AN1,NotAge
1976,0.0,0.0,0.0,OR5T3,NotAge
1773,0.0,0.0,0.0,ZNF783,NotAge
1975,0.0,0.0,0.0,OR5D13,NotAge
1974,0.0,0.0,0.0,OR52E4,NotAge
1973,0.0,0.0,0.0,OR51Q1,NotAge
1972,0.0,0.0,0.0,OR6F1,NotAge
1969,0.0,0.0,0.0,OR2T1,NotAge
305,0.0,0.0,0.0,ZNF441,NotAge
2449,0.0,0.0,0.0,OR5K1,NotAge
1968,0.0,0.0,0.0,OR7E24,NotAge
1967,0.0,0.0,0.0,OR5H1,NotAge
1966,0.0,0.0,0.0,OR1C1,NotAge
1965,0.0,0.0,0.0,OR5B21,NotAge
1774,0.0,0.0,0.0,ZNF268,NotAge
2445,0.0,0.0,0.0,OR6N1,NotAge
1775,0.0,0.0,0.0,ZNF785,NotAge
1776,0.0,0.0,0.0,ZNF560,NotAge
302,0.0,0.0,0.0,ZNF891,NotAge
303,0.0,0.0,0.0,ZNF354B,NotAge
304,0.0,0.0,0.0,ZNF816,NotAge
1970,0.0,0.0,0.0,OR2L13,NotAge
328,0.0,0.0,0.0,ZNF700,NotAge
316,0.0,0.0,0.0,ZNF2,NotAge
3197,0.0,0.0,0.0,ZNF304,NotAge
1795,0.0,0.0,0.0,ZNF79,NotAge
1794,0.0,0.0,0.0,ZNF26,NotAge
3195,0.0,0.0,0.0,ZNF728,NotAge
1793,0.0,0.0,0.0,ZNF182,NotAge
3194,0.0,0.0,0.0,ZNF568,NotAge
3193,0.0,0.0,0.0,ZNF530,NotAge
3192,0.0,0.0,0.0,ZNF879,NotAge
3191,0.0,0.0,0.0,ZNF619,NotAge
3190,0.0,0.0,0.0,ZNF875,NotAge
3189,0.0,0.0,0.0,ZNF675,NotAge
2447,0.0,0.0,0.0,OR10G8,NotAge
3188,0.0,0.0,0.0,ZNF431,NotAge
3187,0.0,0.0,0.0,ZNF676,NotAge
3186,0.0,0.0,0.0,ZNF846,NotAge
3185,0.0,0.0,0.0,ZNF425,NotAge
1792,0.0,0.0,0.0,ZNF20,NotAge
3184,0.0,0.0,0.0,ZNF418,NotAge
3196,0.0,0.0,0.0,ZNF630,NotAge
3198,0.0,0.0,0.0,ZNF732,NotAge
318,0.0,0.0,0.0,ZNF23,NotAge
1796,0.0,0.0,0.0,ZNF157,NotAge
1799,0.0,0.0,0.0,ZNF208,NotAge
1800,0.0,0.0,0.0,ZNF230,NotAge
1801,0.0,0.0,0.0,ZNF557,NotAge
1802,0.0,0.0,0.0,ZNF768,NotAge
1803,0.0,0.0,0.0,ZNF442,NotAge
1804,0.0,0.0,0.0,ZNF479,NotAge
1805,0.0,0.0,0.0,ZNF432,NotAge
2442,0.0,0.0,0.0,OR14C36,NotAge
2441,0.0,0.0,0.0,OR56A4,NotAge
3205,0.0,0.0,0.0,ZNF799,NotAge
3204,0.0,0.0,0.0,ZNF527,NotAge
3203,0.0,0.0,0.0,ZNF606,NotAge
3202,0.0,0.0,0.0,ZNF225,NotAge
3201,0.0,0.0,0.0,ZNF200,NotAge
2443,0.0,0.0,0.0,OR2T34,NotAge
3200,0.0,0.0,0.0,ZNF155,NotAge
3199,0.0,0.0,0.0,ZNF41,NotAge
3183,0.0,0.0,0.0,ZNF597,NotAge
3182,0.0,0.0,0.0,ZNF273,NotAge
3181,0.0,0.0,0.0,ZNF267,NotAge
2448,0.0,0.0,0.0,OR52A1,NotAge
1780,0.0,0.0,0.0,ZNF564,NotAge
1779,0.0,0.0,0.0,ZNF791,NotAge
1952,0.0,0.0,0.0,LOC107987545,NotAge
1953,0.0,0.0,0.0,OR52R1,NotAge
1954,0.0,0.0,0.0,OR52M1,NotAge
326,0.0,0.0,0.0,ZNF514,NotAge
1778,0.0,0.0,0.0,ZNF519,NotAge
325,0.0,0.0,0.0,ZNF577,NotAge
2444,0.0,0.0,0.0,OR2T11,NotAge
324,0.0,0.0,0.0,ZNF347,NotAge
323,0.0,0.0,0.0,ZNF282,NotAge
322,0.0,0.0,0.0,ZNF205,NotAge
321,0.0,0.0,0.0,ZNF133,NotAge
1955,0.0,0.0,0.0,OR5P2,NotAge
320,0.0,0.0,0.0,ZNF132,NotAge
1956,0.0,0.0,0.0,OR7D4,NotAge
319,0.0,0.0,0.0,ZNF33A,NotAge
1781,0.0,0.0,0.0,ZNF540,NotAge
327,0.0,0.0,0.0,ZNF468,NotAge
1798,0.0,0.0,0.0,ZNF189,NotAge
1788,0.0,0.0,0.0,ZNF302,NotAge
1981,0.0,0.0,0.0,OR2T33,NotAge
3180,0.0,0.0,0.0,ZNF737,NotAge
3179,0.0,0.0,0.0,OASL,NotAge
2440,0.0,0.0,0.0,OR52E2,NotAge
1791,0.0,0.0,0.0,ZNF735,NotAge
1790,0.0,0.0,0.0,ZNF350,NotAge
1789,0.0,0.0,0.0,ZNF286A,NotAge
1787,0.0,0.0,0.0,ZNF880,NotAge
1782,0.0,0.0,0.0,ZNF679,NotAge
1786,0.0,0.0,0.0,ZNF324B,NotAge
331,0.0,0.0,0.0,ZNF300,NotAge
330,0.0,0.0,0.0,ZNF845,NotAge
329,0.0,0.0,0.0,ZNF251,NotAge
1785,0.0,0.0,0.0,ZNF749,NotAge
1784,0.0,0.0,0.0,ZNF677,NotAge
1783,0.0,0.0,0.0,ZNF584,NotAge
1000,0.0,0.0,0.0,OR8B8,NotAge
2946,0.0,0.0,0.0,OR51I1,NotAge
1982,0.0,0.0,0.0,OR51A2,NotAge
56,0.0,0.0,0.0,OR6K2,NotAge
2761,0.0,0.0,0.0,ZNF66,NotAge
2760,0.0,0.0,0.0,ZNF12,NotAge
2759,0.0,0.0,0.0,ZNF649,NotAge
2758,0.0,0.0,0.0,ZNF471,NotAge
2757,0.0,0.0,0.0,ZNF398,NotAge
2756,0.0,0.0,0.0,ZNF490,NotAge
2755,0.0,0.0,0.0,ZNF253,NotAge
2754,0.0,0.0,0.0,ZNF44,NotAge
57,0.0,0.0,0.0,OR5V1,NotAge
55,0.0,0.0,0.0,OR8J3,NotAge
2252,0.0,0.0,0.0,ZNF624,NotAge
54,0.0,0.0,0.0,OR11H1,NotAge
53,0.0,0.0,0.0,OR9G9,NotAge
52,0.0,0.0,0.0,OR5H15,NotAge
2753,0.0,0.0,0.0,ZNF571,NotAge
51,0.0,0.0,0.0,OR4C45,NotAge
49,0.0,0.0,0.0,OR2T27,NotAge
48,0.0,0.0,0.0,OR5K2,NotAge
47,0.0,0.0,0.0,OR51A4,NotAge
46,0.0,0.0,0.0,OR2L8,NotAge
2762,0.0,0.0,0.0,ZNF141,NotAge
2763,0.0,0.0,0.0,ZNF154,NotAge
2764,0.0,0.0,0.0,ZNF195,NotAge
2765,0.0,0.0,0.0,ZNF224,NotAge
2254,0.0,0.0,0.0,ZNF250,NotAge
2255,0.0,0.0,0.0,ZFP69B,NotAge
2256,0.0,0.0,0.0,ZNF354A,NotAge
2257,0.0,0.0,0.0,ZNF85,NotAge
2258,0.0,0.0,0.0,ZNF99,NotAge
2259,0.0,0.0,0.0,ZNF136,NotAge
2260,0.0,0.0,0.0,ZNF177,NotAge
2261,0.0,0.0,0.0,ZNF214,NotAge
2262,0.0,0.0,0.0,ZNF552,NotAge
2263,0.0,0.0,0.0,ZNF669,NotAge
2264,0.0,0.0,0.0,ZNF430,NotAge
2265,0.0,0.0,0.0,ZNF611,NotAge
2266,0.0,0.0,0.0,ZNF587,NotAge
2267,0.0,0.0,0.0,ZNF551,NotAge
2268,0.0,0.0,0.0,ZNF585B,NotAge
2769,0.0,0.0,0.0,ZNF439,NotAge
2768,0.0,0.0,0.0,ZNF616,NotAge
2767,0.0,0.0,0.0,ZNF528,NotAge
2766,0.0,0.0,0.0,ZNF665,NotAge
45,0.0,0.0,0.0,OR11H7,NotAge
44,0.0,0.0,0.0,OR6C1,NotAge
43,0.0,0.0,0.0,OR6M1,NotAge
31,0.0,0.0,0.0,OR4N4,NotAge
30,0.0,0.0,0.0,OR8D2,NotAge
29,0.0,0.0,0.0,OR2W1,NotAge
28,0.0,0.0,0.0,OR7C1,NotAge
27,0.0,0.0,0.0,OR10D3,NotAge
26,0.0,0.0,0.0,OR1A2,NotAge
25,0.0,0.0,0.0,OR4D6,NotAge
24,0.0,0.0,0.0,OR8H1,NotAge
23,0.0,0.0,0.0,OR5D14,NotAge
22,0.0,0.0,0.0,OR4C6,NotAge
21,0.0,0.0,0.0,OR2AG1,NotAge
20,0.0,0.0,0.0,OR6K6,NotAge
19,0.0,0.0,0.0,OR6P1,NotAge
18,0.0,0.0,0.0,OR2B11,NotAge
17,0.0,0.0,0.0,OR10J5,NotAge
16,0.0,0.0,0.0,OR2T4,NotAge
15,0.0,0.0,0.0,OR2M3,NotAge
14,0.0,0.0,0.0,OR10A7,NotAge
13,0.0,0.0,0.0,OR2D2,NotAge
12,0.0,0.0,0.0,LOC105369274,NotAge
2739,0.0,0.0,0.0,MX2,NotAge
32,0.0,0.0,0.0,OR2V2,NotAge
2751,0.0,0.0,0.0,ZNF829,NotAge
2740,0.0,0.0,0.0,ZNF684,NotAge
2750,0.0,0.0,0.0,ZNF713,NotAge
2749,0.0,0.0,0.0,ZNF404,NotAge
2748,0.0,0.0,0.0,ZNF615,NotAge
2747,0.0,0.0,0.0,ZIK1,NotAge
2746,0.0,0.0,0.0,ZNF473,NotAge
2745,0.0,0.0,0.0,ZNF324,NotAge
42,0.0,0.0,0.0,OR6X1,NotAge
41,0.0,0.0,0.0,OR4D9,NotAge
2744,0.0,0.0,0.0,ZFP30,NotAge
40,0.0,0.0,0.0,OR8H2,NotAge
38,0.0,0.0,0.0,OR52E8,NotAge
37,0.0,0.0,0.0,OR51I2,NotAge
2743,0.0,0.0,0.0,ZNF383,NotAge
36,0.0,0.0,0.0,OR51M1,NotAge
35,0.0,0.0,0.0,OR1B1,NotAge
34,0.0,0.0,0.0,OR2W3,NotAge
2742,0.0,0.0,0.0,ZNF570,NotAge
2741,0.0,0.0,0.0,ZNF583,NotAge
33,0.0,0.0,0.0,OR6S1,NotAge
2253,0.0,0.0,0.0,ZNF77,NotAge
2251,0.0,0.0,0.0,ZNF724,NotAge
1983,0.0,0.0,0.0,OR2T5,NotAge
2941,0.0,0.0,0.0,OR10G3,NotAge
2951,0.0,0.0,0.0,OR5AK2,NotAge
2950,0.0,0.0,0.0,OR5D16,NotAge
2949,0.0,0.0,0.0,OR56A5,NotAge
2948,0.0,0.0,0.0,OR56A3,NotAge
2947,0.0,0.0,0.0,OR52D1,NotAge
2945,0.0,0.0,0.0,OR6V1,NotAge
2944,0.0,0.0,0.0,OR10A2,NotAge
2943,0.0,0.0,0.0,OR2AT4,NotAge
2942,0.0,0.0,0.0,OR2J2,NotAge
2940,0.0,0.0,0.0,OR11A1,NotAge
2250,0.0,0.0,0.0,ZNF772,NotAge
2939,0.0,0.0,0.0,OR10A3,NotAge
2938,0.0,0.0,0.0,OR5L2,NotAge
2937,0.0,0.0,0.0,OR51F1,NotAge
4668,0.0,0.0,0.0,ZNF234,NotAge
4669,0.0,0.0,0.0,ZNF765-ZNF761,NotAge
4670,0.0,0.0,0.0,ZIM3,NotAge
4671,0.0,0.0,0.0,ZNF543,NotAge
4672,0.0,0.0,0.0,ZNF57,NotAge
4673,0.0,0.0,0.0,ZFP92,NotAge
2952,0.0,0.0,0.0,OR5B12,NotAge
2953,0.0,0.0,0.0,OR6C76,NotAge
2954,0.0,0.0,0.0,OR4Q2,NotAge
2955,0.0,0.0,0.0,OR5AU1,NotAge
1984,0.0,0.0,0.0,OR4Q3,NotAge
1985,0.0,0.0,0.0,OR10C1,NotAge
1986,0.0,0.0,0.0,OR1F1,NotAge
1987,0.0,0.0,0.0,OR3A1,NotAge
1988,0.0,0.0,0.0,OR51E2,NotAge
1989,0.0,0.0,0.0,OR1A1,NotAge
2968,0.0,0.0,0.0,OR1D5,NotAge
2967,0.0,0.0,0.0,OR4A15,NotAge
2966,0.0,0.0,0.0,OR4K15,NotAge
2965,0.0,0.0,0.0,OR52N1,NotAge
2964,0.0,0.0,0.0,OR5H6,NotAge
2963,0.0,0.0,0.0,OR1D2,NotAge
2962,0.0,0.0,0.0,OR6C65,NotAge
2961,0.0,0.0,0.0,OR14I1,NotAge
2960,0.0,0.0,0.0,OR10AC1,NotAge
2959,0.0,0.0,0.0,OR11L1,NotAge
2958,0.0,0.0,0.0,OR6Y1,NotAge
2957,0.0,0.0,0.0,OR7G3,NotAge
2956,0.0,0.0,0.0,OR4M2,NotAge
4674,0.0,0.0,0.0,ZFP28,NotAge
4675,0.0,0.0,0.0,ZNF534,NotAge
4676,0.0,0.0,0.0,ZNF565,NotAge
2935,0.0,0.0,0.0,OR10G9,NotAge
2933,0.0,0.0,0.0,OR56B4,NotAge
2932,0.0,0.0,0.0,OR10A5,NotAge
2931,0.0,0.0,0.0,OR1N2,NotAge
2930,0.0,0.0,0.0,OR10Z1,NotAge
2929,0.0,0.0,0.0,OR1I1,NotAge
2928,0.0,0.0,0.0,OR8I2,NotAge
2927,0.0,0.0,0.0,OR52K2,NotAge
2238,0.0,0.0,0.0,ZNF211,NotAge
2239,0.0,0.0,0.0,ZNF689,NotAge
2240,0.0,0.0,0.0,ZNF578,NotAge
2241,0.0,0.0,0.0,ZNF420,NotAge
2242,0.0,0.0,0.0,ZNF599,NotAge
2243,0.0,0.0,0.0,ZNF320,NotAge
2244,0.0,0.0,0.0,ZNF510,NotAge
2245,0.0,0.0,0.0,ZNF776,NotAge
2246,0.0,0.0,0.0,ZNF621,NotAge
2247,0.0,0.0,0.0,ZNF517,NotAge
2248,0.0,0.0,0.0,ZNF888,NotAge
2249,0.0,0.0,0.0,ZNF793,NotAge
2934,0.0,0.0,0.0,OR8J1,NotAge
4698,0.0,0.0,0.0,ZNF264,NotAge
4677,0.0,0.0,0.0,ZNF746,NotAge
4697,0.0,0.0,0.0,ZNF486,NotAge
4678,0.0,0.0,0.0,ZNF782,NotAge
4679,0.0,0.0,0.0,ZNF433,NotAge
4680,0.0,0.0,0.0,ZNF778,NotAge
4681,0.0,0.0,0.0,ZNF485,NotAge
4682,0.0,0.0,0.0,ZNF718,NotAge
4683,0.0,0.0,0.0,ZNF549,NotAge
4684,0.0,0.0,0.0,ZNF562,NotAge
4685,0.0,0.0,0.0,ZNF416,NotAge
4686,0.0,0.0,0.0,ZNF701,NotAge
4687,0.0,0.0,0.0,ZNF248,NotAge
4688,0.0,0.0,0.0,ZNF43,NotAge
4689,0.0,0.0,0.0,ZNF229,NotAge
4690,0.0,0.0,0.0,ZNF343,NotAge
4691,0.0,0.0,0.0,ZNF34,NotAge
4692,0.0,0.0,0.0,ZNF436,NotAge
4693,0.0,0.0,0.0,ZNF333,NotAge
4694,0.0,0.0,0.0,ZNF607,NotAge
4695,0.0,0.0,0.0,ZNF382,NotAge
4696,0.0,0.0,0.0,ZNF160,NotAge
500,0.0,0.0,0.0,OR5P3,NotAge
4416,0.0,0.0,0.0,OR2T35,NotAge
501,0.0,0.0,0.0,OR2M5,NotAge
1276,0.0,0.0,0.0,ZNF595,NotAge
777,0.0,0.0,0.0,ZNF681,NotAge
776,0.0,0.0,0.0,ZNF714,NotAge
1278,0.0,0.0,0.0,ZNF92,NotAge
1279,0.0,0.0,0.0,ZNF169,NotAge
1280,0.0,0.0,0.0,ZNF658,NotAge
775,0.0,0.0,0.0,ZNF417,NotAge
774,0.0,0.0,0.0,ZNF440,NotAge
773,0.0,0.0,0.0,ZNF256,NotAge
772,0.0,0.0,0.0,ZNF316,NotAge
1281,0.0,0.0,0.0,ZNF707,NotAge
1282,0.0,0.0,0.0,ZNF546,NotAge
3718,0.0,0.0,0.0,ZNF670,NotAge
3717,0.0,0.0,0.0,ZNF235,NotAge
3716,0.0,0.0,0.0,ZNF566,NotAge
3715,0.0,0.0,0.0,ZNF484,NotAge
3714,0.0,0.0,0.0,ZNF614,NotAge
3713,0.0,0.0,0.0,ZNF671,NotAge
3712,0.0,0.0,0.0,ZNF227,NotAge
3711,0.0,0.0,0.0,ZNF226,NotAge
3710,0.0,0.0,0.0,ZNF135,NotAge
3709,0.0,0.0,0.0,ZNF74,NotAge
1277,0.0,0.0,0.0,ZFP1,NotAge
1275,0.0,0.0,0.0,ZNF738,NotAge
3687,0.0,0.0,0.0,ZNF569,NotAge
778,0.0,0.0,0.0,ZNF836,NotAge
794,0.0,0.0,0.0,ZNF705A,NotAge
793,0.0,0.0,0.0,ZNF699,NotAge
792,0.0,0.0,0.0,ZNF81,NotAge
791,0.0,0.0,0.0,ZNF284,NotAge
790,0.0,0.0,0.0,ZNF354C,NotAge
789,0.0,0.0,0.0,ZFP82,NotAge
788,0.0,0.0,0.0,ZNF841,NotAge
787,0.0,0.0,0.0,ZNF547,NotAge
786,0.0,0.0,0.0,ZNF311,NotAge
785,0.0,0.0,0.0,ZNF777,NotAge
784,0.0,0.0,0.0,ZNF620,NotAge
1270,0.0,0.0,0.0,ZNF730,NotAge
1271,0.0,0.0,0.0,ZNF554,NotAge
783,0.0,0.0,0.0,ZNF626,NotAge
782,0.0,0.0,0.0,ZNF585A,NotAge
781,0.0,0.0,0.0,ZNF721,NotAge
1272,0.0,0.0,0.0,ZNF813,NotAge
1273,0.0,0.0,0.0,ZNF573,NotAge
1274,0.0,0.0,0.0,ZNF480,NotAge
780,0.0,0.0,0.0,ZNF567,NotAge
779,0.0,0.0,0.0,ZNF610,NotAge
3708,0.0,0.0,0.0,ZNF45,NotAge
3707,0.0,0.0,0.0,ZNF28,NotAge
3706,0.0,0.0,0.0,ZNF19,NotAge
3705,0.0,0.0,0.0,ZNF7,NotAge
4195,0.0,0.0,0.0,ZNF761,NotAge
4196,0.0,0.0,0.0,ZNF716,NotAge
4197,0.0,0.0,0.0,ZNF727,NotAge
4198,0.0,0.0,0.0,ZNF331,NotAge
4199,0.0,0.0,0.0,ZNF529,NotAge
4200,0.0,0.0,0.0,RBAK,NotAge
4201,0.0,0.0,0.0,ZNF674,NotAge
4202,0.0,0.0,0.0,ZNF736,NotAge
4203,0.0,0.0,0.0,ZNF37A,NotAge
4204,0.0,0.0,0.0,ZNF91,NotAge
4205,0.0,0.0,0.0,ZNF223,NotAge
