,Test,Pred,Prob,Label,Class
3745,0.0,0.0,0.10043333333333337,PATE2,NotAge
1172,0.0,0.0,0.10023116382629749,CYP2W1,NotAge
1761,0.0,0.0,0.09959167585535866,SDC2,NotAge
2646,0.0,0.0,0.09905033793440976,TNC,NotAge
2644,0.0,0.0,0.09905033793440976,THBS1,NotAge
2648,0.0,0.0,0.09905033793440976,THBS3,NotAge
3522,0.0,0.0,0.09799999999999998,KCNMB4,NotAge
3583,0.0,0.0,0.09799999999999998,CYLD,NotAge
1520,0.0,0.0,0.09778231292517003,WASF1,NotAge
1521,0.0,0.0,0.09778231292517003,ARPC2,NotAge
4472,0.0,0.0,0.09718441774037789,TRDN,NotAge
694,0.0,0.0,0.09582521430364488,COMP,NotAge
697,0.0,0.0,0.09582521430364488,THBS2,NotAge
696,0.0,0.0,0.09582521430364488,RELN,NotAge
3595,0.0,0.0,0.09396610656785076,THBS4,NotAge
3596,0.0,0.0,0.09396610656785076,TNXB,NotAge
3588,0.0,0.0,0.09396610656785076,CHAD,NotAge
3755,0.0,0.0,0.09285185185185185,MAGI1,NotAge
3883,0.0,0.0,0.09129460349650109,BST1,NotAge
4030,0.0,0.0,0.09129460349650109,ACOX1,NotAge
4028,0.0,0.0,0.09129460349650109,KCNMB3,NotAge
3045,0.0,0.0,0.09099999999999997,PHF10,NotAge
2978,0.0,0.0,0.09099999999999997,MSN,NotAge
3055,0.0,0.0,0.09099999999999997,ACOX3,NotAge
2124,0.0,0.0,0.08985859005144181,TAT,NotAge
2193,0.0,0.0,0.08985859005144181,KLRD1,NotAge
2194,0.0,0.0,0.08985859005144181,KIR2DL5A,NotAge
2195,0.0,0.0,0.08985859005144181,PILRB,NotAge
2196,0.0,0.0,0.08985859005144181,BATF3,NotAge
4582,0.0,0.0,0.08928776584194653,PARVG,NotAge
4581,0.0,0.0,0.08928776584194653,TNN,NotAge
4549,0.0,0.0,0.08928776584194653,FGG,NotAge
4774,0.0,0.0,0.0880093547329569,SRD5A2,NotAge
4775,0.0,0.0,0.0880093547329569,BLVRA,NotAge
2342,0.0,0.0,0.08749630609221981,PUM2,NotAge
2339,0.0,0.0,0.08749630609221981,DCN,NotAge
2341,0.0,0.0,0.08749630609221981,PLK3,NotAge
2338,0.0,0.0,0.08749630609221981,INHBB,NotAge
2343,0.0,0.0,0.08749630609221981,C1GALT1C1,NotAge
2344,0.0,0.0,0.08749630609221981,VIM,NotAge
2060,0.0,0.0,0.08749630609221981,ALG9,NotAge
2340,0.0,0.0,0.08749630609221981,MRC1,NotAge
4781,0.0,0.0,0.08661806645333647,AVP,NotAge
4776,0.0,0.0,0.08661806645333647,INHBE,NotAge
4779,0.0,0.0,0.08661806645333647,CBSL,NotAge
4778,0.0,0.0,0.08661806645333647,PUM1,NotAge
4780,0.0,0.0,0.08661806645333647,KYAT3,NotAge
4777,0.0,0.0,0.08661806645333647,LEFTY1,NotAge
4782,0.0,0.0,0.08661806645333647,CD58,NotAge
2087,0.0,0.0,0.0861457952650071,GRIN2C,NotAge
2086,0.0,0.0,0.0861457952650071,GRIN2B,NotAge
2085,0.0,0.0,0.0861457952650071,GRIN1,NotAge
2015,0.0,0.0,0.0857340076653782,CDH5,NotAge
2163,0.0,0.0,0.0857340076653782,PARVA,NotAge
2162,0.0,0.0,0.0857340076653782,PARVB,NotAge
2161,0.0,0.0,0.0857340076653782,TNR,NotAge
196,0.0,0.0,0.08513367173036746,FGB,NotAge
627,0.0,0.0,0.08433333333333337,ACSS3,NotAge
2059,0.0,0.0,0.08400662272174453,PPP1R17,NotAge
2080,0.0,0.0,0.08400662272174453,ARID2,NotAge
2089,0.0,0.0,0.08400662272174453,KCNMB2,NotAge
2090,0.0,0.0,0.08400662272174453,KCNMA1,NotAge
177,0.0,0.0,0.08369962213863735,IL31RA,NotAge
1868,0.0,0.0,0.08287348949943707,IDH1,NotAge
1865,0.0,0.0,0.08287348949943707,LEFTY2,NotAge
1867,0.0,0.0,0.08287348949943707,DNMT1,NotAge
1862,0.0,0.0,0.08287348949943707,BAIAP2,NotAge
1166,0.0,0.0,0.08190912041945486,C1GALT1,NotAge
1378,0.0,0.0,0.08190912041945486,KAT5,NotAge
1376,0.0,0.0,0.08190912041945486,INHBC,NotAge
1382,0.0,0.0,0.08190912041945486,IDH3G,NotAge
1381,0.0,0.0,0.08190912041945486,IDH3A,NotAge
1379,0.0,0.0,0.08190912041945486,ALG5,NotAge
1380,0.0,0.0,0.08190912041945486,IDH2,NotAge
1375,0.0,0.0,0.08190912041945486,HNF1A,NotAge
2979,0.0,0.0,0.07899999999999996,ACTR3,NotAge
2980,0.0,0.0,0.07899999999999996,ARPC5L,NotAge
2198,0.0,0.0,0.07793311933182878,ATP2A2,NotAge
1124,0.0,0.0,0.07776373123217417,KCNMB1,NotAge
3800,0.0,0.0,0.07689822843724681,FCER2,NotAge
3799,0.0,0.0,0.07689822843724681,KYAT1,NotAge
3797,0.0,0.0,0.07689822843724681,PLA2R1,NotAge
3793,0.0,0.0,0.07689822843724681,HBEGF,NotAge
3796,0.0,0.0,0.07689822843724681,FMOD,NotAge
3798,0.0,0.0,0.07689822843724681,SHOC2,NotAge
3282,0.0,0.0,0.07624207422840945,ALG8,NotAge
3281,0.0,0.0,0.07624207422840945,CHKA,NotAge
3459,0.0,0.0,0.07599999999999996,ARPC5,NotAge
4283,0.0,0.0,0.07589269216343053,DNMT3B,NotAge
4279,0.0,0.0,0.07589269216343053,INHBA,NotAge
4247,0.0,0.0,0.07589269216343053,MAP3K14,NotAge
3984,0.0,0.0,0.07589269216343053,DNMT3A,NotAge
4282,0.0,0.0,0.07589269216343053,CBS,NotAge
4281,0.0,0.0,0.07589269216343053,BHMT,NotAge
2219,0.0,0.0,0.0758718940789469,GPC1,NotAge
3947,0.0,0.0,0.07529460349650108,ACTR3C,NotAge
3946,0.0,0.0,0.07529460349650108,ACTR3B,NotAge
3945,0.0,0.0,0.07529460349650108,ARPC1A,NotAge
2846,0.0,0.0,0.07391059738784089,TNFSF13B,NotAge
2845,0.0,0.0,0.07391059738784089,AGT,NotAge
2489,0.0,0.0,0.07391059738784089,F2,NotAge
2844,0.0,0.0,0.07391059738784089,BHMT2,NotAge
875,0.0,0.0,0.0724737695890687,SORT1,NotAge
873,0.0,0.0,0.0724737695890687,DLST,NotAge
611,0.0,0.0,0.0724737695890687,C1GALT1C1L,NotAge
871,0.0,0.0,0.0724737695890687,MRC2,NotAge
874,0.0,0.0,0.0724737695890687,IDH3B,NotAge
876,0.0,0.0,0.0724737695890687,CIDEB,NotAge
408,0.0,0.0,0.07219247699889719,LTBP1,NotAge
407,0.0,0.0,0.07219247699889719,MIR21,NotAge
409,0.0,0.0,0.07219247699889719,CHKB,NotAge
387,0.0,0.0,0.07219247699889719,PRKCH,NotAge
406,0.0,0.0,0.07219247699889719,TGFBR1,NotAge
410,0.0,0.0,0.07219247699889719,TNFAIP3,NotAge
2590,0.0,0.0,0.07021332353634901,GJA1,NotAge
2575,0.0,0.0,0.07021332353634901,KCNU1,NotAge
4508,0.0,0.0,0.06670313161821229,MYLK2,NotAge
4428,0.0,0.0,0.06670313161821229,ADRB1,NotAge
4429,0.0,0.0,0.06670313161821229,ADRB2,NotAge
4480,0.0,0.0,0.06670313161821229,PDE6C,NotAge
4431,0.0,0.0,0.06670313161821229,HTR6,NotAge
4445,0.0,0.0,0.06670313161821229,SREBF1,NotAge
4576,0.0,0.0,0.06670313161821229,KIF5B,NotAge
4479,0.0,0.0,0.06670313161821229,NME1-NME2,NotAge
4430,0.0,0.0,0.06670313161821229,HTR4,NotAge
4458,0.0,0.0,0.06670313161821229,SLC2A1,NotAge
4491,0.0,0.0,0.06670313161821229,LPCAT3,NotAge
4432,0.0,0.0,0.06670313161821229,LHCGR,NotAge
4446,0.0,0.0,0.06535363961584273,EZR,NotAge
4457,0.0,0.0,0.06535363961584273,LIPE,NotAge
1257,0.0,0.0,0.06531537496798978,CCL25,NotAge
1247,0.0,0.0,0.06531537496798978,CX3CL1,NotAge
1256,0.0,0.0,0.06531537496798978,CCL14,NotAge
1248,0.0,0.0,0.06531537496798978,XCL1,NotAge
1255,0.0,0.0,0.06531537496798978,CCL16,NotAge
1252,0.0,0.0,0.06531537496798978,CCL4L2,NotAge
1249,0.0,0.0,0.06531537496798978,PF4V1,NotAge
1069,0.0,0.0,0.06301750686649998,PDE5A,NotAge
1068,0.0,0.0,0.06301750686649998,NME2,NotAge
1023,0.0,0.0,0.06301750686649998,CRHR1,NotAge
3177,0.0,0.0,0.062323433607914924,ISG15,NotAge
3167,0.0,0.0,0.062323433607914924,MYLPF,NotAge
1348,0.0,0.0,0.0621932742996093,MAPK6,NotAge
1349,0.0,0.0,0.0621932742996093,S100A7A,NotAge
1326,1.0,0.0,0.0621932742996093,LEP,Age
1350,0.0,0.0,0.0621932742996093,MMP3,NotAge
1332,0.0,0.0,0.0621932742996093,LTA,NotAge
3676,0.0,0.0,0.061897483258695485,GRIN3A,NotAge
3673,0.0,0.0,0.061897483258695485,CALCOCO2,NotAge
1682,0.0,0.0,0.05994852081183355,TLN2,NotAge
1658,0.0,0.0,0.05994852081183355,FGA,NotAge
4167,0.0,0.0,0.05973995284230049,MYL7,NotAge
1034,0.0,0.0,0.059261387763840934,ARPC4,NotAge
284,0.0,0.0,0.05899827004238889,MYL12A,NotAge
1513,0.0,0.0,0.05860058634422072,VIPR2,NotAge
1571,0.0,0.0,0.05860058634422072,GPCPD1,NotAge
1557,0.0,0.0,0.05860058634422072,PDE6D,NotAge
1558,0.0,0.0,0.05860058634422072,PDE9A,NotAge
2479,0.0,0.0,0.05687265360699034,CRHR2,NotAge
2643,0.0,0.0,0.05687265360699034,KIF5C,NotAge
2480,0.0,0.0,0.05687265360699034,MC2R,NotAge
2531,0.0,0.0,0.05687265360699034,NME3,NotAge
1991,0.0,0.0,0.05487571305592842,DRD1,NotAge
1992,0.0,0.0,0.05487571305592842,DRD5,NotAge
1994,0.0,0.0,0.05487571305592842,GLP1R,NotAge
1993,0.0,0.0,0.05487571305592842,FSHR,NotAge
2157,0.0,0.0,0.05487571305592842,KLC3,NotAge
91,0.0,0.0,0.05409415746460078,PFKFB3,NotAge
219,0.0,0.0,0.05409415746460078,KLC2,NotAge
218,0.0,0.0,0.05409415746460078,KIF5A,NotAge
188,0.0,0.0,0.05409415746460078,LEF1,NotAge
60,0.0,0.0,0.05409415746460078,GIPR,NotAge
2495,0.0,0.0,0.053685021649556575,ARPC3,NotAge
2496,0.0,0.0,0.053685021649556575,BRK1,NotAge
617,0.0,0.0,0.053143539573312304,MYLK3,NotAge
550,0.0,0.0,0.053143539573312304,TSHR,NotAge
688,0.0,0.0,0.053143539573312304,KLC4,NotAge
549,0.0,0.0,0.053143539573312304,GPR119,NotAge
1268,0.0,0.0,0.05309650420078649,GRIN3B,NotAge
1261,0.0,0.0,0.05309650420078649,MYL10,NotAge
1280,0.0,0.0,0.05303225365060993,ZNF658,NotAge
1302,0.0,0.0,0.05303225365060993,ZNF180,NotAge
1292,0.0,0.0,0.05303225365060993,ZNF667,NotAge
1264,0.0,0.0,0.05303225365060993,TBC1D17,NotAge
1281,0.0,0.0,0.05303225365060993,ZNF707,NotAge
1275,0.0,0.0,0.05303225365060993,ZNF738,NotAge
1262,0.0,0.0,0.05303225365060993,TLR4,NotAge
1282,0.0,0.0,0.05303225365060993,ZNF546,NotAge
1283,0.0,0.0,0.05303225365060993,ZNF680,NotAge
1274,0.0,0.0,0.05303225365060993,ZNF480,NotAge
1301,0.0,0.0,0.05303225365060993,ZNF221,NotAge
1284,0.0,0.0,0.05303225365060993,ZNF850,NotAge
1266,0.0,0.0,0.05303225365060993,ATG16L2,NotAge
1300,0.0,0.0,0.05303225365060993,ZNF84,NotAge
1290,0.0,0.0,0.05303225365060993,ZNF415,NotAge
1299,0.0,0.0,0.05303225365060993,ZNF33B,NotAge
1289,0.0,0.0,0.05303225365060993,ZNF853,NotAge
1288,0.0,0.0,0.05303225365060993,ZNF662,NotAge
1287,0.0,0.0,0.05303225365060993,ZNF233,NotAge
1285,0.0,0.0,0.05303225365060993,ZNF860,NotAge
1260,0.0,0.0,0.05303225365060993,ORC5,NotAge
1231,0.0,0.0,0.05303225365060993,NANOGP8,NotAge
1291,0.0,0.0,0.05303225365060993,ZFP14,NotAge
1298,0.0,0.0,0.05303225365060993,ZNF17,NotAge
1309,0.0,0.0,0.05303225365060993,CPS1,NotAge
1294,0.0,0.0,0.05303225365060993,ZNF814,NotAge
1276,0.0,0.0,0.05303225365060993,ZNF595,NotAge
1277,0.0,0.0,0.05303225365060993,ZFP1,NotAge
1305,0.0,0.0,0.05303225365060993,ZNF93,NotAge
1304,0.0,0.0,0.05303225365060993,ZNF613,NotAge
1273,0.0,0.0,0.05303225365060993,ZNF573,NotAge
1136,0.0,0.0,0.05303225365060993,PPAT,NotAge
1272,0.0,0.0,0.05303225365060993,ZNF813,NotAge
1306,0.0,0.0,0.05303225365060993,ZNF30,NotAge
1307,0.0,0.0,0.05303225365060993,ZNF764,NotAge
1308,0.0,0.0,0.05303225365060993,ZNF254,NotAge
1303,0.0,0.0,0.05303225365060993,ZNF212,NotAge
1269,0.0,0.0,0.05303225365060993,EIF2AK4,NotAge
1296,0.0,0.0,0.05303225365060993,ZNF10,NotAge
1295,0.0,0.0,0.05303225365060993,ZNF8,NotAge
1286,0.0,0.0,0.05303225365060993,ZNF429,NotAge
1270,0.0,0.0,0.05303225365060993,ZNF730,NotAge
1293,0.0,0.0,0.05303225365060993,ZNF705D,NotAge
1232,0.0,0.0,0.05303225365060993,MIR520G,NotAge
1297,0.0,0.0,0.05303225365060993,ZNF708,NotAge
1271,0.0,0.0,0.05303225365060993,ZNF554,NotAge
1279,0.0,0.0,0.05303225365060993,ZNF169,NotAge
1278,0.0,0.0,0.05303225365060993,ZNF92,NotAge
3670,0.0,0.0,0.052930157453913496,ACTA2,NotAge
3646,0.0,0.0,0.052930157453913496,MIR520B,NotAge
3666,0.0,0.0,0.052930157453913496,DAAM1,NotAge
3644,0.0,0.0,0.052930157453913496,TIAM1,NotAge
3667,0.0,0.0,0.052930157453913496,CXXC4,NotAge
3668,0.0,0.0,0.052930157453913496,VANGL2,NotAge
3689,0.0,0.0,0.052930157453913496,ZNF550,NotAge
3688,0.0,0.0,0.052930157453913496,ZNF600,NotAge
3582,0.0,0.0,0.052930157453913496,ZNF641,NotAge
3674,0.0,0.0,0.052930157453913496,TP53INP2,NotAge
3671,0.0,0.0,0.052930157453913496,ACTG2,NotAge
3687,0.0,0.0,0.052930157453913496,ZNF569,NotAge
3675,0.0,0.0,0.052930157453913496,GABRD,NotAge
3686,0.0,0.0,0.052930157453913496,ZNF563,NotAge
3685,0.0,0.0,0.052930157453913496,ZFP90,NotAge
3684,0.0,0.0,0.052930157453913496,ZNF792,NotAge
3683,0.0,0.0,0.052930157453913496,ZNF460,NotAge
3682,0.0,0.0,0.052930157453913496,ZNF559-ZNF177,NotAge
3681,0.0,0.0,0.052930157453913496,ZNF729,NotAge
3652,0.0,0.0,0.052930157453913496,CPT2,NotAge
3700,0.0,0.0,0.052930157453913496,ZNF334,NotAge
3690,0.0,0.0,0.052930157453913496,ZNF596,NotAge
3698,0.0,0.0,0.052930157453913496,ZNF586,NotAge
3701,0.0,0.0,0.052930157453913496,ZNF83,NotAge
3718,0.0,0.0,0.052930157453913496,ZNF670,NotAge
3717,0.0,0.0,0.052930157453913496,ZNF235,NotAge
3702,0.0,0.0,0.052930157453913496,ZNF492,NotAge
3716,0.0,0.0,0.052930157453913496,ZNF566,NotAge
3715,0.0,0.0,0.052930157453913496,ZNF484,NotAge
3714,0.0,0.0,0.052930157453913496,ZNF614,NotAge
3713,0.0,0.0,0.052930157453913496,ZNF671,NotAge
3703,0.0,0.0,0.052930157453913496,ZNF317,NotAge
3712,0.0,0.0,0.052930157453913496,ZNF227,NotAge
3704,0.0,0.0,0.052930157453913496,ZNF878,NotAge
3705,0.0,0.0,0.052930157453913496,ZNF7,NotAge
3706,0.0,0.0,0.052930157453913496,ZNF19,NotAge
3707,0.0,0.0,0.052930157453913496,ZNF28,NotAge
3708,0.0,0.0,0.052930157453913496,ZNF45,NotAge
3709,0.0,0.0,0.052930157453913496,ZNF74,NotAge
3711,0.0,0.0,0.052930157453913496,ZNF226,NotAge
3699,0.0,0.0,0.052930157453913496,ZNF823,NotAge
3710,0.0,0.0,0.052930157453913496,ZNF135,NotAge
3696,0.0,0.0,0.052930157453913496,ZNF790,NotAge
3693,0.0,0.0,0.052930157453913496,ZNF337,NotAge
3697,0.0,0.0,0.052930157453913496,ZNF470,NotAge
3695,0.0,0.0,0.052930157453913496,ZNF454,NotAge
3694,0.0,0.0,0.052930157453913496,ZNF285,NotAge
3691,0.0,0.0,0.052930157453913496,ZNF525,NotAge
3692,0.0,0.0,0.052930157453913496,ZNF25,NotAge
4095,0.0,0.0,0.05200341463431302,KLC1,NotAge
3930,0.0,0.0,0.05200341463431302,ADORA2A,NotAge
3970,0.0,0.0,0.05200341463431302,NME7,NotAge
3974,0.0,0.0,0.05200341463431302,NME1,NotAge
3975,0.0,0.0,0.05200341463431302,NME4,NotAge
3977,0.0,0.0,0.05200341463431302,PDE6H,NotAge
4680,0.0,0.0,0.051349401328956046,ZNF778,NotAge
4655,0.0,0.0,0.051349401328956046,LY96,NotAge
4660,0.0,0.0,0.051349401328956046,GABRB1,NotAge
4654,0.0,0.0,0.051349401328956046,TLR3,NotAge
4681,0.0,0.0,0.051349401328956046,ZNF485,NotAge
4679,0.0,0.0,0.051349401328956046,ZNF433,NotAge
4696,0.0,0.0,0.051349401328956046,ZNF160,NotAge
4695,0.0,0.0,0.051349401328956046,ZNF382,NotAge
4653,0.0,0.0,0.051349401328956046,FRAT1,NotAge
4678,0.0,0.0,0.051349401328956046,ZNF782,NotAge
4656,0.0,0.0,0.051349401328956046,ZNF184,NotAge
4664,0.0,0.0,0.051349401328956046,EIF2AK3,NotAge
4665,0.0,0.0,0.051349401328956046,FHL1,NotAge
4666,0.0,0.0,0.051349401328956046,0,NotAge
4659,0.0,0.0,0.051349401328956046,GABRA4,NotAge
4699,0.0,0.0,0.051349401328956046,GLUD2,NotAge
4668,0.0,0.0,0.051349401328956046,ZNF234,NotAge
4670,0.0,0.0,0.051349401328956046,ZIM3,NotAge
4671,0.0,0.0,0.051349401328956046,ZNF543,NotAge
4682,0.0,0.0,0.051349401328956046,ZNF718,NotAge
4672,0.0,0.0,0.051349401328956046,ZNF57,NotAge
4697,0.0,0.0,0.051349401328956046,ZNF486,NotAge
4673,0.0,0.0,0.051349401328956046,ZFP92,NotAge
4674,0.0,0.0,0.051349401328956046,ZFP28,NotAge
4675,0.0,0.0,0.051349401328956046,ZNF534,NotAge
4658,0.0,0.0,0.051349401328956046,GABRA1,NotAge
4676,0.0,0.0,0.051349401328956046,ZNF565,NotAge
4677,0.0,0.0,0.051349401328956046,ZNF746,NotAge
4657,0.0,0.0,0.051349401328956046,ATG4A,NotAge
4698,0.0,0.0,0.051349401328956046,ZNF264,NotAge
4669,0.0,0.0,0.051349401328956046,ZNF765-ZNF761,NotAge
4683,0.0,0.0,0.051349401328956046,ZNF549,NotAge
4694,0.0,0.0,0.051349401328956046,ZNF607,NotAge
4641,0.0,0.0,0.051349401328956046,MAF,NotAge
4688,0.0,0.0,0.051349401328956046,ZNF43,NotAge
4689,0.0,0.0,0.051349401328956046,ZNF229,NotAge
4690,0.0,0.0,0.051349401328956046,ZNF343,NotAge
4691,0.0,0.0,0.051349401328956046,ZNF34,NotAge
4692,0.0,0.0,0.051349401328956046,ZNF436,NotAge
4693,0.0,0.0,0.051349401328956046,ZNF333,NotAge
4687,0.0,0.0,0.051349401328956046,ZNF248,NotAge
4685,0.0,0.0,0.051349401328956046,ZNF416,NotAge
4684,0.0,0.0,0.051349401328956046,ZNF562,NotAge
4686,0.0,0.0,0.051349401328956046,ZNF701,NotAge
2731,0.0,0.0,0.05116666666666658,MYL9,NotAge
2733,0.0,0.0,0.05116666666666658,MYL5,NotAge
2732,0.0,0.0,0.05116666666666658,MYL12B,NotAge
778,0.0,0.0,0.05049398453933451,ZNF836,NotAge
807,0.0,0.0,0.05049398453933451,ZNF682,NotAge
806,0.0,0.0,0.05049398453933451,ZNF559,NotAge
783,0.0,0.0,0.05049398453933451,ZNF626,NotAge
579,0.0,0.0,0.05049398453933451,VANGL1,NotAge
777,0.0,0.0,0.05049398453933451,ZNF681,NotAge
785,0.0,0.0,0.05049398453933451,ZNF777,NotAge
786,0.0,0.0,0.05049398453933451,ZNF311,NotAge
776,0.0,0.0,0.05049398453933451,ZNF714,NotAge
775,0.0,0.0,0.05049398453933451,ZNF417,NotAge
774,0.0,0.0,0.05049398453933451,ZNF440,NotAge
773,0.0,0.0,0.05049398453933451,ZNF256,NotAge
787,0.0,0.0,0.05049398453933451,ZNF547,NotAge
791,0.0,0.0,0.05049398453933451,ZNF284,NotAge
782,0.0,0.0,0.05049398453933451,ZNF585A,NotAge
809,0.0,0.0,0.05049398453933451,ZNF461,NotAge
755,0.0,0.0,0.05049398453933451,NCOA1,NotAge
758,0.0,0.0,0.05049398453933451,FRAT2,NotAge
800,0.0,0.0,0.05049398453933451,ZNF124,NotAge
762,0.0,0.0,0.05049398453933451,TAX1BP1,NotAge
763,0.0,0.0,0.05049398453933451,GABRA5,NotAge
805,0.0,0.0,0.05049398453933451,ZNF556,NotAge
804,0.0,0.0,0.05049398453933451,ZNF419,NotAge
803,0.0,0.0,0.05049398453933451,ZNF426,NotAge
764,0.0,0.0,0.05049398453933451,GABRB3,NotAge
772,0.0,0.0,0.05049398453933451,ZNF316,NotAge
801,0.0,0.0,0.05049398453933451,ZNF140,NotAge
765,0.0,0.0,0.05049398453933451,GABRG3,NotAge
769,0.0,0.0,0.05049398453933451,NCK1,NotAge
813,0.0,0.0,0.05049398453933451,DGLUCY,NotAge
788,0.0,0.0,0.05049398453933451,ZNF841,NotAge
789,0.0,0.0,0.05049398453933451,ZFP82,NotAge
790,0.0,0.0,0.05049398453933451,ZNF354C,NotAge
808,0.0,0.0,0.05049398453933451,ZNF765,NotAge
784,0.0,0.0,0.05049398453933451,ZNF620,NotAge
810,0.0,0.0,0.05049398453933451,ZNF561,NotAge
794,0.0,0.0,0.05049398453933451,ZNF705A,NotAge
781,0.0,0.0,0.05049398453933451,ZNF721,NotAge
780,0.0,0.0,0.05049398453933451,ZNF567,NotAge
779,0.0,0.0,0.05049398453933451,ZNF610,NotAge
812,0.0,0.0,0.05049398453933451,NLRP1,NotAge
799,0.0,0.0,0.05049398453933451,ZNF222,NotAge
735,0.0,0.0,0.05049398453933451,OAS2,NotAge
798,0.0,0.0,0.05049398453933451,ZNF90,NotAge
797,0.0,0.0,0.05049398453933451,ZNF3,NotAge
802,0.0,0.0,0.05049398453933451,ZNF112,NotAge
796,0.0,0.0,0.05049398453933451,ZNF726,NotAge
795,0.0,0.0,0.05049398453933451,ZSCAN32,NotAge
689,0.0,0.0,0.05049398453933451,GFAP,NotAge
793,0.0,0.0,0.05049398453933451,ZNF699,NotAge
792,0.0,0.0,0.05049398453933451,ZNF81,NotAge
333,0.0,0.0,0.05033566721350313,ERBIN,NotAge
309,0.0,0.0,0.05033566721350313,ZNF780B,NotAge
285,0.0,0.0,0.05033566721350313,TICAM2,NotAge
312,0.0,0.0,0.05033566721350313,ZNF773,NotAge
308,0.0,0.0,0.05033566721350313,ZNF114,NotAge
313,0.0,0.0,0.05033566721350313,ZNF805,NotAge
307,0.0,0.0,0.05033566721350313,ZNF582,NotAge
328,0.0,0.0,0.05033566721350313,ZNF700,NotAge
327,0.0,0.0,0.05033566721350313,ZNF468,NotAge
325,0.0,0.0,0.05033566721350313,ZNF577,NotAge
302,0.0,0.0,0.05033566721350313,ZNF891,NotAge
332,0.0,0.0,0.05033566721350313,BST2,NotAge
334,0.0,0.0,0.05033566721350313,ALDH4A1,NotAge
287,0.0,0.0,0.05033566721350313,ATG4C,NotAge
297,0.0,0.0,0.05033566721350313,EIF2AK1,NotAge
306,0.0,0.0,0.05033566721350313,ZNF548,NotAge
305,0.0,0.0,0.05033566721350313,ZNF441,NotAge
326,0.0,0.0,0.05033566721350313,ZNF514,NotAge
304,0.0,0.0,0.05033566721350313,ZNF816,NotAge
288,0.0,0.0,0.05033566721350313,BCL2L13,NotAge
314,0.0,0.0,0.05033566721350313,ZNF107,NotAge
301,0.0,0.0,0.05033566721350313,PIAS2,NotAge
303,0.0,0.0,0.05033566721350313,ZNF354B,NotAge
289,0.0,0.0,0.05033566721350313,GABRA3,NotAge
336,0.0,0.0,0.05033566721350313,TH,NotAge
311,0.0,0.0,0.05033566721350313,ZFP69,NotAge
316,0.0,0.0,0.05033566721350313,ZNF2,NotAge
323,0.0,0.0,0.05033566721350313,ZNF282,NotAge
319,0.0,0.0,0.05033566721350313,ZNF33A,NotAge
315,0.0,0.0,0.05033566721350313,ZFP37,NotAge
286,0.0,0.0,0.05033566721350313,OPTN,NotAge
310,0.0,0.0,0.05033566721350313,ZNF283,NotAge
290,0.0,0.0,0.05033566721350313,GABRB2,NotAge
291,0.0,0.0,0.05033566721350313,GABRG1,NotAge
283,0.0,0.0,0.05033566721350313,INVS,NotAge
322,0.0,0.0,0.05033566721350313,ZNF205,NotAge
321,0.0,0.0,0.05033566721350313,ZNF133,NotAge
320,0.0,0.0,0.05033566721350313,ZNF132,NotAge
324,0.0,0.0,0.05033566721350313,ZNF347,NotAge
280,0.0,0.0,0.05033566721350313,CEBPE,NotAge
264,0.0,0.0,0.05033566721350313,MIR520H,NotAge
318,0.0,0.0,0.05033566721350313,ZNF23,NotAge
317,0.0,0.0,0.05033566721350313,ZNF14,NotAge
331,0.0,0.0,0.05033566721350313,ZNF300,NotAge
329,0.0,0.0,0.05033566721350313,ZNF251,NotAge
330,0.0,0.0,0.05033566721350313,ZNF845,NotAge
1738,0.0,0.0,0.04995276643491375,TWIST2,NotAge
1767,0.0,0.0,0.04995276643491375,ATG4D,NotAge
1768,0.0,0.0,0.04995276643491375,GABRA6,NotAge
1764,0.0,0.0,0.04995276643491375,MIB1,NotAge
1737,0.0,0.0,0.04995276643491375,IQGAP1,NotAge
1763,0.0,0.0,0.04995276643491375,MIB2,NotAge
1757,0.0,0.0,0.04995276643491375,PTPN2,NotAge
1771,0.0,0.0,0.04995276643491375,PIAS3,NotAge
1766,0.0,0.0,0.04995276643491375,FUNDC1,NotAge
1756,0.0,0.0,0.04995276643491375,ORC6,NotAge
1736,0.0,0.0,0.04995276643491375,NANOG,NotAge
1759,0.0,0.0,0.04995276643491375,ZBTB16,NotAge
1774,0.0,0.0,0.04995276643491375,ZNF268,NotAge
1603,0.0,0.0,0.04995276643491375,ZNF589,NotAge
1792,0.0,0.0,0.04995276643491375,ZNF20,NotAge
1782,0.0,0.0,0.04995276643491375,ZNF679,NotAge
1804,0.0,0.0,0.04995276643491375,ZNF479,NotAge
1783,0.0,0.0,0.04995276643491375,ZNF584,NotAge
1784,0.0,0.0,0.04995276643491375,ZNF677,NotAge
1785,0.0,0.0,0.04995276643491375,ZNF749,NotAge
1800,0.0,0.0,0.04995276643491375,ZNF230,NotAge
1802,0.0,0.0,0.04995276643491375,ZNF768,NotAge
1794,0.0,0.0,0.04995276643491375,ZNF26,NotAge
1786,0.0,0.0,0.04995276643491375,ZNF324B,NotAge
1787,0.0,0.0,0.04995276643491375,ZNF880,NotAge
1788,0.0,0.0,0.04995276643491375,ZNF302,NotAge
1789,0.0,0.0,0.04995276643491375,ZNF286A,NotAge
1790,0.0,0.0,0.04995276643491375,ZNF350,NotAge
1803,0.0,0.0,0.04995276643491375,ZNF442,NotAge
1793,0.0,0.0,0.04995276643491375,ZNF182,NotAge
