"","Gen","Scr","Class"
"ATP6V0A4","ATP6V0A4",0.291666666666667,"NotAge"
"ATP6V1D","ATP6V1D",0.28125,"NotAge"
"ATP6V1H","ATP6V1H",0.291666666666667,"NotAge"
"ATP6V1A","ATP6V1A",0.28125,"NotAge"
"ATP6V1B1","ATP6V1B1",0.28125,"NotAge"
"ATP6V1B2","ATP6V1B2",0.28125,"NotAge"
"ATP6V0C","ATP6V0C",0.291666666666667,"NotAge"
"ATP6V1C1","ATP6V1C1",0.28125,"NotAge"
"ATP6V1E1","ATP6V1E1",0.28125,"NotAge"
"ATP6V0B","ATP6V0B",0.291666666666667,"NotAge"
"ATP6V1G2","ATP6V1G2",0.28125,"NotAge"
"ATP6V0A1","ATP6V0A1",0.291666666666667,"NotAge"
"ATP6AP1","ATP6AP1",0.302083333333333,"NotAge"
"ATP6V0E1","ATP6V0E1",0.28125,"NotAge"
"ATP6V1E2","ATP6V1E2",0.28125,"NotAge"
"ATP6V1F","ATP6V1F",0.28125,"NotAge"
"ATP6V1G1","ATP6V1G1",0.28125,"NotAge"
"NRG2","NRG2",0.28125,"NotAge"
"BTC","BTC",0.28125,"NotAge"
"RXFP3","RXFP3",0.322916666666667,"NotAge"
"MIR331","MIR331",0.275,"NotAge"
"FASLG","FASLG",0.302083333333333,"NotAge"
"ELK4","ELK4",0.3125,"NotAge"
"ELK1","ELK1",0.3125,"NotAge"
"CTSL","CTSL",0.302083333333333,"NotAge"
"ETS2","ETS2",0.302083333333333,"NotAge"
"HRK","HRK",0.291666666666667,"NotAge"
"SST","SST",0.285416666666667,"Age"
"ADORA1","ADORA1",0.302083333333333,"NotAge"
"GHSR","GHSR",0.3125,"NotAge"
"HCAR1","HCAR1",0.302083333333333,"NotAge"
"FFAR2","FFAR2",0.302083333333333,"NotAge"
"HCAR2","HCAR2",0.302083333333333,"NotAge"
"NPY1R","NPY1R",0.302083333333333,"NotAge"
"SUCNR1","SUCNR1",0.302083333333333,"NotAge"
"SSTR1","SSTR1",0.302083333333333,"NotAge"
"SSTR2","SSTR2",0.302083333333333,"NotAge"
"SSTR5","SSTR5",0.302083333333333,"NotAge"
"HCAR3","HCAR3",0.302083333333333,"NotAge"
"SSTR3","SSTR3",0.302083333333333,"Age"
"SSTR4","SSTR4",0.220833333333333,"NotAge"
"ACOX2","ACOX2",0.291666666666667,"NotAge"
"SCP2","SCP2",0.291666666666667,"NotAge"
"CYP8B1","CYP8B1",0.291666666666667,"NotAge"
"HMGCS1","HMGCS1",0.302083333333333,"NotAge"
"HMGCS2","HMGCS2",0.302083333333333,"NotAge"
"APOA2","APOA2",0.291666666666667,"NotAge"
"PLTP","PLTP",0.291666666666667,"NotAge"
"DBI","DBI",0.291666666666667,"NotAge"
"FABP1","FABP1",0.302083333333333,"NotAge"
"DCC","DCC",0.3125,"NotAge"
"TEC","TEC",0.291666666666667,"NotAge"
"SH3BP2","SH3BP2",0.291666666666667,"NotAge"
"PEX5","PEX5",0,"Age"
"PEX14","PEX14",0,"NotAge"
"PEX7","PEX7",0,"NotAge"
"TCF3","TCF3",0.291666666666667,"Age"
"LYL1","LYL1",0.225,"NotAge"
"ESRRB","ESRRB",0.225,"NotAge"
"POLB","POLB",0.225,"Age"
"PARP1","PARP1",0.258333333333333,"Age"
"CASP7","CASP7",0.295833333333333,"NotAge"
"BRCA2","BRCA2",0.252083333333333,"Age"
"RBBP8","RBBP8",0.23125,"NotAge"
"PALB2","PALB2",0.23125,"NotAge"
"MIR146A","MIR146A",0.264583333333333,"NotAge"
"BARD1","BARD1",0.23125,"NotAge"
"ABRAXAS1","ABRAXAS1",0.252083333333333,"NotAge"
"PIN1","PIN1",0.252083333333333,"Age"
"MAGI2","MAGI2",0.302083333333333,"NotAge"
"PARD6G","PARD6G",0.302083333333333,"NotAge"
"PARD6B","PARD6B",0.302083333333333,"NotAge"
"MIR17","MIR17",0.285416666666667,"NotAge"
"MIR18A","MIR18A",0.3125,"NotAge"
"MIR19A","MIR19A",0.285416666666667,"NotAge"
"MIR19B1","MIR19B1",0.285416666666667,"NotAge"
"MIR19B2","MIR19B2",0.285416666666667,"NotAge"
"MIR92A1","MIR92A1",0.285416666666667,"NotAge"
"MIR92A2","MIR92A2",0.285416666666667,"NotAge"
"MIR222","MIR222",0.285416666666667,"NotAge"
"MIR26A1","MIR26A1",0.285416666666667,"NotAge"
"MIR214","MIR214",0.285416666666667,"NotAge"
"TGFB2","TGFB2",0.302083333333333,"NotAge"
"TGFB3","TGFB3",0.302083333333333,"NotAge"
"ELOB","ELOB",0.275,"NotAge"
"ELOC","ELOC",0.275,"NotAge"
"EGLN2","EGLN2",0.302083333333333,"NotAge"
"EGLN3","EGLN3",0.302083333333333,"NotAge"
"EGLN1","EGLN1",0.302083333333333,"NotAge"
"VHL","VHL",0.275,"NotAge"
"CUL2","CUL2",0.275,"NotAge"
"ARNT2","ARNT2",0.275,"NotAge"
"UBA1","UBA1",0.23125,"NotAge"
"UBA7","UBA7",0.23125,"NotAge"
"RPA1","RPA1",0.161607142857143,"Age"
"BLM","BLM",0.194047619047619,"Age"
"RMI1","RMI1",0.194047619047619,"NotAge"
"RMI2","RMI2",0.194047619047619,"NotAge"
"TOP3A","TOP3A",0.194047619047619,"NotAge"
"TOP3B","TOP3B",0.194047619047619,"Age"
"FANCM","FANCM",0.24375,"NotAge"
"RPA4","RPA4",0.161607142857143,"NotAge"
"RPA2","RPA2",0.161607142857143,"NotAge"
"RPA3","RPA3",0.161607142857143,"NotAge"
"CTSS","CTSS",0.302083333333333,"NotAge"
"CTSC","CTSC",0.295833333333333,"NotAge"
"CTSV","CTSV",0.295833333333333,"NotAge"
"CTSO","CTSO",0.295833333333333,"NotAge"
"CTSW","CTSW",0.295833333333333,"NotAge"
"CTSZ","CTSZ",0.295833333333333,"NotAge"
"CTSF","CTSF",0.295833333333333,"NotAge"
"MIR15A","MIR15A",0.295833333333333,"NotAge"
"BIK","BIK",0.295833333333333,"NotAge"
"VCP","VCP",0,"Age"
"NPLOC4","NPLOC4",0,"NotAge"
"UBXN2A","UBXN2A",0,"NotAge"
"UBXN4","UBXN4",0,"NotAge"
"UBXN1","UBXN1",0,"NotAge"
"NSFL1C","NSFL1C",0,"NotAge"
"UBXN8","UBXN8",0,"NotAge"
"UBXN6","UBXN6",0,"NotAge"
"SVIP","SVIP",0,"NotAge"
"SUGT1","SUGT1",0.241666666666667,"NotAge"
"PTH","PTH",0.302083333333333,"NotAge"
"ENAH","ENAH",0.289583333333333,"NotAge"
"ROBO1","ROBO1",0.279166666666667,"NotAge"
"ROBO2","ROBO2",0.279166666666667,"NotAge"
"EPHB1","EPHB1",0.258333333333333,"NotAge"
"EPHB3","EPHB3",0.258333333333333,"NotAge"
"EPHB4","EPHB4",0.258333333333333,"NotAge"
"EPHB6","EPHB6",0.258333333333333,"NotAge"
"CD55","CD55",0.275,"NotAge"
"SYCP3","SYCP3",0.2,"NotAge"
"RAD51C","RAD51C",0.2,"NotAge"
"RAD51","RAD51",0.2,"Age"
"IL1R1","IL1R1",0.3125,"NotAge"
"TNFRSF1A","TNFRSF1A",0.291666666666667,"NotAge"
"IL18","IL18",0.3125,"NotAge"
"TNFRSF11A","TNFRSF11A",0.291666666666667,"NotAge"
"CFLAR","CFLAR",0.291666666666667,"NotAge"
"F3","F3",0.291666666666667,"NotAge"
"THBD","THBD",0.302083333333333,"NotAge"
"CMA1","CMA1",0.291666666666667,"NotAge"
"REN","REN",0.291666666666667,"NotAge"
"NOD1","NOD1",0.302083333333333,"NotAge"
"KPNA1","KPNA1",0.291666666666667,"NotAge"
"KPNA3","KPNA3",0.291666666666667,"NotAge"
"KPNA4","KPNA4",0.291666666666667,"NotAge"
"COL3A1","COL3A1",0.3125,"NotAge"
"RPS3","RPS3",0.291666666666667,"NotAge"
"TLR5","TLR5",0.291666666666667,"NotAge"
"NLRP12","NLRP12",0.291666666666667,"NotAge"
"PKN1","PKN1",0.302083333333333,"NotAge"
"C3AR1","C3AR1",0.291666666666667,"NotAge"
"TIFA","TIFA",0.291666666666667,"NotAge"
"IL1R2","IL1R2",0.291666666666667,"NotAge"
"CEBPG","CEBPG",0.291666666666667,"NotAge"
"NFKBIZ","NFKBIZ",0.291666666666667,"NotAge"
"MIR9-1","MIR9-1",0.291666666666667,"NotAge"
"MIR9-2","MIR9-2",0.291666666666667,"NotAge"
"MIR9-3","MIR9-3",0.291666666666667,"NotAge"
"IL18RAP","IL18RAP",0.291666666666667,"NotAge"
"IL18R1","IL18R1",0.291666666666667,"NotAge"
"MYB","MYB",0.291666666666667,"NotAge"
"PTPN13","PTPN13",0.291666666666667,"NotAge"
"UBE2I","UBE2I",0.241666666666667,"Age"
"C8orf44-SGK3","C8orf44-SGK3",0.302083333333333,"NotAge"
"SGK2","SGK2",0.302083333333333,"NotAge"
"SGK3","SGK3",0.302083333333333,"NotAge"
"PKN2","PKN2",0.291666666666667,"NotAge"
"PKN3","PKN3",0.258333333333333,"NotAge"
"CIITA","CIITA",0.3125,"NotAge"
"CSNK1D","CSNK1D",0.333333333333333,"NotAge"
"ARNTL","ARNTL",0.28125,"Age"
"CLOCK","CLOCK",0.28125,"Age"
"SDHA","SDHA",0.283333333333333,"NotAge"
"SDHB","SDHB",0.283333333333333,"NotAge"
"SDHC","SDHC",0.283333333333333,"Age"
"SDHD","SDHD",0.283333333333333,"NotAge"
"CLTA","CLTA",0.266666666666667,"NotAge"
"CLTB","CLTB",0.266666666666667,"NotAge"
"CLTC","CLTC",0.266666666666667,"NotAge"
"CLTCL1","CLTCL1",0.266666666666667,"NotAge"
"AP2M1","AP2M1",0.266666666666667,"NotAge"
"AP2S1","AP2S1",0.266666666666667,"NotAge"
"AP2A1","AP2A1",0.266666666666667,"NotAge"
"AP2A2","AP2A2",0.266666666666667,"NotAge"
"AP2B1","AP2B1",0.266666666666667,"NotAge"
"HIP1","HIP1",0.279166666666667,"NotAge"
"MAP3K10","MAP3K10",0.279166666666667,"NotAge"
"REST","REST",0.279166666666667,"NotAge"
"UQCR11","UQCR11",0.266666666666667,"NotAge"
"CYC1","CYC1",0.266666666666667,"NotAge"
"UQCRQ","UQCRQ",0.266666666666667,"NotAge"
"UQCR10","UQCR10",0.266666666666667,"NotAge"
"UQCRHL","UQCRHL",0.266666666666667,"NotAge"
"CYTB","CYTB",0.266666666666667,"NotAge"
"UQCRB","UQCRB",0.266666666666667,"NotAge"
"UQCRC1","UQCRC1",0.266666666666667,"NotAge"
"UQCRC2","UQCRC2",0.266666666666667,"NotAge"
"UQCRFS1","UQCRFS1",0.266666666666667,"NotAge"
"UQCRH","UQCRH",0.266666666666667,"NotAge"
"KCNJ10","KCNJ10",0.266666666666667,"NotAge"
"TRPC3","TRPC3",0.302083333333333,"NotAge"
"TTF1","TTF1",0.333333333333333,"NotAge"
"TTF2","TTF2",0.333333333333333,"NotAge"
"PAX8","PAX8",0.333333333333333,"NotAge"
"KCNN1","KCNN1",0.302083333333333,"NotAge"
"KCNN4","KCNN4",0.302083333333333,"NotAge"
"CORT","CORT",0.23125,"NotAge"
"EEF2","EEF2",0.241666666666667,"Age"
"CAT","CAT",0.302083333333333,"Age"
"HAAO","HAAO",0.23125,"NotAge"
"KYNU","KYNU",0.252083333333333,"NotAge"
"HAO2","HAO2",0.23125,"NotAge"
"HAO1","HAO1",0.23125,"NotAge"
"FOXA2","FOXA2",0.28125,"NotAge"
"KLK3","KLK3",0.260416666666667,"NotAge"
"FAF1","FAF1",0.258333333333333,"NotAge"
"GALT","GALT",0.291666666666667,"NotAge"
"HSPA1A","HSPA1A",0.302083333333333,"NotAge"
"HSPA1B","HSPA1B",0.302083333333333,"NotAge"
"HSPA1L","HSPA1L",0.302083333333333,"NotAge"
"HSPA2","HSPA2",0.302083333333333,"NotAge"
"HSPA6","HSPA6",0.302083333333333,"NotAge"
"HSPA8","HSPA8",0.302083333333333,"Age"
"TNFSF10","TNFSF10",0.302083333333333,"NotAge"
"NLK","NLK",0.302083333333333,"NotAge"
"STK4","STK4",0.302083333333333,"NotAge"
"PRMT1","PRMT1",0.302083333333333,"NotAge"
"S1PR1","S1PR1",0.3125,"NotAge"
"S1PR4","S1PR4",0.3125,"NotAge"
"CITED2","CITED2",0.291666666666667,"NotAge"
"PLK4","PLK4",0.302083333333333,"NotAge"
"PLK2","PLK2",0.302083333333333,"NotAge"
"SOD2","SOD2",0.302083333333333,"Age"
"RAG1","RAG1",0.302083333333333,"NotAge"
"RAG2","RAG2",0.302083333333333,"NotAge"
"FBXO32","FBXO32",0.302083333333333,"NotAge"
"FBXO25","FBXO25",0.302083333333333,"NotAge"
"CRYAB","CRYAB",0.291666666666667,"NotAge"
"HSF1","HSF1",0.23125,"Age"
"EEF1A1","EEF1A1",0.258333333333333,"Age"
"EEF1A2","EEF1A2",0.258333333333333,"NotAge"
"EIF4EBP2","EIF4EBP2",0.279166666666667,"NotAge"
"HSPA5","HSPA5",0.289583333333333,"NotAge"
"HAP1","HAP1",0.2625,"NotAge"
"TOMM40L","TOMM40L",0.252083333333333,"NotAge"
"COX6B2","COX6B2",0.252083333333333,"NotAge"
"COX4I1","COX4I1",0.252083333333333,"NotAge"
"COX5B","COX5B",0.252083333333333,"NotAge"
"COX6A1","COX6A1",0.252083333333333,"NotAge"
"COX6A2","COX6A2",0.252083333333333,"NotAge"
"COX6B1","COX6B1",0.252083333333333,"NotAge"
"COX6C","COX6C",0.252083333333333,"NotAge"
"COX7A1","COX7A1",0.252083333333333,"NotAge"
"COX7A2","COX7A2",0.252083333333333,"NotAge"
"COX7B","COX7B",0.252083333333333,"NotAge"
"COX7C","COX7C",0.252083333333333,"NotAge"
"COX8A","COX8A",0.252083333333333,"NotAge"
"COX7B2","COX7B2",0.252083333333333,"NotAge"
"COX8C","COX8C",0.252083333333333,"NotAge"
"COX1","COX1",0.252083333333333,"NotAge"
"COX2","COX2",0.252083333333333,"NotAge"
"COX3","COX3",0.252083333333333,"NotAge"
"COX4I2","COX4I2",0.252083333333333,"NotAge"
"COX7A2L","COX7A2L",0.252083333333333,"NotAge"
"COX5A","COX5A",0.252083333333333,"NotAge"
"DERL1","DERL1",0.252083333333333,"NotAge"
"DNAL4","DNAL4",0.252083333333333,"NotAge"
"DNAH14","DNAH14",0.252083333333333,"NotAge"
"DNAH5","DNAH5",0.252083333333333,"NotAge"
"DNAH6","DNAH6",0.252083333333333,"NotAge"
"DNAH8","DNAH8",0.252083333333333,"NotAge"
"DNAH9","DNAH9",0.252083333333333,"NotAge"
"DNAH10","DNAH10",0.252083333333333,"NotAge"
"DNAH12","DNAH12",0.252083333333333,"NotAge"
"DNAH1","DNAH1",0.252083333333333,"NotAge"
"DNAI1","DNAI1",0.252083333333333,"NotAge"
"DNAH3","DNAH3",0.252083333333333,"NotAge"
"DNAH7","DNAH7",0.252083333333333,"NotAge"
"DNAI2","DNAI2",0.252083333333333,"NotAge"
"DNALI1","DNALI1",0.252083333333333,"NotAge"
"DNAL1","DNAL1",0.252083333333333,"NotAge"
"DNAH17","DNAH17",0.252083333333333,"NotAge"
"LIN54","LIN54",0.233333333333333,"NotAge"
"LIN9","LIN9",0.233333333333333,"NotAge"
"LIN37","LIN37",0.233333333333333,"NotAge"
"RBBP4","RBBP4",0.233333333333333,"NotAge"
"LIN52","LIN52",0.233333333333333,"NotAge"
"COQ7","COQ7",0,"Age"
"COQ5","COQ5",0,"NotAge"
"COQ3","COQ3",0,"NotAge"
"LRP2","LRP2",0.252083333333333,"Age"
"PTCH1","PTCH1",0.28125,"NotAge"
"PTCH2","PTCH2",0.28125,"NotAge"
"APOE","APOE",0.222916666666667,"Age"
"LRPAP1","LRPAP1",0.222916666666667,"NotAge"
"APP","APP",0.241666666666667,"Age"
"NAE1","NAE1",0.19375,"NotAge"
"APBB1","APBB1",0.19375,"NotAge"
"ZFP36","ZFP36",0.258333333333333,"NotAge"
"RGN","RGN",0.264583333333333,"Age"
"IDNK","IDNK",0.213690476190476,"NotAge"
"NAMPT","NAMPT",0.285416666666667,"NotAge"
"NNMT","NNMT",0.264583333333333,"NotAge"
"MIR217","MIR217",0.264583333333333,"NotAge"
"NADK2","NADK2",0.285416666666667,"NotAge"
"NNT","NNT",0.285416666666667,"NotAge"
"MIR34A","MIR34A",0.291666666666667,"NotAge"
"MIR449A","MIR449A",0.3,"NotAge"
"HSPA9","HSPA9",0.254166666666667,"Age"
"TLR1","TLR1",0.264583333333333,"NotAge"
"TLR6","TLR6",0.302083333333333,"NotAge"
"LANCL1","LANCL1",0.24375,"NotAge"
"ANPEP","ANPEP",0.233333333333333,"NotAge"
"LAP3","LAP3",0.233333333333333,"NotAge"
"HSPD1","HSPD1",0.254166666666667,"Age"
"PCYT1A","PCYT1A",0.3125,"NotAge"
"PCYT1B","PCYT1B",0.3125,"NotAge"
"DUSP9","DUSP9",0.3125,"NotAge"
"MAPK8IP2","MAPK8IP2",0.291666666666667,"NotAge"
"MAPK8IP1","MAPK8IP1",0.291666666666667,"NotAge"
"MAP3K11","MAP3K11",0.291666666666667,"NotAge"
"MAPK8IP3","MAPK8IP3",0.291666666666667,"NotAge"
"RALA","RALA",0.302083333333333,"NotAge"
"RALB","RALB",0.302083333333333,"NotAge"
"ERN1","ERN1",0.302083333333333,"NotAge"
"DAB2IP","DAB2IP",0.291666666666667,"NotAge"
"DUSP10","DUSP10",0.3125,"NotAge"
"DUSP2","DUSP2",0.3125,"NotAge"
"DUSP4","DUSP4",0.3125,"NotAge"
"DUSP5","DUSP5",0.3125,"NotAge"
"DUSP7","DUSP7",0.3125,"NotAge"
"DUSP8","DUSP8",0.3125,"NotAge"
"DUSP3","DUSP3",0.3125,"NotAge"
"PTPN7","PTPN7",0.3125,"NotAge"
"PTPRR","PTPRR",0.3125,"NotAge"
"PTPN5","PTPN5",0.3125,"NotAge"
"FTH1","FTH1",0.291666666666667,"NotAge"
"FTL","FTL",0.291666666666667,"NotAge"
"CDC25B","CDC25B",0.3125,"NotAge"
"GPER1","GPER1",0.3125,"NotAge"
"MAPKAPK3","MAPKAPK3",0.3125,"NotAge"
"IL1RAP","IL1RAP",0.3125,"NotAge"
"ACVR1","ACVR1",0.3125,"NotAge"
"BMPR1A","BMPR1A",0.3125,"NotAge"
"BMPR1B","BMPR1B",0.3125,"NotAge"
"BMPR2","BMPR2",0.3125,"NotAge"
"FCGR3A","FCGR3A",0.3125,"NotAge"
"FCGR3B","FCGR3B",0.3125,"NotAge"
"FCGR2A","FCGR2A",0.322916666666667,"NotAge"
"FCGR2C","FCGR2C",0.3125,"NotAge"
"HSPB2","HSPB2",0.3125,"NotAge"
"SNAI1","SNAI1",0.285416666666667,"NotAge"
"TBPL2","TBPL2",0.291666666666667,"NotAge"
"TBP","TBP",0.291666666666667,"Age"
"TBPL1","TBPL1",0.291666666666667,"NotAge"
"SLC44A3","SLC44A3",0.291666666666667,"NotAge"
"SLC44A5","SLC44A5",0.291666666666667,"NotAge"
"SLC44A1","SLC44A1",0.291666666666667,"NotAge"
"SLC5A7","SLC5A7",0.291666666666667,"NotAge"
"SLC22A1","SLC22A1",0.291666666666667,"NotAge"
"SLC44A4","SLC44A4",0.291666666666667,"NotAge"
"MMP7","MMP7",0.291666666666667,"NotAge"
"CD1A","CD1A",0.291666666666667,"NotAge"
"CD1B","CD1B",0.291666666666667,"NotAge"
"CD1C","CD1C",0.291666666666667,"NotAge"
"CD1D","CD1D",0.291666666666667,"NotAge"
"CD1E","CD1E",0.291666666666667,"NotAge"
"PLA1A","PLA1A",0.302083333333333,"NotAge"
"LAMTOR3","LAMTOR3",0.302083333333333,"NotAge"
"SMAD1","SMAD1",0.3125,"NotAge"
"SMAD5","SMAD5",0.3125,"NotAge"
"SMAD9","SMAD9",0.3125,"NotAge"
"TBX3","TBX3",0.302083333333333,"NotAge"
"DAPK1","DAPK1",0.302083333333333,"NotAge"
"DAPK3","DAPK3",0.302083333333333,"NotAge"
"DAPK2","DAPK2",0.302083333333333,"NotAge"
"STMN1","STMN1",0.302083333333333,"NotAge"
"CALD1","CALD1",0.302083333333333,"NotAge"
"HMGB1","HMGB1",0.275,"Age"
"TXN2","TXN2",0.291666666666667,"NotAge"
"LMNB1","LMNB1",0.23125,"Age"
"SUCLG2","SUCLG2",0.239583333333333,"NotAge"
"SUCLG1","SUCLG1",0.239583333333333,"NotAge"
"SUCLA2","SUCLA2",0.239583333333333,"NotAge"
"RCOR1","RCOR1",0.26875,"NotAge"
"HLA-DMA","HLA-DMA",0.3125,"NotAge"
"HLA-DMB","HLA-DMB",0.3125,"NotAge"
"HLA-DOA","HLA-DOA",0.3125,"NotAge"
"HLA-DOB","HLA-DOB",0.3125,"NotAge"
"HLA-DPA1","HLA-DPA1",0.3125,"NotAge"
"HLA-DPB1","HLA-DPB1",0.3125,"NotAge"
"HLA-DQA1","HLA-DQA1",0.3125,"NotAge"
"HLA-DQA2","HLA-DQA2",0.3125,"NotAge"
"HLA-DQB1","HLA-DQB1",0.3125,"NotAge"
"HLA-DRA","HLA-DRA",0.3125,"NotAge"
"HLA-DRB1","HLA-DRB1",0.3125,"NotAge"
"HLA-DRB3","HLA-DRB3",0.3125,"NotAge"
"HLA-DRB4","HLA-DRB4",0.3125,"NotAge"
"HLA-DRB5","HLA-DRB5",0.3125,"NotAge"
"NFYA","NFYA",0.247916666666667,"NotAge"
"MYOD1","MYOD1",0.225,"NotAge"
"GTF2B","GTF2B",0.225,"NotAge"
"PTGIS","PTGIS",0.289583333333333,"NotAge"
"PTGES3","PTGES3",0.289583333333333,"NotAge"
"PTGES2","PTGES2",0.289583333333333,"NotAge"
"PTGES","PTGES",0.289583333333333,"NotAge"
"TBXAS1","TBXAS1",0.289583333333333,"NotAge"
"PTGDS","PTGDS",0.291666666666667,"NotAge"
"PRXL2B","PRXL2B",0.289583333333333,"NotAge"
"CR1","CR1",0.302083333333333,"NotAge"
"CR1L","CR1L",0.302083333333333,"NotAge"
"MIR199A2","MIR199A2",0.279166666666667,"NotAge"
"PKMYT1","PKMYT1",0.279166666666667,"NotAge"
"CDK7","CDK7",0.272916666666667,"Age"
"CCNH","CCNH",0.272916666666667,"NotAge"
"SPDYE2B","SPDYE2B",0.291666666666667,"NotAge"
"SPDYE18","SPDYE18",0.291666666666667,"NotAge"
"SPDYE16","SPDYE16",0.291666666666667,"NotAge"
"SPDYE17","SPDYE17",0.291666666666667,"NotAge"
"SPDYE15P","SPDYE15P",0.291666666666667,"NotAge"
"SPDYA","SPDYA",0.291666666666667,"NotAge"
"SPDYE1","SPDYE1",0.291666666666667,"NotAge"
"SPDYC","SPDYC",0.291666666666667,"NotAge"
"SPDYE4","SPDYE4",0.291666666666667,"NotAge"
"SPDYE2","SPDYE2",0.291666666666667,"NotAge"
"SPDYE5","SPDYE5",0.291666666666667,"NotAge"
"SPDYE6","SPDYE6",0.291666666666667,"NotAge"
"WEE2","WEE2",0.272916666666667,"NotAge"
"WEE1","WEE1",0.272916666666667,"NotAge"
"CPEB2","CPEB2",0.272916666666667,"NotAge"
"CPEB3","CPEB3",0.272916666666667,"NotAge"
"CPEB1","CPEB1",0.272916666666667,"NotAge"
"CPEB4","CPEB4",0.272916666666667,"NotAge"
"CDK5R1","CDK5R1",0.275,"NotAge"
"NDUFC2-KCTD14","NDUFC2-KCTD14",0.333333333333333,"NotAge"
"NDUFA11","NDUFA11",0.333333333333333,"NotAge"
"NDUFS7","NDUFS7",0.333333333333333,"NotAge"
"ND1","ND1",0.333333333333333,"NotAge"
"ND2","ND2",0.333333333333333,"NotAge"
"ND3","ND3",0.333333333333333,"NotAge"
"ND4","ND4",0.333333333333333,"NotAge"
"ND4L","ND4L",0.333333333333333,"NotAge"
"ND5","ND5",0.333333333333333,"NotAge"
"ND6","ND6",0.333333333333333,"NotAge"
"NDUFA1","NDUFA1",0.333333333333333,"NotAge"
"NDUFA2","NDUFA2",0.333333333333333,"NotAge"
"NDUFA3","NDUFA3",0.333333333333333,"NotAge"
"NDUFA4","NDUFA4",0.333333333333333,"NotAge"
"NDUFA5","NDUFA5",0.333333333333333,"NotAge"
"NDUFA7","NDUFA7",0.333333333333333,"NotAge"
"NDUFA8","NDUFA8",0.333333333333333,"NotAge"
"NDUFA9","NDUFA9",0.333333333333333,"NotAge"
"NDUFA10","NDUFA10",0.333333333333333,"NotAge"
"NDUFAB1","NDUFAB1",0.333333333333333,"NotAge"
"NDUFB1","NDUFB1",0.333333333333333,"NotAge"
"NDUFB2","NDUFB2",0.333333333333333,"NotAge"
"NDUFB3","NDUFB3",0.333333333333333,"NotAge"
"NDUFB4","NDUFB4",0.333333333333333,"NotAge"
"NDUFB5","NDUFB5",0.333333333333333,"NotAge"
"NDUFB6","NDUFB6",0.333333333333333,"NotAge"
"NDUFB7","NDUFB7",0.333333333333333,"NotAge"
"NDUFB8","NDUFB8",0.333333333333333,"NotAge"
"NDUFB9","NDUFB9",0.333333333333333,"NotAge"
"NDUFB10","NDUFB10",0.333333333333333,"NotAge"
"NDUFC1","NDUFC1",0.333333333333333,"NotAge"
"NDUFC2","NDUFC2",0.333333333333333,"NotAge"
"NDUFS1","NDUFS1",0.333333333333333,"NotAge"
"NDUFS2","NDUFS2",0.333333333333333,"NotAge"
"NDUFV1","NDUFV1",0.333333333333333,"NotAge"
"NDUFS4","NDUFS4",0.333333333333333,"NotAge"
"NDUFS5","NDUFS5",0.333333333333333,"NotAge"
"NDUFS6","NDUFS6",0.333333333333333,"NotAge"
"NDUFS8","NDUFS8",0.333333333333333,"NotAge"
"NDUFV2","NDUFV2",0.333333333333333,"NotAge"
"NDUFV3","NDUFV3",0.333333333333333,"NotAge"
"NDUFB11","NDUFB11",0.333333333333333,"NotAge"
"NDUFA12","NDUFA12",0.333333333333333,"NotAge"
"NDUFA4L2","NDUFA4L2",0.333333333333333,"NotAge"
"FBXW11","FBXW11",0.3125,"NotAge"
"LUM","LUM",0.272916666666667,"NotAge"
"EBI3","EBI3",0.28125,"NotAge"
"STAM2","STAM2",0.28125,"NotAge"
"STAM","STAM",0.28125,"NotAge"
"CHRNA3","CHRNA3",0.28125,"NotAge"
"CHRNA4","CHRNA4",0.28125,"NotAge"
"CHRNA7","CHRNA7",0.3125,"NotAge"
"CHRNB2","CHRNB2",0.28125,"NotAge"
"CHRNB4","CHRNB4",0.28125,"NotAge"
"CHRNA6","CHRNA6",0.28125,"NotAge"
"UBE2D4","UBE2D4",0.291666666666667,"NotAge"
"UBE2D1","UBE2D1",0.291666666666667,"NotAge"
"UBE2D2","UBE2D2",0.291666666666667,"NotAge"
"FBXO22","FBXO22",0.291666666666667,"NotAge"
"TELO2","TELO2",0.26875,"NotAge"
"SLC7A5","SLC7A5",0.26875,"NotAge"
"RICTOR","RICTOR",0.26875,"Age"
"TTI1","TTI1",0.26875,"NotAge"
"CLIP1","CLIP1",0.26875,"NotAge"
"TBL1X","TBL1X",0.28125,"NotAge"
"TBL1XR1","TBL1XR1",0.28125,"NotAge"
"TBL1Y","TBL1Y",0.28125,"NotAge"
"RUVBL1","RUVBL1",0.28125,"NotAge"
"CHD8","CHD8",0.28125,"NotAge"
"CTNNBIP1","CTNNBIP1",0.28125,"NotAge"
"FER","FER",0.28125,"NotAge"
"PTPRB","PTPRB",0.28125,"NotAge"
"PTPRM","PTPRM",0.28125,"NotAge"
"ARHGAP10","ARHGAP10",0.291666666666667,"NotAge"
"FANCG","FANCG",0.24375,"NotAge"
"RAD9A","RAD9A",0.24375,"NotAge"
"HUS1","HUS1",0.24375,"NotAge"
"ZMPSTE24","ZMPSTE24",0.1875,"Age"
"CHURC1-FNTB","CHURC1-FNTB",0.23125,"NotAge"
"FNTA","FNTA",0.23125,"NotAge"
"FNTB","FNTB",0.23125,"NotAge"
