"","Gen","Scr","Class"
"FCER1G","FCER1G",0,"NotAge"
"CYTH4","CYTH4",0,"NotAge"
"CYTH3","CYTH3",0,"NotAge"
"CYTH1","CYTH1",0,"NotAge"
"VCAM1","VCAM1",0,"NotAge"
"CD247","CD247",0,"NotAge"
"PIP4P2","PIP4P2",0,"NotAge"
"PIP4P1","PIP4P1",0,"NotAge"
"ITK","ITK",0,"NotAge"
"ALK","ALK",0,"NotAge"
"CD19","CD19",0,"NotAge"
"PIK3AP1","PIK3AP1",0,"NotAge"
"GP5","GP5",0,"NotAge"
"GP1BA","GP1BA",0,"NotAge"
"GP1BB","GP1BB",0,"NotAge"
"GP9","GP9",0,"NotAge"
"MALT1","MALT1",0,"NotAge"
"TXK","TXK",0,"NotAge"
"KISS1R","KISS1R",0,"NotAge"
"MYO6","MYO6",0,"NotAge"
"PAQR7","PAQR7",0,"NotAge"
"PAQR5","PAQR5",0,"NotAge"
"PAQR8","PAQR8",0,"NotAge"
"AMPH","AMPH",0,"NotAge"
"BIN1","BIN1",0,"NotAge"
"RCAN2","RCAN2",0,"NotAge"
"ARHGDIA","ARHGDIA",0,"NotAge"
"ARHGDIB","ARHGDIB",0,"NotAge"
"ARHGDIG","ARHGDIG",0,"NotAge"
"IRAK2","IRAK2",0,"NotAge"
"ZNF274","ZNF274",0,"NotAge"
"BEX3","BEX3",0,"NotAge"
"PRDM4","PRDM4",0,"NotAge"
"MAGED1","MAGED1",0,"NotAge"
"FDPS","FDPS",0,"NotAge"
"NF1","NF1",0,"NotAge"
"RALGDS","RALGDS",0,"NotAge"
"RGL1","RGL1",0,"NotAge"
"RGL2","RGL2",0,"NotAge"
"RALBP1","RALBP1",0,"NotAge"
"RASSF1","RASSF1",0,"NotAge"
"MOS","MOS",0,"NotAge"
"NCOA4","NCOA4",0,"NotAge"
"RASA4B","RASA4B",0,"NotAge"
"RASA4","RASA4",0,"NotAge"
"RASA3","RASA3",0,"NotAge"
"RASAL3","RASAL3",0,"NotAge"
"RASAL2","RASAL2",0,"NotAge"
"RAPGEF5","RAPGEF5",0,"NotAge"
"TPM3","TPM3",0,"NotAge"
"TFG","TFG",0,"NotAge"
"TPR","TPR",0,"NotAge"
"CCDC6","CCDC6",0,"NotAge"
"PGAM4","PGAM4",0,"NotAge"
"PGAM1","PGAM1",0,"NotAge"
"PGAM2","PGAM2",0,"NotAge"
"TFAP4","TFAP4",0,"NotAge"
"CKS2","CKS2",0,"NotAge"
"SLC1A5","SLC1A5",0,"NotAge"
"TCIRG1","TCIRG1",0,"NotAge"
"ATP6V1G3","ATP6V1G3",0,"NotAge"
"ATP6V0E2","ATP6V0E2",0,"NotAge"
"ATP6V0A2","ATP6V0A2",0,"NotAge"
"ATP6V0D2","ATP6V0D2",0,"NotAge"
"ATP6V1C2","ATP6V1C2",0,"NotAge"
"ATP6V0A4","ATP6V0A4",0,"NotAge"
"ATP6V1D","ATP6V1D",0,"NotAge"
"ATP6V1H","ATP6V1H",0,"NotAge"
"ATP6V1A","ATP6V1A",0,"NotAge"
"ATP6V1B1","ATP6V1B1",0,"NotAge"
"ATP6V1B2","ATP6V1B2",0,"NotAge"
"ATP6V0C","ATP6V0C",0,"NotAge"
"ATP6V1C1","ATP6V1C1",0,"NotAge"
"ATP6V1E1","ATP6V1E1",0,"NotAge"
"ATP6V0B","ATP6V0B",0,"NotAge"
"ATP6V1G2","ATP6V1G2",0,"NotAge"
"ATP6V0A1","ATP6V0A1",0,"NotAge"
"ATP6AP1","ATP6AP1",0,"NotAge"
"ATP6V0E1","ATP6V0E1",0,"NotAge"
"ATP6V1E2","ATP6V1E2",0,"NotAge"
"ATP6V1F","ATP6V1F",0,"NotAge"
"ATP6V1G1","ATP6V1G1",0,"NotAge"
"NRG2","NRG2",0,"NotAge"
"BTC","BTC",0,"NotAge"
"RXFP3","RXFP3",0,"NotAge"
"MIR331","MIR331",0,"NotAge"
"FASLG","FASLG",0,"NotAge"
"ELK4","ELK4",0,"NotAge"
"ELK1","ELK1",0,"NotAge"
"CTSL","CTSL",0,"NotAge"
"ETS2","ETS2",0,"NotAge"
"HRK","HRK",0,"NotAge"
"SST","SST",0,"Age"
"ADORA1","ADORA1",0,"NotAge"
"GHSR","GHSR",0,"NotAge"
"HCAR1","HCAR1",0,"NotAge"
"FFAR2","FFAR2",0,"NotAge"
"HCAR2","HCAR2",0,"NotAge"
"NPY1R","NPY1R",0,"NotAge"
"SUCNR1","SUCNR1",0,"NotAge"
"SSTR1","SSTR1",0,"NotAge"
"SSTR2","SSTR2",0,"NotAge"
"SSTR5","SSTR5",0,"NotAge"
"HCAR3","HCAR3",0,"NotAge"
"SSTR3","SSTR3",0,"Age"
"SSTR4","SSTR4",0,"NotAge"
"ACOX2","ACOX2",0,"NotAge"
"SCP2","SCP2",0,"NotAge"
"CYP8B1","CYP8B1",0,"NotAge"
"HMGCS1","HMGCS1",0,"NotAge"
"HMGCS2","HMGCS2",0,"NotAge"
"APOA2","APOA2",0,"NotAge"
"PLTP","PLTP",0,"NotAge"
"DBI","DBI",0,"NotAge"
"FABP1","FABP1",0,"NotAge"
"DCC","DCC",0,"NotAge"
"TEC","TEC",0,"NotAge"
"SH3BP2","SH3BP2",0,"NotAge"
"PEX5","PEX5",0,"Age"
"PEX14","PEX14",0,"NotAge"
"PEX7","PEX7",0,"NotAge"
"TCF3","TCF3",0,"Age"
"LYL1","LYL1",0,"NotAge"
"ESRRB","ESRRB",0,"NotAge"
"POLB","POLB",0,"Age"
"PARP1","PARP1",0,"Age"
"CASP7","CASP7",0,"NotAge"
"BRCA2","BRCA2",0,"Age"
"RBBP8","RBBP8",0,"NotAge"
"PALB2","PALB2",0,"NotAge"
"MIR146A","MIR146A",0,"NotAge"
"BARD1","BARD1",0,"NotAge"
"ABRAXAS1","ABRAXAS1",0,"NotAge"
"PIN1","PIN1",0,"Age"
"MAGI2","MAGI2",0,"NotAge"
"PARD6G","PARD6G",0,"NotAge"
"PARD6B","PARD6B",0,"NotAge"
"MIR17","MIR17",0,"NotAge"
"MIR18A","MIR18A",0,"NotAge"
"MIR19A","MIR19A",0,"NotAge"
"MIR19B1","MIR19B1",0,"NotAge"
"MIR19B2","MIR19B2",0,"NotAge"
"MIR92A1","MIR92A1",0,"NotAge"
"MIR92A2","MIR92A2",0,"NotAge"
"MIR222","MIR222",0,"NotAge"
"MIR26A1","MIR26A1",0,"NotAge"
"MIR214","MIR214",0,"NotAge"
"TGFB2","TGFB2",0,"NotAge"
"TGFB3","TGFB3",0,"NotAge"
"ELOB","ELOB",0,"NotAge"
"ELOC","ELOC",0,"NotAge"
"EGLN2","EGLN2",0,"NotAge"
"EGLN3","EGLN3",0,"NotAge"
"EGLN1","EGLN1",0,"NotAge"
"VHL","VHL",0,"NotAge"
"CUL2","CUL2",0,"NotAge"
"ARNT2","ARNT2",0,"NotAge"
"UBA1","UBA1",0,"NotAge"
"UBA7","UBA7",0,"NotAge"
"RPA1","RPA1",0,"Age"
"BLM","BLM",0,"Age"
"RMI1","RMI1",0,"NotAge"
"RMI2","RMI2",0,"NotAge"
"TOP3A","TOP3A",0,"NotAge"
"TOP3B","TOP3B",0,"Age"
"FANCM","FANCM",0,"NotAge"
"RPA4","RPA4",0,"NotAge"
"RPA2","RPA2",0,"NotAge"
"RPA3","RPA3",0,"NotAge"
"CTSS","CTSS",0,"NotAge"
"CTSC","CTSC",0,"NotAge"
"CTSV","CTSV",0,"NotAge"
"CTSO","CTSO",0,"NotAge"
"CTSW","CTSW",0,"NotAge"
"CTSZ","CTSZ",0,"NotAge"
"CTSF","CTSF",0,"NotAge"
"MIR15A","MIR15A",0,"NotAge"
"BIK","BIK",0,"NotAge"
"VCP","VCP",0,"Age"
"NPLOC4","NPLOC4",0,"NotAge"
"UBXN2A","UBXN2A",0,"NotAge"
"UBXN4","UBXN4",0,"NotAge"
"UBXN1","UBXN1",0,"NotAge"
"NSFL1C","NSFL1C",0,"NotAge"
"UBXN8","UBXN8",0,"NotAge"
"UBXN6","UBXN6",0,"NotAge"
"SVIP","SVIP",0,"NotAge"
"SUGT1","SUGT1",0,"NotAge"
"PTH","PTH",0,"NotAge"
"ENAH","ENAH",0,"NotAge"
"ROBO1","ROBO1",0,"NotAge"
"ROBO2","ROBO2",0,"NotAge"
"EPHB1","EPHB1",0,"NotAge"
"EPHB3","EPHB3",0,"NotAge"
"EPHB4","EPHB4",0,"NotAge"
"EPHB6","EPHB6",0,"NotAge"
"CD55","CD55",0,"NotAge"
"SYCP3","SYCP3",0,"NotAge"
"RAD51C","RAD51C",0,"NotAge"
"RAD51","RAD51",0,"Age"
"IL1R1","IL1R1",0,"NotAge"
"TNFRSF1A","TNFRSF1A",0,"NotAge"
"IL18","IL18",0,"NotAge"
"TNFRSF11A","TNFRSF11A",0,"NotAge"
"CFLAR","CFLAR",0,"NotAge"
"F3","F3",0,"NotAge"
"THBD","THBD",0,"NotAge"
"CMA1","CMA1",0,"NotAge"
"REN","REN",0,"NotAge"
"NOD1","NOD1",0,"NotAge"
"KPNA1","KPNA1",0,"NotAge"
"KPNA3","KPNA3",0,"NotAge"
"KPNA4","KPNA4",0,"NotAge"
"COL3A1","COL3A1",0,"NotAge"
"RPS3","RPS3",0,"NotAge"
"TLR5","TLR5",0,"NotAge"
"NLRP12","NLRP12",0,"NotAge"
"PKN1","PKN1",0,"NotAge"
"C3AR1","C3AR1",0,"NotAge"
"TIFA","TIFA",0,"NotAge"
"IL1R2","IL1R2",0,"NotAge"
"CEBPG","CEBPG",0,"NotAge"
"NFKBIZ","NFKBIZ",0,"NotAge"
"MIR9-1","MIR9-1",0,"NotAge"
"MIR9-2","MIR9-2",0,"NotAge"
"MIR9-3","MIR9-3",0,"NotAge"
"IL18RAP","IL18RAP",0,"NotAge"
"IL18R1","IL18R1",0,"NotAge"
"MYB","MYB",0,"NotAge"
"PTPN13","PTPN13",0,"NotAge"
"UBE2I","UBE2I",0,"Age"
"C8orf44-SGK3","C8orf44-SGK3",0,"NotAge"
"SGK2","SGK2",0,"NotAge"
"SGK3","SGK3",0,"NotAge"
"PKN2","PKN2",0,"NotAge"
"PKN3","PKN3",0,"NotAge"
"CIITA","CIITA",0,"NotAge"
"CSNK1D","CSNK1D",0,"NotAge"
"ARNTL","ARNTL",0,"Age"
"CLOCK","CLOCK",0,"Age"
"SDHA","SDHA",0,"NotAge"
"SDHB","SDHB",0,"NotAge"
"SDHC","SDHC",0,"Age"
"SDHD","SDHD",0,"NotAge"
"CLTA","CLTA",0,"NotAge"
"CLTB","CLTB",0,"NotAge"
"CLTC","CLTC",0,"NotAge"
"CLTCL1","CLTCL1",0,"NotAge"
"AP2M1","AP2M1",0,"NotAge"
"AP2S1","AP2S1",0,"NotAge"
"AP2A1","AP2A1",0,"NotAge"
"AP2A2","AP2A2",0,"NotAge"
"AP2B1","AP2B1",0,"NotAge"
"HIP1","HIP1",0,"NotAge"
"MAP3K10","MAP3K10",0,"NotAge"
"REST","REST",0,"NotAge"
"UQCR11","UQCR11",0,"NotAge"
"CYC1","CYC1",0,"NotAge"
"UQCRQ","UQCRQ",0,"NotAge"
"UQCR10","UQCR10",0,"NotAge"
"UQCRHL","UQCRHL",0,"NotAge"
"CYTB","CYTB",0,"NotAge"
"UQCRB","UQCRB",0,"NotAge"
"UQCRC1","UQCRC1",0,"NotAge"
"UQCRC2","UQCRC2",0,"NotAge"
"UQCRFS1","UQCRFS1",0,"NotAge"
"UQCRH","UQCRH",0,"NotAge"
"KCNJ10","KCNJ10",0,"NotAge"
"TRPC3","TRPC3",0,"NotAge"
"TTF1","TTF1",0,"NotAge"
"TTF2","TTF2",0,"NotAge"
"PAX8","PAX8",0,"NotAge"
"KCNN1","KCNN1",0,"NotAge"
"KCNN4","KCNN4",0,"NotAge"
"CORT","CORT",0,"NotAge"
"EEF2","EEF2",0,"Age"
"CAT","CAT",0,"Age"
"HAAO","HAAO",0,"NotAge"
"KYNU","KYNU",0,"NotAge"
"HAO2","HAO2",0,"NotAge"
"HAO1","HAO1",0,"NotAge"
"FOXA2","FOXA2",0,"NotAge"
"KLK3","KLK3",0,"NotAge"
"FAF1","FAF1",0,"NotAge"
"GALT","GALT",0,"NotAge"
"HSPA1A","HSPA1A",0,"NotAge"
"HSPA1B","HSPA1B",0,"NotAge"
"HSPA1L","HSPA1L",0,"NotAge"
"HSPA2","HSPA2",0,"NotAge"
"HSPA6","HSPA6",0,"NotAge"
"HSPA8","HSPA8",0,"Age"
"TNFSF10","TNFSF10",0,"NotAge"
"NLK","NLK",0,"NotAge"
"STK4","STK4",0,"NotAge"
"PRMT1","PRMT1",0,"NotAge"
"S1PR1","S1PR1",0,"NotAge"
"S1PR4","S1PR4",0,"NotAge"
"CITED2","CITED2",0,"NotAge"
"PLK4","PLK4",0,"NotAge"
"PLK2","PLK2",0,"NotAge"
"SOD2","SOD2",0,"Age"
"RAG1","RAG1",0,"NotAge"
"RAG2","RAG2",0,"NotAge"
"FBXO32","FBXO32",0,"NotAge"
"FBXO25","FBXO25",0,"NotAge"
"CRYAB","CRYAB",0,"NotAge"
"HSF1","HSF1",0,"Age"
"EEF1A1","EEF1A1",0,"Age"
"EEF1A2","EEF1A2",0,"NotAge"
"EIF4EBP2","EIF4EBP2",0,"NotAge"
"HSPA5","HSPA5",0,"NotAge"
"HAP1","HAP1",0,"NotAge"
"TOMM40L","TOMM40L",0,"NotAge"
"COX6B2","COX6B2",0,"NotAge"
"COX4I1","COX4I1",0,"NotAge"
"COX5B","COX5B",0,"NotAge"
"COX6A1","COX6A1",0,"NotAge"
"COX6A2","COX6A2",0,"NotAge"
"COX6B1","COX6B1",0,"NotAge"
"COX6C","COX6C",0,"NotAge"
"COX7A1","COX7A1",0,"NotAge"
"COX7A2","COX7A2",0,"NotAge"
"COX7B","COX7B",0,"NotAge"
"COX7C","COX7C",0,"NotAge"
"COX8A","COX8A",0,"NotAge"
"COX7B2","COX7B2",0,"NotAge"
"COX8C","COX8C",0,"NotAge"
"COX1","COX1",0,"NotAge"
"COX2","COX2",0,"NotAge"
"COX3","COX3",0,"NotAge"
"COX4I2","COX4I2",0,"NotAge"
"COX7A2L","COX7A2L",0,"NotAge"
"COX5A","COX5A",0,"NotAge"
"DERL1","DERL1",0,"NotAge"
"DNAL4","DNAL4",0,"NotAge"
"DNAH14","DNAH14",0,"NotAge"
"DNAH5","DNAH5",0,"NotAge"
"DNAH6","DNAH6",0,"NotAge"
"DNAH8","DNAH8",0,"NotAge"
"DNAH9","DNAH9",0,"NotAge"
"DNAH10","DNAH10",0,"NotAge"
"DNAH12","DNAH12",0,"NotAge"
"DNAH1","DNAH1",0,"NotAge"
"DNAI1","DNAI1",0,"NotAge"
"DNAH3","DNAH3",0,"NotAge"
"DNAH7","DNAH7",0,"NotAge"
"DNAI2","DNAI2",0,"NotAge"
"DNALI1","DNALI1",0,"NotAge"
"DNAL1","DNAL1",0,"NotAge"
"DNAH17","DNAH17",0,"NotAge"
"LIN54","LIN54",0,"NotAge"
"LIN9","LIN9",0,"NotAge"
"LIN37","LIN37",0,"NotAge"
"RBBP4","RBBP4",0,"NotAge"
"LIN52","LIN52",0,"NotAge"
"COQ7","COQ7",0,"Age"
"COQ5","COQ5",0,"NotAge"
"COQ3","COQ3",0,"NotAge"
"LRP2","LRP2",0,"Age"
"PTCH1","PTCH1",0,"NotAge"
"PTCH2","PTCH2",0,"NotAge"
"APOE","APOE",0,"Age"
"LRPAP1","LRPAP1",0,"NotAge"
"APP","APP",0,"Age"
"NAE1","NAE1",0,"NotAge"
"APBB1","APBB1",0,"NotAge"
"ZFP36","ZFP36",0,"NotAge"
"RGN","RGN",0,"Age"
"IDNK","IDNK",0,"NotAge"
"NAMPT","NAMPT",0,"NotAge"
"NNMT","NNMT",0,"NotAge"
"MIR217","MIR217",0,"NotAge"
"NADK2","NADK2",0,"NotAge"
"NNT","NNT",0,"NotAge"
"MIR34A","MIR34A",0,"NotAge"
"MIR449A","MIR449A",0,"NotAge"
"HSPA9","HSPA9",0,"Age"
"TLR1","TLR1",0,"NotAge"
"TLR6","TLR6",0,"NotAge"
"LANCL1","LANCL1",0,"NotAge"
"ANPEP","ANPEP",0,"NotAge"
"LAP3","LAP3",0,"NotAge"
"HSPD1","HSPD1",0,"Age"
"PCYT1A","PCYT1A",0,"NotAge"
"PCYT1B","PCYT1B",0,"NotAge"
"DUSP9","DUSP9",0,"NotAge"
"MAPK8IP2","MAPK8IP2",0,"NotAge"
"MAPK8IP1","MAPK8IP1",0,"NotAge"
"MAP3K11","MAP3K11",0,"NotAge"
"MAPK8IP3","MAPK8IP3",0,"NotAge"
"RALA","RALA",0,"NotAge"
"RALB","RALB",0,"NotAge"
"ERN1","ERN1",0,"NotAge"
"DAB2IP","DAB2IP",0,"NotAge"
"DUSP10","DUSP10",0,"NotAge"
"DUSP2","DUSP2",0,"NotAge"
"DUSP4","DUSP4",0,"NotAge"
"DUSP5","DUSP5",0,"NotAge"
"DUSP7","DUSP7",0,"NotAge"
"DUSP8","DUSP8",0,"NotAge"
"DUSP3","DUSP3",0,"NotAge"
"PTPN7","PTPN7",0,"NotAge"
"PTPRR","PTPRR",0,"NotAge"
"PTPN5","PTPN5",0,"NotAge"
"FTH1","FTH1",0,"NotAge"
"FTL","FTL",0,"NotAge"
"CDC25B","CDC25B",0,"NotAge"
"GPER1","GPER1",0,"NotAge"
"MAPKAPK3","MAPKAPK3",0,"NotAge"
"IL1RAP","IL1RAP",0,"NotAge"
"ACVR1","ACVR1",0,"NotAge"
"BMPR1A","BMPR1A",0,"NotAge"
"BMPR1B","BMPR1B",0,"NotAge"
"BMPR2","BMPR2",0,"NotAge"
"FCGR3A","FCGR3A",0,"NotAge"
"FCGR3B","FCGR3B",0,"NotAge"
"FCGR2A","FCGR2A",0,"NotAge"
"FCGR2C","FCGR2C",0,"NotAge"
"HSPB2","HSPB2",0,"NotAge"
"SNAI1","SNAI1",0,"NotAge"
"TBPL2","TBPL2",0,"NotAge"
"TBP","TBP",0,"Age"
"TBPL1","TBPL1",0,"NotAge"
"SLC44A3","SLC44A3",0,"NotAge"
"SLC44A5","SLC44A5",0,"NotAge"
"SLC44A1","SLC44A1",0,"NotAge"
"SLC5A7","SLC5A7",0,"NotAge"
"SLC22A1","SLC22A1",0,"NotAge"
"SLC44A4","SLC44A4",0,"NotAge"
"MMP7","MMP7",0,"NotAge"
"CD1A","CD1A",0,"NotAge"
"CD1B","CD1B",0,"NotAge"
"CD1C","CD1C",0,"NotAge"
"CD1D","CD1D",0,"NotAge"
"CD1E","CD1E",0,"NotAge"
"PLA1A","PLA1A",0,"NotAge"
"LAMTOR3","LAMTOR3",0,"NotAge"
"SMAD1","SMAD1",0,"NotAge"
"SMAD5","SMAD5",0,"NotAge"
"SMAD9","SMAD9",0,"NotAge"
"TBX3","TBX3",0,"NotAge"
"DAPK1","DAPK1",0,"NotAge"
"DAPK3","DAPK3",0,"NotAge"
"DAPK2","DAPK2",0,"NotAge"
"STMN1","STMN1",0,"NotAge"
"CALD1","CALD1",0,"NotAge"
"HMGB1","HMGB1",0,"Age"
"TXN2","TXN2",0,"NotAge"
"LMNB1","LMNB1",0,"Age"
"SUCLG2","SUCLG2",0,"NotAge"
"SUCLG1","SUCLG1",0,"NotAge"
"SUCLA2","SUCLA2",0,"NotAge"
"RCOR1","RCOR1",0,"NotAge"
"HLA-DMA","HLA-DMA",0,"NotAge"
"HLA-DMB","HLA-DMB",0,"NotAge"
"HLA-DOA","HLA-DOA",0,"NotAge"
"HLA-DOB","HLA-DOB",0,"NotAge"
"HLA-DPA1","HLA-DPA1",0,"NotAge"
"HLA-DPB1","HLA-DPB1",0,"NotAge"
"HLA-DQA1","HLA-DQA1",0,"NotAge"
"HLA-DQA2","HLA-DQA2",0,"NotAge"
"HLA-DQB1","HLA-DQB1",0,"NotAge"
"HLA-DRA","HLA-DRA",0,"NotAge"
"HLA-DRB1","HLA-DRB1",0,"NotAge"
"HLA-DRB3","HLA-DRB3",0,"NotAge"
"HLA-DRB4","HLA-DRB4",0,"NotAge"
"HLA-DRB5","HLA-DRB5",0,"NotAge"
"NFYA","NFYA",0,"NotAge"
"MYOD1","MYOD1",0,"NotAge"
"GTF2B","GTF2B",0,"NotAge"
"PTGIS","PTGIS",0,"NotAge"
"PTGES3","PTGES3",0,"NotAge"
"PTGES2","PTGES2",0,"NotAge"
"PTGES","PTGES",0,"NotAge"
"TBXAS1","TBXAS1",0,"NotAge"
"PTGDS","PTGDS",0,"NotAge"
"PRXL2B","PRXL2B",0,"NotAge"
"CR1","CR1",0,"NotAge"
"CR1L","CR1L",0,"NotAge"
"MIR199A2","MIR199A2",0,"NotAge"
"PKMYT1","PKMYT1",0,"NotAge"
"CDK7","CDK7",0,"Age"
"CCNH","CCNH",0,"NotAge"
"SPDYE2B","SPDYE2B",0,"NotAge"
"SPDYE18","SPDYE18",0,"NotAge"
"SPDYE16","SPDYE16",0,"NotAge"
"SPDYE17","SPDYE17",0,"NotAge"
"SPDYE15P","SPDYE15P",0,"NotAge"
"SPDYA","SPDYA",0,"NotAge"
"SPDYE1","SPDYE1",0,"NotAge"
"SPDYC","SPDYC",0,"NotAge"
"SPDYE4","SPDYE4",0,"NotAge"
"SPDYE2","SPDYE2",0,"NotAge"
"SPDYE5","SPDYE5",0,"NotAge"
"SPDYE6","SPDYE6",0,"NotAge"
"WEE2","WEE2",0,"NotAge"
"WEE1","WEE1",0,"NotAge"
"CPEB2","CPEB2",0,"NotAge"
"CPEB3","CPEB3",0,"NotAge"
"CPEB1","CPEB1",0,"NotAge"
"CPEB4","CPEB4",0,"NotAge"
"CDK5R1","CDK5R1",0,"NotAge"
"NDUFC2-KCTD14","NDUFC2-KCTD14",0,"NotAge"
"NDUFA11","NDUFA11",0,"NotAge"
"NDUFS7","NDUFS7",0,"NotAge"
"ND1","ND1",0,"NotAge"
"ND2","ND2",0,"NotAge"
"ND3","ND3",0,"NotAge"
"ND4","ND4",0,"NotAge"
"ND4L","ND4L",0,"NotAge"
"ND5","ND5",0,"NotAge"
"ND6","ND6",0,"NotAge"
"NDUFA1","NDUFA1",0,"NotAge"
"NDUFA2","NDUFA2",0,"NotAge"
"NDUFA3","NDUFA3",0,"NotAge"
"NDUFA4","NDUFA4",0,"NotAge"
"NDUFA5","NDUFA5",0,"NotAge"
"NDUFA7","NDUFA7",0,"NotAge"
"NDUFA8","NDUFA8",0,"NotAge"
"NDUFA9","NDUFA9",0,"NotAge"
"NDUFA10","NDUFA10",0,"NotAge"
"NDUFAB1","NDUFAB1",0,"NotAge"
"NDUFB1","NDUFB1",0,"NotAge"
"NDUFB2","NDUFB2",0,"NotAge"
"NDUFB3","NDUFB3",0,"NotAge"
"NDUFB4","NDUFB4",0,"NotAge"
"NDUFB5","NDUFB5",0,"NotAge"
"NDUFB6","NDUFB6",0,"NotAge"
"NDUFB7","NDUFB7",0,"NotAge"
"NDUFB8","NDUFB8",0,"NotAge"
"NDUFB9","NDUFB9",0,"NotAge"
"NDUFB10","NDUFB10",0,"NotAge"
"NDUFC1","NDUFC1",0,"NotAge"
"NDUFC2","NDUFC2",0,"NotAge"
"NDUFS1","NDUFS1",0,"NotAge"
"NDUFS2","NDUFS2",0,"NotAge"
"NDUFV1","NDUFV1",0,"NotAge"
"NDUFS4","NDUFS4",0,"NotAge"
"NDUFS5","NDUFS5",0,"NotAge"
"NDUFS6","NDUFS6",0,"NotAge"
"NDUFS8","NDUFS8",0,"NotAge"
"NDUFV2","NDUFV2",0,"NotAge"
"NDUFV3","NDUFV3",0,"NotAge"
"NDUFB11","NDUFB11",0,"NotAge"
"NDUFA12","NDUFA12",0,"NotAge"
"NDUFA4L2","NDUFA4L2",0,"NotAge"
"FBXW11","FBXW11",0,"NotAge"
"LUM","LUM",0,"NotAge"
"EBI3","EBI3",0,"NotAge"
"STAM2","STAM2",0,"NotAge"
"STAM","STAM",0,"NotAge"
"CHRNA3","CHRNA3",0,"NotAge"
"CHRNA4","CHRNA4",0,"NotAge"
"CHRNA7","CHRNA7",0,"NotAge"
"CHRNB2","CHRNB2",0,"NotAge"
"CHRNB4","CHRNB4",0,"NotAge"
"CHRNA6","CHRNA6",0,"NotAge"
"UBE2D4","UBE2D4",0,"NotAge"
"UBE2D1","UBE2D1",0,"NotAge"
"UBE2D2","UBE2D2",0,"NotAge"
"FBXO22","FBXO22",0,"NotAge"
"TELO2","TELO2",0,"NotAge"
"SLC7A5","SLC7A5",0,"NotAge"
"RICTOR","RICTOR",0,"Age"
"TTI1","TTI1",0,"NotAge"
"CLIP1","CLIP1",0,"NotAge"
"TBL1X","TBL1X",0,"NotAge"
"TBL1XR1","TBL1XR1",0,"NotAge"
"TBL1Y","TBL1Y",0,"NotAge"
"RUVBL1","RUVBL1",0,"NotAge"
"CHD8","CHD8",0,"NotAge"
"CTNNBIP1","CTNNBIP1",0,"NotAge"
"FER","FER",0,"NotAge"
"PTPRB","PTPRB",0,"NotAge"
"PTPRM","PTPRM",0,"NotAge"
"ARHGAP10","ARHGAP10",0,"NotAge"
"FANCG","FANCG",0,"NotAge"
"RAD9A","RAD9A",0,"NotAge"
"HUS1","HUS1",0,"NotAge"
"ZMPSTE24","ZMPSTE24",0,"Age"
"CHURC1-FNTB","CHURC1-FNTB",0,"NotAge"
"FNTA","FNTA",0,"NotAge"
"FNTB","FNTB",0,"NotAge"
"ICMT","ICMT",0,"NotAge"
"TP63","TP63",0,"Age"
"BCAT1","BCAT1",0,"NotAge"
"BCAT2","BCAT2",0,"NotAge"
"MCHR2","MCHR2",0,"NotAge"
"NF2","NF2",0,"NotAge"
"FRMD6","FRMD6",0,"NotAge"
"FRMD1","FRMD1",0,"NotAge"
"NPAS2","NPAS2",0,"NotAge"
"CS","CS",0,"NotAge"
"HNF4A","HNF4A",0,"NotAge"
"DIAPH1","DIAPH1",0,"NotAge"
"ARHGAP17","ARHGAP17",0,"NotAge"
"FARP2","FARP2",0,"NotAge"
"GIT2","GIT2",0,"NotAge"
"ABLIM3","ABLIM3",0,"NotAge"
"ABLIM2","ABLIM2",0,"NotAge"
"IQGAP3","IQGAP3",0,"NotAge"
"SRGAP2","SRGAP2",0,"NotAge"
"SRGAP1","SRGAP1",0,"NotAge"
"SRGAP3","SRGAP3",0,"NotAge"
"DIAPH3","DIAPH3",0,"NotAge"
"DBP","DBP",0,"NotAge"
"NR1D1","NR1D1",0,"NotAge"
"NR1D2","NR1D2",0,"NotAge"
"RORB","RORB",0,"NotAge"
"BHLHE41","BHLHE41",0,"NotAge"
"BHLHE40","BHLHE40",0,"NotAge"
"TAF4","TAF4",0,"NotAge"
"TAF4B","TAF4B",0,"NotAge"
"TFAM","TFAM",0,"NotAge"
"ALOXE3","ALOXE3",0,"NotAge"
"CETP","CETP",0,"Age"
"APOC1","APOC1",0,"NotAge"
"TP53BP1","TP53BP1",0,"Age"
"AIM2","AIM2",0,"NotAge"
"PYCR1","PYCR1",0,"Age"
"P4HA3","P4HA3",0,"NotAge"
"P4HA1","P4HA1",0,"NotAge"
"P4HA2","P4HA2",0,"NotAge"
"NQO1","NQO1",0,"NotAge"
"ASS1","ASS1",0,"NotAge"
"TXNRD2","TXNRD2",0,"NotAge"
"TXNRD3","TXNRD3",0,"NotAge"
"TXNRD1","TXNRD1",0,"NotAge"
"NPPC","NPPC",0,"NotAge"
"KIR2DL4","KIR2DL4",0,"NotAge"
"C1QA","C1QA",0,"Age"
"C4A","C4A",0,"NotAge"
"C4B","C4B",0,"NotAge"
"CALR","CALR",0,"NotAge"
"C2","C2",0,"NotAge"
"RDH10","RDH10",0,"NotAge"
"RDH11","RDH11",0,"NotAge"
"RDH5","RDH5",0,"NotAge"
"RETSAT","RETSAT",0,"NotAge"
