"","Gen","Scr","Class"
"TFG","TFG",0.230168072188228,"NotAge"
"TPR","TPR",0.230168072188228,"NotAge"
"CCDC6","CCDC6",0.230168072188228,"NotAge"
"PGAM4","PGAM4",0.223454205042609,"NotAge"
"PGAM1","PGAM1",0.223454205042609,"NotAge"
"PGAM2","PGAM2",0.223454205042609,"NotAge"
"TFAP4","TFAP4",0.22402901504274,"NotAge"
"CKS2","CKS2",0.222555897786904,"NotAge"
"SLC1A5","SLC1A5",0.218449593353679,"NotAge"
"TCIRG1","TCIRG1",0.210710268713079,"NotAge"
"ATP6V1G3","ATP6V1G3",0.20836778519422,"NotAge"
"ATP6V0E2","ATP6V0E2",0.20836778519422,"NotAge"
"ATP6V0A2","ATP6V0A2",0.210710268713079,"NotAge"
"ATP6V0D2","ATP6V0D2",0.210710268713079,"NotAge"
"ATP6V1C2","ATP6V1C2",0.20836778519422,"NotAge"
"ATP6V0A4","ATP6V0A4",0.210710268713079,"NotAge"
"ATP6V1D","ATP6V1D",0.20836778519422,"NotAge"
"ATP6V1H","ATP6V1H",0.210710268713079,"NotAge"
"ATP6V1A","ATP6V1A",0.20836778519422,"NotAge"
"ATP6V1B1","ATP6V1B1",0.20836778519422,"NotAge"
"ATP6V1B2","ATP6V1B2",0.20836778519422,"NotAge"
"ATP6V0C","ATP6V0C",0.210710268713079,"NotAge"
"ATP6V1C1","ATP6V1C1",0.20836778519422,"NotAge"
"ATP6V1E1","ATP6V1E1",0.20836778519422,"NotAge"
"ATP6V0B","ATP6V0B",0.210710268713079,"NotAge"
"ATP6V1G2","ATP6V1G2",0.20836778519422,"NotAge"
"ATP6V0A1","ATP6V0A1",0.210710268713079,"NotAge"
"ATP6AP1","ATP6AP1",0.236364017790312,"NotAge"
"ATP6V0E1","ATP6V0E1",0.20836778519422,"NotAge"
"ATP6V1E2","ATP6V1E2",0.20836778519422,"NotAge"
"ATP6V1F","ATP6V1F",0.20836778519422,"NotAge"
"ATP6V1G1","ATP6V1G1",0.20836778519422,"NotAge"
"NRG2","NRG2",0.209673003235902,"NotAge"
"BTC","BTC",0.209668199988907,"NotAge"
"RXFP3","RXFP3",0.228463176821817,"NotAge"
"MIR331","MIR331",0.207013591187643,"NotAge"
"FASLG","FASLG",0.236376912221233,"NotAge"
"ELK4","ELK4",0.242238753397297,"NotAge"
"ELK1","ELK1",0.25164859302031,"NotAge"
"CTSL","CTSL",0.234332308640641,"NotAge"
"ETS2","ETS2",0.233455115658185,"NotAge"
"HRK","HRK",0.226120092897084,"NotAge"
"SST","SST",0.201887533115243,"Age"
"ADORA1","ADORA1",0.219352660970244,"NotAge"
"GHSR","GHSR",0.225213823115855,"NotAge"
"HCAR1","HCAR1",0.21935206056437,"NotAge"
"FFAR2","FFAR2",0.21935206056437,"NotAge"
"HCAR2","HCAR2",0.21935206056437,"NotAge"
"NPY1R","NPY1R",0.21935206056437,"NotAge"
"SUCNR1","SUCNR1",0.21935206056437,"NotAge"
"SSTR1","SSTR1",0.21935206056437,"NotAge"
"SSTR2","SSTR2",0.21935206056437,"NotAge"
"SSTR5","SSTR5",0.21935206056437,"NotAge"
"HCAR3","HCAR3",0.21935206056437,"NotAge"
"SSTR3","SSTR3",0.217282718832216,"Age"
"SSTR4","SSTR4",0.162001206321967,"NotAge"
"ACOX2","ACOX2",0.212622818739754,"NotAge"
"SCP2","SCP2",0.209688506573301,"NotAge"
"CYP8B1","CYP8B1",0.210564870423835,"NotAge"
"HMGCS1","HMGCS1",0.212034892730343,"NotAge"
"HMGCS2","HMGCS2",0.212034892730343,"NotAge"
"APOA2","APOA2",0.209685504543929,"NotAge"
"PLTP","PLTP",0.209685504543929,"NotAge"
"DBI","DBI",0.209685504543929,"NotAge"
"FABP1","FABP1",0.212934350763974,"NotAge"
"DCC","DCC",0.241629091265696,"NotAge"
"TEC","TEC",0.234145560970645,"NotAge"
"SH3BP2","SH3BP2",0.234139728456437,"NotAge"
"PEX5","PEX5",0,"Age"
"PEX14","PEX14",0,"NotAge"
"PEX7","PEX7",0,"NotAge"
"TCF3","TCF3",0.218773490879835,"Age"
"LYL1","LYL1",0.173031569340874,"NotAge"
"ESRRB","ESRRB",0.173031569340874,"NotAge"
"POLB","POLB",0.173031569340874,"Age"
"PARP1","PARP1",0.202040565136318,"Age"
"CASP7","CASP7",0.227516358201001,"NotAge"
"BRCA2","BRCA2",0.192650767633206,"Age"
"RBBP8","RBBP8",0.174192832926487,"NotAge"
"PALB2","PALB2",0.175655250091919,"NotAge"
"MIR146A","MIR146A",0.196332006150443,"NotAge"
"BARD1","BARD1",0.174192832926487,"NotAge"
"ABRAXAS1","ABRAXAS1",0.177119211158172,"NotAge"
"PIN1","PIN1",0.191426146932469,"Age"
"MAGI2","MAGI2",0.213206784929469,"NotAge"
"PARD6G","PARD6G",0.229929232160941,"NotAge"
"PARD6B","PARD6B",0.229929232160941,"NotAge"
"MIR17","MIR17",0.205989363095167,"NotAge"
"MIR18A","MIR18A",0.23310435711684,"NotAge"
"MIR19A","MIR19A",0.204936722938992,"NotAge"
"MIR19B1","MIR19B1",0.203044822585782,"NotAge"
"MIR19B2","MIR19B2",0.203044822585782,"NotAge"
"MIR92A1","MIR92A1",0.203044822585782,"NotAge"
"MIR92A2","MIR92A2",0.203044822585782,"NotAge"
"MIR222","MIR222",0.208192430940459,"NotAge"
"MIR26A1","MIR26A1",0.203044822585782,"NotAge"
"MIR214","MIR214",0.203044822585782,"NotAge"
"TGFB2","TGFB2",0.241675444028735,"NotAge"
"TGFB3","TGFB3",0.241675444028735,"NotAge"
"ELOB","ELOB",0.207020367196796,"NotAge"
"ELOC","ELOC",0.207020367196796,"NotAge"
"EGLN2","EGLN2",0.233429341091721,"NotAge"
"EGLN3","EGLN3",0.233429341091721,"NotAge"
"EGLN1","EGLN1",0.233429341091721,"NotAge"
"VHL","VHL",0.207019466587985,"NotAge"
"CUL2","CUL2",0.207019466587985,"NotAge"
"ARNT2","ARNT2",0.207019466587985,"NotAge"
"UBA1","UBA1",0.180177221879913,"NotAge"
"UBA7","UBA7",0.180177221879913,"NotAge"
"RPA1","RPA1",0.122660654316604,"Age"
"BLM","BLM",0.143956594528031,"Age"
"RMI1","RMI1",0.143956594528031,"NotAge"
"RMI2","RMI2",0.143956594528031,"NotAge"
"TOP3A","TOP3A",0.143956594528031,"NotAge"
"TOP3B","TOP3B",0.143956594528031,"Age"
"FANCM","FANCM",0.174520983327587,"NotAge"
"RPA4","RPA4",0.122660654316604,"NotAge"
"RPA2","RPA2",0.122660654316604,"NotAge"
"RPA3","RPA3",0.122660654316604,"NotAge"
"CTSS","CTSS",0.229029045063034,"NotAge"
"CTSC","CTSC",0.219318344915449,"NotAge"
"CTSV","CTSV",0.219318344915449,"NotAge"
"CTSO","CTSO",0.219318344915449,"NotAge"
"CTSW","CTSW",0.219318344915449,"NotAge"
"CTSZ","CTSZ",0.219318344915449,"NotAge"
"CTSF","CTSF",0.219318344915449,"NotAge"
"MIR15A","MIR15A",0.231060911461863,"NotAge"
"BIK","BIK",0.216386134169556,"NotAge"
"VCP","VCP",0,"Age"
"NPLOC4","NPLOC4",0,"NotAge"
"UBXN2A","UBXN2A",0,"NotAge"
"UBXN4","UBXN4",0,"NotAge"
"UBXN1","UBXN1",0,"NotAge"
"NSFL1C","NSFL1C",0,"NotAge"
"UBXN8","UBXN8",0,"NotAge"
"UBXN6","UBXN6",0,"NotAge"
"SVIP","SVIP",0,"NotAge"
"SUGT1","SUGT1",0.191046204377016,"NotAge"
"PTH","PTH",0.222275200892946,"NotAge"
"ENAH","ENAH",0.214619661462577,"NotAge"
"ROBO1","ROBO1",0.202313120812526,"NotAge"
"ROBO2","ROBO2",0.202313120812526,"NotAge"
"EPHB1","EPHB1",0.19733126736531,"NotAge"
"EPHB3","EPHB3",0.19733126736531,"NotAge"
"EPHB4","EPHB4",0.19733126736531,"NotAge"
"EPHB6","EPHB6",0.19733126736531,"NotAge"
"CD55","CD55",0.207002219214475,"NotAge"
"SYCP3","SYCP3",0.1558498765945,"NotAge"
"RAD51C","RAD51C",0.1558498765945,"NotAge"
"RAD51","RAD51",0.1558498765945,"Age"
"IL1R1","IL1R1",0.244589428167727,"NotAge"
"TNFRSF1A","TNFRSF1A",0.236414816415897,"NotAge"
"IL18","IL18",0.242256722687394,"NotAge"
"TNFRSF11A","TNFRSF11A",0.231394179608272,"NotAge"
"CFLAR","CFLAR",0.2231798981826,"NotAge"
"F3","F3",0.2305053215974,"NotAge"
"THBD","THBD",0.234903995100688,"NotAge"
"CMA1","CMA1",0.22316896221846,"NotAge"
"REN","REN",0.229916659376024,"NotAge"
"NOD1","NOD1",0.230805310103916,"NotAge"
"KPNA1","KPNA1",0.223167761406711,"NotAge"
"KPNA3","KPNA3",0.223167761406711,"NotAge"
"KPNA4","KPNA4",0.223167761406711,"NotAge"
"COL3A1","COL3A1",0.246034776651874,"NotAge"
"RPS3","RPS3",0.224633952551925,"NotAge"
"TLR5","TLR5",0.229036557284153,"NotAge"
"NLRP12","NLRP12",0.223169262421397,"NotAge"
"PKN1","PKN1",0.229056156247337,"NotAge"
"C3AR1","C3AR1",0.22609474004427,"NotAge"
"TIFA","TIFA",0.229036557284153,"NotAge"
"IL1R2","IL1R2",0.227560630986547,"NotAge"
"CEBPG","CEBPG",0.223172864856643,"NotAge"
"NFKBIZ","NFKBIZ",0.223167761406711,"NotAge"
"MIR9-1","MIR9-1",0.223167761406711,"NotAge"
"MIR9-2","MIR9-2",0.223167761406711,"NotAge"
"MIR9-3","MIR9-3",0.223167761406711,"NotAge"
"IL18RAP","IL18RAP",0.230509824641458,"NotAge"
"IL18R1","IL18R1",0.230509824641458,"NotAge"
"MYB","MYB",0.223167761406711,"NotAge"
"PTPN13","PTPN13",0.223167761406711,"NotAge"
"UBE2I","UBE2I",0.193086190550526,"Age"
"C8orf44-SGK3","C8orf44-SGK3",0.222872290239631,"NotAge"
"SGK2","SGK2",0.222872290239631,"NotAge"
"SGK3","SGK3",0.222872290239631,"NotAge"
"PKN2","PKN2",0.219051628901137,"NotAge"
"PKN3","PKN3",0.204363292442834,"NotAge"
"CIITA","CIITA",0.229039637938103,"NotAge"
"CSNK1D","CSNK1D",0.246639249561275,"NotAge"
"ARNTL","ARNTL",0.21466697201594,"Age"
"CLOCK","CLOCK",0.210270049696452,"Age"
"SDHA","SDHA",0.207573448222427,"NotAge"
"SDHB","SDHB",0.207573448222427,"NotAge"
"SDHC","SDHC",0.207573448222427,"Age"
"SDHD","SDHD",0.207573448222427,"NotAge"
"CLTA","CLTA",0.201401654661408,"NotAge"
"CLTB","CLTB",0.201401654661408,"NotAge"
"CLTC","CLTC",0.201401654661408,"NotAge"
"CLTCL1","CLTCL1",0.201401654661408,"NotAge"
"AP2M1","AP2M1",0.201401654661408,"NotAge"
"AP2S1","AP2S1",0.201401654661408,"NotAge"
"AP2A1","AP2A1",0.201401654661408,"NotAge"
"AP2A2","AP2A2",0.201401654661408,"NotAge"
"AP2B1","AP2B1",0.201401654661408,"NotAge"
"HIP1","HIP1",0.210523671144551,"NotAge"
"MAP3K10","MAP3K10",0.210506173601926,"NotAge"
"REST","REST",0.20934633955411,"NotAge"
"UQCR11","UQCR11",0.201401654661408,"NotAge"
"CYC1","CYC1",0.201401654661408,"NotAge"
"UQCRQ","UQCRQ",0.201401654661408,"NotAge"
"UQCR10","UQCR10",0.201401654661408,"NotAge"
"UQCRHL","UQCRHL",0.201401654661408,"NotAge"
"CYTB","CYTB",0.201401654661408,"NotAge"
"UQCRB","UQCRB",0.201401654661408,"NotAge"
"UQCRC1","UQCRC1",0.201401654661408,"NotAge"
"UQCRC2","UQCRC2",0.201401654661408,"NotAge"
"UQCRFS1","UQCRFS1",0.201401654661408,"NotAge"
"UQCRH","UQCRH",0.201401654661408,"NotAge"
"KCNJ10","KCNJ10",0.201401654661408,"NotAge"
"TRPC3","TRPC3",0.23166211072971,"NotAge"
"TTF1","TTF1",0.250155483678395,"NotAge"
"TTF2","TTF2",0.250155483678395,"NotAge"
"PAX8","PAX8",0.251942891966398,"NotAge"
"KCNN1","KCNN1",0.231653705047469,"NotAge"
"KCNN4","KCNN4",0.231653705047469,"NotAge"
"CORT","CORT",0.173194029163715,"NotAge"
"EEF2","EEF2",0.181789082276762,"Age"
"CAT","CAT",0.22871481121238,"Age"
"HAAO","HAAO",0.180182103101697,"NotAge"
"KYNU","KYNU",0.184602920145447,"NotAge"
"HAO2","HAO2",0.180774467825965,"NotAge"
"HAO1","HAO1",0.180774467825965,"NotAge"
"FOXA2","FOXA2",0.208199835946243,"NotAge"
"KLK3","KLK3",0.196451880042337,"NotAge"
"FAF1","FAF1",0.199100599147881,"NotAge"
"GALT","GALT",0.217011599841493,"NotAge"
"HSPA1A","HSPA1A",0.230504985656018,"NotAge"
"HSPA1B","HSPA1B",0.230504985656018,"NotAge"
"HSPA1L","HSPA1L",0.230504985656018,"NotAge"
"HSPA2","HSPA2",0.230504985656018,"NotAge"
"HSPA6","HSPA6",0.230504985656018,"NotAge"
"HSPA8","HSPA8",0.230504985656018,"Age"
"TNFSF10","TNFSF10",0.221993896445426,"NotAge"
"NLK","NLK",0.228722816624038,"NotAge"
"STK4","STK4",0.224042953036252,"NotAge"
"PRMT1","PRMT1",0.22139233264544,"NotAge"
"S1PR1","S1PR1",0.231951234748976,"NotAge"
"S1PR4","S1PR4",0.232831429760804,"NotAge"
"CITED2","CITED2",0.217012071588966,"NotAge"
"PLK4","PLK4",0.22139233264544,"NotAge"
"PLK2","PLK2",0.22139233264544,"NotAge"
"SOD2","SOD2",0.236956175231599,"Age"
"RAG1","RAG1",0.22139233264544,"NotAge"
"RAG2","RAG2",0.22139233264544,"NotAge"
"FBXO32","FBXO32",0.22139233264544,"NotAge"
"FBXO25","FBXO25",0.22139233264544,"NotAge"
"CRYAB","CRYAB",0.217002443651909,"NotAge"
"HSF1","HSF1",0.180657910461758,"Age"
"EEF1A1","EEF1A1",0.198943021196615,"Age"
"EEF1A2","EEF1A2",0.198943021196615,"NotAge"
"EIF4EBP2","EIF4EBP2",0.217860759587767,"NotAge"
"HSPA5","HSPA5",0.219019950343575,"NotAge"
"HAP1","HAP1",0.19747185525987,"NotAge"
"TOMM40L","TOMM40L",0.193084989738778,"NotAge"
"COX6B2","COX6B2",0.193084989738778,"NotAge"
"COX4I1","COX4I1",0.193084989738778,"NotAge"
"COX5B","COX5B",0.193084989738778,"NotAge"
"COX6A1","COX6A1",0.193084989738778,"NotAge"
"COX6A2","COX6A2",0.193084989738778,"NotAge"
"COX6B1","COX6B1",0.193084989738778,"NotAge"
"COX6C","COX6C",0.193084989738778,"NotAge"
"COX7A1","COX7A1",0.193084989738778,"NotAge"
"COX7A2","COX7A2",0.193084989738778,"NotAge"
"COX7B","COX7B",0.193084989738778,"NotAge"
"COX7C","COX7C",0.193084989738778,"NotAge"
"COX8A","COX8A",0.193084989738778,"NotAge"
"COX7B2","COX7B2",0.193084989738778,"NotAge"
"COX8C","COX8C",0.193084989738778,"NotAge"
"COX1","COX1",0.193084989738778,"NotAge"
"COX2","COX2",0.193084989738778,"NotAge"
"COX3","COX3",0.193084989738778,"NotAge"
"COX4I2","COX4I2",0.193084989738778,"NotAge"
"COX7A2L","COX7A2L",0.193084989738778,"NotAge"
"COX5A","COX5A",0.193084989738778,"NotAge"
"DERL1","DERL1",0.193084989738778,"NotAge"
"DNAL4","DNAL4",0.193084989738778,"NotAge"
"DNAH14","DNAH14",0.193084989738778,"NotAge"
"DNAH5","DNAH5",0.193084989738778,"NotAge"
"DNAH6","DNAH6",0.193084989738778,"NotAge"
"DNAH8","DNAH8",0.193084989738778,"NotAge"
"DNAH9","DNAH9",0.193084989738778,"NotAge"
"DNAH10","DNAH10",0.193084989738778,"NotAge"
"DNAH12","DNAH12",0.193084989738778,"NotAge"
"DNAH1","DNAH1",0.193084989738778,"NotAge"
"DNAI1","DNAI1",0.193084989738778,"NotAge"
"DNAH3","DNAH3",0.193084989738778,"NotAge"
"DNAH7","DNAH7",0.193084989738778,"NotAge"
"DNAI2","DNAI2",0.193084989738778,"NotAge"
"DNALI1","DNALI1",0.193084989738778,"NotAge"
"DNAL1","DNAL1",0.193084989738778,"NotAge"
"DNAH17","DNAH17",0.193084989738778,"NotAge"
"LIN54","LIN54",0.168777431205833,"NotAge"
"LIN9","LIN9",0.168777431205833,"NotAge"
"LIN37","LIN37",0.168777431205833,"NotAge"
"RBBP4","RBBP4",0.168777431205833,"NotAge"
"LIN52","LIN52",0.168777431205833,"NotAge"
"COQ7","COQ7",0,"Age"
"COQ5","COQ5",0,"NotAge"
"COQ3","COQ3",0,"NotAge"
"LRP2","LRP2",0.184281452833544,"Age"
"PTCH1","PTCH1",0.207892270889407,"NotAge"
"PTCH2","PTCH2",0.207892270889407,"NotAge"
"APOE","APOE",0.165146139439612,"Age"
"LRPAP1","LRPAP1",0.165146139439612,"NotAge"
"APP","APP",0.179155873656306,"Age"
"NAE1","NAE1",0.147452550001723,"NotAge"
"APBB1","APBB1",0.147452550001723,"NotAge"
"ZFP36","ZFP36",0.200729664681896,"NotAge"
"RGN","RGN",0.182490871621424,"Age"
"IDNK","IDNK",0.156119144333777,"NotAge"
"NAMPT","NAMPT",0.227253794993987,"NotAge"
"NNMT","NNMT",0.209111037632868,"NotAge"
"MIR217","MIR217",0.200573187474733,"NotAge"
"NADK2","NADK2",0.216709288336058,"NotAge"
"NNT","NNT",0.216709288336058,"NotAge"
"MIR34A","MIR34A",0.221404955464179,"NotAge"
"MIR449A","MIR449A",0.207156973828594,"NotAge"
"HSPA9","HSPA9",0.201314045437573,"Age"
"TLR1","TLR1",0.1992691702448,"NotAge"
"TLR6","TLR6",0.230212323530707,"NotAge"
"LANCL1","LANCL1",0.170514439189464,"NotAge"
"ANPEP","ANPEP",0.163205962945237,"NotAge"
"LAP3","LAP3",0.15726757781767,"NotAge"
"HSPD1","HSPD1",0.201314045437573,"Age"
"PCYT1A","PCYT1A",0.239900851547074,"NotAge"
"PCYT1B","PCYT1B",0.239900851547074,"NotAge"
"DUSP9","DUSP9",0.240472788176236,"NotAge"
"MAPK8IP2","MAPK8IP2",0.219950365018181,"NotAge"
"MAPK8IP1","MAPK8IP1",0.219950365018181,"NotAge"
"MAP3K11","MAP3K11",0.226400653984951,"NotAge"
"MAPK8IP3","MAPK8IP3",0.222291347522354,"NotAge"
"RALA","RALA",0.23518669334756,"NotAge"
"RALB","RALB",0.23518669334756,"NotAge"
"ERN1","ERN1",0.231376689213337,"NotAge"
"DAB2IP","DAB2IP",0.226105125636359,"NotAge"
"DUSP10","DUSP10",0.240472788176236,"NotAge"
"DUSP2","DUSP2",0.240472788176236,"NotAge"
"DUSP4","DUSP4",0.240472788176236,"NotAge"
"DUSP5","DUSP5",0.240472788176236,"NotAge"
"DUSP7","DUSP7",0.240472788176236,"NotAge"
"DUSP8","DUSP8",0.240472788176236,"NotAge"
"DUSP3","DUSP3",0.240472788176236,"NotAge"
"PTPN7","PTPN7",0.240472788176236,"NotAge"
"PTPRR","PTPRR",0.240472788176236,"NotAge"
"PTPN5","PTPN5",0.240472788176236,"NotAge"
"FTH1","FTH1",0.219948864003495,"NotAge"
"FTL","FTL",0.219948864003495,"NotAge"
"CDC25B","CDC25B",0.239853040655483,"NotAge"
"GPER1","GPER1",0.2328320158713,"NotAge"
"MAPKAPK3","MAPKAPK3",0.239862554229516,"NotAge"
"IL1RAP","IL1RAP",0.234893945449981,"NotAge"
"ACVR1","ACVR1",0.246045283754675,"NotAge"
"BMPR1A","BMPR1A",0.246045283754675,"NotAge"
"BMPR1B","BMPR1B",0.246045283754675,"NotAge"
"BMPR2","BMPR2",0.246043182334115,"NotAge"
"FCGR3A","FCGR3A",0.247505170638209,"NotAge"
"FCGR3B","FCGR3B",0.247505170638209,"NotAge"
"FCGR2A","FCGR2A",0.258653807116468,"NotAge"
"FCGR2C","FCGR2C",0.247499037921063,"NotAge"
"HSPB2","HSPB2",0.233113484715668,"NotAge"
"SNAI1","SNAI1",0.208043694680461,"NotAge"
"TBPL2","TBPL2",0.221098977194298,"NotAge"
"TBP","TBP",0.221098977194298,"Age"
"TBPL1","TBPL1",0.221098977194298,"NotAge"
"SLC44A3","SLC44A3",0.215807821801824,"NotAge"
"SLC44A5","SLC44A5",0.215807821801824,"NotAge"
"SLC44A1","SLC44A1",0.215807821801824,"NotAge"
"SLC5A7","SLC5A7",0.215807821801824,"NotAge"
"SLC22A1","SLC22A1",0.215807821801824,"NotAge"
"SLC44A4","SLC44A4",0.215807821801824,"NotAge"
"MMP7","MMP7",0.224349796176501,"NotAge"
"CD1A","CD1A",0.224343063053481,"NotAge"
"CD1B","CD1B",0.224343063053481,"NotAge"
"CD1C","CD1C",0.224343063053481,"NotAge"
"CD1D","CD1D",0.224343063053481,"NotAge"
"CD1E","CD1E",0.224343063053481,"NotAge"
"PLA1A","PLA1A",0.231685419343476,"NotAge"
"LAMTOR3","LAMTOR3",0.23021622616889,"NotAge"
"SMAD1","SMAD1",0.238409064527621,"NotAge"
"SMAD5","SMAD5",0.238406062498249,"NotAge"
"SMAD9","SMAD9",0.238406062498249,"NotAge"
"TBX3","TBX3",0.230211422921895,"NotAge"
"DAPK1","DAPK1",0.230220128807074,"NotAge"
"DAPK3","DAPK3",0.230220128807074,"NotAge"
"DAPK2","DAPK2",0.230220128807074,"NotAge"
"STMN1","STMN1",0.230211422921895,"NotAge"
"CALD1","CALD1",0.230211422921895,"NotAge"
"HMGB1","HMGB1",0.212167239339508,"Age"
"TXN2","TXN2",0.214646629693101,"NotAge"
"LMNB1","LMNB1",0.18120607387737,"Age"
"SUCLG2","SUCLG2",0.172272835007894,"NotAge"
"SUCLG1","SUCLG1",0.172272835007894,"NotAge"
"SUCLA2","SUCLA2",0.172272835007894,"NotAge"
"RCOR1","RCOR1",0.192941213974933,"NotAge"
"HLA-DMA","HLA-DMA",0.236351209131659,"NotAge"
"HLA-DMB","HLA-DMB",0.236351209131659,"NotAge"
"HLA-DOA","HLA-DOA",0.236351209131659,"NotAge"
"HLA-DOB","HLA-DOB",0.236351209131659,"NotAge"
"HLA-DPA1","HLA-DPA1",0.236351209131659,"NotAge"
"HLA-DPB1","HLA-DPB1",0.236351209131659,"NotAge"
"HLA-DQA1","HLA-DQA1",0.236351209131659,"NotAge"
"HLA-DQA2","HLA-DQA2",0.236351209131659,"NotAge"
"HLA-DQB1","HLA-DQB1",0.236351209131659,"NotAge"
"HLA-DRA","HLA-DRA",0.236351209131659,"NotAge"
"HLA-DRB1","HLA-DRB1",0.236351209131659,"NotAge"
"HLA-DRB3","HLA-DRB3",0.236351209131659,"NotAge"
"HLA-DRB4","HLA-DRB4",0.236351209131659,"NotAge"
"HLA-DRB5","HLA-DRB5",0.236351209131659,"NotAge"
"NFYA","NFYA",0.192511544947241,"NotAge"
"MYOD1","MYOD1",0.174191131776509,"NotAge"
"GTF2B","GTF2B",0.174191131776509,"NotAge"
"PTGIS","PTGIS",0.203220863017686,"NotAge"
"PTGES3","PTGES3",0.203222964438246,"NotAge"
"PTGES2","PTGES2",0.203222964438246,"NotAge"
"PTGES","PTGES",0.203222964438246,"NotAge"
"TBXAS1","TBXAS1",0.203220863017686,"NotAge"
"PTGDS","PTGDS",0.209092146290893,"NotAge"
"PRXL2B","PRXL2B",0.203222964438246,"NotAge"
"CR1","CR1",0.229613618806313,"NotAge"
"CR1L","CR1L",0.229613618806313,"NotAge"
"MIR199A2","MIR199A2",0.211422135649413,"NotAge"
"PKMYT1","PKMYT1",0.213021595455671,"NotAge"
"CDK7","CDK7",0.204815376623169,"Age"
"CCNH","CCNH",0.204815376623169,"NotAge"
"SPDYE2B","SPDYE2B",0.222382187501608,"NotAge"
"SPDYE18","SPDYE18",0.222382187501608,"NotAge"
"SPDYE16","SPDYE16",0.222382187501608,"NotAge"
"SPDYE17","SPDYE17",0.222382187501608,"NotAge"
"SPDYE15P","SPDYE15P",0.222382187501608,"NotAge"
"SPDYA","SPDYA",0.222382187501608,"NotAge"
"SPDYE1","SPDYE1",0.222382187501608,"NotAge"
"SPDYC","SPDYC",0.222382187501608,"NotAge"
"SPDYE4","SPDYE4",0.222382187501608,"NotAge"
"SPDYE2","SPDYE2",0.222382187501608,"NotAge"
"SPDYE5","SPDYE5",0.222382187501608,"NotAge"
"SPDYE6","SPDYE6",0.222382187501608,"NotAge"
"WEE2","WEE2",0.200118251366495,"NotAge"
"WEE1","WEE1",0.200118251366495,"NotAge"
"CPEB2","CPEB2",0.199541325650425,"NotAge"
"CPEB3","CPEB3",0.199541325650425,"NotAge"
"CPEB1","CPEB1",0.199541325650425,"NotAge"
"CPEB4","CPEB4",0.199541325650425,"NotAge"
"CDK5R1","CDK5R1",0.206869064916455,"NotAge"
"NDUFC2-KCTD14","NDUFC2-KCTD14",0.251019260448635,"NotAge"
"NDUFA11","NDUFA11",0.251019260448635,"NotAge"
"NDUFS7","NDUFS7",0.251019260448635,"NotAge"
"ND1","ND1",0.251019260448635,"NotAge"
"ND2","ND2",0.251019260448635,"NotAge"
"ND3","ND3",0.251019260448635,"NotAge"
"ND4","ND4",0.251019260448635,"NotAge"
"ND4L","ND4L",0.251019260448635,"NotAge"
"ND5","ND5",0.251019260448635,"NotAge"
"ND6","ND6",0.251019260448635,"NotAge"
"NDUFA1","NDUFA1",0.251019260448635,"NotAge"
"NDUFA2","NDUFA2",0.251019260448635,"NotAge"
"NDUFA3","NDUFA3",0.251019260448635,"NotAge"
"NDUFA4","NDUFA4",0.251019260448635,"NotAge"
"NDUFA5","NDUFA5",0.251019260448635,"NotAge"
"NDUFA7","NDUFA7",0.251019260448635,"NotAge"
"NDUFA8","NDUFA8",0.251019260448635,"NotAge"
"NDUFA9","NDUFA9",0.251019260448635,"NotAge"
"NDUFA10","NDUFA10",0.251019260448635,"NotAge"
"NDUFAB1","NDUFAB1",0.251019260448635,"NotAge"
"NDUFB1","NDUFB1",0.251019260448635,"NotAge"
"NDUFB2","NDUFB2",0.251019260448635,"NotAge"
"NDUFB3","NDUFB3",0.251019260448635,"NotAge"
"NDUFB4","NDUFB4",0.251019260448635,"NotAge"
"NDUFB5","NDUFB5",0.251019260448635,"NotAge"
"NDUFB6","NDUFB6",0.251019260448635,"NotAge"
"NDUFB7","NDUFB7",0.251019260448635,"NotAge"
"NDUFB8","NDUFB8",0.251019260448635,"NotAge"
"NDUFB9","NDUFB9",0.251019260448635,"NotAge"
"NDUFB10","NDUFB10",0.251019260448635,"NotAge"
"NDUFC1","NDUFC1",0.251019260448635,"NotAge"
"NDUFC2","NDUFC2",0.251019260448635,"NotAge"
"NDUFS1","NDUFS1",0.251019260448635,"NotAge"
"NDUFS2","NDUFS2",0.251019260448635,"NotAge"
"NDUFV1","NDUFV1",0.251019260448635,"NotAge"
"NDUFS4","NDUFS4",0.251019260448635,"NotAge"
"NDUFS5","NDUFS5",0.251019260448635,"NotAge"
"NDUFS6","NDUFS6",0.251019260448635,"NotAge"
"NDUFS8","NDUFS8",0.251019260448635,"NotAge"
"NDUFV2","NDUFV2",0.251019260448635,"NotAge"
"NDUFV3","NDUFV3",0.251019260448635,"NotAge"
"NDUFB11","NDUFB11",0.251019260448635,"NotAge"
"NDUFA12","NDUFA12",0.251019260448635,"NotAge"
"NDUFA4L2","NDUFA4L2",0.251019260448635,"NotAge"
"FBXW11","FBXW11",0.229887639758763,"NotAge"
"LUM","LUM",0.207009431232656,"NotAge"
"EBI3","EBI3",0.205241042945031,"NotAge"
"STAM2","STAM2",0.205238641321533,"NotAge"
"STAM","STAM",0.205238641321533,"NotAge"
"CHRNA3","CHRNA3",0.205238641321533,"NotAge"
"CHRNA4","CHRNA4",0.205238641321533,"NotAge"
