"","Gen","Scr","Class"
"SSTR2","SSTR2",0.224269005847953,"NotAge"
"SSTR5","SSTR5",0.224269005847953,"NotAge"
"HCAR3","HCAR3",0.224269005847953,"NotAge"
"SSTR3","SSTR3",0.222222222222222,"Age"
"SSTR4","SSTR4",0.165685045948204,"NotAge"
"ACOX2","ACOX2",0.217543859649123,"NotAge"
"SCP2","SCP2",0.214619883040936,"NotAge"
"CYP8B1","CYP8B1",0.215497076023392,"NotAge"
"HMGCS1","HMGCS1",0.216959064327485,"NotAge"
"HMGCS2","HMGCS2",0.216959064327485,"NotAge"
"APOA2","APOA2",0.214619883040936,"NotAge"
"PLTP","PLTP",0.214619883040936,"NotAge"
"DBI","DBI",0.214619883040936,"NotAge"
"FABP1","FABP1",0.217836257309942,"NotAge"
"DCC","DCC",0.246491228070175,"NotAge"
"TEC","TEC",0.2390559732665,"NotAge"
"SH3BP2","SH3BP2",0.2390559732665,"NotAge"
"PEX5","PEX5",0,"Age"
"PEX14","PEX14",0,"NotAge"
"PEX7","PEX7",0,"NotAge"
"TCF3","TCF3",0.223684210526316,"Age"
"LYL1","LYL1",0.176649958228906,"NotAge"
"ESRRB","ESRRB",0.176649958228906,"NotAge"
"POLB","POLB",0.176649958228906,"Age"
"PARP1","PARP1",0.207017543859649,"Age"
"CASP7","CASP7",0.232456140350877,"NotAge"
"BRCA2","BRCA2",0.197702589807853,"Age"
"RBBP8","RBBP8",0.17781954887218,"NotAge"
"PALB2","PALB2",0.179281537176274,"NotAge"
"MIR146A","MIR146A",0.201336675020886,"NotAge"
"BARD1","BARD1",0.17781954887218,"NotAge"
"ABRAXAS1","ABRAXAS1",0.182205513784461,"NotAge"
"PIN1","PIN1",0.196491228070175,"Age"
"MAGI2","MAGI2",0.21812865497076,"NotAge"
"PARD6G","PARD6G",0.234795321637427,"NotAge"
"PARD6B","PARD6B",0.234795321637427,"NotAge"
"MIR17","MIR17",0.210985797827903,"NotAge"
"MIR18A","MIR18A",0.238011695906433,"NotAge"
"MIR19A","MIR19A",0.209941520467836,"NotAge"
"MIR19B1","MIR19B1",0.208061821219716,"NotAge"
"MIR19B2","MIR19B2",0.208061821219716,"NotAge"
"MIR92A1","MIR92A1",0.208061821219716,"NotAge"
"MIR92A2","MIR92A2",0.208061821219716,"NotAge"
"MIR222","MIR222",0.213157894736842,"NotAge"
"MIR26A1","MIR26A1",0.208061821219716,"NotAge"
"MIR214","MIR214",0.208061821219716,"NotAge"
"TGFB2","TGFB2",0.246491228070175,"NotAge"
"TGFB3","TGFB3",0.246491228070175,"NotAge"
"ELOB","ELOB",0.211988304093567,"NotAge"
"ELOC","ELOC",0.211988304093567,"NotAge"
"EGLN2","EGLN2",0.238304093567251,"NotAge"
"EGLN3","EGLN3",0.238304093567251,"NotAge"
"EGLN1","EGLN1",0.238304093567251,"NotAge"
"VHL","VHL",0.211988304093567,"NotAge"
"CUL2","CUL2",0.211988304093567,"NotAge"
"ARNT2","ARNT2",0.211988304093567,"NotAge"
"UBA1","UBA1",0.185254803675856,"NotAge"
"UBA7","UBA7",0.185254803675856,"NotAge"
"RPA1","RPA1",0.125612642717906,"Age"
"BLM","BLM",0.147702589807853,"Age"
"RMI1","RMI1",0.147702589807853,"NotAge"
"RMI2","RMI2",0.147702589807853,"NotAge"
"TOP3A","TOP3A",0.147702589807853,"NotAge"
"TOP3B","TOP3B",0.147702589807853,"Age"
"FANCM","FANCM",0.179615705931495,"NotAge"
"RPA4","RPA4",0.125612642717906,"NotAge"
"RPA2","RPA2",0.125612642717906,"NotAge"
"RPA3","RPA3",0.125612642717906,"NotAge"
"CTSS","CTSS",0.233918128654971,"NotAge"
"CTSC","CTSC",0.224269005847953,"NotAge"
"CTSV","CTSV",0.224269005847953,"NotAge"
"CTSO","CTSO",0.224269005847953,"NotAge"
"CTSW","CTSW",0.224269005847953,"NotAge"
"CTSZ","CTSZ",0.224269005847953,"NotAge"
"CTSF","CTSF",0.224269005847953,"NotAge"
"MIR15A","MIR15A",0.235964912280702,"NotAge"
"BIK","BIK",0.221345029239766,"NotAge"
"VCP","VCP",0,"Age"
"NPLOC4","NPLOC4",0,"NotAge"
"UBXN2A","UBXN2A",0,"NotAge"
"UBXN4","UBXN4",0,"NotAge"
"UBXN1","UBXN1",0,"NotAge"
"NSFL1C","NSFL1C",0,"NotAge"
"UBXN8","UBXN8",0,"NotAge"
"UBXN6","UBXN6",0,"NotAge"
"SVIP","SVIP",0,"NotAge"
"SUGT1","SUGT1",0.194611528822055,"NotAge"
"PTH","PTH",0.22719298245614,"NotAge"
"ENAH","ENAH",0.219590643274854,"NotAge"
"ROBO1","ROBO1",0.207309941520468,"NotAge"
"ROBO2","ROBO2",0.207309941520468,"NotAge"
"EPHB1","EPHB1",0.20233918128655,"NotAge"
"EPHB3","EPHB3",0.20233918128655,"NotAge"
"EPHB4","EPHB4",0.20233918128655,"NotAge"
"EPHB6","EPHB6",0.20233918128655,"NotAge"
"CD55","CD55",0.211988304093567,"NotAge"
"SYCP3","SYCP3",0.159565580618212,"NotAge"
"RAD51C","RAD51C",0.159565580618212,"NotAge"
"RAD51","RAD51",0.159565580618212,"Age"
"IL1R1","IL1R1",0.249415204678363,"NotAge"
"TNFRSF1A","TNFRSF1A",0.241228070175439,"NotAge"
"IL18","IL18",0.247076023391813,"NotAge"
"TNFRSF11A","TNFRSF11A",0.23625730994152,"NotAge"
"CFLAR","CFLAR",0.228070175438596,"NotAge"
"F3","F3",0.235380116959064,"NotAge"
"THBD","THBD",0.239766081871345,"NotAge"
"CMA1","CMA1",0.228070175438596,"NotAge"
"REN","REN",0.234795321637427,"NotAge"
"NOD1","NOD1",0.235672514619883,"NotAge"
"KPNA1","KPNA1",0.228070175438596,"NotAge"
"KPNA3","KPNA3",0.228070175438596,"NotAge"
"KPNA4","KPNA4",0.228070175438596,"NotAge"
"COL3A1","COL3A1",0.250877192982456,"NotAge"
"RPS3","RPS3",0.22953216374269,"NotAge"
"TLR5","TLR5",0.233918128654971,"NotAge"
"NLRP12","NLRP12",0.228070175438596,"NotAge"
"PKN1","PKN1",0.233918128654971,"NotAge"
"C3AR1","C3AR1",0.230994152046784,"NotAge"
"TIFA","TIFA",0.233918128654971,"NotAge"
"IL1R2","IL1R2",0.232456140350877,"NotAge"
"CEBPG","CEBPG",0.228070175438596,"NotAge"
"NFKBIZ","NFKBIZ",0.228070175438596,"NotAge"
"MIR9-1","MIR9-1",0.228070175438596,"NotAge"
"MIR9-2","MIR9-2",0.228070175438596,"NotAge"
"MIR9-3","MIR9-3",0.228070175438596,"NotAge"
"IL18RAP","IL18RAP",0.235380116959064,"NotAge"
"IL18R1","IL18R1",0.235380116959064,"NotAge"
"MYB","MYB",0.228070175438596,"NotAge"
"PTPN13","PTPN13",0.228070175438596,"NotAge"
"UBE2I","UBE2I",0.19812030075188,"Age"
"C8orf44-SGK3","C8orf44-SGK3",0.227777777777778,"NotAge"
"SGK2","SGK2",0.227777777777778,"NotAge"
"SGK3","SGK3",0.227777777777778,"NotAge"
"PKN2","PKN2",0.223976608187134,"NotAge"
"PKN3","PKN3",0.209356725146199,"NotAge"
"CIITA","CIITA",0.233918128654971,"NotAge"
"CSNK1D","CSNK1D",0.251461988304094,"NotAge"
"ARNTL","ARNTL",0.219590643274854,"Age"
"CLOCK","CLOCK",0.215204678362573,"Age"
"SDHA","SDHA",0.212573099415205,"NotAge"
"SDHB","SDHB",0.212573099415205,"NotAge"
"SDHC","SDHC",0.212573099415205,"Age"
"SDHD","SDHD",0.212573099415205,"NotAge"
"CLTA","CLTA",0.206432748538012,"NotAge"
"CLTB","CLTB",0.206432748538012,"NotAge"
"CLTC","CLTC",0.206432748538012,"NotAge"
"CLTCL1","CLTCL1",0.206432748538012,"NotAge"
"AP2M1","AP2M1",0.206432748538012,"NotAge"
"AP2S1","AP2S1",0.206432748538012,"NotAge"
"AP2A1","AP2A1",0.206432748538012,"NotAge"
"AP2A2","AP2A2",0.206432748538012,"NotAge"
"AP2B1","AP2B1",0.206432748538012,"NotAge"
"HIP1","HIP1",0.215497076023392,"NotAge"
"MAP3K10","MAP3K10",0.215497076023392,"NotAge"
"REST","REST",0.214327485380117,"NotAge"
"UQCR11","UQCR11",0.206432748538012,"NotAge"
"CYC1","CYC1",0.206432748538012,"NotAge"
"UQCRQ","UQCRQ",0.206432748538012,"NotAge"
"UQCR10","UQCR10",0.206432748538012,"NotAge"
"UQCRHL","UQCRHL",0.206432748538012,"NotAge"
"CYTB","CYTB",0.206432748538012,"NotAge"
"UQCRB","UQCRB",0.206432748538012,"NotAge"
"UQCRC1","UQCRC1",0.206432748538012,"NotAge"
"UQCRC2","UQCRC2",0.206432748538012,"NotAge"
"UQCRFS1","UQCRFS1",0.206432748538012,"NotAge"
"UQCRH","UQCRH",0.206432748538012,"NotAge"
"KCNJ10","KCNJ10",0.206432748538012,"NotAge"
"TRPC3","TRPC3",0.236549707602339,"NotAge"
"TTF1","TTF1",0.254970760233918,"NotAge"
"TTF2","TTF2",0.254970760233918,"NotAge"
"PAX8","PAX8",0.25672514619883,"NotAge"
"KCNN1","KCNN1",0.236549707602339,"NotAge"
"KCNN4","KCNN4",0.236549707602339,"NotAge"
"CORT","CORT",0.176817042606516,"NotAge"
"EEF2","EEF2",0.186842105263158,"Age"
"CAT","CAT",0.233625730994152,"Age"
"HAAO","HAAO",0.183792815371763,"NotAge"
"KYNU","KYNU",0.189640768588137,"NotAge"
"HAO2","HAO2",0.1843776106934,"NotAge"
"HAO1","HAO1",0.1843776106934,"NotAge"
"FOXA2","FOXA2",0.213157894736842,"NotAge"
"KLK3","KLK3",0.2,"NotAge"
"FAF1","FAF1",0.204093567251462,"NotAge"
"GALT","GALT",0.221929824561404,"NotAge"
"HSPA1A","HSPA1A",0.235380116959064,"NotAge"
"HSPA1B","HSPA1B",0.235380116959064,"NotAge"
"HSPA1L","HSPA1L",0.235380116959064,"NotAge"
"HSPA2","HSPA2",0.235380116959064,"NotAge"
"HSPA6","HSPA6",0.235380116959064,"NotAge"
"HSPA8","HSPA8",0.235380116959064,"Age"
"TNFSF10","TNFSF10",0.226900584795322,"NotAge"
"NLK","NLK",0.233625730994152,"NotAge"
"STK4","STK4",0.228947368421053,"NotAge"
"PRMT1","PRMT1",0.226315789473684,"NotAge"
"S1PR1","S1PR1",0.236842105263158,"NotAge"
"S1PR4","S1PR4",0.237719298245614,"NotAge"
"CITED2","CITED2",0.221929824561404,"NotAge"
"PLK4","PLK4",0.226315789473684,"NotAge"
"PLK2","PLK2",0.226315789473684,"NotAge"
"SOD2","SOD2",0.241812865497076,"Age"
"RAG1","RAG1",0.226315789473684,"NotAge"
"RAG2","RAG2",0.226315789473684,"NotAge"
"FBXO32","FBXO32",0.226315789473684,"NotAge"
"FBXO25","FBXO25",0.226315789473684,"NotAge"
"CRYAB","CRYAB",0.221929824561404,"NotAge"
"HSF1","HSF1",0.184252297410192,"Age"
"EEF1A1","EEF1A1",0.20250626566416,"Age"
"EEF1A2","EEF1A2",0.20250626566416,"NotAge"
"EIF4EBP2","EIF4EBP2",0.22280701754386,"NotAge"
"HSPA5","HSPA5",0.223976608187134,"NotAge"
"HAP1","HAP1",0.20250626566416,"NotAge"
"TOMM40L","TOMM40L",0.19812030075188,"NotAge"
"COX6B2","COX6B2",0.19812030075188,"NotAge"
"COX4I1","COX4I1",0.19812030075188,"NotAge"
"COX5B","COX5B",0.19812030075188,"NotAge"
"COX6A1","COX6A1",0.19812030075188,"NotAge"
"COX6A2","COX6A2",0.19812030075188,"NotAge"
"COX6B1","COX6B1",0.19812030075188,"NotAge"
"COX6C","COX6C",0.19812030075188,"NotAge"
"COX7A1","COX7A1",0.19812030075188,"NotAge"
"COX7A2","COX7A2",0.19812030075188,"NotAge"
"COX7B","COX7B",0.19812030075188,"NotAge"
"COX7C","COX7C",0.19812030075188,"NotAge"
"COX8A","COX8A",0.19812030075188,"NotAge"
"COX7B2","COX7B2",0.19812030075188,"NotAge"
"COX8C","COX8C",0.19812030075188,"NotAge"
"COX1","COX1",0.19812030075188,"NotAge"
"COX2","COX2",0.19812030075188,"NotAge"
"COX3","COX3",0.19812030075188,"NotAge"
"COX4I2","COX4I2",0.19812030075188,"NotAge"
"COX7A2L","COX7A2L",0.19812030075188,"NotAge"
"COX5A","COX5A",0.19812030075188,"NotAge"
"DERL1","DERL1",0.19812030075188,"NotAge"
"DNAL4","DNAL4",0.19812030075188,"NotAge"
"DNAH14","DNAH14",0.19812030075188,"NotAge"
"DNAH5","DNAH5",0.19812030075188,"NotAge"
"DNAH6","DNAH6",0.19812030075188,"NotAge"
"DNAH8","DNAH8",0.19812030075188,"NotAge"
"DNAH9","DNAH9",0.19812030075188,"NotAge"
"DNAH10","DNAH10",0.19812030075188,"NotAge"
"DNAH12","DNAH12",0.19812030075188,"NotAge"
"DNAH1","DNAH1",0.19812030075188,"NotAge"
"DNAI1","DNAI1",0.19812030075188,"NotAge"
"DNAH3","DNAH3",0.19812030075188,"NotAge"
"DNAH7","DNAH7",0.19812030075188,"NotAge"
"DNAI2","DNAI2",0.19812030075188,"NotAge"
"DNALI1","DNALI1",0.19812030075188,"NotAge"
"DNAL1","DNAL1",0.19812030075188,"NotAge"
"DNAH17","DNAH17",0.19812030075188,"NotAge"
"LIN54","LIN54",0.172472848788638,"NotAge"
"LIN9","LIN9",0.172472848788638,"NotAge"
"LIN37","LIN37",0.172472848788638,"NotAge"
"RBBP4","RBBP4",0.172472848788638,"NotAge"
"LIN52","LIN52",0.172472848788638,"NotAge"
"COQ7","COQ7",0,"Age"
"COQ5","COQ5",0,"NotAge"
"COQ3","COQ3",0,"NotAge"
"LRP2","LRP2",0.189348370927318,"Age"
"PTCH1","PTCH1",0.212865497076023,"NotAge"
"PTCH2","PTCH2",0.212865497076023,"NotAge"
"APOE","APOE",0.170300751879699,"Age"
"LRPAP1","LRPAP1",0.170300751879699,"NotAge"
"APP","APP",0.184210526315789,"Age"
"NAE1","NAE1",0.151169590643275,"NotAge"
"APBB1","APBB1",0.151169590643275,"NotAge"
"ZFP36","ZFP36",0.205722639933166,"NotAge"
"RGN","RGN",0.187614870509607,"Age"
"IDNK","IDNK",0.15983709273183,"NotAge"
"NAMPT","NAMPT",0.232163742690058,"NotAge"
"NNMT","NNMT",0.214035087719298,"NotAge"
"MIR217","MIR217",0.205555555555556,"NotAge"
"NADK2","NADK2",0.221637426900585,"NotAge"
"NNT","NNT",0.221637426900585,"NotAge"
"MIR34A","MIR34A",0.226315789473684,"NotAge"
"MIR449A","MIR449A",0.212155388471178,"NotAge"
"HSPA9","HSPA9",0.20484544695071,"Age"
"TLR1","TLR1",0.202798663324979,"NotAge"
"TLR6","TLR6",0.235087719298246,"NotAge"
"LANCL1","LANCL1",0.175605680868839,"NotAge"
"ANPEP","ANPEP",0.168337510442774,"NotAge"
"LAP3","LAP3",0.162426900584795,"NotAge"
"HSPD1","HSPD1",0.20484544695071,"Age"
"PCYT1A","PCYT1A",0.244736842105263,"NotAge"
"PCYT1B","PCYT1B",0.244736842105263,"NotAge"
"DUSP9","DUSP9",0.245321637426901,"NotAge"
"MAPK8IP2","MAPK8IP2",0.224853801169591,"NotAge"
"MAPK8IP1","MAPK8IP1",0.224853801169591,"NotAge"
"MAP3K11","MAP3K11",0.231286549707602,"NotAge"
"MAPK8IP3","MAPK8IP3",0.22719298245614,"NotAge"
"RALA","RALA",0.240058479532164,"NotAge"
"RALB","RALB",0.240058479532164,"NotAge"
"ERN1","ERN1",0.23625730994152,"NotAge"
"DAB2IP","DAB2IP",0.230994152046784,"NotAge"
"DUSP10","DUSP10",0.245321637426901,"NotAge"
"DUSP2","DUSP2",0.245321637426901,"NotAge"
"DUSP4","DUSP4",0.245321637426901,"NotAge"
"DUSP5","DUSP5",0.245321637426901,"NotAge"
"DUSP7","DUSP7",0.245321637426901,"NotAge"
"DUSP8","DUSP8",0.245321637426901,"NotAge"
"DUSP3","DUSP3",0.245321637426901,"NotAge"
"PTPN7","PTPN7",0.245321637426901,"NotAge"
"PTPRR","PTPRR",0.245321637426901,"NotAge"
"PTPN5","PTPN5",0.245321637426901,"NotAge"
"FTH1","FTH1",0.224853801169591,"NotAge"
"FTL","FTL",0.224853801169591,"NotAge"
"CDC25B","CDC25B",0.244736842105263,"NotAge"
"GPER1","GPER1",0.237719298245614,"NotAge"
"MAPKAPK3","MAPKAPK3",0.244736842105263,"NotAge"
"IL1RAP","IL1RAP",0.239766081871345,"NotAge"
"ACVR1","ACVR1",0.250877192982456,"NotAge"
"BMPR1A","BMPR1A",0.250877192982456,"NotAge"
"BMPR1B","BMPR1B",0.250877192982456,"NotAge"
"BMPR2","BMPR2",0.250877192982456,"NotAge"
"FCGR3A","FCGR3A",0.25233918128655,"NotAge"
"FCGR3B","FCGR3B",0.25233918128655,"NotAge"
"FCGR2A","FCGR2A",0.263450292397661,"NotAge"
"FCGR2C","FCGR2C",0.25233918128655,"NotAge"
"HSPB2","HSPB2",0.238011695906433,"NotAge"
"SNAI1","SNAI1",0.213032581453634,"NotAge"
"TBPL2","TBPL2",0.226023391812865,"NotAge"
"TBP","TBP",0.226023391812865,"Age"
"TBPL1","TBPL1",0.226023391812865,"NotAge"
"SLC44A3","SLC44A3",0.220760233918129,"NotAge"
"SLC44A5","SLC44A5",0.220760233918129,"NotAge"
"SLC44A1","SLC44A1",0.220760233918129,"NotAge"
"SLC5A7","SLC5A7",0.220760233918129,"NotAge"
"SLC22A1","SLC22A1",0.220760233918129,"NotAge"
"SLC44A4","SLC44A4",0.220760233918129,"NotAge"
"MMP7","MMP7",0.229239766081871,"NotAge"
"CD1A","CD1A",0.229239766081871,"NotAge"
"CD1B","CD1B",0.229239766081871,"NotAge"
"CD1C","CD1C",0.229239766081871,"NotAge"
"CD1D","CD1D",0.229239766081871,"NotAge"
"CD1E","CD1E",0.229239766081871,"NotAge"
"PLA1A","PLA1A",0.236549707602339,"NotAge"
"LAMTOR3","LAMTOR3",0.235087719298246,"NotAge"
"SMAD1","SMAD1",0.24327485380117,"NotAge"
"SMAD5","SMAD5",0.24327485380117,"NotAge"
"SMAD9","SMAD9",0.24327485380117,"NotAge"
"TBX3","TBX3",0.235087719298246,"NotAge"
"DAPK1","DAPK1",0.235087719298246,"NotAge"
"DAPK3","DAPK3",0.235087719298246,"NotAge"
"DAPK2","DAPK2",0.235087719298246,"NotAge"
"STMN1","STMN1",0.235087719298246,"NotAge"
"CALD1","CALD1",0.235087719298246,"NotAge"
"HMGB1","HMGB1",0.217126148705096,"Age"
"TXN2","TXN2",0.219590643274854,"NotAge"
"LMNB1","LMNB1",0.18483709273183,"Age"
"SUCLG2","SUCLG2",0.17593984962406,"NotAge"
"SUCLG1","SUCLG1",0.17593984962406,"NotAge"
"SUCLA2","SUCLA2",0.17593984962406,"NotAge"
"RCOR1","RCOR1",0.197953216374269,"NotAge"
"HLA-DMA","HLA-DMA",0.241228070175439,"NotAge"
"HLA-DMB","HLA-DMB",0.241228070175439,"NotAge"
"HLA-DOA","HLA-DOA",0.241228070175439,"NotAge"
"HLA-DOB","HLA-DOB",0.241228070175439,"NotAge"
"HLA-DPA1","HLA-DPA1",0.241228070175439,"NotAge"
"HLA-DPB1","HLA-DPB1",0.241228070175439,"NotAge"
"HLA-DQA1","HLA-DQA1",0.241228070175439,"NotAge"
"HLA-DQA2","HLA-DQA2",0.241228070175439,"NotAge"
"HLA-DQB1","HLA-DQB1",0.241228070175439,"NotAge"
"HLA-DRA","HLA-DRA",0.241228070175439,"NotAge"
"HLA-DRB1","HLA-DRB1",0.241228070175439,"NotAge"
"HLA-DRB3","HLA-DRB3",0.241228070175439,"NotAge"
"HLA-DRB4","HLA-DRB4",0.241228070175439,"NotAge"
"HLA-DRB5","HLA-DRB5",0.241228070175439,"NotAge"
"NFYA","NFYA",0.196073517126149,"NotAge"
"MYOD1","MYOD1",0.17781954887218,"NotAge"
"GTF2B","GTF2B",0.17781954887218,"NotAge"
"PTGIS","PTGIS",0.208187134502924,"NotAge"
"PTGES3","PTGES3",0.208187134502924,"NotAge"
"PTGES2","PTGES2",0.208187134502924,"NotAge"
"PTGES","PTGES",0.208187134502924,"NotAge"
"TBXAS1","TBXAS1",0.208187134502924,"NotAge"
"PTGDS","PTGDS",0.214035087719298,"NotAge"
"PRXL2B","PRXL2B",0.208187134502924,"NotAge"
"CR1","CR1",0.234502923976608,"NotAge"
"CR1L","CR1L",0.234502923976608,"NotAge"
"MIR199A2","MIR199A2",0.216374269005848,"NotAge"
"PKMYT1","PKMYT1",0.218003341687552,"NotAge"
"CDK7","CDK7",0.209857978279031,"Age"
"CCNH","CCNH",0.209857978279031,"NotAge"
"SPDYE2B","SPDYE2B",0.227360066833751,"NotAge"
"SPDYE18","SPDYE18",0.227360066833751,"NotAge"
"SPDYE16","SPDYE16",0.227360066833751,"NotAge"
"SPDYE17","SPDYE17",0.227360066833751,"NotAge"
"SPDYE15P","SPDYE15P",0.227360066833751,"NotAge"
"SPDYA","SPDYA",0.227360066833751,"NotAge"
"SPDYE1","SPDYE1",0.227360066833751,"NotAge"
"SPDYC","SPDYC",0.227360066833751,"NotAge"
"SPDYE4","SPDYE4",0.227360066833751,"NotAge"
"SPDYE2","SPDYE2",0.227360066833751,"NotAge"
"SPDYE5","SPDYE5",0.227360066833751,"NotAge"
"SPDYE6","SPDYE6",0.227360066833751,"NotAge"
"WEE2","WEE2",0.205179615705931,"NotAge"
"WEE1","WEE1",0.205179615705931,"NotAge"
"CPEB2","CPEB2",0.204594820384294,"NotAge"
"CPEB3","CPEB3",0.204594820384294,"NotAge"
"CPEB1","CPEB1",0.204594820384294,"NotAge"
"CPEB4","CPEB4",0.204594820384294,"NotAge"
"CDK5R1","CDK5R1",0.211862990810359,"NotAge"
"NDUFC2-KCTD14","NDUFC2-KCTD14",0.255847953216374,"NotAge"
"NDUFA11","NDUFA11",0.255847953216374,"NotAge"
"NDUFS7","NDUFS7",0.255847953216374,"NotAge"
"ND1","ND1",0.255847953216374,"NotAge"
"ND2","ND2",0.255847953216374,"NotAge"
"ND3","ND3",0.255847953216374,"NotAge"
"ND4","ND4",0.255847953216374,"NotAge"
"ND4L","ND4L",0.255847953216374,"NotAge"
"ND5","ND5",0.255847953216374,"NotAge"
"ND6","ND6",0.255847953216374,"NotAge"
"NDUFA1","NDUFA1",0.255847953216374,"NotAge"
"NDUFA2","NDUFA2",0.255847953216374,"NotAge"
"NDUFA3","NDUFA3",0.255847953216374,"NotAge"
"NDUFA4","NDUFA4",0.255847953216374,"NotAge"
"NDUFA5","NDUFA5",0.255847953216374,"NotAge"
"NDUFA7","NDUFA7",0.255847953216374,"NotAge"
"NDUFA8","NDUFA8",0.255847953216374,"NotAge"
"NDUFA9","NDUFA9",0.255847953216374,"NotAge"
"NDUFA10","NDUFA10",0.255847953216374,"NotAge"
"NDUFAB1","NDUFAB1",0.255847953216374,"NotAge"
"NDUFB1","NDUFB1",0.255847953216374,"NotAge"
"NDUFB2","NDUFB2",0.255847953216374,"NotAge"
"NDUFB3","NDUFB3",0.255847953216374,"NotAge"
"NDUFB4","NDUFB4",0.255847953216374,"NotAge"
"NDUFB5","NDUFB5",0.255847953216374,"NotAge"
"NDUFB6","NDUFB6",0.255847953216374,"NotAge"
"NDUFB7","NDUFB7",0.255847953216374,"NotAge"
"NDUFB8","NDUFB8",0.255847953216374,"NotAge"
"NDUFB9","NDUFB9",0.255847953216374,"NotAge"
"NDUFB10","NDUFB10",0.255847953216374,"NotAge"
"NDUFC1","NDUFC1",0.255847953216374,"NotAge"
"NDUFC2","NDUFC2",0.255847953216374,"NotAge"
"NDUFS1","NDUFS1",0.255847953216374,"NotAge"
"NDUFS2","NDUFS2",0.255847953216374,"NotAge"
"NDUFV1","NDUFV1",0.255847953216374,"NotAge"
"NDUFS4","NDUFS4",0.255847953216374,"NotAge"
"NDUFS5","NDUFS5",0.255847953216374,"NotAge"
"NDUFS6","NDUFS6",0.255847953216374,"NotAge"
"NDUFS8","NDUFS8",0.255847953216374,"NotAge"
"NDUFV2","NDUFV2",0.255847953216374,"NotAge"
"NDUFV3","NDUFV3",0.255847953216374,"NotAge"
"NDUFB11","NDUFB11",0.255847953216374,"NotAge"
"NDUFA12","NDUFA12",0.255847953216374,"NotAge"
"NDUFA4L2","NDUFA4L2",0.255847953216374,"NotAge"
"FBXW11","FBXW11",0.234795321637427,"NotAge"
"LUM","LUM",0.211988304093567,"NotAge"
"EBI3","EBI3",0.210233918128655,"NotAge"
"STAM2","STAM2",0.210233918128655,"NotAge"
"STAM","STAM",0.210233918128655,"NotAge"
"CHRNA3","CHRNA3",0.210233918128655,"NotAge"
"CHRNA4","CHRNA4",0.210233918128655,"NotAge"
"CHRNA7","CHRNA7",0.220175438596491,"NotAge"
"CHRNB2","CHRNB2",0.210233918128655,"NotAge"
"CHRNB4","CHRNB4",0.210233918128655,"NotAge"
"CHRNA6","CHRNA6",0.210233918128655,"NotAge"
"UBE2D4","UBE2D4",0.204678362573099,"NotAge"
"UBE2D1","UBE2D1",0.204678362573099,"NotAge"
"UBE2D2","UBE2D2",0.204678362573099,"NotAge"
"FBXO22","FBXO22",0.204678362573099,"NotAge"
"TELO2","TELO2",0.216959064327485,"NotAge"
"SLC7A5","SLC7A5",0.216959064327485,"NotAge"
"RICTOR","RICTOR",0.216959064327485,"Age"
"TTI1","TTI1",0.216959064327485,"NotAge"
"CLIP1","CLIP1",0.216959064327485,"NotAge"
"TBL1X","TBL1X",0.218003341687552,"NotAge"
"TBL1XR1","TBL1XR1",0.218003341687552,"NotAge"
"TBL1Y","TBL1Y",0.218003341687552,"NotAge"
"RUVBL1","RUVBL1",0.214619883040936,"NotAge"
"CHD8","CHD8",0.214202172096909,"NotAge"
"CTNNBIP1","CTNNBIP1",0.214202172096909,"NotAge"
"FER","FER",0.21858813700919,"NotAge"
"PTPRB","PTPRB",0.214202172096909,"NotAge"
"PTPRM","PTPRM",0.21858813700919,"NotAge"
"ARHGAP10","ARHGAP10",0.221804511278195,"NotAge"
"FANCG","FANCG",0.179615705931495,"NotAge"
"RAD9A","RAD9A",0.177276524644946,"NotAge"
"HUS1","HUS1",0.177276524644946,"NotAge"
"ZMPSTE24","ZMPSTE24",0.151754385964912,"Age"
"CHURC1-FNTB","CHURC1-FNTB",0.185129490392648,"NotAge"
"FNTA","FNTA",0.185129490392648,"NotAge"
"FNTB","FNTB",0.185129490392648,"NotAge"
"ICMT","ICMT",0.128689780005569,"NotAge"
"TP63","TP63",0.17765246449457,"Age"
"BCAT1","BCAT1",0.167606516290727,"NotAge"
"BCAT2","BCAT2",0.167606516290727,"NotAge"
"MCHR2","MCHR2",0.00584795321637427,"NotAge"
"NF2","NF2",0.203675856307435,"NotAge"
"FRMD6","FRMD6",0.203675856307435,"NotAge"
"FRMD1","FRMD1",0.203675856307435,"NotAge"
"NPAS2","NPAS2",0.202673350041771,"NotAge"
"CS","CS",0.20952380952381,"NotAge"
"HNF4A","HNF4A",0.215497076023392,"NotAge"
"DIAPH1","DIAPH1",0.229824561403509,"NotAge"
"ARHGAP17","ARHGAP17",0.222514619883041,"NotAge"
"FARP2","FARP2",0.235672514619883,"NotAge"
"GIT2","GIT2",0.230409356725146,"NotAge"
"ABLIM3","ABLIM3",0.222514619883041,"NotAge"
"ABLIM2","ABLIM2",0.222514619883041,"NotAge"
"IQGAP3","IQGAP3",0.222514619883041,"NotAge"
"SRGAP2","SRGAP2",0.20969089390142,"NotAge"
"SRGAP1","SRGAP1",0.20969089390142,"NotAge"
"SRGAP3","SRGAP3",0.20969089390142,"NotAge"
"DIAPH3","DIAPH3",0.20969089390142,"NotAge"
"DBP","DBP",0.200877192982456,"NotAge"
