"","Gen","Scr","Class"
"CD82","CD82",0.0557626897527982,"NotAge"
"SERPINB5","SERPINB5",0.0558904650133576,"NotAge"
"STEAP3","STEAP3",0.0557626897527982,"NotAge"
"COP1","COP1",0.0557626897527982,"NotAge"
"CCNG1","CCNG1",0.0557879933965229,"NotAge"
"PPM1D","PPM1D",0.0557626897527982,"Age"
"AIFM2","AIFM2",0.0557626897527982,"NotAge"
"SLC7A11","SLC7A11",0.0557626897527982,"NotAge"
"POLK","POLK",0.0557626897527982,"NotAge"
"SCO2","SCO2",0.0557626897527982,"NotAge"
"SUMO4","SUMO4",0.0565427524442098,"NotAge"
"SUMO2","SUMO2",0.0565427524442098,"NotAge"
"RAD50","RAD50",0.048683305961815,"NotAge"
"MIR221","MIR221",0.0566148242341353,"NotAge"
"MRE11","MRE11",0.048683305961815,"NotAge"
"NBN","NBN",0.048683305961815,"Age"
"CUL4B","CUL4B",0.0487124895624851,"NotAge"
"CUL4A","CUL4A",0.0487124895624851,"NotAge"
"DDB1","DDB1",0.0487124895624851,"NotAge"
"DCAF1","DCAF1",0.0487124895624851,"NotAge"
"MIR181A2","MIR181A2",0.048683305961815,"NotAge"
"MIR181B1","MIR181B1",0.048683305961815,"NotAge"
"MIR181B2","MIR181B2",0.048683305961815,"NotAge"
"MIR181C","MIR181C",0.048683305961815,"NotAge"
"MIR181A1","MIR181A1",0.048683305961815,"NotAge"
"MIR181D","MIR181D",0.048683305961815,"NotAge"
"SERPINB2","SERPINB2",0.0516937799290072,"NotAge"
"SERPINA5","SERPINA5",0.0516937799290072,"NotAge"
"SERPINE2","SERPINE2",0.0516937799290072,"NotAge"
"PLAUR","PLAUR",0.0623665700987033,"NotAge"
"A2M","A2M",0.0514560189554078,"Age"
"SERPING1","SERPING1",0.0515549408496862,"NotAge"
"SERPINA1","SERPINA1",0.0514560189554078,"NotAge"
"MIR193B","MIR193B",0.0514560189554078,"NotAge"
"LMNA","LMNA",0.0472552246981696,"Age"
"CASP6","CASP6",0.0545689868470985,"NotAge"
"GZMB","GZMB",0.0545721414727071,"NotAge"
"TXN","TXN",0.0573284796347963,"Age"
"TXNIP","TXNIP",0.0504143253133112,"NotAge"
"HES1","HES1",0.064243270371053,"NotAge"
"HEY1","HEY1",0.0642140867703829,"NotAge"
"HEY2","HEY2",0.0642140867703829,"NotAge"
"HEYL","HEYL",0.0642140867703829,"NotAge"
"BIRC7","BIRC7",0.0609642693940854,"NotAge"
"TRAF4","TRAF4",0.0606940644174646,"NotAge"
"TRAF1","TRAF1",0.0606342970258109,"NotAge"
"GCK","GCK",0.0608853837183418,"NotAge"
"IGFALS","IGFALS",0.0635776460688255,"NotAge"
"MIR141","MIR141",0.0577526202039934,"NotAge"
"IL9R","IL9R",0.057911222616253,"NotAge"
"IL21R","IL21R",0.057911222616253,"NotAge"
"CRLF2","CRLF2",0.057911222616253,"NotAge"
"MPL","MPL",0.0567048725283279,"NotAge"
"ELF5","ELF5",0.0577274468407645,"NotAge"
"CSN2","CSN2",0.0577274468407645,"NotAge"
"PIM2","PIM2",0.0565691432301659,"NotAge"
"KLF4","KLF4",0.0594526373477097,"NotAge"
"RORA","RORA",0.0636466174958215,"NotAge"
"IL10RA","IL10RA",0.0574577833730008,"NotAge"
"IL22RA2","IL22RA2",0.0566854879537824,"NotAge"
"IL20RA","IL20RA",0.0566854879537824,"NotAge"
"IL20RB","IL20RB",0.0566854879537824,"NotAge"
"IL22RA1","IL22RA1",0.0566854879537824,"NotAge"
"NRG1","NRG1",0.0571669847219387,"Age"
"H2AC8","H2AC8",0.0609183061012675,"NotAge"
"H2AX","H2AX",0.0609183061012675,"NotAge"
"H2AZ1","H2AZ1",0.0609183061012675,"NotAge"
"H2AC21","H2AC21",0.0609183061012675,"NotAge"
"H2AB2","H2AB2",0.0609183061012675,"NotAge"
"H2AB1","H2AB1",0.0609183061012675,"NotAge"
"MACROH2A2","MACROH2A2",0.0609183061012675,"NotAge"
"H2AJ","H2AJ",0.0609183061012675,"NotAge"
"H2AC19","H2AC19",0.0609183061012675,"NotAge"
"H2AC18","H2AC18",0.0609183061012675,"NotAge"
"H2AC20","H2AC20",0.0609183061012675,"NotAge"
"H2AB3","H2AB3",0.0609183061012675,"NotAge"
"H2AW","H2AW",0.0609183061012675,"NotAge"
"H2AZ2","H2AZ2",0.0609183061012675,"NotAge"
"MACROH2A1","MACROH2A1",0.0609183061012675,"NotAge"
"LOC102724334","LOC102724334",0.0608647538061131,"NotAge"
"H2BE1","H2BE1",0.0608647538061131,"NotAge"
"H2BU1","H2BU1",0.0608647538061131,"NotAge"
"H2BW1","H2BW1",0.0608647538061131,"NotAge"
"H2BW2","H2BW2",0.0608647538061131,"NotAge"
"H2BC18","H2BC18",0.0608647538061131,"NotAge"
"H2BS1","H2BS1",0.0608647538061131,"NotAge"
"H2BC8","H2BC8",0.0608647538061131,"NotAge"
"H2BC21","H2BC21",0.0608647538061131,"NotAge"
"TRPV2","TRPV2",0.051926084532365,"NotAge"
"NR1H2","NR1H2",0.0560712779240485,"NotAge"
"NEUROD1","NEUROD1",0.0527602103930538,"NotAge"
"NKX2-2","NKX2-2",0.0527602103930538,"NotAge"
"PAX6","PAX6",0.0549343549716292,"NotAge"
"MAFA","MAFA",0.0546160173602528,"NotAge"
"INPP5D","INPP5D",0.0605684904896586,"NotAge"
"INPPL1","INPPL1",0.0605684904896586,"NotAge"
"BTK","BTK",0.0611289435153888,"NotAge"
"FCER1G","FCER1G",0.0610235651175962,"NotAge"
"CYTH4","CYTH4",0.059739678723282,"NotAge"
"CYTH3","CYTH3",0.059739678723282,"NotAge"
"CYTH1","CYTH1",0.059739678723282,"NotAge"
"VCAM1","VCAM1",0.0678842251926345,"NotAge"
"CD247","CD247",0.0613361592939516,"NotAge"
"PIP4P2","PIP4P2",0.059753217767672,"NotAge"
"PIP4P1","PIP4P1",0.059753217767672,"NotAge"
"ITK","ITK",0.062067424498071,"NotAge"
"ALK","ALK",0.0612579821796825,"NotAge"
"CD19","CD19",0.0600395489774637,"NotAge"
"PIK3AP1","PIK3AP1",0.0597718364109863,"NotAge"
"GP5","GP5",0.0588509343431816,"NotAge"
"GP1BA","GP1BA",0.0588509343431816,"NotAge"
"GP1BB","GP1BB",0.0588509343431816,"NotAge"
"GP9","GP9",0.0588509343431816,"NotAge"
"MALT1","MALT1",0.0652919960410823,"NotAge"
"TXK","TXK",0.0597923971067436,"NotAge"
"KISS1R","KISS1R",0.0608178869174348,"NotAge"
"MYO6","MYO6",0.0602336495894533,"NotAge"
"PAQR7","PAQR7",0.0586818360006937,"NotAge"
"PAQR5","PAQR5",0.0586818360006937,"NotAge"
"PAQR8","PAQR8",0.0586818360006937,"NotAge"
"AMPH","AMPH",0.0586818360006937,"NotAge"
"BIN1","BIN1",0.0586818360006937,"NotAge"
"RCAN2","RCAN2",0.0586818360006937,"NotAge"
"ARHGDIA","ARHGDIA",0.066082476841108,"NotAge"
"ARHGDIB","ARHGDIB",0.066082476841108,"NotAge"
"ARHGDIG","ARHGDIG",0.066082476841108,"NotAge"
"IRAK2","IRAK2",0.058189422281862,"NotAge"
"ZNF274","ZNF274",0.0574787644909066,"NotAge"
"BEX3","BEX3",0.0544938730657379,"NotAge"
"PRDM4","PRDM4",0.0535632799857135,"NotAge"
"MAGED1","MAGED1",0.0535632799857135,"NotAge"
"FDPS","FDPS",0.0582560294815659,"NotAge"
"NF1","NF1",0.0583197090473529,"NotAge"
"RALGDS","RALGDS",0.0611321858490328,"NotAge"
"RGL1","RGL1",0.0583557157237592,"NotAge"
"RGL2","RGL2",0.0583557157237592,"NotAge"
"RALBP1","RALBP1",0.0590862575413397,"NotAge"
"RASSF1","RASSF1",0.0608884063664413,"NotAge"
"MOS","MOS",0.0592250573791427,"NotAge"
"NCOA4","NCOA4",0.0581940143301418,"NotAge"
"RASA4B","RASA4B",0.0583197090473529,"NotAge"
"RASA4","RASA4",0.0583197090473529,"NotAge"
"RASA3","RASA3",0.0583197090473529,"NotAge"
"RASAL3","RASAL3",0.0583197090473529,"NotAge"
"RASAL2","RASAL2",0.0583197090473529,"NotAge"
"RAPGEF5","RAPGEF5",0.0596709734295419,"NotAge"
"TPM3","TPM3",0.0588539383442702,"NotAge"
"TFG","TFG",0.0581940143301418,"NotAge"
"TPR","TPR",0.0581940143301418,"NotAge"
"CCDC6","CCDC6",0.0581940143301418,"NotAge"
"PGAM4","PGAM4",0.0597387385268458,"NotAge"
"PGAM1","PGAM1",0.0597387385268458,"NotAge"
"PGAM2","PGAM2",0.0597387385268458,"NotAge"
"TFAP4","TFAP4",0.0590928604079103,"NotAge"
"CKS2","CKS2",0.0588325229749031,"NotAge"
"SLC1A5","SLC1A5",0.0584416684000137,"NotAge"
"TCIRG1","TCIRG1",0.0567394716504783,"NotAge"
"ATP6V1G3","ATP6V1G3",0.0564775871432295,"NotAge"
"ATP6V0E2","ATP6V0E2",0.0564408385012101,"NotAge"
"ATP6V0A2","ATP6V0A2",0.0567394716504783,"NotAge"
"ATP6V0D2","ATP6V0D2",0.0567394716504783,"NotAge"
"ATP6V1C2","ATP6V1C2",0.0564775871432295,"NotAge"
"ATP6V0A4","ATP6V0A4",0.0567394716504783,"NotAge"
"ATP6V1D","ATP6V1D",0.0564775871432295,"NotAge"
"ATP6V1H","ATP6V1H",0.0567762202924978,"NotAge"
"ATP6V1A","ATP6V1A",0.0564775871432295,"NotAge"
"ATP6V1B1","ATP6V1B1",0.0564775871432295,"NotAge"
"ATP6V1B2","ATP6V1B2",0.0564775871432295,"NotAge"
"ATP6V0C","ATP6V0C",0.0567394716504783,"NotAge"
"ATP6V1C1","ATP6V1C1",0.0564775871432295,"NotAge"
"ATP6V1E1","ATP6V1E1",0.0564775871432295,"NotAge"
"ATP6V0B","ATP6V0B",0.0567394716504783,"NotAge"
"ATP6V1G2","ATP6V1G2",0.0564775871432295,"NotAge"
"ATP6V0A1","ATP6V0A1",0.0567394716504783,"NotAge"
"ATP6AP1","ATP6AP1",0.0610109294164012,"NotAge"
"ATP6V0E1","ATP6V0E1",0.0564408385012101,"NotAge"
"ATP6V1E2","ATP6V1E2",0.0564775871432295,"NotAge"
"ATP6V1F","ATP6V1F",0.0564775871432295,"NotAge"
"ATP6V1G1","ATP6V1G1",0.0564775871432295,"NotAge"
"NRG2","NRG2",0.0571669847219387,"NotAge"
"BTC","BTC",0.0569476862658603,"NotAge"
"RXFP3","RXFP3",0.0617169099920177,"NotAge"
"MIR331","MIR331",0.0561872925549403,"NotAge"
"FASLG","FASLG",0.0650092604367279,"NotAge"
"ELK4","ELK4",0.0663024518341724,"NotAge"
"ELK1","ELK1",0.0682597407284444,"NotAge"
"CTSL","CTSL",0.0650696641014456,"NotAge"
"ETS2","ETS2",0.065314820743651,"NotAge"
"HRK","HRK",0.0641154338820425,"NotAge"
"SST","SST",0.0521999715636844,"Age"
"ADORA1","ADORA1",0.0599209797815578,"NotAge"
"GHSR","GHSR",0.0603998383389201,"NotAge"
"HCAR1","HCAR1",0.059917842231357,"NotAge"
"FFAR2","FFAR2",0.059917842231357,"NotAge"
"HCAR2","HCAR2",0.059917842231357,"NotAge"
"NPY1R","NPY1R",0.059917842231357,"NotAge"
"SUCNR1","SUCNR1",0.059917842231357,"NotAge"
"SSTR1","SSTR1",0.059917842231357,"NotAge"
"SSTR2","SSTR2",0.059917842231357,"NotAge"
"SSTR5","SSTR5",0.059917842231357,"NotAge"
"HCAR3","HCAR3",0.059917842231357,"NotAge"
"SSTR3","SSTR3",0.0576646890003777,"Age"
"SSTR4","SSTR4",0.0436368771082576,"NotAge"
"ACOX2","ACOX2",0.0604398236483465,"NotAge"
"SCP2","SCP2",0.0602897052220254,"NotAge"
"CYP8B1","CYP8B1",0.060329988061593,"NotAge"
"HMGCS1","HMGCS1",0.0615860210607428,"NotAge"
"HMGCS2","HMGCS2",0.0615860210607428,"NotAge"
"APOA2","APOA2",0.0601913026616671,"NotAge"
"PLTP","PLTP",0.0601913026616671,"NotAge"
"DBI","DBI",0.0601913026616671,"NotAge"
"FABP1","FABP1",0.0612695816563312,"NotAge"
"DCC","DCC",0.0617397285053156,"NotAge"
"TEC","TEC",0.0580182236092868,"NotAge"
"SH3BP2","SH3BP2",0.0579337418590581,"NotAge"
"PEX5","PEX5",0,"Age"
"PEX14","PEX14",0,"NotAge"
"PEX7","PEX7",0,"NotAge"
"TCF3","TCF3",0.0603693176830015,"Age"
"LYL1","LYL1",0.0494075075860278,"NotAge"
"ESRRB","ESRRB",0.0494075075860278,"NotAge"
"POLB","POLB",0.0494075075860278,"Age"
"PARP1","PARP1",0.0541624589149619,"Age"
"CASP7","CASP7",0.0570643985017941,"NotAge"
"BRCA2","BRCA2",0.0507174841995168,"Age"
"RBBP8","RBBP8",0.0483390267521402,"NotAge"
"PALB2","PALB2",0.0483539048416296,"NotAge"
"MIR146A","MIR146A",0.0534905569064812,"NotAge"
"BARD1","BARD1",0.0483390267521402,"NotAge"
"ABRAXAS1","ABRAXAS1",0.0484013281967245,"NotAge"
"PIN1","PIN1",0.0492121190503215,"Age"
"MAGI2","MAGI2",0.0597756074587497,"NotAge"
"PARD6G","PARD6G",0.0611633175559858,"NotAge"
"PARD6B","PARD6B",0.0611633175559858,"NotAge"
"MIR17","MIR17",0.0543368092310648,"NotAge"
"MIR18A","MIR18A",0.0591898102285681,"NotAge"
"MIR19A","MIR19A",0.0542215112216226,"NotAge"
"MIR19B1","MIR19B1",0.052985082282785,"NotAge"
"MIR19B2","MIR19B2",0.052985082282785,"NotAge"
"MIR92A1","MIR92A1",0.052985082282785,"NotAge"
"MIR92A2","MIR92A2",0.052985082282785,"NotAge"
"MIR222","MIR222",0.0545409264855406,"NotAge"
"MIR26A1","MIR26A1",0.052985082282785,"NotAge"
"MIR214","MIR214",0.052985082282785,"NotAge"
"TGFB2","TGFB2",0.0640249738509384,"NotAge"
"TGFB3","TGFB3",0.0640249738509384,"NotAge"
"ELOB","ELOB",0.0562067110918239,"NotAge"
"ELOC","ELOC",0.0562067110918239,"NotAge"
"EGLN2","EGLN2",0.0608064206487595,"NotAge"
"EGLN3","EGLN3",0.0608064206487595,"NotAge"
"EGLN1","EGLN1",0.0608064206487595,"NotAge"
"VHL","VHL",0.0561910609162714,"NotAge"
"CUL2","CUL2",0.0561910609162714,"NotAge"
"ARNT2","ARNT2",0.0561910609162714,"NotAge"
"UBA1","UBA1",0.0487124601036744,"NotAge"
"UBA7","UBA7",0.0487124601036744,"NotAge"
"RPA1","RPA1",0.0349286158375089,"Age"
"BLM","BLM",0.0399971647921656,"Age"
"RMI1","RMI1",0.0399971647921656,"NotAge"
"RMI2","RMI2",0.0399971647921656,"NotAge"
"TOP3A","TOP3A",0.0399971647921656,"NotAge"
"TOP3B","TOP3B",0.0399971647921656,"Age"
"FANCM","FANCM",0.0468185435537928,"NotAge"
"RPA4","RPA4",0.0349286158375089,"NotAge"
"RPA2","RPA2",0.0349286158375089,"NotAge"
"RPA3","RPA3",0.0349286158375089,"NotAge"
"CTSS","CTSS",0.0606062942559119,"NotAge"
"CTSC","CTSC",0.0551959691518711,"NotAge"
"CTSV","CTSV",0.0551959691518711,"NotAge"
"CTSO","CTSO",0.0551959691518711,"NotAge"
"CTSW","CTSW",0.0551959691518711,"NotAge"
"CTSZ","CTSZ",0.0551959691518711,"NotAge"
"CTSF","CTSF",0.0551959691518711,"NotAge"
"MIR15A","MIR15A",0.0574452628404597,"NotAge"
"BIK","BIK",0.0550259558905985,"NotAge"
"VCP","VCP",0,"Age"
"NPLOC4","NPLOC4",0,"NotAge"
"UBXN2A","UBXN2A",0,"NotAge"
"UBXN4","UBXN4",0,"NotAge"
"UBXN1","UBXN1",0,"NotAge"
"NSFL1C","NSFL1C",0,"NotAge"
"UBXN8","UBXN8",0,"NotAge"
"UBXN6","UBXN6",0,"NotAge"
"SVIP","SVIP",0,"NotAge"
"SUGT1","SUGT1",0.0515700634670873,"NotAge"
"PTH","PTH",0.0582608878714184,"NotAge"
"ENAH","ENAH",0.0562405699202084,"NotAge"
"ROBO1","ROBO1",0.0556594230940939,"NotAge"
"ROBO2","ROBO2",0.0556594230940939,"NotAge"
"EPHB1","EPHB1",0.0544155367554739,"NotAge"
"EPHB3","EPHB3",0.0544155367554739,"NotAge"
"EPHB4","EPHB4",0.0544155367554739,"NotAge"
"EPHB6","EPHB6",0.0544155367554739,"NotAge"
"CD55","CD55",0.0557382748321962,"NotAge"
"SYCP3","SYCP3",0.042778289086888,"NotAge"
"RAD51C","RAD51C",0.042778289086888,"NotAge"
"RAD51","RAD51",0.042778289086888,"Age"
"IL1R1","IL1R1",0.064132809772366,"NotAge"
"TNFRSF1A","TNFRSF1A",0.0640381426551616,"NotAge"
"IL18","IL18",0.0646496157634219,"NotAge"
"TNFRSF11A","TNFRSF11A",0.0623911444294868,"NotAge"
"CFLAR","CFLAR",0.0609112231457422,"NotAge"
"F3","F3",0.0618135881680449,"NotAge"
"THBD","THBD",0.0622262565277793,"NotAge"
"CMA1","CMA1",0.0606394765120401,"NotAge"
"REN","REN",0.0611190369330988,"NotAge"
"NOD1","NOD1",0.0627257909780629,"NotAge"
"KPNA1","KPNA1",0.0606207636006932,"NotAge"
"KPNA3","KPNA3",0.0606207636006932,"NotAge"
"KPNA4","KPNA4",0.0606207636006932,"NotAge"
"COL3A1","COL3A1",0.0640349008794759,"NotAge"
"RPS3","RPS3",0.0607967155235616,"NotAge"
"TLR5","TLR5",0.0619419036680955,"NotAge"
"NLRP12","NLRP12",0.0606286074761952,"NotAge"
"PKN1","PKN1",0.0628318869928498,"NotAge"
"C3AR1","C3AR1",0.0606533204475137,"NotAge"
"TIFA","TIFA",0.0619004132658155,"NotAge"
"IL1R2","IL1R2",0.0610600001385999,"NotAge"
"CEBPG","CEBPG",0.0608400661809003,"NotAge"
"NFKBIZ","NFKBIZ",0.0606207636006932,"NotAge"
"MIR9-1","MIR9-1",0.0606129197251912,"NotAge"
"MIR9-2","MIR9-2",0.0606129197251912,"NotAge"
"MIR9-3","MIR9-3",0.0606129197251912,"NotAge"
"IL18RAP","IL18RAP",0.0620108421662063,"NotAge"
"IL18R1","IL18R1",0.0620108421662063,"NotAge"
"MYB","MYB",0.0606207636006932,"NotAge"
"PTPN13","PTPN13",0.0606207636006932,"NotAge"
"UBE2I","UBE2I",0.0501686248136354,"Age"
"C8orf44-SGK3","C8orf44-SGK3",0.0585151303526227,"NotAge"
"SGK2","SGK2",0.0585151303526227,"NotAge"
"SGK3","SGK3",0.0585151303526227,"NotAge"
"PKN2","PKN2",0.0585331946362146,"NotAge"
"PKN3","PKN3",0.0538158156107014,"NotAge"
"CIITA","CIITA",0.0607606189270237,"NotAge"
"CSNK1D","CSNK1D",0.0664580818788454,"NotAge"
"ARNTL","ARNTL",0.0573548954558218,"Age"
"CLOCK","CLOCK",0.057086448384866,"Age"
"SDHA","SDHA",0.0519412231872269,"NotAge"
"SDHB","SDHB",0.0519412231872269,"NotAge"
"SDHC","SDHC",0.0519412231872269,"Age"
"SDHD","SDHD",0.0519412231872269,"NotAge"
"CLTA","CLTA",0.0503607163329871,"NotAge"
"CLTB","CLTB",0.0503607163329871,"NotAge"
"CLTC","CLTC",0.0503607163329871,"NotAge"
"CLTCL1","CLTCL1",0.0503607163329871,"NotAge"
"AP2M1","AP2M1",0.0503607163329871,"NotAge"
"AP2S1","AP2S1",0.0503607163329871,"NotAge"
"AP2A1","AP2A1",0.0503607163329871,"NotAge"
"AP2A2","AP2A2",0.0503607163329871,"NotAge"
"AP2B1","AP2B1",0.0503607163329871,"NotAge"
"HIP1","HIP1",0.0540384363644692,"NotAge"
"MAP3K10","MAP3K10",0.0535448781319765,"NotAge"
"REST","REST",0.0564236163240253,"NotAge"
"UQCR11","UQCR11",0.0503607163329871,"NotAge"
"CYC1","CYC1",0.0503607163329871,"NotAge"
"UQCRQ","UQCRQ",0.0503607163329871,"NotAge"
"UQCR10","UQCR10",0.0503607163329871,"NotAge"
"UQCRHL","UQCRHL",0.0503607163329871,"NotAge"
"CYTB","CYTB",0.0503607163329871,"NotAge"
"UQCRB","UQCRB",0.0503607163329871,"NotAge"
"UQCRC1","UQCRC1",0.0503607163329871,"NotAge"
"UQCRC2","UQCRC2",0.0503607163329871,"NotAge"
"UQCRFS1","UQCRFS1",0.0503607163329871,"NotAge"
"UQCRH","UQCRH",0.0503607163329871,"NotAge"
"KCNJ10","KCNJ10",0.0503607163329871,"NotAge"
"TRPC3","TRPC3",0.0602869575259265,"NotAge"
"TTF1","TTF1",0.0659022586512991,"NotAge"
"TTF2","TTF2",0.0659022586512991,"NotAge"
"PAX8","PAX8",0.0696614071238078,"NotAge"
"KCNN1","KCNN1",0.0600483424477066,"NotAge"
"KCNN4","KCNN4",0.0600483424477066,"NotAge"
"CORT","CORT",0.0490120923839199,"NotAge"
"EEF2","EEF2",0.0499566357599129,"Age"
"CAT","CAT",0.0580429656759265,"Age"
"HAAO","HAAO",0.0483730894456739,"NotAge"
"KYNU","KYNU",0.0496908225117133,"NotAge"
"HAO2","HAO2",0.0489289775201984,"NotAge"
"HAO1","HAO1",0.0489289775201984,"NotAge"
"FOXA2","FOXA2",0.0562239320384232,"NotAge"
"KLK3","KLK3",0.0533981509650168,"NotAge"
"FAF1","FAF1",0.0540746740210716,"NotAge"
"GALT","GALT",0.0578132912486142,"NotAge"
"HSPA1A","HSPA1A",0.059563322464536,"NotAge"
"HSPA1B","HSPA1B",0.059563322464536,"NotAge"
"HSPA1L","HSPA1L",0.059563322464536,"NotAge"
"HSPA2","HSPA2",0.059563322464536,"NotAge"
"HSPA6","HSPA6",0.059563322464536,"NotAge"
"HSPA8","HSPA8",0.059563322464536,"Age"
"TNFSF10","TNFSF10",0.0582388857908354,"NotAge"
"NLK","NLK",0.0581207110041271,"NotAge"
"STK4","STK4",0.0590374511753385,"NotAge"
"PRMT1","PRMT1",0.0576599868746081,"NotAge"
"S1PR1","S1PR1",0.0607022922315367,"NotAge"
"S1PR4","S1PR4",0.0609391521429865,"NotAge"
"CITED2","CITED2",0.057700462411337,"NotAge"
"PLK4","PLK4",0.0576599868746081,"NotAge"
"PLK2","PLK2",0.0576599868746081,"NotAge"
"SOD2","SOD2",0.0602356241401521,"Age"
"RAG1","RAG1",0.0576599868746081,"NotAge"
"RAG2","RAG2",0.0576599868746081,"NotAge"
"FBXO32","FBXO32",0.0576599868746081,"NotAge"
"FBXO25","FBXO25",0.0576599868746081,"NotAge"
"CRYAB","CRYAB",0.0575915466554701,"NotAge"
"HSF1","HSF1",0.0494298743053987,"Age"
"EEF1A1","EEF1A1",0.0528627930134547,"Age"
"EEF1A2","EEF1A2",0.0528627930134547,"NotAge"
"EIF4EBP2","EIF4EBP2",0.0555145938719854,"NotAge"
"HSPA5","HSPA5",0.0538887011052425,"NotAge"
"HAP1","HAP1",0.0493327890705044,"NotAge"
"TOMM40L","TOMM40L",0.0492648059764435,"NotAge"
"COX6B2","COX6B2",0.0492648059764435,"NotAge"
"COX4I1","COX4I1",0.0492648059764435,"NotAge"
"COX5B","COX5B",0.0492648059764435,"NotAge"
"COX6A1","COX6A1",0.0492648059764435,"NotAge"
"COX6A2","COX6A2",0.0492648059764435,"NotAge"
"COX6B1","COX6B1",0.0492648059764435,"NotAge"
"COX6C","COX6C",0.0492648059764435,"NotAge"
"COX7A1","COX7A1",0.0492648059764435,"NotAge"
"COX7A2","COX7A2",0.0492648059764435,"NotAge"
"COX7B","COX7B",0.0492648059764435,"NotAge"
"COX7C","COX7C",0.0492648059764435,"NotAge"
"COX8A","COX8A",0.0492648059764435,"NotAge"
"COX7B2","COX7B2",0.0492648059764435,"NotAge"
"COX8C","COX8C",0.0492648059764435,"NotAge"
"COX1","COX1",0.0492648059764435,"NotAge"
"COX2","COX2",0.0492648059764435,"NotAge"
"COX3","COX3",0.0492648059764435,"NotAge"
"COX4I2","COX4I2",0.0492648059764435,"NotAge"
"COX7A2L","COX7A2L",0.0492648059764435,"NotAge"
"COX5A","COX5A",0.0492648059764435,"NotAge"
"DERL1","DERL1",0.0492648059764435,"NotAge"
"DNAL4","DNAL4",0.0492648059764435,"NotAge"
"DNAH14","DNAH14",0.0492648059764435,"NotAge"
"DNAH5","DNAH5",0.0492648059764435,"NotAge"
"DNAH6","DNAH6",0.0492648059764435,"NotAge"
"DNAH8","DNAH8",0.0492648059764435,"NotAge"
"DNAH9","DNAH9",0.0492648059764435,"NotAge"
"DNAH10","DNAH10",0.0492648059764435,"NotAge"
"DNAH12","DNAH12",0.0492648059764435,"NotAge"
"DNAH1","DNAH1",0.0492648059764435,"NotAge"
"DNAI1","DNAI1",0.0492648059764435,"NotAge"
"DNAH3","DNAH3",0.0492648059764435,"NotAge"
"DNAH7","DNAH7",0.0492648059764435,"NotAge"
"DNAI2","DNAI2",0.0492648059764435,"NotAge"
"DNALI1","DNALI1",0.0492648059764435,"NotAge"
"DNAL1","DNAL1",0.0492648059764435,"NotAge"
"DNAH17","DNAH17",0.0492648059764435,"NotAge"
"LIN54","LIN54",0.0441417976138391,"NotAge"
"LIN9","LIN9",0.0441417976138391,"NotAge"
"LIN37","LIN37",0.0441417976138391,"NotAge"
"RBBP4","RBBP4",0.0441417976138391,"NotAge"
"LIN52","LIN52",0.0441417976138391,"NotAge"
"COQ7","COQ7",0,"Age"
"COQ5","COQ5",0,"NotAge"
"COQ3","COQ3",0,"NotAge"
"LRP2","LRP2",0.0502244436391576,"Age"
"PTCH1","PTCH1",0.0554912998899576,"NotAge"
"PTCH2","PTCH2",0.0554912998899576,"NotAge"
"APOE","APOE",0.044606788754983,"Age"
"LRPAP1","LRPAP1",0.044606788754983,"NotAge"
"APP","APP",0.0493761039462587,"Age"
"NAE1","NAE1",0.0418405328441692,"NotAge"
"APBB1","APBB1",0.0418405328441692,"NotAge"
"ZFP36","ZFP36",0.0546297483713146,"NotAge"
"RGN","RGN",0.0458676147093584,"Age"
"IDNK","IDNK",0.041242427022983,"NotAge"
"NAMPT","NAMPT",0.0602923414479348,"NotAge"
"NNMT","NNMT",0.0590473368853897,"NotAge"
"MIR217","MIR217",0.0567417701168499,"NotAge"
"NADK2","NADK2",0.0592213778090889,"NotAge"
"NNT","NNT",0.0592213778090889,"NotAge"
"MIR34A","MIR34A",0.0606357608808154,"NotAge"
"MIR449A","MIR449A",0.0606333832088569,"NotAge"
"HSPA9","HSPA9",0.0553593689262142,"Age"
"TLR1","TLR1",0.0555716716215697,"NotAge"
"TLR6","TLR6",0.0624543503259518,"NotAge"
"LANCL1","LANCL1",0.0466510484587259,"NotAge"
"ANPEP","ANPEP",0.0440078846141137,"NotAge"
"LAP3","LAP3",0.0426034758636943,"NotAge"
"HSPD1","HSPD1",0.0553593689262142,"Age"
"PCYT1A","PCYT1A",0.062989135514641,"NotAge"
"PCYT1B","PCYT1B",0.062989135514641,"NotAge"
"DUSP9","DUSP9",0.0635456566587795,"NotAge"
"MAPK8IP2","MAPK8IP2",0.058664812824427,"NotAge"
"MAPK8IP1","MAPK8IP1",0.058664812824427,"NotAge"
"MAP3K11","MAP3K11",0.0593795767570123,"NotAge"
"MAPK8IP3","MAPK8IP3",0.0587400630914087,"NotAge"
"RALA","RALA",0.0598545169202093,"NotAge"
"RALB","RALB",0.0598545169202093,"NotAge"
"ERN1","ERN1",0.0595326168447954,"NotAge"
"DAB2IP","DAB2IP",0.0592044531581408,"NotAge"
"DUSP10","DUSP10",0.0635456566587795,"NotAge"
"DUSP2","DUSP2",0.0635456566587795,"NotAge"
"DUSP4","DUSP4",0.0635456566587795,"NotAge"
"DUSP5","DUSP5",0.0635456566587795,"NotAge"
"DUSP7","DUSP7",0.0635456566587795,"NotAge"
"DUSP8","DUSP8",0.0635456566587795,"NotAge"
