"","Gen","Scr","Class"
"MIR3659HG","MIR3659HG",0.0534305132989682,"NotAge"
"ATP11B","ATP11B",0.0519132790931964,"NotAge"
"LBR","LBR",0.0525957005189382,"NotAge"
"LINC02528","LINC02528",0.0537291883536762,"NotAge"
"GNB4","GNB4",0.0513132242677959,"NotAge"
"CHKA","CHKA",0.0519263945202337,"NotAge"
"LRCH1","LRCH1",0.0520647573466257,"NotAge"
"BTN3A1","BTN3A1",0.0467285905208959,"NotAge"
"BTN3A3","BTN3A3",0.0390469002046028,"NotAge"
"IGHV3-13","IGHV3-13",0.000124750499001996,"NotAge"
"IGLC7","IGLC7",6.2375249500998e-05,"NotAge"
"TMEM51-AS1","TMEM51-AS1",0.0404082859848089,"NotAge"
"MSANTD3-TMEFF1","MSANTD3-TMEFF1",0.000187125748502994,"NotAge"
"TMEFF1","TMEFF1",0.000187125748502994,"NotAge"
"NBPF5P","NBPF5P",0.000124750499001996,"NotAge"
"ZNF705G","ZNF705G",6.2375249500998e-05,"NotAge"
"DEPTOR","DEPTOR",0.000497884827360205,"NotAge"
"DEPTOR-AS1","DEPTOR-AS1",0.000248942413680102,"NotAge"
"H4C11","H4C11",0.00236039792168869,"NotAge"
"TEX43","TEX43",0.00118019896084435,"NotAge"
"ABHD6","ABHD6",0.0439195952710119,"NotAge"
"H4C9","H4C9",0.00236039792168869,"NotAge"
"H2BP3","H2BP3",0.00118019896084435,"NotAge"
"ABT1","ABT1",0.0529686959353305,"NotAge"
"RNF24","RNF24",0.0536355711360055,"NotAge"
"RNF17","RNF17",0.000124750499001996,"NotAge"
"RNU6ATAC12P","RNU6ATAC12P",6.2375249500998e-05,"NotAge"
"PCDHA2","PCDHA2",9.37507515090301e-05,"NotAge"
"GGA1","GGA1",0.0492799968985699,"NotAge"
"ZSCAN23","ZSCAN23",0.00236039792168869,"NotAge"
"SAXO1","SAXO1",0.00118019896084435,"NotAge"
"IFITM5","IFITM5",0.000171813752014044,"NotAge"
"SERPINB4","SERPINB4",0.000109438502513046,"NotAge"
"KRTAP20-3","KRTAP20-3",0.000109438502513046,"NotAge"
"KRTAP20-4","KRTAP20-4",0.000109438502513046,"NotAge"
"FAM230H","FAM230H",0.000109438502513046,"NotAge"
"HCP5","HCP5",0.000109438502513046,"NotAge"
"COL6A6","COL6A6",0.000109438502513046,"NotAge"
"HACD2","HACD2",0.000109438502513046,"NotAge"
"VGLL3","VGLL3",0.000109438502513046,"NotAge"
"XKR4","XKR4",0.000156501755525094,"NotAge"
"RNU1-27P","RNU1-27P",0.000109438502513046,"NotAge"
"MIR3591","MIR3591",0.000109438502513046,"NotAge"
"BRD2","BRD2",9.37507515090301e-05,"NotAge"
"PILRA","PILRA",0.0347785023644336,"NotAge"
"AOAH","AOAH",0.036930812723328,"NotAge"
"TMEM167A","TMEM167A",0.0466883643154046,"NotAge"
"TMSB10","TMSB10",0.0534622368109305,"NotAge"
"TMEM256-PLSCR3","TMEM256-PLSCR3",0.0490902172135314,"NotAge"
"STX8","STX8",0.0518415750221208,"NotAge"
"CFAP95-DT","CFAP95-DT",0.0557721420846353,"NotAge"
"MRPS16P3","MRPS16P3",0.0522894620795883,"NotAge"
"LINC02317","LINC02317",0.0188708734575227,"NotAge"
"LINC00642","LINC00642",0.0188708734575227,"NotAge"
"RNU6-235P","RNU6-235P",0.0188708734575227,"NotAge"
"RARA-AS1","RARA-AS1",0.000187125748502994,"NotAge"
"RARA","RARA",0.000187125748502994,"NotAge"
"JAKMIP1","JAKMIP1",0.0374912622768366,"NotAge"
"THRB","THRB",0.0375142285562282,"NotAge"
"CDRT15P2","CDRT15P2",0.0360658579134341,"NotAge"
"CDK17","CDK17",0.0444842056906318,"NotAge"
"PHB1P9","PHB1P9",0.0462362774082881,"NotAge"
"KLHL24","KLHL24",0.0433127606360065,"NotAge"
"IGHV5-10-1","IGHV5-10-1",0.000321607123135645,"NotAge"
"RNU4-74P","RNU4-74P",0.000307406442176376,"NotAge"
"HSP90B1","HSP90B1",0.0477083916712655,"NotAge"
"MYDGF","MYDGF",0.0516112746349318,"NotAge"
"SNX22","SNX22",0.0513784186636425,"NotAge"
"PPIB","PPIB",0.0495342704457581,"NotAge"
"PIGBOS1","PIGBOS1",0.0437904419442836,"NotAge"
"MANF","MANF",0.0410969386103857,"NotAge"
"SLC27A5","SLC27A5",0.0531885083417027,"NotAge"
"WWC3-AS1","WWC3-AS1",0.0551061476134711,"NotAge"
"KNOP1P3","KNOP1P3",0.0518226749143478,"NotAge"
"BMP1","BMP1",0.0491093396241481,"NotAge"
"IGHV1-14","IGHV1-14",0.000418191956168634,"NotAge"
"IGHV3-69-1","IGHV3-69-1",0.000485904035384023,"NotAge"
"IGKV3-11","IGKV3-11",0.000485904035384023,"NotAge"
"IGHV1OR15-1","IGHV1OR15-1",0.000287802792333205,"NotAge"
"CHST11","CHST11",0.0487868878407032,"NotAge"
"SYNGAP1-AS1","SYNGAP1-AS1",0.00100395770185413,"NotAge"
"ARHGEF7-AS1","ARHGEF7-AS1",0.000501978850927066,"NotAge"
"TST","TST",0.041167291017719,"NotAge"
"RPL15P21","RPL15P21",0.0479541293793565,"NotAge"
"RPS23P3","RPS23P3",0.0461622200780089,"NotAge"
"EEF1A1P35","EEF1A1P35",0.0463631217187955,"NotAge"
"RPL39P38","RPL39P38",0.0455360941274228,"NotAge"
"ELF2P4","ELF2P4",0.045709375134053,"NotAge"
"PKMP1","PKMP1",0.000124750499001996,"NotAge"
"PKMP4","PKMP4",6.2375249500998e-05,"NotAge"
"TCP10L3","TCP10L3",0.00499344028817501,"NotAge"
"IGBP1-AS1","IGBP1-AS1",0.00440568474458589,"NotAge"
"FOXO6","FOXO6",0.00493106503867401,"NotAge"
"C1QTNF9B","C1QTNF9B",0.00440568474458589,"NotAge"
"SNORA35B","SNORA35B",0.00440568474458589,"NotAge"
"MIR365A","MIR365A",0.00440568474458589,"NotAge"
"RNU6-395P","RNU6-395P",0.00440568474458589,"NotAge"
"MIR1283-1","MIR1283-1",0.00560391342835312,"NotAge"
"TIMELESS","TIMELESS",0.0487875635481106,"NotAge"
"ENOSF1","ENOSF1",0.0526870181656141,"NotAge"
"FANCI","FANCI",0.0480441048737191,"NotAge"
"NCAPG2","NCAPG2",0.0448990769097447,"NotAge"
"INCENP","INCENP",0.0450445603898072,"NotAge"
"DSN1","DSN1",0.0469183885348171,"NotAge"
"FANCD2OS","FANCD2OS",0.0448569041702035,"NotAge"
"TMPO-AS1","TMPO-AS1",0.0496274998944131,"NotAge"
"MCM6","MCM6",0.049814921835753,"NotAge"
"PKMYT1","PKMYT1",0.0462493828286105,"NotAge"
"PCNA","PCNA",0.0487558348548243,"Age"
"CENPH","CENPH",0.046435316463057,"NotAge"
"LINC00376","LINC00376",0.0484905686812623,"NotAge"
"DHFR","DHFR",0.0476626380548122,"NotAge"
"MCM4","MCM4",0.0435928012968573,"NotAge"
"ZWINT","ZWINT",0.0397940174011179,"NotAge"
"NCAPD2","NCAPD2",0.0470284839185889,"NotAge"
"UNG","UNG",0.0473028085217327,"NotAge"
"EME1","EME1",0.0467527178437249,"NotAge"
"CHAF1B","CHAF1B",0.0464892594212052,"NotAge"
"RFC4","RFC4",0.0413917115060982,"NotAge"
"CCT4P2","CCT4P2",0.0473985391750033,"NotAge"
"SLC39A12-AS1","SLC39A12-AS1",0.0443474794474814,"NotAge"
"UPF3AP1","UPF3AP1",0.039483772542832,"NotAge"
"POC1A","POC1A",0.0394131586093653,"NotAge"
"PCLAF","PCLAF",0.0399487347490314,"NotAge"
"RAD51","RAD51",0.0401408120440511,"Age"
"DGKB","DGKB",0.0394079110432649,"NotAge"
"TRPM3","TRPM3",0.0406607954266206,"NotAge"
"FGF14","FGF14",0.0406607954266206,"NotAge"
"GABRA4","GABRA4",0.0406591890760687,"NotAge"
"SYT16","SYT16",0.0379262141229634,"NotAge"
"CDH18","CDH18",0.0391992420358982,"NotAge"
"GUCY1A2","GUCY1A2",0.0379444538733823,"NotAge"
"FUT9","FUT9",0.039262859565345,"NotAge"
"MLIP","MLIP",0.037562029377174,"NotAge"
"SPHKAP","SPHKAP",0.0377816384325143,"NotAge"
"DGKI","DGKI",0.037295203522751,"NotAge"
"MIR1233-1","MIR1233-1",0.0372848076478341,"NotAge"
"ADRA1A","ADRA1A",0.0359947193348923,"NotAge"
"LINC02654","LINC02654",0.0360043185207718,"NotAge"
"KCNH5","KCNH5",0.0387278293636823,"NotAge"
"HMGN4","HMGN4",0.00236039792168869,"NotAge"
"RNU6-1249P","RNU6-1249P",0.00118019896084435,"NotAge"
"SLC5A1","SLC5A1",0.00118019896084435,"NotAge"
"KIAA0513","KIAA0513",0.0457993306121173,"NotAge"
"VN1R33P","VN1R33P",0.0422479452063351,"NotAge"
"KCTD17","KCTD17",0.047410453024591,"NotAge"
"CCDC13","CCDC13",0.04535816531043,"NotAge"
"FOXH1","FOXH1",0.0450553737659191,"NotAge"
"TTYH2","TTYH2",0.0407798967561097,"NotAge"
"CD44","CD44",0.000124750499001996,"NotAge"
"CD44-AS1","CD44-AS1",6.2375249500998e-05,"NotAge"
"GLRA3","GLRA3",0.0377139713069261,"NotAge"
"RANBP3L","RANBP3L",0.0390453248732206,"NotAge"
"ARMC8P1","ARMC8P1",0.0372379322720796,"NotAge"
"GPR26","GPR26",0.0348841940576972,"NotAge"
"PHC2","PHC2",0.0496540439340615,"NotAge"
"IL4R","IL4R",0.0428543522985387,"NotAge"
"RNU6-121P","RNU6-121P",0.000443142055969034,"NotAge"
"HBG1","HBG1",0.00035997505663437,"NotAge"
"KRTAP10-9","KRTAP10-9",0.000465112285550357,"NotAge"
"OR52B4","OR52B4",0.000471349810500457,"NotAge"
"FTLP3","FTLP3",0.000471349810500457,"NotAge"
"IGHV3-47","IGHV3-47",0.000465112285550357,"NotAge"
"IGKV1-6","IGKV1-6",0.000465112285550357,"NotAge"
"IGKV1D-16","IGKV1D-16",0.000471349810500457,"NotAge"
"IGKV1-39","IGKV1-39",0.000387004331418135,"NotAge"
"IGHJ5","IGHJ5",0.000492141560334123,"NotAge"
"IGKV2D-28","IGKV2D-28",0.000465112285550357,"NotAge"
"IGKV1D-17","IGKV1D-17",0.000380766806468036,"NotAge"
"IGKV1-5","IGKV1-5",0.000471349810500457,"NotAge"
"IGKV2-28","IGKV2-28",0.000465112285550357,"NotAge"
"IGKV1D-39","IGKV1D-39",0.000471349810500457,"NotAge"
"IGHV3-62","IGHV3-62",0.000380766806468036,"NotAge"
"IGHV1-67","IGHV1-67",0.000387004331418135,"NotAge"
"IGHV3-25","IGHV3-25",0.000387004331418135,"NotAge"
"IGHV3-6","IGHV3-6",0.000387004331418135,"NotAge"
"IGHV3-63","IGHV3-63",0.000380766806468036,"NotAge"
"IGLL5","IGLL5",0.000471349810500457,"NotAge"
"IGHV3OR16-9","IGHV3OR16-9",0.000465112285550357,"NotAge"
"IGHV1OR21-1","IGHV1OR21-1",0.000376608456501302,"NotAge"
"RN7SKP165","RN7SKP165",0.000471349810500457,"NotAge"
"RPL6P28","RPL6P28",0.000471349810500457,"NotAge"
"DPRXP1","DPRXP1",0.000380766806468036,"NotAge"
"SELENOKP3","SELENOKP3",0.000465112285550357,"NotAge"
"IGKV1D-8","IGKV1D-8",0.000454716410633524,"NotAge"
"IGKV1-12","IGKV1-12",0.000465112285550357,"NotAge"
"IGHV3-65","IGHV3-65",0.000380766806468036,"NotAge"
"IGHV3-71","IGHV3-71",0.000465112285550357,"NotAge"
"IGHV3OR16-13","IGHV3OR16-13",0.000370370931551203,"NotAge"
"IGKV1D-12","IGKV1D-12",0.000465112285550357,"NotAge"
"NDUFB4P8","NDUFB4P8",0.000387004331418135,"NotAge"
"IGHV3-30","IGHV3-30",0.000380766806468036,"NotAge"
"IGKV2D-29","IGKV2D-29",0.000380766806468036,"NotAge"
"RNU6-438P","RNU6-438P",0.000370370931551203,"NotAge"
"KRTAP16-1","KRTAP16-1",0.000465112285550357,"NotAge"
"IGHV1-69D","IGHV1-69D",0.000387004331418135,"NotAge"
"WARS2P1","WARS2P1",0.000124750499001996,"NotAge"
"INE1","INE1",6.2375249500998e-05,"NotAge"
"MICOS10","MICOS10",0.0521981733207217,"NotAge"
"ATP5MK","ATP5MK",0.0535221873292803,"NotAge"
"SEM1","SEM1",0.0519738465419136,"NotAge"
"TBCA","TBCA",0.0528246838847385,"NotAge"
"MCTS1","MCTS1",0.0557105540727992,"NotAge"
"CHURC1-FNTB","CHURC1-FNTB",0.052767591194095,"NotAge"
"PSMB3","PSMB3",0.0523171946796547,"NotAge"
"LAMTOR2","LAMTOR2",0.054454502568151,"NotAge"
"SLC25A5","SLC25A5",0.0543436132965682,"NotAge"
"C5orf15","C5orf15",0.0539980954899137,"NotAge"
"PHKG1","PHKG1",0.051161074139751,"NotAge"
"MIR616","MIR616",0.00078419967294327,"NotAge"
"MIR511","MIR511",0.000418089523763718,"NotAge"
"MIR526A1","MIR526A1",0.000418089523763718,"NotAge"
"ITIH4-AS1","ITIH4-AS1",0.0464426279966633,"NotAge"
"MUSTN1","MUSTN1",0.0511374695551775,"NotAge"
"CHD3","CHD3",0.0523827389288664,"NotAge"
"ITIH4","ITIH4",0.0464426279966633,"NotAge"
"ANKS4B","ANKS4B",0.0299445374508301,"NotAge"
"PFN1P12","PFN1P12",0.0327543917464768,"NotAge"
"HS1BP3-IT1","HS1BP3-IT1",0.0285812645076889,"NotAge"
"SLC7A2","SLC7A2",0.0327543917464768,"NotAge"
"AJUBA","AJUBA",0.0295170142095009,"NotAge"
"TRPM1","TRPM1",0.0282253267510844,"NotAge"
"LINC01836","LINC01836",0.0260733624156903,"NotAge"
"INTS9","INTS9",0.049886935545962,"NotAge"
"USP32","USP32",0.0542962203274596,"NotAge"
"CARS1","CARS1",0.0532407103907818,"NotAge"
"TRIM39-RPP21","TRIM39-RPP21",0.0542497448237131,"NotAge"
"TRMT10C","TRMT10C",0.0509614417948167,"NotAge"
"PEF1","PEF1",0.0522598378595221,"NotAge"
"GAB3","GAB3",0.0520869004543528,"NotAge"
"PTCHD1","PTCHD1",0.0393231789579177,"NotAge"
"RNU2-22P","RNU2-22P",0.0406067960880767,"NotAge"
"RPS6KB1","RPS6KB1",0.0532156469512737,"NotAge"
"CDKN2A-DT","CDKN2A-DT",0.000847138554216867,"NotAge"
"ZNF709","ZNF709",0.000423569277108434,"NotAge"
"RPL31P2","RPL31P2",0.0175967064151548,"NotAge"
"RPS4XP11","RPS4XP11",0.0190642537417079,"NotAge"
"RPS4XP6","RPS4XP6",0.0190642537417079,"NotAge"
"NPM1P21","NPM1P21",0.0175590558127451,"NotAge"
"CACNA2D1-AS1","CACNA2D1-AS1",0.0190626849666075,"NotAge"
"NACA2","NACA2",0.0175496431621427,"NotAge"
"PRR15-DT","PRR15-DT",0.0175496431621427,"NotAge"
"RPL34P27","RPL34P27",0.0175543494874439,"NotAge"
"LYPLA1P3","LYPLA1P3",0.0175574870376447,"NotAge"
"MIR1303","MIR1303",0.0175449368368415,"NotAge"
"RHBDD3","RHBDD3",0.0549022199362139,"NotAge"
"ANKRD54","ANKRD54",0.0535204416754001,"NotAge"
"LINC01733","LINC01733",0.0548295111538945,"NotAge"
"ATXN7L2","ATXN7L2",0.0528247032176879,"NotAge"
"ZNF862","ZNF862",0.0515019363673794,"NotAge"
"MTND1P22","MTND1P22",0.0334064870701307,"NotAge"
"NMTRS-TGA3-1","NMTRS-TGA3-1",0.0396450096588009,"NotAge"
"NACC2","NACC2",9.41265060240964e-05,"NotAge"
"IQSEC2","IQSEC2",4.70632530120482e-05,"NotAge"
"FLOT2","FLOT2",0.0510030823684751,"NotAge"
"KCNC4-DT","KCNC4-DT",0.0475839837258355,"NotAge"
"QSOX2","QSOX2",0.0532227568096737,"NotAge"
"E2F1","E2F1",0.046369236597268,"Age"
"CDT1","CDT1",0.0492545899681107,"NotAge"
"VWF","VWF",0.0188579255831911,"NotAge"
"NECAB3","NECAB3",0.0357053310968873,"NotAge"
"AP1S1","AP1S1",0.0425969175575458,"NotAge"
"UNC5B","UNC5B",0.0403627180514585,"NotAge"
"SNTA1","SNTA1",0.0388369825268085,"NotAge"
"CSDC2","CSDC2",0.0403673249403889,"NotAge"
"SEMA6C","SEMA6C",0.0333330638739127,"NotAge"
"SLC13A3","SLC13A3",0.0321350191199494,"NotAge"
"MAL","MAL",0.0321350191199494,"NotAge"
"CAV2","CAV2",9.41265060240964e-05,"NotAge"
"LMX1B","LMX1B",4.70632530120482e-05,"NotAge"
"TDRD7","TDRD7",0.000141189759036145,"NotAge"
"PFN3","PFN3",9.41265060240964e-05,"NotAge"
"ITGBL1","ITGBL1",9.41265060240964e-05,"NotAge"
"MIR138-1","MIR138-1",9.41265060240964e-05,"NotAge"
"LINC00160","LINC00160",9.41265060240964e-05,"NotAge"
"GORAB-AS1","GORAB-AS1",0.000141189759036145,"NotAge"
"RN7SL636P","RN7SL636P",9.41265060240964e-05,"NotAge"
"LINC01596","LINC01596",9.41265060240964e-05,"NotAge"
"RNU4ATAC15P","RNU4ATAC15P",9.41265060240964e-05,"NotAge"
"LINC01912","LINC01912",9.41265060240964e-05,"NotAge"
"PRADC1","PRADC1",0.0474101916809983,"NotAge"
"MSRB2","MSRB2",0.0523183151149434,"NotAge"
"MADCAM1-AS1","MADCAM1-AS1",0.0487441466270493,"NotAge"
"NOSIP","NOSIP",0.051732774072112,"NotAge"
"C14orf132","C14orf132",0.0513518666489245,"NotAge"
"PBXIP1","PBXIP1",0.0455510869084841,"NotAge"
"PSME2P2","PSME2P2",0.0482146108144484,"NotAge"
"ERGIC1","ERGIC1",0.051203209215563,"NotAge"
"MBOAT7","MBOAT7",0.0500384750934645,"NotAge"
"HLA-DQB3","HLA-DQB3",0.040483850681746,"NotAge"
"BICDL1","BICDL1",0.0422788632568469,"NotAge"
"PRICKLE3","PRICKLE3",0.0493354123431088,"NotAge"
"LIX1L","LIX1L",0.0548125902776343,"NotAge"
"DOLPP1","DOLPP1",0.0487987541879483,"NotAge"
"ATP5MC1P8","ATP5MC1P8",0.0487733792787637,"NotAge"
"ISCU","ISCU",0.0532712155150275,"NotAge"
"DUSP12","DUSP12",0.0519401394736553,"NotAge"
"GCOM1","GCOM1",0.0511284578992623,"NotAge"
"RMND5A","RMND5A",0.0506291486803286,"NotAge"
"MXD4","MXD4",0.0545982968150573,"NotAge"
"NCKAP1","NCKAP1",0.0378440328541038,"NotAge"
"ZNF845","ZNF845",0.039249672849374,"NotAge"
"MIR1228","MIR1228",0.0393665951293121,"NotAge"
"PFN2","PFN2",0.0405327403867887,"NotAge"
"S100A1","S100A1",0.0433256890358539,"NotAge"
"DENND1A","DENND1A",0.0495409431345963,"NotAge"
"BID","BID",0.0526418730762045,"NotAge"
"UNC119","UNC119",0.0444620580579088,"NotAge"
"GPCPD1","GPCPD1",0.0458891012614682,"NotAge"
"RELT","RELT",0.0445878937593815,"NotAge"
"ITPKC","ITPKC",0.0487350496297865,"NotAge"
"AMD1","AMD1",0.0525291904480819,"NotAge"
"CAMKK2","CAMKK2",0.0491728835807156,"NotAge"
"CLSTN3","CLSTN3",0.0413688822470579,"NotAge"
"USP11","USP11",0.0410571868284696,"NotAge"
"RNU2-1","RNU2-1",0.00540270608683708,"NotAge"
"ARID3BP1","ARID3BP1",0.00588167823796495,"NotAge"
"RNU6-354P","RNU6-354P",0.00460100079611581,"NotAge"
"CCDC200","CCDC200",0.0466701073122329,"NotAge"
"CCDC191","CCDC191",0.0468784269873906,"NotAge"
"IGKV1D-27","IGKV1D-27",0.0461453528416146,"NotAge"
"TEX52","TEX52",0.0446418518181434,"NotAge"
"RPS3AP10","RPS3AP10",0.0440669870545544,"NotAge"
"DOCK9","DOCK9",0.0409389633122949,"NotAge"
"PGK1","PGK1",0.0520729328553781,"NotAge"
"FUCA2","FUCA2",0.0550724793122694,"NotAge"
"EPB41L3","EPB41L3",0.0409152381128386,"NotAge"
"TERF2IP","TERF2IP",0.0515996135699078,"NotAge"
"RNF11","RNF11",0.0501010760308536,"NotAge"
"LINC02798","LINC02798",0.0520473753708776,"NotAge"
"FAM8A1","FAM8A1",0.050989463419749,"NotAge"
"FMR1","FMR1",0.0501492299356039,"NotAge"
"LINC02671","LINC02671",0.00691167471144836,"NotAge"
"LINC01691","LINC01691",0.0066586382742014,"NotAge"
"TTC34","TTC34",0.0078408663702429,"NotAge"
"ZNF812P","ZNF812P",0.0066586382742014,"NotAge"
"TEX26-AS1","TEX26-AS1",0.0066586382742014,"NotAge"
"RPS27AP6","RPS27AP6",0.0066586382742014,"NotAge"
"RNVU1-29","RNVU1-29",0.0066586382742014,"NotAge"
"RNVU1-2A","RNVU1-2A",0.00579733275888262,"NotAge"
"EMP3","EMP3",0.047104567294083,"NotAge"
"GAPDHP38","GAPDHP38",0.000336203436581628,"NotAge"
"CYP2D6","CYP2D6",0.0494422363690393,"NotAge"
"HPS3","HPS3",0.0499673382670591,"NotAge"
"RNA5SP82","RNA5SP82",0.0520152788740164,"NotAge"
"LINC02796","LINC02796",0.047395171625134,"NotAge"
"SNORA77","SNORA77",0.0500882546294111,"NotAge"
"ESYT2","ESYT2",0.0504834735207027,"NotAge"
"RN7SKP140","RN7SKP140",0.0512991493255258,"NotAge"
"RBM15-AS1","RBM15-AS1",0.049081971775845,"NotAge"
"LINC01870","LINC01870",0.053390139769373,"NotAge"
"MCAT","MCAT",0.0506857850697834,"NotAge"
"GATB","GATB",0.0543159128226601,"NotAge"
"AKAP1","AKAP1",0.050059922976348,"NotAge"
"AARS2","AARS2",0.0515991628905674,"NotAge"
"WDR62","WDR62",0.0329830589693998,"NotAge"
"FOXM1","FOXM1",0.0386233226847584,"Age"
"ESPL1","ESPL1",0.0371300031936187,"NotAge"
"CCNA2","CCNA2",0.0371300031936187,"Age"
"KIFC1","KIFC1",0.0371622309106058,"NotAge"
"RPL12P19","RPL12P19",0.0378796167507828,"NotAge"
"FBXO7","FBXO7",0.045775631250881,"NotAge"
"MIR548H1","MIR548H1",0.0333191167635517,"NotAge"
"SIAH2-AS1","SIAH2-AS1",0.0376265803135359,"NotAge"
"MCHR1","MCHR1",0.000506072874493927,"NotAge"
"LINC00940","LINC00940",0.000253036437246964,"NotAge"
"E2F3-IT1","E2F3-IT1",0.0412584166782317,"NotAge"
"ATP5MJ","ATP5MJ",0.0615663553685193,"NotAge"
"COX7B","COX7B",0.0524501493366761,"NotAge"
"NDUFS5","NDUFS5",0.0515726025296338,"NotAge"
"COX6A1","COX6A1",0.0496367071055739,"NotAge"
"FAF1-AS1","FAF1-AS1",0.0511584982901472,"NotAge"
"GNA11","GNA11",0.0456534517250004,"NotAge"
"NCR3LG1","NCR3LG1",0.000124750499001996,"NotAge"
"FKBP1C","FKBP1C",6.2375249500998e-05,"NotAge"
"LINC02011","LINC02011",6.2375249500998e-05,"NotAge"
"UTP6","UTP6",0.0554592652825938,"NotAge"
"BTK","BTK",0.0519497964715169,"NotAge"
"SUSD1","SUSD1",0.0507115201680877,"NotAge"
"UNC13D","UNC13D",0.0535761612397775,"NotAge"
"LINC01449","LINC01449",0.0545940482915702,"NotAge"
"GEMIN7-AS1","GEMIN7-AS1",0.0517189387879343,"NotAge"
"PCTP","PCTP",0.0520279542112113,"NotAge"
"SPIDR","SPIDR",0.0504107067030593,"NotAge"
"CEP164","CEP164",0.0529925142412021,"NotAge"
"TRAM2-AS1","TRAM2-AS1",0.0519134466547714,"NotAge"
"USP17L5","USP17L5",0.0511687447577115,"NotAge"
"MTCYBP21","MTCYBP21",0.0510618188816914,"NotAge"
"PNKD","PNKD",0.0542171973936028,"NotAge"
"C4orf33","C4orf33",0.0516974735159536,"NotAge"
"POLE4","POLE4",0.0515714881344025,"NotAge"
"SEC23B","SEC23B",0.0477510676937968,"NotAge"
"TSSK3","TSSK3",0.0515092042358776,"NotAge"
"PIGQP1","PIGQP1",0.0539197103715149,"NotAge"
"CICP8","CICP8",0.0516447536512465,"NotAge"
"AMMECR1L","AMMECR1L",0.0508806233928163,"NotAge"
"MIR1202","MIR1202",0.0515646090365114,"NotAge"
"HIC2","HIC2",0.0488803693477273,"NotAge"
"RNU6-851P","RNU6-851P",0.00770858110799924,"NotAge"
"RPPH1","RPPH1",0.00937671273609156,"NotAge"
"RN7SL632P","RN7SL632P",0.00772368330821728,"NotAge"
"SCARNA6","SCARNA6",0.00775536338636644,"NotAge"
"RN7SL674P","RN7SL674P",0.00663555568815343,"NotAge"
"RN7SL616P","RN7SL616P",0.00662771181265142,"NotAge"
"RN7SL447P","RN7SL447P",0.00660692006281776,"NotAge"
"RN7SL561P","RN7SL561P",0.00656327533465136,"NotAge"
"TBC1D10C","TBC1D10C",0.0497389380859454,"NotAge"
"DPEP2","DPEP2",0.0472540181343158,"NotAge"
"ATP6V0E1","ATP6V0E1",0.0517748538533601,"NotAge"
"KCNJ11","KCNJ11",0.000124750499001996,"NotAge"
"DEFB106A","DEFB106A",6.2375249500998e-05,"NotAge"
"AMTN","AMTN",6.2375249500998e-05,"NotAge"
"RNU6-371P","RNU6-371P",6.2375249500998e-05,"NotAge"
"GPAT4-AS1","GPAT4-AS1",0.0309430001231351,"NotAge"
"GINS4","GINS4",0.0361621957639559,"NotAge"
"C1orf74","C1orf74",0.0502844743391064,"NotAge"
"STX7","STX7",0.0501509777997145,"NotAge"
"CHURC1","CHURC1",0.052991505381288,"NotAge"
"FAM111A","FAM111A",0.0501546856517271,"NotAge"
"SIRT5","SIRT5",0.0544834179225935,"NotAge"
"ZNF497","ZNF497",0.0539312454456038,"NotAge"
"L3MBTL2-AS1","L3MBTL2-AS1",0.0546691017702197,"NotAge"
"TBC1D25","TBC1D25",0.0540638553818637,"NotAge"
"CNDP2","CNDP2",0.0523452556008073,"NotAge"
"ULK3","ULK3",0.0512941293105551,"NotAge"
"ZNF710-AS1","ZNF710-AS1",0.0515393385139756,"NotAge"
"PPM1M","PPM1M",0.0449357765554766,"NotAge"
"RASGRP4","RASGRP4",0.0472136338501891,"NotAge"
"CCDC88B","CCDC88B",0.0461657385063924,"NotAge"
"HELB","HELB",0.0467051685111114,"NotAge"
"PPP1R35-AS1","PPP1R35-AS1",0.0516970961218548,"NotAge"
"MYL6P5","MYL6P5",0.0502697533135139,"NotAge"
"B3GALT4","B3GALT4",0.0447611435201297,"NotAge"
"EFNA3","EFNA3",0.0388765503919471,"NotAge"
"CCL3","CCL3",0.000187125748502994,"NotAge"
"CCL3-AS1","CCL3-AS1",0.000187125748502994,"NotAge"
"NUDT5","NUDT5",0.0435158815201809,"NotAge"
"GOLGA7","GOLGA7",0.0443073096763407,"NotAge"
"NASP","NASP",0.0542160684241708,"NotAge"
"CCL4","CCL4",0.000124750499001996,"NotAge"
"CCL4L2","CCL4L2",6.2375249500998e-05,"NotAge"
"MNX1","MNX1",0.000187125748502994,"NotAge"
"KRT72","KRT72",0.000124750499001996,"NotAge"
"MNX1-AS2","MNX1-AS2",0.000187125748502994,"NotAge"
"KRT73-AS1","KRT73-AS1",0.000124750499001996,"NotAge"
"PRKD2","PRKD2",0.0484336476126087,"NotAge"
"SLC10A3","SLC10A3",0.0488410330864332,"NotAge"
"VPS37B","VPS37B",0.048408862070564,"NotAge"
"SLC35E1","SLC35E1",0.0469283851497079,"NotAge"
"GOPC","GOPC",0.0523324361753744,"NotAge"
"FGFR1OP2","FGFR1OP2",0.0536527674296053,"NotAge"
"ABHD2","ABHD2",0.0530958549024994,"NotAge"
"URB2","URB2",0.048008532652742,"NotAge"
"POLN","POLN",0.0441190769627632,"NotAge"
"GALNT7-DT","GALNT7-DT",0.051342175994276,"NotAge"
"PPP4R3B-DT","PPP4R3B-DT",0.0506826266319189,"NotAge"
