"","Gen","Scr","Class"
"SLC1A3","SLC1A3",0.354166666666667,"NotAge"
"MSANTD3","MSANTD3",0.375,"NotAge"
"LIF-AS2","LIF-AS2",0.125,"NotAge"
"LIF","LIF",0.125,"NotAge"
"MYL6P1","MYL6P1",0.40625,"NotAge"
"HECA","HECA",0.322916666666667,"NotAge"
"REL","REL",0.322916666666667,"NotAge"
"RAB8B","RAB8B",0.295833333333333,"NotAge"
"LINC01772","LINC01772",0.24375,"NotAge"
"RPL23AP76","RPL23AP76",0.222916666666667,"NotAge"
"ST13P19","ST13P19",0.260416666666667,"NotAge"
"RN7SK","RN7SK",0.260416666666667,"NotAge"
"USP9YP19","USP9YP19",0.222916666666667,"NotAge"
"PNMA6E","PNMA6E",0.2,"NotAge"
"SCARNA13","SCARNA13",0.222916666666667,"NotAge"
"SCARNA10","SCARNA10",0.2,"NotAge"
"PPP1R3G","PPP1R3G",0.222916666666667,"NotAge"
"SGCD","SGCD",0.441666666666667,"NotAge"
"ERBB3","ERBB3",0.385416666666667,"NotAge"
"SMC6","SMC6",0.364583333333333,"NotAge"
"ERBIN","ERBIN",0.34375,"NotAge"
"LINC02828","LINC02828",0.322916666666667,"NotAge"
"ATP2B4","ATP2B4",0.322916666666667,"NotAge"
"AMPD2","AMPD2",0.322916666666667,"NotAge"
"BAZ1A-AS1","BAZ1A-AS1",0.322916666666667,"NotAge"
"FAM214A","FAM214A",0.322916666666667,"NotAge"
"PRKACA","PRKACA",0.322916666666667,"NotAge"
"RPS3AP51","RPS3AP51",0.375,"NotAge"
"ZNF256","ZNF256",0.25625,"NotAge"
"ATP10D","ATP10D",0.333333333333333,"NotAge"
"SEC14L2","SEC14L2",0.226736111111111,"NotAge"
"GPX5","GPX5",0.17827380952381,"NotAge"
"CPLANE2","CPLANE2",0.333333333333333,"NotAge"
"RASSF7","RASSF7",0.333333333333333,"NotAge"
"CTSB","CTSB",0.335416666666667,"NotAge"
"ABCF2","ABCF2",0.364583333333333,"NotAge"
"RNY3P15","RNY3P15",0.333333333333333,"NotAge"
"KLF3","KLF3",0.3375,"NotAge"
"USP12","USP12",0.34375,"NotAge"
"PIGT","PIGT",0.364583333333333,"NotAge"
"LRPAP1","LRPAP1",0.375,"NotAge"
"SLC2A4RG","SLC2A4RG",0.34375,"NotAge"
"MROH8","MROH8",0.333333333333333,"NotAge"
"CD63","CD63",0.364583333333333,"NotAge"
"QPCTL","QPCTL",0.416666666666667,"NotAge"
"IGHV1-17","IGHV1-17",0.166666666666667,"NotAge"
"VRK3","VRK3",0.385416666666667,"NotAge"
"L3MBTL2","L3MBTL2",0.333333333333333,"NotAge"
"ZMYM4","ZMYM4",0.364583333333333,"NotAge"
"IL7R","IL7R",0.15625,"Age"
"MIR28","MIR28",0.104166666666667,"NotAge"
"MIR495","MIR495",0.104166666666667,"NotAge"
"TRAC","TRAC",0.104166666666667,"NotAge"
"VSIG1","VSIG1",0.09375,"NotAge"
"ITK","ITK",0.0875,"NotAge"
"IQGAP2","IQGAP2",0.389583333333333,"NotAge"
"SEC14L4","SEC14L4",0.270089285714286,"NotAge"
"FAM161B","FAM161B",0.34375,"NotAge"
"SMIM2-AS1","SMIM2-AS1",0.34375,"NotAge"
"SMG8","SMG8",0.322916666666667,"NotAge"
"MRPL49","MRPL49",0.333333333333333,"NotAge"
"RIPOR1","RIPOR1",0.385416666666667,"NotAge"
"ELMO1","ELMO1",0.308333333333333,"NotAge"
"MIR1912","MIR1912",0.295833333333333,"NotAge"
"IGHV3-19","IGHV3-19",0.125,"NotAge"
"IGKV2-24","IGKV2-24",0.0625,"NotAge"
"IGKV2D-24","IGKV2D-24",0.0625,"NotAge"
"IGHV3-41","IGHV3-41",0.0625,"NotAge"
"RPS26P15","RPS26P15",0.0625,"NotAge"
"IGHV3-60","IGHV3-60",0.0625,"NotAge"
"B4GALT4-AS1","B4GALT4-AS1",0.125,"NotAge"
"ZNF671","ZNF671",0.0625,"NotAge"
"GCA","GCA",0.125,"NotAge"
"S100A8","S100A8",0.0625,"NotAge"
"MMADHC","MMADHC",0.354166666666667,"NotAge"
"METTL25B","METTL25B",0.40625,"NotAge"
"ZNF638","ZNF638",0.34375,"NotAge"
"THOC2","THOC2",0.34375,"NotAge"
"CREB1","CREB1",0.34375,"Age"
"VPS54","VPS54",0.364583333333333,"NotAge"
"RPL36AP54","RPL36AP54",0.333333333333333,"NotAge"
"FAM215B","FAM215B",0.34375,"NotAge"
"UBR2","UBR2",0.34375,"NotAge"
"TUBBP10","TUBBP10",0.34375,"NotAge"
"ZBED6","ZBED6",0.34375,"NotAge"
"TCF12","TCF12",0.34375,"NotAge"
"ZNF562","ZNF562",0.327083333333333,"NotAge"
"TNRC6B","TNRC6B",0.327083333333333,"NotAge"
"ATP6V0D1-DT","ATP6V0D1-DT",0.379166666666667,"NotAge"
"LINC00921","LINC00921",0.316666666666667,"NotAge"
"PWWP2B","PWWP2B",0.364583333333333,"NotAge"
"MSRA","MSRA",0.385416666666667,"Age"
"USP20","USP20",0.364583333333333,"NotAge"
"JUND","JUND",0.304166666666667,"Age"
"PPP1R15A","PPP1R15A",0.289583333333333,"NotAge"
"RNA5SP229","RNA5SP229",0.09375,"NotAge"
"MICALL1","MICALL1",0.322916666666667,"NotAge"
"TAF3","TAF3",0.364583333333333,"NotAge"
"FOXJ2","FOXJ2",0.354166666666667,"NotAge"
"SIGLEC11","SIGLEC11",0.125,"NotAge"
"RNU6-73P","RNU6-73P",0.0625,"NotAge"
"TRPT1","TRPT1",0.416666666666667,"NotAge"
"METAP2","METAP2",0.354166666666667,"NotAge"
"RIF1","RIF1",0.364583333333333,"NotAge"
"PPP2R5E","PPP2R5E",0.34375,"NotAge"
"PKD2","PKD2",0.379166666666667,"NotAge"
"RN7SL515P","RN7SL515P",0.216666666666667,"NotAge"
"RPL23AP95","RPL23AP95",0.266666666666667,"NotAge"
"SH3RF3","SH3RF3",0.125,"NotAge"
"SH3RF3-AS1","SH3RF3-AS1",0.0625,"NotAge"
"SDCCAG8","SDCCAG8",0.385416666666667,"NotAge"
"MLH1","MLH1",0.416666666666667,"Age"
"PCYOX1L","PCYOX1L",0.322916666666667,"NotAge"
"MGST2","MGST2",0.322916666666667,"NotAge"
"RAB2A","RAB2A",0.322916666666667,"NotAge"
"SLC9B1P4","SLC9B1P4",0.333333333333333,"NotAge"
"SLC25A25","SLC25A25",0.30625,"NotAge"
"PPP1R16A","PPP1R16A",0.34375,"NotAge"
"MFSD12","MFSD12",0.364583333333333,"NotAge"
"DLEU7","DLEU7",0.125,"NotAge"
"DDX28","DDX28",0.0625,"NotAge"
"ZNF680P1","ZNF680P1",0.30952380952381,"NotAge"
"IGLC5","IGLC5",0.27827380952381,"NotAge"
"GSAP","GSAP",0.125,"NotAge"
"MBD3L2","MBD3L2",0.0625,"NotAge"
"MBD3L5","MBD3L5",0.0625,"NotAge"
"SUCLG2P2","SUCLG2P2",0.125,"NotAge"
"SUCLG2","SUCLG2",0.0625,"NotAge"
"NUDT9","NUDT9",0.395833333333333,"NotAge"
"CACYBP","CACYBP",0.364583333333333,"NotAge"
"ARHGAP25","ARHGAP25",0.333333333333333,"NotAge"
"CASP10","CASP10",0.385416666666667,"NotAge"
"RAD50","RAD50",0.322916666666667,"NotAge"
"TYSND1","TYSND1",0.322916666666667,"NotAge"
"RANBP10","RANBP10",0.325,"NotAge"
"UBAC1","UBAC1",0.283333333333333,"NotAge"
"LINC01409","LINC01409",0.322916666666667,"NotAge"
"RBMS2","RBMS2",0.125,"NotAge"
"RNU4-55P","RNU4-55P",0.0625,"NotAge"
"EAF2","EAF2",0.385416666666667,"NotAge"
"AK2","AK2",0.2625,"NotAge"
"MRPS18C","MRPS18C",0.364583333333333,"NotAge"
"LINC00375","LINC00375",0.385416666666667,"NotAge"
"SPCS2P4","SPCS2P4",0.333333333333333,"NotAge"
"ALDH9A1","ALDH9A1",0.395833333333333,"NotAge"
"KAT2B","KAT2B",0.379166666666667,"NotAge"
"ALAD","ALAD",0.316666666666667,"NotAge"
"TTLL7","TTLL7",0.354166666666667,"NotAge"
"RBBP4P1","RBBP4P1",0.347916666666667,"NotAge"
"RBBP4","RBBP4",0.333333333333333,"NotAge"
"MIR4684","MIR4684",0.125,"NotAge"
"FAM72D","FAM72D",0.0625,"NotAge"
"LINC02572","LINC02572",0.0625,"NotAge"
"CDPF1","CDPF1",0.0625,"NotAge"
"RN7SL280P","RN7SL280P",0.0625,"NotAge"
"LINC00678","LINC00678",0.125,"NotAge"
"MIR302CHG","MIR302CHG",0.0625,"NotAge"
"LINC02980","LINC02980",0.30625,"NotAge"
"NDUFB6","NDUFB6",0.333333333333333,"NotAge"
"HSPE1-MOB4","HSPE1-MOB4",0.34375,"NotAge"
"ISCA2","ISCA2",0.375,"NotAge"
"MRPL18","MRPL18",0.333333333333333,"NotAge"
"TTC1","TTC1",0.333333333333333,"NotAge"
"NDUFB3","NDUFB3",0.333333333333333,"NotAge"
"SLC51A","SLC51A",0.34375,"NotAge"
"CAMK2G","CAMK2G",0.379166666666667,"NotAge"
"SFXN5","SFXN5",0.333333333333333,"NotAge"
"PYDC2-AS1","PYDC2-AS1",0.30625,"NotAge"
"MTCYBP39","MTCYBP39",0.3,"NotAge"
"RHOQP3","RHOQP3",0.333333333333333,"NotAge"
"PRKAR2A","PRKAR2A",0.34375,"NotAge"
"TMED7-TICAM2","TMED7-TICAM2",0.333333333333333,"NotAge"
"FOXN2","FOXN2",0.333333333333333,"NotAge"
"TP73-AS3","TP73-AS3",0.354166666666667,"NotAge"
"NXPE3","NXPE3",0.333333333333333,"NotAge"
"RHOQP2","RHOQP2",0.333333333333333,"NotAge"
"RSU1","RSU1",0.333333333333333,"NotAge"
"TAGLN2","TAGLN2",0.322916666666667,"NotAge"
"EPHA1","EPHA1",0.34375,"NotAge"
"TAGLN2P1","TAGLN2P1",0.322916666666667,"NotAge"
"DIAPH1","DIAPH1",0.322916666666667,"NotAge"
"CORO1C","CORO1C",0.322916666666667,"NotAge"
"RAP1B","RAP1B",0.322916666666667,"NotAge"
"BPNT1","BPNT1",0.322916666666667,"NotAge"
"P3H4","P3H4",0.395833333333333,"NotAge"
"PLOD2","PLOD2",0.354166666666667,"NotAge"
"FAM185A","FAM185A",0.333333333333333,"NotAge"
"CCN1","CCN1",0.333333333333333,"NotAge"
"BAMBI","BAMBI",0.333333333333333,"NotAge"
"LINC02054","LINC02054",0.333333333333333,"NotAge"
"IFNWP4","IFNWP4",0.30625,"NotAge"
"MIR217HG","MIR217HG",0.333333333333333,"NotAge"
"H2AZ1-DT","H2AZ1-DT",0.447916666666667,"NotAge"
"HMGB2","HMGB2",0.30625,"Age"
"GLP2R","GLP2R",0.3375,"NotAge"
"DSP","DSP",0.354166666666667,"NotAge"
"COL12A1","COL12A1",0.354166666666667,"NotAge"
"COL8A1","COL8A1",0.354166666666667,"NotAge"
"TMPRSS15","TMPRSS15",0.354166666666667,"NotAge"
"IGFBP5","IGFBP5",0.3375,"NotAge"
"ERRFI1","ERRFI1",0.3375,"NotAge"
"OSR1","OSR1",0.333333333333333,"NotAge"
"MYO10","MYO10",0.3375,"NotAge"
"IGDCC3","IGDCC3",0.333333333333333,"NotAge"
"SOCS7","SOCS7",0.333333333333333,"NotAge"
"ZEB2","ZEB2",0.395833333333333,"NotAge"
"ZEB2-AS1","ZEB2-AS1",0.26875,"NotAge"
"TSEN34","TSEN34",0.364583333333333,"NotAge"
"CAPN12","CAPN12",0.125,"NotAge"
"SNORA50D","SNORA50D",0.0625,"NotAge"
"RN7SKP100","RN7SKP100",0.166666666666667,"NotAge"
"IGLV2-5","IGLV2-5",0.104166666666667,"NotAge"
"SNORA11D","SNORA11D",0.104166666666667,"NotAge"
"RPS6P8","RPS6P8",0.104166666666667,"NotAge"
"LINC02636","LINC02636",0.104166666666667,"NotAge"
"IGHV3-43","IGHV3-43",0.104166666666667,"NotAge"
"IGKV1-9","IGKV1-9",0.104166666666667,"NotAge"
"PWWP2AP1","PWWP2AP1",0.104166666666667,"NotAge"
"IGLV2-8","IGLV2-8",0.104166666666667,"NotAge"
"IGKV2D-30","IGKV2D-30",0.09375,"NotAge"
"LINC00111","LINC00111",0.333333333333333,"NotAge"
"USP17L12","USP17L12",0.34375,"NotAge"
"ORC2","ORC2",0.322916666666667,"NotAge"
"RPS7P10","RPS7P10",0.322916666666667,"NotAge"
"ZCCHC9","ZCCHC9",0.322916666666667,"NotAge"
"RN7SL711P","RN7SL711P",0.226190476190476,"NotAge"
"DAP","DAP",0.364583333333333,"NotAge"
"UBDP1","UBDP1",0.34375,"NotAge"
"LINC02848","LINC02848",0.34375,"NotAge"
"GAPDH","GAPDH",0.34375,"NotAge"
"C1orf54","C1orf54",0.322916666666667,"NotAge"
"SLC35D2","SLC35D2",0.322916666666667,"NotAge"
"CDK2AP2","CDK2AP2",0.322916666666667,"NotAge"
"SH3YL1","SH3YL1",0.354166666666667,"NotAge"
"HMGN2P18","HMGN2P18",0.125,"NotAge"
"PKP4","PKP4",0.0625,"NotAge"
"CRTC3-AS1","CRTC3-AS1",0.36875,"NotAge"
"MGME1","MGME1",0.322916666666667,"NotAge"
"H2AZ1","H2AZ1",0.322916666666667,"NotAge"
"VEGFB","VEGFB",0.125,"NotAge"
"FASN","FASN",0.0625,"NotAge"
"KCNMB3","KCNMB3",0.34375,"NotAge"
"ZCRB1","ZCRB1",0.354166666666667,"NotAge"
"NKAP","NKAP",0.34375,"NotAge"
"PIK3CB","PIK3CB",0.34375,"Age"
"PRKAG2","PRKAG2",0.34375,"NotAge"
"LYSMD2","LYSMD2",0.34375,"NotAge"
"NBPF9","NBPF9",0.34375,"NotAge"
"NBPF26","NBPF26",0.327083333333333,"NotAge"
"NBPF15","NBPF15",0.295833333333333,"NotAge"
"RENBP","RENBP",0.289583333333333,"NotAge"
"TPST2","TPST2",0.289583333333333,"NotAge"
"MAP4K1","MAP4K1",0.333333333333333,"NotAge"
"MAP4K1-AS1","MAP4K1-AS1",0.322916666666667,"NotAge"
"POLR2H","POLR2H",0.333333333333333,"NotAge"
"ROMO1","ROMO1",0.354166666666667,"NotAge"
"EIF6","EIF6",0.354166666666667,"NotAge"
"METTL5","METTL5",0.333333333333333,"NotAge"
"HIKESHI","HIKESHI",0.333333333333333,"NotAge"
"HAX1","HAX1",0.322916666666667,"NotAge"
"STK24","STK24",0.322916666666667,"NotAge"
"HADH","HADH",0.333333333333333,"NotAge"
"SFR1P1","SFR1P1",0.322916666666667,"NotAge"
"C19orf48","C19orf48",0.322916666666667,"NotAge"
"RNU6-1118P","RNU6-1118P",0.354166666666667,"NotAge"
"PTPRT-AS1","PTPRT-AS1",0.333333333333333,"NotAge"
"ZBTB21","ZBTB21",0.30625,"NotAge"
"GAGE12H","GAGE12H",0.3125,"NotAge"
"ZNF791","ZNF791",0.3125,"NotAge"
"ETF1P2","ETF1P2",0.3125,"NotAge"
"PLCB3","PLCB3",0.385416666666667,"NotAge"
"JOSD2","JOSD2",0.322916666666667,"NotAge"
"VPS37C","VPS37C",0.295833333333333,"NotAge"
"RNF187","RNF187",0.34375,"NotAge"
"ZNF653","ZNF653",0.366666666666667,"NotAge"
"C11orf68","C11orf68",0.322916666666667,"NotAge"
"NUMBL","NUMBL",0.272916666666667,"NotAge"
"GPR89A","GPR89A",0.395833333333333,"NotAge"
"E2F5","E2F5",0.354166666666667,"NotAge"
"PSMA6P2","PSMA6P2",0.364583333333333,"NotAge"
"STYXL1","STYXL1",0.354166666666667,"NotAge"
"SLC50A1","SLC50A1",0.322916666666667,"NotAge"
"UCK2","UCK2",0.333333333333333,"NotAge"
"BCS1L","BCS1L",0.34375,"NotAge"
"GCKR","GCKR",0.25,"NotAge"
"HGD","HGD",0.125,"NotAge"
"DUTP6","DUTP6",0.34375,"NotAge"
"ERLIN1","ERLIN1",0.322916666666667,"NotAge"
"QSOX1","QSOX1",0.34375,"NotAge"
"SPTBN1-AS1","SPTBN1-AS1",0.322916666666667,"NotAge"
"ASL","ASL",0.375,"NotAge"
"ARSB","ARSB",0.34375,"NotAge"
"RAB32","RAB32",0.322916666666667,"NotAge"
"CTSA","CTSA",0.322916666666667,"NotAge"
"HEIH","HEIH",0.354166666666667,"NotAge"
"HEATR3","HEATR3",0.322916666666667,"NotAge"
"NDUFB5","NDUFB5",0.34375,"NotAge"
"ATP6V1E2","ATP6V1E2",0.333333333333333,"NotAge"
"DNAJC17","DNAJC17",0.34375,"NotAge"
"PRMT5-DT","PRMT5-DT",0.354166666666667,"NotAge"
"GEMIN7","GEMIN7",0.40625,"NotAge"
"TMEM205","TMEM205",0.40625,"NotAge"
"ELOVL4","ELOVL4",0.354166666666667,"NotAge"
"FLAD1","FLAD1",0.379166666666667,"NotAge"
"UFL1","UFL1",0.34375,"NotAge"
"LENEP","LENEP",0.125,"NotAge"
"UGT2B4","UGT2B4",0.125,"NotAge"
"MIR642A","MIR642A",0.125,"NotAge"
"MIR211","MIR211",0.0625,"NotAge"
"MIR509-3","MIR509-3",0.0625,"NotAge"
"TSSK1B","TSSK1B",0.0625,"NotAge"
"KRT18P1","KRT18P1",0.0625,"NotAge"
"KRT18P16","KRT18P16",0.0625,"NotAge"
"KRT18P25","KRT18P25",0.0625,"NotAge"
"RNU6-1195P","RNU6-1195P",0.0625,"NotAge"
"DNAH11","DNAH11",0.125,"NotAge"
"CDCA7L","CDCA7L",0.0625,"NotAge"
"ATXN1L","ATXN1L",0.395833333333333,"NotAge"
"PPP3CC","PPP3CC",0.333333333333333,"NotAge"
"GNPTAB","GNPTAB",0.34375,"NotAge"
"FAM78A","FAM78A",0.333333333333333,"NotAge"
"GGT7","GGT7",0.3125,"NotAge"
"ACOX3","ACOX3",0.333333333333333,"NotAge"
"UQCRQ","UQCRQ",0.333333333333333,"NotAge"
"CDY5P","CDY5P",0.333333333333333,"NotAge"
"SYNJ2BP-COX16","SYNJ2BP-COX16",0.333333333333333,"NotAge"
"TOMM5","TOMM5",0.333333333333333,"NotAge"
"PDCD5","PDCD5",0.333333333333333,"NotAge"
"GDF9","GDF9",0.333333333333333,"NotAge"
"RN7SL756P","RN7SL756P",0.125,"NotAge"
"CCNI2","CCNI2",0.0625,"NotAge"
"MIR548D2","MIR548D2",0.125,"NotAge"
"RNU6-624P","RNU6-624P",0.0625,"NotAge"
"PDSS1P2","PDSS1P2",0.125,"NotAge"
"MCRIP2P1","MCRIP2P1",0.0625,"NotAge"
"WDR12","WDR12",0.385416666666667,"NotAge"
"TMEM199","TMEM199",0.322916666666667,"NotAge"
"STARD3NL","STARD3NL",0.322916666666667,"NotAge"
"TTBK2","TTBK2",0.333333333333333,"NotAge"
"UFD1","UFD1",0.333333333333333,"NotAge"
"HDHD2","HDHD2",0.347916666666667,"NotAge"
"MFSD4B","MFSD4B",0.333333333333333,"NotAge"
"ZNF514","ZNF514",0.316666666666667,"NotAge"
"EPOR","EPOR",0.125,"Age"
"BORCS6","BORCS6",0.0625,"NotAge"
"MORN5","MORN5",0.0625,"NotAge"
"FOSB","FOSB",0.125,"NotAge"
"MYADM-AS1","MYADM-AS1",0.0625,"NotAge"
"ALDH3B1","ALDH3B1",0.333333333333333,"NotAge"
"TMCO6","TMCO6",0.322916666666667,"NotAge"
"NDUFS6","NDUFS6",0.333333333333333,"NotAge"
"SMC1A","SMC1A",0.333333333333333,"NotAge"
"RFC2","RFC2",0.333333333333333,"NotAge"
"GMPSP1","GMPSP1",0.34375,"NotAge"
"XXYLT1","XXYLT1",0.333333333333333,"NotAge"
"LMNB1","LMNB1",0.333333333333333,"Age"
"EHBP1","EHBP1",0.125,"NotAge"
"EHBP1-AS1","EHBP1-AS1",0.0625,"NotAge"
"RMDN3","RMDN3",0.333333333333333,"NotAge"
"IPO13","IPO13",0.322916666666667,"NotAge"
"SLC27A4","SLC27A4",0.333333333333333,"NotAge"
"DNAJC5","DNAJC5",0.322916666666667,"NotAge"
"CRAT","CRAT",0.322916666666667,"NotAge"
"PCGF1","PCGF1",0.34375,"NotAge"
"DEPDC5","DEPDC5",0.322916666666667,"NotAge"
"ING1","ING1",0.333333333333333,"NotAge"
"RTN2","RTN2",0.375,"NotAge"
"SLU7","SLU7",0.333333333333333,"NotAge"
"MYLIP","MYLIP",0.125,"NotAge"
"MIR4639","MIR4639",0.125,"NotAge"
"B9D2","B9D2",0.395833333333333,"NotAge"
"CNBD2","CNBD2",0.333333333333333,"NotAge"
"MAP2K4","MAP2K4",0.30625,"NotAge"
"LANCL1","LANCL1",0.30625,"NotAge"
"LIMK1","LIMK1",0.3,"NotAge"
"NPTN","NPTN",0.3125,"NotAge"
"RUSC1","RUSC1",0.3,"NotAge"
"PPP2CB","PPP2CB",0.3125,"NotAge"
"VAPB","VAPB",0.2875,"NotAge"
"ATP1A1","ATP1A1",0.3,"NotAge"
"STPG1","STPG1",0.3,"NotAge"
"SLC25A12","SLC25A12",0.3,"NotAge"
"ATPAF1","ATPAF1",0.30625,"NotAge"
"TXNDC15","TXNDC15",0.3,"NotAge"
"MET","MET",0.333333333333333,"NotAge"
"HMCN1","HMCN1",0.333333333333333,"NotAge"
"MYPN","MYPN",0.330357142857143,"NotAge"
"FAM230C","FAM230C",0.333333333333333,"NotAge"
"MIR642B","MIR642B",0.125,"NotAge"
"TAFA2","TAFA2",0.0625,"NotAge"
"USP9YP25","USP9YP25",0.333333333333333,"NotAge"
"IFFO1","IFFO1",0.34375,"NotAge"
"BCORL1","BCORL1",0.34375,"NotAge"
"TBRG4","TBRG4",0.322916666666667,"NotAge"
"MKRN2OS","MKRN2OS",0.372916666666667,"NotAge"
"TRIM22","TRIM22",0.389583333333333,"NotAge"
"PAK4","PAK4",0.322916666666667,"NotAge"
"RCCD1","RCCD1",0.316666666666667,"NotAge"
"APOC2","APOC2",0.125,"NotAge"
"TAF13P2","TAF13P2",0.0625,"NotAge"
"SUMO1P3","SUMO1P3",0.333333333333333,"NotAge"
"SHC1","SHC1",0.302083333333333,"Age"
"TP53","TP53",0.302083333333333,"Age"
"TERC","TERC",0.239583333333333,"Age"
"ERCC8","ERCC8",0,"Age"
"ERCC8-AS1","ERCC8-AS1",0,"NotAge"
"COX6C","COX6C",0.322916666666667,"NotAge"
"DFFB","DFFB",0.322916666666667,"NotAge"
"STAT5A","STAT5A",0.302083333333333,"Age"
"NDUFB4P5","NDUFB4P5",0.295833333333333,"NotAge"
"F11R","F11R",0.302083333333333,"NotAge"
"COPRS","COPRS",0.26875,"NotAge"
"TSNAX","TSNAX",0.302083333333333,"NotAge"
"XPC","XPC",0.322916666666667,"NotAge"
"KIF2A","KIF2A",0.3125,"NotAge"
"APH1B","APH1B",0.322916666666667,"NotAge"
"PCSK6","PCSK6",0.208333333333333,"NotAge"
"ELOVL7","ELOVL7",0.19047619047619,"NotAge"
"MYLK","MYLK",0.19047619047619,"NotAge"
"CCDC68","CCDC68",0.177083333333333,"NotAge"
"FOS","FOS",0,"Age"
"DUSP1","DUSP1",0,"NotAge"
"RRP1B","RRP1B",0.302083333333333,"NotAge"
"CCDC106","CCDC106",0.302083333333333,"NotAge"
"PTEN","PTEN",0.285416666666667,"Age"
"HIF1A","HIF1A",0,"Age"
"HIF1A-AS1","HIF1A-AS1",0,"NotAge"
"KLHL18","KLHL18",0.302083333333333,"NotAge"
"BFAR","BFAR",0.302083333333333,"NotAge"
"RRBP1","RRBP1",0.322916666666667,"NotAge"
"TRAM2","TRAM2",0.3125,"NotAge"
"ADAT1","ADAT1",0.322916666666667,"NotAge"
"HSP90AA1","HSP90AA1",0.302083333333333,"Age"
"DNAJA1","DNAJA1",0.23125,"NotAge"
"HSPD1","HSPD1",0.264583333333333,"Age"
"MYB","MYB",0.302083333333333,"NotAge"
"NFKB1","NFKB1",0.26875,"Age"
"LEPROTL1","LEPROTL1",0.322916666666667,"NotAge"
"MRPL16","MRPL16",0.302083333333333,"NotAge"
"DAGLB","DAGLB",0.302083333333333,"NotAge"
"DNAAF9","DNAAF9",0.322916666666667,"NotAge"
"PRKCB","PRKCB",0.322916666666667,"NotAge"
"RUBCN","RUBCN",0.322916666666667,"NotAge"
"CEBPB","CEBPB",0,"Age"
"CEBPB-AS1","CEBPB-AS1",0,"NotAge"
"RIOK3","RIOK3",0.285416666666667,"NotAge"
"UBAP1","UBAP1",0.291666666666667,"NotAge"
"ANGPTL6","ANGPTL6",0.3125,"NotAge"
"MGAT5","MGAT5",0.3125,"NotAge"
"MCCC1","MCCC1",0.3125,"NotAge"
"LSM12P1","LSM12P1",0.302083333333333,"NotAge"
"EMC4","EMC4",0.322916666666667,"NotAge"
"QTRT2","QTRT2",0.322916666666667,"NotAge"
"SNRNP27","SNRNP27",0.295833333333333,"NotAge"
"PRKDC","PRKDC",0.302083333333333,"Age"
"CEP135","CEP135",0.3125,"NotAge"
"ZNHIT6","ZNHIT6",0.302083333333333,"NotAge"
"S100PBP","S100PBP",0.3125,"NotAge"
"LINC00237","LINC00237",0.295833333333333,"NotAge"
"GTF2H2","GTF2H2",0.2375,"Age"
"PDCL3P1","PDCL3P1",0.3125,"NotAge"
"NOLC1P1","NOLC1P1",0.2375,"NotAge"
"LZIC","LZIC",0.3125,"NotAge"
"POLR2D","POLR2D",0.322916666666667,"NotAge"
"CPSF3","CPSF3",0.322916666666667,"NotAge"
"PHKBP1","PHKBP1",0.322916666666667,"NotAge"
"HAT1","HAT1",0.322916666666667,"NotAge"
"SEC22B","SEC22B",0.322916666666667,"NotAge"
"VBP1","VBP1",0.302083333333333,"NotAge"
"LARP4B","LARP4B",0.3125,"NotAge"
"PLRG1","PLRG1",0.302083333333333,"NotAge"
"TMX1","TMX1",0.302083333333333,"NotAge"
"TK1","TK1",0.258333333333333,"NotAge"
"FEN1","FEN1",0.2,"Age"
"RACGAP1","RACGAP1",0.252083333333333,"NotAge"
"TONSL","TONSL",0.279166666666667,"NotAge"
"DTYMK","DTYMK",0.285416666666667,"NotAge"
"ANHX","ANHX",0.291666666666667,"NotAge"
"MRNIP","MRNIP",0.302083333333333,"NotAge"
"ERF","ERF",0.3125,"NotAge"
"SQSTM1","SQSTM1",0.302083333333333,"Age"
"FOXO3","FOXO3",0,"Age"
"FOXO3B","FOXO3B",0,"NotAge"
"RECQL4","RECQL4",0.2375,"Age"
"TONSL-AS1","TONSL-AS1",0.2625,"NotAge"
"ASF1B","ASF1B",0.252083333333333,"NotAge"
"CDK2","CDK2",0.302083333333333,"NotAge"
"TROAP","TROAP",0.210416666666667,"NotAge"
"MATR3P1","MATR3P1",0.210416666666667,"NotAge"
"GTSE1","GTSE1",0.210416666666667,"NotAge"
"RAD54L","RAD54L",0.210416666666667,"NotAge"
"MYBL2","MYBL2",0.210416666666667,"NotAge"
"A2M","A2M",0.3125,"Age"
"PRDX1","PRDX1",0,"Age"
"MMACHC","MMACHC",0,"NotAge"
"IRF2BP2","IRF2BP2",0.3125,"NotAge"
"CARD19","CARD19",0.3125,"NotAge"
"PHF1","PHF1",0.3125,"NotAge"
"ELL2P1","ELL2P1",0.3125,"NotAge"
"RNU2-29P","RNU2-29P",0.302083333333333,"NotAge"
"GSR","GSR",0.291666666666667,"Age"
"GSTZ1","GSTZ1",0.3125,"NotAge"
"GSTP1","GSTP1",0.302083333333333,"Age"
"HSPE1","HSPE1",0.254166666666667,"NotAge"
"ERO1B","ERO1B",0.302083333333333,"NotAge"
"CLASP2","CLASP2",0.302083333333333,"NotAge"
"LNX1","LNX1",0.279166666666667,"NotAge"
"ZBTB4","ZBTB4",0.279166666666667,"NotAge"
"PSPHP1","PSPHP1",0.279166666666667,"NotAge"
"CAMTA2","CAMTA2",0.291666666666667,"NotAge"
"SLC20A2","SLC20A2",0.3125,"NotAge"
"ITPR1","ITPR1",0.279166666666667,"NotAge"
