"","Gen","Scr","Class"
"TMEM143","TMEM143",0.327380952380952,"NotAge"
"RABAC1","RABAC1",0.258354218880535,"NotAge"
"TMEM134","TMEM134",0.299603174603175,"NotAge"
"DNAL4","DNAL4",0.279135338345865,"NotAge"
"LMF1","LMF1",0.290831244778613,"NotAge"
"PEX6","PEX6",0.276211361737678,"NotAge"
"ANKS3","ANKS3",0.2890559732665,"NotAge"
"HSD17B1-AS1","HSD17B1-AS1",0.292293233082707,"NotAge"
"RNF215","RNF215",0.300751879699248,"NotAge"
"IFT172","IFT172",0.298141186299081,"NotAge"
"AMDHD2","AMDHD2",0.27328738512949,"NotAge"
"HNRNPDLP1","HNRNPDLP1",0.280284043441938,"NotAge"
"KRT41P","KRT41P",0.27297410192147,"NotAge"
"MPRIP","MPRIP",0.283208020050125,"NotAge"
"UNKL","UNKL",0.265977443609023,"NotAge"
"FLYWCH1","FLYWCH1",0.277673350041771,"NotAge"
"SPRING1","SPRING1",0.263053467000835,"NotAge"
"LINC01359","LINC01359",0.259816207184628,"NotAge"
"SLC25A5-AS1","SLC25A5-AS1",0.255743525480368,"NotAge"
"MAPK8IP3","MAPK8IP3",0.258667502088555,"NotAge"
"SCN1A","SCN1A",0.27733918128655,"NotAge"
"FEM1B","FEM1B",0.302527151211362,"NotAge"
"GUCD1","GUCD1",0.265107212475634,"NotAge"
"NUP50","NUP50",0.278265107212476,"NotAge"
"SUCO","SUCO",0.241715399610136,"NotAge"
"SEC14L5","SEC14L5",0.200111389585074,"NotAge"
"NRGN","NRGN",0.225208855472013,"NotAge"
"SAMD14","SAMD14",0.188415483152325,"NotAge"
"ABLIM3","ABLIM3",0.22364940128098,"NotAge"
"SNRPEP10","SNRPEP10",0.233395989974937,"NotAge"
"GNAZ","GNAZ",0.155186577554999,"NotAge"
"ERCC6","ERCC6",0.227548036758563,"Age"
"SPX","SPX",0.155186577554999,"NotAge"
"KALRN","KALRN",0.180687830687831,"NotAge"
"MIR4286","MIR4286",0.0175438596491228,"NotAge"
"NDFIP2-AS1","NDFIP2-AS1",0.0087719298245614,"NotAge"
"SOX7","SOX7",0.0350877192982456,"NotAge"
"PINX1","PINX1",0.0526315789473684,"NotAge"
"FASTKD5","FASTKD5",0.0263157894736842,"NotAge"
"MIR6722","MIR6722",0.0263157894736842,"NotAge"
"SLC6A3","SLC6A3",0.0263157894736842,"NotAge"
"MIR8083","MIR8083",0.0204678362573099,"NotAge"
"ADPRHL1","ADPRHL1",0.0204678362573099,"NotAge"
"CD72","CD72",0.0263157894736842,"NotAge"
"LINC00208","LINC00208",0.0350877192982456,"NotAge"
"LINC00347","LINC00347",0.0175438596491228,"NotAge"
"HPR","HPR",0.0350877192982456,"NotAge"
"HP","HP",0.0263157894736842,"NotAge"
"BPNT2","BPNT2",0.301065162907268,"NotAge"
"ZNF629","ZNF629",0.2937552213868,"NotAge"
"GLYCTK","GLYCTK",0.274749373433584,"NotAge"
"MAN2A1","MAN2A1",0.261591478696742,"NotAge"
"RPL26P19","RPL26P19",0.26364522417154,"NotAge"
"LINC01068","LINC01068",0.264515455304929,"NotAge"
"ZNF622","ZNF622",0.270363408521303,"NotAge"
"ZSWIM1","ZSWIM1",0.271825396825397,"NotAge"
"POLR3F","POLR3F",0.27328738512949,"NotAge"
"RNA5SP431","RNA5SP431",0.260129490392648,"NotAge"
"GTF2IP13","GTF2IP13",0.260129490392648,"NotAge"
"SEPHS1","SEPHS1",0.278258145363409,"NotAge"
"CFAP298","CFAP298",0.272410192147034,"NotAge"
"CFAP298-TCP10L","CFAP298-TCP10L",0.278258145363409,"NotAge"
"MRPL19","MRPL19",0.299603174603175,"NotAge"
"EPRS1","EPRS1",0.299603174603175,"NotAge"
"FKBP3","FKBP3",0.264515455304929,"NotAge"
"CMIP","CMIP",0.239961013645224,"NotAge"
"ILK","ILK",0.248148148148148,"NotAge"
"TLN1","TLN1",0.248148148148148,"NotAge"
"H2BC9","H2BC9",0.108792815371763,"NotAge"
"VPS9D1","VPS9D1",0.264202172096909,"NotAge"
"ITPK1","ITPK1",0.213157894736842,"NotAge"
"VPS9D1-AS1","VPS9D1-AS1",0.286445279866333,"NotAge"
"ZMIZ1","ZMIZ1",0.283521303258145,"NotAge"
"RNU4-46P","RNU4-46P",0.272417153996101,"NotAge"
"CIRBP-AS1","CIRBP-AS1",0.260721247563353,"NotAge"
"P2RY11","P2RY11",0.254873294346979,"NotAge"
"PLBD2","PLBD2",0.198148148148148,"NotAge"
"POLR1H","POLR1H",0.277673350041771,"NotAge"
"PDHA1","PDHA1",0.27328738512949,"NotAge"
"LINC02519","LINC02519",0.274749373433584,"NotAge"
"TXN","TXN",0.271825396825397,"Age"
"DCAF8L1","DCAF8L1",0.276211361737678,"NotAge"
"ASH2L","ASH2L",0.265977443609023,"NotAge"
"ATP5F1C","ATP5F1C",0.2937552213868,"NotAge"
"GDI2P2","GDI2P2",0.270955165692008,"NotAge"
"CDC123","CDC123",0.273879142300195,"NotAge"
"TMPO","TMPO",0.281189083820663,"NotAge"
"PMM2","PMM2",0.264515455304929,"NotAge"
"RTCB","RTCB",0.271825396825397,"NotAge"
"NUDT1","NUDT1",0.290831244778613,"Age"
"POP4","POP4",0.271825396825397,"NotAge"
"NPFFR1","NPFFR1",0.259711779448622,"NotAge"
"ANK2","ANK2",0.27733918128655,"NotAge"
"AKAP6","AKAP6",0.27733918128655,"NotAge"
"NELL1","NELL1",0.262635756056809,"NotAge"
"AQP4","AQP4",0.27733918128655,"NotAge"
"MIR889","MIR889",0.243629908103592,"NotAge"
"SLC1A2","SLC1A2",0.29780701754386,"NotAge"
"ARFGEF3","ARFGEF3",0.255325814536341,"NotAge"
"SCN2A","SCN2A",0.271491228070175,"NotAge"
"STXBP5L","STXBP5L",0.262635756056809,"NotAge"
"GRID2","GRID2",0.262635756056809,"NotAge"
"FSTL5","FSTL5",0.271491228070175,"NotAge"
"MAP2","MAP2",0.253863826232247,"NotAge"
"RAB3C","RAB3C",0.242167919799499,"NotAge"
"PMP2","PMP2",0.236807296017822,"NotAge"
"RUNDC3B","RUNDC3B",0.271491228070175,"NotAge"
"SV2C","SV2C",0.251023391812865,"NotAge"
"GRIK2","GRIK2",0.274331662489557,"NotAge"
"LRFN5","LRFN5",0.248015873015873,"NotAge"
"NWD2","NWD2",0.253863826232247,"NotAge"
"VWC2L","VWC2L",0.245091896407686,"NotAge"
"RNA5SP261","RNA5SP261",0.248015873015873,"NotAge"
"SNAPC5P1","SNAPC5P1",0.25093984962406,"NotAge"
"PRLHR","PRLHR",0.242167919799499,"NotAge"
"SILC1","SILC1",0.25093984962406,"NotAge"
"CDH20","CDH20",0.227548036758563,"NotAge"
"HAMP","HAMP",0.214877471456419,"NotAge"
"TMEM74B","TMEM74B",0.209990253411306,"NotAge"
"GLIS2","GLIS2",0.213206627680312,"NotAge"
"TMEM54","TMEM54",0.207671957671958,"NotAge"
"KIF12","KIF12",0.20036201615149,"NotAge"
"MRS2","MRS2",0.287907268170426,"NotAge"
"ARMC7","ARMC7",0.287907268170426,"NotAge"
"TRIM4","TRIM4",0.298141186299081,"NotAge"
"GID4","GID4",0.268024227234754,"NotAge"
"MAT2B","MAT2B",0.267439431913116,"NotAge"
"DCAF7","DCAF7",0.256328320802005,"NotAge"
"CPT2","CPT2",0.257790309106099,"NotAge"
"KCNMA1-AS2","KCNMA1-AS2",0.27328738512949,"NotAge"
"PAGR1","PAGR1",0.263324979114453,"NotAge"
"COQ9","COQ9",0.24609440267335,"NotAge"
"RPL7P2","RPL7P2",0.260714285714286,"NotAge"
"KAT14","KAT14",0.26656223893066,"NotAge"
"YIPF4","YIPF4",0.250480367585631,"NotAge"
"CYB5B","CYB5B",0.250480367585631,"NotAge"
"NCOA5","NCOA5",0.274749373433584,"NotAge"
"ZNF174","ZNF174",0.260714285714286,"NotAge"
"CHMP7","CHMP7",0.236445279866332,"NotAge"
"BOD1L2","BOD1L2",0.244639376218324,"NotAge"
"RIN3","RIN3",0.253411306042885,"NotAge"
"TOM1","TOM1",0.246101364522417,"NotAge"
"ELF4","ELF4",0.256335282651072,"NotAge"
"ARL8A","ARL8A",0.255743525480368,"NotAge"
"C1orf56","C1orf56",0.244639376218324,"NotAge"
"PPP1R18","PPP1R18",0.219493177387914,"NotAge"
"MAP3K14-AS1","MAP3K14-AS1",0.259259259259259,"NotAge"
"MAP3K14","MAP3K14",0.269493177387914,"NotAge"
"CDC27","CDC27",0.17056530214425,"NotAge"
"CDC27P1","CDC27P1",0.137016784385205,"NotAge"
"TLCD4-RWDD3","TLCD4-RWDD3",0.198732943469786,"NotAge"
"ECHS1","ECHS1",0.279720133667502,"NotAge"
"NAXE","NAXE",0.262176274018379,"NotAge"
"DMAC1","DMAC1",0.281182121971596,"NotAge"
"ABHD14A-ACY1","ABHD14A-ACY1",0.237907268170426,"NotAge"
"BCAT2","BCAT2",0.24609440267335,"NotAge"
"SNORA3C","SNORA3C",0.128234144023618,"NotAge"
"ALOX12","ALOX12",0.139930050456366,"NotAge"
"NEXN","NEXN",0.139930050456366,"NotAge"
"PDGFB","PDGFB",0.156306802359434,"Age"
"CLEC4M","CLEC4M",0.147160393213025,"NotAge"
"MIR891B","MIR891B",0.139930050456366,"NotAge"
"VSIG2","VSIG2",0.139930050456366,"NotAge"
"TMEM40","TMEM40",0.151625956889115,"NotAge"
"GRAP2","GRAP2",0.139930050456366,"NotAge"
"POMT1","POMT1",0.295217209690894,"NotAge"
"CCDC120","CCDC120",0.27328738512949,"NotAge"
"KLC4-AS1","KLC4-AS1",0.250167084377611,"NotAge"
"DLGAP4","DLGAP4",0.240831244778613,"NotAge"
"MRPL45P2","MRPL45P2",0.279727095516569,"NotAge"
"SLC31A2","SLC31A2",0.208576998050682,"NotAge"
"PRKCI","PRKCI",0.261591478696742,"NotAge"
"HMG20A","HMG20A",0.280597326649958,"NotAge"
"TBC1D3H","TBC1D3H",0.234983291562239,"NotAge"
"PHF20","PHF20",0.283521303258145,"NotAge"
"GOSR1","GOSR1",0.267439431913116,"NotAge"
"APPL2","APPL2",0.280597326649958,"NotAge"
"DIAPH3-AS1","DIAPH3-AS1",0.283521303258145,"NotAge"
"AP5M1","AP5M1",0.265977443609023,"NotAge"
"ZC3H13","ZC3H13",0.260129490392648,"NotAge"
"NDUFAF5","NDUFAF5",0.276211361737678,"NotAge"
"PIK3CA","PIK3CA",0.256335282651072,"Age"
"SPDYA","SPDYA",0.271825396825397,"NotAge"
"PSME4","PSME4",0.230896686159844,"NotAge"
"ATP13A3","ATP13A3",0.247563352826511,"NotAge"
"RPRD1B","RPRD1B",0.244639376218324,"NotAge"
"PIK3C3","PIK3C3",0.271825396825397,"NotAge"
"ARHGEF18","ARHGEF18",0.255458089668616,"NotAge"
"LINC01754","LINC01754",0.257797270955166,"NotAge"
"FAM76B","FAM76B",0.256335282651072,"NotAge"
"PPM1A","PPM1A",0.274749373433584,"NotAge"
"ADNP2","ADNP2",0.233528265107212,"NotAge"
"ATG14","ATG14",0.269493177387914,"NotAge"
"NAA30","NAA30",0.253996101364522,"NotAge"
"WHAMM","WHAMM",0.243762183235867,"NotAge"
"RNF103","RNF103",0.268031189083821,"NotAge"
"DCP1A","DCP1A",0.258382066276803,"NotAge"
"RNU6-415P","RNU6-415P",0.249025341130604,"NotAge"
"RLF","RLF",0.24083820662768,"NotAge"
"SNIP1","SNIP1",0.251949317738791,"NotAge"
"CSNK2A1","CSNK2A1",0.295217209690894,"NotAge"
"FTSJ3","FTSJ3",0.279135338345865,"NotAge"
"MORC2","MORC2",0.292293233082707,"NotAge"
"HS2ST1","HS2ST1",0.283521303258145,"NotAge"
"DBF4B","DBF4B",0.28703007518797,"NotAge"
"LINC01867","LINC01867",0.296679197994987,"NotAge"
"FAM86DP","FAM86DP",0.265100250626566,"NotAge"
"RPS14P5","RPS14P5",0.263638262322473,"NotAge"
"GALNT2","GALNT2",0.284983291562239,"NotAge"
"TTI1","TTI1",0.28703007518797,"NotAge"
"RPSAP21","RPSAP21",0.268024227234754,"NotAge"
"TP53RK","TP53RK",0.265977443609023,"NotAge"
"ZC3H4","ZC3H4",0.280597326649958,"NotAge"
"CLBA1","CLBA1",0.280597326649958,"NotAge"
"ZNF282","ZNF282",0.26890142021721,"NotAge"
"PWP2","PWP2",0.249610136452242,"NotAge"
"COQ7","COQ7",0.277673350041771,"Age"
"TRIM35","TRIM35",0.26890142021721,"NotAge"
"KDM4A-AS1","KDM4A-AS1",0.277673350041771,"NotAge"
"SUFU","SUFU",0.282059314954052,"NotAge"
"SLC38A7","SLC38A7",0.26656223893066,"NotAge"
"ASB1","ASB1",0.27328738512949,"NotAge"
"MIR99AHG","MIR99AHG",0.0892632364768588,"NotAge"
"RPL5P17","RPL5P17",0.0890835600587923,"NotAge"
"OR9Q2","OR9Q2",0.0175438596491228,"NotAge"
"MIR1245B","MIR1245B",0.0087719298245614,"NotAge"
"FCHO1","FCHO1",0.276211361737678,"NotAge"
"PITPNM1","PITPNM1",0.261591478696742,"NotAge"
"MPND","MPND",0.2937552213868,"NotAge"
"RPL23AP74","RPL23AP74",0.28936925647452,"NotAge"
"MAN2B1","MAN2B1",0.267153996101365,"NotAge"
"HMGN2P3","HMGN2P3",0.287037037037037,"NotAge"
"HMGN2P5","HMGN2P5",0.278265107212476,"NotAge"
"GUSB","GUSB",0.278265107212476,"NotAge"
"RPS6KA4","RPS6KA4",0.284983291562239,"NotAge"
"MIR3160-1","MIR3160-1",0.0175438596491228,"NotAge"
"MIR3160-2","MIR3160-2",0.0175438596491228,"NotAge"
"ATG4D","ATG4D",0.285575048732943,"NotAge"
"RPSAP33","RPSAP33",0.244346978557505,"NotAge"
"IFNWP9","IFNWP9",0.287907268170426,"NotAge"
"RN7SL833P","RN7SL833P",0.0922514619883041,"NotAge"
"RN7SL426P","RN7SL426P",0.0805555555555556,"NotAge"
"RN7SL625P","RN7SL625P",0.101023391812866,"NotAge"
"LCEP4","LCEP4",0.262183235867446,"NotAge"
"TSG101","TSG101",0.276211361737678,"NotAge"
"TOR1B","TOR1B",0.261591478696742,"NotAge"
"FGD3","FGD3",0.256335282651072,"NotAge"
"NCKAP5L","NCKAP5L",0.286445279866333,"NotAge"
"FTH1P20","FTH1P20",0.25281954887218,"NotAge"
"IRF2","IRF2",0.25692007797271,"NotAge"
"DCK","DCK",0.28936925647452,"NotAge"
"FCF1P6","FCF1P6",0.280597326649958,"NotAge"
"YIPF1","YIPF1",0.28936925647452,"NotAge"
"PICALM","PICALM",0.263053467000835,"NotAge"
"DHX34","DHX34",0.302527151211362,"NotAge"
"TNFRSF1A","TNFRSF1A",0.258667502088555,"NotAge"
"WBP1L","WBP1L",0.25692007797271,"NotAge"
"TRAFD1","TRAFD1",0.288499025341131,"NotAge"
"NDUFB2","NDUFB2",0.283521303258145,"NotAge"
"ATP6V1F","ATP6V1F",0.258667502088555,"NotAge"
"KCP","KCP",0.256892230576441,"NotAge"
"ELOB","ELOB",0.271825396825397,"NotAge"
"COPS9","COPS9",0.264515455304929,"NotAge"
"AKR1B1P6","AKR1B1P6",0.265977443609023,"NotAge"
"NDUFB8","NDUFB8",0.267439431913116,"NotAge"
"EFHD2-AS1","EFHD2-AS1",0.260129490392648,"NotAge"
"MYG1","MYG1",0.263053467000835,"NotAge"
"OR8T1P","OR8T1P",0.286445279866333,"NotAge"
"NDUFS3","NDUFS3",0.107212215029552,"NotAge"
"PPIAP34","PPIAP34",0.0896683553804297,"NotAge"
"PPIAP15","PPIAP15",0.0896683553804297,"NotAge"
"PPIAP13","PPIAP13",0.0834152832604845,"NotAge"
"IGHV5-51","IGHV5-51",0.097352915116073,"NotAge"
"COX19","COX19",0.270363408521303,"NotAge"
"PHB1P16","PHB1P16",0.259259259259259,"NotAge"
"RPL21P37","RPL21P37",0.295808966861598,"NotAge"
"RPL7P32","RPL7P32",0.266569200779727,"NotAge"
"GAPDHP75","GAPDHP75",0.273879142300195,"NotAge"
"GAS5","GAS5",0.270955165692008,"NotAge"
"ATP5MG","ATP5MG",0.280597326649958,"NotAge"
"RNU2-70P","RNU2-70P",0.256335282651072,"NotAge"
"NOP53-AS1","NOP53-AS1",0.275341130604288,"NotAge"
"NUP205","NUP205",0.292293233082707,"NotAge"
"SEC23IP","SEC23IP",0.26890142021721,"NotAge"
"RBBP4P2","RBBP4P2",0.268031189083821,"NotAge"
"NEMP1","NEMP1",0.259844054580897,"NotAge"
"CPSF2","CPSF2",0.262768031189084,"NotAge"
"DLGAP3","DLGAP3",0.251023391812865,"NotAge"
"UBL7","UBL7",0.2937552213868,"NotAge"
"AKR1A1","AKR1A1",0.274749373433584,"NotAge"
"TRIM74","TRIM74",0.190066074276601,"NotAge"
"PRSS51","PRSS51",0.25687134502924,"NotAge"
"KCNS2","KCNS2",0.248015873015873,"NotAge"
"SETDB2","SETDB2",0.270955165692008,"NotAge"
"INTS3","INTS3",0.28936925647452,"NotAge"
"PRIMPOL","PRIMPOL",0.27328738512949,"NotAge"
"SCRN2","SCRN2",0.27328738512949,"NotAge"
"HEXD","HEXD",0.280597326649958,"NotAge"
"HEMK1","HEMK1",0.27328738512949,"NotAge"
"RABL2A","RABL2A",0.283521303258145,"NotAge"
"ORAI3","ORAI3",0.268031189083821,"NotAge"
"PVRIG2P","PVRIG2P",0.292293233082707,"NotAge"
"NUDT18","NUDT18",0.270955165692008,"NotAge"
"RABGEF1P1","RABGEF1P1",0.276211361737678,"NotAge"
"STAG3L5P","STAG3L5P",0.295217209690894,"NotAge"
"LINC00378","LINC00378",0.269493177387914,"NotAge"
"TRIM66","TRIM66",0.248148148148148,"NotAge"
"SDE2","SDE2",0.213255360623782,"NotAge"
"AUH","AUH",0.275898078529657,"NotAge"
"OAS3","OAS3",0.0701754385964912,"NotAge"
"MX1","MX1",0.0350877192982456,"NotAge"
"IP6K2","IP6K2",0.268031189083821,"NotAge"
"DNAJB6","DNAJB6",0.259259259259259,"NotAge"
"DNAJC25","DNAJC25",0.257797270955166,"NotAge"
"ZNF92","ZNF92",0.229922027290448,"NotAge"
"CCNB1IP1","CCNB1IP1",0.272417153996101,"NotAge"
"C10orf105","C10orf105",0.268031189083821,"NotAge"
"ECHDC1","ECHDC1",0.25692007797271,"NotAge"
"NAA50","NAA50",0.26364522417154,"NotAge"
"MAP3K4","MAP3K4",0.305165692007797,"NotAge"
"MFN1","MFN1",0.274749373433584,"NotAge"
"OSGIN1","OSGIN1",0.199889243310296,"NotAge"
"ZSCAN10","ZSCAN10",0.192155894787474,"NotAge"
"EXOC4","EXOC4",0.283521303258145,"NotAge"
"CHCHD2P1","CHCHD2P1",0.280284043441938,"NotAge"
"IGHD6-6","IGHD6-6",0.260129490392648,"NotAge"
"EDNRB-AS1","EDNRB-AS1",0.280597326649958,"NotAge"
"ASMTL","ASMTL",0.280597326649958,"NotAge"
"C16orf86","C16orf86",0.28936925647452,"NotAge"
"MTCO1P12","MTCO1P12",0.260129490392648,"NotAge"
"PFDN1","PFDN1",0.267439431913116,"NotAge"
"LINC01003","LINC01003",0.264515455304929,"NotAge"
"PKD1L3","PKD1L3",0.0350877192982456,"NotAge"
"LINC00656","LINC00656",0.0175438596491228,"NotAge"
"LINC02022","LINC02022",0.0175438596491228,"NotAge"
"SLCO4A1","SLCO4A1",0.0350877192982456,"NotAge"
"SLCO4A1-AS1","SLCO4A1-AS1",0.0175438596491228,"NotAge"
"VASP","VASP",0.278849902534113,"NotAge"
"G6PD","G6PD",0.272417153996101,"NotAge"
"BIN2","BIN2",0.259259259259259,"NotAge"
"FERMT3","FERMT3",0.275341130604288,"NotAge"
"RCC2-AS1","RCC2-AS1",0.265107212475634,"NotAge"
"NBEAL2","NBEAL2",0.201559454191033,"NotAge"
"SDHB","SDHB",0.271825396825397,"NotAge"
"COX17","COX17",0.298141186299081,"NotAge"
"NAGK","NAGK",0.25692007797271,"NotAge"
"RPL23AP34","RPL23AP34",0.201559454191033,"NotAge"
"NAIP","NAIP",0.201559454191033,"NotAge"
"NAIPP4","NAIPP4",0.201559454191033,"NotAge"
"PPT1","PPT1",0.246686159844055,"NotAge"
"MLKL","MLKL",0.254873294346979,"NotAge"
"GLIPR2","GLIPR2",0.223001949317739,"NotAge"
"CPPED1","CPPED1",0.224463937621832,"NotAge"
"ITGA5","ITGA5",0.204775828460039,"NotAge"
"ESYT1","ESYT1",0.255458089668616,"NotAge"
"SIK2","SIK2",0.256015037593985,"NotAge"
"RAB6A","RAB6A",0.247368421052632,"NotAge"
"JMJD1C","JMJD1C",0.239376218323587,"NotAge"
"MTMR6","MTMR6",0.251949317738791,"NotAge"
"NRDE2","NRDE2",0.246101364522417,"NotAge"
"MTND1P12","MTND1P12",0.215692007797271,"NotAge"
"FOLH1","FOLH1",0.233883319409635,"NotAge"
"OR1S1","OR1S1",0.0175438596491228,"NotAge"
"IDO2","IDO2",0.0087719298245614,"NotAge"
"DSTYK","DSTYK",0.256335282651072,"NotAge"
"SOCS5","SOCS5",0.271825396825397,"NotAge"
"DCTN6","DCTN6",0.267439431913116,"NotAge"
"VPS4B","VPS4B",0.249025341130604,"NotAge"
"UTP23","UTP23",0.250487329434698,"NotAge"
"NBN","NBN",0.256335282651072,"Age"
"IMPA1","IMPA1",0.251357560568087,"NotAge"
"TACC1","TACC1",0.234405458089669,"NotAge"
"HERC2","HERC2",0.283521303258145,"NotAge"
"TMEM185A","TMEM185A",0.263053467000835,"NotAge"
"GOLGA6L11P","GOLGA6L11P",0.263053467000835,"NotAge"
"ITPKB","ITPKB",0.233208020050125,"NotAge"
"MFSD6","MFSD6",0.220363408521303,"NotAge"
"MIR3661","MIR3661",0.258667502088555,"NotAge"
"PNO1","PNO1",0.257797270955166,"NotAge"
"SMU1","SMU1",0.277673350041771,"NotAge"
"MTATP6P21","MTATP6P21",0.27328738512949,"NotAge"
"CDCA4","CDCA4",0.266569200779727,"NotAge"
"CCDC134","CCDC134",0.273879142300195,"NotAge"
"LMAN1","LMAN1",0.278265107212476,"NotAge"
"E2F6P2","E2F6P2",0.264515455304929,"NotAge"
"MYO1D-DT","MYO1D-DT",0.264230019493177,"NotAge"
"VLDLR-AS1","VLDLR-AS1",0.0175438596491228,"NotAge"
"VLDLR","VLDLR",0.0087719298245614,"NotAge"
"ATRNL1","ATRNL1",0.189605959342801,"NotAge"
"TLL1","TLL1",0.233465608465608,"NotAge"
"UNC13C","UNC13C",0.235345307713729,"NotAge"
"TRPC5","TRPC5",0.18083402951824,"NotAge"
"PEX5L-AS1","PEX5L-AS1",0.209196602617655,"NotAge"
"GRIN2B","GRIN2B",0.223231690336953,"NotAge"
"ZNF483","ZNF483",0.148378522062733,"NotAge"
"LRP1B","LRP1B",0.18083402951824,"NotAge"
"SORCS3-AS1","SORCS3-AS1",0.259259259259259,"NotAge"
"ASGR1","ASGR1",0.194041290093922,"NotAge"
"IGLVVI-22-1","IGLVVI-22-1",0.191263512316144,"NotAge"
"RFPL1S","RFPL1S",0.262183235867446,"NotAge"
"MIR1291","MIR1291",0.0175438596491228,"NotAge"
"RNU2-49P","RNU2-49P",0.0087719298245614,"NotAge"
"SAPCD1","SAPCD1",0.257797270955166,"NotAge"
"PCMTD1","PCMTD1",0.280597326649958,"NotAge"
"MTR","MTR",0.285575048732943,"NotAge"
"TIA1","TIA1",0.276211361737678,"NotAge"
"SYNRG","SYNRG",0.292293233082707,"NotAge"
"C2orf42","C2orf42",0.283521303258145,"NotAge"
"MTCO3P20","MTCO3P20",0.279727095516569,"NotAge"
"ALG10","ALG10",0.294346978557505,"NotAge"
"ODF2L","ODF2L",0.279727095516569,"NotAge"
"LRRC39","LRRC39",0.273879142300195,"NotAge"
"ALG10B","ALG10B",0.270955165692008,"NotAge"
"SMPD4P1","SMPD4P1",0.275341130604288,"NotAge"
"RABEPKP1","RABEPKP1",0.278265107212476,"NotAge"
"TTC3-AS1","TTC3-AS1",0.27328738512949,"NotAge"
"BMS1P20","BMS1P20",0.278265107212476,"NotAge"
"ELP2","ELP2",0.279727095516569,"NotAge"
"ZNF506","ZNF506",0.288499025341131,"NotAge"
"UBN2","UBN2",0.270955165692008,"NotAge"
"ATF7IP","ATF7IP",0.279727095516569,"NotAge"
"NAA20P1","NAA20P1",0.275341130604288,"NotAge"
"KRT8P20","KRT8P20",0.279135338345865,"NotAge"
"CEP170","CEP170",0.276803118908382,"NotAge"
"SIKE1","SIKE1",0.278265107212476,"NotAge"
"NAP1L4P2","NAP1L4P2",0.277673350041771,"NotAge"
"PARGP1","PARGP1",0.274749373433584,"NotAge"
"FBXL4","FBXL4",0.280597326649958,"NotAge"
"ZNF510","ZNF510",0.274749373433584,"NotAge"
"TMEM181","TMEM181",0.280597326649958,"NotAge"
"DPY19L4","DPY19L4",0.276211361737678,"NotAge"
"MTND5P1","MTND5P1",0.269493177387914,"NotAge"
"ZBTB25","ZBTB25",0.268031189083821,"NotAge"
"PEX1","PEX1",0.268031189083821,"NotAge"
"ZC3H8","ZC3H8",0.277673350041771,"NotAge"
"ZNF202","ZNF202",0.269493177387914,"NotAge"
"LINC01795","LINC01795",0.276803118908382,"NotAge"
"TBL1YP1","TBL1YP1",0.268031189083821,"NotAge"
"GEMIN8","GEMIN8",0.280597326649958,"NotAge"
"HECW2","HECW2",0.248015873015873,"NotAge"
"HBP1","HBP1",0.254873294346979,"Age"
"KPNA3","KPNA3",0.256335282651072,"NotAge"
"MAD2L1BP","MAD2L1BP",0.251949317738791,"NotAge"
"PRMT9","PRMT9",0.244054580896686,"NotAge"
"NMS","NMS",0.0175438596491228,"NotAge"
"ACTBP12","ACTBP12",0.0087719298245614,"NotAge"
"UBA52P7","UBA52P7",0.0087719298245614,"NotAge"
"NDUFA7","NDUFA7",0.268024227234754,"NotAge"
"NDUFA1","NDUFA1",0.276211361737678,"NotAge"
"NDUFA2","NDUFA2",0.277673350041771,"NotAge"
"UQCR11","UQCR11",0.274749373433584,"NotAge"
"NDUFA3","NDUFA3",0.292293233082707,"NotAge"
"PRELID1","PRELID1",0.279135338345865,"NotAge"
"ISCA2P1","ISCA2P1",0.286445279866333,"NotAge"
"ZDHHC4","ZDHHC4",0.26890142021721,"NotAge"
"PRELID1P6","PRELID1P6",0.255458089668616,"NotAge"
"ATG5","ATG5",0.288499025341131,"NotAge"
"CCNT2P1","CCNT2P1",0.272417153996101,"NotAge"
"TMEM126A","TMEM126A",0.263053467000835,"NotAge"
"RPL12P17","RPL12P17",0.26656223893066,"NotAge"
"RAD23BP3","RAD23BP3",0.27328738512949,"NotAge"
"RSPH10B2","RSPH10B2",0.27328738512949,"NotAge"
"SLC25A51","SLC25A51",0.284983291562239,"NotAge"
"PIGC","PIGC",0.268031189083821,"NotAge"
"CYB5R1","CYB5R1",0.258667502088555,"NotAge"
"KRT16P6","KRT16P6",0.258667502088555,"NotAge"
"MRPS35","MRPS35",0.27328738512949,"NotAge"
"UCHL5","UCHL5",0.274749373433584,"NotAge"
"MCCC2","MCCC2",0.295217209690894,"NotAge"
"RPL7L1","RPL7L1",0.283521303258145,"NotAge"
"TSR1","TSR1",0.277673350041771,"NotAge"
"HAUS6","HAUS6",0.272417153996101,"NotAge"
"MRPS27","MRPS27",0.272417153996101,"NotAge"
"XPO5","XPO5",0.265100250626566,"NotAge"
"HIBADH","HIBADH",0.260714285714286,"NotAge"
"FAM98A","FAM98A",0.261591478696742,"NotAge"
"DCUN1D5","DCUN1D5",0.251072124756335,"NotAge"
"METTL2B","METTL2B",0.243762183235867,"NotAge"
"NOL10","NOL10",0.265107212475634,"NotAge"
"DLAT","DLAT",0.26656223893066,"NotAge"
"PSMD1","PSMD1",0.262176274018379,"NotAge"
"HSPA4","HSPA4",0.256328320802005,"NotAge"
"NADK2","NADK2",0.265100250626566,"NotAge"
