"","Gen","Scr","Class"
"SEC23IP","SEC23IP",0.261379148548175,"NotAge"
"RBBP4P2","RBBP4P2",0.260465881179434,"NotAge"
"NEMP1","NEMP1",0.25223071420656,"NotAge"
"CPSF2","CPSF2",0.25514268269726,"NotAge"
"DLGAP3","DLGAP3",0.243011486611456,"NotAge"
"UBL7","UBL7",0.28622622264279,"NotAge"
"AKR1A1","AKR1A1",0.267194194904127,"NotAge"
"TRIM74","TRIM74",0.173271231352394,"NotAge"
"PRSS51","PRSS51",0.240088660781195,"NotAge"
"KCNS2","KCNS2",0.239981595547954,"NotAge"
"SETDB2","SETDB2",0.263385955149437,"NotAge"
"INTS3","INTS3",0.281875081271223,"NotAge"
"PRIMPOL","PRIMPOL",0.265691863943782,"NotAge"
"SCRN2","SCRN2",0.265762111431084,"NotAge"
"HEXD","HEXD",0.273054518570838,"NotAge"
"HEMK1","HEMK1",0.265720583358106,"NotAge"
"RABL2A","RABL2A",0.275977116774696,"NotAge"
"ORAI3","ORAI3",0.26044066413271,"NotAge"
"PVRIG2P","PVRIG2P",0.284736137872958,"NotAge"
"NUDT18","NUDT18",0.263359837493902,"NotAge"
"RABGEF1P1","RABGEF1P1",0.268664050614499,"NotAge"
"STAG3L5P","STAG3L5P",0.28765110839303,"NotAge"
"LINC00378","LINC00378",0.261923966845344,"NotAge"
"TRIM66","TRIM66",0.240461486780248,"NotAge"
"SDE2","SDE2",0.20546041416705,"NotAge"
"AUH","AUH",0.26833813679026,"NotAge"
"OAS3","OAS3",0.0526646012704588,"NotAge"
"MX1","MX1",0.0263353026646013,"NotAge"
"IP6K2","IP6K2",0.260452387442283,"NotAge"
"DNAJB6","DNAJB6",0.251595848673823,"NotAge"
"DNAJC25","DNAJC25",0.250195502039499,"NotAge"
"ZNF92","ZNF92",0.222174512897792,"NotAge"
"CCNB1IP1","CCNB1IP1",0.264855263786691,"NotAge"
"C10orf105","C10orf105",0.260362790511121,"NotAge"
"ECHDC1","ECHDC1",0.240506660174606,"NotAge"
"NAA50","NAA50",0.256069709367289,"NotAge"
"MAP3K4","MAP3K4",0.288726385280206,"NotAge"
"MFN1","MFN1",0.267179069294599,"NotAge"
"OSGIN1","OSGIN1",0.191697360958255,"NotAge"
"ZSCAN10","ZSCAN10",0.183916540634205,"NotAge"
"EXOC4","EXOC4",0.276024726431351,"NotAge"
"CHCHD2P1","CHCHD2P1",0.272762227475564,"NotAge"
"IGHD6-6","IGHD6-6",0.252576898226958,"NotAge"
"EDNRB-AS1","EDNRB-AS1",0.273069343977428,"NotAge"
"ASMTL","ASMTL",0.273098648402604,"NotAge"
"C16orf86","C16orf86",0.281812939263226,"NotAge"
"MTCO1P12","MTCO1P12",0.25254567712149,"NotAge"
"PFDN1","PFDN1",0.259892980711904,"NotAge"
"LINC01003","LINC01003",0.256969945399374,"NotAge"
"PKD1L3","PKD1L3",0.0175641233473828,"NotAge"
"LINC00656","LINC00656",0.00878350908070999,"NotAge"
"LINC02022","LINC02022",0.00878293726559154,"NotAge"
"SLCO4A1","SLCO4A1",0.0175618718253539,"NotAge"
"SLCO4A1-AS1","SLCO4A1-AS1",0.00878093591267697,"NotAge"
"VASP","VASP",0.262427278512602,"NotAge"
"G6PD","G6PD",0.264815392877913,"NotAge"
"BIN2","BIN2",0.251600680511574,"NotAge"
"FERMT3","FERMT3",0.267690736610276,"NotAge"
"RCC2-AS1","RCC2-AS1",0.257472429034355,"NotAge"
"NBEAL2","NBEAL2",0.19367862045372,"NotAge"
"SDHB","SDHB",0.264284233814386,"NotAge"
"COX17","COX17",0.290617706670608,"NotAge"
"NAGK","NAGK",0.249239155549271,"NotAge"
"RPL23AP34","RPL23AP34",0.193688577384406,"NotAge"
"NAIP","NAIP",0.193688577384406,"NotAge"
"NAIPP4","NAIPP4",0.193688577384406,"NotAge"
"PPT1","PPT1",0.23901144941213,"NotAge"
"MLKL","MLKL",0.24720948349096,"NotAge"
"GLIPR2","GLIPR2",0.215234276492787,"NotAge"
"CPPED1","CPPED1",0.216693262767509,"NotAge"
"ITGA5","ITGA5",0.188158038540347,"NotAge"
"ESYT1","ESYT1",0.247840546453159,"NotAge"
"SIK2","SIK2",0.239600087791215,"NotAge"
"RAB6A","RAB6A",0.239712681037116,"NotAge"
"JMJD1C","JMJD1C",0.222887150484957,"NotAge"
"MTMR6","MTMR6",0.244269867739283,"NotAge"
"NRDE2","NRDE2",0.23843915474873,"NotAge"
"MTND1P12","MTND1P12",0.207905600879501,"NotAge"
"FOLH1","FOLH1",0.217029732935981,"NotAge"
"OR1S1","OR1S1",1.80121762311322e-05,"NotAge"
"IDO2","IDO2",9.00608811556612e-06,"NotAge"
"DSTYK","DSTYK",0.248681349901225,"NotAge"
"SOCS5","SOCS5",0.264268301615648,"NotAge"
"DCTN6","DCTN6",0.259833603759898,"NotAge"
"VPS4B","VPS4B",0.241357427501111,"NotAge"
"UTP23","UTP23",0.242862945231096,"NotAge"
"NBN","NBN",0.24871159892099,"Age"
"IMPA1","IMPA1",0.243704471895329,"NotAge"
"TACC1","TACC1",0.226683979678954,"NotAge"
"HERC2","HERC2",0.276011817705052,"NotAge"
"TMEM185A","TMEM185A",0.255520565618642,"NotAge"
"GOLGA6L11P","GOLGA6L11P",0.255467329631114,"NotAge"
"ITPKB","ITPKB",0.225510606158774,"NotAge"
"MFSD6","MFSD6",0.212619808013194,"NotAge"
"MIR3661","MIR3661",0.251101700993628,"NotAge"
"PNO1","PNO1",0.250234064471339,"NotAge"
"SMU1","SMU1",0.270151494038342,"NotAge"
"MTATP6P21","MTATP6P21",0.26576991670745,"NotAge"
"CDCA4","CDCA4",0.259008996325272,"NotAge"
"CCDC134","CCDC134",0.266312497128179,"NotAge"
"LMAN1","LMAN1",0.270715109657885,"NotAge"
"E2F6P2","E2F6P2",0.256972469633228,"NotAge"
"MYO1D-DT","MYO1D-DT",0.256583356592813,"NotAge"
"VLDLR-AS1","VLDLR-AS1",1.80121762311322e-05,"NotAge"
"VLDLR","VLDLR",9.00608811556612e-06,"NotAge"
"ATRNL1","ATRNL1",0.172662998006975,"NotAge"
"TLL1","TLL1",0.225377325908831,"NotAge"
"UNC13C","UNC13C",0.227257346802955,"NotAge"
"TRPC5","TRPC5",0.172653991918859,"NotAge"
"PEX5L-AS1","PEX5L-AS1",0.20108200941774,"NotAge"
"GRIN2B","GRIN2B",0.215134530350462,"NotAge"
"ZNF483","ZNF483",0.140129629293528,"NotAge"
"LRP1B","LRP1B",0.172653991918859,"NotAge"
"SORCS3-AS1","SORCS3-AS1",0.242876991089733,"NotAge"
"ASGR1","ASGR1",0.185846405712509,"NotAge"
"IGLVVI-22-1","IGLVVI-22-1",0.183036325978729,"NotAge"
"RFPL1S","RFPL1S",0.245756601342627,"NotAge"
"MIR1291","MIR1291",1.80121762311322e-05,"NotAge"
"RNU2-49P","RNU2-49P",9.00608811556612e-06,"NotAge"
"SAPCD1","SAPCD1",0.250186932610201,"NotAge"
"PCMTD1","PCMTD1",0.273048336919514,"NotAge"
"MTR","MTR",0.278014243872614,"NotAge"
"TIA1","TIA1",0.268609136019706,"NotAge"
"SYNRG","SYNRG",0.284780745500242,"NotAge"
"C2orf42","C2orf42",0.27596811068658,"NotAge"
"MTCO3P20","MTCO3P20",0.272181000600162,"NotAge"
"ALG10","ALG10",0.286776166932603,"NotAge"
"ODF2L","ODF2L",0.272134969483127,"NotAge"
"LRRC39","LRRC39",0.266260898611217,"NotAge"
"ALG10B","ALG10B",0.263350731338141,"NotAge"
"SMPD4P1","SMPD4P1",0.267752607006092,"NotAge"
"RABEPKP1","RABEPKP1",0.270678484899548,"NotAge"
"TTC3-AS1","TTC3-AS1",0.265699268949566,"NotAge"
"BMS1P20","BMS1P20",0.270714509252011,"NotAge"
"ELP2","ELP2",0.272157284568124,"NotAge"
"ZNF506","ZNF506",0.280845657908502,"NotAge"
"UBN2","UBN2",0.263337822611842,"NotAge"
"ATF7IP","ATF7IP",0.272169893091486,"NotAge"
"NAA20P1","NAA20P1",0.267737296656296,"NotAge"
"KRT8P20","KRT8P20",0.271556928727576,"NotAge"
"CEP170","CEP170",0.269227303901193,"NotAge"
"SIKE1","SIKE1",0.270697513147259,"NotAge"
"NAP1L4P2","NAP1L4P2",0.270106225524738,"NotAge"
"PARGP1","PARGP1",0.267144445889177,"NotAge"
"FBXL4","FBXL4",0.27303482778734,"NotAge"
"ZNF510","ZNF510",0.267151950962607,"NotAge"
"TMEM181","TMEM181",0.272996401811381,"NotAge"
"DPY19L4","DPY19L4",0.268625346978314,"NotAge"
"MTND5P1","MTND5P1",0.261840110158223,"NotAge"
"ZBTB25","ZBTB25",0.260380987427621,"NotAge"
"PEX1","PEX1",0.260373318607135,"NotAge"
"ZC3H8","ZC3H8",0.270068122294427,"NotAge"
"ZNF202","ZNF202",0.26184791543459,"NotAge"
"LINC01795","LINC01795",0.269190879278148,"NotAge"
"TBL1YP1","TBL1YP1",0.260363575657264,"NotAge"
"GEMIN8","GEMIN8",0.273046235498954,"NotAge"
"HECW2","HECW2",0.239977092503896,"NotAge"
"HBP1","HBP1",0.24718798499194,"Age"
"KPNA3","KPNA3",0.248702792968166,"NotAge"
"MAD2L1BP","MAD2L1BP",0.244257575463671,"NotAge"
"PRMT9","PRMT9",0.236319359229496,"NotAge"
"NMS","NMS",0.0175438596491228,"NotAge"
"ACTBP12","ACTBP12",0.0087719298245614,"NotAge"
"UBA52P7","UBA52P7",0.0087719298245614,"NotAge"
"NDUFA7","NDUFA7",0.263396955442778,"NotAge"
"NDUFA1","NDUFA1",0.271574477403668,"NotAge"
"NDUFA2","NDUFA2",0.273038423074898,"NotAge"
"UQCR11","UQCR11",0.270130201072868,"NotAge"
"NDUFA3","NDUFA3",0.287681872046402,"NotAge"
"PRELID1","PRELID1",0.274515750319544,"NotAge"
"ISCA2P1","ISCA2P1",0.281855417978837,"NotAge"
"ZDHHC4","ZDHHC4",0.264281810747822,"NotAge"
"PRELID1P6","PRELID1P6",0.250764394402944,"NotAge"
"ATG5","ATG5",0.283885312715152,"NotAge"
"CCNT2P1","CCNT2P1",0.267807344008306,"NotAge"
"TMEM126A","TMEM126A",0.258429770152995,"NotAge"
"RPL12P17","RPL12P17",0.261920163175162,"NotAge"
"RAD23BP3","RAD23BP3",0.268664773630731,"NotAge"
"RSPH10B2","RSPH10B2",0.268672879110035,"NotAge"
"SLC25A51","SLC25A51",0.280384617673875,"NotAge"
"PIGC","PIGC",0.263398013300748,"NotAge"
"CYB5R1","CYB5R1",0.254045218283844,"NotAge"
"KRT16P6","KRT16P6",0.254039302196657,"NotAge"
"MRPS35","MRPS35",0.268672093963891,"NotAge"
"UCHL5","UCHL5",0.270112974042781,"NotAge"
"MCCC2","MCCC2",0.290587993727516,"NotAge"
"RPL7L1","RPL7L1",0.278920906776737,"NotAge"
"TSR1","TSR1",0.273033927178529,"NotAge"
"HAUS6","HAUS6",0.267760812553042,"NotAge"
"MRPS27","MRPS27",0.267753907885487,"NotAge"
"XPO5","XPO5",0.260397184740641,"NotAge"
"HIBADH","HIBADH",0.255983300955202,"NotAge"
"FAM98A","FAM98A",0.25688078512703,"NotAge"
"DCUN1D5","DCUN1D5",0.246305780379864,"NotAge"
"METTL2B","METTL2B",0.238975024789085,"NotAge"
"NOL10","NOL10",0.260435560682778,"NotAge"
"DLAT","DLAT",0.261850467159556,"NotAge"
"PSMD1","PSMD1",0.257451657850177,"NotAge"
"HSPA4","HSPA4",0.251590131172429,"NotAge"
"NADK2","NADK2",0.260387278043714,"NotAge"
"POLR1E","POLR1E",0.243360352907257,"NotAge"
"COA7","COA7",0.230738770067907,"NotAge"
"HTD2","HTD2",0.207762619808713,"NotAge"
"RPP14","RPP14",0.270690192814099,"NotAge"
"IGHV3-64D","IGHV3-64D",0.0584795321637427,"NotAge"
"IGHGP","IGHGP",0.0321637426900585,"NotAge"
"IGHJ4","IGHJ4",0.0350877192982456,"NotAge"
"MRPS36P1","MRPS36P1",0.264848359119136,"NotAge"
"FLT1","FLT1",0.272142086039526,"Age"
"ENTPD3","ENTPD3",0.23164391212111,"NotAge"
"UBQLN4P2","UBQLN4P2",0.237048362682537,"NotAge"
"FAM153A","FAM153A",0.237159030351024,"NotAge"
"VSX1","VSX1",0.231641510497613,"NotAge"
"LINC01411","LINC01411",0.234118031778846,"NotAge"
"ERLEC1","ERLEC1",0.27892828923981,"NotAge"
"CDS2","CDS2",0.268600792917231,"NotAge"
"XIAP","XIAP",0.265701770640709,"NotAge"
"FAM177A1","FAM177A1",0.262832908762607,"NotAge"
"DDN-AS1","DDN-AS1",0.253968038637875,"NotAge"
"ELMO2","ELMO2",0.246630549924076,"NotAge"
"CNN1","CNN1",0.202405389737122,"NotAge"
"PLPP2","PLPP2",0.209803976446472,"NotAge"
"EPAS1","EPAS1",0.203374299015498,"NotAge"
"WFIKKN1","WFIKKN1",0.229210866733077,"NotAge"
"APOE","APOE",0.207077147845603,"Age"
"GJB1","GJB1",0.21507620950699,"NotAge"
"C1QTNF1","C1QTNF1",0.201921917205394,"NotAge"
"TMEM61","TMEM61",0.226094453544255,"NotAge"
"PDE4C","PDE4C",0.197794958350239,"NotAge"
"GLIS1","GLIS1",0.189601219382697,"NotAge"
"PXK","PXK",0.250678800177611,"NotAge"
"PDHB","PDHB",0.250707084232698,"NotAge"
"RERE","RERE",0.290488197693969,"NotAge"
"CASTOR3","CASTOR3",0.255609013321377,"NotAge"
"CAVIN2-AS1","CAVIN2-AS1",0.0526315789473684,"NotAge"
"CAVIN2","CAVIN2",0.043859649122807,"NotAge"
"STAT2","STAT2",0.233757263816434,"NotAge"
"RNF213-AS1","RNF213-AS1",0.245727181454783,"NotAge"
"DHX58","DHX58",0.214343858536283,"NotAge"
"SP110","SP110",0.209481053097988,"NotAge"
"IFI35","IFI35",0.221055990542914,"NotAge"
"PTPN12","PTPN12",0.24424019228407,"NotAge"
"ACOT9","ACOT9",0.261887342087007,"NotAge"
"SLC9A3R1","SLC9A3R1",0.247200248676797,"NotAge"
"NOD2","NOD2",0.211147947051168,"NotAge"
"RPL17P36","RPL17P36",0.245723894617497,"NotAge"
"RPS3AP25","RPS3AP25",0.233088490546882,"NotAge"
"RPS3AP43","RPS3AP43",0.237487063982525,"NotAge"
"OSER1-DT","OSER1-DT",0.228697307171856,"NotAge"
"RPL15P5","RPL15P5",0.223424529137541,"NotAge"
"RNU6-355P","RNU6-355P",0.203340310197546,"NotAge"
"H1-4","H1-4",0.103717834684818,"NotAge"
"RNA5SP247","RNA5SP247",0.0964166490833518,"NotAge"
"RNU6-502P","RNU6-502P",0.105263157894737,"NotAge"
"PRKD1","PRKD1",0.0526315789473684,"NotAge"
"ACTG1P19","ACTG1P19",0.0614035087719298,"NotAge"
"SUPT4H1","SUPT4H1",0.0350877192982456,"NotAge"
"LINC01020","LINC01020",0.0350877192982456,"NotAge"
"RPS24P12","RPS24P12",0.0350877192982456,"NotAge"
"PSG3","PSG3",0.0350877192982456,"NotAge"
"RN7SKP284","RN7SKP284",0.0350877192982456,"NotAge"
"ACTBP14","ACTBP14",0.0350877192982456,"NotAge"
"ACTBP1","ACTBP1",0.0350877192982456,"NotAge"
"GAPDHP58","GAPDHP58",0.0350877192982456,"NotAge"
"ACTG1P23","ACTG1P23",0.0350877192982456,"NotAge"
"GAPDHP64","GAPDHP64",0.0350877192982456,"NotAge"
"GAPDHP37","GAPDHP37",0.043859649122807,"NotAge"
"ACTG1P21","ACTG1P21",0.0350877192982456,"NotAge"
"GAPDHP68","GAPDHP68",0.0350877192982456,"NotAge"
"GAPDHP21","GAPDHP21",0.0350877192982456,"NotAge"
"GAPDHP61","GAPDHP61",0.0350877192982456,"NotAge"
"GAPDHP70","GAPDHP70",0.0350877192982456,"NotAge"
"CBWD6","CBWD6",0.0321637426900585,"NotAge"
"LINC00269","LINC00269",0.0350877192982456,"NotAge"
"MIR1251","MIR1251",0.0350877192982456,"NotAge"
"MAGEA3","MAGEA3",0.0321637426900585,"NotAge"
"RNA5SP113","RNA5SP113",0.0350877192982456,"NotAge"
"OSTM1-AS1","OSTM1-AS1",0.0321637426900585,"NotAge"
"ACTG1P9","ACTG1P9",0.0321637426900585,"NotAge"
"ACTG1P14","ACTG1P14",0.0321637426900585,"NotAge"
"RNU2-15P","RNU2-15P",0.0497076023391813,"NotAge"
"ACTG1P2","ACTG1P2",0.0321637426900585,"NotAge"
"MIR194-1","MIR194-1",0.0350877192982456,"NotAge"
"ACTG1P11","ACTG1P11",0.0321637426900585,"NotAge"
"AP4B1-AS1","AP4B1-AS1",0.0526315789473684,"NotAge"
"ZSCAN18","ZSCAN18",0.0263157894736842,"NotAge"
"MIR6760","MIR6760",0.0526315789473684,"NotAge"
"MIR603","MIR603",0.0263157894736842,"NotAge"
"RNU7-195P","RNU7-195P",0.0263157894736842,"NotAge"
"RNU6-946P","RNU6-946P",0.0263157894736842,"NotAge"
"MIR3155B","MIR3155B",0.0526315789473684,"NotAge"
"MIR3155A","MIR3155A",0.0526315789473684,"NotAge"
"RNU2-3P","RNU2-3P",0.0964136470539799,"NotAge"
"LRRC25","LRRC25",0.176996475656211,"NotAge"
"MEMO1P1","MEMO1P1",0.170171529910263,"NotAge"
"PDIA6","PDIA6",0.250676098351177,"NotAge"
"ATP6V1C2","ATP6V1C2",0.25068000098936,"NotAge"
"ALG5","ALG5",0.263392859816993,"NotAge"
"SSR3","SSR3",0.262476940655639,"NotAge"
"SEC24D","SEC24D",0.237531712746508,"NotAge"
"MMADHC-DT","MMADHC-DT",0.263411287658829,"NotAge"
"CDC73","CDC73",0.260459576917753,"NotAge"
"PI4K2B","PI4K2B",0.270151378575673,"NotAge"
"SMC3","SMC3",0.263382352714191,"NotAge"
"USP1","USP1",0.264859872946439,"NotAge"
"COG3","COG3",0.263410871993224,"NotAge"
"EBLN1","EBLN1",0.258998953172464,"NotAge"
"VMA21","VMA21",0.258970385609043,"NotAge"
"DLEU2","DLEU2",0.258998953172464,"NotAge"
"MIR3659HG","MIR3659HG",0.261950384703816,"NotAge"
"ATP11B","ATP11B",0.266287580284392,"NotAge"
"LBR","LBR",0.259011319324191,"NotAge"
"LINC02528","LINC02528",0.264274605877329,"NotAge"
"GNB4","GNB4",0.2589887462726,"NotAge"
"CHKA","CHKA",0.263387456164123,"NotAge"
"LRCH1","LRCH1",0.266291319175519,"NotAge"
"BTN3A1","BTN3A1",0.307528890379047,"NotAge"
"BTN3A3","BTN3A3",0.264398448286106,"NotAge"
"IGHV3-13","IGHV3-13",0.0526315789473684,"NotAge"
"IGLC7","IGLC7",0.0263157894736842,"NotAge"
"TMEM51-AS1","TMEM51-AS1",0.239968436652541,"NotAge"
"MSANTD3-TMEFF1","MSANTD3-TMEFF1",0.0526315789473684,"NotAge"
"TMEFF1","TMEFF1",0.0526315789473684,"NotAge"
"NBPF5P","NBPF5P",0.0526315789473684,"NotAge"
"ZNF705G","ZNF705G",0.0263157894736842,"NotAge"
"DEPTOR","DEPTOR",0.087719298245614,"NotAge"
"DEPTOR-AS1","DEPTOR-AS1",0.043859649122807,"NotAge"
"H4C11","H4C11",0.12280701754386,"NotAge"
"TEX43","TEX43",0.0614035087719298,"NotAge"
"ABHD6","ABHD6",0.24922951908997,"NotAge"
"H4C9","H4C9",0.12280701754386,"NotAge"
"H2BP3","H2BP3",0.0614035087719298,"NotAge"
"ABT1","ABT1",0.329142570257614,"NotAge"
"RNF24","RNF24",0.260480591123356,"NotAge"
"RNF17","RNF17",0.0526315789473684,"NotAge"
"RNU6ATAC12P","RNU6ATAC12P",0.0263157894736842,"NotAge"
"PCDHA2","PCDHA2",0.0321697467488022,"NotAge"
"GGA1","GGA1",0.291101891122155,"NotAge"
"ZSCAN23","ZSCAN23",0.140350877192982,"NotAge"
"SAXO1","SAXO1",0.0701754385964912,"NotAge"
"IFITM5","IFITM5",0.043859649122807,"NotAge"
"SERPINB4","SERPINB4",0.0263157894736842,"NotAge"
"KRTAP20-3","KRTAP20-3",0.0263157894736842,"NotAge"
"KRTAP20-4","KRTAP20-4",0.0263157894736842,"NotAge"
"FAM230H","FAM230H",0.0263157894736842,"NotAge"
"HCP5","HCP5",0.0263157894736842,"NotAge"
"COL6A6","COL6A6",0.0263157894736842,"NotAge"
"HACD2","HACD2",0.0263157894736842,"NotAge"
"VGLL3","VGLL3",0.0263157894736842,"NotAge"
"XKR4","XKR4",0.0350877192982456,"NotAge"
"RNU1-27P","RNU1-27P",0.0263157894736842,"NotAge"
"MIR3591","MIR3591",0.0263157894736842,"NotAge"
"BRD2","BRD2",0.0233918128654971,"NotAge"
"PILRA","PILRA",0.202074474422632,"NotAge"
"AOAH","AOAH",0.184837561230353,"NotAge"
"TMEM167A","TMEM167A",0.235453123654248,"NotAge"
"TMSB10","TMSB10",0.27447987606855,"NotAge"
"TMEM256-PLSCR3","TMEM256-PLSCR3",0.252202066269126,"NotAge"
"STX8","STX8",0.258964566290569,"NotAge"
"CFAP95-DT","CFAP95-DT",0.275998008369942,"NotAge"
"MRPS16P3","MRPS16P3",0.259854417830209,"NotAge"
"LINC02317","LINC02317",0.128621618773968,"NotAge"
"LINC00642","LINC00642",0.128621618773968,"NotAge"
"RNU6-235P","RNU6-235P",0.128621618773968,"NotAge"
"RARA-AS1","RARA-AS1",0.0526315789473684,"NotAge"
"RARA","RARA",0.0526315789473684,"NotAge"
"JAKMIP1","JAKMIP1",0.223906631719559,"NotAge"
"THRB","THRB",0.219940500614932,"NotAge"
"CDRT15P2","CDRT15P2",0.216594288575594,"NotAge"
"CDK17","CDK17",0.232530689847236,"NotAge"
"PHB1P9","PHB1P9",0.247745883559944,"NotAge"
"KLHL24","KLHL24",0.231016774682343,"NotAge"
"IGHV5-10-1","IGHV5-10-1",0.056140350877193,"NotAge"
"RNU4-74P","RNU4-74P",0.0307017543859649,"NotAge"
"HSP90B1","HSP90B1",0.265280370839379,"NotAge"
"MYDGF","MYDGF",0.25895453093524,"NotAge"
"SNX22","SNX22",0.258950328094119,"NotAge"
"PPIB","PPIB",0.254531040655811,"NotAge"
"PIGBOS1","PIGBOS1",0.213054125437947,"NotAge"
"MANF","MANF",0.204521007049917,"NotAge"
"SLC27A5","SLC27A5",0.262798085221894,"NotAge"
"WWC3-AS1","WWC3-AS1",0.274537043285017,"NotAge"
"KNOP1P3","KNOP1P3",0.26424788781592,"NotAge"
"BMP1","BMP1",0.248661201215778,"NotAge"
"IGHV1-14","IGHV1-14",0.0584795321637427,"NotAge"
"IGHV3-69-1","IGHV3-69-1",0.0350877192982456,"NotAge"
"IGKV3-11","IGKV3-11",0.0350877192982456,"NotAge"
"IGHV1OR15-1","IGHV1OR15-1",0.0307017543859649,"NotAge"
"CHST11","CHST11",0.250141965849034,"NotAge"
"SYNGAP1-AS1","SYNGAP1-AS1",0.12280701754386,"NotAge"
"ARHGEF7-AS1","ARHGEF7-AS1",0.0614035087719298,"NotAge"
"TST","TST",0.207250042337311,"NotAge"
"RPL15P21","RPL15P21",0.250106557297468,"NotAge"
"RPS23P3","RPS23P3",0.231069854520357,"NotAge"
"EEF1A1P35","EEF1A1P35",0.239846487524268,"NotAge"
"RPL39P38","RPL39P38",0.243894595473813,"NotAge"
"ELF2P4","ELF2P4",0.231630533539374,"NotAge"
"PKMP1","PKMP1",0.0526315789473684,"NotAge"
"PKMP4","PKMP4",0.0263157894736842,"NotAge"
"TCP10L3","TCP10L3",0.085901783891625,"NotAge"
"IGBP1-AS1","IGBP1-AS1",0.0552865821711061,"NotAge"
"FOXO6","FOXO6",0.0595859944179408,"NotAge"
"C1QTNF9B","C1QTNF9B",0.0552865821711061,"NotAge"
"SNORA35B","SNORA35B",0.0552865821711061,"NotAge"
"MIR365A","MIR365A",0.0552865821711061,"NotAge"
"RNU6-395P","RNU6-395P",0.0552865821711061,"NotAge"
"MIR1283-1","MIR1283-1",0.0654321607120699,"NotAge"
"TIMELESS","TIMELESS",0.272622170259423,"NotAge"
"ENOSF1","ENOSF1",0.262795205802879,"NotAge"
"FANCI","FANCI",0.240445331703572,"NotAge"
"NCAPG2","NCAPG2",0.221965205172003,"NotAge"
"INCENP","INCENP",0.223434098143652,"NotAge"
"DSN1","DSN1",0.238973736905489,"NotAge"
"FANCD2OS","FANCD2OS",0.221965205172003,"NotAge"
"TMPO-AS1","TMPO-AS1",0.255119130412279,"NotAge"
"MCM6","MCM6",0.253655477346442,"NotAge"
"PKMYT1","PKMYT1",0.231338511856992,"NotAge"
"PCNA","PCNA",0.249237726011475,"Age"
"CENPH","CENPH",0.23222817690693,"NotAge"
"LINC00376","LINC00376",0.250693546509768,"NotAge"
"DHFR","DHFR",0.231656177248147,"NotAge"
"MCM4","MCM4",0.219314413236655,"NotAge"
"ZWINT","ZWINT",0.198348577344579,"NotAge"
"NCAPD2","NCAPD2",0.233120216289188,"NotAge"
"UNG","UNG",0.236631740729061,"NotAge"
"EME1","EME1",0.23370007190795,"NotAge"
"CHAF1B","CHAF1B",0.232229077515741,"NotAge"
"RFC4","RFC4",0.2128202660503,"NotAge"
"CCT4P2","CCT4P2",0.230186247211806,"NotAge"
"SLC39A12-AS1","SLC39A12-AS1",0.217857807142363,"NotAge"
"UPF3AP1","UPF3AP1",0.197751473702517,"NotAge"
"POC1A","POC1A",0.194826896688455,"NotAge"
"PCLAF","PCLAF",0.20390563391482,"NotAge"
"RAD51","RAD51",0.199237328140116,"Age"
"DGKB","DGKB",0.252115050610729,"NotAge"
"TRPM3","TRPM3",0.237050113866337,"NotAge"
"FGF14","FGF14",0.237050113866337,"NotAge"
"GABRA4","GABRA4",0.237048612851651,"NotAge"
"SYT16","SYT16",0.230176820367085,"NotAge"
"CDH18","CDH18",0.231647214353419,"NotAge"
"GUCY1A2","GUCY1A2",0.23017832138177,"NotAge"
"FUT9","FUT9",0.234567288323423,"NotAge"
"MLIP","MLIP",0.225374323879459,"NotAge"
"SPHKAP","SPHKAP",0.227254344773583,"NotAge"
"DGKI","DGKI",0.220986857952492,"NotAge"
"MIR1233-1","MIR1233-1",0.220986857952492,"NotAge"
"ADRA1A","ADRA1A",0.218058828604653,"NotAge"
"LINC02654","LINC02654",0.218059150250657,"NotAge"
"KCNH5","KCNH5",0.224330668368333,"NotAge"
"HMGN4","HMGN4",0.105263157894737,"NotAge"
"RNU6-1249P","RNU6-1249P",0.0526315789473684,"NotAge"
"SLC5A1","SLC5A1",0.0526315789473684,"NotAge"
"KIAA0513","KIAA0513",0.25130596497518,"NotAge"
"VN1R33P","VN1R33P",0.223205826424377,"NotAge"
"KCTD17","KCTD17",0.238331562335939,"NotAge"
"CCDC13","CCDC13",0.239602203232242,"NotAge"
"FOXH1","FOXH1",0.233744943724815,"NotAge"
"TTYH2","TTYH2",0.20213433339379,"NotAge"
"CD44","CD44",0.0526315789473684,"NotAge"
"CD44-AS1","CD44-AS1",0.0263157894736842,"NotAge"
"GLRA3","GLRA3",0.224327366136024,"NotAge"
"RANBP3L","RANBP3L",0.228715732671803,"NotAge"
"ARMC8P1","ARMC8P1",0.218059879314933,"NotAge"
"GPR26","GPR26",0.201076005358996,"NotAge"
"PHC2","PHC2",0.248131364474713,"NotAge"
"IL4R","IL4R",0.213455023717911,"NotAge"
"RNU6-121P","RNU6-121P",0.0350877192982456,"NotAge"
"HBG1","HBG1",0.0263157894736842,"NotAge"
"KRTAP10-9","KRTAP10-9",0.0292397660818713,"NotAge"
"OR52B4","OR52B4",0.0292397660818713,"NotAge"
"FTLP3","FTLP3",0.0292397660818713,"NotAge"
"IGHV3-47","IGHV3-47",0.0292397660818713,"NotAge"
"IGKV1-6","IGKV1-6",0.0292397660818713,"NotAge"
"IGKV1D-16","IGKV1D-16",0.0292397660818713,"NotAge"
"IGKV1-39","IGKV1-39",0.0263157894736842,"NotAge"
