"","Gen","Scr","Class"
"DCAF7","DCAF7",0.0701754385964912,"NotAge"
"CPT2","CPT2",0.0350877192982456,"NotAge"
"KCNMA1-AS2","KCNMA1-AS2",0.157894736842105,"NotAge"
"PAGR1","PAGR1",0.105263157894737,"NotAge"
"COQ9","COQ9",0.0350877192982456,"NotAge"
"RPL7P2","RPL7P2",0.0526315789473684,"NotAge"
"KAT14","KAT14",0.087719298245614,"NotAge"
"YIPF4","YIPF4",0.0350877192982456,"NotAge"
"CYB5B","CYB5B",0.0350877192982456,"NotAge"
"NCOA5","NCOA5",0.175438596491228,"NotAge"
"ZNF174","ZNF174",0.0526315789473684,"NotAge"
"CHMP7","CHMP7",0.0175438596491228,"NotAge"
"BOD1L2","BOD1L2",0.0175438596491228,"NotAge"
"RIN3","RIN3",0.0350877192982456,"NotAge"
"TOM1","TOM1",0.0350877192982456,"NotAge"
"ELF4","ELF4",0.0701754385964912,"NotAge"
"ARL8A","ARL8A",0.0175438596491228,"NotAge"
"C1orf56","C1orf56",0.0175438596491228,"NotAge"
"PPP1R18","PPP1R18",0.0175438596491228,"NotAge"
"MAP3K14-AS1","MAP3K14-AS1",0.0350877192982456,"NotAge"
"MAP3K14","MAP3K14",0.0175438596491228,"NotAge"
"CDC27","CDC27",0,"NotAge"
"CDC27P1","CDC27P1",0.0175438596491228,"NotAge"
"TLCD4-RWDD3","TLCD4-RWDD3",0.0175438596491228,"NotAge"
"ECHS1","ECHS1",0.192982456140351,"NotAge"
"NAXE","NAXE",0.0526315789473684,"NotAge"
"DMAC1","DMAC1",0.192982456140351,"NotAge"
"ABHD14A-ACY1","ABHD14A-ACY1",0.0350877192982456,"NotAge"
"BCAT2","BCAT2",0.0350877192982456,"NotAge"
"SNORA3C","SNORA3C",0.0350877192982456,"NotAge"
"ALOX12","ALOX12",0.105263157894737,"NotAge"
"NEXN","NEXN",0.105263157894737,"NotAge"
"PDGFB","PDGFB",0.105263157894737,"Age"
"CLEC4M","CLEC4M",0.105263157894737,"NotAge"
"MIR891B","MIR891B",0.105263157894737,"NotAge"
"VSIG2","VSIG2",0.105263157894737,"NotAge"
"TMEM40","TMEM40",0.105263157894737,"NotAge"
"GRAP2","GRAP2",0.105263157894737,"NotAge"
"POMT1","POMT1",0.210526315789474,"NotAge"
"CCDC120","CCDC120",0.140350877192982,"NotAge"
"KLC4-AS1","KLC4-AS1",0.0526315789473684,"NotAge"
"DLGAP4","DLGAP4",0.0526315789473684,"NotAge"
"MRPL45P2","MRPL45P2",0,"NotAge"
"SLC31A2","SLC31A2",0.0175438596491228,"NotAge"
"PRKCI","PRKCI",0.0175438596491228,"NotAge"
"HMG20A","HMG20A",0.140350877192982,"NotAge"
"TBC1D3H","TBC1D3H",0.0175438596491228,"NotAge"
"PHF20","PHF20",0.175438596491228,"NotAge"
"GOSR1","GOSR1",0.087719298245614,"NotAge"
"APPL2","APPL2",0.192982456140351,"NotAge"
"DIAPH3-AS1","DIAPH3-AS1",0.157894736842105,"NotAge"
"AP5M1","AP5M1",0.0526315789473684,"NotAge"
"ZC3H13","ZC3H13",0.0175438596491228,"NotAge"
"NDUFAF5","NDUFAF5",0.157894736842105,"NotAge"
"PIK3CA","PIK3CA",0.087719298245614,"Age"
"SPDYA","SPDYA",0.12280701754386,"NotAge"
"PSME4","PSME4",0.0175438596491228,"NotAge"
"ATP13A3","ATP13A3",0.0175438596491228,"NotAge"
"RPRD1B","RPRD1B",0.0175438596491228,"NotAge"
"PIK3C3","PIK3C3",0.0175438596491228,"NotAge"
"ARHGEF18","ARHGEF18",0,"NotAge"
"LINC01754","LINC01754",0,"NotAge"
"FAM76B","FAM76B",0.105263157894737,"NotAge"
"PPM1A","PPM1A",0.175438596491228,"NotAge"
"ADNP2","ADNP2",0.0175438596491228,"NotAge"
"ATG14","ATG14",0.12280701754386,"NotAge"
"NAA30","NAA30",0.105263157894737,"NotAge"
"WHAMM","WHAMM",0.0701754385964912,"NotAge"
"RNF103","RNF103",0.140350877192982,"NotAge"
"DCP1A","DCP1A",0.192982456140351,"NotAge"
"RNU6-415P","RNU6-415P",0.0526315789473684,"NotAge"
"RLF","RLF",0.0350877192982456,"NotAge"
"SNIP1","SNIP1",0.105263157894737,"NotAge"
"CSNK2A1","CSNK2A1",0.315789473684211,"NotAge"
"FTSJ3","FTSJ3",0.175438596491228,"NotAge"
"MORC2","MORC2",0.456140350877193,"NotAge"
"HS2ST1","HS2ST1",0.192982456140351,"NotAge"
"DBF4B","DBF4B",0.298245614035088,"NotAge"
"LINC01867","LINC01867",0.385964912280702,"NotAge"
"FAM86DP","FAM86DP",0.0701754385964912,"NotAge"
"RPS14P5","RPS14P5",0.0350877192982456,"NotAge"
"GALNT2","GALNT2",0.228070175438596,"NotAge"
"TTI1","TTI1",0.263157894736842,"NotAge"
"RPSAP21","RPSAP21",0.105263157894737,"NotAge"
"TP53RK","TP53RK",0.105263157894737,"NotAge"
"ZC3H4","ZC3H4",0.210526315789474,"NotAge"
"CLBA1","CLBA1",0.192982456140351,"NotAge"
"ZNF282","ZNF282",0.0701754385964912,"NotAge"
"PWP2","PWP2",0.0526315789473684,"NotAge"
"COQ7","COQ7",0.105263157894737,"Age"
"TRIM35","TRIM35",0.12280701754386,"NotAge"
"KDM4A-AS1","KDM4A-AS1",0.105263157894737,"NotAge"
"SUFU","SUFU",0.12280701754386,"NotAge"
"SLC38A7","SLC38A7",0.105263157894737,"NotAge"
"ASB1","ASB1",0.087719298245614,"NotAge"
"MIR99AHG","MIR99AHG",0,"NotAge"
"RPL5P17","RPL5P17",0.0175438596491228,"NotAge"
"OR9Q2","OR9Q2",0,"NotAge"
"MIR1245B","MIR1245B",0.0175438596491228,"NotAge"
"FCHO1","FCHO1",0.140350877192982,"NotAge"
"PITPNM1","PITPNM1",0.0701754385964912,"NotAge"
"MPND","MPND",0.280701754385965,"NotAge"
"RPL23AP74","RPL23AP74",0.280701754385965,"NotAge"
"MAN2B1","MAN2B1",0.12280701754386,"NotAge"
"HMGN2P3","HMGN2P3",0.12280701754386,"NotAge"
"HMGN2P5","HMGN2P5",0.157894736842105,"NotAge"
"GUSB","GUSB",0.140350877192982,"NotAge"
"RPS6KA4","RPS6KA4",0.140350877192982,"NotAge"
"MIR3160-1","MIR3160-1",0.0175438596491228,"NotAge"
"MIR3160-2","MIR3160-2",0.0175438596491228,"NotAge"
"ATG4D","ATG4D",0.105263157894737,"NotAge"
"RPSAP33","RPSAP33",0.0701754385964912,"NotAge"
"IFNWP9","IFNWP9",0.192982456140351,"NotAge"
"RN7SL833P","RN7SL833P",0.0526315789473684,"NotAge"
"RN7SL426P","RN7SL426P",0.0526315789473684,"NotAge"
"RN7SL625P","RN7SL625P",0.0350877192982456,"NotAge"
"LCEP4","LCEP4",0.0526315789473684,"NotAge"
"TSG101","TSG101",0.105263157894737,"NotAge"
"TOR1B","TOR1B",0.0350877192982456,"NotAge"
"FGD3","FGD3",0.087719298245614,"NotAge"
"NCKAP5L","NCKAP5L",0.280701754385965,"NotAge"
"FTH1P20","FTH1P20",0.0175438596491228,"NotAge"
"IRF2","IRF2",0.0350877192982456,"NotAge"
"DCK","DCK",0.298245614035088,"NotAge"
"FCF1P6","FCF1P6",0.105263157894737,"NotAge"
"YIPF1","YIPF1",0.228070175438596,"NotAge"
"PICALM","PICALM",0.0526315789473684,"NotAge"
"DHX34","DHX34",0.333333333333333,"NotAge"
"TNFRSF1A","TNFRSF1A",0.0175438596491228,"NotAge"
"WBP1L","WBP1L",0.0350877192982456,"NotAge"
"TRAFD1","TRAFD1",0.0175438596491228,"NotAge"
"NDUFB2","NDUFB2",0.210526315789474,"NotAge"
"ATP6V1F","ATP6V1F",0.0175438596491228,"NotAge"
"KCP","KCP",0.0175438596491228,"NotAge"
"ELOB","ELOB",0.105263157894737,"NotAge"
"COPS9","COPS9",0.0526315789473684,"NotAge"
"AKR1B1P6","AKR1B1P6",0.0350877192982456,"NotAge"
"NDUFB8","NDUFB8",0.0701754385964912,"NotAge"
"EFHD2-AS1","EFHD2-AS1",0.0526315789473684,"NotAge"
"MYG1","MYG1",0.0526315789473684,"NotAge"
"OR8T1P","OR8T1P",0.280701754385965,"NotAge"
"NDUFS3","NDUFS3",0,"NotAge"
"PPIAP34","PPIAP34",0.0350877192982456,"NotAge"
"PPIAP15","PPIAP15",0.0350877192982456,"NotAge"
"PPIAP13","PPIAP13",0.0350877192982456,"NotAge"
"IGHV5-51","IGHV5-51",0.0350877192982456,"NotAge"
"COX19","COX19",0.0701754385964912,"NotAge"
"PHB1P16","PHB1P16",0.087719298245614,"NotAge"
"RPL21P37","RPL21P37",0.350877192982456,"NotAge"
"RPL7P32","RPL7P32",0.315789473684211,"NotAge"
"GAPDHP75","GAPDHP75",0.280701754385965,"NotAge"
"GAS5","GAS5",0.333333333333333,"NotAge"
"ATP5MG","ATP5MG",0.12280701754386,"NotAge"
"RNU2-70P","RNU2-70P",0.140350877192982,"NotAge"
"NOP53-AS1","NOP53-AS1",0.333333333333333,"NotAge"
"NUP205","NUP205",0.228070175438596,"NotAge"
"SEC23IP","SEC23IP",0.0701754385964912,"NotAge"
"RBBP4P2","RBBP4P2",0.0701754385964912,"NotAge"
"NEMP1","NEMP1",0.0701754385964912,"NotAge"
"CPSF2","CPSF2",0.0701754385964912,"NotAge"
"DLGAP3","DLGAP3",0.245614035087719,"NotAge"
"UBL7","UBL7",0.280701754385965,"NotAge"
"AKR1A1","AKR1A1",0.105263157894737,"NotAge"
"TRIM74","TRIM74",0,"NotAge"
"PRSS51","PRSS51",0.140350877192982,"NotAge"
"KCNS2","KCNS2",0.245614035087719,"NotAge"
"SETDB2","SETDB2",0.140350877192982,"NotAge"
"INTS3","INTS3",0.368421052631579,"NotAge"
"PRIMPOL","PRIMPOL",0.087719298245614,"NotAge"
"SCRN2","SCRN2",0.157894736842105,"NotAge"
"HEXD","HEXD",0.192982456140351,"NotAge"
"HEMK1","HEMK1",0.157894736842105,"NotAge"
"RABL2A","RABL2A",0.245614035087719,"NotAge"
"ORAI3","ORAI3",0.0701754385964912,"NotAge"
"PVRIG2P","PVRIG2P",0.315789473684211,"NotAge"
"NUDT18","NUDT18",0.140350877192982,"NotAge"
"RABGEF1P1","RABGEF1P1",0.140350877192982,"NotAge"
"STAG3L5P","STAG3L5P",0.192982456140351,"NotAge"
"LINC00378","LINC00378",0.0701754385964912,"NotAge"
"TRIM66","TRIM66",0.0701754385964912,"NotAge"
"SDE2","SDE2",0.0175438596491228,"NotAge"
"AUH","AUH",0.087719298245614,"NotAge"
"OAS3","OAS3",0.0701754385964912,"NotAge"
"MX1","MX1",0.0701754385964912,"NotAge"
"IP6K2","IP6K2",0.0701754385964912,"NotAge"
"DNAJB6","DNAJB6",0.087719298245614,"NotAge"
"DNAJC25","DNAJC25",0.087719298245614,"NotAge"
"ZNF92","ZNF92",0.0350877192982456,"NotAge"
"CCNB1IP1","CCNB1IP1",0.140350877192982,"NotAge"
"C10orf105","C10orf105",0.245614035087719,"NotAge"
"ECHDC1","ECHDC1",0,"NotAge"
"NAA50","NAA50",0.0526315789473684,"NotAge"
"MAP3K4","MAP3K4",0,"NotAge"
"MFN1","MFN1",0.087719298245614,"NotAge"
"OSGIN1","OSGIN1",0.175438596491228,"NotAge"
"ZSCAN10","ZSCAN10",0.157894736842105,"NotAge"
"EXOC4","EXOC4",0.140350877192982,"NotAge"
"CHCHD2P1","CHCHD2P1",0.175438596491228,"NotAge"
"IGHD6-6","IGHD6-6",0.0350877192982456,"NotAge"
"EDNRB-AS1","EDNRB-AS1",0.333333333333333,"NotAge"
"ASMTL","ASMTL",0.157894736842105,"NotAge"
"C16orf86","C16orf86",0.105263157894737,"NotAge"
"MTCO1P12","MTCO1P12",0.0350877192982456,"NotAge"
"PFDN1","PFDN1",0.0526315789473684,"NotAge"
"LINC01003","LINC01003",0.0526315789473684,"NotAge"
"PKD1L3","PKD1L3",0,"NotAge"
"LINC00656","LINC00656",0.0350877192982456,"NotAge"
"LINC02022","LINC02022",0.0350877192982456,"NotAge"
"SLCO4A1","SLCO4A1",0,"NotAge"
"SLCO4A1-AS1","SLCO4A1-AS1",0.0350877192982456,"NotAge"
"VASP","VASP",0.105263157894737,"NotAge"
"G6PD","G6PD",0.175438596491228,"NotAge"
"BIN2","BIN2",0.12280701754386,"NotAge"
"FERMT3","FERMT3",0.12280701754386,"NotAge"
"RCC2-AS1","RCC2-AS1",0.12280701754386,"NotAge"
"NBEAL2","NBEAL2",0.0350877192982456,"NotAge"
"SDHB","SDHB",0.087719298245614,"NotAge"
"COX17","COX17",0.280701754385965,"NotAge"
"NAGK","NAGK",0.087719298245614,"NotAge"
"RPL23AP34","RPL23AP34",0.0175438596491228,"NotAge"
"NAIP","NAIP",0.0175438596491228,"NotAge"
"NAIPP4","NAIPP4",0.0175438596491228,"NotAge"
"PPT1","PPT1",0.0175438596491228,"NotAge"
"MLKL","MLKL",0.0701754385964912,"NotAge"
"GLIPR2","GLIPR2",0.0175438596491228,"NotAge"
"CPPED1","CPPED1",0.0350877192982456,"NotAge"
"ITGA5","ITGA5",0,"NotAge"
"ESYT1","ESYT1",0.0350877192982456,"NotAge"
"SIK2","SIK2",0,"NotAge"
"RAB6A","RAB6A",0.0175438596491228,"NotAge"
"JMJD1C","JMJD1C",0.0175438596491228,"NotAge"
"MTMR6","MTMR6",0.0701754385964912,"NotAge"
"NRDE2","NRDE2",0.0350877192982456,"NotAge"
"MTND1P12","MTND1P12",0.0350877192982456,"NotAge"
"FOLH1","FOLH1",0,"NotAge"
"OR1S1","OR1S1",0,"NotAge"
"IDO2","IDO2",0.0175438596491228,"NotAge"
"DSTYK","DSTYK",0.0350877192982456,"NotAge"
"SOCS5","SOCS5",0.087719298245614,"NotAge"
"DCTN6","DCTN6",0.087719298245614,"NotAge"
"VPS4B","VPS4B",0.0175438596491228,"NotAge"
"UTP23","UTP23",0.0175438596491228,"NotAge"
"NBN","NBN",0.0175438596491228,"Age"
"IMPA1","IMPA1",0.0175438596491228,"NotAge"
"TACC1","TACC1",0.0175438596491228,"NotAge"
"HERC2","HERC2",0.228070175438596,"NotAge"
"TMEM185A","TMEM185A",0.0175438596491228,"NotAge"
"GOLGA6L11P","GOLGA6L11P",0.0175438596491228,"NotAge"
"ITPKB","ITPKB",0.0175438596491228,"NotAge"
"MFSD6","MFSD6",0.0175438596491228,"NotAge"
"MIR3661","MIR3661",0.0350877192982456,"NotAge"
"PNO1","PNO1",0.0175438596491228,"NotAge"
"SMU1","SMU1",0.157894736842105,"NotAge"
"MTATP6P21","MTATP6P21",0.192982456140351,"NotAge"
"CDCA4","CDCA4",0.0701754385964912,"NotAge"
"CCDC134","CCDC134",0.140350877192982,"NotAge"
"LMAN1","LMAN1",0.12280701754386,"NotAge"
"E2F6P2","E2F6P2",0.0350877192982456,"NotAge"
"MYO1D-DT","MYO1D-DT",0.105263157894737,"NotAge"
"VLDLR-AS1","VLDLR-AS1",0,"NotAge"
"VLDLR","VLDLR",0.0175438596491228,"NotAge"
"ATRNL1","ATRNL1",0,"NotAge"
"TLL1","TLL1",0.140350877192982,"NotAge"
"UNC13C","UNC13C",0.140350877192982,"NotAge"
"TRPC5","TRPC5",0.0175438596491228,"NotAge"
"PEX5L-AS1","PEX5L-AS1",0.0701754385964912,"NotAge"
"GRIN2B","GRIN2B",0.105263157894737,"NotAge"
"ZNF483","ZNF483",0.0175438596491228,"NotAge"
"LRP1B","LRP1B",0.0175438596491228,"NotAge"
"SORCS3-AS1","SORCS3-AS1",0,"NotAge"
"ASGR1","ASGR1",0.0701754385964912,"NotAge"
"IGLVVI-22-1","IGLVVI-22-1",0.0701754385964912,"NotAge"
"RFPL1S","RFPL1S",0,"NotAge"
"MIR1291","MIR1291",0,"NotAge"
"RNU2-49P","RNU2-49P",0.0175438596491228,"NotAge"
"SAPCD1","SAPCD1",0.0350877192982456,"NotAge"
"PCMTD1","PCMTD1",0.140350877192982,"NotAge"
"MTR","MTR",0.157894736842105,"NotAge"
"TIA1","TIA1",0.12280701754386,"NotAge"
"SYNRG","SYNRG",0.280701754385965,"NotAge"
"C2orf42","C2orf42",0.157894736842105,"NotAge"
"MTCO3P20","MTCO3P20",0.12280701754386,"NotAge"
"ALG10","ALG10",0.263157894736842,"NotAge"
"ODF2L","ODF2L",0.175438596491228,"NotAge"
"LRRC39","LRRC39",0.12280701754386,"NotAge"
"ALG10B","ALG10B",0.12280701754386,"NotAge"
"SMPD4P1","SMPD4P1",0.140350877192982,"NotAge"
"RABEPKP1","RABEPKP1",0.140350877192982,"NotAge"
"TTC3-AS1","TTC3-AS1",0.12280701754386,"NotAge"
"BMS1P20","BMS1P20",0.12280701754386,"NotAge"
"ELP2","ELP2",0.12280701754386,"NotAge"
"ZNF506","ZNF506",0.12280701754386,"NotAge"
"UBN2","UBN2",0.140350877192982,"NotAge"
"ATF7IP","ATF7IP",0.175438596491228,"NotAge"
"NAA20P1","NAA20P1",0.140350877192982,"NotAge"
"KRT8P20","KRT8P20",0.140350877192982,"NotAge"
"CEP170","CEP170",0.12280701754386,"NotAge"
"SIKE1","SIKE1",0.12280701754386,"NotAge"
"NAP1L4P2","NAP1L4P2",0.140350877192982,"NotAge"
"PARGP1","PARGP1",0.140350877192982,"NotAge"
"FBXL4","FBXL4",0.140350877192982,"NotAge"
"ZNF510","ZNF510",0.140350877192982,"NotAge"
"TMEM181","TMEM181",0.12280701754386,"NotAge"
"DPY19L4","DPY19L4",0.12280701754386,"NotAge"
"MTND5P1","MTND5P1",0.12280701754386,"NotAge"
"ZBTB25","ZBTB25",0.12280701754386,"NotAge"
"PEX1","PEX1",0.12280701754386,"NotAge"
"ZC3H8","ZC3H8",0.12280701754386,"NotAge"
"ZNF202","ZNF202",0.12280701754386,"NotAge"
"LINC01795","LINC01795",0.12280701754386,"NotAge"
"TBL1YP1","TBL1YP1",0.12280701754386,"NotAge"
"GEMIN8","GEMIN8",0.12280701754386,"NotAge"
"HECW2","HECW2",0.228070175438596,"NotAge"
"HBP1","HBP1",0.0701754385964912,"Age"
"KPNA3","KPNA3",0.0701754385964912,"NotAge"
"MAD2L1BP","MAD2L1BP",0.0701754385964912,"NotAge"
"PRMT9","PRMT9",0.0701754385964912,"NotAge"
"NMS","NMS",0,"NotAge"
"ACTBP12","ACTBP12",0.0175438596491228,"NotAge"
"UBA52P7","UBA52P7",0.0175438596491228,"NotAge"
"NDUFA7","NDUFA7",0.087719298245614,"NotAge"
"NDUFA1","NDUFA1",0.105263157894737,"NotAge"
"NDUFA2","NDUFA2",0.140350877192982,"NotAge"
"UQCR11","UQCR11",0.140350877192982,"NotAge"
"NDUFA3","NDUFA3",0.228070175438596,"NotAge"
"PRELID1","PRELID1",0.12280701754386,"NotAge"
"ISCA2P1","ISCA2P1",0.192982456140351,"NotAge"
"ZDHHC4","ZDHHC4",0.087719298245614,"NotAge"
"PRELID1P6","PRELID1P6",0.0175438596491228,"NotAge"
"ATG5","ATG5",0.210526315789474,"NotAge"
"CCNT2P1","CCNT2P1",0.140350877192982,"NotAge"
"TMEM126A","TMEM126A",0.0175438596491228,"NotAge"
"RPL12P17","RPL12P17",0.087719298245614,"NotAge"
"RAD23BP3","RAD23BP3",0.12280701754386,"NotAge"
"RSPH10B2","RSPH10B2",0.087719298245614,"NotAge"
"SLC25A51","SLC25A51",0.192982456140351,"NotAge"
"PIGC","PIGC",0.087719298245614,"NotAge"
"CYB5R1","CYB5R1",0.0350877192982456,"NotAge"
"KRT16P6","KRT16P6",0.0175438596491228,"NotAge"
"MRPS35","MRPS35",0.140350877192982,"NotAge"
"UCHL5","UCHL5",0.105263157894737,"NotAge"
"MCCC2","MCCC2",0.228070175438596,"NotAge"
"RPL7L1","RPL7L1",0.140350877192982,"NotAge"
"TSR1","TSR1",0.12280701754386,"NotAge"
"HAUS6","HAUS6",0.105263157894737,"NotAge"
"MRPS27","MRPS27",0.105263157894737,"NotAge"
"XPO5","XPO5",0.105263157894737,"NotAge"
"HIBADH","HIBADH",0.105263157894737,"NotAge"
"FAM98A","FAM98A",0.0701754385964912,"NotAge"
"DCUN1D5","DCUN1D5",0.0701754385964912,"NotAge"
"METTL2B","METTL2B",0.0701754385964912,"NotAge"
"NOL10","NOL10",0.0701754385964912,"NotAge"
"DLAT","DLAT",0.087719298245614,"NotAge"
"PSMD1","PSMD1",0.0701754385964912,"NotAge"
"HSPA4","HSPA4",0.087719298245614,"NotAge"
"NADK2","NADK2",0.0701754385964912,"NotAge"
"POLR1E","POLR1E",0.0701754385964912,"NotAge"
"COA7","COA7",0.0701754385964912,"NotAge"
"HTD2","HTD2",0.0175438596491228,"NotAge"
"RPP14","RPP14",0.0526315789473684,"NotAge"
"IGHV3-64D","IGHV3-64D",0,"NotAge"
"IGHGP","IGHGP",0.0701754385964912,"NotAge"
"IGHJ4","IGHJ4",0.087719298245614,"NotAge"
"MRPS36P1","MRPS36P1",0.087719298245614,"NotAge"
"FLT1","FLT1",0.350877192982456,"Age"
"ENTPD3","ENTPD3",0.087719298245614,"NotAge"
"UBQLN4P2","UBQLN4P2",0.192982456140351,"NotAge"
"FAM153A","FAM153A",0.087719298245614,"NotAge"
"VSX1","VSX1",0.087719298245614,"NotAge"
"LINC01411","LINC01411",0.087719298245614,"NotAge"
"ERLEC1","ERLEC1",0.175438596491228,"NotAge"
"CDS2","CDS2",0.12280701754386,"NotAge"
"XIAP","XIAP",0.12280701754386,"NotAge"
"FAM177A1","FAM177A1",0.0526315789473684,"NotAge"
"DDN-AS1","DDN-AS1",0.0701754385964912,"NotAge"
"ELMO2","ELMO2",0.0526315789473684,"NotAge"
"CNN1","CNN1",0.087719298245614,"NotAge"
"PLPP2","PLPP2",0.0701754385964912,"NotAge"
"EPAS1","EPAS1",0.087719298245614,"NotAge"
"WFIKKN1","WFIKKN1",0.0526315789473684,"NotAge"
"APOE","APOE",0.0526315789473684,"Age"
"GJB1","GJB1",0.0701754385964912,"NotAge"
"C1QTNF1","C1QTNF1",0.087719298245614,"NotAge"
"TMEM61","TMEM61",0.0526315789473684,"NotAge"
"PDE4C","PDE4C",0.0701754385964912,"NotAge"
"GLIS1","GLIS1",0.0350877192982456,"NotAge"
"PXK","PXK",0.0175438596491228,"NotAge"
"PDHB","PDHB",0,"NotAge"
"RERE","RERE",0,"NotAge"
"CASTOR3","CASTOR3",0.0175438596491228,"NotAge"
"CAVIN2-AS1","CAVIN2-AS1",0.0350877192982456,"NotAge"
"CAVIN2","CAVIN2",0.0526315789473684,"NotAge"
"STAT2","STAT2",0,"NotAge"
"RNF213-AS1","RNF213-AS1",0.0526315789473684,"NotAge"
"DHX58","DHX58",0.0526315789473684,"NotAge"
"SP110","SP110",0.0701754385964912,"NotAge"
"IFI35","IFI35",0.0526315789473684,"NotAge"
"PTPN12","PTPN12",0.0701754385964912,"NotAge"
"ACOT9","ACOT9",0.157894736842105,"NotAge"
"SLC9A3R1","SLC9A3R1",0.0526315789473684,"NotAge"
"NOD2","NOD2",0.0526315789473684,"NotAge"
"RPL17P36","RPL17P36",0.140350877192982,"NotAge"
"RPS3AP25","RPS3AP25",0.192982456140351,"NotAge"
"RPS3AP43","RPS3AP43",0.157894736842105,"NotAge"
"OSER1-DT","OSER1-DT",0.12280701754386,"NotAge"
"RPL15P5","RPL15P5",0.0526315789473684,"NotAge"
"RNU6-355P","RNU6-355P",0.0526315789473684,"NotAge"
"H1-4","H1-4",0,"NotAge"
"RNA5SP247","RNA5SP247",0.43859649122807,"NotAge"
"RNU6-502P","RNU6-502P",0,"NotAge"
"PRKD1","PRKD1",0.105263157894737,"NotAge"
"ACTG1P19","ACTG1P19",0.0526315789473684,"NotAge"
"SUPT4H1","SUPT4H1",0.0701754385964912,"NotAge"
"LINC01020","LINC01020",0.105263157894737,"NotAge"
"RPS24P12","RPS24P12",0.105263157894737,"NotAge"
"PSG3","PSG3",0.0701754385964912,"NotAge"
"RN7SKP284","RN7SKP284",0.0701754385964912,"NotAge"
"ACTBP14","ACTBP14",0.105263157894737,"NotAge"
"ACTBP1","ACTBP1",0.105263157894737,"NotAge"
"GAPDHP58","GAPDHP58",0.0701754385964912,"NotAge"
"ACTG1P23","ACTG1P23",0.105263157894737,"NotAge"
"GAPDHP64","GAPDHP64",0.0701754385964912,"NotAge"
"GAPDHP37","GAPDHP37",0.0526315789473684,"NotAge"
"ACTG1P21","ACTG1P21",0.105263157894737,"NotAge"
"GAPDHP68","GAPDHP68",0.0701754385964912,"NotAge"
"GAPDHP21","GAPDHP21",0.0701754385964912,"NotAge"
"GAPDHP61","GAPDHP61",0.0701754385964912,"NotAge"
"GAPDHP70","GAPDHP70",0.0701754385964912,"NotAge"
"CBWD6","CBWD6",0.087719298245614,"NotAge"
"LINC00269","LINC00269",0.105263157894737,"NotAge"
"MIR1251","MIR1251",0.105263157894737,"NotAge"
"MAGEA3","MAGEA3",0.087719298245614,"NotAge"
"RNA5SP113","RNA5SP113",0.105263157894737,"NotAge"
"OSTM1-AS1","OSTM1-AS1",0.087719298245614,"NotAge"
"ACTG1P9","ACTG1P9",0.0526315789473684,"NotAge"
"ACTG1P14","ACTG1P14",0.087719298245614,"NotAge"
"RNU2-15P","RNU2-15P",0.0526315789473684,"NotAge"
"ACTG1P2","ACTG1P2",0.0526315789473684,"NotAge"
"MIR194-1","MIR194-1",0.0701754385964912,"NotAge"
"ACTG1P11","ACTG1P11",0.0526315789473684,"NotAge"
"AP4B1-AS1","AP4B1-AS1",0,"NotAge"
"ZSCAN18","ZSCAN18",0.0526315789473684,"NotAge"
"MIR6760","MIR6760",0,"NotAge"
"MIR603","MIR603",0.0526315789473684,"NotAge"
"RNU7-195P","RNU7-195P",0.0526315789473684,"NotAge"
"RNU6-946P","RNU6-946P",0.0526315789473684,"NotAge"
"MIR3155B","MIR3155B",0.0526315789473684,"NotAge"
"MIR3155A","MIR3155A",0.0526315789473684,"NotAge"
"RNU2-3P","RNU2-3P",0.385964912280702,"NotAge"
"LRRC25","LRRC25",0,"NotAge"
"MEMO1P1","MEMO1P1",0.0526315789473684,"NotAge"
"PDIA6","PDIA6",0.087719298245614,"NotAge"
"ATP6V1C2","ATP6V1C2",0.087719298245614,"NotAge"
"ALG5","ALG5",0.0526315789473684,"NotAge"
"SSR3","SSR3",0.087719298245614,"NotAge"
"SEC24D","SEC24D",0.0350877192982456,"NotAge"
"MMADHC-DT","MMADHC-DT",0.12280701754386,"NotAge"
"CDC73","CDC73",0.0526315789473684,"NotAge"
"PI4K2B","PI4K2B",0.105263157894737,"NotAge"
"SMC3","SMC3",0.0526315789473684,"NotAge"
"USP1","USP1",0.087719298245614,"NotAge"
"COG3","COG3",0.0701754385964912,"NotAge"
"EBLN1","EBLN1",0.087719298245614,"NotAge"
"VMA21","VMA21",0.0701754385964912,"NotAge"
"DLEU2","DLEU2",0.0526315789473684,"NotAge"
"MIR3659HG","MIR3659HG",0.12280701754386,"NotAge"
"ATP11B","ATP11B",0.105263157894737,"NotAge"
"LBR","LBR",0.0701754385964912,"NotAge"
"LINC02528","LINC02528",0.105263157894737,"NotAge"
"GNB4","GNB4",0.0526315789473684,"NotAge"
"CHKA","CHKA",0.0701754385964912,"NotAge"
"LRCH1","LRCH1",0.087719298245614,"NotAge"
"BTN3A1","BTN3A1",0.12280701754386,"NotAge"
"BTN3A3","BTN3A3",0.140350877192982,"NotAge"
"IGHV3-13","IGHV3-13",0,"NotAge"
"IGLC7","IGLC7",0.0526315789473684,"NotAge"
"TMEM51-AS1","TMEM51-AS1",0.140350877192982,"NotAge"
"MSANTD3-TMEFF1","MSANTD3-TMEFF1",0.0526315789473684,"NotAge"
"TMEFF1","TMEFF1",0.0526315789473684,"NotAge"
"NBPF5P","NBPF5P",0,"NotAge"
