"","Gen","Scr","Class"
"UBA52P7","UBA52P7",0.125,"NotAge"
"NDUFA7","NDUFA7",0.5,"NotAge"
"NDUFA1","NDUFA1",0.75,"NotAge"
"NDUFA2","NDUFA2",0.875,"NotAge"
"UQCR11","UQCR11",0.875,"NotAge"
"NDUFA3","NDUFA3",1.25,"NotAge"
"PRELID1","PRELID1",0.625,"NotAge"
"ISCA2P1","ISCA2P1",1,"NotAge"
"ZDHHC4","ZDHHC4",0.625,"NotAge"
"PRELID1P6","PRELID1P6",0.125,"NotAge"
"ATG5","ATG5",0.75,"NotAge"
"CCNT2P1","CCNT2P1",0.5,"NotAge"
"TMEM126A","TMEM126A",0.125,"NotAge"
"RPL12P17","RPL12P17",0.5,"NotAge"
"RAD23BP3","RAD23BP3",0.875,"NotAge"
"RSPH10B2","RSPH10B2",0.625,"NotAge"
"SLC25A51","SLC25A51",0.75,"NotAge"
"PIGC","PIGC",0.5,"NotAge"
"CYB5R1","CYB5R1",0.25,"NotAge"
"KRT16P6","KRT16P6",0.125,"NotAge"
"MRPS35","MRPS35",0.375,"NotAge"
"UCHL5","UCHL5",0.375,"NotAge"
"MCCC2","MCCC2",0.875,"NotAge"
"RPL7L1","RPL7L1",0.5,"NotAge"
"TSR1","TSR1",0.5,"NotAge"
"HAUS6","HAUS6",0.25,"NotAge"
"MRPS27","MRPS27",0.375,"NotAge"
"XPO5","XPO5",0.375,"NotAge"
"HIBADH","HIBADH",0.375,"NotAge"
"FAM98A","FAM98A",0.125,"NotAge"
"DCUN1D5","DCUN1D5",0.125,"NotAge"
"METTL2B","METTL2B",0.125,"NotAge"
"NOL10","NOL10",0.125,"NotAge"
"DLAT","DLAT",0.25,"NotAge"
"PSMD1","PSMD1",0.125,"NotAge"
"HSPA4","HSPA4",0.25,"NotAge"
"NADK2","NADK2",0.125,"NotAge"
"POLR1E","POLR1E",0.125,"NotAge"
"COA7","COA7",0.125,"NotAge"
"HTD2","HTD2",0.125,"NotAge"
"RPP14","RPP14",0.25,"NotAge"
"IGHV3-64D","IGHV3-64D",0,"NotAge"
"IGHGP","IGHGP",0.25,"NotAge"
"IGHJ4","IGHJ4",0.375,"NotAge"
"MRPS36P1","MRPS36P1",0.375,"NotAge"
"FLT1","FLT1",1.25,"Age"
"ENTPD3","ENTPD3",0.25,"NotAge"
"UBQLN4P2","UBQLN4P2",0.75,"NotAge"
"FAM153A","FAM153A",0.25,"NotAge"
"VSX1","VSX1",0.25,"NotAge"
"LINC01411","LINC01411",0.25,"NotAge"
"ERLEC1","ERLEC1",0.625,"NotAge"
"CDS2","CDS2",0.375,"NotAge"
"XIAP","XIAP",0.5,"NotAge"
"FAM177A1","FAM177A1",0.125,"NotAge"
"DDN-AS1","DDN-AS1",0.25,"NotAge"
"ELMO2","ELMO2",0.125,"NotAge"
"CNN1","CNN1",0.375,"NotAge"
"PLPP2","PLPP2",0.25,"NotAge"
"EPAS1","EPAS1",0.375,"NotAge"
"WFIKKN1","WFIKKN1",0.25,"NotAge"
"APOE","APOE",0.25,"Age"
"GJB1","GJB1",0.25,"NotAge"
"C1QTNF1","C1QTNF1",0.375,"NotAge"
"TMEM61","TMEM61",0.25,"NotAge"
"PDE4C","PDE4C",0.25,"NotAge"
"GLIS1","GLIS1",0.125,"NotAge"
"PXK","PXK",0.125,"NotAge"
"PDHB","PDHB",0,"NotAge"
"RERE","RERE",0,"NotAge"
"CASTOR3","CASTOR3",0.125,"NotAge"
"CAVIN2-AS1","CAVIN2-AS1",0.125,"NotAge"
"CAVIN2","CAVIN2",0.125,"NotAge"
"STAT2","STAT2",0,"NotAge"
"RNF213-AS1","RNF213-AS1",0.125,"NotAge"
"DHX58","DHX58",0.125,"NotAge"
"SP110","SP110",0.25,"NotAge"
"IFI35","IFI35",0.125,"NotAge"
"PTPN12","PTPN12",0.25,"NotAge"
"ACOT9","ACOT9",0.75,"NotAge"
"SLC9A3R1","SLC9A3R1",0.125,"NotAge"
"NOD2","NOD2",0.125,"NotAge"
"RPL17P36","RPL17P36",0.5,"NotAge"
"RPS3AP25","RPS3AP25",0.625,"NotAge"
"RPS3AP43","RPS3AP43",0.5,"NotAge"
"OSER1-DT","OSER1-DT",0.375,"NotAge"
"RPL15P5","RPL15P5",0.125,"NotAge"
"RNU6-355P","RNU6-355P",0.125,"NotAge"
"H1-4","H1-4",0,"NotAge"
"RNA5SP247","RNA5SP247",1.75,"NotAge"
"RNU6-502P","RNU6-502P",0,"NotAge"
"PRKD1","PRKD1",0.5,"NotAge"
"ACTG1P19","ACTG1P19",0.25,"NotAge"
"SUPT4H1","SUPT4H1",0.25,"NotAge"
"LINC01020","LINC01020",0.375,"NotAge"
"RPS24P12","RPS24P12",0.375,"NotAge"
"PSG3","PSG3",0.25,"NotAge"
"RN7SKP284","RN7SKP284",0.25,"NotAge"
"ACTBP14","ACTBP14",0.375,"NotAge"
"ACTBP1","ACTBP1",0.375,"NotAge"
"GAPDHP58","GAPDHP58",0.25,"NotAge"
"ACTG1P23","ACTG1P23",0.375,"NotAge"
"GAPDHP64","GAPDHP64",0.25,"NotAge"
"GAPDHP37","GAPDHP37",0.125,"NotAge"
"ACTG1P21","ACTG1P21",0.375,"NotAge"
"GAPDHP68","GAPDHP68",0.25,"NotAge"
"GAPDHP21","GAPDHP21",0.25,"NotAge"
"GAPDHP61","GAPDHP61",0.25,"NotAge"
"GAPDHP70","GAPDHP70",0.25,"NotAge"
"CBWD6","CBWD6",0.25,"NotAge"
"LINC00269","LINC00269",0.375,"NotAge"
"MIR1251","MIR1251",0.375,"NotAge"
"MAGEA3","MAGEA3",0.25,"NotAge"
"RNA5SP113","RNA5SP113",0.375,"NotAge"
"OSTM1-AS1","OSTM1-AS1",0.25,"NotAge"
"ACTG1P9","ACTG1P9",0.125,"NotAge"
"ACTG1P14","ACTG1P14",0.25,"NotAge"
"RNU2-15P","RNU2-15P",0.125,"NotAge"
"ACTG1P2","ACTG1P2",0.125,"NotAge"
"MIR194-1","MIR194-1",0.25,"NotAge"
"ACTG1P11","ACTG1P11",0.125,"NotAge"
"AP4B1-AS1","AP4B1-AS1",0,"NotAge"
"ZSCAN18","ZSCAN18",0.125,"NotAge"
"MIR6760","MIR6760",0,"NotAge"
"MIR603","MIR603",0.125,"NotAge"
"RNU7-195P","RNU7-195P",0.125,"NotAge"
"RNU6-946P","RNU6-946P",0.125,"NotAge"
"MIR3155B","MIR3155B",0.125,"NotAge"
"MIR3155A","MIR3155A",0.125,"NotAge"
"RNU2-3P","RNU2-3P",1.625,"NotAge"
"LRRC25","LRRC25",0,"NotAge"
"MEMO1P1","MEMO1P1",0.125,"NotAge"
"PDIA6","PDIA6",0.25,"NotAge"
"ATP6V1C2","ATP6V1C2",0.25,"NotAge"
"ALG5","ALG5",0.25,"NotAge"
"SSR3","SSR3",0.25,"NotAge"
"SEC24D","SEC24D",0.125,"NotAge"
"MMADHC-DT","MMADHC-DT",0.375,"NotAge"
"CDC73","CDC73",0.125,"NotAge"
"PI4K2B","PI4K2B",0.375,"NotAge"
"SMC3","SMC3",0.125,"NotAge"
"USP1","USP1",0.375,"NotAge"
"COG3","COG3",0.25,"NotAge"
"EBLN1","EBLN1",0.25,"NotAge"
"VMA21","VMA21",0.25,"NotAge"
"DLEU2","DLEU2",0.125,"NotAge"
"MIR3659HG","MIR3659HG",0.375,"NotAge"
"ATP11B","ATP11B",0.5,"NotAge"
"LBR","LBR",0.25,"NotAge"
"LINC02528","LINC02528",0.375,"NotAge"
"GNB4","GNB4",0.125,"NotAge"
"CHKA","CHKA",0.25,"NotAge"
"LRCH1","LRCH1",0.25,"NotAge"
"BTN3A1","BTN3A1",0.5,"NotAge"
"BTN3A3","BTN3A3",0.625,"NotAge"
"IGHV3-13","IGHV3-13",0,"NotAge"
"IGLC7","IGLC7",0.125,"NotAge"
"TMEM51-AS1","TMEM51-AS1",0.5,"NotAge"
"MSANTD3-TMEFF1","MSANTD3-TMEFF1",0.125,"NotAge"
"TMEFF1","TMEFF1",0.125,"NotAge"
"NBPF5P","NBPF5P",0,"NotAge"
"ZNF705G","ZNF705G",0.125,"NotAge"
"DEPTOR","DEPTOR",0,"NotAge"
"DEPTOR-AS1","DEPTOR-AS1",0.25,"NotAge"
"H4C11","H4C11",0,"NotAge"
"TEX43","TEX43",0.5,"NotAge"
"ABHD6","ABHD6",0.25,"NotAge"
"H4C9","H4C9",0,"NotAge"
"H2BP3","H2BP3",0.5,"NotAge"
"ABT1","ABT1",0,"NotAge"
"RNF24","RNF24",0.25,"NotAge"
"RNF17","RNF17",0,"NotAge"
"RNU6ATAC12P","RNU6ATAC12P",0.125,"NotAge"
"PCDHA2","PCDHA2",0.125,"NotAge"
"GGA1","GGA1",0,"NotAge"
"ZSCAN23","ZSCAN23",0,"NotAge"
"SAXO1","SAXO1",0.5,"NotAge"
"IFITM5","IFITM5",0.125,"NotAge"
"SERPINB4","SERPINB4",0.25,"NotAge"
"KRTAP20-3","KRTAP20-3",0.25,"NotAge"
"KRTAP20-4","KRTAP20-4",0.25,"NotAge"
"FAM230H","FAM230H",0.25,"NotAge"
"HCP5","HCP5",0.25,"NotAge"
"COL6A6","COL6A6",0.25,"NotAge"
"HACD2","HACD2",0.25,"NotAge"
"VGLL3","VGLL3",0.25,"NotAge"
"XKR4","XKR4",0.125,"NotAge"
"RNU1-27P","RNU1-27P",0.25,"NotAge"
"MIR3591","MIR3591",0.25,"NotAge"
"BRD2","BRD2",0.125,"NotAge"
"PILRA","PILRA",0,"NotAge"
"AOAH","AOAH",0.125,"NotAge"
"TMEM167A","TMEM167A",0.125,"NotAge"
"TMSB10","TMSB10",0.5,"NotAge"
"TMEM256-PLSCR3","TMEM256-PLSCR3",0.125,"NotAge"
"STX8","STX8",0.125,"NotAge"
"CFAP95-DT","CFAP95-DT",1,"NotAge"
"MRPS16P3","MRPS16P3",0.125,"NotAge"
"LINC02317","LINC02317",0.125,"NotAge"
"LINC00642","LINC00642",0.125,"NotAge"
"RNU6-235P","RNU6-235P",0.125,"NotAge"
"RARA-AS1","RARA-AS1",0.125,"NotAge"
"RARA","RARA",0.125,"NotAge"
"JAKMIP1","JAKMIP1",0.125,"NotAge"
"THRB","THRB",0.125,"NotAge"
"CDRT15P2","CDRT15P2",0.125,"NotAge"
"CDK17","CDK17",0.25,"NotAge"
"PHB1P9","PHB1P9",0.25,"NotAge"
"KLHL24","KLHL24",0.25,"NotAge"
"IGHV5-10-1","IGHV5-10-1",0,"NotAge"
"RNU4-74P","RNU4-74P",0.125,"NotAge"
"HSP90B1","HSP90B1",0,"NotAge"
"MYDGF","MYDGF",0.25,"NotAge"
"SNX22","SNX22",0.125,"NotAge"
"PPIB","PPIB",0.125,"NotAge"
"PIGBOS1","PIGBOS1",0.125,"NotAge"
"MANF","MANF",0.125,"NotAge"
"SLC27A5","SLC27A5",0.5,"NotAge"
"WWC3-AS1","WWC3-AS1",0.875,"NotAge"
"KNOP1P3","KNOP1P3",0.25,"NotAge"
"BMP1","BMP1",0.125,"NotAge"
"IGHV1-14","IGHV1-14",0,"NotAge"
"IGHV3-69-1","IGHV3-69-1",0.375,"NotAge"
"IGKV3-11","IGKV3-11",0.375,"NotAge"
"IGHV1OR15-1","IGHV1OR15-1",0.125,"NotAge"
"CHST11","CHST11",0.125,"NotAge"
"SYNGAP1-AS1","SYNGAP1-AS1",0,"NotAge"
"ARHGEF7-AS1","ARHGEF7-AS1",0.375,"NotAge"
"TST","TST",0.125,"NotAge"
"RPL15P21","RPL15P21",0.375,"NotAge"
"RPS23P3","RPS23P3",0.125,"NotAge"
"EEF1A1P35","EEF1A1P35",0.375,"NotAge"
"RPL39P38","RPL39P38",0.25,"NotAge"
"ELF2P4","ELF2P4",0.25,"NotAge"
"PKMP1","PKMP1",0,"NotAge"
"PKMP4","PKMP4",0.125,"NotAge"
"TCP10L3","TCP10L3",0,"NotAge"
"IGBP1-AS1","IGBP1-AS1",0.125,"NotAge"
"FOXO6","FOXO6",0.125,"NotAge"
"C1QTNF9B","C1QTNF9B",0.125,"NotAge"
"SNORA35B","SNORA35B",0.125,"NotAge"
"MIR365A","MIR365A",0.125,"NotAge"
"RNU6-395P","RNU6-395P",0.125,"NotAge"
"MIR1283-1","MIR1283-1",0.125,"NotAge"
"TIMELESS","TIMELESS",0.25,"NotAge"
"ENOSF1","ENOSF1",0.25,"NotAge"
"FANCI","FANCI",0.125,"NotAge"
"NCAPG2","NCAPG2",0.125,"NotAge"
"INCENP","INCENP",0.125,"NotAge"
"DSN1","DSN1",0.125,"NotAge"
"FANCD2OS","FANCD2OS",0.125,"NotAge"
"TMPO-AS1","TMPO-AS1",0.25,"NotAge"
"MCM6","MCM6",0.375,"NotAge"
"PKMYT1","PKMYT1",0.125,"NotAge"
"PCNA","PCNA",0.25,"Age"
"CENPH","CENPH",0.125,"NotAge"
"LINC00376","LINC00376",0.375,"NotAge"
"DHFR","DHFR",0.125,"NotAge"
"MCM4","MCM4",0.25,"NotAge"
"ZWINT","ZWINT",0.125,"NotAge"
"NCAPD2","NCAPD2",0.125,"NotAge"
"UNG","UNG",0.25,"NotAge"
"EME1","EME1",0.125,"NotAge"
"CHAF1B","CHAF1B",0.125,"NotAge"
"RFC4","RFC4",0.125,"NotAge"
"CCT4P2","CCT4P2",0.125,"NotAge"
"SLC39A12-AS1","SLC39A12-AS1",0.125,"NotAge"
"UPF3AP1","UPF3AP1",0.125,"NotAge"
"POC1A","POC1A",0.125,"NotAge"
"PCLAF","PCLAF",0.125,"NotAge"
"RAD51","RAD51",0.125,"Age"
"DGKB","DGKB",0.625,"NotAge"
"TRPM3","TRPM3",0.75,"NotAge"
"FGF14","FGF14",0.75,"NotAge"
"GABRA4","GABRA4",0.75,"NotAge"
"SYT16","SYT16",0.5,"NotAge"
"CDH18","CDH18",0.5,"NotAge"
"GUCY1A2","GUCY1A2",0.5,"NotAge"
"FUT9","FUT9",0.625,"NotAge"
"MLIP","MLIP",0.375,"NotAge"
"SPHKAP","SPHKAP",0.375,"NotAge"
"DGKI","DGKI",0.25,"NotAge"
"MIR1233-1","MIR1233-1",0.25,"NotAge"
"ADRA1A","ADRA1A",0.25,"NotAge"
"LINC02654","LINC02654",0.25,"NotAge"
"KCNH5","KCNH5",0.25,"NotAge"
"HMGN4","HMGN4",0,"NotAge"
"RNU6-1249P","RNU6-1249P",0.5,"NotAge"
"SLC5A1","SLC5A1",0.5,"NotAge"
"KIAA0513","KIAA0513",0.5,"NotAge"
"VN1R33P","VN1R33P",0.125,"NotAge"
"KCTD17","KCTD17",0.25,"NotAge"
"CCDC13","CCDC13",0.125,"NotAge"
"FOXH1","FOXH1",0.125,"NotAge"
"TTYH2","TTYH2",0.125,"NotAge"
"CD44","CD44",0,"NotAge"
"CD44-AS1","CD44-AS1",0.125,"NotAge"
"GLRA3","GLRA3",0.125,"NotAge"
"RANBP3L","RANBP3L",0.375,"NotAge"
"ARMC8P1","ARMC8P1",0.125,"NotAge"
"GPR26","GPR26",0.125,"NotAge"
"PHC2","PHC2",0.25,"NotAge"
"IL4R","IL4R",0.125,"NotAge"
"RNU6-121P","RNU6-121P",0,"NotAge"
"HBG1","HBG1",0.125,"NotAge"
"KRTAP10-9","KRTAP10-9",0.25,"NotAge"
"OR52B4","OR52B4",0.25,"NotAge"
"FTLP3","FTLP3",0.25,"NotAge"
"IGHV3-47","IGHV3-47",0.25,"NotAge"
"IGKV1-6","IGKV1-6",0.25,"NotAge"
"IGKV1D-16","IGKV1D-16",0.25,"NotAge"
"IGKV1-39","IGKV1-39",0.125,"NotAge"
"IGHJ5","IGHJ5",0.375,"NotAge"
"IGKV2D-28","IGKV2D-28",0.25,"NotAge"
"IGKV1D-17","IGKV1D-17",0.125,"NotAge"
"IGKV1-5","IGKV1-5",0.25,"NotAge"
"IGKV2-28","IGKV2-28",0.25,"NotAge"
"IGKV1D-39","IGKV1D-39",0.25,"NotAge"
"IGHV3-62","IGHV3-62",0.125,"NotAge"
"IGHV1-67","IGHV1-67",0.125,"NotAge"
"IGHV3-25","IGHV3-25",0.125,"NotAge"
"IGHV3-6","IGHV3-6",0.125,"NotAge"
"IGHV3-63","IGHV3-63",0.125,"NotAge"
"IGLL5","IGLL5",0.25,"NotAge"
"IGHV3OR16-9","IGHV3OR16-9",0.25,"NotAge"
"IGHV1OR21-1","IGHV1OR21-1",0.125,"NotAge"
"RN7SKP165","RN7SKP165",0.25,"NotAge"
"RPL6P28","RPL6P28",0.25,"NotAge"
"DPRXP1","DPRXP1",0.125,"NotAge"
"SELENOKP3","SELENOKP3",0.25,"NotAge"
"IGKV1D-8","IGKV1D-8",0.25,"NotAge"
"IGKV1-12","IGKV1-12",0.25,"NotAge"
"IGHV3-65","IGHV3-65",0.125,"NotAge"
"IGHV3-71","IGHV3-71",0.25,"NotAge"
"IGHV3OR16-13","IGHV3OR16-13",0.125,"NotAge"
"IGKV1D-12","IGKV1D-12",0.25,"NotAge"
"NDUFB4P8","NDUFB4P8",0.125,"NotAge"
"IGHV3-30","IGHV3-30",0.125,"NotAge"
"IGKV2D-29","IGKV2D-29",0.125,"NotAge"
"RNU6-438P","RNU6-438P",0.125,"NotAge"
"KRTAP16-1","KRTAP16-1",0.25,"NotAge"
"IGHV1-69D","IGHV1-69D",0.125,"NotAge"
"WARS2P1","WARS2P1",0,"NotAge"
"INE1","INE1",0.125,"NotAge"
"MICOS10","MICOS10",0.25,"NotAge"
"ATP5MK","ATP5MK",0.75,"NotAge"
"SEM1","SEM1",0.25,"NotAge"
"TBCA","TBCA",0.5,"NotAge"
"MCTS1","MCTS1",0.75,"NotAge"
"CHURC1-FNTB","CHURC1-FNTB",0.25,"NotAge"
"PSMB3","PSMB3",0.25,"NotAge"
"LAMTOR2","LAMTOR2",0.5,"NotAge"
"SLC25A5","SLC25A5",0.375,"NotAge"
"C5orf15","C5orf15",0.625,"NotAge"
"PHKG1","PHKG1",0.375,"NotAge"
"MIR616","MIR616",0,"NotAge"
"MIR511","MIR511",0.125,"NotAge"
"MIR526A1","MIR526A1",0.125,"NotAge"
"ITIH4-AS1","ITIH4-AS1",0.375,"NotAge"
"MUSTN1","MUSTN1",0.375,"NotAge"
"CHD3","CHD3",0.375,"NotAge"
"ITIH4","ITIH4",0.375,"NotAge"
"ANKS4B","ANKS4B",0.375,"NotAge"
"PFN1P12","PFN1P12",0.375,"NotAge"
"HS1BP3-IT1","HS1BP3-IT1",0.125,"NotAge"
"SLC7A2","SLC7A2",0.375,"NotAge"
"AJUBA","AJUBA",0.25,"NotAge"
"TRPM1","TRPM1",0.125,"NotAge"
"LINC01836","LINC01836",0.125,"NotAge"
"INTS9","INTS9",0.25,"NotAge"
"USP32","USP32",0.25,"NotAge"
"CARS1","CARS1",0.125,"NotAge"
"TRIM39-RPP21","TRIM39-RPP21",0.25,"NotAge"
"TRMT10C","TRMT10C",0.125,"NotAge"
"PEF1","PEF1",0.25,"NotAge"
"GAB3","GAB3",0.375,"NotAge"
"PTCHD1","PTCHD1",0.5,"NotAge"
"RNU2-22P","RNU2-22P",0.5,"NotAge"
"RPS6KB1","RPS6KB1",0.625,"NotAge"
"CDKN2A-DT","CDKN2A-DT",0,"NotAge"
"ZNF709","ZNF709",0.25,"NotAge"
"RPL31P2","RPL31P2",0,"NotAge"
"RPS4XP11","RPS4XP11",0.125,"NotAge"
"RPS4XP6","RPS4XP6",0.125,"NotAge"
"NPM1P21","NPM1P21",0.125,"NotAge"
"CACNA2D1-AS1","CACNA2D1-AS1",0.125,"NotAge"
"NACA2","NACA2",0.125,"NotAge"
"PRR15-DT","PRR15-DT",0.125,"NotAge"
"RPL34P27","RPL34P27",0.125,"NotAge"
"LYPLA1P3","LYPLA1P3",0.125,"NotAge"
"MIR1303","MIR1303",0.125,"NotAge"
"RHBDD3","RHBDD3",0.625,"NotAge"
"ANKRD54","ANKRD54",0.25,"NotAge"
"LINC01733","LINC01733",0.5,"NotAge"
"ATXN7L2","ATXN7L2",0.375,"NotAge"
"ZNF862","ZNF862",0.125,"NotAge"
"MTND1P22","MTND1P22",0,"NotAge"
"NMTRS-TGA3-1","NMTRS-TGA3-1",0.125,"NotAge"
"NACC2","NACC2",0,"NotAge"
"IQSEC2","IQSEC2",0.125,"NotAge"
"FLOT2","FLOT2",0.375,"NotAge"
"KCNC4-DT","KCNC4-DT",0.25,"NotAge"
"QSOX2","QSOX2",0.125,"NotAge"
"E2F1","E2F1",0,"Age"
"CDT1","CDT1",0.125,"NotAge"
"VWF","VWF",0.125,"NotAge"
"NECAB3","NECAB3",0,"NotAge"
"AP1S1","AP1S1",0.125,"NotAge"
"UNC5B","UNC5B",0,"NotAge"
"SNTA1","SNTA1",0,"NotAge"
"CSDC2","CSDC2",0.125,"NotAge"
"SEMA6C","SEMA6C",0.125,"NotAge"
"SLC13A3","SLC13A3",0.125,"NotAge"
"MAL","MAL",0.125,"NotAge"
"CAV2","CAV2",0,"NotAge"
"LMX1B","LMX1B",0.125,"NotAge"
"TDRD7","TDRD7",0.125,"NotAge"
"PFN3","PFN3",0.25,"NotAge"
"ITGBL1","ITGBL1",0.25,"NotAge"
"MIR138-1","MIR138-1",0.25,"NotAge"
"LINC00160","LINC00160",0.25,"NotAge"
"GORAB-AS1","GORAB-AS1",0.125,"NotAge"
"RN7SL636P","RN7SL636P",0.25,"NotAge"
"LINC01596","LINC01596",0.25,"NotAge"
"RNU4ATAC15P","RNU4ATAC15P",0.25,"NotAge"
"LINC01912","LINC01912",0.25,"NotAge"
"PRADC1","PRADC1",0.125,"NotAge"
"MSRB2","MSRB2",0.125,"NotAge"
"MADCAM1-AS1","MADCAM1-AS1",0.125,"NotAge"
"NOSIP","NOSIP",0.25,"NotAge"
"C14orf132","C14orf132",0.125,"NotAge"
"PBXIP1","PBXIP1",0,"NotAge"
"PSME2P2","PSME2P2",0.25,"NotAge"
"ERGIC1","ERGIC1",0.125,"NotAge"
"MBOAT7","MBOAT7",0.125,"NotAge"
"HLA-DQB3","HLA-DQB3",0.125,"NotAge"
"BICDL1","BICDL1",0.375,"NotAge"
"PRICKLE3","PRICKLE3",0.125,"NotAge"
"LIX1L","LIX1L",0.5,"NotAge"
"DOLPP1","DOLPP1",0.125,"NotAge"
"ATP5MC1P8","ATP5MC1P8",0.125,"NotAge"
"ISCU","ISCU",0.375,"NotAge"
"DUSP12","DUSP12",0.125,"NotAge"
"GCOM1","GCOM1",0.25,"NotAge"
"RMND5A","RMND5A",0.125,"NotAge"
"MXD4","MXD4",0.125,"NotAge"
"NCKAP1","NCKAP1",0,"NotAge"
"ZNF845","ZNF845",0.125,"NotAge"
"MIR1228","MIR1228",0.125,"NotAge"
"PFN2","PFN2",0.25,"NotAge"
"S100A1","S100A1",0.125,"NotAge"
"DENND1A","DENND1A",0.125,"NotAge"
"BID","BID",0.375,"NotAge"
"UNC119","UNC119",0.125,"NotAge"
"GPCPD1","GPCPD1",0.25,"NotAge"
"RELT","RELT",0.125,"NotAge"
"ITPKC","ITPKC",0.125,"NotAge"
"AMD1","AMD1",0.25,"NotAge"
"CAMKK2","CAMKK2",0.5,"NotAge"
"CLSTN3","CLSTN3",0.125,"NotAge"
"USP11","USP11",0.125,"NotAge"
"RNU2-1","RNU2-1",0,"NotAge"
"ARID3BP1","ARID3BP1",0.25,"NotAge"
"RNU6-354P","RNU6-354P",0.125,"NotAge"
"CCDC200","CCDC200",0.125,"NotAge"
"CCDC191","CCDC191",0.125,"NotAge"
"IGKV1D-27","IGKV1D-27",0.125,"NotAge"
"TEX52","TEX52",0.125,"NotAge"
"RPS3AP10","RPS3AP10",0.25,"NotAge"
"DOCK9","DOCK9",0.25,"NotAge"
"PGK1","PGK1",0.125,"NotAge"
"FUCA2","FUCA2",0.5,"NotAge"
"EPB41L3","EPB41L3",0.375,"NotAge"
"TERF2IP","TERF2IP",0.25,"NotAge"
"RNF11","RNF11",0.25,"NotAge"
"LINC02798","LINC02798",0.5,"NotAge"
"FAM8A1","FAM8A1",0.25,"NotAge"
"FMR1","FMR1",0.25,"NotAge"
"LINC02671","LINC02671",0.125,"NotAge"
"LINC01691","LINC01691",0.25,"NotAge"
"TTC34","TTC34",0.125,"NotAge"
"ZNF812P","ZNF812P",0.25,"NotAge"
"TEX26-AS1","TEX26-AS1",0.25,"NotAge"
"RPS27AP6","RPS27AP6",0.25,"NotAge"
"RNVU1-29","RNVU1-29",0.25,"NotAge"
"RNVU1-2A","RNVU1-2A",0.125,"NotAge"
"EMP3","EMP3",0,"NotAge"
"GAPDHP38","GAPDHP38",0.125,"NotAge"
"CYP2D6","CYP2D6",0.25,"NotAge"
"HPS3","HPS3",0,"NotAge"
"RNA5SP82","RNA5SP82",0.375,"NotAge"
"LINC02796","LINC02796",0.25,"NotAge"
"SNORA77","SNORA77",0.25,"NotAge"
"ESYT2","ESYT2",0.125,"NotAge"
"RN7SKP140","RN7SKP140",0.25,"NotAge"
"RBM15-AS1","RBM15-AS1",0.125,"NotAge"
"LINC01870","LINC01870",0.25,"NotAge"
"MCAT","MCAT",0.125,"NotAge"
"GATB","GATB",0.25,"NotAge"
"AKAP1","AKAP1",0.125,"NotAge"
"AARS2","AARS2",0.125,"NotAge"
"WDR62","WDR62",0,"NotAge"
"FOXM1","FOXM1",0.125,"Age"
"ESPL1","ESPL1",0.125,"NotAge"
"CCNA2","CCNA2",0.125,"Age"
"KIFC1","KIFC1",0.125,"NotAge"
"RPL12P19","RPL12P19",0,"NotAge"
"FBXO7","FBXO7",0.25,"NotAge"
"MIR548H1","MIR548H1",0.125,"NotAge"
"SIAH2-AS1","SIAH2-AS1",0.125,"NotAge"
"MCHR1","MCHR1",0,"NotAge"
"LINC00940","LINC00940",0.125,"NotAge"
"E2F3-IT1","E2F3-IT1",0.25,"NotAge"
"ATP5MJ","ATP5MJ",0.125,"NotAge"
"COX7B","COX7B",0.25,"NotAge"
"NDUFS5","NDUFS5",0.25,"NotAge"
"COX6A1","COX6A1",0.25,"NotAge"
"FAF1-AS1","FAF1-AS1",0.125,"NotAge"
"GNA11","GNA11",0.25,"NotAge"
"NCR3LG1","NCR3LG1",0,"NotAge"
"FKBP1C","FKBP1C",0.125,"NotAge"
"LINC02011","LINC02011",0.125,"NotAge"
"UTP6","UTP6",0.25,"NotAge"
"BTK","BTK",0.125,"NotAge"
"SUSD1","SUSD1",0.25,"NotAge"
"UNC13D","UNC13D",0.5,"NotAge"
"LINC01449","LINC01449",0.875,"NotAge"
"GEMIN7-AS1","GEMIN7-AS1",0.375,"NotAge"
"PCTP","PCTP",0.125,"NotAge"
"SPIDR","SPIDR",0.125,"NotAge"
"CEP164","CEP164",0.125,"NotAge"
"TRAM2-AS1","TRAM2-AS1",0.25,"NotAge"
"USP17L5","USP17L5",0.125,"NotAge"
"MTCYBP21","MTCYBP21",0.125,"NotAge"
"PNKD","PNKD",0.125,"NotAge"
"C4orf33","C4orf33",0.25,"NotAge"
"POLE4","POLE4",0.125,"NotAge"
"SEC23B","SEC23B",0.125,"NotAge"
"TSSK3","TSSK3",0.125,"NotAge"
"PIGQP1","PIGQP1",0.625,"NotAge"
"CICP8","CICP8",0.125,"NotAge"
"AMMECR1L","AMMECR1L",0.125,"NotAge"
"MIR1202","MIR1202",0.375,"NotAge"
"HIC2","HIC2",0.125,"NotAge"
"RNU6-851P","RNU6-851P",0.125,"NotAge"
"RPPH1","RPPH1",0.125,"NotAge"
"RN7SL632P","RN7SL632P",0.125,"NotAge"
"SCARNA6","SCARNA6",0.125,"NotAge"
"RN7SL674P","RN7SL674P",0.25,"NotAge"
"RN7SL616P","RN7SL616P",0.25,"NotAge"
"RN7SL447P","RN7SL447P",0.125,"NotAge"
"RN7SL561P","RN7SL561P",0.125,"NotAge"
