"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ZNF845",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MIR1228",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PFN2",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"S100A1",0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DENND1A",0.5,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"BID",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"UNC119",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"GPCPD1",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"RELT",0.5,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ITPKC",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"AMD1",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CAMKK2",0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.5,0.25,0.25,"NotAge"
"CLSTN3",0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"USP11",0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"RNU2-1",0.142857142857143,1,0,0.25,0.125,0.142857142857143,0,0.142857142857143,"NotAge"
"ARID3BP1",0.166666666666667,0.5,0,0.333333333333333,0.142857142857143,0.166666666666667,0,0.166666666666667,"NotAge"
"RNU6-354P",0.125,0.5,0,0.2,0.111111111111111,0.125,0,0.125,"NotAge"
"CCDC200",0.5,1,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CCDC191",0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"IGKV1D-27",0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TEX52",0.333333333333333,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RPS3AP10",0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"DOCK9",0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PGK1",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"FUCA2",0.5,0.5,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"EPB41L3",0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"TERF2IP",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RNF11",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC02798",0.5,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"FAM8A1",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"FMR1",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC02671",0.2,1,0,0.5,0.166666666666667,0.2,0,0.2,"NotAge"
"LINC01691",0.2,0.5,0,0.5,0.166666666666667,0.2,0,0.2,"NotAge"
"TTC34",0.25,0.5,0,1,0.2,0.25,0,0.25,"NotAge"
"ZNF812P",0.2,0.5,0,0.5,0.166666666666667,0.2,0,0.2,"NotAge"
"TEX26-AS1",0.2,0.5,0,0.5,0.166666666666667,0.2,0,0.2,"NotAge"
"RPS27AP6",0.2,0.5,0,0.5,0.166666666666667,0.2,0,0.2,"NotAge"
"RNVU1-29",0.2,0.5,0,0.5,0.166666666666667,0.2,0,0.2,"NotAge"
"RNVU1-2A",0.166666666666667,0.5,0,0.333333333333333,0.142857142857143,0.166666666666667,0,0.166666666666667,"NotAge"
"EMP3",0.333333333333333,1,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GAPDHP38",0,0.5,0,0.333333333333333,0,0,0,0,"NotAge"
"CYP2D6",0.5,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HPS3",0.333333333333333,1,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RNA5SP82",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LINC02796",0.5,0.5,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SNORA77",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ESYT2",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RN7SKP140",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"RBM15-AS1",0.333333333333333,0.5,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LINC01870",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MCAT",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GATB",0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"AKAP1",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"AARS2",0.333333333333333,0.5,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"WDR62",0.2,1,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"FOXM1",0.25,0.5,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"Age"
"ESPL1",0.25,0.5,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"CCNA2",0.25,0.5,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"Age"
"KIFC1",0.25,0.5,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"RPL12P19",0.25,1,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"FBXO7",0.333333333333333,0.5,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MIR548H1",0.333333333333333,0.5,0.166666666666667,0.25,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"SIAH2-AS1",0.25,0.5,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"MCHR1",0,1,0,0,0,0,0,0,"NotAge"
"LINC00940",0,0.5,0,0,0,0,0,0,"NotAge"
"E2F3-IT1",0.333333333333333,0.333333333333333,0.5,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ATP5MJ",0.5,0.333333333333333,1,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"COX7B",0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NDUFS5",0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"COX6A1",0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FAF1-AS1",0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GNA11",0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"NCR3LG1",0,0,0,1,0,0,0,0,"NotAge"
"FKBP1C",0,0,0,0.5,0,0,0,0,"NotAge"
"LINC02011",0,0,0,0.5,0,0,0,0,"NotAge"
"UTP6",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"BTK",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SUSD1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"UNC13D",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"LINC01449",0.5,0.5,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"GEMIN7-AS1",1,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.333333333333333,"NotAge"
"PCTP",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SPIDR",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CEP164",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TRAM2-AS1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"USP17L5",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MTCYBP21",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PNKD",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"C4orf33",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"POLE4",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SEC23B",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TSSK3",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PIGQP1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CICP8",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"AMMECR1L",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MIR1202",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HIC2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RNU6-851P",0.333333333333333,0.25,0,0.5,0.2,0.333333333333333,0,0.25,"NotAge"
"RPPH1",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0.333333333333333,"NotAge"
"RN7SL632P",0.333333333333333,0.25,0,0.5,0.2,0.333333333333333,0,0.25,"NotAge"
"SCARNA6",0.333333333333333,0.25,0,0.5,0.2,0.333333333333333,0,0.25,"NotAge"
"RN7SL674P",0.333333333333333,0.2,0,0.5,0.166666666666667,0.333333333333333,0,0.2,"NotAge"
"RN7SL616P",0.333333333333333,0.2,0,0.5,0.166666666666667,0.333333333333333,0,0.2,"NotAge"
"RN7SL447P",0.333333333333333,0.2,0,0.5,0.166666666666667,0.333333333333333,0,0.2,"NotAge"
"RN7SL561P",0.333333333333333,0.2,0,0.5,0.166666666666667,0.333333333333333,0,0.2,"NotAge"
"TBC1D10C",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"DPEP2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ATP6V0E1",0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"KCNJ11",0,0,0,1,0,0,0,0,"NotAge"
"DEFB106A",0,0,0,0.5,0,0,0,0,"NotAge"
"AMTN",0,0,0,0.5,0,0,0,0,"NotAge"
"RNU6-371P",0,0,0,0.5,0,0,0,0,"NotAge"
"GPAT4-AS1",0.2,0.2,0.142857142857143,1,0.166666666666667,0.2,0.166666666666667,0.142857142857143,"NotAge"
"GINS4",0.25,0.25,0.166666666666667,1,0.2,0.25,0.2,0.166666666666667,"NotAge"
"C1orf74",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"STX7",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CHURC1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"FAM111A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SIRT5",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"ZNF497",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"L3MBTL2-AS1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"TBC1D25",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"CNDP2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ULK3",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ZNF710-AS1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PPM1M",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"RASGRP4",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CCDC88B",0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,1,0.25,0.333333333333333,"NotAge"
"HELB",0.333333333333333,0.333333333333333,0.2,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PPP1R35-AS1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MYL6P5",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"B3GALT4",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EFNA3",0.333333333333333,0.25,0.333333333333333,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CCL3",0,0,0,1,0,0,0,0,"NotAge"
"CCL3-AS1",0,0,0,1,0,0,0,0,"NotAge"
"NUDT5",0.333333333333333,0.25,0.25,0.5,0.25,0.25,0.25,0.25,"NotAge"
"GOLGA7",0.333333333333333,0.25,0.2,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"NASP",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"CCL4",0,0,0,1,0,0,0,0,"NotAge"
"CCL4L2",0,0,0,0.5,0,0,0,0,"NotAge"
"MNX1",0,0,0,1,0,0,0,0,"NotAge"
"KRT72",0,0,0,0.5,0,0,0,0,"NotAge"
"MNX1-AS2",0,0,0,1,0,0,0,0,"NotAge"
"KRT73-AS1",0,0,0,0.5,0,0,0,0,"NotAge"
"PRKD2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SLC10A3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"VPS37B",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC35E1",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GOPC",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FGFR1OP2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ABHD2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"URB2",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"POLN",0.333333333333333,0.333333333333333,0.2,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"GALNT7-DT",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PPP4R3B-DT",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"TNFRSF14-AS1",0,0,0,1,0,0,0,0,"NotAge"
"TNFRSF14",0,0,0,1,0,0,0,0,"NotAge"
"UBE2D3P2",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"DHX32",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"EPB41L4A-AS1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"POU2F1",0.333333333333333,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PRKCQ",0,0,0,1,0,0,0,0,"NotAge"
"PRKCQ-AS1",0,0,0,0.5,0,0,0,0,"NotAge"
"DCAF6",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MPC2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SDAD1P3",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CHPT1",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MGAT3-AS1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FBXO9",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.333333333333333,0.333333333333333,"NotAge"
"EIF2AK1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DENND2A",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PC",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,0.25,0.25,0.25,"NotAge"
"RPLP0P1",0.5,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RALGPS1",0.333333333333333,0.333333333333333,0.333333333333333,1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SEC14L6",0,0,0,1,0,0,0,0,"NotAge"
"LINC03010",0,0,0,0.5,0,0,0,0,"NotAge"
"CCNG1P1",0,0,0,0.5,0,0,0,0,"NotAge"
"SLC25A5P2",0,0,0,0.5,0,0,0,0,"NotAge"
"MED25",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RNF123",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TMEM200B",0.333333333333333,0.25,0.2,0.5,0.25,0.25,0.2,0.2,"NotAge"
"NARF",0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NPRL3",0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PIGQ",0.333333333333333,0.333333333333333,0.2,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LINC01378",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SLC1A3",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"MSANTD3",0.333333333333333,0.333333333333333,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"LIF-AS2",0,0,0,1,0,0,0,0,"NotAge"
"LIF",0,0,0,1,0,0,0,0,"NotAge"
"MYL6P1",0.5,0.333333333333333,0.25,1,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HECA",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"REL",0.333333333333333,0.333333333333333,0.25,0.5,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"RAB8B",0.333333333333333,0.25,0.2,0.5,0.25,0.333333333333333,0.25,0.25,"NotAge"
"LINC01772",0.333333333333333,0.333333333333333,0,0.5,0.2,0.333333333333333,0,0.25,"NotAge"
"RPL23AP76",0.25,0.333333333333333,0,0.5,0.2,0.25,0,0.25,"NotAge"
"ST13P19",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0.333333333333333,"NotAge"
"RN7SK",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0.333333333333333,"NotAge"
"USP9YP19",0.25,0.333333333333333,0,0.5,0.2,0.25,0,0.25,"NotAge"
"PNMA6E",0.2,0.333333333333333,0,0.5,0.166666666666667,0.2,0,0.2,"NotAge"
"SCARNA13",0.25,0.333333333333333,0,0.5,0.2,0.25,0,0.25,"NotAge"
"SCARNA10",0.2,0.333333333333333,0,0.5,0.166666666666667,0.2,0,0.2,"NotAge"
"PPP1R3G",0.25,0.333333333333333,0,0.5,0.2,0.25,0,0.25,"NotAge"
"SGCD",1,0.25,0.2,1,0.25,0.25,0.333333333333333,0.25,"NotAge"
"ERBB3",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"SMC6",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ERBIN",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"LINC02828",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATP2B4",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"AMPD2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BAZ1A-AS1",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FAM214A",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PRKACA",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RPS3AP51",0.333333333333333,0.333333333333333,0.25,1,0.25,0.333333333333333,0.25,0.25,"NotAge"
"ZNF256",0.25,0.25,0.2,0.5,0.2,0.25,0.2,0.2,"NotAge"
"ATP10D",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SEC14L2",0.166666666666667,0.111111111111111,0.1,1,0.125,0.111111111111111,0.1,0.1,"NotAge"
"GPX5",0.2,0.125,0.111111111111111,0.5,0.142857142857143,0.125,0.111111111111111,0.111111111111111,"NotAge"
"CPLANE2",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"RASSF7",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CTSB",0.333333333333333,0.25,0.2,1,0.2,0.25,0.2,0.25,"NotAge"
"ABCF2",0.5,0.333333333333333,0.25,0.5,0.333333333333333,0.5,0.25,0.25,"NotAge"
"RNY3P15",0.333333333333333,0.333333333333333,0.25,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
