"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ARFGEF3",2,1,0,3,2,1,0,0,"NotAge"
"SCN2A",5,2,0,8,3,2,0,0,"NotAge"
"STXBP5L",3,2,0,5,2,2,0,0,"NotAge"
"GRID2",2,1,0,6,3,2,0,0,"NotAge"
"FSTL5",3,2,0,5,3,2,0,0,"NotAge"
"MAP2",2,0,0,5,3,2,0,0,"NotAge"
"RAB3C",2,0,0,3,2,0,0,0,"NotAge"
"PMP2",1,0,0,1,2,0,0,0,"NotAge"
"RUNDC3B",4,2,0,5,3,1,0,0,"NotAge"
"SV2C",2,0,0,4,3,1,0,0,"NotAge"
"GRIK2",4,1,0,9,3,2,0,0,"NotAge"
"LRFN5",2,0,0,4,2,1,0,0,"NotAge"
"NWD2",2,0,0,5,3,2,0,0,"NotAge"
"VWC2L",1,0,0,4,3,0,0,0,"NotAge"
"RNA5SP261",2,0,0,4,2,1,0,0,"NotAge"
"SNAPC5P1",3,0,0,4,2,0,0,0,"NotAge"
"PRLHR",1,0,0,3,2,0,0,0,"NotAge"
"SILC1",3,0,0,3,2,0,0,0,"NotAge"
"CDH20",1,0,0,0,0,0,0,0,"NotAge"
"HAMP",1,0,0,2,0,0,0,0,"NotAge"
"TMEM74B",1,0,0,3,0,0,0,0,"NotAge"
"GLIS2",1,0,0,3,0,0,0,0,"NotAge"
"TMEM54",1,0,0,2,0,0,0,0,"NotAge"
"KIF12",1,0,0,1,0,0,0,0,"NotAge"
"MRS2",3,1,0,1,0,1,0,0,"NotAge"
"ARMC7",8,2,0,1,0,0,0,0,"NotAge"
"TRIM4",7,2,0,3,1,2,0,0,"NotAge"
"GID4",4,0,0,0,0,0,0,0,"NotAge"
"MAT2B",2,0,0,1,0,0,0,0,"NotAge"
"DCAF7",2,0,0,0,0,1,0,0,"NotAge"
"CPT2",1,0,0,0,0,1,0,0,"NotAge"
"KCNMA1-AS2",6,0,0,0,0,1,0,0,"NotAge"
"PAGR1",2,0,0,1,0,2,0,0,"NotAge"
"COQ9",2,0,0,0,0,0,0,0,"NotAge"
"RPL7P2",1,0,0,0,0,2,0,0,"NotAge"
"KAT14",3,0,0,0,0,0,0,0,"NotAge"
"YIPF4",1,0,0,1,0,0,0,0,"NotAge"
"CYB5B",1,0,0,0,0,1,0,0,"NotAge"
"NCOA5",5,0,0,1,0,0,0,0,"NotAge"
"ZNF174",2,0,0,0,0,0,0,0,"NotAge"
"CHMP7",1,0,0,0,0,0,0,0,"NotAge"
"BOD1L2",1,0,0,0,0,0,0,0,"NotAge"
"RIN3",1,0,0,1,0,0,0,0,"NotAge"
"TOM1",2,0,0,0,0,0,0,0,"NotAge"
"ELF4",1,0,0,2,0,0,0,0,"NotAge"
"ARL8A",1,0,0,0,0,0,0,0,"NotAge"
"C1orf56",1,0,0,0,0,0,0,0,"NotAge"
"PPP1R18",1,0,0,0,0,0,0,0,"NotAge"
"MAP3K14-AS1",0,0,0,1,0,0,0,0,"NotAge"
"MAP3K14",1,0,0,0,0,0,0,0,"NotAge"
"CDC27",0,0,0,0,0,0,0,0,"NotAge"
"CDC27P1",1,0,0,0,0,0,0,0,"NotAge"
"TLCD4-RWDD3",1,0,0,0,0,0,0,0,"NotAge"
"ECHS1",2,0,0,2,0,4,0,0,"NotAge"
"NAXE",1,0,0,0,0,1,0,0,"NotAge"
"DMAC1",2,0,0,1,0,4,0,0,"NotAge"
"ABHD14A-ACY1",1,0,0,0,0,0,0,0,"NotAge"
"BCAT2",1,0,0,0,0,0,0,0,"NotAge"
"SNORA3C",1,0,0,0,0,0,0,0,"NotAge"
"ALOX12",1,0,0,1,0,0,0,0,"NotAge"
"NEXN",1,0,0,1,0,0,0,0,"NotAge"
"PDGFB",1,0,0,1,0,0,0,0,"Age"
"CLEC4M",1,0,0,1,0,0,0,0,"NotAge"
"MIR891B",1,0,0,1,0,0,0,0,"NotAge"
"VSIG2",1,0,0,1,0,0,0,0,"NotAge"
"TMEM40",1,0,0,1,0,0,0,0,"NotAge"
"GRAP2",1,0,0,1,0,0,0,0,"NotAge"
"POMT1",3,0,0,2,0,0,1,0,"NotAge"
"CCDC120",2,0,0,1,0,0,0,0,"NotAge"
"KLC4-AS1",1,0,0,0,0,0,0,0,"NotAge"
"DLGAP4",1,0,0,0,0,0,0,0,"NotAge"
"MRPL45P2",0,0,0,0,0,0,0,0,"NotAge"
"SLC31A2",1,0,0,0,0,0,0,0,"NotAge"
"PRKCI",1,0,0,0,0,0,0,0,"NotAge"
"HMG20A",2,0,0,1,0,1,0,0,"NotAge"
"TBC1D3H",1,0,0,0,0,0,0,0,"NotAge"
"PHF20",3,0,0,1,0,2,0,0,"NotAge"
"GOSR1",1,0,0,2,0,0,0,0,"NotAge"
"APPL2",3,0,0,3,0,1,0,0,"NotAge"
"DIAPH3-AS1",2,0,0,1,0,1,1,0,"NotAge"
"AP5M1",1,0,0,1,0,1,0,0,"NotAge"
"ZC3H13",1,0,0,0,0,0,0,0,"NotAge"
"NDUFAF5",5,0,0,1,0,1,0,0,"NotAge"
"PIK3CA",2,0,0,2,0,0,0,0,"Age"
"SPDYA",4,1,0,0,0,0,0,0,"NotAge"
"PSME4",1,0,0,0,0,0,0,0,"NotAge"
"ATP13A3",1,0,0,0,0,0,0,0,"NotAge"
"RPRD1B",1,0,0,0,0,0,0,0,"NotAge"
"PIK3C3",0,0,0,1,0,0,0,0,"NotAge"
"ARHGEF18",0,0,0,0,0,0,0,0,"NotAge"
"LINC01754",0,0,0,0,0,0,0,0,"NotAge"
"FAM76B",2,0,0,2,0,0,0,0,"NotAge"
"PPM1A",4,1,0,1,0,0,0,0,"NotAge"
"ADNP2",1,0,0,0,0,0,0,0,"NotAge"
"ATG14",3,0,0,2,0,0,0,0,"NotAge"
"NAA30",3,0,0,1,0,0,0,0,"NotAge"
"WHAMM",1,0,0,1,0,1,0,0,"NotAge"
"RNF103",3,0,0,2,0,0,0,0,"NotAge"
"DCP1A",3,0,0,3,0,0,0,0,"NotAge"
"RNU6-415P",2,0,0,0,0,1,0,0,"NotAge"
"RLF",1,0,0,0,0,1,0,0,"NotAge"
"SNIP1",2,0,0,1,0,1,0,0,"NotAge"
"CSNK2A1",1,1,0,4,1,3,0,0,"NotAge"
"FTSJ3",4,1,0,1,0,1,0,0,"NotAge"
"MORC2",4,0,0,8,1,1,0,0,"NotAge"
"HS2ST1",2,2,0,0,0,2,0,0,"NotAge"
"DBF4B",3,2,0,2,0,1,0,0,"NotAge"
"LINC01867",3,2,0,6,0,2,0,0,"NotAge"
"FAM86DP",1,0,0,1,0,1,0,0,"NotAge"
"RPS14P5",1,0,0,0,0,0,0,0,"NotAge"
"GALNT2",1,2,0,3,0,0,0,0,"NotAge"
"TTI1",5,1,0,0,0,1,0,0,"NotAge"
"RPSAP21",2,0,0,0,0,2,0,0,"NotAge"
"TP53RK",1,0,0,2,0,0,0,0,"NotAge"
"ZC3H4",6,0,0,1,0,1,0,0,"NotAge"
"CLBA1",2,0,0,3,0,1,0,0,"NotAge"
"ZNF282",1,0,0,1,0,0,0,0,"NotAge"
"PWP2",2,0,0,0,0,0,0,0,"NotAge"
"COQ7",2,1,0,0,0,1,0,0,"Age"
"TRIM35",4,0,0,0,0,1,0,0,"NotAge"
"KDM4A-AS1",2,0,0,1,0,0,0,0,"NotAge"
"SUFU",4,0,0,1,0,0,0,0,"NotAge"
"SLC38A7",3,1,0,0,0,0,0,0,"NotAge"
"ASB1",1,1,0,1,0,0,0,0,"NotAge"
"MIR99AHG",0,0,0,0,0,0,0,0,"NotAge"
"RPL5P17",1,0,0,0,0,0,0,0,"NotAge"
"OR9Q2",0,0,0,0,0,0,0,0,"NotAge"
"MIR1245B",1,0,0,0,0,0,0,0,"NotAge"
"FCHO1",3,0,0,1,0,1,0,0,"NotAge"
"PITPNM1",1,0,0,0,0,0,0,0,"NotAge"
"MPND",4,0,0,2,0,2,0,0,"NotAge"
"RPL23AP74",2,1,0,3,1,3,0,0,"NotAge"
"MAN2B1",1,0,0,1,0,1,0,0,"NotAge"
"HMGN2P3",1,0,0,1,0,1,0,0,"NotAge"
"HMGN2P5",1,0,0,2,0,1,1,0,"NotAge"
"GUSB",1,0,0,1,0,2,0,0,"NotAge"
"RPS6KA4",2,0,0,1,0,1,0,0,"NotAge"
"MIR3160-1",1,0,0,0,0,0,0,0,"NotAge"
"MIR3160-2",1,0,0,0,0,0,0,0,"NotAge"
"ATG4D",2,0,0,1,0,0,0,0,"NotAge"
"RPSAP33",1,0,0,0,0,0,0,0,"NotAge"
"IFNWP9",2,1,0,2,0,0,0,0,"NotAge"
"RN7SL833P",1,0,0,0,0,2,0,0,"NotAge"
"RN7SL426P",2,0,0,0,0,1,0,0,"NotAge"
"RN7SL625P",1,0,0,0,0,1,0,0,"NotAge"
"LCEP4",1,0,0,1,0,0,0,0,"NotAge"
"TSG101",1,0,0,1,0,0,0,0,"NotAge"
"TOR1B",1,1,0,0,0,0,0,0,"NotAge"
"FGD3",2,0,0,3,0,0,0,0,"NotAge"
"NCKAP5L",4,2,0,4,0,3,0,0,"NotAge"
"FTH1P20",1,0,0,0,0,0,0,0,"NotAge"
"IRF2",1,0,0,1,0,0,0,0,"NotAge"
"DCK",2,0,0,6,0,3,0,0,"NotAge"
"FCF1P6",1,1,0,2,1,1,0,0,"NotAge"
"YIPF1",4,2,0,2,0,3,0,0,"NotAge"
"PICALM",1,0,0,1,0,1,0,0,"NotAge"
"DHX34",5,2,0,2,1,2,0,0,"NotAge"
"TNFRSF1A",1,0,0,0,0,0,0,0,"NotAge"
"WBP1L",2,0,0,0,0,0,0,0,"NotAge"
"TRAFD1",1,0,0,0,0,0,0,0,"NotAge"
"NDUFB2",3,1,0,2,1,4,0,0,"NotAge"
"ATP6V1F",1,0,0,0,0,0,0,0,"NotAge"
"KCP",1,0,0,0,0,0,0,0,"NotAge"
"ELOB",2,1,1,0,0,1,0,0,"NotAge"
"COPS9",1,0,1,1,0,0,0,0,"NotAge"
"AKR1B1P6",1,0,0,0,0,1,0,0,"NotAge"
"NDUFB8",2,0,1,1,0,0,0,0,"NotAge"
"EFHD2-AS1",2,0,0,0,0,1,0,0,"NotAge"
"MYG1",2,0,0,0,0,1,0,0,"NotAge"
"OR8T1P",2,1,0,4,0,3,0,0,"NotAge"
"NDUFS3",0,0,0,0,0,0,0,0,"NotAge"
"PPIAP34",1,0,0,0,0,0,0,0,"NotAge"
"PPIAP15",1,0,0,0,0,0,0,0,"NotAge"
"PPIAP13",1,0,0,0,0,0,0,0,"NotAge"
"IGHV5-51",1,0,0,0,0,0,0,0,"NotAge"
"COX19",1,0,0,2,0,0,0,0,"NotAge"
"PHB1P16",1,1,0,1,0,0,0,0,"NotAge"
"RPL21P37",5,3,0,3,0,0,0,0,"NotAge"
"RPL7P32",3,3,0,3,0,0,0,0,"NotAge"
"GAPDHP75",2,3,0,3,0,0,0,0,"NotAge"
"GAS5",4,3,0,3,0,0,0,0,"NotAge"
"ATP5MG",1,2,0,1,0,1,0,0,"NotAge"
"RNU2-70P",3,1,0,1,0,0,0,0,"NotAge"
"NOP53-AS1",4,3,0,3,0,0,0,0,"NotAge"
"NUP205",4,1,0,1,0,2,0,0,"NotAge"
"SEC23IP",1,0,0,0,0,1,0,0,"NotAge"
"RBBP4P2",1,0,0,0,1,0,0,0,"NotAge"
"NEMP1",2,0,0,0,0,0,0,0,"NotAge"
"CPSF2",1,0,0,0,0,1,0,0,"NotAge"
"DLGAP3",4,0,0,3,1,0,0,0,"NotAge"
"UBL7",5,0,0,3,0,1,0,0,"NotAge"
"AKR1A1",1,0,0,0,0,1,0,0,"NotAge"
"TRIM74",0,0,0,0,0,0,0,0,"NotAge"
"PRSS51",0,1,0,2,0,0,0,0,"NotAge"
"KCNS2",2,0,0,4,2,1,0,0,"NotAge"
"SETDB2",1,0,0,3,0,0,0,0,"NotAge"
"INTS3",7,0,0,6,0,1,0,0,"NotAge"
"PRIMPOL",1,0,0,1,1,0,0,0,"NotAge"
"SCRN2",1,1,0,3,0,0,0,0,"NotAge"
"HEXD",2,1,0,4,0,0,0,0,"NotAge"
"HEMK1",1,1,0,3,0,0,0,0,"NotAge"
"RABL2A",4,0,0,3,0,1,1,0,"NotAge"
"ORAI3",1,0,0,1,0,0,0,0,"NotAge"
"PVRIG2P",3,1,0,4,0,0,0,0,"NotAge"
"NUDT18",2,0,0,2,0,1,0,0,"NotAge"
"RABGEF1P1",1,1,0,3,0,0,0,0,"NotAge"
"STAG3L5P",1,0,0,4,0,0,0,0,"NotAge"
"LINC00378",1,0,0,1,0,0,0,0,"NotAge"
"TRIM66",1,0,0,1,0,0,0,0,"NotAge"
"SDE2",1,0,0,0,0,0,0,0,"NotAge"
"AUH",1,0,0,2,0,0,1,0,"NotAge"
"OAS3",1,0,0,1,0,0,0,0,"NotAge"
"MX1",1,0,0,1,0,0,0,0,"NotAge"
"IP6K2",3,0,0,0,0,1,0,0,"NotAge"
"DNAJB6",1,0,0,1,0,1,0,0,"NotAge"
"DNAJC25",3,0,0,0,0,2,0,0,"NotAge"
"ZNF92",1,0,0,0,0,1,0,0,"NotAge"
"CCNB1IP1",2,2,0,0,0,0,0,0,"NotAge"
"C10orf105",2,3,0,2,0,0,0,0,"NotAge"
"ECHDC1",0,0,0,0,0,0,0,0,"NotAge"
"NAA50",1,0,0,1,0,0,0,0,"NotAge"
"MAP3K4",0,0,0,0,0,0,0,0,"NotAge"
"MFN1",1,0,0,0,0,0,0,0,"NotAge"
"OSGIN1",2,0,0,2,0,1,0,0,"NotAge"
"ZSCAN10",2,0,0,2,0,0,0,0,"NotAge"
"EXOC4",1,1,0,2,0,2,0,0,"NotAge"
"CHCHD2P1",3,0,0,2,0,1,0,0,"NotAge"
"IGHD6-6",1,0,0,0,0,1,0,0,"NotAge"
"EDNRB-AS1",2,0,0,5,1,3,0,0,"NotAge"
"ASMTL",4,0,0,2,0,1,0,0,"NotAge"
"C16orf86",1,0,0,2,0,2,0,0,"NotAge"
"MTCO1P12",1,0,0,0,0,1,0,0,"NotAge"
"PFDN1",1,0,0,0,1,1,0,0,"NotAge"
"LINC01003",1,0,0,1,0,1,0,0,"NotAge"
"PKD1L3",0,0,0,0,0,0,0,0,"NotAge"
"LINC00656",1,0,0,0,0,0,0,0,"NotAge"
"LINC02022",1,0,0,0,0,0,0,0,"NotAge"
"SLCO4A1",0,0,0,0,0,0,0,0,"NotAge"
"SLCO4A1-AS1",1,0,0,0,0,0,0,0,"NotAge"
"VASP",2,0,0,3,0,1,0,0,"NotAge"
"G6PD",2,0,0,3,0,1,0,0,"NotAge"
"BIN2",2,0,0,3,0,1,0,0,"NotAge"
"FERMT3",2,0,0,1,0,1,0,0,"NotAge"
"RCC2-AS1",2,0,0,1,0,2,0,0,"NotAge"
"NBEAL2",1,0,0,0,0,0,0,0,"NotAge"
"SDHB",2,1,0,1,1,0,0,0,"NotAge"
"COX17",3,1,1,2,1,4,0,0,"NotAge"
"NAGK",2,0,0,1,0,0,0,0,"NotAge"
"RPL23AP34",1,0,0,0,0,0,0,0,"NotAge"
"NAIP",1,0,0,0,0,0,0,0,"NotAge"
"NAIPP4",1,0,0,0,0,0,0,0,"NotAge"
"PPT1",1,0,0,0,0,0,0,0,"NotAge"
"MLKL",3,0,0,1,0,0,0,0,"NotAge"
"GLIPR2",1,0,0,0,0,0,0,0,"NotAge"
"CPPED1",1,0,0,1,0,0,0,0,"NotAge"
"ITGA5",0,0,0,0,0,0,0,0,"NotAge"
"ESYT1",2,0,0,0,0,0,0,0,"NotAge"
"SIK2",0,0,0,0,0,0,0,0,"NotAge"
"RAB6A",1,0,0,0,0,0,0,0,"NotAge"
"JMJD1C",0,0,0,0,0,1,0,0,"NotAge"
"MTMR6",1,0,0,1,0,0,0,0,"NotAge"
"NRDE2",1,0,0,0,0,0,0,0,"NotAge"
"MTND1P12",1,0,0,0,0,0,0,0,"NotAge"
"FOLH1",0,0,0,0,0,0,0,0,"NotAge"
"OR1S1",0,0,0,0,0,0,0,0,"NotAge"
"IDO2",1,0,0,0,0,0,0,0,"NotAge"
"DSTYK",2,0,0,0,0,0,0,0,"NotAge"
"SOCS5",2,0,0,1,0,0,0,0,"NotAge"
"DCTN6",2,1,0,0,0,0,0,0,"NotAge"
"VPS4B",1,0,0,0,0,0,0,0,"NotAge"
"UTP23",1,0,0,0,0,0,0,0,"NotAge"
"NBN",1,0,0,0,0,0,0,0,"Age"
"IMPA1",1,0,0,0,0,0,0,0,"NotAge"
"TACC1",1,0,0,0,0,0,0,0,"NotAge"
"HERC2",3,0,0,4,0,1,0,0,"NotAge"
"TMEM185A",1,0,0,0,0,0,0,0,"NotAge"
"GOLGA6L11P",1,0,0,0,0,0,0,0,"NotAge"
"ITPKB",1,0,0,0,0,0,0,0,"NotAge"
"MFSD6",1,0,0,0,0,0,0,0,"NotAge"
"MIR3661",2,0,0,0,0,0,0,0,"NotAge"
"PNO1",1,0,0,0,0,0,0,0,"NotAge"
"SMU1",1,0,0,3,0,1,0,0,"NotAge"
"MTATP6P21",1,0,0,5,0,0,0,0,"NotAge"
"CDCA4",2,0,0,1,0,0,0,0,"NotAge"
"CCDC134",3,0,0,2,0,0,0,0,"NotAge"
"LMAN1",1,1,0,1,0,0,0,0,"NotAge"
"E2F6P2",2,0,0,0,0,0,0,0,"NotAge"
"MYO1D-DT",1,1,0,0,0,1,0,0,"NotAge"
"VLDLR-AS1",0,0,0,0,0,0,0,0,"NotAge"
"VLDLR",1,0,0,0,0,0,0,0,"NotAge"
"ATRNL1",0,0,0,0,0,0,0,0,"NotAge"
"TLL1",1,0,0,3,0,0,0,0,"NotAge"
"UNC13C",1,0,0,3,0,0,0,0,"NotAge"
"TRPC5",1,0,0,0,0,0,0,0,"NotAge"
"PEX5L-AS1",1,0,0,1,0,0,0,0,"NotAge"
"GRIN2B",1,0,0,2,0,0,0,0,"NotAge"
"ZNF483",1,0,0,0,0,0,0,0,"NotAge"
"LRP1B",1,0,0,0,0,0,0,0,"NotAge"
"SORCS3-AS1",0,0,0,0,0,0,0,0,"NotAge"
"ASGR1",1,0,0,1,0,0,0,0,"NotAge"
"IGLVVI-22-1",1,0,0,1,0,0,0,0,"NotAge"
"RFPL1S",0,0,0,0,0,0,0,0,"NotAge"
"MIR1291",0,0,0,0,0,0,0,0,"NotAge"
"RNU2-49P",1,0,0,0,0,0,0,0,"NotAge"
"SAPCD1",1,0,0,0,0,0,0,0,"NotAge"
"PCMTD1",1,0,0,2,0,1,0,0,"NotAge"
"MTR",2,0,0,1,0,1,0,0,"NotAge"
"TIA1",1,0,0,1,0,1,0,0,"NotAge"
"SYNRG",4,0,0,5,1,1,0,0,"NotAge"
"C2orf42",3,0,0,1,0,1,0,0,"NotAge"
"MTCO3P20",1,0,0,1,0,1,0,0,"NotAge"
"ALG10",1,1,0,3,0,2,0,0,"NotAge"
"ODF2L",1,1,0,2,0,1,0,0,"NotAge"
"LRRC39",1,0,0,1,0,1,0,0,"NotAge"
"ALG10B",1,0,0,1,0,1,0,0,"NotAge"
"SMPD4P1",1,0,0,2,0,1,0,0,"NotAge"
"RABEPKP1",1,0,0,2,0,1,0,0,"NotAge"
"TTC3-AS1",1,0,0,1,0,1,0,0,"NotAge"
"BMS1P20",1,0,0,1,0,1,0,0,"NotAge"
"ELP2",1,0,0,1,0,1,0,0,"NotAge"
"ZNF506",1,0,0,1,0,1,0,0,"NotAge"
"UBN2",1,0,0,2,0,1,0,0,"NotAge"
"ATF7IP",1,0,0,3,0,1,0,0,"NotAge"
"NAA20P1",1,0,0,2,0,1,0,0,"NotAge"
"KRT8P20",1,0,0,2,0,1,0,0,"NotAge"
"CEP170",1,0,0,1,0,1,0,0,"NotAge"
"SIKE1",1,0,0,1,0,1,0,0,"NotAge"
"NAP1L4P2",1,0,0,2,0,1,0,0,"NotAge"
"PARGP1",1,0,0,2,0,1,0,0,"NotAge"
"FBXL4",1,0,0,2,0,1,0,0,"NotAge"
"ZNF510",1,0,0,2,0,1,0,0,"NotAge"
"TMEM181",1,0,0,1,0,1,0,0,"NotAge"
"DPY19L4",1,0,0,1,0,1,0,0,"NotAge"
"MTND5P1",1,0,0,1,0,1,0,0,"NotAge"
"ZBTB25",1,0,0,1,0,1,0,0,"NotAge"
"PEX1",1,0,0,1,0,1,0,0,"NotAge"
"ZC3H8",1,0,0,1,0,1,0,0,"NotAge"
"ZNF202",1,0,0,1,0,1,0,0,"NotAge"
"LINC01795",1,0,0,1,0,1,0,0,"NotAge"
"TBL1YP1",1,0,0,1,0,1,0,0,"NotAge"
"GEMIN8",1,0,0,1,0,1,0,0,"NotAge"
"HECW2",1,0,0,4,2,1,0,0,"NotAge"
"HBP1",1,0,0,1,0,0,0,0,"Age"
"KPNA3",1,0,0,1,0,0,0,0,"NotAge"
"MAD2L1BP",1,0,0,1,0,0,0,0,"NotAge"
"PRMT9",1,0,0,1,0,0,0,0,"NotAge"
"NMS",0,0,0,0,0,0,0,0,"NotAge"
"ACTBP12",0,1,0,0,0,0,0,0,"NotAge"
"UBA52P7",0,1,0,0,0,0,0,0,"NotAge"
"NDUFA7",2,1,0,0,0,1,0,0,"NotAge"
"NDUFA1",1,1,1,1,1,1,0,0,"NotAge"
"NDUFA2",2,1,1,1,1,1,0,0,"NotAge"
"UQCR11",1,1,0,1,1,3,0,0,"NotAge"
"NDUFA3",3,1,1,1,1,3,0,0,"NotAge"
"PRELID1",1,1,0,1,0,2,0,0,"NotAge"
"ISCA2P1",1,2,0,2,0,3,0,0,"NotAge"
"ZDHHC4",1,1,0,0,0,3,0,0,"NotAge"
"PRELID1P6",0,1,0,0,0,0,0,0,"NotAge"
"ATG5",1,2,0,2,0,1,0,0,"NotAge"
"CCNT2P1",0,1,0,3,0,0,0,0,"NotAge"
"TMEM126A",0,1,0,0,0,0,0,0,"NotAge"
"RPL12P17",0,1,0,1,0,2,0,0,"NotAge"
"RAD23BP3",1,2,0,0,1,3,0,0,"NotAge"
"RSPH10B2",0,2,0,2,0,1,0,0,"NotAge"
"SLC25A51",0,1,0,3,0,2,0,0,"NotAge"
"PIGC",0,1,0,3,0,0,0,0,"NotAge"
"CYB5R1",0,1,0,1,0,0,0,0,"NotAge"
"KRT16P6",0,1,0,0,0,0,0,0,"NotAge"
"MRPS35",0,2,0,0,0,1,0,0,"NotAge"
"UCHL5",0,1,0,0,0,2,0,0,"NotAge"
"MCCC2",2,2,0,1,0,2,0,0,"NotAge"
"RPL7L1",0,1,0,1,0,2,0,0,"NotAge"
"TSR1",1,1,0,0,1,1,0,0,"NotAge"
"HAUS6",0,1,0,1,0,0,0,0,"NotAge"
"MRPS27",0,1,0,1,0,1,0,0,"NotAge"
"XPO5",0,1,0,1,0,1,0,0,"NotAge"
"HIBADH",0,1,0,1,0,1,0,0,"NotAge"
"FAM98A",0,1,0,0,0,0,0,0,"NotAge"
"DCUN1D5",0,1,0,0,0,0,0,0,"NotAge"
"METTL2B",0,1,0,0,0,0,0,0,"NotAge"
"NOL10",0,1,0,0,0,0,0,0,"NotAge"
"DLAT",0,1,0,0,0,1,0,0,"NotAge"
"PSMD1",0,1,0,0,0,0,0,0,"NotAge"
"HSPA4",0,1,0,0,0,1,0,0,"NotAge"
"NADK2",0,1,0,0,0,0,0,0,"NotAge"
"POLR1E",0,1,0,0,0,0,0,0,"NotAge"
"COA7",0,1,0,0,0,0,0,0,"NotAge"
"HTD2",0,0,0,1,0,0,0,0,"NotAge"
"RPP14",0,0,0,2,0,0,0,0,"NotAge"
"IGHV3-64D",0,0,0,0,0,0,0,0,"NotAge"
"IGHGP",0,0,0,2,0,0,0,0,"NotAge"
"IGHJ4",0,1,0,2,0,0,0,0,"NotAge"
"MRPS36P1",0,0,0,1,1,1,0,0,"NotAge"
"FLT1",2,2,0,3,3,0,0,0,"Age"
"ENTPD3",0,0,0,1,1,0,0,0,"NotAge"
"UBQLN4P2",0,0,0,3,3,0,0,0,"NotAge"
"FAM153A",0,0,0,1,1,0,0,0,"NotAge"
"VSX1",0,0,0,1,1,0,0,0,"NotAge"
"LINC01411",0,0,0,1,1,0,0,0,"NotAge"
"ERLEC1",1,2,0,2,0,0,0,0,"NotAge"
"CDS2",1,1,0,1,0,0,0,0,"NotAge"
"XIAP",0,1,0,2,0,1,0,0,"NotAge"
"FAM177A1",0,0,0,1,0,0,0,0,"NotAge"
"DDN-AS1",0,1,0,1,0,0,0,0,"NotAge"
"ELMO2",0,0,0,1,0,0,0,0,"NotAge"
"CNN1",0,0,0,3,0,0,0,0,"NotAge"
"PLPP2",0,0,0,2,0,0,0,0,"NotAge"
"EPAS1",0,0,0,3,0,0,0,0,"NotAge"
"WFIKKN1",0,0,0,2,0,0,0,0,"NotAge"
"APOE",0,0,0,2,0,0,0,0,"Age"
"GJB1",0,0,0,2,0,0,0,0,"NotAge"
"C1QTNF1",0,0,0,3,0,0,0,0,"NotAge"
"TMEM61",1,0,0,1,0,0,0,0,"NotAge"
"PDE4C",0,0,0,2,0,0,0,0,"NotAge"
"GLIS1",0,0,0,1,0,0,0,0,"NotAge"
"PXK",0,0,0,0,0,1,0,0,"NotAge"
"PDHB",0,0,0,0,0,0,0,0,"NotAge"
"RERE",0,0,0,0,0,0,0,0,"NotAge"
"CASTOR3",0,1,0,0,0,0,0,0,"NotAge"
"CAVIN2-AS1",0,0,0,1,0,0,0,0,"NotAge"
"CAVIN2",0,0,0,1,0,0,0,0,"NotAge"
"STAT2",0,0,0,0,0,0,0,0,"NotAge"
"RNF213-AS1",0,0,0,1,0,0,0,0,"NotAge"
"DHX58",0,0,0,1,0,0,0,0,"NotAge"
"SP110",1,0,0,1,0,0,0,0,"NotAge"
"IFI35",0,0,0,1,0,0,0,0,"NotAge"
"PTPN12",0,0,0,1,0,1,0,0,"NotAge"
"ACOT9",0,0,0,5,0,1,0,0,"NotAge"
"SLC9A3R1",0,0,0,1,0,0,0,0,"NotAge"
"NOD2",0,0,0,1,0,0,0,0,"NotAge"
"RPL17P36",2,0,0,2,0,0,0,0,"NotAge"
"RPS3AP25",1,1,0,3,0,0,0,0,"NotAge"
"RPS3AP43",1,1,0,2,0,0,0,0,"NotAge"
"OSER1-DT",1,0,0,2,0,0,0,0,"NotAge"
"RPL15P5",0,0,0,1,0,0,0,0,"NotAge"
"RNU6-355P",0,0,0,1,0,0,0,0,"NotAge"
"H1-4",0,0,0,0,0,0,0,0,"NotAge"
"RNA5SP247",0,3,0,4,3,1,0,3,"NotAge"
"RNU6-502P",0,0,0,0,0,0,0,0,"NotAge"
"PRKD1",0,1,0,1,1,0,0,1,"NotAge"
"ACTG1P19",0,1,0,1,0,0,0,0,"NotAge"
"SUPT4H1",0,1,0,1,0,0,0,0,"NotAge"
"LINC01020",0,1,0,2,0,0,0,0,"NotAge"
"RPS24P12",0,1,0,2,0,0,0,0,"NotAge"
"PSG3",0,1,0,1,0,0,0,0,"NotAge"
"RN7SKP284",0,1,0,1,0,0,0,0,"NotAge"
"ACTBP14",0,1,0,2,0,0,0,0,"NotAge"
"ACTBP1",0,1,0,2,0,0,0,0,"NotAge"
"GAPDHP58",0,1,0,1,0,0,0,0,"NotAge"
"ACTG1P23",0,1,0,2,0,0,0,0,"NotAge"
"GAPDHP64",0,1,0,1,0,0,0,0,"NotAge"
"GAPDHP37",0,0,0,1,0,0,0,0,"NotAge"
"ACTG1P21",0,1,0,2,0,0,0,0,"NotAge"
"GAPDHP68",0,1,0,1,0,0,0,0,"NotAge"
"GAPDHP21",0,1,0,1,0,0,0,0,"NotAge"
"GAPDHP61",0,1,0,1,0,0,0,0,"NotAge"
