"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"NONOP2",0.0623548117712274,0.0436379410063621,0.0555555555555556,0.0539552208713885,0.0427208835341365,0.058537184208826,0.0603693181818182,0.0136067708333333,"NotAge"
"SH3BP2",0.0570944116124839,0.0382301908617698,0.05,0.0479719853222847,0.0376004016064257,0.0531924791626284,0.0541193181818182,0.0125651041666667,"NotAge"
"RNU6ATAC",0.0626383677400244,0.0431594721068405,0.0575396825396825,0.0533055932756532,0.0425728889584311,0.0589461781999095,0.0614853896103896,0.0117128314393939,"NotAge"
"OST4",0.0718084542632735,0.0473140894193526,0.0687830687830688,0.0596781655913392,0.049228081155792,0.0681488660593138,0.0724702380952381,0.0112012987012987,"NotAge"
"DCAKD",0.0646317642364329,0.0429824561403509,0.0648148148148148,0.052684709945189,0.0431726907630522,0.0594361525704809,0.0694444444444444,0.0108072916666667,"NotAge"
"POMGNT1",0.0698775224942394,0.0452091767881242,0.0648148148148148,0.05750958400659,0.0444779116465863,0.0636152570480929,0.0746527777777778,0.0108072916666667,"NotAge"
"SLC12A6",0.0696521371031913,0.0470731023362602,0.0575396825396825,0.059533613425829,0.0446813226933709,0.0641971958389869,0.0672619047619048,0.0123638731060606,"NotAge"
"KIAA1109",0.0701392044200779,0.046639325586694,0.0595238095238095,0.0594120311934683,0.0456136233244667,0.0653130451637914,0.0672619047619048,0.012503382034632,"NotAge"
"VPS13C",0.0670697838807779,0.0470345444029655,0.0575396825396825,0.0577427507068226,0.044982527512648,0.0624061510628675,0.0672619047619048,0.0123638731060606,"NotAge"
"FCHSD2",0.0643296567054097,0.0437667595562332,0.0575396825396825,0.0558830141913974,0.0431752985969853,0.0598914518317503,0.0614853896103896,0.0110617897727273,"NotAge"
"LPGAT1",0.0640971791762454,0.0437667595562332,0.0575396825396825,0.0553309077261173,0.0441793146612424,0.06078697421981,0.0666937229437229,0.0123638731060606,"NotAge"
"PYGL",0.0524673264319349,0.033500417710944,0.0484567901234568,0.0441059439562434,0.0358601070950469,0.0486899916004394,0.0541193181818182,0.00946180555555555,"NotAge"
"PGD",0.0656683447910858,0.0421087684245579,0.0575396825396825,0.0556651598567766,0.0451833307254994,0.062384829101247,0.0672619047619048,0.0117128314393939,"NotAge"
"PPIP5K1",0.0675933859480546,0.0450742240215924,0.0648148148148148,0.0564949466147071,0.0444779116465863,0.0617247097844113,0.0746527777777778,0.0108072916666667,"NotAge"
"RPL15P14",0.0694803105194671,0.045906432748538,0.0685185185185185,0.057296158044661,0.0457496653279786,0.0635157545605307,0.0871527777777778,0.0108940972222222,"NotAge"
"RPS8P4",0.0538969543675869,0.0354010025062657,0.0722222222222222,0.045045695045695,0.0356067125645439,0.0481663113006397,0.0662202380952381,0.00964471726190476,"NotAge"
"LMBRD2",0.0472898775421366,0.0307162136109505,0.0555555555555556,0.0394671335539599,0.0314185312679289,0.0424887467424781,0.0559027777777778,0.00808221726190476,"NotAge"
"AKAP11",0.0553854654381763,0.0364404601246706,0.0666666666666667,0.0461783503699671,0.0367708930961943,0.0500533049040512,0.0640625,0.00953621031746032,"NotAge"
"DYNLRB1",0.0719024992744872,0.0467836257309941,0.0777777777777778,0.0588303911657205,0.0475568942436412,0.0674378109452736,0.0776041666666667,0.0108940972222222,"NotAge"
"EPN1",0.0707802405091562,0.0461538461538461,0.0648148148148148,0.0571868168425055,0.0442771084337349,0.0656550580431177,0.0746527777777778,0.0108072916666667,"NotAge"
"FAM50A",0.0693429437028835,0.0450163871216503,0.0621693121693122,0.0572680036751893,0.0457114170969593,0.0650082918739635,0.0694444444444444,0.0106212797619048,"NotAge"
"PRDX5",0.0691672408916385,0.0448814343551186,0.0714285714285714,0.0574913664734024,0.0450086058519793,0.0674958540630182,0.0694444444444444,0.0106212797619048,"NotAge"
"BAD",0.0651218928327362,0.0422402159244264,0.0740740740740741,0.0536296454709628,0.0429718875502008,0.0636436863302535,0.0694444444444444,0.0104166666666667,"NotAge"
"TESK1",0.0646305689792136,0.0414786967418546,0.0621693121693122,0.0520684820834521,0.0426993689041882,0.0592371475953566,0.0694444444444444,0.0106212797619048,"NotAge"
"H4C2",0.00436746987951807,0.0304029304029304,0,0.0082430377340557,0.0210843373493976,0.0166169154228856,0,0.0559895833333333,"NotAge"
"RMRP",0.00333835341365462,0.0211875843454791,0,0.0061377245508982,0.0149598393574297,0.0118905472636816,0,0.0376302083333333,"NotAge"
"H2BC17",0.00387263339070568,0.030195681511471,0,0.00809214903526281,0.0240963855421687,0.0164179104477612,0,0.0559895833333333,"NotAge"
"EEF1A1P36",0.00386546184738956,0.0283786389049547,0,0.00782720273738238,0.0210843373493976,0.0151243781094527,0,0.0520833333333333,"NotAge"
"H4C12",0.00374713138267355,0.030195681511471,0,0.00817531603459747,0.0240963855421687,0.0149253731343284,0,0.0559895833333333,"NotAge"
"H2AC12",0.00380988238668962,0.0315452091767881,0,0.00850798403193613,0.0261044176706827,0.0159203980099502,0,0.05859375,"NotAge"
"H2AC17",0.00399813539873781,0.0322199730094467,0,0.00867431803060546,0.0271084337349398,0.017910447761194,0,0.0598958333333333,"NotAge"
"SNORD3D",0.00304432013769363,0.0206815114709852,0,0.00569693945442448,0.0149598393574297,0.0113930348258706,0,0.0376302083333333,"NotAge"
"RNU6-1158P",0.00354632816982215,0.0213562753036437,0,0.00586327345309381,0.0159638554216867,0.0118905472636816,0,0.0389322916666667,"NotAge"
"DGKQ",0.0730291441323068,0.0485926354347407,0.0621693121693122,0.0604196729196729,0.0493258749282846,0.0693248045486851,0.0739583333333333,0.0125744047619048,"NotAge"
"EZH1",0.0708355211555513,0.0474455369192211,0.0621693121693122,0.0595440072236479,0.0471170395869191,0.0649798625918029,0.0746527777777778,0.0119233630952381,"NotAge"
"RN7SKP137",0.069756203886475,0.0471081550028918,0.0621693121693122,0.0588454044292368,0.0473178427997705,0.0637360814972755,0.0746527777777778,0.0125744047619048,"NotAge"
"ILRUNP1",0.068385569835118,0.0474840948525159,0.0621693121693122,0.0576609047417431,0.0466150315547906,0.0636034115138593,0.0739583333333333,0.0125744047619048,"NotAge"
"BMT2",0.0666502485967847,0.0457910510542089,0.0575396825396825,0.0565213839165935,0.0446813226933709,0.0618815015829941,0.0614853896103896,0.0123638731060606,"NotAge"
"SNX30-DT",0.0675895285270285,0.0453248505880085,0.0621693121693122,0.0562470657530538,0.045811818703385,0.0622103766879886,0.0739583333333333,0.0125744047619048,"NotAge"
"VPS39-DT",0.0613708162653946,0.0401195295932138,0.0555555555555556,0.0512728871261805,0.0390060240963855,0.0564760612521807,0.0603693181818182,0.0103515625,"NotAge"
"TMEM87A",0.0655834815285117,0.0441041414725625,0.0575396825396825,0.0553570459259082,0.0436773066291139,0.0613839891451832,0.0614853896103896,0.0123638731060606,"NotAge"
"PNPLA6",0.0739453087909413,0.04893001735107,0.0714285714285714,0.0613345099123542,0.0491250717154332,0.0695735607675906,0.0791666666666667,0.0125744047619048,"NotAge"
"LGALS9",0.0677570567819062,0.0471694971694972,0.0575396825396825,0.0580603694376149,0.0461873467897564,0.0639484396200814,0.0620535714285714,0.0123638731060606,"NotAge"
"MVP",0.0616080560169416,0.0399880820933452,0.0575396825396825,0.0526965300168893,0.0426732905648568,0.0580293338502294,0.0614853896103896,0.0110617897727273,"NotAge"
"OGFR",0.0687407534734342,0.0450873687715793,0.0687830687830688,0.0574564186091132,0.0471196474208522,0.0641971958389869,0.0672619047619048,0.012503382034632,"NotAge"
"RGS14",0.0636519458620362,0.0412026569921307,0.0575396825396825,0.0534283996110343,0.0441793146612424,0.0611139109646572,0.0614853896103896,0.0117128314393939,"NotAge"
"SH3BGRL3",0.0660771227601047,0.0433619012566381,0.0575396825396825,0.05605723285364,0.0441793146612424,0.0626064482780901,0.0614853896103896,0.0123638731060606,"NotAge"
"CDK8P2",0.0688991250549986,0.0480466901519533,0.0575396825396825,0.0582171986363603,0.0464885516090335,0.0639484396200814,0.0620535714285714,0.0134055397727273,"NotAge"
"LINC02612",0.00343337636259323,0.0258097165991903,0,0.00709414504324684,0.0210843373493976,0.013681592039801,0,0.0475260416666667,"NotAge"
"LINC02975",0.00387263339070568,0.0295209176788124,0,0.00800898203592814,0.0240963855421687,0.0159203980099502,0,0.0546875,"NotAge"
"PMS2P7",0.0624274048408085,0.0416749916749917,0.0575396825396825,0.0521309944214136,0.0420708809263026,0.0590728177295341,0.0589285714285714,0.0110617897727273,"NotAge"
"RN7SKP16",0.0500466860783126,0.0332256924362187,0.0484567901234568,0.041921820140383,0.0339524765729585,0.0469735736899916,0.0489109848484848,0.00907118055555556,"NotAge"
"NOL7",0.0572949891473988,0.0389049546944284,0.05,0.0489640488143482,0.0387048192771084,0.0539600697809653,0.0572443181818182,0.0103515625,"NotAge"
"STAG3L2",0.0500897153382093,0.0334281215860163,0.0484567901234568,0.0421285495387292,0.0339524765729585,0.0465471344575822,0.0489109848484848,0.00907118055555556,"NotAge"
"PMS2P9",0.0603655861374235,0.0413376097586624,0.051984126984127,0.0513420960277248,0.0406652584363428,0.0558616010854817,0.0583603896103896,0.0110617897727273,"NotAge"
"PMS2P11",0.0501524663422254,0.0334281215860163,0.0484567901234568,0.0421285495387292,0.0339524765729585,0.0467958906764877,0.0489109848484848,0.00907118055555556,"NotAge"
"FKBP6",0.0499211840702805,0.0332256924362187,0.0484567901234568,0.041921820140383,0.0339524765729585,0.0464760612521807,0.0489109848484848,0.00907118055555556,"NotAge"
"PMS2P2",0.0500269643341932,0.0334281215860163,0.0484567901234568,0.0421285495387292,0.0339524765729585,0.0462983782386767,0.0489109848484848,0.00907118055555556,"NotAge"
"PMS2P8",0.0503604410983929,0.0332256924362187,0.0484567901234568,0.041921820140383,0.0339524765729585,0.048217354784519,0.0489109848484848,0.00907118055555556,"NotAge"
"RPL36AP45",0.0246123575033643,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"RNA5SP181",0.0243541819439839,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"ATP5MGP3",0.0242914309399678,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"NPM1P34",0.0242914309399678,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"NPM1P8",0.0242914309399678,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"KANSL1-AS1",0.0242358514792679,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"RPL3P10",0.0266509487722222,0.0169063538139509,0.0288291954958622,0.0219761339967908,0.0173709765311466,0.0232013474770279,0.0272341628959276,0.00472261347720907,"NotAge"
"RPS4XP20",0.0265881977682061,0.0169063538139509,0.0288291954958622,0.0219761339967908,0.0173709765311466,0.0232013474770279,0.0272341628959276,0.00472261347720907,"NotAge"
"SNRPFP1",0.0242358514792679,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"HSPE1P9",0.0242358514792679,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"RPL36AP21",0.0242358514792679,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"TRBJ2-4",0.0265326183075062,0.0169063538139509,0.0288291954958622,0.0219761339967908,0.0173709765311466,0.0232013474770279,0.0272341628959276,0.00472261347720907,"NotAge"
"IQCF5",0.0265881977682061,0.0169063538139509,0.0288291954958622,0.0219761339967908,0.0173709765311466,0.0232013474770279,0.0272341628959276,0.00472261347720907,"NotAge"
"SPATA31D1",0.0242914309399678,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"RPL23AP12",0.0242358514792679,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"RPL23AP69",0.0265881977682061,0.0169063538139509,0.0288291954958622,0.0219761339967908,0.0173709765311466,0.0232013474770279,0.0272341628959276,0.00472261347720907,"NotAge"
"RPL36AP43",0.0265326183075062,0.0169063538139509,0.0288291954958622,0.0219761339967908,0.0173709765311466,0.0232013474770279,0.0272341628959276,0.00472261347720907,"NotAge"
"MIR618",0.0223216329424541,0.0141083346655475,0.024452861952862,0.0183976659069816,0.0146083888633033,0.0193725036419459,0.0230811403508772,0.00401158771327357,"NotAge"
"MIR320B1",0.0242358514792679,0.0153789080914587,0.0264550264550265,0.0200251657218528,0.0158687363506641,0.0211125027542938,0.0249819624819625,0.00433754613442113,"NotAge"
"LINC02092",0.000753012048192771,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"LINC02921",0.000376506024096386,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"LINC02308",0.000376506024096386,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"C1orf122",0.000376506024096386,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"SPDYE11",0.00112951807228916,0,0,0,0,0.00447761194029851,0,0,"NotAge"
"SPDYE8",0.00112951807228916,0,0,0,0,0.00447761194029851,0,0,"NotAge"
"FAM221B",0.00270008605851979,0.0134085213032581,0,0.00404429236764566,0.00955249569707401,0.00821606254442075,0,0.0231956845238095,"NotAge"
"OR2H2",0.00246342512908778,0.0114999036051668,0,0.00355004277159966,0.00810384394721744,0.00720682302771855,0,0.0195126488095238,"NotAge"
"RN7SKP290",0.00252617613310384,0.0114999036051668,0,0.00360944777112442,0.00810384394721744,0.00720682302771855,0,0.0195126488095238,"NotAge"
"SNORD116-9",0.00246342512908778,0.0114999036051668,0,0.00355004277159966,0.00810384394721744,0.00720682302771855,0,0.0195126488095238,"NotAge"
"OR10C1",0.00246342512908778,0.0112926547137073,0,0.00347638057218896,0.00810384394721744,0.00720682302771855,0,0.0195126488095238,"NotAge"
"RN7SL564P",0.0023546567221266,0.00991260201786518,0,0.00330846244019897,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"RN7SL143P",0.00229190571811054,0.00991260201786518,0,0.0032252954408643,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"RN7SL326P",0.0023546567221266,0.00991260201786518,0,0.0032015334410544,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"RN7SL311P",0.0023546567221266,0.00991260201786518,0,0.00311836644171974,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"RN7SL466P",0.0023546567221266,0.00991260201786518,0,0.00330846244019897,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"RN7SL160P",0.00229190571811054,0.00991260201786518,0,0.0032252954408643,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"RN7SL240P",0.0023546567221266,0.00991260201786518,0,0.0032015334410544,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"RN7SL28P",0.0023546567221266,0.00991260201786518,0,0.00311836644171974,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"RN7SL776P",0.00229190571811054,0.00991260201786518,0,0.00311836644171974,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"RN7SL778P",0.00229190571811054,0.00991260201786518,0,0.00311836644171974,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"RN7SL83P",0.00229190571811054,0.00991260201786518,0,0.00311836644171974,0.00704006502199273,0.00647358445865909,0,0.0168495783730159,"NotAge"
"FAM156A",0.074060922761977,0.0494698284171968,0.0714285714285714,0.0619035738047714,0.0511331038439472,0.0683629471689173,0.0746527777777778,0.0125744047619048,"NotAge"
"MTCYBP38",0.0690473369501984,0.0471791366528209,0.0595238095238095,0.0581811596033153,0.0451116152923382,0.0637707566065775,0.0672619047619048,0.012503382034632,"NotAge"
"IDUA",0.0681178322179828,0.0467707730865626,0.0621693121693122,0.0574834818098291,0.0453098106712565,0.0627078891257996,0.0739583333333333,0.0119233630952381,"NotAge"
"U2AF1L4",0.0690347867493952,0.0465429307534571,0.0595238095238095,0.0582381884028591,0.0446096072602097,0.0634224979001098,0.0620535714285714,0.012503382034632,"NotAge"
"MRPL51",0.0610604025325411,0.0404893352261773,0.0667989417989418,0.0505943490973431,0.0419704793198769,0.0582057246236351,0.0620535714285714,0.0104107481060606,"NotAge"
"PSMA2",0.0672404799852089,0.0442680126890653,0.0667989417989418,0.0554821924582404,0.0460869451833307,0.0623066485753053,0.0672619047619048,0.0104107481060606,"NotAge"
"NEDD8",0.0708283433434036,0.048181642918485,0.0873015873015873,0.058122942703781,0.0507341052521775,0.0664075725269755,0.0672619047619048,0.0118523403679654,"NotAge"
"PSMA5",0.0696853786273967,0.0460995145205672,0.0687830687830688,0.0575894858080487,0.0499308924007719,0.0661090650642889,0.0672619047619048,0.010550257034632,"NotAge"
"CCT5",0.0643380235059452,0.0419738156580262,0.0667989417989418,0.0528968868789228,0.0437777082355396,0.0600962718873167,0.0672619047619048,0.0104107481060606,"NotAge"
"CCT8",0.0691732109089037,0.0457524931209142,0.0667989417989418,0.0567130640483934,0.0474925676732906,0.0645454545454545,0.0672619047619048,0.0104107481060606,"NotAge"
"NDUFAB1",0.0648878418268479,0.0421184079078816,0.0687830687830688,0.0529083718454976,0.0442080008345069,0.0611623699683401,0.0620535714285714,0.010550257034632,"NotAge"
"RHEB",0.0671146060265036,0.0449524160050476,0.0595238095238095,0.0552037810271343,0.0421999687059928,0.0612334431737417,0.0672619047619048,0.010550257034632,"NotAge"
