,Test,Pred,Prob,Label,Class
4714,0.0,0.0,0.266,CHMP3,NotAge
953,0.0,0.0,0.266,AMFR,NotAge
4741,0.0,0.0,0.266,LINC01811,NotAge
7639,0.0,0.0,0.266,NME3,NotAge
451,0.0,0.0,0.266,NSMAF,NotAge
4207,0.0,0.0,0.266,DHDDS-AS1,NotAge
6434,0.0,0.0,0.266,GXYLT1P7,NotAge
5365,0.0,0.0,0.266,ZNF142,NotAge
5865,0.0,0.0,0.266,RN7SL8P,NotAge
2724,0.0,0.0,0.266,MYCBP2-AS1,NotAge
6259,0.0,0.0,0.266,GOLGA1,NotAge
6009,0.0,0.0,0.266,MICOS10,NotAge
6266,0.0,0.0,0.266,ATMIN,NotAge
5573,0.0,0.0,0.266,EEF1G,NotAge
5535,0.0,0.0,0.266,IMP4,NotAge
5249,0.0,0.0,0.26555896322813566,RNU4-74P,NotAge
4225,0.0,0.0,0.264,CHAD,NotAge
4626,0.0,0.0,0.264,ARHGEF2,NotAge
1196,0.0,0.0,0.264,ERAP1,NotAge
4832,0.0,0.0,0.264,TMEM170A,NotAge
3380,0.0,0.0,0.264,UNC5A,NotAge
6058,0.0,0.0,0.264,TTC1,NotAge
434,0.0,0.0,0.264,ZNF512,NotAge
2866,0.0,0.0,0.264,NOP2,NotAge
1729,0.0,0.0,0.264,PSMB2,NotAge
5368,0.0,0.0,0.264,ARMH3,NotAge
155,0.0,0.0,0.264,ATG13,NotAge
5364,0.0,0.0,0.264,FUBP3,NotAge
2128,0.0,0.0,0.264,GDI2P2,NotAge
6483,0.0,0.0,0.264,MIR933,NotAge
821,0.0,0.0,0.264,SCAF11,NotAge
4884,0.0,0.0,0.264,MTCH2,NotAge
514,0.0,0.0,0.264,ZNF496,NotAge
3540,0.0,0.0,0.264,GRIA2,NotAge
850,0.0,0.0,0.264,ZBTB17,NotAge
464,0.0,0.0,0.264,TFAP4,NotAge
2539,0.0,0.0,0.264,SH3KBP1,NotAge
4656,0.0,0.0,0.264,CCDC93,NotAge
7470,0.0,0.0,0.264,NDUFAB1,NotAge
2193,0.0,0.0,0.2639361467769741,IGHV5-10-1,NotAge
7225,0.0,0.0,0.26366286128309735,SYN2,NotAge
423,0.0,0.0,0.26244762946856515,SHF,NotAge
3645,0.0,0.0,0.262,TRIM4,NotAge
5062,0.0,0.0,0.262,SAE1,NotAge
5109,0.0,0.0,0.262,MLF2,NotAge
4766,0.0,0.0,0.262,MAP2K2,NotAge
7122,0.0,0.0,0.262,DUT,NotAge
1692,0.0,0.0,0.262,NCOA1,NotAge
4962,0.0,0.0,0.262,NPAS4,NotAge
2718,0.0,0.0,0.262,MSH5-SAPCD1,NotAge
4445,0.0,0.0,0.262,KLC4-AS1,NotAge
6305,0.0,0.0,0.262,KRI1,NotAge
1314,0.0,0.0,0.262,IFNAR2,NotAge
6481,0.0,0.0,0.262,OTUD7A,NotAge
6096,0.0,0.0,0.262,RRBP1,NotAge
81,0.0,0.0,0.262,VCPKMT,NotAge
2558,0.0,0.0,0.262,MRPL24,NotAge
7077,0.0,0.0,0.262,FAM133B,NotAge
3580,0.0,0.0,0.262,DNAJA3,NotAge
7242,0.0,0.0,0.26196161116766026,MDGA1,NotAge
1904,0.0,0.0,0.26194179167420584,USF1P1,NotAge
4176,0.0,0.0,0.2612690909090909,PREPL,NotAge
291,0.0,0.0,0.2607582355291713,PCBP4,NotAge
4990,0.0,0.0,0.26057797286948914,RAB11FIP4,NotAge
6014,0.0,0.0,0.26,PHKG1,NotAge
4323,0.0,0.0,0.26,MCUR1,NotAge
2439,0.0,0.0,0.26,STIM1-AS1,NotAge
1682,0.0,0.0,0.26,ATF7-NPFF,NotAge
2933,0.0,0.0,0.26,FAM98A,NotAge
6339,0.0,0.0,0.26,RBBP6,NotAge
5952,0.0,0.0,0.26,NDUFAF5,NotAge
4994,0.0,0.0,0.26,RND1,NotAge
4382,0.0,0.0,0.26,CHTF18,NotAge
2697,0.0,0.0,0.26,TMEM63C,NotAge
2732,1.0,0.0,0.26,ATR,Age
4972,0.0,0.0,0.26,SYP-AS1,NotAge
7411,0.0,0.0,0.26,EEF1A1P20,NotAge
1215,0.0,0.0,0.26,UBQLN4,NotAge
5601,0.0,0.0,0.26,COQ4,NotAge
4825,0.0,0.0,0.26,RPL5P34,NotAge
387,0.0,0.0,0.26,OMG,NotAge
2563,0.0,0.0,0.26,MZF1,NotAge
6558,0.0,0.0,0.26,PPP1R12A-AS1,NotAge
3256,0.0,0.0,0.26,GMEB1,NotAge
3718,0.0,0.0,0.26,ATP5MK,NotAge
7180,0.0,0.0,0.26,UBA5,NotAge
1481,0.0,0.0,0.26,TRPT1,NotAge
3022,0.0,0.0,0.26,METTL5,NotAge
7236,0.0,0.0,0.26,DGCR5,NotAge
5769,0.0,0.0,0.26,WASHC4,NotAge
3277,0.0,0.0,0.26,PDE12,NotAge
2196,0.0,0.0,0.259897437858019,SYNGAP1-AS1,NotAge
1103,0.0,0.0,0.25964246455946427,ABCC8,NotAge
5292,0.0,0.0,0.2589507246376811,LINC01772,NotAge
4996,0.0,0.0,0.25857797286948914,PEA15,NotAge
3790,0.0,0.0,0.25850612002376705,DNAH11,NotAge
3728,0.0,0.0,0.25850612002376705,TDRD7,NotAge
3795,0.0,0.0,0.25850612002376705,FOSB,NotAge
3612,0.0,0.0,0.25850612002376705,LINC02871,NotAge
3618,0.0,0.0,0.25850612002376705,UBE2G2,NotAge
3689,0.0,0.0,0.25850612002376705,VLDLR-AS1,NotAge
3588,0.0,0.0,0.25850612002376705,CREB3L1,NotAge
3345,0.0,0.0,0.25850612002376705,PKHD1,NotAge
3794,1.0,0.0,0.25850612002376705,EPOR,Age
2258,0.0,0.0,0.258,PLCB3,NotAge
7228,0.0,0.0,0.258,DCLK2,NotAge
1906,0.0,0.0,0.258,EPB41L1-AS1,NotAge
5541,0.0,0.0,0.258,ZNF319,NotAge
4928,0.0,0.0,0.258,GLRB,NotAge
6006,0.0,0.0,0.258,MRPS36P1,NotAge
736,0.0,0.0,0.258,EIF6,NotAge
2723,0.0,0.0,0.258,MYCBP2,NotAge
4983,0.0,0.0,0.258,RPS15P4,NotAge
534,0.0,0.0,0.258,RN7SL2,NotAge
7184,0.0,0.0,0.258,PANK3,NotAge
5489,0.0,0.0,0.258,ITM2B,NotAge
4446,0.0,0.0,0.258,PHF20,NotAge
6706,0.0,0.0,0.258,ANKS3,NotAge
376,0.0,0.0,0.258,TRIM9,NotAge
1974,0.0,0.0,0.258,MR1,NotAge
4267,0.0,0.0,0.258,LENG8-AS1,NotAge
623,0.0,0.0,0.256,FEM1B,NotAge
2695,0.0,0.0,0.256,AZIN2,NotAge
1579,0.0,0.0,0.256,PHF12,NotAge
2056,0.0,0.0,0.256,RPS11P5,NotAge
3275,0.0,0.0,0.256,NGDN,NotAge
4948,0.0,0.0,0.256,RIT2,NotAge
1502,0.0,0.0,0.256,PCGF1,NotAge
4188,0.0,0.0,0.256,EDIL3,NotAge
772,0.0,0.0,0.256,PHF8,NotAge
7378,0.0,0.0,0.256,PSPC1-AS2,NotAge
2611,0.0,0.0,0.256,TUBA1C,NotAge
3440,0.0,0.0,0.256,HNRNPA1P35,NotAge
4711,0.0,0.0,0.256,TRAPPC1,NotAge
6432,0.0,0.0,0.256,MIA3,NotAge
5483,0.0,0.0,0.256,CERT1,NotAge
3526,0.0,0.0,0.256,CIDEB,NotAge
3546,0.0,0.0,0.256,RN7SL105P,NotAge
5844,0.0,0.0,0.256,PLPBP,NotAge
7141,0.0,0.0,0.256,C19orf12,NotAge
6411,0.0,0.0,0.25598061958596396,DBNDD1,NotAge
7227,0.0,0.0,0.2559232223353206,C1QL3,NotAge
7393,0.0,0.0,0.254,RN7SL769P,NotAge
370,0.0,0.0,0.254,TRHDE,NotAge
2215,0.0,0.0,0.254,ATXN7L2,NotAge
4228,0.0,0.0,0.254,PKIA,NotAge
5746,0.0,0.0,0.254,SUMO2P17,NotAge
7386,0.0,0.0,0.254,MRPS26,NotAge
714,0.0,0.0,0.254,USP9YP19,NotAge
4162,0.0,0.0,0.254,SCG3,NotAge
1125,0.0,0.0,0.254,KCNJ3,NotAge
1611,0.0,0.0,0.254,RNU4-22P,NotAge
5405,0.0,0.0,0.254,AREL1,NotAge
4192,0.0,0.0,0.254,HSPB2,NotAge
6174,0.0,0.0,0.254,BNIP2,NotAge
304,0.0,0.0,0.254,ADCY1,NotAge
6852,0.0,0.0,0.254,CRAT,NotAge
2905,0.0,0.0,0.254,KCP,NotAge
2540,0.0,0.0,0.254,TCOF1,NotAge
452,0.0,0.0,0.254,UTP3,NotAge
4230,0.0,0.0,0.25315233415233407,SYS1-DBNDD2,NotAge
4178,0.0,0.0,0.2526729715609026,BARHL2,NotAge
7177,0.0,0.0,0.252,PSMF1,NotAge
4897,0.0,0.0,0.252,ARID1B,NotAge
2622,0.0,0.0,0.252,WASF1P1,NotAge
7206,0.0,0.0,0.252,NALCN,NotAge
6013,0.0,0.0,0.252,C5orf15,NotAge
1614,0.0,0.0,0.252,RBM39,NotAge
5610,0.0,0.0,0.252,SLC6A6P1,NotAge
4332,0.0,0.0,0.252,RN7SL147P,NotAge
1039,0.0,0.0,0.252,DIDO1,NotAge
5855,0.0,0.0,0.252,PTDSS2,NotAge
527,0.0,0.0,0.252,RN7SL521P,NotAge
237,0.0,0.0,0.252,H3P44,NotAge
1213,0.0,0.0,0.252,C2CD5,NotAge
6925,0.0,0.0,0.252,STRN,NotAge
5622,0.0,0.0,0.25,SPHK2,NotAge
2117,0.0,0.0,0.25,CCT8,NotAge
5183,0.0,0.0,0.25,ZSWIM1,NotAge
1869,0.0,0.0,0.25,CALB1,NotAge
4522,0.0,0.0,0.25,RN7SL632P,NotAge
3742,0.0,0.0,0.25,ATP6V0E1,NotAge
6951,0.0,0.0,0.25,PKN2,NotAge
677,0.0,0.0,0.25,SNX22,NotAge
524,0.0,0.0,0.25,GTPBP3,NotAge
6382,0.0,0.0,0.25,CLTB,NotAge
4221,0.0,0.0,0.25,DOCK3,NotAge
3666,0.0,0.0,0.25,ATP6V1F,NotAge
638,0.0,0.0,0.25,MORC2,NotAge
1587,0.0,0.0,0.25,POLR2M,NotAge
6463,0.0,0.0,0.25,ANO3,NotAge
1309,0.0,0.0,0.25,MIX23,NotAge
7204,0.0,0.0,0.24998703785535425,CRTAC1,NotAge
6098,0.0,0.0,0.24996161116766025,PRKCB,NotAge
1862,0.0,0.0,0.24929242848913624,CAMK1G,NotAge
4170,0.0,0.0,0.2480681818181818,KCNS1,NotAge
4215,0.0,0.0,0.2480681818181818,LHX1-DT,NotAge
343,0.0,0.0,0.248,BDP1,NotAge
4341,0.0,0.0,0.248,RN7SL4P,NotAge
1406,0.0,0.0,0.248,PVRIG2P,NotAge
4182,0.0,0.0,0.248,CNDP1,NotAge
5678,0.0,0.0,0.248,GUSBP11,NotAge
1162,0.0,0.0,0.248,KIF3A,NotAge
4318,0.0,0.0,0.248,RPL3P4,NotAge
3640,0.0,0.0,0.248,RNA5SP431,NotAge
6375,0.0,0.0,0.248,OSBPL7,NotAge
5677,0.0,0.0,0.248,ZNF417,NotAge
2314,0.0,0.0,0.248,SMIM12,NotAge
6998,0.0,0.0,0.248,GTF2I,NotAge
4340,0.0,0.0,0.248,RN7SL214P,NotAge
1891,0.0,0.0,0.24797065909155525,TMEM144,NotAge
7016,0.0,0.0,0.246,CLCN6,NotAge
7489,0.0,0.0,0.246,CPT2,NotAge
4799,0.0,0.0,0.246,PMF1,NotAge
407,0.0,0.0,0.246,WFIKKN2,NotAge
6995,0.0,0.0,0.246,KIF9-AS1,NotAge
7577,0.0,0.0,0.246,SCARNA13,NotAge
5776,0.0,0.0,0.246,ASCC3,NotAge
4724,0.0,0.0,0.246,PACS1,NotAge
4453,0.0,0.0,0.246,NDUFB8,NotAge
385,0.0,0.0,0.246,PLPPR4,NotAge
2079,0.0,0.0,0.246,TMEM161A,NotAge
2645,0.0,0.0,0.246,FABP3,NotAge
4963,0.0,0.0,0.246,IQCK,NotAge
6381,0.0,0.0,0.246,HCFC1R1,NotAge
4930,0.0,0.0,0.246,ATP10B,NotAge
6161,1.0,0.0,0.246,PDPK1,Age
4923,0.0,0.0,0.246,CCDC85A,NotAge
7221,0.0,0.0,0.246,NRSN1,NotAge
7579,0.0,0.0,0.246,PPP1R3G,NotAge
1160,0.0,0.0,0.24595150810369526,PPP1R1A,NotAge
7154,0.0,0.0,0.2459232223353206,LARP6,NotAge
3392,0.0,0.0,0.2443333333333334,SCN2B,NotAge
3400,0.0,0.0,0.2443333333333334,KCNJ9,NotAge
2369,0.0,0.0,0.244,SEC24B,NotAge
6261,0.0,0.0,0.244,RNF115,NotAge
4392,0.0,0.0,0.244,PRELID1P5,NotAge
1933,0.0,0.0,0.244,HSD17B1,NotAge
5143,0.0,0.0,0.244,GMFG,NotAge
1823,0.0,0.0,0.244,CICP22,NotAge
421,0.0,0.0,0.244,SLAIN1,NotAge
2380,0.0,0.0,0.244,ZNF76,NotAge
6948,0.0,0.0,0.244,ARFGEF2,NotAge
4901,0.0,0.0,0.244,BPTF,NotAge
6236,0.0,0.0,0.244,GTF2IP4,NotAge
4939,0.0,0.0,0.244,MMD2,NotAge
6011,0.0,0.0,0.244,PSMB3,NotAge
5853,0.0,0.0,0.244,EML6,NotAge
2717,0.0,0.0,0.244,NCBP2,NotAge
4967,0.0,0.0,0.244,RPS24P8,NotAge
5333,0.0,0.0,0.244,DFFB,NotAge
577,0.0,0.0,0.244,POLD2,NotAge
1628,0.0,0.0,0.244,SMG1,NotAge
5712,0.0,0.0,0.244,SYT2,NotAge
7542,0.0,0.0,0.24379935135437747,C1QTNF9B,NotAge
6957,0.0,0.0,0.242,ACBD3-AS1,NotAge
2619,0.0,0.0,0.242,GOLGB1,NotAge
5318,0.0,0.0,0.242,PSMA6P2,NotAge
3361,0.0,0.0,0.242,MAP4K5,NotAge
1630,0.0,0.0,0.242,ATF6-DT,NotAge
6787,0.0,0.0,0.242,MRPS16P3,NotAge
2119,0.0,0.0,0.242,SLC25A5-AS1,NotAge
4013,0.0,0.0,0.242,ICMT,NotAge
1387,1.0,0.0,0.242,PDGFB,Age
78,0.0,0.0,0.242,FBXO11,NotAge
1473,0.0,0.0,0.242,MROH8,NotAge
5576,0.0,0.0,0.242,ZNF394,NotAge
1909,0.0,0.0,0.242,JAKMIP3-AS1,NotAge
5792,0.0,0.0,0.242,MUC12-AS1,NotAge
1119,0.0,0.0,0.242,GALNT13,NotAge
7087,0.0,0.0,0.242,ZNF317,NotAge
7088,0.0,0.0,0.242,KAT7,NotAge
2189,0.0,0.0,0.24188919883827242,HCP5,NotAge
2188,0.0,0.0,0.24188919883827242,FAM230H,NotAge
5173,0.0,0.0,0.24158725029185224,LINC02308,NotAge
5233,0.0,0.0,0.24125472221501487,RN7SKP284,NotAge
5232,0.0,0.0,0.24125472221501487,MIR194-1,NotAge
5238,0.0,0.0,0.24125472221501487,ACTG1P11,NotAge
5235,0.0,0.0,0.24125472221501487,GAPDHP61,NotAge
3369,0.0,0.0,0.24046666666666672,SNCB,NotAge
2698,0.0,0.0,0.24,ABCA3,NotAge
1835,0.0,0.0,0.24,COX7A2,NotAge
4991,0.0,0.0,0.24,DAAM2,NotAge
1013,0.0,0.0,0.24,ABRAXAS2,NotAge
5949,0.0,0.0,0.24,POMT1,NotAge
2470,0.0,0.0,0.24,AMBRA1,NotAge
1107,0.0,0.0,0.24,FAT2,NotAge
5155,0.0,0.0,0.24,LPCAT3,NotAge
3134,0.0,0.0,0.24,GINM1,NotAge
4938,0.0,0.0,0.24,PCDH8,NotAge
6503,0.0,0.0,0.24,ATP5PO,NotAge
3056,0.0,0.0,0.24,B3GAT3P1,NotAge
3547,0.0,0.0,0.24,RN7SL507P,NotAge
7248,0.0,0.0,0.23996161116766035,CYP4F25P,NotAge
2035,0.0,0.0,0.23996132034317297,RN7SL451P,NotAge
2947,0.0,0.0,0.23876043956043957,ACTG1P2,NotAge
5241,0.0,0.0,0.23857903721273177,KRTAP20-4,NotAge
5242,0.0,0.0,0.23857903721273177,HACD2,NotAge
5243,0.0,0.0,0.23857903721273177,VGLL3,NotAge
1927,0.0,0.0,0.238,COX6B1,NotAge
6043,0.0,0.0,0.238,CHPT1,NotAge
1962,0.0,0.0,0.238,RPL29P11,NotAge
7355,0.0,0.0,0.238,MYL12-AS1,NotAge
1122,0.0,0.0,0.238,CDH22,NotAge
398,0.0,0.0,0.238,TMEM130,NotAge
5036,0.0,0.0,0.238,SAR1AP3,NotAge
280,0.0,0.0,0.238,RAB28P5,NotAge
6478,0.0,0.0,0.238,KCNC2,NotAge
1128,0.0,0.0,0.238,SOHLH1,NotAge
4792,0.0,0.0,0.238,SS18,NotAge
6686,0.0,0.0,0.238,ZMYND11,NotAge
3744,0.0,0.0,0.238,ULK3,NotAge
676,0.0,0.0,0.238,MYDGF,NotAge
2181,0.0,0.0,0.2379563872120991,GAPDHP70,NotAge
2180,0.0,0.0,0.2379563872120991,RPS24P12,NotAge
4157,0.0,0.0,0.2366729715609026,CLDN11,NotAge
4160,0.0,0.0,0.2366729715609026,CHRNA4,NotAge
6847,0.0,0.0,0.236,STYXL1,NotAge
3619,0.0,0.0,0.236,CLCN7,NotAge
5029,0.0,0.0,0.236,NEK4P1,NotAge
1867,0.0,0.0,0.236,CBLN4,NotAge
6278,0.0,0.0,0.236,NDUFB10,NotAge
7201,0.0,0.0,0.236,NUAK1,NotAge
7237,0.0,0.0,0.236,LINC02552,NotAge
6956,0.0,0.0,0.236,RMC1,NotAge
1318,0.0,0.0,0.236,KEAP1,NotAge
5682,0.0,0.0,0.23399999999999999,PSMA3-AS1,NotAge
2220,0.0,0.0,0.23399999999999999,MSRB2,NotAge
4651,0.0,0.0,0.23399999999999999,OSBP,NotAge
2322,0.0,0.0,0.23399999999999999,SBNO2,NotAge
2535,0.0,0.0,0.23399999999999999,DENND10P1,NotAge
7410,0.0,0.0,0.23399999999999999,EEF1A1P21,NotAge
2669,0.0,0.0,0.23399999999999999,SFTPC,NotAge
2359,0.0,0.0,0.23399999999999999,CIC,NotAge
2466,0.0,0.0,0.23399999999999999,TMEM141,NotAge
943,0.0,0.0,0.23399999999999999,ELOVL1,NotAge
5609,0.0,0.0,0.23399999999999999,PHYKPL,NotAge
5112,0.0,0.0,0.23295072463768107,RN7SL128P,NotAge
6475,0.0,0.0,0.23199999999999998,MEGF11,NotAge
7038,0.0,0.0,0.23199999999999998,NDUFB11,NotAge
4777,0.0,0.0,0.23199999999999998,CHD1L,NotAge
1881,0.0,0.0,0.23199999999999998,RGS5,NotAge
6469,0.0,0.0,0.23199999999999998,MEPE,NotAge
3055,0.0,0.0,0.23199999999999998,LINC02554,NotAge
4921,0.0,0.0,0.23199999999999998,SYT13,NotAge
6877,0.0,0.0,0.23199999999999998,SRSF9,NotAge
4925,0.0,0.0,0.23199999999999998,NOS1,NotAge
7083,0.0,0.0,0.23199999999999998,ZFP91-CNTF,NotAge
840,0.0,0.0,0.23199999999999998,CNTN4-AS2,NotAge
1256,0.0,0.0,0.23199999999999998,MIR1302-9HG,NotAge
5850,0.0,0.0,0.23199999999999998,NEBL,NotAge
3381,0.0,0.0,0.23199999999999998,TNR,NotAge
1178,0.0,0.0,0.23199999999999998,KLHDC10,NotAge
414,0.0,0.0,0.23199999999999998,NALCN-AS1,NotAge
382,0.0,0.0,0.23199999999999998,SH3GL2,NotAge
6683,0.0,0.0,0.23199999999999998,PTGDS,NotAge
2252,0.0,0.0,0.2319563872120991,IGKV2D-30,NotAge
2946,0.0,0.0,0.23076043956043957,OSTM1-AS1,NotAge
5236,0.0,0.0,0.23000789112607978,LINC00269,NotAge
5234,0.0,0.0,0.23000789112607978,ACTBP1,NotAge
5237,0.0,0.0,0.23000789112607978,ACTG1P14,NotAge
1061,0.0,0.0,0.22999999999999998,WNK2,NotAge
5165,0.0,0.0,0.22999999999999998,HPS5,NotAge
4746,0.0,0.0,0.22999999999999998,PIH1D1,NotAge
1290,0.0,0.0,0.22999999999999998,KANSL2,NotAge
6092,0.0,0.0,0.22999999999999998,SUMO1P3,NotAge
6800,0.0,0.0,0.22999999999999998,TBCA,NotAge
6782,0.0,0.0,0.22998061958596394,ABHD6,NotAge
2945,0.0,0.0,0.22876043956043957,GAPDHP37,NotAge
7472,0.0,0.0,0.22799999999999998,RHEB,NotAge
4015,0.0,0.0,0.22799999999999998,ACNATP,NotAge
1120,0.0,0.0,0.22799999999999998,TAGLN3,NotAge
6265,0.0,0.0,0.22799999999999998,GIT1,NotAge
4697,0.0,0.0,0.22799999999999998,FHIP2B,NotAge
7138,0.0,0.0,0.22799999999999998,SERBP1P5,NotAge
7295,0.0,0.0,0.22799999999999998,VRK2,NotAge
2260,0.0,0.0,0.22799999999999998,UCK2,NotAge
3924,0.0,0.0,0.22799999999999998,GMPR2,NotAge
4198,0.0,0.0,0.22665024428817537,ZIC4,NotAge
377,0.0,0.0,0.2265528287884797,HRH3,NotAge
7466,0.0,0.0,0.22626136659971374,C1orf122,NotAge
6997,0.0,0.0,0.22599999999999998,MVP-DT,NotAge
4333,0.0,0.0,0.22599999999999998,RN7SL5P,NotAge
1367,0.0,0.0,0.22599999999999998,RPL23AP69,NotAge
6572,0.0,0.0,0.22599999999999998,PHB1,NotAge
7120,0.0,0.0,0.22599999999999998,SETD6,NotAge
348,0.0,0.0,0.22599999999999998,MED28P3,NotAge
7449,0.0,0.0,0.22599999999999998,ALDOA,NotAge
1366,0.0,0.0,0.22599999999999998,IQCF5,NotAge
6684,0.0,0.0,0.22599999999999998,OCEL1,NotAge
2815,0.0,0.0,0.22599999999999998,RN7SL144P,NotAge
79,0.0,0.0,0.22599999999999998,PPP4R2,NotAge
1922,0.0,0.0,0.2259674097056953,RPL6P21,NotAge
2226,0.0,0.0,0.22596132034317296,RNU6-851P,NotAge
3406,0.0,0.0,0.22499999999999998,CACNG2,NotAge
944,0.0,0.0,0.22399999999999998,CYP2D8P,NotAge
1175,0.0,0.0,0.22399999999999998,ANKRD23,NotAge
509,0.0,0.0,0.22399999999999998,VDAC1P12,NotAge
4695,0.0,0.0,0.22399999999999998,MRPS5,NotAge
1913,0.0,0.0,0.22399999999999998,SCRT1,NotAge
4374,0.0,0.0,0.22399999999999998,ECSIT,NotAge
7093,0.0,0.0,0.22399999999999998,RPL7,NotAge
4677,1.0,0.0,0.22399999999999998,GSK3B,Age
2043,0.0,0.0,0.22396132034317295,RN7SL786P,NotAge
1425,0.0,0.0,0.22395377394935112,GAPDHP68,NotAge
6000,0.0,0.0,0.22381375944733795,TCP10L3,NotAge
1434,0.0,0.0,0.2236646887260887,RNU6-395P,NotAge
3707,0.0,0.0,0.2224409090909092,BRD2,NotAge
3705,0.0,0.0,0.2224409090909092,PCDHA2,NotAge
3587,1.0,0.0,0.22204545454545455,CISD2,Age
4682,0.0,0.0,0.22199999999999998,PTOV1,NotAge
1900,0.0,0.0,0.22199999999999998,TGFA-IT1,NotAge
4993,0.0,0.0,0.22199999999999998,TLN2,NotAge
2621,0.0,0.0,0.22199999999999998,TASOR2,NotAge
2123,0.0,0.0,0.22199999999999998,SEPHS1,NotAge
4773,0.0,0.0,0.22199999999999998,ITFG2,NotAge
6216,0.0,0.0,0.22199999999999998,HTATSF1,NotAge
6671,0.0,0.0,0.22199999999999998,ELOF1,NotAge
2582,0.0,0.0,0.22199999999999998,TREH,NotAge
6238,0.0,0.0,0.22199999999999998,GTF2IP1,NotAge
6257,0.0,0.0,0.22199999999999998,DPP8,NotAge
7620,0.0,0.0,0.22199999999999998,USP9YP25,NotAge
7220,0.0,0.0,0.22199999999999998,GPR158,NotAge
4594,0.0,0.0,0.22199999999999998,PRPF38A,NotAge
2847,0.0,0.0,0.22199999999999998,LINC00434,NotAge
7152,0.0,0.0,0.22198703785535434,FMNL2,NotAge
1580,0.0,0.0,0.21999999999999997,RCOR3,NotAge
4749,0.0,0.0,0.21999999999999997,THOC6,NotAge
1895,0.0,0.0,0.21999999999999997,DNASE1,NotAge
4683,0.0,0.0,0.21999999999999997,LENG1,NotAge
2667,0.0,0.0,0.21999999999999997,PGAP4,NotAge
1866,0.0,0.0,0.21999999999999997,GPM6B,NotAge
1878,0.0,0.0,0.21999999999999997,WASF3,NotAge
7501,0.0,0.0,0.21999999999999997,LCEP4,NotAge
5838,0.0,0.0,0.21999999999999997,TET2,NotAge
6826,0.0,0.0,0.21999999999999997,MRPL49,NotAge
379,0.0,0.0,0.21999999999999997,NECAB2,NotAge
5404,0.0,0.0,0.21999999999999997,PAIP1,NotAge
6786,0.0,0.0,0.21989076504063343,RNU1-27P,NotAge
6703,0.0,0.0,0.21989076504063343,LINC02921,NotAge
6785,0.0,0.0,0.21989076504063343,SERPINB4,NotAge
5214,0.0,0.0,0.21799999999999997,MTCO1P12,NotAge
5025,0.0,0.0,0.21799999999999997,SLC35F5,NotAge
6783,1.0,0.0,0.21799999999999997,FLT1,Age
1041,0.0,0.0,0.21799999999999997,SSB,NotAge
3756,0.0,0.0,0.21799999999999997,RPL23AP76,NotAge
6360,0.0,0.0,0.21799999999999997,DVL2,NotAge
4946,0.0,0.0,0.21799999999999997,GABRA2,NotAge
7246,0.0,0.0,0.21798703785535434,SLC25A4,NotAge
688,0.0,0.0,0.2177150353655931,CAVIN2-AS1,NotAge
726,0.0,0.0,0.2177150353655931,DLEU7,NotAge
4201,0.0,0.0,0.2170833333333333,DHFRP6,NotAge
1892,0.0,0.0,0.21599999999999997,KIF5C,NotAge
7559,0.0,0.0,0.21599999999999997,RMND5A,NotAge
1489,0.0,0.0,0.21599999999999997,MRPL18,NotAge
7106,0.0,0.0,0.21599999999999997,UTRN,NotAge
6462,0.0,0.0,0.21599999999999997,SLC12A5,NotAge
1208,0.0,0.0,0.21599999999999997,ELP1,NotAge
5791,0.0,0.0,0.21599999999999997,RPL21,NotAge
6223,0.0,0.0,0.21599999999999997,ANKRD17,NotAge
2644,0.0,0.0,0.21599999999999997,SGIP1,NotAge
1138,0.0,0.0,0.21599999999999997,KRT18P36,NotAge
4806,0.0,0.0,0.21599999999999997,RBM3,NotAge
296,0.0,0.0,0.2150876294685652,GAL3ST1,NotAge
303,0.0,0.0,0.2150876294685652,SEPTIN8,NotAge
1440,0.0,0.0,0.21399999999999997,SEM1,NotAge
4180,0.0,0.0,0.21399999999999997,SYBU,NotAge
7317,1.0,0.0,0.21399999999999997,IKBKB,Age
549,0.0,0.0,0.21399999999999997,RPSAP9,NotAge
7283,0.0,0.0,0.21399999999999997,ARRB1,NotAge
4853,0.0,0.0,0.21399999999999997,GTF3C3,NotAge
4213,0.0,0.0,0.21399999999999997,ZNF488,NotAge
1157,0.0,0.0,0.21399999999999997,PKNOX2,NotAge
5167,0.0,0.0,0.21399999999999997,LRRC29,NotAge
4659,0.0,0.0,0.21399999999999997,LINC01442,NotAge
1463,0.0,0.0,0.21399999999999997,POLE4,NotAge
4174,0.0,0.0,0.21390909090909094,SYT11,NotAge
3708,0.0,0.0,0.21244090909090918,COL6A6,NotAge
3638,0.0,0.0,0.21244090909090918,LINC00347,NotAge
4658,0.0,0.0,0.21199999999999997,PSG8-AS1,NotAge
1362,0.0,0.0,0.21199999999999997,SNX30-DT,NotAge
4937,0.0,0.0,0.21199999999999997,ATP8A2,NotAge
6980,0.0,0.0,0.21199999999999997,DHDDS,NotAge
6518,0.0,0.0,0.21199999999999997,TUNAR,NotAge
2508,0.0,0.0,0.21199999999999997,BCLAF1,NotAge
1360,0.0,0.0,0.21199999999999997,RPL15P14,NotAge
3382,0.0,0.0,0.21199999999999997,SLITRK3,NotAge
1221,0.0,0.0,0.21199999999999997,RMND5B,NotAge
6874,0.0,0.0,0.21199999999999997,NR1I3,NotAge
