,Test,Pred,Prob,Label,Class
5003,0.0,0.0,0.33599999999999997,GNG3,NotAge
7315,0.0,0.0,0.3359806195859638,IGKV1OR2-2,NotAge
4097,0.0,0.0,0.3359616111676603,LINC00845,NotAge
7088,0.0,0.0,0.3358862794512957,KAT7,NotAge
7481,0.0,0.0,0.3358481586679516,ASH2L,NotAge
6630,0.0,0.0,0.3357561450653843,AKR1D1,NotAge
1274,0.0,0.0,0.3357558742039436,RN7SL97P,NotAge
573,0.0,0.0,0.33561484523143026,NBPF19,NotAge
6055,0.0,0.0,0.33558333639305027,FOXJ2,NotAge
5280,0.0,0.0,0.33551906951267685,UNC13D,NotAge
4469,0.0,0.0,0.33547291145423674,ATG5,NotAge
6674,0.0,0.0,0.3352579141722999,TRIM25,NotAge
5938,0.0,0.0,0.3351651870928801,FLYWCH1,NotAge
4456,0.0,0.0,0.33498302530185287,SPDYA,NotAge
2171,0.0,0.0,0.3349061000910819,UQCR11,NotAge
3310,0.0,0.0,0.33462034739454094,MPG,NotAge
1203,0.0,0.0,0.3344129732806077,DCAF10,NotAge
4171,0.0,0.0,0.33438241610964614,RNF112,NotAge
1400,0.0,0.0,0.3342286006095504,BIN2,NotAge
196,0.0,0.0,0.33399999999999996,LMAN2,NotAge
3086,0.0,0.0,0.33399999999999996,THAP12P6,NotAge
3946,0.0,0.0,0.33399999999999996,SLC25A15P1,NotAge
1115,0.0,0.0,0.33399999999999996,SMYD1,NotAge
6129,0.0,0.0,0.33399999999999996,GIT2,NotAge
7056,0.0,0.0,0.33399999999999996,KDM1A,NotAge
349,0.0,0.0,0.33398061674008817,C1orf50-AS1,NotAge
2586,0.0,0.0,0.33394736842105255,SLC26A10,NotAge
6675,0.0,0.0,0.3338395991816112,RNF213,NotAge
4046,0.0,0.0,0.3337898368050949,RPL13A,NotAge
493,0.0,0.0,0.3336676489692624,RNU6-373P,NotAge
6034,0.0,0.0,0.3332079802391653,LINC01449,NotAge
4725,0.0,0.0,0.33293295652973076,GOLGA5,NotAge
2082,0.0,0.0,0.33249817359575984,RN7SKP77,NotAge
2132,0.0,0.0,0.33249817359575984,COQ9,NotAge
2048,0.0,0.0,0.33249817359575984,GAPDHS,NotAge
2022,0.0,0.0,0.33249817359575984,RBPJ,NotAge
1916,0.0,0.0,0.33249817359575984,PSMA3,NotAge
1799,0.0,0.0,0.33249817359575984,NFIC,NotAge
306,0.0,0.0,0.33249581334799705,TEF,NotAge
3520,0.0,0.0,0.3321036789735824,DOC2A,NotAge
5444,0.0,0.0,0.33199999999999996,DPH7,NotAge
5020,0.0,0.0,0.33199999999999996,PRPF4,NotAge
1834,0.0,0.0,0.33199999999999996,ATP5ME,NotAge
7503,0.0,0.0,0.33199999999999996,NCKAP5L,NotAge
4778,0.0,0.0,0.33199999999999996,EIF2D,NotAge
6121,0.0,0.0,0.33199999999999996,SF3B2,NotAge
4790,0.0,0.0,0.33199999999999996,DELE1,NotAge
5130,0.0,0.0,0.33199999999999996,SLC6A17-AS1,NotAge
5509,0.0,0.0,0.33199999999999996,FCF1P4,NotAge
4639,0.0,0.0,0.33199999999999996,ANXA7,NotAge
4459,0.0,0.0,0.3319806195859639,COX17,NotAge
458,0.0,0.0,0.33196160558464227,TMEM50B,NotAge
5006,0.0,0.0,0.331915805139926,LINC01166,NotAge
517,0.0,0.0,0.3318988964101247,CTXN2,NotAge
5188,0.0,0.0,0.33189817036351654,LRFN5,NotAge
260,0.0,0.0,0.33187379048222343,R3HCC1L,NotAge
4295,0.0,0.0,0.3318277976395213,COL4A2-AS1,NotAge
2160,0.0,0.0,0.33173929351858067,FBXL4,NotAge
7466,0.0,0.0,0.3317249309397088,C1orf122,NotAge
710,0.0,0.0,0.33122751421599095,RPLP0P1,NotAge
1129,0.0,0.0,0.3311913486377108,MTCL1,NotAge
2521,0.0,0.0,0.33066246851385395,ELF1,NotAge
2991,0.0,0.0,0.33044941704926445,SPIDR,NotAge
2986,0.0,0.0,0.33044941704926445,AMTN,NotAge
3342,0.0,0.0,0.3303425242270419,ANAPC11,NotAge
3670,0.0,0.0,0.3301199176693155,RNU2-70P,NotAge
5372,0.0,0.0,0.32999999999999996,GIGYF1,NotAge
6924,0.0,0.0,0.32999999999999996,ZXDC,NotAge
7113,0.0,0.0,0.32999999999999996,SUMF1,NotAge
1730,0.0,0.0,0.32999999999999996,ST13P7,NotAge
436,0.0,0.0,0.32999999999999996,ZNF446,NotAge
6968,0.0,0.0,0.32999999999999996,HNRNPDL,NotAge
4704,0.0,0.0,0.32999999999999996,NEDD8-MDP1,NotAge
123,0.0,0.0,0.32999999999999996,DAPK3,NotAge
4286,0.0,0.0,0.3299806195859639,H4C6,NotAge
1754,0.0,0.0,0.3299804713310329,EFCAB15P,NotAge
3921,0.0,0.0,0.3299246682836353,NDUFB4,NotAge
6357,0.0,0.0,0.329912748241864,ANAPC15,NotAge
6747,0.0,0.0,0.329912748241864,ESYT1,NotAge
6704,0.0,0.0,0.329912748241864,RN7SL28P,NotAge
6383,0.0,0.0,0.329912748241864,GTF2IP2,NotAge
6714,0.0,0.0,0.329912748241864,MAN2A1,NotAge
6651,0.0,0.0,0.329912748241864,COL7A1,NotAge
3986,0.0,0.0,0.32986052209727834,PINK1-AS,NotAge
3686,0.0,0.0,0.3296748996651182,GEMIN8,NotAge
3687,0.0,0.0,0.3296748996651182,ZBTB25,NotAge
3688,0.0,0.0,0.3296748996651182,PEX1,NotAge
3685,0.0,0.0,0.3296748996651182,ZNF506,NotAge
3490,0.0,0.0,0.32964687592213004,TMEM43,NotAge
2120,0.0,0.0,0.3296033625600687,KMT5AP2,NotAge
5156,0.0,0.0,0.32936,C8orf58,NotAge
7522,0.0,0.0,0.32933440867510777,ZC3H8,NotAge
7520,0.0,0.0,0.32933440867510777,BMS1P20,NotAge
7500,0.0,0.0,0.32933440867510777,MAN2B1,NotAge
4285,0.0,0.0,0.3292982320587824,MTAP,NotAge
2735,0.0,0.0,0.32916541353383455,RPL17P14,NotAge
2935,0.0,0.0,0.32908844882583854,DGKB,NotAge
5103,0.0,0.0,0.328969696969697,NRCAM,NotAge
5268,0.0,0.0,0.32887737641198234,INTS9,NotAge
5713,0.0,0.0,0.32875030361500834,VWA5B2,NotAge
2747,0.0,0.0,0.3286141198686815,NIFK,NotAge
4836,0.0,0.0,0.3285057034220532,NUP133,NotAge
1141,0.0,0.0,0.32840866693191917,CNN2P1,NotAge
1122,0.0,0.0,0.32840866693191917,CDH22,NotAge
1140,0.0,0.0,0.32840866693191917,SLC9A3P3,NotAge
1131,0.0,0.0,0.32840866693191917,ABCG4,NotAge
1372,0.0,0.0,0.3280717358538626,UNKL,NotAge
2311,0.0,0.0,0.32799999999999996,UBXN1,NotAge
1757,0.0,0.0,0.32799999999999996,TOP3BP1,NotAge
4026,0.0,0.0,0.32799999999999996,ELF2,NotAge
433,0.0,0.0,0.32799999999999996,LINC01299,NotAge
6655,0.0,0.0,0.32799999999999996,RPLP1,NotAge
5447,0.0,0.0,0.32799999999999996,CZIB,NotAge
5163,0.0,0.0,0.32799999999999996,GMCL1,NotAge
1939,0.0,0.0,0.32799999999999996,SLF2,NotAge
90,0.0,0.0,0.32799999999999996,UBE3C,NotAge
1753,0.0,0.0,0.3279804713310329,FMNL1-AS1,NotAge
489,0.0,0.0,0.32789764455214554,PICSAR,NotAge
4282,0.0,0.0,0.3278590761489636,ATG16L2,NotAge
2593,0.0,0.0,0.3278386317024836,HSPA12A,NotAge
4940,0.0,0.0,0.3276807598793967,LMAN1L,NotAge
4949,0.0,0.0,0.3276807598793967,JPH3,NotAge
4971,0.0,0.0,0.3276807598793967,PSME2P6,NotAge
4965,0.0,0.0,0.3276807598793967,RN7SKP182,NotAge
4953,0.0,0.0,0.3276807598793967,CELF3,NotAge
4922,0.0,0.0,0.3276807598793967,PLEKHB1,NotAge
4941,0.0,0.0,0.3276807598793967,STAC2,NotAge
4947,0.0,0.0,0.3276807598793967,TMEM178A,NotAge
502,0.0,0.0,0.3276806130234756,FBXO31,NotAge
3538,0.0,0.0,0.32766782179811793,ZNF22,NotAge
2537,0.0,0.0,0.3276389816283881,FRMD8,NotAge
5891,0.0,0.0,0.32762712686194795,NSA2P7,NotAge
471,0.0,0.0,0.3274789981455395,MTIF2,NotAge
4680,0.0,0.0,0.32734673366834166,CAPN15,NotAge
4515,0.0,0.0,0.3272408456356617,ZNF812P,NotAge
2126,0.0,0.0,0.32708159647990276,POLR1H,NotAge
7496,0.0,0.0,0.3270343223575636,RNF103,NotAge
3313,0.0,0.0,0.32689764042952996,SPEG,NotAge
3331,0.0,0.0,0.32672061596321433,RPS12P5,NotAge
2781,0.0,0.0,0.3260420983710768,CFB,NotAge
6302,1.0,0.0,0.32599999999999996,HSPA9,Age
0,0.0,0.0,0.32599999999999996,PPP6C,NotAge
3145,0.0,0.0,0.32599999999999996,TUBGCP6,NotAge
1969,0.0,0.0,0.32599999999999996,VAMP4,NotAge
3291,0.0,0.0,0.32599999999999996,ARMC10,NotAge
3466,0.0,0.0,0.32599999999999996,TASOR,NotAge
3524,0.0,0.0,0.32599999999999996,PTPRC,NotAge
4703,0.0,0.0,0.32599999999999996,PRPF31-AS1,NotAge
1780,0.0,0.0,0.32599999999999996,CNPY3,NotAge
5511,0.0,0.0,0.32599999999999996,GLI4,NotAge
2516,0.0,0.0,0.32599999999999996,RPS20,NotAge
3882,0.0,0.0,0.32599999999999996,FXR1,NotAge
3929,0.0,0.0,0.32599999999999996,SNX17,NotAge
3295,0.0,0.0,0.32599999999999996,EHMT2-AS1,NotAge
5805,0.0,0.0,0.3259658070792145,RPS26P56,NotAge
4267,0.0,0.0,0.3259616111676603,LENG8-AS1,NotAge
3991,0.0,0.0,0.3259246682836353,HDLBP,NotAge
4240,0.0,0.0,0.3259045753042008,GALNT18,NotAge
4935,0.0,0.0,0.3252381074063083,KIF1A,NotAge
4867,0.0,0.0,0.3251437946983955,REEP2,NotAge
4868,0.0,0.0,0.3251437946983955,LMTK3,NotAge
4861,0.0,0.0,0.3251437946983955,CADM4,NotAge
4862,0.0,0.0,0.3251437946983955,B3GAT1,NotAge
7355,0.0,0.0,0.3247837779830628,MYL12-AS1,NotAge
6026,0.0,0.0,0.32467420674211145,LINC02798,NotAge
6664,0.0,0.0,0.32466589460014594,SLC8B1,NotAge
2591,0.0,0.0,0.3243087321280007,KLF15,NotAge
1289,0.0,0.0,0.3242153308190838,LINC02284,NotAge
2038,0.0,0.0,0.32414531041014205,RN7SL479P,NotAge
2615,0.0,0.0,0.32399999999999995,TARID,NotAge
4241,0.0,0.0,0.32399999999999995,RNU2-18P,NotAge
6331,0.0,0.0,0.32399999999999995,UBXN2A,NotAge
4244,0.0,0.0,0.32399999999999995,HSPB2-C11orf52,NotAge
5409,0.0,0.0,0.32399999999999995,SLC25A44,NotAge
7173,0.0,0.0,0.32399999999999995,RNF121,NotAge
5534,0.0,0.0,0.32399999999999995,DNPEP,NotAge
6161,1.0,0.0,0.32399999999999995,PDPK1,Age
3930,0.0,0.0,0.32399999999999995,CCDC91,NotAge
3445,0.0,0.0,0.32399999999999995,SOX1-OT,NotAge
1264,0.0,0.0,0.32399999999999995,ST8SIA5,NotAge
6917,0.0,0.0,0.32399999999999995,ZNF687,NotAge
4364,0.0,0.0,0.3239616111676603,MIR6747,NotAge
5761,0.0,0.0,0.3239616111676603,KLHDC9,NotAge
1220,0.0,0.0,0.3239172932330828,MACROD2-IT1,NotAge
4218,0.0,0.0,0.3238334719174466,SNRPD2,NotAge
4377,0.0,0.0,0.3237909526703223,MIR6080,NotAge
2740,0.0,0.0,0.32372068633121265,KPNB1-DT,NotAge
7540,0.0,0.0,0.32346913389022824,RPS3AP25,NotAge
6649,0.0,0.0,0.3231454901820904,SOD3,NotAge
4333,0.0,0.0,0.3230245672073735,RN7SL5P,NotAge
4657,0.0,0.0,0.32284343434343443,WDR26,NotAge
2238,0.0,0.0,0.3226875262292562,ITK,NotAge
2235,0.0,0.0,0.3226875262292562,MED25,NotAge
2234,0.0,0.0,0.3226875262292562,EPB41L4A-AS1,NotAge
6802,0.0,0.0,0.3224949344308674,CHD3,NotAge
1874,0.0,0.0,0.32231952100240246,KCNC1,NotAge
1868,0.0,0.0,0.32231952100240246,GNAO1,NotAge
1864,0.0,0.0,0.32231952100240246,STMN4,NotAge
1863,0.0,0.0,0.32231952100240246,HHATL,NotAge
1862,0.0,0.0,0.32231952100240246,CAMK1G,NotAge
1873,0.0,0.0,0.32231952100240246,PRKCG,NotAge
5979,0.0,0.0,0.32210365682827846,HAUS6,NotAge
5368,0.0,0.0,0.32199999999999995,ARMH3,NotAge
4825,0.0,0.0,0.32199999999999995,RPL5P34,NotAge
7338,0.0,0.0,0.32199999999999995,RNF223,NotAge
4994,0.0,0.0,0.32199999999999995,RND1,NotAge
37,0.0,0.0,0.32199999999999995,CHFR,NotAge
247,0.0,0.0,0.32199999999999995,KRT8P44,NotAge
2081,0.0,0.0,0.32196132034317293,ESD,NotAge
6731,0.0,0.0,0.32194223075362427,RPL23AP74,NotAge
1994,0.0,0.0,0.3219417916742059,PROC,NotAge
6706,0.0,0.0,0.3218668990372595,ANKS3,NotAge
5640,0.0,0.0,0.32177255890259127,VGF,NotAge
7583,0.0,0.0,0.32174927749028415,RIF1,NotAge
6381,0.0,0.0,0.3216667469480864,HCFC1R1,NotAge
1772,0.0,0.0,0.32155783774875135,RHOF,NotAge
6700,0.0,0.0,0.3212405861141041,LGALS9,NotAge
5634,0.0,0.0,0.32114391678869136,KCNN1,NotAge
1306,0.0,0.0,0.32106015037593993,EIF3E,NotAge
2885,0.0,0.0,0.32105474998165195,PSMA5,NotAge
364,0.0,0.0,0.3207966153808629,GK5,NotAge
7513,0.0,0.0,0.32074962377424165,SLCO4A1-AS1,NotAge
7491,0.0,0.0,0.32074962377424165,BCAT2,NotAge
7406,0.0,0.0,0.32074962377424165,TPBGL,NotAge
7519,0.0,0.0,0.32074962377424165,SAPCD1,NotAge
7142,0.0,0.0,0.32074962377424165,NAT14,NotAge
7467,0.0,0.0,0.32074962377424165,RN7SL326P,NotAge
7110,0.0,0.0,0.32074962377424165,ZC3HAV1,NotAge
7368,0.0,0.0,0.32074962377424165,TATDN1,NotAge
5730,0.0,0.0,0.3207456947760716,MOBP,NotAge
574,0.0,0.0,0.3205850749218895,CCDC88C,NotAge
3417,0.0,0.0,0.320542404640499,USP17L3,NotAge
7502,0.0,0.0,0.3201839628687069,FGD3,NotAge
1405,0.0,0.0,0.3201684090610436,MTATP6P21,NotAge
3886,0.0,0.0,0.31999999999999995,ANKHD1-EIF4EBP3,NotAge
5469,0.0,0.0,0.31999999999999995,ARPC4,NotAge
5540,0.0,0.0,0.31999999999999995,MTMR14,NotAge
5605,0.0,0.0,0.31999999999999995,CDC26P1,NotAge
4990,0.0,0.0,0.31999999999999995,RAB11FIP4,NotAge
5571,0.0,0.0,0.31999999999999995,LINC01515,NotAge
3222,0.0,0.0,0.31999999999999995,PQBP1,NotAge
999,0.0,0.0,0.31999999999999995,SRGAP3-AS3,NotAge
4096,0.0,0.0,0.31999999999999995,AP1G2-AS1,NotAge
6225,0.0,0.0,0.31999999999999995,B3GAT3,NotAge
6231,0.0,0.0,0.3199806195859638,API5,NotAge
5825,0.0,0.0,0.3199616111676603,GATA3,NotAge
224,0.0,0.0,0.31996160558464226,RBM5,NotAge
7285,0.0,0.0,0.3199246682836353,HEATR5B,NotAge
83,0.0,0.0,0.3199246575342465,NIPBL,NotAge
326,0.0,0.0,0.31985068121489435,PSMB4,NotAge
578,0.0,0.0,0.3198345325448517,WDR4,NotAge
1465,0.0,0.0,0.3198113430546564,SUSD1,NotAge
6572,0.0,0.0,0.3197510404903121,PHB1,NotAge
491,0.0,0.0,0.31966764896926236,CRYAA,NotAge
7508,0.0,0.0,0.3196559771781179,DLGAP3,NotAge
4683,0.0,0.0,0.3192853470437018,LENG1,NotAge
714,0.0,0.0,0.3188284280049968,USP9YP19,NotAge
336,0.0,0.0,0.3188284280049968,PLPP3,NotAge
719,0.0,0.0,0.3188284280049968,ZNF671,NotAge
724,0.0,0.0,0.3188284280049968,RNU6-73P,NotAge
688,0.0,0.0,0.3188284280049968,CAVIN2-AS1,NotAge
712,0.0,0.0,0.3188284280049968,SLC1A3,NotAge
720,0.0,0.0,0.3188284280049968,REL,NotAge
711,0.0,0.0,0.3188284280049968,CCNG1P1,NotAge
722,0.0,0.0,0.3188284280049968,RNA5SP229,NotAge
2780,0.0,0.0,0.31871776219808723,FOXD1,NotAge
3109,0.0,0.0,0.3186268656716418,ANKHD1,NotAge
7317,1.0,0.0,0.31799999999999995,IKBKB,Age
207,0.0,0.0,0.31799999999999995,LINC01107,NotAge
3167,0.0,0.0,0.31799999999999995,THAP11,NotAge
4607,0.0,0.0,0.31799999999999995,HEATR1,NotAge
124,0.0,0.0,0.31799999999999995,DDX19A,NotAge
188,0.0,0.0,0.31799999999999995,DDX23,NotAge
5544,0.0,0.0,0.31799999999999995,DYM,NotAge
7335,0.0,0.0,0.31799999999999995,RN7SKP65,NotAge
442,0.0,0.0,0.31799999999999995,INTS10,NotAge
5,0.0,0.0,0.31799999999999995,SRSF5,NotAge
5806,0.0,0.0,0.31799999999999995,H2BC14,NotAge
7252,0.0,0.0,0.31799999999999995,DONSON,NotAge
7424,0.0,0.0,0.3179870378553543,ARHGAP9,NotAge
1849,0.0,0.0,0.3179613203431729,TSSK4,NotAge
5840,0.0,0.0,0.31784751862322336,TTC13,NotAge
6416,0.0,0.0,0.3177993513543774,RAN,NotAge
4401,0.0,0.0,0.3177929932322143,WDFY2,NotAge
5095,0.0,0.0,0.3177527986057824,HAUS1P2,NotAge
4178,0.0,0.0,0.31764004109815236,BARHL2,NotAge
4165,0.0,0.0,0.31764004109815236,SEPTIN4,NotAge
4172,0.0,0.0,0.31764004109815236,SULT4A1,NotAge
363,0.0,0.0,0.317484347079823,RYK,NotAge
7217,0.0,0.0,0.3169288787726705,PSD2,NotAge
7209,0.0,0.0,0.3169288787726705,NEFM,NotAge
2867,0.0,0.0,0.3167019537514527,TAB2,NotAge
402,0.0,0.0,0.3165213221086747,KCNK9,NotAge
6934,0.0,0.0,0.31599999999999995,PARP6,NotAge
2546,0.0,0.0,0.31599999999999995,IVD,NotAge
2430,0.0,0.0,0.31599999999999995,TMEM175,NotAge
3149,0.0,0.0,0.31599999999999995,RBM8A,NotAge
1760,0.0,0.0,0.31599999999999995,SIM1-AS1,NotAge
4691,0.0,0.0,0.31599999999999995,PAN2,NotAge
5599,0.0,0.0,0.31599999999999995,SERBP1,NotAge
362,0.0,0.0,0.3159870359457867,TYW5,NotAge
1790,0.0,0.0,0.3159613203431729,PDCD6,NotAge
6887,0.0,0.0,0.3159246682836353,ASXL1,NotAge
4434,0.0,0.0,0.31592322233532055,BPNT2,NotAge
6415,1.0,0.0,0.31590528786959915,SSTR3,Age
4390,0.0,0.0,0.31586832494857897,PCSK1N,NotAge
6596,0.0,0.0,0.3157753706149983,INHBE,NotAge
4446,0.0,0.0,0.3157453556002593,PHF20,NotAge
5949,0.0,0.0,0.31555218717831124,POMT1,NotAge
3403,0.0,0.0,0.3153702237329413,ABLIM2,NotAge
1285,0.0,0.0,0.3151393740943542,RNU7-186P,NotAge
3545,0.0,0.0,0.31506060606060604,RN7SKP144,NotAge
2556,0.0,0.0,0.31494736842105264,ABHD17AP6,NotAge
1019,0.0,0.0,0.31442749104756385,EDEM1,NotAge
2750,0.0,0.0,0.31438174864171164,RHBDD1,NotAge
2872,0.0,0.0,0.3142392706578069,GNS,NotAge
4448,0.0,0.0,0.31418704080675897,RPSAP21,NotAge
547,0.0,0.0,0.31399999999999995,HLA-U,NotAge
2712,0.0,0.0,0.31399999999999995,NPIPA9,NotAge
3994,0.0,0.0,0.31399999999999995,NUP188,NotAge
4664,0.0,0.0,0.31399999999999995,UTP18,NotAge
2076,0.0,0.0,0.31399999999999995,TESK2,NotAge
6330,0.0,0.0,0.31399999999999995,AGKP1,NotAge
550,0.0,0.0,0.31399999999999995,SNORD58B,NotAge
4057,0.0,0.0,0.31399999999999995,UIMC1,NotAge
5442,1.0,0.0,0.31399999999999995,SDHC,Age
1639,0.0,0.0,0.31399999999999995,HDAC10,NotAge
4237,0.0,0.0,0.31399999999999995,PNPLA5,NotAge
202,0.0,0.0,0.3139870359457867,GLB1,NotAge
4093,0.0,0.0,0.3139616111676603,LINC02089,NotAge
597,0.0,0.0,0.31396160558464226,GSTO1,NotAge
6597,0.0,0.0,0.3138137594473379,ALPI,NotAge
4047,0.0,0.0,0.31378983680509487,RPL13,NotAge
2899,0.0,0.0,0.31367557422442516,ECHS1,NotAge
4400,0.0,0.0,0.31342264617893234,TMEM218,NotAge
5873,0.0,0.0,0.3132790161467023,RN7SL586P,NotAge
6610,0.0,0.0,0.31247783383905525,PGBP,NotAge
6633,0.0,0.0,0.3124771164630924,RN7SL791P,NotAge
6632,0.0,0.0,0.3124771164630924,RN7SL420P,NotAge
2658,0.0,0.0,0.31240547009730035,SPARCL1,NotAge
1317,0.0,0.0,0.3123029751035855,PPP2R5CP,NotAge
3831,0.0,0.0,0.31200000000000006,GON4L,NotAge
6352,0.0,0.0,0.31200000000000006,ERVK3-1,NotAge
4813,0.0,0.0,0.31200000000000006,TRAF6,NotAge
425,0.0,0.0,0.31200000000000006,MZT2B,NotAge
6524,0.0,0.0,0.31200000000000006,MTND4P23,NotAge
3218,0.0,0.0,0.31200000000000006,RBMX,NotAge
3823,0.0,0.0,0.31200000000000006,MAGOH,NotAge
4275,0.0,0.0,0.31200000000000006,TMEM62,NotAge
2130,0.0,0.0,0.31200000000000006,RUNDC3B,NotAge
5568,0.0,0.0,0.31200000000000006,RPL32,NotAge
6716,0.0,0.0,0.31200000000000006,MRPL19,NotAge
5791,0.0,0.0,0.31192322233532055,RPL21,NotAge
7083,0.0,0.0,0.31188627945129566,ZFP91-CNTF,NotAge
1853,0.0,0.0,0.3118854287597208,CYLD,NotAge
4004,0.0,0.0,0.3117546043998747,TRADD,NotAge
1258,0.0,0.0,0.3116820224224446,ATP6V0E1P1,NotAge
6623,0.0,0.0,0.3116278615592972,GALNTL5,NotAge
2145,0.0,0.0,0.31140565296566636,OSGIN1,NotAge
2999,0.0,0.0,0.31119770887907505,RASSF7,NotAge
4129,0.0,0.0,0.31098495560944484,CBWD1,NotAge
4423,0.0,0.0,0.31098495560944484,RN7SL311P,NotAge
4421,0.0,0.0,0.31098495560944484,OR10C1,NotAge
4419,0.0,0.0,0.31098495560944484,RN7SKP290,NotAge
4420,0.0,0.0,0.31098495560944484,SNORD116-9,NotAge
4103,0.0,0.0,0.31098495560944484,LINC01985,NotAge
4422,0.0,0.0,0.31098495560944484,RN7SL143P,NotAge
4354,0.0,0.0,0.31098495560944484,SEC11B,NotAge
4315,0.0,0.0,0.31098495560944484,RAD21,NotAge
4345,0.0,0.0,0.31098495560944484,PINX1-DT,NotAge
4071,0.0,0.0,0.31098495560944484,HNRNPLP1,NotAge
918,0.0,0.0,0.31067279173414175,MAP3K12,NotAge
1167,0.0,0.0,0.31008890145769596,NKX6-3,NotAge
186,0.0,0.0,0.31000000000000005,VARS2,NotAge
5501,0.0,0.0,0.31000000000000005,SCAP,NotAge
7238,0.0,0.0,0.31000000000000005,NPM1P27,NotAge
4027,0.0,0.0,0.31000000000000005,SLC25A36,NotAge
4363,0.0,0.0,0.31000000000000005,SNHG6,NotAge
6909,0.0,0.0,0.31000000000000005,RNPS1P1,NotAge
5422,0.0,0.0,0.31000000000000005,EFHD2,NotAge
3405,0.0,0.0,0.31000000000000005,SCNN1G,NotAge
642,0.0,0.0,0.3099551024808882,YIPF1,NotAge
6475,0.0,0.0,0.309566557426567,MEGF11,NotAge
2241,0.0,0.0,0.30936754253729837,USP20,NotAge
2138,0.0,0.0,0.309334878701927,TP53RK,NotAge
7439,0.0,0.0,0.3091402000582718,EEF1DP2,NotAge
2959,0.0,0.0,0.30889076773193747,VSX1,NotAge
4284,0.0,0.0,0.30887844639753814,PDSS2,NotAge
3683,0.0,0.0,0.3088082123131385,RABL2A,NotAge
3635,0.0,0.0,0.3086734177215189,EEF2K,NotAge
7265,0.0,0.0,0.30800000000000005,NFU1,NotAge
1015,0.0,0.0,0.30800000000000005,RAB2B,NotAge
6344,0.0,0.0,0.30800000000000005,RPS24,NotAge
3877,0.0,0.0,0.30800000000000005,SUGP2,NotAge
4819,0.0,0.0,0.30800000000000005,RPL13AP5,NotAge
4121,0.0,0.0,0.30800000000000005,PA2G4P5,NotAge
7100,0.0,0.0,0.30800000000000005,RPS2P5,NotAge
5601,0.0,0.0,0.30800000000000005,COQ4,NotAge
545,0.0,0.0,0.30800000000000005,TMEM252-DT,NotAge
3918,0.0,0.0,0.30800000000000005,SSXP9,NotAge
7484,0.0,0.0,0.30794864902301455,RNA5SP261,NotAge
575,0.0,0.0,0.30792321116928456,TMC6,NotAge
519,0.0,0.0,0.30791169348003333,POMT2,NotAge
5959,0.0,0.0,0.3078668990372596,KCNS2,NotAge
7506,0.0,0.0,0.3078507023313629,DCK,NotAge
3643,0.0,0.0,0.30784463232163484,STXBP5L,NotAge
4501,0.0,0.0,0.3077718362035402,CNN1,NotAge
3391,0.0,0.0,0.3074656382799512,PLCH2,NotAge
5097,0.0,0.0,0.30732632594884723,PIGB,NotAge
3693,0.0,0.0,0.3068404203668168,ADRA1A,NotAge
3692,0.0,0.0,0.3068404203668168,MIR1233-1,NotAge
1387,1.0,0.0,0.3062465580909107,PDGFB,Age
1246,0.0,0.0,0.3060124822402097,RNU6-722P,NotAge
2938,0.0,0.0,0.3060040198926812,LINC02654,NotAge
2937,0.0,0.0,0.3060040198926812,DGKI,NotAge
4024,0.0,0.0,0.30600000000000005,RP2,NotAge
6181,0.0,0.0,0.30600000000000005,KCTD9P1,NotAge
2733,0.0,0.0,0.30600000000000005,ZFAND3-DT,NotAge
3254,0.0,0.0,0.30600000000000005,CDC14A,NotAge
329,0.0,0.0,0.30600000000000005,CDC16,NotAge
2734,0.0,0.0,0.30600000000000005,LINC02637,NotAge
4054,0.0,0.0,0.30600000000000005,SH3D19,NotAge
4245,0.0,0.0,0.30600000000000005,CCNP,NotAge
7273,0.0,0.0,0.30600000000000005,MTHFSD,NotAge
1784,0.0,0.0,0.30600000000000005,ANAPC1,NotAge
340,0.0,0.0,0.30600000000000005,CLPX,NotAge
6916,0.0,0.0,0.3058989109296181,ARHGDIA,NotAge
7556,0.0,0.0,0.30584328001988736,ANKRD54,NotAge
7485,0.0,0.0,0.3058186295026034,SNAPC5P1,NotAge
6567,0.0,0.0,0.3056740900527003,SNX18P26,NotAge
7521,0.0,0.0,0.30556184977251644,NAA20P1,NotAge
2008,0.0,0.0,0.30552415783510534,PDXP,NotAge
6613,0.0,0.0,0.3052284558060727,PTDSS1,NotAge
652,0.0,0.0,0.3049516990417763,SIKE1,NotAge
651,0.0,0.0,0.3049516990417763,TIA1,NotAge
2974,0.0,0.0,0.30493290657432426,BID,NotAge
5693,0.0,0.0,0.3046598099108755,KIF3C,NotAge
7546,0.0,0.0,0.30450475547836,UBQLN4P2,NotAge
158,0.0,0.0,0.30400000000000005,RAPGEF1,NotAge
1533,0.0,0.0,0.30400000000000005,CHD8,NotAge
2837,0.0,0.0,0.30400000000000005,HINT1,NotAge
4038,0.0,0.0,0.30400000000000005,SFPQ,NotAge
3890,0.0,0.0,0.30400000000000005,FZR1,NotAge
4669,0.0,0.0,0.30400000000000005,TRAPPC8,NotAge
7292,0.0,0.0,0.30400000000000005,AGO1,NotAge
7339,0.0,0.0,0.30400000000000005,LINC00479,NotAge
4200,0.0,0.0,0.3039806195859638,EVPLL,NotAge
4865,0.0,0.0,0.3039620425908538,SYT5,NotAge
