,Test,Pred,Prob,Label,Class
3412,0.0,0.0,0.31000000000000005,RNU6-1086P,NotAge
7522,0.0,0.0,0.31000000000000005,ZC3H8,NotAge
6348,0.0,0.0,0.31000000000000005,SRP68P2,NotAge
799,0.0,0.0,0.31000000000000005,SUPT6H,NotAge
4849,0.0,0.0,0.31000000000000005,MTREX,NotAge
6671,0.0,0.0,0.31000000000000005,ELOF1,NotAge
4147,0.0,0.0,0.31000000000000005,HNRNPH1,NotAge
1853,0.0,0.0,0.31000000000000005,CYLD,NotAge
2870,0.0,0.0,0.31000000000000005,IMPACT,NotAge
3575,0.0,0.0,0.31000000000000005,RPS13P2,NotAge
3149,0.0,0.0,0.31000000000000005,RBM8A,NotAge
1052,0.0,0.0,0.31000000000000005,MYH14,NotAge
4616,0.0,0.0,0.31000000000000005,ANKRD11,NotAge
2501,0.0,0.0,0.31000000000000005,TRIM11,NotAge
2828,0.0,0.0,0.31000000000000005,CHDH,NotAge
7080,0.0,0.0,0.31000000000000005,GMEB2,NotAge
7260,0.0,0.0,0.31000000000000005,MIPEPP1,NotAge
3326,0.0,0.0,0.3099806195859638,MGAT5B,NotAge
2605,0.0,0.0,0.3099417916742059,SHROOM1,NotAge
4080,0.0,0.0,0.30800000000000005,MRPL37,NotAge
3172,0.0,0.0,0.30800000000000005,WBP1,NotAge
7383,0.0,0.0,0.30800000000000005,HMG20B,NotAge
1904,0.0,0.0,0.30800000000000005,USF1P1,NotAge
4126,0.0,0.0,0.30800000000000005,SHISAL1,NotAge
4825,0.0,0.0,0.30800000000000005,RPL5P34,NotAge
4823,0.0,0.0,0.30800000000000005,NBEAL1,NotAge
2053,0.0,0.0,0.30800000000000005,ATG10,NotAge
4675,0.0,0.0,0.30800000000000005,GTF3C1,NotAge
76,0.0,0.0,0.30800000000000005,ITCH,NotAge
391,0.0,0.0,0.30800000000000005,MARCHF4,NotAge
4768,0.0,0.0,0.30800000000000005,NBPF11,NotAge
53,0.0,0.0,0.30800000000000005,POLR2B,NotAge
3256,0.0,0.0,0.30800000000000005,GMEB1,NotAge
4686,0.0,0.0,0.30800000000000005,HNRNPA2B1,NotAge
2500,0.0,0.0,0.30800000000000005,RNF4,NotAge
2550,0.0,0.0,0.30800000000000005,RSAD1,NotAge
5530,0.0,0.0,0.30800000000000005,RPL15P13,NotAge
1256,0.0,0.0,0.30800000000000005,MIR1302-9HG,NotAge
5971,0.0,0.0,0.30800000000000005,ODF2L,NotAge
2936,0.0,0.0,0.3079740462484144,FUT9,NotAge
3702,0.0,0.0,0.307963022479692,MIR3155A,NotAge
2582,0.0,0.0,0.3079613203431729,TREH,NotAge
2759,0.0,0.0,0.3075979959675985,CCN5,NotAge
4620,0.0,0.0,0.30600000000000005,RPL7P6,NotAge
4812,0.0,0.0,0.30600000000000005,ZBTB5,NotAge
4094,0.0,0.0,0.30600000000000005,ZNF621,NotAge
431,0.0,0.0,0.30600000000000005,RAI2,NotAge
2215,0.0,0.0,0.30600000000000005,ATXN7L2,NotAge
1614,0.0,0.0,0.30600000000000005,RBM39,NotAge
3200,0.0,0.0,0.30600000000000005,REXO4,NotAge
1411,0.0,0.0,0.30600000000000005,SMPD4P1,NotAge
5949,0.0,0.0,0.30600000000000005,POMT1,NotAge
71,0.0,0.0,0.30600000000000005,OSBPL2,NotAge
7413,0.0,0.0,0.30600000000000005,RITA1,NotAge
5106,0.0,0.0,0.30600000000000005,ZNF428,NotAge
924,1.0,0.0,0.30600000000000005,ERCC2,Age
5090,0.0,0.0,0.30600000000000005,SPATA1,NotAge
4220,0.0,0.0,0.30600000000000005,RPL21P93,NotAge
4219,0.0,0.0,0.30600000000000005,RPL4P5,NotAge
4691,0.0,0.0,0.30600000000000005,PAN2,NotAge
523,0.0,0.0,0.30600000000000005,CLUH,NotAge
7409,0.0,0.0,0.30600000000000005,EEF1B2P3,NotAge
4676,1.0,0.0,0.30600000000000005,XRCC5,Age
2948,0.0,0.0,0.30596017661233144,RNU2-15P,NotAge
7225,0.0,0.0,0.30433333333333334,SYN2,NotAge
2307,0.0,0.0,0.30400000000000005,UBA2,NotAge
1006,0.0,0.0,0.30400000000000005,DNAJC2,NotAge
5381,0.0,0.0,0.30400000000000005,BCL2L2-PABPN1,NotAge
2312,0.0,0.0,0.30400000000000005,RPRD2,NotAge
4886,0.0,0.0,0.30400000000000005,TMEM258,NotAge
4887,0.0,0.0,0.30400000000000005,CYB5R3,NotAge
3056,0.0,0.0,0.30400000000000005,B3GAT3P1,NotAge
4535,0.0,0.0,0.30400000000000005,ABCF2,NotAge
1837,0.0,0.0,0.30400000000000005,TPGS2,NotAge
3539,0.0,0.0,0.30400000000000005,LINC00424,NotAge
3546,0.0,0.0,0.30400000000000005,RN7SL105P,NotAge
7094,0.0,0.0,0.30400000000000005,CYP4A22-AS1,NotAge
5611,0.0,0.0,0.30400000000000005,RPL32P3,NotAge
6300,0.0,0.0,0.30400000000000005,UNK,NotAge
6009,0.0,0.0,0.30400000000000005,MICOS10,NotAge
5590,0.0,0.0,0.30400000000000005,VAV1,NotAge
5573,0.0,0.0,0.30400000000000005,EEF1G,NotAge
2877,0.0,0.0,0.30400000000000005,BAD,NotAge
4948,0.0,0.0,0.30400000000000005,RIT2,NotAge
768,0.0,0.0,0.30400000000000005,SRCAP,NotAge
2492,0.0,0.0,0.30400000000000005,SEMA3F-AS1,NotAge
1393,0.0,0.0,0.30400000000000005,FAM86DP,NotAge
3918,0.0,0.0,0.30400000000000005,SSXP9,NotAge
4722,0.0,0.0,0.30400000000000005,RBM22P3,NotAge
3518,0.0,0.0,0.3039616111676603,TOM1L2,NotAge
5704,0.0,0.0,0.30394864902301444,PCSK2,NotAge
4933,0.0,0.0,0.3038507023313629,ATP1B2,NotAge
2832,0.0,0.0,0.30378707304689734,RHBG,NotAge
534,0.0,0.0,0.30200000000000005,RN7SL2,NotAge
4810,0.0,0.0,0.30200000000000005,FBXL3,NotAge
2375,0.0,0.0,0.30200000000000005,GMIP,NotAge
5676,0.0,0.0,0.30200000000000005,ZNF333,NotAge
935,0.0,0.0,0.30200000000000005,BANF1,NotAge
6621,0.0,0.0,0.30200000000000005,GPR158-AS1,NotAge
1120,0.0,0.0,0.30200000000000005,TAGLN3,NotAge
3000,0.0,0.0,0.30200000000000005,CPLANE2,NotAge
553,0.0,0.0,0.30200000000000005,ZNF692,NotAge
6519,0.0,0.0,0.30200000000000005,CORO6,NotAge
4243,0.0,0.0,0.30200000000000005,CACNG2-DT,NotAge
1128,0.0,0.0,0.30200000000000005,SOHLH1,NotAge
5170,0.0,0.0,0.30200000000000005,DGKQ,NotAge
240,0.0,0.0,0.30200000000000005,PSMD9,NotAge
5318,0.0,0.0,0.30200000000000005,PSMA6P2,NotAge
7386,0.0,0.0,0.30200000000000005,MRPS26,NotAge
854,0.0,0.0,0.30200000000000005,ANAPC4,NotAge
1945,0.0,0.0,0.30200000000000005,LINC02097,NotAge
5141,0.0,0.0,0.30200000000000005,CREBRF,NotAge
6402,0.0,0.0,0.30200000000000005,GPRC5B,NotAge
2906,0.0,0.0,0.30200000000000005,MYG1,NotAge
2959,0.0,0.0,0.3019740462484144,VSX1,NotAge
2935,0.0,0.0,0.3019740462484144,DGKB,NotAge
2602,0.0,0.0,0.3019613203431729,EPN3,NotAge
2596,0.0,0.0,0.3018644323605517,ARNT2,NotAge
3369,0.0,0.0,0.3018507023313629,SNCB,NotAge
2632,0.0,0.0,0.3017196658961413,CACNG3,NotAge
7466,0.0,0.0,0.30168945446538353,C1orf122,NotAge
6712,0.0,0.0,0.300626073926074,MIR6722,NotAge
7534,0.0,0.0,0.3000228184096605,GAPDHP21,NotAge
2442,0.0,0.0,0.30000000000000004,DYNLL2,NotAge
1640,0.0,0.0,0.30000000000000004,PRPF6,NotAge
3578,0.0,0.0,0.30000000000000004,PRMT5,NotAge
380,0.0,0.0,0.30000000000000004,CRYM,NotAge
4756,0.0,0.0,0.30000000000000004,ATP5PD,NotAge
4754,0.0,0.0,0.30000000000000004,LINC00457,NotAge
7204,0.0,0.0,0.30000000000000004,CRTAC1,NotAge
4730,0.0,0.0,0.30000000000000004,SEPTIN7,NotAge
2056,0.0,0.0,0.30000000000000004,RPS11P5,NotAge
3205,0.0,0.0,0.30000000000000004,RPL7P22,NotAge
4628,0.0,0.0,0.30000000000000004,TMUB2,NotAge
2688,0.0,0.0,0.30000000000000004,LINC01544,NotAge
974,0.0,0.0,0.30000000000000004,HUS1,NotAge
3547,0.0,0.0,0.30000000000000004,RN7SL507P,NotAge
555,0.0,0.0,0.30000000000000004,AKAP13,NotAge
6683,0.0,0.0,0.30000000000000004,PTGDS,NotAge
1217,0.0,0.0,0.30000000000000004,WIPF1,NotAge
7425,0.0,0.0,0.30000000000000004,SHFL,NotAge
2736,0.0,0.0,0.30000000000000004,SBNO1-AS1,NotAge
3853,0.0,0.0,0.30000000000000004,UQCRFS1,NotAge
1807,0.0,0.0,0.30000000000000004,EEF1A2,NotAge
2488,0.0,0.0,0.30000000000000004,NCK1,NotAge
6543,0.0,0.0,0.30000000000000004,RAI1,NotAge
1788,0.0,0.0,0.29800000000000004,USO1,NotAge
2754,0.0,0.0,0.29800000000000004,HSPD1P14,NotAge
4318,0.0,0.0,0.29800000000000004,RPL3P4,NotAge
7098,0.0,0.0,0.29800000000000004,STEAP2-AS1,NotAge
2458,0.0,0.0,0.29800000000000004,WBP1P2,NotAge
4589,0.0,0.0,0.29800000000000004,HNRNPH3,NotAge
4706,0.0,0.0,0.29800000000000004,STRADA,NotAge
6464,0.0,0.0,0.29800000000000004,SRRM4,NotAge
3411,0.0,0.0,0.29800000000000004,EIF4E1B,NotAge
5904,0.0,0.0,0.29800000000000004,CAD,NotAge
200,0.0,0.0,0.29800000000000004,NMT1,NotAge
921,0.0,0.0,0.29800000000000004,PPP1R37,NotAge
361,0.0,0.0,0.29800000000000004,MIR1226,NotAge
6298,0.0,0.0,0.29800000000000004,BSDC1,NotAge
5952,0.0,0.0,0.29800000000000004,NDUFAF5,NotAge
261,0.0,0.0,0.29800000000000004,SURF4,NotAge
3357,0.0,0.0,0.29800000000000004,NPEPPSP1,NotAge
4990,0.0,0.0,0.2979616111676603,RAB11FIP4,NotAge
2192,0.0,0.0,0.29795815038568807,RARA-AS1,NotAge
2179,0.0,0.0,0.29795815038568807,MSANTD3-TMEFF1,NotAge
1567,0.0,0.0,0.29600000000000004,EIF4HP1,NotAge
4703,0.0,0.0,0.29600000000000004,PRPF31-AS1,NotAge
3636,0.0,0.0,0.29600000000000004,TMEM134,NotAge
4125,0.0,0.0,0.29600000000000004,SEMA3B,NotAge
4674,0.0,0.0,0.29600000000000004,TRAPPC3,NotAge
2449,0.0,0.0,0.29600000000000004,ARFRP1,NotAge
736,0.0,0.0,0.29600000000000004,EIF6,NotAge
4704,0.0,0.0,0.29600000000000004,NEDD8-MDP1,NotAge
2315,0.0,0.0,0.29600000000000004,WDR82,NotAge
7431,0.0,0.0,0.29600000000000004,FH,NotAge
6092,0.0,0.0,0.29600000000000004,SUMO1P3,NotAge
4250,0.0,0.0,0.29600000000000004,DROSHA,NotAge
5032,0.0,0.0,0.29600000000000004,AGO3,NotAge
343,0.0,0.0,0.29600000000000004,BDP1,NotAge
2228,0.0,0.0,0.29600000000000004,CNDP2,NotAge
7317,1.0,0.0,0.29600000000000004,IKBKB,Age
257,0.0,0.0,0.29600000000000004,RPIA,NotAge
5860,0.0,0.0,0.29600000000000004,SURF2,NotAge
2678,0.0,0.0,0.29600000000000004,PRIMA1,NotAge
4192,0.0,0.0,0.29594864902301443,HSPB2,NotAge
2841,0.0,0.0,0.2958537658053877,ATIC,NotAge
1015,0.0,0.0,0.29400000000000004,RAB2B,NotAge
1855,0.0,0.0,0.29400000000000004,CHMP3-AS1,NotAge
4790,0.0,0.0,0.29400000000000004,DELE1,NotAge
1903,0.0,0.0,0.29400000000000004,TOMM20P1,NotAge
3167,0.0,0.0,0.29400000000000004,THAP11,NotAge
7277,0.0,0.0,0.29400000000000004,EXOC1,NotAge
4640,0.0,0.0,0.29400000000000004,VTI1A,NotAge
2540,0.0,0.0,0.29400000000000004,TCOF1,NotAge
1794,0.0,0.0,0.29400000000000004,SEC31B,NotAge
4618,0.0,0.0,0.29400000000000004,EXOSC10,NotAge
6787,0.0,0.0,0.29400000000000004,MRPS16P3,NotAge
3821,0.0,0.0,0.29400000000000004,COPB1,NotAge
1207,0.0,0.0,0.29400000000000004,RNF111,NotAge
3058,0.0,0.0,0.29400000000000004,USP39,NotAge
3652,0.0,0.0,0.29400000000000004,MRPL45P2,NotAge
2837,0.0,0.0,0.29400000000000004,HINT1,NotAge
6226,0.0,0.0,0.29400000000000004,LSM14B,NotAge
5150,0.0,0.0,0.29400000000000004,CICP12,NotAge
5225,0.0,0.0,0.29400000000000004,XPO5,NotAge
2712,0.0,0.0,0.29400000000000004,NPIPA9,NotAge
1102,0.0,0.0,0.2939613203431729,CASQ2,NotAge
2827,0.0,0.0,0.2939384626512196,MIR2115,NotAge
5713,0.0,0.0,0.2938733173066499,VWA5B2,NotAge
4511,0.0,0.0,0.2938548054447958,C14orf132,NotAge
1140,0.0,0.0,0.29384564820229986,SLC9A3P3,NotAge
4860,0.0,0.0,0.2936033734160558,SYT7,NotAge
7284,0.0,0.0,0.29200000000000004,HSPE1P13,NotAge
4207,0.0,0.0,0.29200000000000004,DHDDS-AS1,NotAge
5838,0.0,0.0,0.29200000000000004,TET2,NotAge
3059,0.0,0.0,0.29200000000000004,RAC1P6,NotAge
3057,0.0,0.0,0.29200000000000004,DNAJC21,NotAge
426,0.0,0.0,0.29200000000000004,HYPK,NotAge
519,0.0,0.0,0.29200000000000004,POMT2,NotAge
1307,0.0,0.0,0.29200000000000004,EIF2S2P5,NotAge
2450,0.0,0.0,0.29200000000000004,PIAS4,NotAge
3341,0.0,0.0,0.29200000000000004,MEA1,NotAge
4389,0.0,0.0,0.29200000000000004,RASSF1-AS1,NotAge
149,0.0,0.0,0.29200000000000004,TSC22D4,NotAge
3086,0.0,0.0,0.29200000000000004,THAP12P6,NotAge
3991,0.0,0.0,0.29200000000000004,HDLBP,NotAge
187,0.0,0.0,0.29200000000000004,FASTK,NotAge
3421,0.0,0.0,0.29200000000000004,LINC00507,NotAge
3572,0.0,0.0,0.29200000000000004,RPS14,NotAge
3145,0.0,0.0,0.29200000000000004,TUBGCP6,NotAge
6283,0.0,0.0,0.29200000000000004,LINC00431,NotAge
820,0.0,0.0,0.29200000000000004,PUM1,NotAge
4903,0.0,0.0,0.29200000000000004,ANKRD10-IT1,NotAge
423,0.0,0.0,0.29200000000000004,SHF,NotAge
4401,0.0,0.0,0.29200000000000004,WDFY2,NotAge
5711,0.0,0.0,0.2919870378553542,PIANP,NotAge
4977,0.0,0.0,0.29000000000000004,LINC01532,NotAge
4461,0.0,0.0,0.29000000000000004,HEXD,NotAge
2645,0.0,0.0,0.29000000000000004,FABP3,NotAge
1334,0.0,0.0,0.29000000000000004,ANKIB1,NotAge
4613,0.0,0.0,0.29000000000000004,UBE2Q1,NotAge
5389,0.0,0.0,0.29000000000000004,TEPSIN,NotAge
2932,0.0,0.0,0.29000000000000004,MRPS27,NotAge
3427,0.0,0.0,0.29000000000000004,PSMA4,NotAge
1221,0.0,0.0,0.29000000000000004,RMND5B,NotAge
5889,0.0,0.0,0.29000000000000004,KRTAP3-4P,NotAge
1954,0.0,0.0,0.29000000000000004,ASH1L,NotAge
4747,0.0,0.0,0.29000000000000004,TMEM214,NotAge
1702,0.0,0.0,0.29000000000000004,MARK2P10,NotAge
1610,0.0,0.0,0.29000000000000004,MFSD14A,NotAge
6105,0.0,0.0,0.29000000000000004,ADCK2,NotAge
5383,0.0,0.0,0.29000000000000004,DHX8,NotAge
6499,0.0,0.0,0.29000000000000004,XKR7,NotAge
3712,0.0,0.0,0.29000000000000004,ABT1,NotAge
2620,0.0,0.0,0.29000000000000004,LINC00938,NotAge
7228,0.0,0.0,0.29000000000000004,DCLK2,NotAge
5729,0.0,0.0,0.2899870378553543,BMERB1,NotAge
4119,0.0,0.0,0.2899038419212844,EML4-AS1,NotAge
1476,0.0,0.0,0.28800000000000003,SMIM2-AS1,NotAge
6042,0.0,0.0,0.28800000000000003,FGFR1OP2,NotAge
1362,0.0,0.0,0.28800000000000003,SNX30-DT,NotAge
4238,0.0,0.0,0.28800000000000003,SPOCK2,NotAge
967,0.0,0.0,0.28800000000000003,SP100,NotAge
3240,0.0,0.0,0.28800000000000003,STK4,NotAge
4913,0.0,0.0,0.28800000000000003,AFF1,NotAge
591,0.0,0.0,0.28800000000000003,PIP4K2B,NotAge
3478,0.0,0.0,0.28800000000000003,KIF9,NotAge
6330,0.0,0.0,0.28800000000000003,AGKP1,NotAge
5572,0.0,0.0,0.28800000000000003,COX6CP15,NotAge
3844,0.0,0.0,0.28800000000000003,INO80B,NotAge
795,0.0,0.0,0.28800000000000003,LIX1L-AS1,NotAge
5507,0.0,0.0,0.28800000000000003,CHCHD1,NotAge
4598,0.0,0.0,0.28800000000000003,KMT2D,NotAge
4362,0.0,0.0,0.28800000000000003,RPL7AP11,NotAge
2106,0.0,0.0,0.28800000000000003,RGL2,NotAge
7063,0.0,0.0,0.28800000000000003,PTBP3,NotAge
3857,0.0,0.0,0.28800000000000003,POM121C,NotAge
2941,0.0,0.0,0.2879747610783624,HBG1,NotAge
1040,0.0,0.0,0.28600000000000003,TRIM56,NotAge
4084,0.0,0.0,0.28600000000000003,LBHD1,NotAge
5799,0.0,0.0,0.28600000000000003,CSNK1G1,NotAge
3577,0.0,0.0,0.28600000000000003,EEF1A1P19,NotAge
767,0.0,0.0,0.28600000000000003,AUP1,NotAge
3886,0.0,0.0,0.28600000000000003,ANKHD1-EIF4EBP3,NotAge
873,0.0,0.0,0.28600000000000003,SMARCC2,NotAge
6533,0.0,0.0,0.28600000000000003,MACF1,NotAge
4365,0.0,0.0,0.28600000000000003,MTHFD1,NotAge
4053,0.0,0.0,0.28600000000000003,RPL18A,NotAge
1574,0.0,0.0,0.28600000000000003,NDST2,NotAge
1834,0.0,0.0,0.28600000000000003,ATP5ME,NotAge
449,0.0,0.0,0.28600000000000003,ZCWPW1,NotAge
5317,1.0,0.0,0.28600000000000003,PIK3CB,Age
3196,0.0,0.0,0.28600000000000003,SLC35A2,NotAge
4396,0.0,0.0,0.28600000000000003,SLC5A2,NotAge
5505,0.0,0.0,0.28600000000000003,SRSF1,NotAge
4659,0.0,0.0,0.28600000000000003,LINC01442,NotAge
4842,0.0,0.0,0.28600000000000003,PTGES3P3,NotAge
4440,0.0,0.0,0.28600000000000003,RPL7P2,NotAge
2154,0.0,0.0,0.28600000000000003,SETDB2,NotAge
2157,0.0,0.0,0.28600000000000003,RABGEF1P1,NotAge
4211,0.0,0.0,0.2859616111676603,DDX11L16,NotAge
2271,0.0,0.0,0.28400000000000003,SLC27A4,NotAge
1710,0.0,0.0,0.28400000000000003,IMMT,NotAge
1517,0.0,0.0,0.28400000000000003,GSTZ1,NotAge
3832,0.0,0.0,0.28400000000000003,FAM193A,NotAge
351,0.0,0.0,0.28400000000000003,SLC2A3P1,NotAge
1481,0.0,0.0,0.28400000000000003,TRPT1,NotAge
3361,0.0,0.0,0.28400000000000003,MAP4K5,NotAge
2371,0.0,0.0,0.28400000000000003,LY6G5B,NotAge
650,0.0,0.0,0.28400000000000003,GOLGA6L11P,NotAge
5492,0.0,0.0,0.28400000000000003,FBXW11,NotAge
4667,0.0,0.0,0.28400000000000003,STAG1,NotAge
2379,0.0,0.0,0.28400000000000003,CFL1,NotAge
6451,0.0,0.0,0.28400000000000003,SEPTIN3,NotAge
4773,0.0,0.0,0.28400000000000003,ITFG2,NotAge
4874,0.0,0.0,0.28400000000000003,ZP3P2,NotAge
3203,0.0,0.0,0.28400000000000003,TRMT112,NotAge
1531,0.0,0.0,0.28400000000000003,SF3A1,NotAge
3296,0.0,0.0,0.28400000000000003,ST7-AS2,NotAge
2735,0.0,0.0,0.28400000000000003,RPL17P14,NotAge
2079,0.0,0.0,0.28400000000000003,TMEM161A,NotAge
1787,0.0,0.0,0.28400000000000003,PCID2,NotAge
714,0.0,0.0,0.28399699330326644,USP9YP19,NotAge
2659,0.0,0.0,0.2839226406863459,TIAM1,NotAge
3563,0.0,0.0,0.28388178602805947,CACNG1,NotAge
198,0.0,0.0,0.28200000000000003,RPL15P1,NotAge
6297,0.0,0.0,0.28200000000000003,SEC62,NotAge
1082,0.0,0.0,0.28200000000000003,SH3BP5L,NotAge
1580,0.0,0.0,0.28200000000000003,RCOR3,NotAge
4464,0.0,0.0,0.28200000000000003,ALG10B,NotAge
3199,0.0,0.0,0.28200000000000003,EMC1,NotAge
249,0.0,0.0,0.28200000000000003,RPL34,NotAge
2776,0.0,0.0,0.28200000000000003,GLT8D1,NotAge
6550,0.0,0.0,0.28200000000000003,RPS6KC1,NotAge
4040,0.0,0.0,0.28200000000000003,OTUD4,NotAge
396,0.0,0.0,0.28200000000000003,SCN3B,NotAge
2508,0.0,0.0,0.28200000000000003,BCLAF1,NotAge
5868,0.0,0.0,0.28200000000000003,RN7SL685P,NotAge
6467,0.0,0.0,0.28200000000000003,ASTN1,NotAge
3420,0.0,0.0,0.28200000000000003,TRHDE-AS1,NotAge
2068,0.0,0.0,0.28200000000000003,NME4,NotAge
1215,0.0,0.0,0.28200000000000003,UBQLN4,NotAge
6715,0.0,0.0,0.28200000000000003,GTF2IP13,NotAge
3470,0.0,0.0,0.28200000000000003,ENGASE,NotAge
4182,0.0,0.0,0.28200000000000003,CNDP1,NotAge
131,0.0,0.0,0.28200000000000003,RPS3AP37,NotAge
2590,0.0,0.0,0.2819613203431729,PCDH1,NotAge
5712,0.0,0.0,0.2819102601906748,SYT2,NotAge
2869,0.0,0.0,0.2818537658053877,C11orf98,NotAge
3601,0.0,0.0,0.28,POLR1G,NotAge
5855,0.0,0.0,0.28,PTDSS2,NotAge
4782,0.0,0.0,0.28,POLR2G,NotAge
1197,0.0,0.0,0.28,LINC01504,NotAge
3459,0.0,0.0,0.28,INTS6L-AS1,NotAge
2054,0.0,0.0,0.28,OR4F1P,NotAge
1389,0.0,0.0,0.28,ZC3H13,NotAge
1682,0.0,0.0,0.28,ATF7-NPFF,NotAge
7275,0.0,0.0,0.28,LINC01535,NotAge
2419,0.0,0.0,0.28,MIR663AHG,NotAge
4607,0.0,0.0,0.28,HEATR1,NotAge
6684,0.0,0.0,0.28,OCEL1,NotAge
4218,0.0,0.0,0.28,SNRPD2,NotAge
334,0.0,0.0,0.28,SNX15,NotAge
5769,0.0,0.0,0.28,WASHC4,NotAge
2558,0.0,0.0,0.28,MRPL24,NotAge
2509,0.0,0.0,0.28,CDC5L,NotAge
5688,0.0,0.0,0.28,OCIAD1-AS1,NotAge
4945,0.0,0.0,0.28,ASTN2,NotAge
207,0.0,0.0,0.28,LINC01107,NotAge
6936,0.0,0.0,0.28,TMEM183A,NotAge
3401,0.0,0.0,0.28,LRRTM1,NotAge
709,0.0,0.0,0.28,DCAF6,NotAge
376,0.0,0.0,0.28,TRIM9,NotAge
3705,0.0,0.0,0.2799243064502476,PCDHA2,NotAge
1290,0.0,0.0,0.278,KANSL2,NotAge
4967,0.0,0.0,0.278,RPS24P8,NotAge
2547,0.0,0.0,0.278,DNMT1,NotAge
2629,0.0,0.0,0.278,RBM5-AS1,NotAge
1196,0.0,0.0,0.278,ERAP1,NotAge
3289,0.0,0.0,0.278,LRPPRC,NotAge
3208,0.0,0.0,0.278,RCC1L,NotAge
1130,0.0,0.0,0.278,MYRIP,NotAge
5353,0.0,0.0,0.278,YY1,NotAge
7214,0.0,0.0,0.278,VSTM2L,NotAge
3637,0.0,0.0,0.278,RNF215,NotAge
5379,0.0,0.0,0.278,SHROOM2P1,NotAge
3831,0.0,0.0,0.278,GON4L,NotAge
1835,0.0,0.0,0.278,COX7A2,NotAge
2080,0.0,0.0,0.278,BOP1,NotAge
4938,0.0,0.0,0.278,PCDH8,NotAge
850,0.0,0.0,0.278,ZBTB17,NotAge
5292,0.0,0.0,0.278,LINC01772,NotAge
5211,0.0,0.0,0.278,COPS9,NotAge
3386,0.0,0.0,0.278,RTN1,NotAge
578,0.0,0.0,0.278,WDR4,NotAge
4484,0.0,0.0,0.277925606920124,DEPTOR,NotAge
4972,0.0,0.0,0.2779246682836354,SYP-AS1,NotAge
1719,0.0,0.0,0.276,NDUFB7,NotAge
419,0.0,0.0,0.276,RPL5P4,NotAge
3847,0.0,0.0,0.276,DCAF1,NotAge
5757,0.0,0.0,0.276,ADAMTS8,NotAge
2623,0.0,0.0,0.276,SELENOO-AS1,NotAge
550,0.0,0.0,0.276,SNORD58B,NotAge
1974,0.0,0.0,0.276,MR1,NotAge
2960,0.0,0.0,0.276,XIAP,NotAge
439,0.0,0.0,0.276,LINC02036,NotAge
2674,0.0,0.0,0.276,NSG2,NotAge
37,0.0,0.0,0.276,CHFR,NotAge
464,0.0,0.0,0.276,TFAP4,NotAge
7560,0.0,0.0,0.276,ARID3BP1,NotAge
451,0.0,0.0,0.276,NSMAF,NotAge
1289,0.0,0.0,0.276,LINC02284,NotAge
2193,0.0,0.0,0.27596096374172563,IGHV5-10-1,NotAge
2252,0.0,0.0,0.27594841868531317,IGKV2D-30,NotAge
1913,0.0,0.0,0.2758109229207012,SCRT1,NotAge
3094,0.0,0.0,0.274,STX4,NotAge
2117,0.0,0.0,0.274,CCT8,NotAge
2956,0.0,0.0,0.274,FOXO6,NotAge
978,0.0,0.0,0.274,RBM26-AS1,NotAge
2624,0.0,0.0,0.274,AP1G1,NotAge
527,0.0,0.0,0.274,RN7SL521P,NotAge
144,0.0,0.0,0.274,OR4A8,NotAge
4466,0.0,0.0,0.274,NAP1L4P2,NotAge
244,0.0,0.0,0.274,UBXN7,NotAge
1123,0.0,0.0,0.274,SLC5A11,NotAge
5891,0.0,0.0,0.274,NSA2P7,NotAge
7510,0.0,0.0,0.274,MFN1,NotAge
4591,0.0,0.0,0.274,KHDRBS1,NotAge
916,0.0,0.0,0.274,MTCH1,NotAge
4622,0.0,0.0,0.274,SH3GLB1,NotAge
5368,0.0,0.0,0.274,ARMH3,NotAge
382,0.0,0.0,0.274,SH3GL2,NotAge
266,0.0,0.0,0.274,PARL,NotAge
445,0.0,0.0,0.274,MKRN7P,NotAge
1906,0.0,0.0,0.272,EPB41L1-AS1,NotAge
81,0.0,0.0,0.272,VCPKMT,NotAge
6412,0.0,0.0,0.272,FGFR3,NotAge
1154,0.0,0.0,0.272,SNAPIN,NotAge
395,0.0,0.0,0.272,BSN,NotAge
2051,0.0,0.0,0.272,RPS5,NotAge
5387,0.0,0.0,0.272,GPBP1L1,NotAge
4605,0.0,0.0,0.272,EIF3J,NotAge
6518,0.0,0.0,0.272,TUNAR,NotAge
5627,0.0,0.0,0.272,RPL3P2,NotAge
5247,0.0,0.0,0.2719735423365752,RARA,NotAge
4157,0.0,0.0,0.2716260436152499,CLDN11,NotAge
4160,0.0,0.0,0.2716260436152499,CHRNA4,NotAge
2815,0.0,0.0,0.27,RN7SL144P,NotAge
5514,0.0,0.0,0.27,CHTF8,NotAge
169,0.0,0.0,0.27,DDHD2,NotAge
5416,0.0,0.0,0.27,U2AF1,NotAge
4465,0.0,0.0,0.27,ZNF510,NotAge
3823,0.0,0.0,0.27,MAGOH,NotAge
7246,0.0,0.0,0.27,SLC25A4,NotAge
3519,1.0,0.0,0.27,BSCL2,Age
4333,0.0,0.0,0.27,RN7SL5P,NotAge
1637,0.0,0.0,0.27,PPP6R2,NotAge
3597,0.0,0.0,0.27,COX7C,NotAge
1795,0.0,0.0,0.27,CAPS,NotAge
1044,0.0,0.0,0.27,FBXL15,NotAge
5315,0.0,0.0,0.26997465688305144,IGLV2-8,NotAge
