,Test,Pred,Prob,Label,Class
3331,0.0,0.0,0.2848540329464584,RPS12P5,NotAge
3330,0.0,0.0,0.2848540329464584,FDPSP1,NotAge
3375,0.0,0.0,0.2848540329464584,SLC7A4,NotAge
3366,0.0,0.0,0.2848540329464584,SLC6A7,NotAge
3329,0.0,0.0,0.2848540329464584,FAM236D,NotAge
3312,0.0,0.0,0.2848540329464584,PRKCZ,NotAge
3326,0.0,0.0,0.2848540329464584,MGAT5B,NotAge
3325,0.0,0.0,0.2848540329464584,CELF5,NotAge
3324,0.0,0.0,0.2848540329464584,THY1,NotAge
3376,0.0,0.0,0.2848540329464584,CBX7,NotAge
3322,0.0,0.0,0.2848540329464584,TLCD3B,NotAge
3321,0.0,0.0,0.2848540329464584,DAB2IP,NotAge
3367,0.0,0.0,0.2848540329464584,CLCA4,NotAge
3320,0.0,0.0,0.2848540329464584,FBXL16,NotAge
3319,0.0,0.0,0.2848540329464584,HSPA2,NotAge
3368,0.0,0.0,0.2848540329464584,ATP2B3,NotAge
3318,0.0,0.0,0.2848540329464584,MCF2L,NotAge
3377,0.0,0.0,0.2848540329464584,CHGA,NotAge
3379,0.0,0.0,0.2848540329464584,CRTAM,NotAge
3316,0.0,0.0,0.2848540329464584,COBL,NotAge
3315,0.0,0.0,0.2848540329464584,OLFM2,NotAge
3371,0.0,0.0,0.2848540329464584,RBFOX1,NotAge
3314,0.0,0.0,0.2848540329464584,SLC22A17,NotAge
3313,0.0,0.0,0.2848540329464584,SPEG,NotAge
3333,0.0,0.0,0.2848540329464584,PCDHGB2,NotAge
2153,0.0,0.0,0.2847564158064161,LMAN1,NotAge
6424,0.0,0.0,0.2847487911306169,AP4B1,NotAge
6616,0.0,0.0,0.2847487911306169,TEX10,NotAge
432,0.0,0.0,0.28429463229746976,FEZ1,NotAge
5187,0.0,0.0,0.2841978388855716,RAB3C,NotAge
6695,0.0,0.0,0.28417819263857114,SCCPDH,NotAge
4014,0.0,0.0,0.28307190843287344,PITHD1,NotAge
4363,0.0,0.0,0.28307190843287344,SNHG6,NotAge
7434,0.0,0.0,0.2830246445400918,NUCKS1,NotAge
6572,0.0,0.0,0.28275400209032586,PHB1,NotAge
4882,0.0,0.0,0.2825333333333332,MTND5P27,NotAge
4895,0.0,0.0,0.2825333333333332,ESX1,NotAge
5325,0.0,0.0,0.2825333333333332,CCNI2,NotAge
4896,0.0,0.0,0.2825333333333332,NCOR1P1,NotAge
5322,0.0,0.0,0.2825333333333332,MIR509-3,NotAge
4894,0.0,0.0,0.2825333333333332,SPRR2F,NotAge
4439,0.0,0.0,0.2822595369448737,PMP2,NotAge
4238,0.0,0.0,0.2822595369448737,SPOCK2,NotAge
4435,0.0,0.0,0.2821457712823896,FKBP3,NotAge
6500,0.0,0.0,0.2818107446810586,MAPT-AS1,NotAge
6469,0.0,0.0,0.2818107446810586,MEPE,NotAge
6451,0.0,0.0,0.2818107446810586,SEPTIN3,NotAge
6390,0.0,0.0,0.2816474396020645,NGEF,NotAge
6391,0.0,0.0,0.2816474396020645,COL5A3,NotAge
6388,0.0,0.0,0.2816474396020645,PTPRN,NotAge
6493,0.0,0.0,0.2816474396020645,SLC26A4-AS1,NotAge
6472,0.0,0.0,0.2816474396020645,ZIC1,NotAge
6473,0.0,0.0,0.2816474396020645,GOLGA7B,NotAge
6389,0.0,0.0,0.2816474396020645,TLE2,NotAge
6474,0.0,0.0,0.2816474396020645,LRFN2,NotAge
6475,0.0,0.0,0.2816474396020645,MEGF11,NotAge
6476,0.0,0.0,0.2816474396020645,SLC45A1,NotAge
6403,0.0,0.0,0.2816474396020645,RAB26,NotAge
6477,0.0,0.0,0.2816474396020645,NFASC,NotAge
6478,0.0,0.0,0.2816474396020645,KCNC2,NotAge
6480,0.0,0.0,0.2816474396020645,TTYH1,NotAge
6481,0.0,0.0,0.2816474396020645,OTUD7A,NotAge
6483,0.0,0.0,0.2816474396020645,MIR933,NotAge
6485,0.0,0.0,0.2816474396020645,MIR1471,NotAge
6401,0.0,0.0,0.2816474396020645,ELFN2,NotAge
6400,0.0,0.0,0.2816474396020645,EXTL1,NotAge
6487,0.0,0.0,0.2816474396020645,SFR1P2,NotAge
6488,0.0,0.0,0.2816474396020645,LINC01886,NotAge
6489,0.0,0.0,0.2816474396020645,YBX1P1,NotAge
6490,0.0,0.0,0.2816474396020645,MTND4P32,NotAge
6491,0.0,0.0,0.2816474396020645,ZNF32-AS1,NotAge
6492,0.0,0.0,0.2816474396020645,RPS3AP38,NotAge
6471,0.0,0.0,0.2816474396020645,PART1,NotAge
6470,0.0,0.0,0.2816474396020645,CNTNAP4,NotAge
6467,0.0,0.0,0.2816474396020645,ASTN1,NotAge
6386,0.0,0.0,0.2816474396020645,PHLDB1,NotAge
6449,0.0,0.0,0.2816474396020645,RAPGEF4,NotAge
6450,0.0,0.0,0.2816474396020645,KRT31,NotAge
6452,0.0,0.0,0.2816474396020645,ZP2,NotAge
6453,0.0,0.0,0.2816474396020645,TUBB4A,NotAge
6454,0.0,0.0,0.2816474396020645,ATP1A3,NotAge
6455,0.0,0.0,0.2816474396020645,DNM1,NotAge
6457,0.0,0.0,0.2816474396020645,APC2,NotAge
6458,0.0,0.0,0.2816474396020645,CHD5,NotAge
6459,0.0,0.0,0.2816474396020645,HPCAL4,NotAge
6387,0.0,0.0,0.2816474396020645,NCDN,NotAge
6466,1.0,0.0,0.2816474396020645,CACNA1A,Age
6410,0.0,0.0,0.2816474396020645,PCDHGB3,NotAge
6409,0.0,0.0,0.2816474396020645,KLC2-AS1,NotAge
6408,0.0,0.0,0.2816474396020645,PCDHGA10,NotAge
6407,0.0,0.0,0.2816474396020645,PCDHGA12,NotAge
6406,0.0,0.0,0.2816474396020645,ASPHD1,NotAge
6405,0.0,0.0,0.2816474396020645,BRSK2,NotAge
6462,0.0,0.0,0.2816474396020645,SLC12A5,NotAge
6464,0.0,0.0,0.2816474396020645,SRRM4,NotAge
6465,0.0,0.0,0.2816474396020645,NOVA1,NotAge
6394,0.0,0.0,0.2816474396020645,CCM2L,NotAge
6402,0.0,0.0,0.2816474396020645,GPRC5B,NotAge
6399,0.0,0.0,0.2816474396020645,SLC6A11,NotAge
6495,0.0,0.0,0.2816474396020645,ARHGDIG,NotAge
6496,0.0,0.0,0.2816474396020645,ALDH1L1-AS1,NotAge
6498,0.0,0.0,0.2816474396020645,NRIP3-DT,NotAge
6398,0.0,0.0,0.2816474396020645,ADGRB2,NotAge
6499,0.0,0.0,0.2816474396020645,XKR7,NotAge
6494,0.0,0.0,0.2816474396020645,ANKRD34C,NotAge
6397,0.0,0.0,0.2816474396020645,EFHD1,NotAge
3380,0.0,0.0,0.28130898975435636,UNC5A,NotAge
3627,0.0,0.0,0.2807333333333334,SNRPFP1,NotAge
3628,0.0,0.0,0.2807333333333334,RPL23AP12,NotAge
3724,0.0,0.0,0.2807333333333334,CACNA2D1-AS1,NotAge
2783,0.0,0.0,0.2806040661093291,GCC2-AS1,NotAge
6065,0.0,0.0,0.2805833333333334,RN7SL711P,NotAge
5002,0.0,0.0,0.28036200955281,CFC1B,NotAge
5003,0.0,0.0,0.28036200955281,GNG3,NotAge
1115,0.0,0.0,0.2796616033641719,SMYD1,NotAge
1379,0.0,0.0,0.2796616033641719,VWC2L,NotAge
697,0.0,0.0,0.27954609834609845,ISCU,NotAge
2820,0.0,0.0,0.27941666666666676,RN7SL18P,NotAge
2821,0.0,0.0,0.27941666666666676,RN7SL643P,NotAge
2658,0.0,0.0,0.2783011406887749,SPARCL1,NotAge
2934,0.0,0.0,0.27828138095882027,TRPM3,NotAge
2936,0.0,0.0,0.27828138095882027,FUT9,NotAge
2959,0.0,0.0,0.27828138095882027,VSX1,NotAge
4155,0.0,0.0,0.27760375113160474,LRRC8C-DT,NotAge
4354,0.0,0.0,0.27760375113160474,SEC11B,NotAge
4458,0.0,0.0,0.2769857824985753,SDHB,NotAge
3436,0.0,0.0,0.27679649125241745,CHN2,NotAge
3516,0.0,0.0,0.2766848484848484,RN7SL502P,NotAge
3560,0.0,0.0,0.2766848484848484,RN7SL197P,NotAge
7293,0.0,0.0,0.27663272049333243,CCNH,NotAge
7367,1.0,0.0,0.27663272049333243,YWHAZ,Age
7300,0.0,0.0,0.27663272049333243,SLC33A1,NotAge
7469,0.0,0.0,0.27663272049333243,MTCYBP38,NotAge
4511,0.0,0.0,0.2764559858223129,C14orf132,NotAge
4562,0.0,0.0,0.2764559858223129,UQCRQ,NotAge
7342,0.0,0.0,0.27609027187637436,RN7SL665P,NotAge
3721,0.0,0.0,0.2759292929292929,ZNF709,NotAge
3435,0.0,0.0,0.27583546086845656,GOT1,NotAge
2054,0.0,0.0,0.2758223665223666,OR4F1P,NotAge
2371,0.0,0.0,0.27546484234719526,LY6G5B,NotAge
4485,0.0,0.0,0.27537042879975593,DEPTOR-AS1,NotAge
2193,0.0,0.0,0.2752310744810744,IGHV5-10-1,NotAge
2993,0.0,0.0,0.27520215731980435,KRT73-AS1,NotAge
2949,0.0,0.0,0.27520215731980435,ZSCAN18,NotAge
2996,0.0,0.0,0.27520215731980435,PRKCQ-AS1,NotAge
2997,0.0,0.0,0.27520215731980435,LINC03010,NotAge
3004,0.0,0.0,0.27520215731980435,IGHV3-41,NotAge
2992,0.0,0.0,0.27520215731980435,KRT72,NotAge
2986,0.0,0.0,0.27520215731980435,AMTN,NotAge
2944,0.0,0.0,0.27520215731980435,INE1,NotAge
4416,0.0,0.0,0.27433582611356266,ATP5MGP3,NotAge
4417,0.0,0.0,0.27433582611356266,NPM1P34,NotAge
4418,0.0,0.0,0.27433582611356266,SPATA31D1,NotAge
4507,0.0,0.0,0.27433582611356266,RPS4XP6,NotAge
4837,0.0,0.0,0.27366757203680625,MRPL3,NotAge
4886,0.0,0.0,0.27366757203680625,TMEM258,NotAge
5107,0.0,0.0,0.27366757203680625,TBCD,NotAge
4752,0.0,0.0,0.27366757203680625,ENDOG,NotAge
4743,0.0,0.0,0.27366757203680625,DNAJC11,NotAge
4981,0.0,0.0,0.27366757203680625,NHP2,NotAge
4753,0.0,0.0,0.27366757203680625,ECI1,NotAge
5157,0.0,0.0,0.27366757203680625,CHCHD5,NotAge
2616,0.0,0.0,0.273395337995338,VCX3A,NotAge
2617,0.0,0.0,0.273395337995338,KRT6A,NotAge
2888,0.0,0.0,0.273395337995338,NDFIP2-AS1,NotAge
2970,0.0,0.0,0.273395337995338,LINC00160,NotAge
2907,0.0,0.0,0.2729287157287159,PHB1P16,NotAge
2838,0.0,0.0,0.2729287157287159,HHLA3-AS1,NotAge
6600,0.0,0.0,0.27265070552856796,RN7SL322P,NotAge
6783,1.0,0.0,0.27263404784868306,FLT1,Age
6509,0.0,0.0,0.2725877097800916,SPRYD3,NotAge
608,0.0,0.0,0.2720491061226358,SH3BGRL3,NotAge
354,0.0,0.0,0.2720491061226358,ZNF800,NotAge
253,0.0,0.0,0.2720491061226358,YJU2,NotAge
256,0.0,0.0,0.2720491061226358,RNF138,NotAge
259,0.0,0.0,0.2720491061226358,USP9YP21,NotAge
556,0.0,0.0,0.2720491061226358,COQ10B,NotAge
264,0.0,0.0,0.2720491061226358,RILPL2,NotAge
241,0.0,0.0,0.2720491061226358,FURIN,NotAge
560,0.0,0.0,0.2720491061226358,GALNT4,NotAge
474,0.0,0.0,0.2720491061226358,ZNFX1,NotAge
557,0.0,0.0,0.2720491061226358,SERPINA7P1,NotAge
562,0.0,0.0,0.2720491061226358,CHMP2B,NotAge
3629,0.0,0.0,0.2720181818181818,RN7SL776P,NotAge
4380,0.0,0.0,0.2716534405424088,EBNA1BP2,NotAge
4395,0.0,0.0,0.2716534405424088,PTRH2,NotAge
4133,0.0,0.0,0.2716534405424088,CCT6A,NotAge
5105,0.0,0.0,0.2708914718909565,STK25,NotAge
5889,0.0,0.0,0.26967787873050364,KRTAP3-4P,NotAge
5891,0.0,0.0,0.26967787873050364,NSA2P7,NotAge
5836,0.0,0.0,0.26967787873050364,MMP24,NotAge
5405,0.0,0.0,0.26967787873050364,AREL1,NotAge
4233,0.0,0.0,0.26967669257840066,BEND6,NotAge
6639,0.0,0.0,0.269373549351412,RN7SL314P,NotAge
1365,0.0,0.0,0.2692736986837484,HSPE1P9,NotAge
1396,0.0,0.0,0.2692736986837484,IGHV5-51,NotAge
4561,0.0,0.0,0.26897444645403534,TSSK1B,NotAge
4141,0.0,0.0,0.26897444645403534,VCY1B,NotAge
4393,0.0,0.0,0.26897444645403534,C4orf50,NotAge
1167,0.0,0.0,0.2689555457668257,NKX6-3,NotAge
1168,0.0,0.0,0.2689555457668257,GAL3ST3,NotAge
1058,0.0,0.0,0.2689555457668257,PNCK,NotAge
1170,0.0,0.0,0.2689555457668257,RAB6C,NotAge
1112,0.0,0.0,0.2689555457668257,PRMT8,NotAge
3391,0.0,0.0,0.26844198812404885,PLCH2,NotAge
3399,0.0,0.0,0.26844198812404885,IP6K3,NotAge
2548,0.0,0.0,0.2683231546231547,PRMT7,NotAge
3575,0.0,0.0,0.2674797979797978,RPS13P2,NotAge
3573,0.0,0.0,0.2674797979797978,BICD1P1,NotAge
3577,0.0,0.0,0.2674797979797978,EEF1A1P19,NotAge
3576,0.0,0.0,0.2674797979797978,RPL6P19,NotAge
5707,0.0,0.0,0.26684899013491004,MRO,NotAge
3723,0.0,0.0,0.2667333333333334,NPM1P21,NotAge
3669,0.0,0.0,0.2667333333333334,PPIAP15,NotAge
4830,0.0,0.0,0.26660530303030316,PLEKHF2,NotAge
4813,0.0,0.0,0.26660530303030316,TRAF6,NotAge
5141,0.0,0.0,0.26660530303030316,CREBRF,NotAge
5140,0.0,0.0,0.26660530303030316,BACH1,NotAge
5112,0.0,0.0,0.26583333333333325,RN7SL128P,NotAge
132,0.0,0.0,0.26573079766558927,INO80B-WBP1,NotAge
62,0.0,0.0,0.26573079766558927,MED29,NotAge
56,0.0,0.0,0.26573079766558927,CAPN7,NotAge
439,0.0,0.0,0.26573079766558927,LINC02036,NotAge
140,0.0,0.0,0.26573079766558927,EIF4EBP2,NotAge
115,0.0,0.0,0.26573079766558927,MAP2K5,NotAge
421,0.0,0.0,0.26573079766558927,SLAIN1,NotAge
119,0.0,0.0,0.26573079766558927,ABCB9,NotAge
299,0.0,0.0,0.26573079766558927,MRAP2,NotAge
121,0.0,0.0,0.26573079766558927,CTBP1,NotAge
401,0.0,0.0,0.26573079766558927,GRM5,NotAge
3,0.0,0.0,0.26573079766558927,SNX32,NotAge
373,0.0,0.0,0.26573079766558927,SLC4A4,NotAge
130,0.0,0.0,0.26573079766558927,CSE1L-DT,NotAge
190,0.0,0.0,0.26573079766558927,TTTY4,NotAge
388,0.0,0.0,0.26573079766558927,SYT4,NotAge
22,0.0,0.0,0.26573079766558927,TXNL4A,NotAge
99,0.0,0.0,0.26573079766558927,MTND2P30,NotAge
404,0.0,0.0,0.26573079766558927,KSR2,NotAge
223,0.0,0.0,0.26573079766558927,DDOST,NotAge
422,0.0,0.0,0.26573079766558927,LILRB1-AS1,NotAge
4456,0.0,0.0,0.26550651350060317,SPDYA,NotAge
4516,0.0,0.0,0.26550651350060317,RNF11,NotAge
4518,0.0,0.0,0.2649518695782507,CYP2D6,NotAge
6025,0.0,0.0,0.2644444444444445,LINC02671,NotAge
305,0.0,0.0,0.2642972439329866,TLX3,NotAge
431,0.0,0.0,0.2642972439329866,RAI2,NotAge
430,0.0,0.0,0.2642972439329866,STX1A,NotAge
429,0.0,0.0,0.2642972439329866,SPEF1,NotAge
4509,0.0,0.0,0.26387335079365326,RPL34P27,NotAge
4508,0.0,0.0,0.26387335079365326,LYPLA1P3,NotAge
6601,0.0,0.0,0.26365070552856795,RN7SL116P,NotAge
6704,0.0,0.0,0.26365070552856795,RN7SL28P,NotAge
550,0.0,0.0,0.2630818317733177,SNORD58B,NotAge
419,0.0,0.0,0.2630818317733177,RPL5P4,NotAge
7444,0.0,0.0,0.2628640870816402,RIOX1,NotAge
2902,0.0,0.0,0.26235714285714284,SNIP1,NotAge
6479,0.0,0.0,0.2600858712356372,RBFOX3,NotAge
4409,0.0,0.0,0.2598430534801137,DYNLRB1,NotAge
2787,0.0,0.0,0.25847619047619064,CD99L2,NotAge
2899,0.0,0.0,0.2582134920634922,ECHS1,NotAge
7046,0.0,0.0,0.2580115285443063,RUVBL1,NotAge
7030,0.0,0.0,0.2580115285443063,NUBP2,NotAge
7127,0.0,0.0,0.2580115285443063,LINC01630,NotAge
7027,0.0,0.0,0.2580115285443063,TM9SF1,NotAge
1907,0.0,0.0,0.2578770497820688,LINC01007,NotAge
1930,0.0,0.0,0.2578770497820688,EMX1,NotAge
1820,0.0,0.0,0.2578770497820688,ZBTB45P1,NotAge
6675,0.0,0.0,0.2570172452800258,RNF213,NotAge
2962,0.0,0.0,0.25679687534687523,GJB1,NotAge
2961,1.0,0.0,0.25679687534687523,APOE,Age
6665,0.0,0.0,0.2566128108376544,LRRFIP1,NotAge
4996,0.0,0.0,0.2563335837933023,PEA15,NotAge
4988,0.0,0.0,0.2563335837933023,ARHGEF9,NotAge
2464,0.0,0.0,0.2562324207275031,TMEM223,NotAge
2446,0.0,0.0,0.2562324207275031,ALG1,NotAge
2447,0.0,0.0,0.2562324207275031,WDR18,NotAge
2565,0.0,0.0,0.2562324207275031,CCT4,NotAge
2451,0.0,0.0,0.2562324207275031,RRP9,NotAge
2607,0.0,0.0,0.2562324207275031,TMEM147,NotAge
2448,0.0,0.0,0.2562324207275031,MRPS34,NotAge
2609,0.0,0.0,0.2562324207275031,GMPS,NotAge
1688,0.0,0.0,0.25609935598502953,TMA7,NotAge
1729,0.0,0.0,0.25609935598502953,PSMB2,NotAge
1834,0.0,0.0,0.25609935598502953,ATP5ME,NotAge
2169,0.0,0.0,0.25609935598502953,NDUFA1,NotAge
1547,0.0,0.0,0.25609935598502953,IDH3G,NotAge
5999,0.0,0.0,0.2558825396825397,RPS3AP43,NotAge
5231,0.0,0.0,0.25575512820512825,IGHV3-64D,NotAge
693,0.0,0.0,0.25563228079110445,IQSEC2,NotAge
586,0.0,0.0,0.25563228079110445,LINC03031,NotAge
5890,0.0,0.0,0.25517330447330455,EEF1A1P11,NotAge
6598,0.0,0.0,0.2550448512239534,AMH,NotAge
6594,0.0,0.0,0.2550448512239534,MIR548F5,NotAge
1778,0.0,0.0,0.2549838605838606,SNHG9,NotAge
2062,0.0,0.0,0.2549838605838606,PLCB2,NotAge
2063,0.0,0.0,0.2549838605838606,ZNF731P,NotAge
2064,0.0,0.0,0.2549838605838606,MAP3K2,NotAge
1852,0.0,0.0,0.2549838605838606,KMT2E,NotAge
1855,0.0,0.0,0.2549838605838606,CHMP3-AS1,NotAge
1756,0.0,0.0,0.2549838605838606,KLF13,NotAge
1621,0.0,0.0,0.2549838605838606,MYO1F,NotAge
1777,0.0,0.0,0.2549838605838606,PTPRK-AS1,NotAge
2065,0.0,0.0,0.2549838605838606,ZNF281,NotAge
2066,0.0,0.0,0.2549838605838606,GNA13,NotAge
1753,0.0,0.0,0.2549838605838606,FMNL1-AS1,NotAge
1306,0.0,0.0,0.2541445066443839,EIF3E,NotAge
1084,0.0,0.0,0.2541445066443839,MRPL45,NotAge
6378,0.0,0.0,0.2540874472444623,RAB11FIP1P1,NotAge
5085,0.0,0.0,0.25373333333333337,RN7SL518P,NotAge
5114,0.0,0.0,0.25373333333333337,RN7SL149P,NotAge
5121,0.0,0.0,0.25373333333333337,RN7SL573P,NotAge
2137,0.0,0.0,0.25362077024282914,GALNT2,NotAge
1979,0.0,0.0,0.25362077024282914,SPICE1,NotAge
1697,0.0,0.0,0.25362077024282914,SIN3B,NotAge
2088,0.0,0.0,0.25362077024282914,PPRC1,NotAge
2090,0.0,0.0,0.25362077024282914,LINC01983,NotAge
1794,0.0,0.0,0.25362077024282914,SEC31B,NotAge
2114,0.0,0.0,0.25362077024282914,EZH1,NotAge
2157,0.0,0.0,0.25362077024282914,RABGEF1P1,NotAge
2155,0.0,0.0,0.25362077024282914,SCRN2,NotAge
1555,0.0,0.0,0.2527184310847381,CMTR1,NotAge
1921,0.0,0.0,0.2527184310847381,SV2A,NotAge
1883,0.0,0.0,0.2527184310847381,CLVS2,NotAge
1866,0.0,0.0,0.2527184310847381,GPM6B,NotAge
1535,0.0,0.0,0.2527184310847381,CUL9,NotAge
1880,0.0,0.0,0.2527184310847381,KCNH1,NotAge
1541,0.0,0.0,0.2527184310847381,CTBP2,NotAge
1881,0.0,0.0,0.2527184310847381,RGS5,NotAge
1537,0.0,0.0,0.2527184310847381,YLPM1,NotAge
1560,0.0,0.0,0.2527184310847381,ATG4B,NotAge
1647,0.0,0.0,0.2527184310847381,YWHAQ,NotAge
1587,0.0,0.0,0.2527184310847381,POLR2M,NotAge
1633,0.0,0.0,0.2527184310847381,HUWE1,NotAge
1891,0.0,0.0,0.2527184310847381,TMEM144,NotAge
1660,0.0,0.0,0.2527184310847381,EID1,NotAge
1641,0.0,0.0,0.2527184310847381,DPH1,NotAge
1659,0.0,0.0,0.2527184310847381,LINC01203,NotAge
1734,0.0,0.0,0.2527184310847381,RWDD1,NotAge
1646,0.0,0.0,0.2527184310847381,GRSF1,NotAge
7032,0.0,0.0,0.2526051079771051,C19orf53,NotAge
7471,0.0,0.0,0.2526051079771051,NEDD8,NotAge
7038,0.0,0.0,0.2526051079771051,NDUFB11,NotAge
6989,0.0,0.0,0.2526051079771051,GHITM,NotAge
6907,0.0,0.0,0.2526051079771051,WASH8P,NotAge
7166,0.0,0.0,0.2526051079771051,PSMD8,NotAge
2839,0.0,0.0,0.25240439560439576,TDGF1P1,NotAge
2923,0.0,0.0,0.25240439560439576,C10orf105,NotAge
646,0.0,0.0,0.2522888421780959,EDNRB-AS1,NotAge
4360,0.0,0.0,0.25149243765859397,RPS27AP5,NotAge
3667,0.0,0.0,0.25139999999999996,NDUFS3,NotAge
528,0.0,0.0,0.2510000000000001,RN7SL43P,NotAge
2634,0.0,0.0,0.2509375387329207,SLC7A14,NotAge
2639,0.0,0.0,0.2509375387329207,SEZ6L,NotAge
2633,0.0,0.0,0.2509375387329207,ETV1,NotAge
2673,0.0,0.0,0.2509375387329207,PARM1,NotAge
2387,0.0,0.0,0.2509375387329207,PCDH9-AS3,NotAge
2458,0.0,0.0,0.2509375387329207,WBP1P2,NotAge
2357,0.0,0.0,0.2509375387329207,TOPBP1,NotAge
2388,0.0,0.0,0.2509375387329207,LINC00310,NotAge
2339,0.0,0.0,0.2509375387329207,CCNI,NotAge
2319,0.0,0.0,0.2509375387329207,PKD1P6,NotAge
2316,0.0,0.0,0.2509375387329207,KLHDC2,NotAge
2315,0.0,0.0,0.2509375387329207,WDR82,NotAge
2405,0.0,0.0,0.2509375387329207,BTBD2,NotAge
2379,0.0,0.0,0.2509375387329207,CFL1,NotAge
2419,0.0,0.0,0.2509375387329207,MIR663AHG,NotAge
2700,0.0,0.0,0.2509375387329207,GPR179,NotAge
2644,0.0,0.0,0.2509375387329207,SGIP1,NotAge
2699,0.0,0.0,0.2509375387329207,HMGB3P22,NotAge
2542,0.0,0.0,0.2509375387329207,TSNAXIP1,NotAge
2696,0.0,0.0,0.2509375387329207,NR3C2,NotAge
2547,0.0,0.0,0.2509375387329207,DNMT1,NotAge
2550,0.0,0.0,0.2509375387329207,RSAD1,NotAge
2921,0.0,0.0,0.25045714285714304,NUDT18,NotAge
2833,0.0,0.0,0.25045714285714304,BCL7C,NotAge
962,0.0,0.0,0.24988370265797166,SF3B5,NotAge
853,0.0,0.0,0.24988370265797166,ATP5F1B,NotAge
889,0.0,0.0,0.24988370265797166,BRK1,NotAge
1150,0.0,0.0,0.24988370265797166,PSMB1,NotAge
1042,0.0,0.0,0.24988370265797166,SUMO2P21,NotAge
4234,0.0,0.0,0.2488814008329615,LAMP5-AS1,NotAge
4065,0.0,0.0,0.24856796447124352,BZW1-AS1,NotAge
4059,0.0,0.0,0.24856796447124352,TRMO,NotAge
4377,0.0,0.0,0.24856796447124352,MIR6080,NotAge
4373,0.0,0.0,0.24856796447124352,SETD9,NotAge
5000,0.0,0.0,0.24855040050554877,MAOB,NotAge
5004,0.0,0.0,0.24855040050554877,SCG5,NotAge
5001,0.0,0.0,0.24855040050554877,DIPK2B,NotAge
5007,0.0,0.0,0.24855040050554877,NAV2-AS6,NotAge
5009,0.0,0.0,0.24855040050554877,LINC01202,NotAge
5188,0.0,0.0,0.24855040050554877,LRFN5,NotAge
7238,0.0,0.0,0.24820410286802808,NPM1P27,NotAge
7339,0.0,0.0,0.2480472538218722,LINC00479,NotAge
624,0.0,0.0,0.2480000000000001,SOX7,NotAge
1483,0.0,0.0,0.2478546759570187,MBD3L5,NotAge
1417,0.0,0.0,0.2478546759570187,CD44-AS1,NotAge
6899,0.0,0.0,0.24758244456341905,G3BP2,NotAge
6910,0.0,0.0,0.24758244456341905,PTOV1-AS2,NotAge
6925,0.0,0.0,0.24758244456341905,STRN,NotAge
6900,0.0,0.0,0.24758244456341905,EIF2B5,NotAge
6898,0.0,0.0,0.24758244456341905,IL18BP,NotAge
6890,0.0,0.0,0.24758244456341905,RANBP3,NotAge
6897,0.0,0.0,0.24758244456341905,VPS4A,NotAge
6998,0.0,0.0,0.24758244456341905,GTF2I,NotAge
7137,0.0,0.0,0.24758244456341905,KIAA1143,NotAge
7201,0.0,0.0,0.24758244456341905,NUAK1,NotAge
7122,0.0,0.0,0.24758244456341905,DUT,NotAge
7222,0.0,0.0,0.24758244456341905,PTPRR,NotAge
7227,0.0,0.0,0.24758244456341905,C1QL3,NotAge
7375,0.0,0.0,0.24758244456341905,KLC4,NotAge
7024,0.0,0.0,0.24758244456341905,SGSM2-AS1,NotAge
7180,0.0,0.0,0.24758244456341905,UBA5,NotAge
6991,0.0,0.0,0.24758244456341905,SETD5,NotAge
6979,0.0,0.0,0.24758244456341905,OCIAD1,NotAge
6990,0.0,0.0,0.24758244456341905,RAB4A,NotAge
7109,0.0,0.0,0.2473803308760254,TNIP1,NotAge
7421,0.0,0.0,0.2473803308760254,RIT1,NotAge
7418,0.0,0.0,0.2473803308760254,PPP1R2B,NotAge
7111,0.0,0.0,0.2473803308760254,NPHP3-AS1,NotAge
7419,0.0,0.0,0.2473803308760254,SUSD6,NotAge
7356,0.0,0.0,0.2473803308760254,SLC66A3,NotAge
7081,0.0,0.0,0.2473803308760254,FBRS,NotAge
5131,0.0,0.0,0.24737316017316013,EEF1GP2,NotAge
2948,0.0,0.0,0.24655258467023167,RNU2-15P,NotAge
5717,0.0,0.0,0.2461402581071801,ANK3,NotAge
5430,0.0,0.0,0.2461402581071801,FAM3A,NotAge
5738,0.0,0.0,0.2461402581071801,RPS28P7,NotAge
5431,0.0,0.0,0.2461402581071801,ADD1,NotAge
5749,0.0,0.0,0.2461402581071801,ESYT3,NotAge
5450,0.0,0.0,0.2461402581071801,NUDT21,NotAge
5716,0.0,0.0,0.2461402581071801,DLG2,NotAge
5737,0.0,0.0,0.2461402581071801,MTCYBP31,NotAge
5391,0.0,0.0,0.2461402581071801,WDR46,NotAge
5617,0.0,0.0,0.2461402581071801,INPP5E,NotAge
5456,0.0,0.0,0.2461402581071801,SPANXB1,NotAge
5458,0.0,0.0,0.2461402581071801,LINC01132,NotAge
5501,0.0,0.0,0.2461402581071801,SCAP,NotAge
5379,0.0,0.0,0.2461402581071801,SHROOM2P1,NotAge
5369,0.0,0.0,0.2461402581071801,RHOT2,NotAge
5602,0.0,0.0,0.2461402581071801,POLR2MP1,NotAge
5364,0.0,0.0,0.2461402581071801,FUBP3,NotAge
5360,0.0,0.0,0.2461402581071801,EIF2AP4,NotAge
5601,0.0,0.0,0.2461402581071801,COQ4,NotAge
5470,0.0,0.0,0.2461402581071801,REPS1,NotAge
5472,0.0,0.0,0.2461402581071801,H3P9,NotAge
