"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"HBZ",0.0772913080895009,0.0500771158665895,0.0907407407407407,0.0682943636536451,0.0549340218014917,0.0683155650319829,0.075,0.0188988095238095,"NotAge"
"GATA6",0.0772913080895009,0.0500771158665895,0.0907407407407407,0.0682943636536451,0.0549340218014917,0.0683155650319829,0.075,0.0188988095238095,"NotAge"
"NACA",0.0851172547332186,0.0533738191632928,0.103703703703704,0.0741113012071096,0.0594377510040161,0.0734825870646766,0.0833333333333333,0.0209635416666667,"NotAge"
"PPP3CB",0.0801635111876076,0.0518218623481781,0.0851851851851852,0.0702618572379051,0.0562248995983936,0.0693034825870647,0.075,0.0205729166666667,"NotAge"
"USP6",0.0796471600688468,0.051889338731444,0.0851851851851852,0.0697652314418782,0.0560240963855422,0.0681094527363184,0.071875,0.0201822916666667,"NotAge"
"ZBTB7C",0.0793853987378084,0.0508097165991903,0.0907407407407407,0.0694491968444064,0.0560240963855422,0.0686567164179104,0.06875,0.0203125,"NotAge"
"MED30",0.0802011617900172,0.0501735106998265,0.0944444444444444,0.0702404714380762,0.0571858864027539,0.0708244491826581,0.06875,0.0190848214285714,"NotAge"
"MED15",0.0817000143430866,0.0516194331983806,0.0944444444444444,0.0710863986313088,0.0566265060240964,0.0717910447761194,0.071875,0.0201822916666667,"NotAge"
"MED8",0.0816874641422834,0.050347021399653,0.0944444444444444,0.0706800684345595,0.0561388410786001,0.0714001421464108,0.065625,0.0195498511904762,"NotAge"
"MED11",0.0809344520940907,0.0500096394833237,0.0944444444444444,0.0701644330386845,0.055837636259323,0.0703056147832267,0.065625,0.0195498511904762,"NotAge"
"MED12L",0.0778919248422261,0.0492673992673993,0.0944444444444444,0.0678476380572189,0.0542312105565118,0.0684150675195451,0.0635416666666667,0.0188988095238095,"NotAge"
"TOB1",0.0829460699942628,0.0532774243300559,0.0944444444444444,0.0725406330196749,0.0565834767641997,0.0714712153518124,0.06875,0.0197358630952381,"NotAge"
"RASL10B",0.0739968803786575,0.0481203007518797,0.0907407407407407,0.0651019389791845,0.0513769363166954,0.0636460554371002,0.0625,0.0178571428571429,"NotAge"
"C6orf222",0.0739968803786575,0.0481203007518797,0.0907407407407407,0.0651019389791845,0.0513769363166954,0.0636460554371002,0.0625,0.0178571428571429,"NotAge"
"DHPS",0.0789640705679862,0.0511181800655485,0.0907407407407407,0.0697390932420873,0.0546758462421113,0.0695309168443497,0.071875,0.0199962797619048,"NotAge"
"STAR",0.0757682515777395,0.0493637941006362,0.087037037037037,0.0662650888698793,0.0532702237521515,0.0663468372423596,0.0739583333333333,0.0198660714285714,"NotAge"
"RPS6KA2",0.0824064113597246,0.0521978021978022,0.1,0.0721247980230016,0.0562822719449225,0.0717199715707178,0.071875,0.0194754464285714,"NotAge"
"DUSP3",0.0793836058519793,0.0512820512820513,0.0962962962962963,0.0700955232392358,0.0568273092369478,0.0707960199004975,0.071875,0.020703125,"NotAge"
"LRRC4",0.0780730063109581,0.0501735106998265,0.0907407407407407,0.0684915882520673,0.0540734366035571,0.06863539445629,0.071875,0.0192150297619048,"NotAge"
"MT2A",0.0802298479632817,0.0511181800655485,0.1,0.0702285904381713,0.0561818703384968,0.0716702203269367,0.0791666666666667,0.0209077380952381,"NotAge"
"POU5F1",0.0883552065404475,0.0555330634278003,0.1,0.0764304723885562,0.0610441767068273,0.0767164179104478,0.071875,0.0213541666666667,"NotAge"
"HMGB2",0.084021801491681,0.053778677462888,0.105555555555556,0.0728899344168805,0.0600401606425703,0.0739800995024876,0.0625,0.0209635416666667,"Age"
"RSF1",0.0852302065404475,0.0534412955465587,0.0962962962962963,0.0741279346069765,0.0606425702811245,0.0741791044776119,0.06875,0.0229166666666667,"NotAge"
"KRT7",0.0738597246127367,0.0471467129361866,0.0907407407407407,0.0651625320786998,0.0516207687894435,0.0652380952380952,0.0625,0.0194196428571429,"NotAge"
"ZNF428",0.0744997848537005,0.0477829188355504,0.0944444444444444,0.065602129075183,0.0522231784279977,0.0656076759061834,0.0625,0.0194196428571429,"NotAge"
"PHF8",0.0880360728628801,0.056140350877193,0.0962962962962963,0.0769057123847543,0.064859437751004,0.0782089552238806,0.078125,0.0234375,"NotAge"
"SAMHD1",0.0855242398164085,0.0545209176788124,0.105555555555556,0.0743608022051136,0.0581325301204819,0.0739303482587065,0.06875,0.0201822916666667,"NotAge"
"LRWD1",0.082046937751004,0.0513495276653171,0.0907407407407407,0.0710768938313849,0.0592369477911647,0.0729637526652452,0.0625,0.021484375,"NotAge"
"CKS2",0.0828600114744693,0.0530364372469636,0.0962962962962963,0.0720748978234008,0.0575301204819277,0.0724378109452736,0.06875,0.0201822916666667,"NotAge"
"ZNF668",0.0789784136546185,0.0502409870830923,0.0944444444444444,0.0691331622469347,0.0570854847963282,0.0682871357498223,0.0625,0.0198660714285714,"NotAge"
"MIEN1",0.0682040662650602,0.0435993830730673,0.0851851851851852,0.0592505465259956,0.0485226620768789,0.0601776830135039,0.0520833333333333,0.0173363095238095,"NotAge"
"TNFAIP8L1",0.0751748063683305,0.0480431848852901,0.0907407407407407,0.0647847162817223,0.0503012048192771,0.0656289978678038,0.0625,0.01875,"NotAge"
"TAF13",0.0784441336775674,0.0491613649508386,0.0907407407407407,0.0676860564585116,0.0550774526678141,0.0692110874200426,0.0625,0.0192150297619048,"NotAge"
"PAX3",0.0817636617900172,0.0519568151147098,0.0907407407407407,0.0712764946297881,0.0576305220883534,0.0719687277896233,0.071875,0.0205729166666667,"NotAge"
"TAF7",0.0783939328743546,0.0491613649508386,0.0907407407407407,0.0676860564585116,0.0550774526678141,0.0692110874200426,0.0625,0.0192150297619048,"NotAge"
"TAF5",0.0819635685599541,0.0518218623481781,0.0907407407407407,0.0704115578367075,0.0586345381526104,0.0718692253020611,0.0625,0.021484375,"NotAge"
"TAF3",0.0808412220309811,0.0506458453826875,0.0907407407407407,0.070304628837563,0.0581899024670109,0.0695309168443497,0.0625,0.0198660714285714,"NotAge"
"TAF7L",0.0746754876649455,0.0475804896857528,0.087037037037037,0.0646219465830244,0.0520223752151463,0.0654655294953802,0.0625,0.0183779761904762,"NotAge"
"TAF4B",0.0756893646012622,0.0476768845189898,0.0907407407407407,0.0662389506700884,0.0531698221457258,0.0671215351812367,0.0604166666666667,0.0189546130952381,"NotAge"
"HECW2",0.0833638123924269,0.0526315789473684,0.1,0.0725572664195419,0.0588353413654618,0.0738805970149254,0.075,0.0212239583333333,"NotAge"
"HESX1",0.0774437033849684,0.0495662232504338,0.0907407407407407,0.0674056648607547,0.0542742398164085,0.0677185501066098,0.065625,0.0194754464285714,"Age"
"IL1R1",0.0813539873780838,0.0514844804318489,0.0944444444444444,0.0721746982226024,0.0559236947791165,0.0715422885572139,0.071875,0.019921875,"NotAge"
"FCGR2A",0.0798461703958692,0.049874686716792,0.0944444444444444,0.0704305674365555,0.0563396442914515,0.0700568585643213,0.0666666666666667,0.0188988095238095,"NotAge"
"CD19",0.0796041308089501,0.0499421631000578,0.0907407407407407,0.0703295789373634,0.054833620195066,0.0701847903340441,0.065625,0.0188988095238095,"NotAge"
"PIK3CD",0.0782558806655192,0.0498072103335261,0.0907407407407407,0.069311377245509,0.0551348250143431,0.0688912579957356,0.0635416666666667,0.0188988095238095,"NotAge"
"CD7",0.0773773666092943,0.0486601118180066,0.0907407407407407,0.0685117859519057,0.054833620195066,0.0678962331201137,0.0635416666666667,0.0188988095238095,"NotAge"
"PROM1",0.0810025817555938,0.0509157509157509,0.0907407407407407,0.0721343028229256,0.0568846815834768,0.071272210376688,0.071875,0.0201264880952381,"NotAge"
"NISCH",0.0838496844520941,0.0537497590129169,0.1,0.0735552704115578,0.0575874928284567,0.0730632551528074,0.0739583333333333,0.0206473214285714,"NotAge"
"SSTR2",0.0776283706253586,0.0490649701176017,0.0907407407407407,0.0687684155498527,0.054833620195066,0.068542999289268,0.0635416666666667,0.0188988095238095,"NotAge"
"KBTBD2",0.0803194922547332,0.0504819741661847,0.0944444444444444,0.0711945157304439,0.0566408491107286,0.0701066098081023,0.065625,0.0196800595238095,"NotAge"
"PLIN1",0.0799734652897304,0.0505108926161558,0.0944444444444444,0.0710020435319837,0.0549770510613884,0.0711229566453447,0.0635416666666667,0.0194754464285714,"NotAge"
"FAM20B",0.0588493856377892,0.0377626759205707,0.0687830687830688,0.051761160219244,0.0416738382099828,0.0521606254442075,0.0476190476190476,0.0152808779761905,"NotAge"
"ZDHHC23",0.0750618545611016,0.0480142664353191,0.087037037037037,0.0662983556696132,0.0530694205393001,0.0665742714996446,0.0604166666666667,0.0188244047619048,"NotAge"
"RRM1",0.0794266351118761,0.0507422402159244,0.0907407407407407,0.0693470202452238,0.0557228915662651,0.0695024875621891,0.0625,0.01953125,"NotAge"
"PHC3",0.0783571787148594,0.05,0.0907407407407407,0.068327630453379,0.0553212851405622,0.0698507462686567,0.0625,0.0196614583333333,"NotAge"
"SCMH1",0.0776418172690763,0.049527665317139,0.0907407407407407,0.0676456610588347,0.0548192771084337,0.0690049751243781,0.0604166666666667,0.0196614583333333,"NotAge"
"DEFA5",0.0730090002868617,0.0465297860034702,0.087037037037037,0.0641372017869024,0.0515633964429145,0.0652096659559346,0.0604166666666667,0.0185639880952381,"NotAge"
"ZDHHC18",0.0744164156626506,0.0476768845189898,0.087037037037037,0.0657411367740709,0.0523666092943201,0.0661549395877754,0.0604166666666667,0.0188244047619048,"NotAge"
"PCBP2-OT1",0.0730090002868617,0.0465297860034702,0.087037037037037,0.0641372017869024,0.0515633964429145,0.0652096659559346,0.0604166666666667,0.0185639880952381,"NotAge"
"CASC9",0.0730090002868617,0.0465297860034702,0.087037037037037,0.0641372017869024,0.0515633964429145,0.0652096659559346,0.0604166666666667,0.0185639880952381,"NotAge"
"AGXT",0.0730090002868617,0.0465297860034702,0.087037037037037,0.0641372017869024,0.0515633964429145,0.0652096659559346,0.0604166666666667,0.0185639880952381,"NotAge"
"ABTB2",0.0810160283993115,0.0516869095816464,0.0944444444444444,0.070419874536641,0.0561244979919679,0.0709452736318408,0.06875,0.0203125,"NotAge"
"TTLL12",0.0820316982214573,0.0518218623481781,0.1,0.0712764946297881,0.0575301204819277,0.072089552238806,0.071875,0.0197916666666667,"NotAge"
"ALPL",0.0775683089500861,0.0504048582995951,0.0888888888888889,0.0670456705636346,0.0531124497991968,0.0674413646055437,0.065625,0.01953125,"NotAge"
"KCTD1",0.0821993330464716,0.0527665317139001,0.0962962962962963,0.0719156924246745,0.0572289156626506,0.072636815920398,0.071875,0.0201822916666667,"NotAge"
"KCTD15",0.0828779403327596,0.0514941199151725,0.1,0.0729897348160821,0.0563826735513483,0.072316986496091,0.071875,0.0193452380952381,"NotAge"
"TFAP2B",0.0744504804934022,0.0480431848852901,0.087037037037037,0.0658041060735672,0.0539156626506024,0.0657782515991471,0.065625,0.0201822916666667,"NotAge"
"BDNF",0.0731685671256454,0.0469057258530943,0.0888888888888889,0.0648429331812565,0.051118760757315,0.0642928216062544,0.0604166666666667,0.0183779761904762,"Age"
"NTF4",0.0706172905909352,0.0445826103720841,0.0851851851851852,0.0627922725976618,0.0485656913367757,0.0623525230987918,0.0583333333333333,0.0178571428571429,"NotAge"
"NTF3",0.060944970357621,0.039010989010989,0.0740740740740741,0.0538450876025726,0.0425846242111302,0.0536460554371002,0.0505952380952381,0.015531994047619,"NotAge"
"FHL5",0.0748431224899598,0.0483227299016773,0.0907407407407407,0.0656686626746507,0.0529833620195066,0.0655579246624023,0.065625,0.0186383928571429,"NotAge"
"NFIL3",0.0745168172690763,0.0477540003855793,0.087037037037037,0.065602129075183,0.052122776821572,0.0651599147121535,0.065625,0.0187686011904762,"NotAge"
"UTF1",0.0719350616752725,0.0466261808367072,0.0777777777777778,0.0625035642999715,0.0501004016064257,0.062771855010661,0.0625,0.0190104166666667,"NotAge"
"DRAP1",0.0756830895008606,0.0483902062849431,0.0925925925925926,0.066343503469252,0.0526247848537005,0.0671997157071784,0.0625,0.0183779761904762,"NotAge"
"TAF1D",0.0776122346528973,0.0490649701176017,0.0944444444444444,0.0677121946583024,0.0547332185886403,0.0685643212508884,0.0625,0.0192894345238095,"NotAge"
"BTAF1",0.0740945926563397,0.0474455369192211,0.0907407407407407,0.0643059119855527,0.0514199655765921,0.0650177683013504,0.0604166666666667,0.0181175595238095,"NotAge"
"TAF1A",0.0804629231210557,0.0497300944669366,0.0907407407407407,0.0701287900389697,0.0567269076305221,0.0705756929637527,0.06875,0.0200520833333333,"NotAge"
"TAF1C",0.0758695496270797,0.0477829188355504,0.087037037037037,0.0662674650698603,0.0533275960986804,0.0669793887704336,0.0625,0.0185081845238095,"NotAge"
"TCEA1",0.0827291308089501,0.0507133217659533,0.0907407407407407,0.0717517346259861,0.0573866896156053,0.0719189765458422,0.075,0.0190848214285714,"NotAge"
"MSX1",0.0738686890418818,0.0471081550028918,0.087037037037037,0.0641562113867503,0.0512191623637407,0.0646695095948827,0.0604166666666667,0.0181175595238095,"NotAge"
"TAF11",0.0811980063109581,0.0515905147484095,0.0907407407407407,0.0703474004372208,0.0575874928284567,0.0705259417199716,0.065625,0.0194754464285714,"NotAge"
"CPSF1",0.0851495266781411,0.0541160593792173,0.0944444444444444,0.0743370402053037,0.0610441767068273,0.0749751243781095,0.075,0.0217447916666667,"NotAge"
"BRF2",0.0738310384394722,0.0471081550028918,0.087037037037037,0.0641229445870165,0.0512191623637407,0.0645700071073205,0.0604166666666667,0.0181175595238095,"NotAge"
"CIZ1",0.0824064113597246,0.0519568151147098,0.0907407407407407,0.0717327250261382,0.0593373493975904,0.0728855721393035,0.071875,0.0221354166666667,"NotAge"
"EXOSC9",0.0818810958118187,0.0510796221322537,0.0944444444444444,0.0712598612299211,0.0572289156626506,0.0712935323383085,0.065625,0.0209635416666667,"NotAge"
"CAPNS1",0.0825121916236374,0.0511856564488143,0.0907407407407407,0.0714594620283243,0.0558806655192197,0.0710234541577825,0.065625,0.0193452380952381,"NotAge"
"DIDO1",0.0819169535283993,0.0517254675149412,0.0944444444444444,0.0711267940309857,0.0563826735513483,0.07045486851457,0.071875,0.0201264880952381,"NotAge"
"BRD3",0.0867989816408491,0.0550607287449393,0.0944444444444444,0.0753920729968634,0.0627510040160643,0.0758706467661692,0.071875,0.0234375,"NotAge"
"DROSHA",0.0787184452094091,0.0492963177173703,0.087037037037037,0.0686484174508127,0.0552782558806655,0.0681165600568586,0.0604166666666667,0.0198660714285714,"NotAge"
"NUCB1",0.0763419750430293,0.0482552535184114,0.0944444444444444,0.0673795266609638,0.0536288009179575,0.0674200426439232,0.065625,0.0183779761904762,"NotAge"
"TTC1",0.0849343803786575,0.0537112010796221,0.1,0.0744273358045813,0.0589357429718875,0.0749253731343284,0.075,0.0209635416666667,"NotAge"
"GAK",0.083724182444062,0.0526315789473684,0.1,0.0738285334093717,0.0596385542168675,0.0729353233830846,0.071875,0.0209635416666667,"NotAge"
"DNAJB2",0.0863902036718302,0.0539521881627145,0.1,0.0759576085923391,0.0577882960413081,0.0764960909737029,0.075,0.0197358630952381,"NotAge"
"ATP13A2",0.0825767355134825,0.0521014073645653,0.1,0.0729564680163483,0.0566838783706254,0.0721677327647477,0.071875,0.0201264880952381,"NotAge"
"ASNS",0.0819797045324154,0.0513880855986119,0.1,0.0716091626271267,0.055780263912794,0.0719687277896233,0.071875,0.0193452380952381,"NotAge"
"METTL21A",0.084789156626506,0.0521303258145363,0.1,0.0742039730063682,0.057487091222031,0.0752523098791756,0.071875,0.0197358630952381,"NotAge"
"DNAJB4",0.0857429718875502,0.0527376132639291,0.1,0.075501378195989,0.0608003442340792,0.0750533049040512,0.071875,0.0209077380952381,"NotAge"
"ARMC1",0.0824691623637407,0.0514844804318489,0.1,0.0719988594240091,0.0578313253012048,0.0723383084577114,0.071875,0.0197916666666667,"NotAge"
"ARHGEF10",0.0812966150315548,0.0509543088490457,0.1,0.0709937268320502,0.055780263912794,0.0709737029140014,0.071875,0.0193452380952381,"NotAge"
"ARFIP1",0.0816229202524383,0.0509543088490457,0.1,0.0714428286284574,0.0565834767641997,0.0711229566453447,0.071875,0.0193452380952381,"NotAge"
"DNAJB14",0.0815978198508319,0.051291690765375,0.1,0.0712265944301873,0.055780263912794,0.0715209665955935,0.071875,0.0193452380952381,"NotAge"
"RRM2",0.0861965720022949,0.0537112010796221,0.1,0.0752590057979279,0.0581325301204819,0.0745771144278607,0.071875,0.0201822916666667,"NotAge"
"PCBP4",0.0822307085484796,0.0515905147484095,0.1,0.0716828248265374,0.0573293172690763,0.0719900497512438,0.071875,0.0205729166666667,"NotAge"
"HTN3",0.0812966150315548,0.0509543088490457,0.1,0.0709937268320502,0.055780263912794,0.0709737029140014,0.071875,0.0193452380952381,"NotAge"
"FUNDC1",0.082431511761331,0.0515905147484095,0.1,0.0723576656211387,0.0560814687320711,0.0734115138592751,0.071875,0.0193452380952381,"NotAge"
"FLYWCH2",0.0823759323006311,0.0524966261808367,0.1,0.0723148940214808,0.0585341365461847,0.0726865671641791,0.071875,0.0221354166666667,"NotAge"
"GLIPR1",0.0812966150315548,0.0509543088490457,0.1,0.0709937268320502,0.055780263912794,0.0709737029140014,0.071875,0.0193452380952381,"NotAge"
"DNAJB8",0.0830841222030981,0.0519278966647388,0.1,0.072773500617812,0.0560814687320711,0.073361762615494,0.071875,0.0193452380952381,"NotAge"
"DNAJC13",0.0839751864601262,0.0521978021978022,0.1,0.0731798308145614,0.0565834767641997,0.0731130063965885,0.071875,0.0197358630952381,"NotAge"
"GABRB1",0.0812966150315548,0.0509543088490457,0.1,0.0709937268320502,0.055780263912794,0.0709737029140014,0.071875,0.0193452380952381,"NotAge"
"AMT",0.0812966150315548,0.0509543088490457,0.1,0.0709937268320502,0.055780263912794,0.0709737029140014,0.071875,0.0193452380952381,"NotAge"
"DPH2",0.0812966150315548,0.0509543088490457,0.1,0.0709937268320502,0.055780263912794,0.0709737029140014,0.071875,0.0193452380952381,"NotAge"
"DPH1",0.0812966150315548,0.0509543088490457,0.1,0.0709937268320502,0.055780263912794,0.0709737029140014,0.071875,0.0193452380952381,"NotAge"
"ESRP2",0.0812966150315548,0.0509543088490457,0.1,0.0709937268320502,0.055780263912794,0.0709737029140014,0.071875,0.0193452380952381,"NotAge"
"CDKN3",0.0807963998852553,0.0524966261808367,0.0962962962962963,0.0705636346354909,0.0562248995983936,0.0695522388059702,0.06875,0.0197916666666667,"NotAge"
