"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"BMF",0,0,0,0,0,0,0,0,"NotAge"
"AVEN",0,0,0,0,0,0,0,0,"NotAge"
"SPHK2",0,0,0,0,0,0,0,0,"NotAge"
"S100P",0,0,0,0,0,0,0,0,"NotAge"
"IMPA1",0,0,0,0,0,0,0,0,"NotAge"
"S100A6",0,0,0,0,0,0,0,0,"NotAge"
"PGM1",0,0,0,0,0,0,0,0,"NotAge"
"S100A11",0,0,0,0,0,0,0,0,"NotAge"
"ATXN7",0,0,0,0,0,0,0,0,"NotAge"
"GLUL",0,0,0,0,0,0,0,0,"NotAge"
"ELAVL4",0,0,0,0,0,0,0,0,"NotAge"
"CACNA1C",0,0,0,0,0,0,0,0,"NotAge"
"NSFL1C",0,0,0,0,0,0,0,0,"NotAge"
"CD3D",0,0,0,0,0,0,0,0,"NotAge"
"DSP",0,0,0,0,0,0,0,0,"NotAge"
"RAB11B",0,0,0,0,0,0,0,0,"NotAge"
"SVIP",0,0,0,0,0,0,0,0,"NotAge"
"VCPIP1",0,0,0,0,0,0,0,0,"NotAge"
"INSIG2",0,0,0,0,0,0,0,0,"NotAge"
"SLC5A5",0,0,0,0,0,0,0,0,"NotAge"
"UBXN8",0,0,0,0,0,0,0,0,"NotAge"
"UBXN4",0,0,0,0,0,0,0,0,"NotAge"
"ASPSCR1",0,0,0,0,0,0,0,0,"NotAge"
"UBXN2A",0,0,0,0,0,0,0,0,"NotAge"
"KCMF1",0,0,0,0,0,0,0,0,"NotAge"
"UBAC2",0,0,0,0,0,0,0,0,"NotAge"
"HERPUD1",0,0,0,0,0,0,0,0,"NotAge"
"YOD1",0,0,0,0,0,0,0,0,"NotAge"
"UBXN11",0,0,0,0,0,0,0,0,"NotAge"
"GZMK",0,0,0,0,0,0,0,0,"NotAge"
"TRA",0,0,0,0,0,0,0,0,"NotAge"
"ZFAND2B",0,0,0,0,0,0,0,0,"NotAge"
"PLAA",0,0,0,0,0,0,0,0,"NotAge"
"LMBR1L",0,0,0,0,0,0,0,0,"NotAge"
"ANKZF1",0,0,0,0,0,0,0,0,"NotAge"
"SCD",0,0,0,0,0,0,0,0,"NotAge"
"NACA2",0,0,0,0,0,0,0,0,"NotAge"
"VCPKMT",0,0,0,0,0,0,0,0,"NotAge"
"SORD",0,0,0,0,0,0,0,0,"NotAge"
"BRSK2",0,0,0,0,0,0,0,0,"NotAge"
"ANKRD13B",0,0,0,0,0,0,0,0,"NotAge"
"ANKRD13D",0,0,0,0,0,0,0,0,"NotAge"
"FAM104A",0,0,0,0,0,0,0,0,"NotAge"
"ZFAND1",0,0,0,0,0,0,0,0,"NotAge"
"SLC43A3",0,0,0,0,0,0,0,0,"NotAge"
"LZIC",0,0,0,0,0,0,0,0,"NotAge"
"ABHD17C",0,0,0,0,0,0,0,0,"NotAge"
"CNIH4",0,0,0,0,0,0,0,0,"NotAge"
"POLG",0,0,0,0,0,0,0,0,"Age"
"POLG2",0,0,0,0,0,0,0,0,"NotAge"
"ADAM12",0,0,0,0,0,0,0,0,"NotAge"
"IGFALS",0,0,0,0,0,0,0,0,"NotAge"
"TF",0,0,0,0,0,0,0,0,"NotAge"
"BMPR1A",0,0,0,0,0,0,0,0,"NotAge"
"TPM3",0,0,0,0,0,0,0,0,"NotAge"
"APAF1",0,0,0,0,0,0,0,0,"NotAge"
"TSSK2",0,0,0,0,0,0,0,0,"NotAge"
"GUCY1B3",0,0,0,0,0,0,0,0,"NotAge"
"NOS2",0,0,0,0,0,0,0,0,"NotAge"
"ERN1",0,0,0,0,0,0,0,0,"NotAge"
"TRAF3IP2",0,0,0,0,0,0,0,0,"NotAge"
"KCNH2",0,0,0,0,0,0,0,0,"NotAge"
"CUL5",0,0,0,0,0,0,0,0,"NotAge"
"PABPN1",0,0,0,0,0,0,0,0,"NotAge"
"ST13",0,0,0,0,0,0,0,0,"NotAge"
"GAN",0,0,0,0,0,0,0,0,"NotAge"
"RHOBTB2",0,0,0,0,0,0,0,0,"NotAge"
"ICK",0,0,0,0,0,0,0,0,"NotAge"
"PACRG",0,0,0,0,0,0,0,0,"NotAge"
"CHAT",0,0,0,0,0,0,0,0,"NotAge"
"VTCN1",0,0,0,0,0,0,0,0,"NotAge"
"PTGDS",0,0,0,0,0,0,0,0,"NotAge"
"LIMK2",0,0,0,0,0,0,0,0,"NotAge"
"NR1I3",0,0,0,0,0,0,0,0,"NotAge"
"NUDCD2",0,0,0,0,0,0,0,0,"NotAge"
"EDRF1",0,0,0,0,0,0,0,0,"NotAge"
"CDK18",0,0,0,0,0,0,0,0,"NotAge"
"ABCG2",0,0,0,0,0,0,0,0,"NotAge"
"ROR2",0,0,0,0,0,0,0,0,"NotAge"
"SLC12A3",0,0,0,0,0,0,0,0,"NotAge"
"GRK6",0,0,0,0,0,0,0,0,"NotAge"
"FBXL6",0,0,0,0,0,0,0,0,"NotAge"
"IP6K2",0,0,0,0,0,0,0,0,"NotAge"
"AMHR2",0,0,0,0,0,0,0,0,"NotAge"
"MAP3K9",0,0,0,0,0,0,0,0,"NotAge"
"UNC45B",0,0,0,0,0,0,0,0,"NotAge"
"PSKH2",0,0,0,0,0,0,0,0,"NotAge"
"MYLK4",0,0,0,0,0,0,0,0,"NotAge"
"CCDC117",0,0,0,0,0,0,0,0,"NotAge"
"AURKC",0,0,0,0,0,0,0,0,"NotAge"
"GRK7",0,0,0,0,0,0,0,0,"NotAge"
"AHSA2",0,0,0,0,0,0,0,0,"NotAge"
"HOPX",0,0,0,0,0,0,0,0,"NotAge"
"GSE1",0,0,0,0,0,0,0,0,"NotAge"
"POU2F2",0,0,0,0,0,0,0,0,"NotAge"
"TCF20",0,0,0,0,0,0,0,0,"NotAge"
"NR3C2",0,0,0,0,0,0,0,0,"NotAge"
"PTMS",0,0,0,0,0,0,0,0,"NotAge"
"DCAF6",0,0,0,0,0,0,0,0,"NotAge"
"CPVL",0,0,0,0,0,0,0,0,"NotAge"
"HOXB1",0,0,0,0,0,0,0,0,"NotAge"
"H2AFY2",0,0,0,0,0,0,0,0,"NotAge"
"NAB1",0,0,0,0,0,0,0,0,"NotAge"
"SORBS1",0,0,0,0,0,0,0,0,"NotAge"
"CASP9",0,0,0,0,0,0,0,0,"NotAge"
"SHB",0,0,0,0,0,0,0,0,"NotAge"
"RFX1",0,0,0,0,0,0,0,0,"NotAge"
"GPX1",0,0,0,0,0,0,0,0,"Age"
"MSH5",0,0,0,0,0,0,0,0,"NotAge"
"DOK2",0,0,0,0,0,0,0,0,"NotAge"
"ZDHHC16",0,0,0,0,0,0,0,0,"NotAge"
"SHD",0,0,0,0,0,0,0,0,"NotAge"
"DMC1",0,0,0,0,0,0,0,0,"NotAge"
"C11orf30",0,0,0,0,0,0,0,0,"NotAge"
"HMG20B",0,0,0,0,0,0,0,0,"NotAge"
"BCCIP",0,0,0,0,0,0,0,0,"NotAge"
"LIMD1",0,0,0,0,0,0,0,0,"NotAge"
"RNASEH2A",0,0,0,0,0,0,0,0,"NotAge"
"ROCK2",0,0,0,0,0,0,0,0,"NotAge"
"WTIP",0,0,0,0,0,0,0,0,"NotAge"
"DPPA3",0,0,0,0,0,0,0,0,"NotAge"
"SETMAR",0,0,0,0,0,0,0,0,"NotAge"
"SPAG9",0,0,0,0,0,0,0,0,"NotAge"
"ELF1",0,0,0,0,0,0,0,0,"NotAge"
"ELF3",0,0,0,0,0,0,0,0,"NotAge"
"BTBD1",0,0,0,0,0,0,0,0,"NotAge"
"NKX3-1",0,0,0,0,0,0,0,0,"NotAge"
"RAD51AP1",0,0,0,0,0,0,0,0,"NotAge"
"SWI5",0,0,0,0,0,0,0,0,"NotAge"
"PARPBP",0,0,0,0,0,0,0,0,"NotAge"
"FAM84B",0,0,0,0,0,0,0,0,"NotAge"
"RAD51AP2",0,0,0,0,0,0,0,0,"NotAge"
"MITF",0,0,0,0,0,0,0,0,"NotAge"
"FYB",0,0,0,0,0,0,0,0,"NotAge"
"IPO13",0,0,0,0,0,0,0,0,"NotAge"
"ZHX1",0,0,0,0,0,0,0,0,"NotAge"
"ZBED1",0,0,0,0,0,0,0,0,"NotAge"
"FHIT",0,0,0,0,0,0,0,0,"NotAge"
"CDCA8",0,0,0,0,0,0,0,0,"NotAge"
"HSPB2",0,0,0,0,0,0,0,0,"NotAge"
"SOX10",0,0,0,0,0,0,0,0,"NotAge"
"ELK1",0,0,0,0,0,0,0,0,"NotAge"
"KCNIP3",0,0,0,0,0,0,0,0,"NotAge"
"RARRES3",0,0,0,0,0,0,0,0,"NotAge"
"PLAGL1",0,0,0,0,0,0,0,0,"NotAge"
"SNAI2",0,0,0,0,0,0,0,0,"NotAge"
"ARL13B",0,0,0,0,0,0,0,0,"NotAge"
"ZNF451",0,0,0,0,0,0,0,0,"NotAge"
"CASP8AP2",0,0,0,0,0,0,0,0,"NotAge"
"CBS",0,0,0,0,0,0,0,0,"NotAge"
"SALL1",0,0,0,0,0,0,0,0,"NotAge"
"EGR2",0,0,0,0,0,0,0,0,"NotAge"
"FOXL2",0,0,0,0,0,0,0,0,"NotAge"
"BCAM",0,0,0,0,0,0,0,0,"NotAge"
"TRIB1",0,0,0,0,0,0,0,0,"NotAge"
"BHLHE41",0,0,0,0,0,0,0,0,"NotAge"
"CDX1",0,0,0,0,0,0,0,0,"NotAge"
"GRIN3A",0,0,0,0,0,0,0,0,"NotAge"
"DHX36",0,0,0,0,0,0,0,0,"NotAge"
"DDX41",0,0,0,0,0,0,0,0,"NotAge"
"CITED2",0,0,0,0,0,0,0,0,"NotAge"
"PAX5",0,0,0,0,0,0,0,0,"NotAge"
"SOX9",0,0,0,0,0,0,0,0,"NotAge"
"PROX1",0,0,0,0,0,0,0,0,"NotAge"
"NASP",0,0,0,0,0,0,0,0,"NotAge"
"PAX6",0,0,0,0,0,0,0,0,"NotAge"
"ELF5",0,0,0,0,0,0,0,0,"NotAge"
"PUF60",0,0,0,0,0,0,0,0,"NotAge"
"SEPT2",0,0,0,0,0,0,0,0,"NotAge"
"SRSF4",0,0,0,0,0,0,0,0,"NotAge"
"EEF1B2",0,0,0,0,0,0,0,0,"NotAge"
"RORA",0,0,0,0,0,0,0,0,"NotAge"
"CXCL8",0,0,0,0,0,0,0,0,"NotAge"
"EIF3G",0,0,0,0,0,0,0,0,"NotAge"
"CALCOCO1",0,0,0,0,0,0,0,0,"NotAge"
"HAT1",0,0,0,0,0,0,0,0,"NotAge"
"FBXO3",0,0,0,0,0,0,0,0,"NotAge"
"CHTOP",0,0,0,0,0,0,0,0,"NotAge"
"PHGDH",0,0,0,0,0,0,0,0,"NotAge"
"TRMT1",0,0,0,0,0,0,0,0,"NotAge"
"JMY",0,0,0,0,0,0,0,0,"NotAge"
"EID2",0,0,0,0,0,0,0,0,"NotAge"
"CDX2",0,0,0,0,0,0,0,0,"NotAge"
"CITED4",0,0,0,0,0,0,0,0,"NotAge"
"PAX8",0,0,0,0,0,0,0,0,"NotAge"
"POU3F2",0,0,0,0,0,0,0,0,"NotAge"
"SMAD5",0,0,0,0,0,0,0,0,"NotAge"
"ATF5",0,0,0,0,0,0,0,0,"NotAge"
"SRY",0,0,0,0,0,0,0,0,"NotAge"
"ZNF76",0,0,0,0,0,0,0,0,"NotAge"
"NUTM1",0,0,0,0,0,0,0,0,"NotAge"
"FYCO1",0,0,0,0,0,0,0,0,"NotAge"
"ZBTB48",0,0,0,0,0,0,0,0,"NotAge"
"DNA2",0,0,0,0,0,0,0,0,"NotAge"
"CSDE1",0,0,0,0,0,0,0,0,"NotAge"
"RCC2",0,0,0,0,0,0,0,0,"NotAge"
"HEMGN",0,0,0,0,0,0,0,0,"NotAge"
"HMGN2",0,0,0,0,0,0,0,0,"NotAge"
"EIF3K",0,0,0,0,0,0,0,0,"NotAge"
"ZMYM2",0,0,0,0,0,0,0,0,"NotAge"
"KLHL20",0,0,0,0,0,0,0,0,"NotAge"
"CSNK2A3",0,0,0,0,0,0,0,0,"NotAge"
"HHEX",0,0,0,0,0,0,0,0,"NotAge"
"TCAP",0,0,0,0,0,0,0,0,"NotAge"
"DNM1L",0,0,0,0,0,0,0,0,"NotAge"
"TRAK2",0,0,0,0,0,0,0,0,"NotAge"
"AKAP11",0,0,0,0,0,0,0,0,"NotAge"
"NFE2L3",0,0,0,0,0,0,0,0,"NotAge"
"CDK5R1",0,0,0,0,0,0,0,0,"NotAge"
"QARS",0,0,0,0,0,0,0,0,"NotAge"
"ZFPM1",0,0,0,0,0,0,0,0,"NotAge"
"FBXL21",0,0,0,0,0,0,0,0,"NotAge"
"DDIT4",0,0,0,0,0,0,0,0,"NotAge"
"PRUNE",0,0,0,0,0,0,0,0,"NotAge"
"SGK3",0,0,0,0,0,0,0,0,"NotAge"
"FRAT1",0,0,0,0,0,0,0,0,"NotAge"
"FAM193B",0,0,0,0,0,0,0,0,"NotAge"
"GSKIP",0,0,0,0,0,0,0,0,"NotAge"
"FRAT2",0,0,0,0,0,0,0,0,"NotAge"
"BEX1",0,0,0,0,0,0,0,0,"NotAge"
"CABYR",0,0,0,0,0,0,0,0,"NotAge"
"HAP1",0,0,0,0,0,0,0,0,"NotAge"
"HYPK",0,0,0,0,0,0,0,0,"NotAge"
"PNKP",0,0,0,0,0,0,0,0,"NotAge"
"SETD2",0,0,0,0,0,0,0,0,"NotAge"
"PRPF40B",0,0,0,0,0,0,0,0,"NotAge"
"MED31",0,0,0,0,0,0,0,0,"NotAge"
"CRMP1",0,0,0,0,0,0,0,0,"NotAge"
"XAGE3",0,0,0,0,0,0,0,0,"NotAge"
"HYPM",0,0,0,0,0,0,0,0,"NotAge"
"F8A1",0,0,0,0,0,0,0,0,"NotAge"
"FICD",0,0,0,0,0,0,0,0,"NotAge"
"OGG1",0,0,0,0,0,0,0,0,"NotAge"
"AKAP12",0,0,0,0,0,0,0,0,"NotAge"
"SELL",0,0,0,0,0,0,0,0,"NotAge"
"SSTR3",0,0,0,0,0,0,0,0,"Age"
"MPDZ",0,0,0,0,0,0,0,0,"NotAge"
"EEF2KMT",0,0,0,0,0,0,0,0,"NotAge"
"CPEB2",0,0,0,0,0,0,0,0,"NotAge"
"GTF2H5",0,0,0,0,0,0,0,0,"NotAge"
"GTF2H3",0,0,0,0,0,0,0,0,"NotAge"
"GTF2H2C_2",0,0,0,0,0,0,0,0,"NotAge"
"GTF2H2C",0,0,0,0,0,0,0,0,"NotAge"
"FBXO4",0,0,0,0,0,0,0,0,"NotAge"
"NR1H4",0,0,0,0,0,0,0,0,"NotAge"
"BIRC5",0,0,0,0,0,0,0,0,"NotAge"
"CTDP1",0,0,0,0,0,0,0,0,"NotAge"
"CLN3",0,0,0,0,0,0,0,0,"NotAge"
"AICDA",0,0,0,0,0,0,0,0,"NotAge"
"PPP6R1",0,0,0,0,0,0,0,0,"NotAge"
"ANKRD55",0,0,0,0,0,0,0,0,"NotAge"
"TPTE",0,0,0,0,0,0,0,0,"NotAge"
"VWA8",0,0,0,0,0,0,0,0,"NotAge"
"NUDT19",0,0,0,0,0,0,0,0,"NotAge"
"ACAA1",0,0,0,0,0,0,0,0,"NotAge"
"NTHL1",0,0,0,0,0,0,0,0,"NotAge"
"ZBTB32",0,0,0,0,0,0,0,0,"NotAge"
"NELFCD",0,0,0,0,0,0,0,0,"NotAge"
"TPD52",0,0,0,0,0,0,0,0,"NotAge"
"FOXG1",0,0,0,0,0,0,0,0,"NotAge"
"USP12",0,0,0,0,0,0,0,0,"NotAge"
"SUV39H2",0,0,0,0,0,0,0,0,"NotAge"
"KIF15",0,0,0,0,0,0,0,0,"NotAge"
"TMF1",0,0,0,0,0,0,0,0,"NotAge"
"EFCAB6",0,0,0,0,0,0,0,0,"NotAge"
"KLK3",0,0,0,0,0,0,0,0,"NotAge"
"ZMIZ2",0,0,0,0,0,0,0,0,"NotAge"
"RAD54L2",0,0,0,0,0,0,0,0,"NotAge"
"PAK6",0,0,0,0,0,0,0,0,"NotAge"
"USP26",0,0,0,0,0,0,0,0,"NotAge"
"CACUL1",0,0,0,0,0,0,0,0,"NotAge"
"COX5B",0,0,0,0,0,0,0,0,"NotAge"
"ORC6",0,0,0,0,0,0,0,0,"NotAge"
"COIL",0,0,0,0,0,0,0,0,"NotAge"
"ORC3",0,0,0,0,0,0,0,0,"NotAge"
"ORC4",0,0,0,0,0,0,0,0,"NotAge"
"PDX1",0,0,0,0,0,0,0,0,"NotAge"
"NAA15",0,0,0,0,0,0,0,0,"NotAge"
"PHIP",0,0,0,0,0,0,0,0,"NotAge"
"GZMA",0,0,0,0,0,0,0,0,"NotAge"
"EHF",0,0,0,0,0,0,0,0,"NotAge"
"DNTT",0,0,0,0,0,0,0,0,"NotAge"
"CHAF1B",0,0,0,0,0,0,0,0,"NotAge"
"POLD3",0,0,0,0,0,0,0,0,"NotAge"
"APEX2",0,0,0,0,0,0,0,0,"NotAge"
"POLD2",0,0,0,0,0,0,0,0,"NotAge"
"REV1",0,0,0,0,0,0,0,0,"NotAge"
"ATAD5",0,0,0,0,0,0,0,0,"NotAge"
"TNFAIP1",0,0,0,0,0,0,0,0,"NotAge"
"POLL",0,0,0,0,0,0,0,0,"NotAge"
"POLD4",0,0,0,0,0,0,0,0,"NotAge"
"NMRAL1",0,0,0,0,0,0,0,0,"NotAge"
"PGAM1",0,0,0,0,0,0,0,0,"NotAge"
"PDCD6",0,0,0,0,0,0,0,0,"NotAge"
"ZBTB10",0,0,0,0,0,0,0,0,"NotAge"
"NCF4",0,0,0,0,0,0,0,0,"NotAge"
"RANBP3",0,0,0,0,0,0,0,0,"NotAge"
"ANXA1",0,0,0,0,0,0,0,0,"NotAge"
"XRCC6BP1",0,0,0,0,0,0,0,0,"NotAge"
"C9orf142",0,0,0,0,0,0,0,0,"NotAge"
"BCL2L10",0,0,0,0,0,0,0,0,"NotAge"
"SLC25A4",0,0,0,0,0,0,0,0,"NotAge"
"CRYAA",0,0,0,0,0,0,0,0,"NotAge"
"BCL2L12",0,0,0,0,0,0,0,0,"NotAge"
"KDM5B",0,0,0,0,0,0,0,0,"NotAge"
"CDK14",0,0,0,0,0,0,0,0,"NotAge"
"DYRK1B",0,0,0,0,0,0,0,0,"NotAge"
"MRFAP1",0,0,0,0,0,0,0,0,"NotAge"
"TRAP1",0,0,0,0,0,0,0,0,"Age"
"TRIP11",0,0,0,0,0,0,0,0,"NotAge"
"PPP1R26",0,0,0,0,0,0,0,0,"NotAge"
"RBBP9",0,0,0,0,0,0,0,0,"NotAge"
"BET1",0,0,0,0,0,0,0,0,"NotAge"
"PSME1",0,0,0,0,0,0,0,0,"NotAge"
"DNAJC25",0,0,0,0,0,0,0,0,"NotAge"
"DNAJC16",0,0,0,0,0,0,0,0,"NotAge"
"PARP16",0,0,0,0,0,0,0,0,"NotAge"
"ACTG2",0,0,0,0,0,0,0,0,"NotAge"
"DANCR",0,0,0,0,0,0,0,0,"NotAge"
"HSBP1",0,0,0,0,0,0,0,0,"NotAge"
"SYMPK",0,0,0,0,0,0,0,0,"NotAge"
"FILIP1",0,0,0,0,0,0,0,0,"NotAge"
"PIM2",0,0,0,0,0,0,0,0,"NotAge"
"HSPA4L",0,0,0,0,0,0,0,0,"NotAge"
"PASK",0,0,0,0,0,0,0,0,"NotAge"
"WRAP53",0,0,0,0,0,0,0,0,"NotAge"
"PIPSL",0,0,0,0,0,0,0,0,"NotAge"
"OAT",0,0,0,0,0,0,0,0,"NotAge"
"TPI1",0,0,0,0,0,0,0,0,"NotAge"
"CCS",0,0,0,0,0,0,0,0,"NotAge"
"STMN1",0,0,0,0,0,0,0,0,"NotAge"
"ENO3",0,0,0,0,0,0,0,0,"NotAge"
"MDH2",0,0,0,0,0,0,0,0,"NotAge"
"DSTN",0,0,0,0,0,0,0,0,"NotAge"
"ACO2",0,0,0,0,0,0,0,0,"NotAge"
"AK2",0,0,0,0,0,0,0,0,"NotAge"
"TAGLN2",0,0,0,0,0,0,0,0,"NotAge"
"LDHAL6A",0,0,0,0,0,0,0,0,"NotAge"
"PITPNB",0,0,0,0,0,0,0,0,"NotAge"
"USP5",0,0,0,0,0,0,0,0,"NotAge"
"COQ7",0,0,0,0,0,0,0,0,"Age"
"COQ9",0,0,0,0,0,0,0,0,"NotAge"
"CACNA1A",0,0,0,0,0,0,0,0,"Age"
"CABP1",0,0,0,0,0,0,0,0,"NotAge"
"BZRAP1",0,0,0,0,0,0,0,0,"NotAge"
"ARHGAP22",0,0,0,0,0,0,0,0,"NotAge"
"RBM12B",0,0,0,0,0,0,0,0,"NotAge"
"TUBB2B",0,0,0,0,0,0,0,0,"NotAge"
"CACNB4",0,0,0,0,0,0,0,0,"NotAge"
"AMIGO2",0,0,0,0,0,0,0,0,"NotAge"
"LPHN1",0,0,0,0,0,0,0,0,"NotAge"
"ANKRA2",0,0,0,0,0,0,0,0,"NotAge"
"LDLRAP1",0,0,0,0,0,0,0,0,"NotAge"
"SYNJ2BP",0,0,0,0,0,0,0,0,"NotAge"
"NOS1AP",0,0,0,0,0,0,0,0,"NotAge"
"LRP2BP",0,0,0,0,0,0,0,0,"NotAge"
"TIMM8A",0,0,0,0,0,0,0,0,"NotAge"
"HTRA2",0,0,0,0,0,0,0,0,"Age"
"SNAP29",0,0,0,0,0,0,0,0,"NotAge"
"MLF2",0,0,0,0,0,0,0,0,"NotAge"
"DIABLO",0,0,0,0,0,0,0,0,"NotAge"
"DARS2",0,0,0,0,0,0,0,0,"NotAge"
"GFER",0,0,0,0,0,0,0,0,"NotAge"
"ATPAF1",0,0,0,0,0,0,0,0,"NotAge"
"ENDOG",0,0,0,0,0,0,0,0,"NotAge"
"TRIAP1",0,0,0,0,0,0,0,0,"NotAge"
"SUCLG1",0,0,0,0,0,0,0,0,"NotAge"
"CHCHD4",0,0,0,0,0,0,0,0,"NotAge"
"RHOT2",0,0,0,0,0,0,0,0,"NotAge"
"GRPEL1",0,0,0,0,0,0,0,0,"NotAge"
"GLUD1",0,0,0,0,0,0,0,0,"NotAge"
"OXSR1",0,0,0,0,0,0,0,0,"NotAge"
"TRMT10C",0,0,0,0,0,0,0,0,"NotAge"
"MICU2",0,0,0,0,0,0,0,0,"NotAge"
"AFG3L2",0,0,0,0,0,0,0,0,"NotAge"
"APOOL",0,0,0,0,0,0,0,0,"NotAge"
"COX6B1",0,0,0,0,0,0,0,0,"NotAge"
"TTC19",0,0,0,0,0,0,0,0,"NotAge"
"OMA1",0,0,0,0,0,0,0,0,"NotAge"
"PARL",0,0,0,0,0,0,0,0,"NotAge"
"HK1",0,0,0,0,0,0,0,0,"NotAge"
"ERAL1",0,0,0,0,0,0,0,0,"NotAge"
"TIMM8B",0,0,0,0,0,0,0,0,"NotAge"
"SUCLG2",0,0,0,0,0,0,0,0,"NotAge"
"TIMM44",0,0,0,0,0,0,0,0,"NotAge"
"FAM136A",0,0,0,0,0,0,0,0,"NotAge"
"C19orf52",0,0,0,0,0,0,0,0,"NotAge"
"MICU1",0,0,0,0,0,0,0,0,"NotAge"
"ACOT2",0,0,0,0,0,0,0,0,"NotAge"
"TACO1",0,0,0,0,0,0,0,0,"NotAge"
"TDRKH",0,0,0,0,0,0,0,0,"NotAge"
"LETM1",0,0,0,0,0,0,0,0,"NotAge"
"CPOX",0,0,0,0,0,0,0,0,"NotAge"
"SCO2",0,0,0,0,0,0,0,0,"NotAge"
"CMC4",0,0,0,0,0,0,0,0,"NotAge"
"CCDC58",0,0,0,0,0,0,0,0,"NotAge"
"SLC25A25",0,0,0,0,0,0,0,0,"NotAge"
"ACOT1",0,0,0,0,0,0,0,0,"NotAge"
"KIAA1191",0,0,0,0,0,0,0,0,"NotAge"
"COA7",0,0,0,0,0,0,0,0,"NotAge"
"SMIM12",0,0,0,0,0,0,0,0,"NotAge"
"HIGD2A",0,0,0,0,0,0,0,0,"NotAge"
"ADRA2A",0,0,0,0,0,0,0,0,"NotAge"
"PIKFYVE",0,0,0,0,0,0,0,0,"NotAge"
"APPBP2",0,0,0,0,0,0,0,0,"NotAge"
"CLSTN1",0,0,0,0,0,0,0,0,"NotAge"
"RELN",0,0,0,0,0,0,0,0,"NotAge"
"FBLN1",0,0,0,0,0,0,0,0,"NotAge"
"LY86",0,0,0,0,0,0,0,0,"NotAge"
"UNG",0,0,0,0,0,0,0,0,"NotAge"
"TGM2",0,0,0,0,0,0,0,0,"NotAge"
"NAE1",0,0,0,0,0,0,0,0,"NotAge"
"APBB3",0,0,0,0,0,0,0,0,"NotAge"
"ZFC3H1",0,0,0,0,0,0,0,0,"NotAge"
"JAGN1",0,0,0,0,0,0,0,0,"NotAge"
"EBP",0,0,0,0,0,0,0,0,"NotAge"
"VTN",0,0,0,0,0,0,0,0,"NotAge"
"TMEM30A",0,0,0,0,0,0,0,0,"NotAge"
"COL25A1",0,0,0,0,0,0,0,0,"NotAge"
"SULF1",0,0,0,0,0,0,0,0,"NotAge"
"TMEM97",0,0,0,0,0,0,0,0,"NotAge"
"DNAJB12",0,0,0,0,0,0,0,0,"NotAge"
"QRICH1",0,0,0,0,0,0,0,0,"NotAge"
"ZC3H3",0,0,0,0,0,0,0,0,"NotAge"
"APBA3",0,0,0,0,0,0,0,0,"NotAge"
"KCTD16",0,0,0,0,0,0,0,0,"NotAge"
"FLRT3",0,0,0,0,0,0,0,0,"NotAge"
"SIGMAR1",0,0,0,0,0,0,0,0,"NotAge"
"COL18A1",0,0,0,0,0,0,0,0,"NotAge"
"BGN",0,0,0,0,0,0,0,0,"NotAge"
"TM2D1",0,0,0,0,0,0,0,0,"NotAge"
"A2M",0,0,0,0,0,0,0,0,"Age"
"AMBP",0,0,0,0,0,0,0,0,"NotAge"
"IL10",0,0,0,0,0,0,0,0,"NotAge"
"PAEP",0,0,0,0,0,0,0,0,"NotAge"
"SNCG",0,0,0,0,0,0,0,0,"Age"
"SLC6A4",0,0,0,0,0,0,0,0,"NotAge"
"FBP1",0,0,0,0,0,0,0,0,"NotAge"
"AKIP1",0,0,0,0,0,0,0,0,"NotAge"
"NCF1",0,0,0,0,0,0,0,0,"NotAge"
"ETHE1",0,0,0,0,0,0,0,0,"NotAge"
"USP48",0,0,0,0,0,0,0,0,"NotAge"
"RPS6KA5",0,0,0,0,0,0,0,0,"NotAge"
"SETD6",0,0,0,0,0,0,0,0,"NotAge"
"CSNK1G1",0,0,0,0,0,0,0,0,"NotAge"
"IL6",0,0,0,0,0,0,0,0,"Age"
"IL6R",0,0,0,0,0,0,0,0,"NotAge"
"PTPN5",0,0,0,0,0,0,0,0,"NotAge"
"ATP5J",0,0,0,0,0,0,0,0,"NotAge"
"ATP5L",0,0,0,0,0,0,0,0,"NotAge"
"ACKR3",0,0,0,0,0,0,0,0,"NotAge"
"ATP5I",0,0,0,0,0,0,0,0,"NotAge"
"UBAP2L",0,0,0,0,0,0,0,0,"NotAge"
"IBTK",0,0,0,0,0,0,0,0,"NotAge"
"TDRD3",0,0,0,0,0,0,0,0,"NotAge"
"FAM96A",0,0,0,0,0,0,0,0,"NotAge"
"FUBP3",0,0,0,0,0,0,0,0,"NotAge"
"EPPK1",0,0,0,0,0,0,0,0,"NotAge"
"ANKRD17",0,0,0,0,0,0,0,0,"NotAge"
"AHSG",0,0,0,0,0,0,0,0,"NotAge"
"LARP4",0,0,0,0,0,0,0,0,"NotAge"
"ZZEF1",0,0,0,0,0,0,0,0,"NotAge"
"MYCN",0,0,0,0,0,0,0,0,"NotAge"
"SP110",0,0,0,0,0,0,0,0,"NotAge"
"CDKL1",0,0,0,0,0,0,0,0,"NotAge"
"RPS19BP1",0,0,0,0,0,0,0,0,"NotAge"
"BUB1",0,0,0,0,0,0,0,0,"NotAge"
