"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"TCEA1",0.0832697760829178,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MSX1",0.0737215214627946,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.333333333333333,0,0.25,0.25,0.25,0.166666666666667,0,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"TAF11",0.0811479417228904,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.166666666666667,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CPSF1",0.0852351618265376,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"BRF2",0.0736701867605358,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.333333333333333,0,0.25,0.25,0.25,0.166666666666667,0,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.2,0.333333333333333,0.25,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"CIZ1",0.0828468759166911,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"EXOSC9",0.0821648577295395,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CAPNS1",0.0826146475017112,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0,0.25,0.25,0.333333333333333,0.25,0,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"DIDO1",0.0822821941918451,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"BRD3",0.0875867800919136,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"DROSHA",0.0789307714872397,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NUCB1",0.0766402659626479,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"TTC1",0.0854893908281999,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"GAK",0.083942016231544,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DNAJB2",0.0866872005475702,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ATP13A2",0.0826684267136013,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ASNS",0.0821624132199081,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"METTL21A",0.0852669404517454,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DNAJB4",0.0861396303901437,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ARMC1",0.0825902024053975,0.25,0.2,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ARHGEF10",0.0813508360222939,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ARFIP1",0.0816417326684267,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DNAJB14",0.081710178938105,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.333333333333333,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"RRM2",0.0865258629118999,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PCBP4",0.0823848635963626,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"HTN3",0.0813508360222939,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"FUNDC1",0.0826928718099149,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"FLYWCH2",0.0826342035787621,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"GLIPR1",0.0813508360222939,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DNAJB8",0.0832746651021805,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DNAJC13",0.0841131319057397,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"GABRB1",0.0813508360222939,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"AMT",0.0813508360222939,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DPH2",0.0813508360222939,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"DPH1",0.0813508360222939,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ESRP2",0.0813508360222939,0.25,0.2,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CDKN3",0.0809939376161142,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.25,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0.25,0.166666666666667,0,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CEP63",0.0832062188325022,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CCP110",0.0861738535249829,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,"NotAge"
"H1F0",0.085689840617972,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0.25,0.2,0,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"KCTD12",0.0792510022489489,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0,0.25,0.25,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0,0,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"PRIM1",0.0767087122323262,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0.25,0.25,0.333333333333333,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.25,0.25,0.2,0,0.25,0.2,0.25,0.25,0.25,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"PRIM2",0.0757406864183045,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.25,0.25,0,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0,0,0.25,0.25,0.2,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0.25,0.166666666666667,0,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.2,0,"NotAge"
"TIA1",0.0802043610051824,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.25,0.2,0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CASP6",0.0834873374401095,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.2,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.2,0.2,0.333333333333333,0.2,0,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
