"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ING5",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"AIMP2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZBTB8A",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"APTX",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"BRCC3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZMIZ1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ANKRD2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NUP155",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZBTB33",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TP53RK",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RNF40",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TAF6",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ATRX",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TK1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BTBD2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PDCD5",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ARIH2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CASP3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZNF148",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NFYA",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"S100A4",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PLK3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KPNA4",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"FBXW8",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MIF",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"PATZ1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SUB1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PTGS2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"ANXA7",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"UBD",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NQO1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CUL9",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RUNX3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DTL",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"OTUD5",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"VRK1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"WDR48",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BANP",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RNF20",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"VRK2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"BAIAP2L1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FAM175B",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"UTP14A",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CRBN",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TMUB1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"BRD1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CCDC8",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ASPM",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NABP2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAGED2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SEC31A",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TUBB2A",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HSPA1L",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TRIM71",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SBDS",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAML1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"POLI",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZBTB49",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CREBZF",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LACTB",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PBK",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HIPK3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CCDC106",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CCAR1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PADI4",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"WAC",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAGEB18",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MAGEA2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAP9",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KDM4D",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CDC14B",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RNF38",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"C10orf90",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PTTG1IP",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HEY1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"UBE2Q1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ELL3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"KDM4C",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FAM188B",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LDB3",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"GYS2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TRIM67",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"APOH",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ABR",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"LYZ",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PC",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"EEF1A1P5",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TERC",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.2,0.25,"Age"
"RAD17",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ATRIP",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TTI1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TELO2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ZEB1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NAT2",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"IL24",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"SPSB1",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PLAU",0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"Age"
"SERPINB2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SERPINA5",0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"SERPINE1",0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.166666666666667,0.166666666666667,"Age"
"PLAUR",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.2,"NotAge"
"SERPINE2",0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"ERCC8",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"PFDN4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.2,"NotAge"
"FEN1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"Age"
"RAD1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"WRNIP1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"VAMP4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SYNE1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"SLU7",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"DNAJC1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HMOX2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"STIM1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"KPNA3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ALOX12",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"LBR",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCGF2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"TPX2",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF281",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PPME1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"PCBP1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"F2RL1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"MFAP1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PPIL2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"DGCR14",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZMAT2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"LSG1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"NUP35",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"PCYT1A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MCM3AP",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"EGF",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"Age"
"NARF",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"SENP6",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"NOSIP",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"MLIP",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"RNF113A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZKSCAN1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"CACTIN",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"C9orf78",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"DUSP13",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"RBM6",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"ZNF280C",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"CLCN7",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"SYCE1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"YKT6",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ZNF239",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"TMEM201",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"CXorf56",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"TMEM230",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"WDR70",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"MASTL",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"ZNF439",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"TMEM199",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"ALKBH5",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"KIAA1143",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"SMPD4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"CWC27",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"C1orf52",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"SUN1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"Age"
"PPM1A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TXN",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
