"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"GAL3ST3",0.0070771723256663,0.00482149429517851,0.0648148148148148,0.00831518780620577,0.010140562248996,0.00604251469923112,0.0277777777777778,0.00331439393939394,"NotAge"
"CHST8",0.0068709904553278,0.00482149429517851,0.0648148148148148,0.00831518780620577,0.010140562248996,0.00604251469923112,0.0225694444444444,0.00331439393939394,"NotAge"
"ACTG1P12",0.0161323866896156,0.0153171390013495,0,0.0110802205113582,0.00271084337349398,0.0161762615493959,0,0,"NotAge"
"ARPC3",0.016390562248996,0.013697705802969,0,0.0104980515160156,0.00271084337349398,0.0165813788201848,0,0,"NotAge"
"GNAI2",0.0154259896729776,0.0133699633699634,0,0.0100489497196084,0.00271084337349398,0.0164818763326226,0,0,"NotAge"
"CAPZB",0.0158607644865175,0.0144110275689223,0,0.0100382568196939,0.00271084337349398,0.0159772565742715,0,0,"NotAge"
"CCL3",0,0,0,0.00149700598802395,0,0,0,0,"NotAge"
"CCL3-AS1",0,0,0,0.00149700598802395,0,0,0,0,"NotAge"
"PRKRIP1",0.0145304432013769,0.0138326585695007,0,0.0102271647181827,0.00220883534136546,0.0143141435678749,0,0,"NotAge"
"MNX1",0,0,0,0.00149700598802395,0,0,0,0,"NotAge"
"MNX1-AS2",0,0,0,0.00149700598802395,0,0,0,0,"NotAge"
"REXO1",0.0179665088927137,0.0165991902834008,0,0.0113606121091151,0.00321285140562249,0.0170149253731343,0,0,"NotAge"
"PES1",0.0151794678714859,0.0144785039521882,0,0.0105408231156734,0.00251004016064257,0.0147832267235252,0,0,"NotAge"
"TRMT2A",0.0185509896729776,0.0176113360323887,0,0.011885752304914,0.00321285140562249,0.0183582089552239,0,0,"NotAge"
"HDGF",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"PGAM4",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"NPAS2",0.00537417527251865,0.00388471177944862,0.0444444444444444,0.00629574184963407,0.00668387837062536,0.00443141435678749,0.0229166666666667,0.0025390625,"NotAge"
"TF",0.00520056416140754,0.00374975901291691,0.0444444444444444,0.00602247885182017,0.00648307515777395,0.0043319118692253,0.0208333333333333,0.0025390625,"NotAge"
"SEC14L6",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"LINC03010",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"CCNG1P1",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"GPM6B",0.00695395217232567,0.00533238691133428,0.0555555555555556,0.00809787351703519,0.0105878057685287,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"LINC01616",0.00695395217232567,0.00533238691133428,0.0555555555555556,0.00834737451503919,0.0105878057685287,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"LINC02552",0.00676569916027747,0.00533238691133428,0.0555555555555556,0.00809787351703519,0.0105878057685287,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"AQP4",0.00641429353778751,0.004995004995005,0.05,0.00773193871996267,0.00958378970427163,0.00559475350520127,0.021875,0.00260416666666667,"NotAge"
"LIF-AS2",0,0,0,0.00149700598802395,0,0,0,0,"NotAge"
"LIF",0,0,0,0.00149700598802395,0,0,0,0,"NotAge"
"TRIP12",0.0181063539873781,0.0168690958164642,0,0.0120592149035263,0.00301204819277108,0.0180099502487562,0,0,"NotAge"
"NRDC",0.0162220309810671,0.0157894736842105,0,0.011386750308906,0.00401606425702811,0.0171926083866382,0,0,"NotAge"
"HP1BP3",0.0163224325874928,0.0155195681511471,0,0.011146754110826,0.0035140562248996,0.0170646766169154,0,0,"NotAge"
"BRD7",0.0134977409638554,0.0125216888374783,0,0.00992776352057789,0.00271084337349398,0.0139019189765458,0,0,"NotAge"
"H3P6",0.0177531554790591,0.0164642375168691,0,0.01187624750499,0.00301204819277108,0.0175124378109453,0,0,"NotAge"
"H3-3A",0.0174286431440046,0.0162618083670715,0,0.0112774451097804,0.00301204819277108,0.0171926083866382,0,0,"NotAge"
"RBX1P1",0.0143152969018933,0.013225371120108,0,0.00925292272597662,0.00240963855421687,0.0140724946695096,0,0,"NotAge"
"H3P36",0.0143152969018933,0.013225371120108,0,0.00925292272597662,0.00240963855421687,0.0140724946695096,0,0,"NotAge"
"HRGP1",0.0142525458978772,0.013225371120108,0,0.00920302252637582,0.00240963855421687,0.0140724946695096,0,0,"NotAge"
"ADCY7",0.0113913989290495,0.0105696934644303,0,0.00787353863701169,0.00220883534136546,0.0116631130063966,0,0,"NotAge"
"LMF2",0.0180615318416523,0.0182186234817814,0,0.0119023857047809,0.00321285140562249,0.018955223880597,0,0,"NotAge"
"CXXC1",0.0183125358577166,0.0176113360323887,0,0.0117526851059785,0.00321285140562249,0.0185074626865672,0,0,"NotAge"
"LINC01345",0.019164156626506,0.0188259109311741,0,0.0125415834996673,0.00321285140562249,0.0191044776119403,0,0,"NotAge"
"TRMT9B",0.00637664293537788,0.004995004995005,0.05,0.007898272718632,0.0105878057685287,0.00534599728629579,0.0270833333333333,0.00260416666666667,"NotAge"
"ACTN4",0.0186944205393001,0.0207827260458839,0,0.0122588157019295,0.0035140562248996,0.0192537313432836,0,0,"NotAge"
"INO80D-AS1",0.0174716724039013,0.0162618083670715,0,0.0113701169090391,0.00271084337349398,0.0184363894811656,0,0,"NotAge"
"PRCC",0.0188253012048193,0.0182860998650472,0,0.0129906852960745,0.00321285140562249,0.0183582089552239,0,0,"NotAge"
"SRP68",0.0162704388984509,0.0156256024677077,0,0.0104742895162057,0.00271084337349398,0.0160483297796731,0,0,"NotAge"
"SGTA",0.0162883677567413,0.0155581260844419,0,0.0104148845166809,0.00251004016064257,0.0157000710732054,0,0,"NotAge"
"ELMO1",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"MIR1912",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"TARID",0.0137729489386116,0.0139772508193561,0,0.00894758102841935,0.00220883534136546,0.0135216773276475,0,0,"NotAge"
"IGHV3-19",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"IGKV2-24",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"IGKV2D-24",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"IGHV3-41",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"RPS26P15",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"KCNH3",0.00664736869556147,0.00475401791191265,0.0648148148148148,0.0080717353172443,0.0100857977364001,0.00574400723654455,0.0270833333333333,0.00325520833333333,"NotAge"
"NFATC3",0.0180794606999426,0.0168690958164642,0,0.0123087159015303,0.00301204819277108,0.0180099502487562,0,0,"NotAge"
"TRPM7",0.017390992541595,0.0163292847503374,0,0.0115625891074993,0.0035140562248996,0.0169651741293532,0,0,"NotAge"
"NBPF11",0.017039586919105,0.0157894736842105,0,0.011130120710959,0.00301204819277108,0.0172139303482587,0,0,"NotAge"
"SMG1",0.017390992541595,0.0161943319838057,0,0.01139625510883,0.00301204819277108,0.0168159203980099,0,0,"NotAge"
"ATF6-DT",0.015536252151463,0.0143049932523617,0,0.0101249881190001,0.00301204819277108,0.0158493248045487,0,0,"NotAge"
"FRYL",0.0134863860202716,0.0123192596876807,0,0.0089095618287235,0.00240963855421687,0.0136496090973703,0,0,"NotAge"
"MEPE",0.00676569916027747,0.00533238691133428,0.0555555555555556,0.00859687551304318,0.0105878057685287,0.00599276345545002,0.0270833333333333,0.00325520833333333,"NotAge"
"AP5Z1",0.0177101262191624,0.0156545209176788,0,0.0117289231061686,0.00271084337349398,0.0174626865671642,0,0,"NotAge"
"RNU2-15P",0,0.000809716599190283,0,0.00133067198935462,0,0,0,0,"NotAge"
"RNA5SP229",0,0.000674763832658569,0,0.000748502994011976,0,0,0,0,"NotAge"
"HDAC1",0.0194653614457831,0.0181511470985155,0,0.0126746506986028,0.0035140562248996,0.0194029850746269,0,0,"Age"
"PI4KB",0.0190261044176707,0.0172739541160594,0,0.0119594145043247,0.00321285140562249,0.0186567164179104,0,0,"NotAge"
"ZNF384",0.0172511474469306,0.0159244264507422,0,0.0114105123087159,0.0035140562248996,0.017363184079602,0,0,"NotAge"
"NSFL1C",0.0181493832472748,0.0178137651821862,0,0.0118429807052562,0.00321285140562249,0.0180099502487562,0,0,"NotAge"
"SIGLEC11",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"RNU6-73P",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"YLPM1",0.0186944205393001,0.0172739541160594,0,0.0122089155023287,0.0035140562248996,0.0179601990049751,0,0,"NotAge"
"RPRD2",0.0184452094090648,0.0168690958164642,0,0.0118287235053702,0.00301204819277108,0.0178109452736318,0,0,"NotAge"
"MED1",0.0161198364888124,0.0145748987854251,0,0.0105907233152742,0.00271084337349398,0.015181236673774,0,0,"Age"
"RN7SL178P",0.000552208835341365,0,0,0.00133067198935462,0,0.00159203980099502,0,0,"NotAge"
"CLEC2D",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"HRGP2",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"PHRF1",0.0158329747561675,0.015490649701176,0,0.0106073567151411,0.00251004016064257,0.0157995735607676,0,0,"NotAge"
"EIF3EP2",0.00404391667569378,0.00318453476348213,0.0202020202020202,0.00499709870967356,0.00419861263234757,0.0029760289461782,0.0213068181818182,0.00227272727272727,"NotAge"
"SUCLG2P2",0,0,0,0.000998003992015968,0,0,0,0,"NotAge"
"SUCLG2",0,0,0,0.000499001996007984,0,0,0,0,"NotAge"
"SLC7A6",0,0,0,0.00149700598802395,0,0,0,0,"NotAge"
"SLC7A6OS",0,0,0,0.00149700598802395,0,0,0,0,"NotAge"
"KMT2D",0.0177549483648881,0.0156545209176788,0,0.0114461553084308,0.00271084337349398,0.0173134328358209,0,0,"NotAge"
"LINC02785",0.0185438181296615,0.0177462887989204,0,0.0127910844976713,0.0035140562248996,0.0183582089552239,0,0,"NotAge"
"RFNG",0.0179055507745267,0.0177462887989204,0,0.0116861515065108,0.00321285140562249,0.0177114427860697,0,0,"NotAge"
"RBMX2P5",0.0182748852553069,0.0176113360323887,0,0.0119689193042486,0.00321285140562249,0.0183582089552239,0,0,"NotAge"
"CMTR1",0.0167509323006311,0.0156545209176788,0,0.0109305199125558,0.00271084337349398,0.0161194029850746,0,0,"NotAge"
"PLPPR4",0.00666529755385177,0.004995004995005,0.0555555555555556,0.00768203852036187,0.0110898138006572,0.00559475350520127,0.0270833333333333,0.00260416666666667,"NotAge"
"TRIM2",0.00631389193136181,0.004995004995005,0.05,0.00764877172062801,0.0105878057685287,0.00534599728629579,0.021875,0.00260416666666667,"NotAge"
"MAPK10",0.00603778751369113,0.004995004995005,0.05,0.00718303652435389,0.0105878057685287,0.00534599728629579,0.021875,0.00260416666666667,"NotAge"
"RBBP4P1",0,0,0,0,0.00602409638554217,0,0,0,"NotAge"
"RBBP4P2",0,0,0,0,0.00301204819277108,0,0,0,"NotAge"
"MIR4684",0,0,0,0,0,0.00298507462686567,0,0,"NotAge"
"LINC02572",0,0,0,0,0,0.00149253731343284,0,0,"NotAge"
"CDPF1",0,0,0,0,0,0.00149253731343284,0,0,"NotAge"
"GLUD1P3",0,0,0,0,0,0.00447761194029851,0,0,"NotAge"
"DUSP8P5",0,0,0,0,0,0.00447761194029851,0,0,"NotAge"
"BMS1P4",0.0138437679288583,0.0127915943705417,0,0.00878005892975953,0.00240963855421687,0.0160127931769723,0,0,"NotAge"
"BMS1P4-AGAP5",0.0171274383247275,0.0157894736842105,0,0.0109637867122897,0.00301204819277108,0.0175621890547264,0,0,"NotAge"
"ZSWIM8-AS1",0.0175774526678141,0.0159919028340081,0,0.0112869499097044,0.00271084337349398,0.0200995024875622,0,0,"NotAge"
"PPP1R12C",0.0177047475616753,0.016059379217274,0,0.0112037829103697,0.00321285140562249,0.0178606965174129,0,0,"NotAge"
"WDR46",0.0167401749856569,0.015114709851552,0,0.0104243893166049,0.00271084337349398,0.0173134328358209,0,0,"NotAge"
"HNRNPA1P14",0.0141162865748709,0.0128976286871024,0,0.00899510502803916,0.00220883534136546,0.0151883439943141,0,0,"NotAge"
"CAMK2G",0,0,0,0,0,0.00298507462686567,0,0,"NotAge"
"PYDC2-AS1",0,0,0,0,0,0.00149253731343284,0,0,"NotAge"
"RPL36AP55",0.0113890084146108,0.0104588394062078,0,0.00709176884326585,0.00186460126219162,0.0140334044065387,0,0,"NotAge"
"PARP4P2",0.0135084982788296,0.0123578176209755,0,0.00842244083262047,0.00220883534136546,0.0146197583511016,0,0,"NotAge"
"WDR1",0.016153901319564,0.0155195681511471,0,0.0102390457180876,0.00271084337349398,0.0186922530206112,0,0,"NotAge"
"TPM3",0.0168190619621343,0.0156545209176788,0,0.0105218135158255,0.00271084337349398,0.0176972281449893,0,0,"NotAge"
"MSN",0.0157935312679289,0.0133988818199345,0,0.00988261572093907,0.00240963855421687,0.0162117981520967,0,0,"NotAge"
"MTCO3P40",0.0164300057372347,0.0156545209176788,0,0.010405379716757,0.00271084337349398,0.0174484719260839,0,0,"NotAge"
"ACLY",0.0147680005737235,0.0141122035858878,0,0.00915193422678453,0.00251004016064257,0.0171712864250178,0,0,"NotAge"
"ELAC2",0.0186262908777969,0.0178812415654521,0,0.0115364509077084,0.00321285140562249,0.0193034825870647,0,0,"NotAge"
"FOXA3",0.00488478012950905,0.0033869639132797,0.0202020202020202,0.00433176271499625,0.00470062066447609,0.0038715513342379,0.0265151515151515,0.00266335227272727,"NotAge"
"HMGN2P3",0,0,0,0,0,0,0.0625,0,"NotAge"
"HMGN2P5",0,0,0,0,0,0,0.03125,0,"NotAge"
"RPL21P76",0,0,0,0,0,0,0.03125,0,"NotAge"
"CPS1",0.00460028174636608,0.00385087247435426,0.0222222222222222,0.00457066774432044,0.0049653158086893,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"APOB",0.00497678777046247,0.00385087247435426,0.0222222222222222,0.00457066774432044,0.0049653158086893,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"PCSK9",0.00523824192875398,0.00419171471803051,0.0277777777777778,0.00537658449335096,0.00568942436412316,0.00399194503672116,0.0390625,0.0029296875,"NotAge"
"A1CF",0.00478853475841428,0.00418825439068354,0.0222222222222222,0.00473700174298977,0.0049653158086893,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"SLC2A2",0.00460028174636608,0.00385087247435426,0.0222222222222222,0.00457066774432044,0.0049653158086893,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"IGF2",0.00470068335279179,0.00418825439068354,0.0222222222222222,0.00478690194259057,0.0049653158086893,0.00378712498115483,0.0375,0.00338541666666667,"Age"
"PODXL",0.00463793234877572,0.00418825439068354,0.0222222222222222,0.0046538347436551,0.0049653158086893,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"YAP1",0.00441202873431789,0.00385087247435426,0.0222222222222222,0.00448750074498577,0.0049653158086893,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"GFRA1",0.0042237757222697,0.00351349055802497,0.0222222222222222,0.00423799974698178,0.0049653158086893,0.00353836876224936,0.0375,0.002734375,"NotAge"
"FENDRR",0.00447477973833396,0.00385087247435426,0.0222222222222222,0.00457066774432044,0.0049653158086893,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"SLC5A4",0.00447477973833396,0.00385087247435426,0.0222222222222222,0.00457066774432044,0.0049653158086893,0.00378712498115483,0.0375,0.00338541666666667,"NotAge"
"NES",0.00426142632467934,0.00351349055802497,0.0222222222222222,0.00423799974698178,0.0049653158086893,0.00353836876224936,0.0375,0.002734375,"NotAge"
"UBA1",0.018513339070568,0.0182860998650472,0,0.0114532839083737,0.0035140562248996,0.0186567164179104,0,0,"NotAge"
"CERS2",0.0187069707401033,0.0187584345479082,0,0.0119427811044578,0.0035140562248996,0.0190547263681592,0,0,"NotAge"
"SMARCD2",0.0184434165232358,0.0183535762483131,0,0.0116695181066439,0.00321285140562249,0.0191044776119403,0,0,"NotAge"
"HM13",0.0157935312679289,0.0161654135338346,0,0.0101653835186769,0.00271084337349398,0.0160270078180526,0,0,"NotAge"
"AP1M1",0.0163206397016638,0.0160304607673029,0,0.010654880714761,0.00271084337349398,0.0167945984363895,0,0,"NotAge"
"FAM218BP",0.0148406124497992,0.0152207441681126,0,0.00958559072331527,0.00271084337349398,0.015181236673774,0,0,"NotAge"
"RPL23AP27",0.0148406124497992,0.0152207441681126,0,0.00958559072331527,0.00271084337349398,0.015181236673774,0,0,"NotAge"
"CAPN12",0,0.00404858299595142,0,0,0,0,0,0,"NotAge"
"SNORA50D",0,0.00202429149797571,0,0,0,0,0,0,"NotAge"
"FAUP1",0.0152180149168101,0.0157894736842105,0,0.00971865792225074,0.00251004016064257,0.0156787491115849,0,0,"NotAge"
"RPS11P5",0.0142435814687321,0.0151821862348178,0,0.00913886512688908,0.00220883534136546,0.0136211798152097,0,0,"NotAge"
"AKT1",0.018631669535284,0.0180161943319838,0,0.0116196179070431,0.00321285140562249,0.0195024875621891,0,0,"Age"
"CAPNS1",0.0165806081468732,0.0157219973009447,0,0.010654880714761,0.00271084337349398,0.0170504619758351,0,0,"NotAge"
"PFKL",0.0182623350545037,0.0176788124156545,0,0.0113202167094383,0.00321285140562249,0.0187562189054726,0,0,"NotAge"
"BRK1",0.0173891996557659,0.0163292847503374,0,0.0112441783100466,0.00321285140562249,0.0189339019189765,0,0,"NotAge"
"ANXA11",0.0168943631669535,0.0155195681511471,0,0.0107879479136964,0.00271084337349398,0.0182658137882018,0,0,"NotAge"
"ARPC2",0.0172887980493402,0.0156545209176788,0,0.0108616101131071,0.00271084337349398,0.0172992181947406,0,0,"NotAge"
"SERP1",0.0188755020080321,0.0182186234817814,0,0.0121423819028609,0.0035140562248996,0.0194029850746269,0,0,"NotAge"
"PFDN5",0.01691946356856,0.016531713900135,0,0.0107380477140956,0.00271084337349398,0.0173702914001421,0,0,"NotAge"
"OXA1L",0.0168190619621343,0.016531713900135,0,0.0107380477140956,0.00271084337349398,0.01727078891258,0,0,"NotAge"
"PGLS",0.0166308089500861,0.0158569500674764,0,0.0106049805151602,0.00271084337349398,0.01727078891258,0,0,"NotAge"
"PPP4C",0.0183860441767068,0.0174089068825911,0,0.0118097139055223,0.00321285140562249,0.019452736318408,0,0,"NotAge"
"SCAMP2",0.0162668531267929,0.0158569500674764,0,0.0105051801159586,0.00271084337349398,0.0169509594882729,0,0,"NotAge"
"RHOA",0.0166810097532989,0.0156545209176788,0,0.0107546811139626,0.00271084337349398,0.0171997157071784,0,0,"NotAge"
"PEX16",0.01621665232358,0.0157219973009447,0,0.0101891455184868,0.00271084337349398,0.0170504619758351,0,0,"NotAge"
"RN7SL625P",0.00106676706827309,0,0,0.000449101796407186,0,0.00373134328358209,0,0,"NotAge"
"RN7SL454P",0.000778112449799197,0,0,0.000582168995342648,0,0.00248756218905473,0,0,"NotAge"
"RN7SL237P",0.000778112449799197,0,0,0.00053226879574185,0,0.00248756218905473,0,0,"NotAge"
"HMGN2P18",0,0,0,0,0,0.00298507462686567,0,0,"NotAge"
"PKP4",0,0,0,0,0,0.00149253731343284,0,0,"NotAge"
"BAD",0,0,0,0,0,0.00447761194029851,0,0,"NotAge"
"GPR137",0,0,0,0,0,0.00447761194029851,0,0,"NotAge"
"H2AZ1-DT",0,0,0,0,0,0.00298507462686567,0,0,"NotAge"
"H2AZ1",0,0,0,0,0,0.00149253731343284,0,0,"NotAge"
"AGAP2",0,0,0,0,0,0.00447761194029851,0,0,"NotAge"
"AGAP2-AS1",0,0,0,0,0,0.00447761194029851,0,0,"NotAge"
"DRD5",0.00676569916027747,0.004995004995005,0.0648148148148148,0.0078483725190312,0.0105878057685287,0.00823156942559928,0.021875,0.00325520833333333,"NotAge"
"RNF115",0,0,0,0,0,0.00298507462686567,0,0,"NotAge"
"MECP2",0,0,0,0,0,0.00149253731343284,0,0,"NotAge"
"OCIAD1",0.0171758462421113,0.0162618083670715,0,0.0112037829103697,0.0035140562248996,0.0178606965174129,0,0,"NotAge"
"CGGBP1",0.0172905909351692,0.0166666666666667,0,0.0114200171086399,0.0035140562248996,0.0174626865671642,0,0,"NotAge"
"HTATSF1",0.0179539586919105,0.0168690958164642,0,0.011643379906853,0.0035140562248996,0.0181094527363184,0,0,"NotAge"
"MFF",0.0177406052782559,0.0168016194331984,0,0.0115103127079175,0.0035140562248996,0.0179601990049751,0,0,"NotAge"
"GNAQ",0.0175541451520367,0.0161268556005398,0,0.0110778443113772,0.00301204819277108,0.0177611940298507,0,0,"NotAge"
"ANXA7",0.0175164945496271,0.0161268556005398,0,0.0110279441117764,0.00301204819277108,0.0177611940298507,0,0,"NotAge"
"NBPF25P",0.0115972819850832,0.0107624831309042,0,0.00738720970756899,0.00200803212851406,0.0140334044065387,0,0,"NotAge"
"NBPF9",0.0100150602409639,0.00929406850459482,0,0.00634168171593321,0.00172117039586919,0.0110400379057095,0,0,"NotAge"
"NBPF14",0.0100150602409639,0.00929406850459482,0,0.00634168171593321,0.00172117039586919,0.0110400379057095,0,0,"NotAge"
