,Test,Pred,Prob,Label,Class
6101,0.0,0.0,0.15600000000000003,CDKAL1,NotAge
4873,0.0,0.0,0.15600000000000003,NOC4L,NotAge
2744,0.0,0.0,0.15600000000000003,PPP2R5D,NotAge
2732,0.0,0.0,0.15600000000000003,ZC2HC1A,NotAge
6334,0.0,0.0,0.15596571744539678,SH3BP4,NotAge
234,0.0,0.0,0.15596370967741935,EAPP,NotAge
634,0.0,0.0,0.15584258144760066,TAF7,NotAge
3867,0.0,0.0,0.15518175749484164,NOS2,NotAge
5908,0.0,0.0,0.15504417670682735,IL5RA,NotAge
1309,0.0,0.0,0.15502107609257543,CDC42EP5,NotAge
1310,0.0,0.0,0.15502107609257543,CDC42SE1,NotAge
2346,0.0,0.0,0.15500000000000003,CNKSR1,NotAge
5625,0.0,0.0,0.15496389837958258,ISY1,NotAge
1067,0.0,0.0,0.15495564516129035,FAM134C,NotAge
5854,0.0,0.0,0.15494292803970222,NFE2L3,NotAge
5857,0.0,0.0,0.15494292803970222,BEX1,NotAge
5856,0.0,0.0,0.15494292803970222,PRUNE,NotAge
5241,0.0,0.0,0.15449999999999997,L1CAM,NotAge
1242,0.0,0.0,0.15411965823928875,ZFPM1,NotAge
5927,0.0,0.0,0.15400739482696213,CALM3,NotAge
3061,0.0,0.0,0.15400000000000003,SPATA5L1,NotAge
1408,0.0,0.0,0.15400000000000003,PPP2R5B,NotAge
3213,0.0,0.0,0.15400000000000003,HHEX,NotAge
2628,0.0,0.0,0.15400000000000003,LARS,NotAge
4320,0.0,0.0,0.15400000000000003,INTS2,NotAge
6090,0.0,0.0,0.15400000000000003,ADAM19,NotAge
5754,0.0,0.0,0.15400000000000003,RBM7,NotAge
5187,0.0,0.0,0.15400000000000003,DCAF6,NotAge
6325,0.0,0.0,0.15400000000000003,RINT1,NotAge
3645,0.0,0.0,0.15400000000000003,SYF2,NotAge
3090,0.0,0.0,0.15400000000000003,TRPS1,NotAge
2325,0.0,0.0,0.15400000000000003,LRRFIP1,NotAge
569,0.0,0.0,0.15400000000000003,CKB,NotAge
849,0.0,0.0,0.15400000000000003,NCKAP5L,NotAge
3245,0.0,0.0,0.15400000000000003,MIER2,NotAge
1444,0.0,0.0,0.15399999999999991,CEP76,NotAge
309,0.0,0.0,0.15391935483870978,PAPD5,NotAge
6192,0.0,0.0,0.1539164420485175,NDUFS6,NotAge
591,0.0,0.0,0.1538306451612904,DMC1,NotAge
1350,0.0,0.0,0.15370000000000006,MFN1,NotAge
6390,0.0,0.0,0.1536082427448785,RUFY1,NotAge
2248,0.0,0.0,0.15349999999999997,CRTC2,NotAge
2581,0.0,0.0,0.15300000000000002,MPDZ,NotAge
605,0.0,0.0,0.15298790322580658,ZMIZ2,NotAge
3077,0.0,0.0,0.15286666666666682,ACSL3,NotAge
584,0.0,0.0,0.15269199457259153,VCPIP1,NotAge
2668,0.0,0.0,0.15266666666666673,GAREML,NotAge
4381,0.0,0.0,0.15249999999999997,PPP1R10,NotAge
6225,0.0,0.0,0.15200000000000002,MEAF6,NotAge
6169,0.0,0.0,0.15200000000000002,WARS,NotAge
4607,0.0,0.0,0.15200000000000002,PAK7,NotAge
1952,0.0,0.0,0.15200000000000002,NUCB1,NotAge
1558,0.0,0.0,0.15200000000000002,ZRANB2,NotAge
6313,0.0,0.0,0.15200000000000002,GAR1,NotAge
3775,0.0,0.0,0.15200000000000002,MTM1,NotAge
2577,0.0,0.0,0.15200000000000002,GRIN3A,NotAge
3133,0.0,0.0,0.15200000000000002,NAT2,NotAge
4608,0.0,0.0,0.15200000000000002,CDC42EP2,NotAge
3734,0.0,0.0,0.15200000000000002,MAP7,NotAge
6405,0.0,0.0,0.15200000000000002,EGFLAM,NotAge
6385,0.0,0.0,0.15200000000000002,TSSK6,NotAge
2116,0.0,0.0,0.15200000000000002,MLLT4,NotAge
2894,0.0,0.0,0.15200000000000002,NDUFV2,NotAge
4609,0.0,0.0,0.15200000000000002,FGD3,NotAge
6446,0.0,0.0,0.15183958602846048,RAD17,NotAge
4889,0.0,0.0,0.15149999999999997,RRP1,NotAge
3978,0.0,0.0,0.1513333333333332,LY6G6F,NotAge
3977,0.0,0.0,0.1513333333333332,LAT2,NotAge
3256,0.0,0.0,0.15100000000000002,GP1BA,NotAge
3975,0.0,0.0,0.15066666666666662,SOCS4,NotAge
5845,0.0,0.0,0.15050370245082922,FOXL2,NotAge
2640,0.0,0.0,0.15049999999999997,NCAPG,NotAge
943,0.0,0.0,0.15036747458952304,UQCRFS1,NotAge
5883,0.0,0.0,0.15024995896392102,DNTTIP1,NotAge
5892,0.0,0.0,0.15017635760433046,MED8,NotAge
2835,0.0,0.0,0.15000000000000002,NDUFAF1,NotAge
1969,0.0,0.0,0.15000000000000002,CDC42SE2,NotAge
4980,0.0,0.0,0.15000000000000002,CHERP,NotAge
5839,0.0,0.0,0.15000000000000002,ABCG2,NotAge
6404,0.0,0.0,0.15000000000000002,LPIN1,NotAge
5986,0.0,0.0,0.15000000000000002,PTPN3,NotAge
6252,0.0,0.0,0.15000000000000002,CDK20,NotAge
5957,0.0,0.0,0.15000000000000002,WIPF3,NotAge
1936,0.0,0.0,0.15000000000000002,CECR5,NotAge
6236,0.0,0.0,0.15000000000000002,PTP4A3,NotAge
2180,0.0,0.0,0.15000000000000002,KIF5B,NotAge
1904,0.0,0.0,0.14979999999999993,CASP8AP2,NotAge
6502,0.0,0.0,0.14959383138245452,BMF,NotAge
2547,0.0,0.0,0.14906666666666668,CNRIP1,NotAge
3057,0.0,0.0,0.14900000000000002,PLD3,NotAge
5043,0.0,0.0,0.14866666666666672,TANK,NotAge
1914,0.0,0.0,0.1483333333333332,USP12,NotAge
1450,0.0,0.0,0.14816666666666667,CIR1,NotAge
3767,0.0,0.0,0.14800000000000002,CTTNBP2NL,NotAge
893,0.0,0.0,0.14800000000000002,MIRLET7A1,NotAge
1114,0.0,0.0,0.14800000000000002,ARID5A,NotAge
6466,0.0,0.0,0.14800000000000002,ZHX2,NotAge
4829,0.0,0.0,0.14800000000000002,GPC1,NotAge
4911,0.0,0.0,0.14800000000000002,UNC45A,NotAge
3472,0.0,0.0,0.14800000000000002,ACTR1A,NotAge
2043,0.0,0.0,0.14800000000000002,STK24,NotAge
892,0.0,0.0,0.14800000000000002,MIR363,NotAge
5894,0.0,0.0,0.14790926810865201,TAF4B,NotAge
5210,0.0,0.0,0.14783333333333326,CLN3,NotAge
6580,0.0,0.0,0.14775602807697807,MLXIP,NotAge
2823,0.0,0.0,0.14749999999999996,ADARB1,NotAge
642,0.0,0.0,0.14745254049563894,DCX,NotAge
3271,0.0,0.0,0.1472,IFNGR1,NotAge
2424,0.0,0.0,0.14716666666666678,ELL2,NotAge
3495,0.0,0.0,0.14703124264730594,EML1,NotAge
3205,0.0,0.0,0.14700000000000002,DHX36,NotAge
2925,0.0,0.0,0.1466666666666666,RRP15,NotAge
1041,0.0,0.0,0.14643093093093096,FCHSD2,NotAge
4027,0.0,0.0,0.1462904761904762,TAF8,NotAge
3257,0.0,0.0,0.1462,SAMD4A,NotAge
3241,0.0,0.0,0.14600000000000002,BGN,NotAge
6105,0.0,0.0,0.14600000000000002,AMOTL1,NotAge
1794,0.0,0.0,0.14600000000000002,ZSWIM8,NotAge
1938,0.0,0.0,0.14600000000000002,METTL20,NotAge
6499,0.0,0.0,0.14600000000000002,USP30,NotAge
4695,0.0,0.0,0.14600000000000002,COPB2,NotAge
6224,0.0,0.0,0.14600000000000002,MPHOSPH10,NotAge
1817,0.0,0.0,0.14600000000000002,STRN4,NotAge
503,0.0,0.0,0.14600000000000002,MAP4K4,NotAge
3233,0.0,0.0,0.14600000000000002,OXSR1,NotAge
132,0.0,0.0,0.14600000000000002,MAP4,NotAge
2045,0.0,0.0,0.14600000000000002,UNC5B,NotAge
3223,0.0,0.0,0.14600000000000002,KDM5B,NotAge
3239,0.0,0.0,0.14600000000000002,TMEM97,NotAge
870,0.0,0.0,0.1458348087632657,PPIE,NotAge
2921,0.0,0.0,0.14583333333333337,RPS18,NotAge
3551,0.0,0.0,0.14564284903488056,AFF4,NotAge
5339,0.0,0.0,0.1455267025549004,TXNL1,NotAge
1131,0.0,0.0,0.1452910973853071,NET1,NotAge
1522,0.0,0.0,0.14500000000000002,EME1,NotAge
3047,0.0,0.0,0.14483333333333337,LMTK2,NotAge
1004,0.0,0.0,0.14479227053140098,ACTR1B,NotAge
2553,0.0,0.0,0.14466666666666672,ZBTB14,NotAge
2349,0.0,0.0,0.14466666666666672,INO80D,NotAge
5247,0.0,0.0,0.1442,IL1R1,NotAge
3778,0.0,0.0,0.14400000000000002,SRSF5,NotAge
6493,0.0,0.0,0.14400000000000002,ELK4,NotAge
3507,0.0,0.0,0.14400000000000002,EEF1A2,NotAge
6215,0.0,0.0,0.14400000000000002,BOP1,NotAge
5254,0.0,0.0,0.14400000000000002,DNAJC13,NotAge
1780,0.0,0.0,0.14400000000000002,CIRBP,NotAge
4423,0.0,0.0,0.14400000000000002,SPRR2A,NotAge
3056,0.0,0.0,0.14400000000000002,PPAN,NotAge
4443,0.0,0.0,0.14400000000000002,HOMER1,NotAge
6467,0.0,0.0,0.14398271054099265,RALGPS2,NotAge
2542,0.0,0.0,0.1438761904761905,RPL34,NotAge
5272,0.0,0.0,0.14383333333333337,EIF3J,NotAge
3141,0.0,0.0,0.1436666666666666,MAPK11,NotAge
5895,1.0,0.0,0.1436398310056093,HESX1,Age
4921,0.0,0.0,0.1433333333333333,CCT6B,NotAge
3694,0.0,0.0,0.1429357429718875,NKX2-5,NotAge
5725,0.0,0.0,0.14279614767255222,POU4F1,NotAge
5879,0.0,0.0,0.14270439783826672,RPS6KA5,NotAge
3011,0.0,0.0,0.14266666666666672,RPL10L,NotAge
2537,0.0,0.0,0.14239999999999997,LYL1,NotAge
3784,0.0,0.0,0.14230533009728918,PDIK1L,NotAge
1162,0.0,0.0,0.14200000000000002,NFKBIE,NotAge
5991,0.0,0.0,0.14200000000000002,C15orf59,NotAge
6140,0.0,0.0,0.14200000000000002,MRPL11,NotAge
6332,0.0,0.0,0.14200000000000002,HOOK2,NotAge
3318,0.0,0.0,0.14200000000000002,NADK,NotAge
5520,0.0,0.0,0.14200000000000002,SLC7A11,NotAge
3243,0.0,0.0,0.14200000000000002,ATP5I,NotAge
3955,0.0,0.0,0.14200000000000002,AREL1,NotAge
1884,0.0,0.0,0.14173333333333338,TULP2,NotAge
4429,0.0,0.0,0.14149999999999996,JAG1,NotAge
4182,0.0,0.0,0.14133333333333342,UROS,NotAge
4712,0.0,0.0,0.14116666666666666,HDAC11,NotAge
5875,0.0,0.0,0.1409879518072289,COL25A1,NotAge
5878,0.0,0.0,0.1409879518072289,TM2D1,NotAge
1243,0.0,0.0,0.1409596774193549,DDIT4,NotAge
3813,0.0,0.0,0.14067382550335572,RNF213,NotAge
1918,0.0,0.0,0.14049999999999996,USP26,NotAge
1916,0.0,0.0,0.14049999999999996,KLK3,NotAge
2827,0.0,0.0,0.14,DPY30,NotAge
3252,0.0,0.0,0.14,FECH,NotAge
3110,0.0,0.0,0.14,LAMB1,NotAge
4422,0.0,0.0,0.14,MYLK2,NotAge
2235,0.0,0.0,0.14,LIN28B,NotAge
5177,0.0,0.0,0.14,SVIP,NotAge
6198,0.0,0.0,0.14,ND6,NotAge
6331,0.0,0.0,0.14,LOC102723729,NotAge
5099,0.0,0.0,0.14,RRAS2,NotAge
3599,0.0,0.0,0.14,RPS6KA6,NotAge
611,0.0,0.0,0.14,DARS2,NotAge
4085,0.0,0.0,0.14,ZNF598,NotAge
1927,0.0,0.0,0.14,CPOX,NotAge
1614,0.0,0.0,0.14,NLGN3,NotAge
4913,0.0,0.0,0.13945000000000007,EIF2AK1,NotAge
811,0.0,0.0,0.13900403225806446,STAMBPL1,NotAge
1886,0.0,0.0,0.13866666666666672,SAT2,NotAge
5458,0.0,0.0,0.13836418477256307,TMEM87A,NotAge
5906,0.0,0.0,0.13834620398382835,HIST1H2BD,NotAge
3870,0.0,0.0,0.13830533009728918,AMHR2,NotAge
5232,0.0,0.0,0.1382000000000001,NKX3-2,NotAge
1474,0.0,0.0,0.138,SRSF10,NotAge
3094,0.0,0.0,0.138,PTBP3,NotAge
613,0.0,0.0,0.138,ACOT1,NotAge
1046,0.0,0.0,0.13799596774193545,FBRS,NotAge
6433,0.0,0.0,0.13776865671641791,LNX2,NotAge
5016,0.0,0.0,0.13766666666666671,KIF18A,NotAge
3665,0.0,0.0,0.13765374518207052,CRY2,NotAge
316,0.0,0.0,0.13743840605584523,UBE2V1,NotAge
4409,0.0,0.0,0.13739999999999997,VAMP3,NotAge
2926,0.0,0.0,0.13733333333333342,MAK16,NotAge
4590,0.0,0.0,0.137,TOB1,NotAge
3678,0.0,0.0,0.13670284938941657,EPHA4,NotAge
1909,0.0,0.0,0.1366666666666666,TRAK2,NotAge
5352,0.0,0.0,0.13662465088837317,IKBIP,NotAge
1915,0.0,0.0,0.13659999999999994,KIF15,NotAge
2227,0.0,0.0,0.13633333333333342,PHF20L1,NotAge
5888,0.0,0.0,0.136,FOXRED1,NotAge
2672,0.0,0.0,0.136,DHX40,NotAge
606,0.0,0.0,0.136,TRIP11,NotAge
3197,0.0,0.0,0.136,LIMK2,NotAge
6268,0.0,0.0,0.136,GJB1,NotAge
6041,0.0,0.0,0.136,SPRED2,NotAge
568,0.0,0.0,0.13585718719451945,VARS,NotAge
5382,0.0,0.0,0.13501204819277113,PHLPP2,NotAge
385,0.0,0.0,0.13498790322580645,WDR33,NotAge
2667,0.0,0.0,0.1346666666666667,CD22,NotAge
1606,0.0,0.0,0.13449999999999995,KIAA1522,NotAge
2382,0.0,0.0,0.13439999999999996,UNK,NotAge
3097,0.0,0.0,0.13433333333333342,WDR61,NotAge
3117,0.0,0.0,0.134,KDM6B,NotAge
5953,0.0,0.0,0.134,PIK3AP1,NotAge
3272,0.0,0.0,0.134,MTMR3,NotAge
2371,0.0,0.0,0.134,CAPRIN1,NotAge
1883,0.0,0.0,0.13373333333333337,XIST,NotAge
5554,0.0,0.0,0.13356997148074534,RPL39,NotAge
4730,0.0,0.0,0.1333333333333333,TRIM31,NotAge
440,0.0,0.0,0.13332618409294028,ATF6,NotAge
614,0.0,0.0,0.13310396187071794,AKIP1,NotAge
2602,0.0,0.0,0.13306666666666656,USP38,NotAge
1855,0.0,0.0,0.133,GAS5,NotAge
4510,0.0,0.0,0.133,PKP1,NotAge
1891,0.0,0.0,0.1326666666666666,S100A11,NotAge
480,0.0,0.0,0.1323333333333333,GGNBP2,NotAge
3834,0.0,0.0,0.13233110814419224,ATP5J2,NotAge
3829,0.0,0.0,0.13233110814419224,RARS,NotAge
3832,0.0,0.0,0.13233110814419224,IDH3B,NotAge
2875,0.0,0.0,0.132,RNPEP,NotAge
2911,0.0,0.0,0.132,MDFIC,NotAge
1973,0.0,0.0,0.132,SHROOM1,NotAge
6420,0.0,0.0,0.132,STRIP1,NotAge
5885,0.0,0.0,0.132,ZNF609,NotAge
1117,0.0,0.0,0.132,RBM33,NotAge
6044,0.0,0.0,0.132,TEAD1,NotAge
579,0.0,0.0,0.132,LINC01198,NotAge
6452,0.0,0.0,0.1319164420485175,ZMAT2,NotAge
3983,0.0,0.0,0.13183333333333325,GNGT1,NotAge
3557,0.0,0.0,0.1317791627012349,DHX37,NotAge
5819,0.0,0.0,0.13172964710136592,HIBADH,NotAge
3430,0.0,0.0,0.13130810810810822,MIS18A,NotAge
4603,0.0,0.0,0.131,PHACTR3,NotAge
4328,0.0,0.0,0.131,PAIP1,NotAge
5749,0.0,0.0,0.1307961476725521,ETFA,NotAge
3912,0.0,0.0,0.13072503419972648,C16orf87,NotAge
3911,0.0,0.0,0.13072503419972648,FAM60A,NotAge
651,0.0,0.0,0.130681081081081,FNBP1L,NotAge
3244,0.0,0.0,0.13046666666666673,AHSG,NotAge
5818,0.0,0.0,0.13027783987245023,CENPF,NotAge
793,0.0,0.0,0.1302421733262532,PLP1,NotAge
3499,0.0,0.0,0.13,SNRPE,NotAge
2595,0.0,0.0,0.13,EBP,NotAge
2311,0.0,0.0,0.13,ADD2,NotAge
2175,0.0,0.0,0.13,NPEPPS,NotAge
6454,0.0,0.0,0.13,NOSIP,NotAge
3000,0.0,0.0,0.13,CHMP3,NotAge
2087,0.0,0.0,0.12949999999999995,DTX3,NotAge
5535,0.0,0.0,0.1294267128877684,ARID3B,NotAge
3856,0.0,0.0,0.12931897711978468,SETX,NotAge
3088,0.0,0.0,0.1292000000000001,EPB41L5,NotAge
315,0.0,0.0,0.129008064516129,CCDC137,NotAge
1894,0.0,0.0,0.1286666666666667,GUCY1B3,NotAge
6056,0.0,0.0,0.128,SRPR,NotAge
2588,0.0,0.0,0.128,TAGLN2,NotAge
3069,0.0,0.0,0.128,PRKCG,NotAge
5504,0.0,0.0,0.128,SLC26A4-AS1,NotAge
3293,0.0,0.0,0.128,SP140,NotAge
3680,0.0,0.0,0.128,FBRSL1,NotAge
6316,0.0,0.0,0.128,GEMIN8,NotAge
3292,0.0,0.0,0.128,CREBL2,NotAge
4957,0.0,0.0,0.128,DHX8,NotAge
6022,0.0,0.0,0.128,PTPDC1,NotAge
1218,0.0,0.0,0.128,ABLIM3,NotAge
5966,0.0,0.0,0.12795732966276674,GNAQ,NotAge
6298,0.0,0.0,0.1277686567164179,SCN5A,NotAge
5860,0.0,0.0,0.12770555071582368,CACUL1,NotAge
1868,0.0,0.0,0.12749999999999995,SMTN,NotAge
1151,0.0,0.0,0.1270210760925754,COMT,NotAge
2593,0.0,0.0,0.127,CLSTN1,NotAge
3214,0.0,0.0,0.127,GSKIP,NotAge
3184,0.0,0.0,0.1266666666666666,NDFIP1,NotAge
505,0.0,0.0,0.126,STK26,NotAge
3240,0.0,0.0,0.126,APBA3,NotAge
3742,0.0,0.0,0.126,TAF2,NotAge
3204,0.0,0.0,0.126,SOX10,NotAge
3740,0.0,0.0,0.126,TLE3,NotAge
2591,0.0,0.0,0.126,COX6B1,NotAge
3004,0.0,0.0,0.126,SMG5,NotAge
861,0.0,0.0,0.12583964782312307,MRPL2,NotAge
5803,0.0,0.0,0.12564088951897567,PPIH,NotAge
3756,0.0,0.0,0.12527496580027353,IFT81,NotAge
1308,0.0,0.0,0.1250210760925754,ARHGDIG,NotAge
5912,0.0,0.0,0.1249799196787148,MLST8,NotAge
3779,0.0,0.0,0.12451778768617772,MRAS,NotAge
2842,0.0,0.0,0.12416666666666676,HIST2H3D,NotAge
2605,0.0,0.0,0.12414285714285711,SH3BP5,NotAge
632,0.0,0.0,0.12413939152252296,RPS6KA2,NotAge
1831,0.0,0.0,0.124,FGFR1OP2,NotAge
171,0.0,0.0,0.124,RNF19A,NotAge
5650,0.0,0.0,0.124,MRPS14,NotAge
6468,0.0,0.0,0.124,DCUN1D3,NotAge
5728,0.0,0.0,0.124,POLR2I,NotAge
5835,0.0,0.0,0.124,BRSK2,NotAge
1793,0.0,0.0,0.124,FAM83D,NotAge
3904,0.0,0.0,0.124,COL18A1,NotAge
3902,0.0,0.0,0.124,RELN,NotAge
1781,0.0,0.0,0.124,NELFB,NotAge
2339,0.0,0.0,0.124,SNRPG,NotAge
6592,0.0,0.0,0.124,OSBPL8,NotAge
3217,0.0,0.0,0.124,FOXG1,NotAge
5168,0.0,0.0,0.12366666666666659,CRYZL1,NotAge
5717,0.0,0.0,0.12366423951511207,CDK15,NotAge
5889,0.0,0.0,0.12301204819277112,DUSP10,NotAge
3074,0.0,0.0,0.12266666666666659,ABCD3,NotAge
4665,0.0,0.0,0.122,EXOC1,NotAge
2915,0.0,0.0,0.122,IMP3,NotAge
152,0.0,0.0,0.122,SH3RF1,NotAge
2938,0.0,0.0,0.122,LIN7C,NotAge
624,0.0,0.0,0.122,SPIB,NotAge
3869,0.0,0.0,0.122,ROR2,NotAge
3438,0.0,0.0,0.122,SRSF3,NotAge
1934,0.0,0.0,0.122,FRA10F,NotAge
4528,0.0,0.0,0.122,DLC1,NotAge
2641,0.0,0.0,0.122,NCAPH,NotAge
2232,0.0,0.0,0.122,FAU,NotAge
109,0.0,0.0,0.122,SYT1,NotAge
6506,0.0,0.0,0.122,NKX3-1,NotAge
4332,0.0,0.0,0.122,CNBP,NotAge
1929,0.0,0.0,0.12173809523809531,APPBP2,NotAge
623,0.0,0.0,0.12165205656088829,PCK2,NotAge
1280,0.0,0.0,0.12130836357909358,RCOR2,NotAge
598,0.0,0.0,0.12107258064516135,POU3F2,NotAge
1112,0.0,0.0,0.12094354838709687,PRMT2,NotAge
1267,0.0,0.0,0.12036747458952302,CCDC58,NotAge
1265,0.0,0.0,0.12036747458952302,OMA1,NotAge
3018,0.0,0.0,0.12,TFE3,NotAge
3191,0.0,0.0,0.12,ASPSCR1,NotAge
3180,0.0,0.0,0.12,PRRC1,NotAge
5070,0.0,0.0,0.12,RPL36AL,NotAge
737,0.0,0.0,0.12,STRN3,NotAge
6289,0.0,0.0,0.12,WDR35,NotAge
249,0.0,0.0,0.12,TIAL1,NotAge
3766,0.0,0.0,0.11997590361445787,SERPINA1,NotAge
1194,0.0,0.0,0.11965882102828607,ROCK1,NotAge
219,0.0,0.0,0.11963082918380608,RRAGA,NotAge
3218,0.0,0.0,0.119,NAA15,NotAge
211,0.0,0.0,0.11887297921478057,TTC28,NotAge
2233,0.0,0.0,0.1186666666666667,MRPS31,NotAge
3249,0.0,0.0,0.118,ARID5B,NotAge
3085,0.0,0.0,0.118,PSPC1,NotAge
470,0.0,0.0,0.118,CAMK2D,NotAge
205,0.0,0.0,0.118,HAUS3,NotAge
2637,0.0,0.0,0.118,CCNO,NotAge
2831,0.0,0.0,0.118,MGRN1,NotAge
3200,0.0,0.0,0.118,SHB,NotAge
5228,0.0,0.0,0.11786666666666668,IBTK,NotAge
5886,0.0,0.0,0.11772987864263584,MIER3,NotAge
5456,0.0,0.0,0.11748785425101205,HEXIM2,NotAge
5934,0.0,0.0,0.11702409638554223,FASTKD5,NotAge
5933,0.0,0.0,0.11702409638554223,ECHS1,NotAge
5235,0.0,0.0,0.11699999999999999,TNRC18,NotAge
2340,0.0,0.0,0.1167999999999999,SMN2,NotAge
3563,0.0,0.0,0.11678036437246964,PURB,NotAge
2701,0.0,0.0,0.11666666666666659,STIM2,NotAge
6314,0.0,0.0,0.11599999999999999,GEMIN2,NotAge
467,0.0,0.0,0.11599999999999999,GNB4,NotAge
6503,0.0,0.0,0.11570299401197615,ABHD17C,NotAge
4147,0.0,0.0,0.11560000000000004,PTPN9,NotAge
4545,0.0,0.0,0.11499999999999999,CCDC117,NotAge
4543,0.0,0.0,0.11499999999999999,PTGDS,NotAge
2564,0.0,0.0,0.1143333333333334,RHOBTB2,NotAge
248,0.0,0.0,0.11399999999999999,EIF2S3,NotAge
4466,0.0,0.0,0.11399999999999999,SIKE1,NotAge
5223,0.0,0.0,0.11399999999999999,JAGN1,NotAge
3173,0.0,0.0,0.11399999999999999,HSDL2,NotAge
3190,0.0,0.0,0.11399999999999999,S100A6,NotAge
2065,0.0,0.0,0.11399999999999999,TEAD4,NotAge
3736,0.0,0.0,0.11399999999999999,NSD1,NotAge
6469,0.0,0.0,0.11383288409703507,LSR,NotAge
1900,0.0,0.0,0.11366666666666658,SPAG9,NotAge
5671,0.0,0.0,0.11364456613438023,SIK1,NotAge
2597,0.0,0.0,0.11350000000000005,QRICH1,NotAge
1598,0.0,0.0,0.11333333333333329,NOP16,NotAge
2715,0.0,0.0,0.11299999999999999,SNAP25,NotAge
5663,0.0,0.0,0.11264893617021277,ANKRD44,NotAge
5907,0.0,0.0,0.11219107402810735,HIST1H2BM,NotAge
2566,0.0,0.0,0.11199999999999999,IP6K2,NotAge
2567,0.0,0.0,0.11199999999999999,AHSA2,NotAge
869,0.0,0.0,0.11199999999999999,LSM4,NotAge
5068,0.0,0.0,0.11199999999999999,EIF4G3,NotAge
779,0.0,0.0,0.11199999999999999,NCAPD3,NotAge
3514,0.0,0.0,0.11199999999999999,UBE2J2,NotAge
1036,0.0,0.0,0.11199999999999999,GNA12,NotAge
1896,0.0,0.0,0.11199999999999999,GRK7,NotAge
6150,0.0,0.0,0.11199999999999999,SNRPF,NotAge
6333,0.0,0.0,0.11197134935304986,STON2,NotAge
6421,0.0,0.0,0.11191644204851747,MOB4,NotAge
6148,0.0,0.0,0.11183288409703507,SNRNP40,NotAge
3907,0.0,0.0,0.11139607843137256,SETD6,NotAge
2572,0.0,0.0,0.11099999999999999,ROCK2,NotAge
3038,0.0,0.0,0.11099999999999999,EPS15L1,NotAge
1563,0.0,0.0,0.11099999999999999,RNF32,NotAge
3826,0.0,0.0,0.11098393574297183,NDUFAF2,NotAge
5186,0.0,0.0,0.11095,HOPX,NotAge
5185,0.0,0.0,0.11095,UNC45B,NotAge
5184,0.0,0.0,0.11095,MAP3K9,NotAge
3780,0.0,0.0,0.11061417322834644,PEBP4,NotAge
1263,0.0,0.0,0.110367474589523,TIMM8A,NotAge
5842,0.0,0.0,0.10999999999999999,FAM84B,NotAge
197,0.0,0.0,0.10999999999999999,MED27,NotAge
6322,0.0,0.0,0.10999999999999999,NCR3LG1,NotAge
3276,0.0,0.0,0.10999999999999999,APC2,NotAge
3247,0.0,0.0,0.10999999999999999,PRDM1,NotAge
3123,1.0,0.0,0.10999999999999999,PROP1,Age
3273,0.0,0.0,0.10999999999999999,ARVCF,NotAge
5564,0.0,0.0,0.10905622489959843,PAN2,NotAge
4759,0.0,0.0,0.10899999999999999,INADL,NotAge
3021,0.0,0.0,0.10866666666666658,TRIM50,NotAge
6103,0.0,0.0,0.10799999999999998,PARP2,NotAge
4758,0.0,0.0,0.10799999999999998,DCBLD1,NotAge
469,0.0,0.0,0.10799999999999998,PRDM2,NotAge
6275,0.0,0.0,0.10799999999999998,HMGN4,NotAge
5042,0.0,0.0,0.10793333333333344,JPH1,NotAge
2570,0.0,0.0,0.10766666666666658,CPVL,NotAge
5274,0.0,0.0,0.10733333333333339,CSN2,NotAge
3818,0.0,0.0,0.10714422909027421,GPSM2,NotAge
1248,0.0,0.0,0.10702822580645155,GTF2H3,NotAge
5072,0.0,0.0,0.10699999999999998,DHX57,NotAge
5765,0.0,0.0,0.10609329828313563,MKS1,NotAge
209,0.0,0.0,0.10599999999999998,MAP7D3,NotAge
6303,0.0,0.0,0.10599999999999998,INTS6,NotAge
1863,0.0,0.0,0.10583333333333322,SYTL4,NotAge
1277,0.0,0.0,0.10570434425875541,KCTD11,NotAge
4542,0.0,0.0,0.1056666666666668,VTCN1,NotAge
1808,0.0,0.0,0.10550000000000004,EPB41L2,NotAge
5442,0.0,0.0,0.1047961476725523,MED20,NotAge
1200,0.0,0.0,0.10442248733671022,EYA1,NotAge
3255,0.0,0.0,0.10399999999999998,TRMT11,NotAge
3254,0.0,0.0,0.10399999999999998,THOP1,NotAge
6505,0.0,0.0,0.10372598637918462,NR3C2,NotAge
5876,0.0,0.0,0.10363688797744164,ZC3H3,NotAge
2987,0.0,0.0,0.10350000000000004,ORC5,NotAge
5268,0.0,0.0,0.10333333333333328,CDC42EP3,NotAge
305,0.0,0.0,0.10297580645161297,NIP7,NotAge
1289,0.0,0.0,0.10285514004669094,NCAM1,NotAge
2431,0.0,0.0,0.10199999999999998,MTHFD1,NotAge
5176,0.0,0.0,0.10199999999999998,CACNA1C,NotAge
6119,0.0,0.0,0.10199999999999998,MED10,NotAge
2608,0.0,0.0,0.10199999999999998,PPFIBP1,NotAge
3291,0.0,0.0,0.10199999999999998,PYCR2,NotAge
2874,0.0,0.0,0.10199999999999998,KLHDC10,NotAge
3866,0.0,0.0,0.1019919678714859,GZMK,NotAge
6455,0.0,0.0,0.10154258004043659,TMEM230,NotAge
6456,1.0,0.0,0.10154258004043659,SUN1,Age
