"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"3282","GABRD",0.088,"NotAge",0,0,1,0,3
"3283","ZNF14",0.086,"NotAge",0,1,1,1,3
"3284","BST2",0.0856,"NotAge",0,0,1,0,3
"3285","GABRA5",0.0851669941060903,"NotAge",0,0,1,0,3
"3286","GABRB3",0.0851669941060903,"NotAge",0,0,1,0,3
"3287","GABRG3",0.0851669941060903,"NotAge",0,0,1,0,3
"3288","CSNK1A1L",0.0795406887369122,"NotAge",0,0,1,0,1
"3289","ATG4B",0.0753643741199139,"NotAge",0,0,1,0,3
"3290","ATG4A",0.075,"NotAge",0,0,1,0,3
"3291","GABRA1",0.0735,"NotAge",0,0,1,0,3
"3292","GABRA4",0.0735,"NotAge",0,0,1,0,3
"3293","GABRB1",0.0735,"NotAge",0,0,1,0,3
"3294","GABRA2",0.0713595197509819,"NotAge",0,0,1,0,3
"3295","GABRQ",0.0713595197509819,"NotAge",0,0,1,0,3
"3296","GABRA6",0.069,"NotAge",0,0,1,0,3
"3297","GFAP",0.0679999999999999,"NotAge",0,1,1,1,3
"3298","CFTR",0.0669999999999999,"NotAge",0,1,1,1,1
"3299","OR5B2",0.0600000000000001,"NotAge",0,1,1,2,1
"3300","PFKFB1",0.056,"NotAge",0,0,1,0,1
"3301","ISG15",0.052,"NotAge",0,0,1,0,3
"3302","LIPE",0.052,"NotAge",0,0,1,0,2
"3303","ZNF589",0.0446666666666666,"NotAge",0,1,1,1,3
"3304","PIAS1",0.036,"NotAge",0,0,1,0,3
"3305","ZNF100",0.036,"NotAge",0,1,1,2,3
"3306","CISH",0.032,"NotAge",0,0,1,0,3
"3307","ZNF641",0.03,"NotAge",0,1,1,1,3
"3308","FHL1",0.028,"NotAge",0,0,1,0,3
"3309","SIK2",0.026,"NotAge",0,1,0,1,0
"3310","PIAS2",0.022,"NotAge",0,0,1,0,3
"3311","PIAS3",0.021,"NotAge",0,0,1,0,3
"3312","OR10W1",0.014,"NotAge",0,1,1,1,1
"3313","OR1S1",0.012,"NotAge",0,1,1,1,1
"3314","OR4C5",0.012,"NotAge",0,1,1,1,1
"3315","OR4X2",0.012,"NotAge",0,1,1,1,1
"3316","OR10Q1",0.01,"NotAge",0,1,1,1,1
"3317","OR5B17",0.01,"NotAge",0,1,1,1,1
"3318","OR9Q1",0.01,"NotAge",0,1,1,1,1
"3319","OR9Q2",0.01,"NotAge",0,1,1,1,1
"3320","OR4A47",0.00600000000000001,"NotAge",0,1,1,1,1
"3321","OR4X1",0.00600000000000001,"NotAge",0,1,1,1,1
"3322","OR5B3",0.00600000000000001,"NotAge",0,1,1,1,1
"3323","OR1S2",0.002,"NotAge",0,1,1,1,1
"3324","OR4B1",0.002,"NotAge",0,1,1,1,1
"3325","OR4C3",0.002,"NotAge",0,1,1,1,1
"3326","OR4S1",0.002,"NotAge",0,1,1,1,1
"3327","IFNLR1",0,"NotAge",0,0,1,0,3
"3328","LOC102723532",0,"NotAge",0,0,1,0,1
"3329","LOC105369274",0,"NotAge",0,0,1,0,1
"3330","LOC107987545",0,"NotAge",0,0,1,0,1
"3331","LOC112268384",0,"NotAge",0,0,1,0,1
"3332","MX1",0,"NotAge",0,0,1,0,3
"3333","MX2",0,"NotAge",0,0,1,0,3
"3334","OASL",0,"NotAge",0,0,1,0,3
"3335","OR10A2",0,"NotAge",0,0,1,0,1
"3336","OR10A3",0,"NotAge",0,0,1,0,1
"3337","OR10A4",0,"NotAge",0,0,1,0,1
"3338","OR10A5",0,"NotAge",0,0,1,0,1
"3339","OR10A6",0,"NotAge",0,0,1,0,1
"3340","OR10A7",0,"NotAge",0,0,1,0,1
"3341","OR10AC1",0,"NotAge",0,0,1,0,1
"3342","OR10AD1",0,"NotAge",0,0,1,0,1
"3343","OR10AG1",0,"NotAge",0,0,1,0,1
"3344","OR10C1",0,"NotAge",0,0,1,0,1
"3345","OR10D3",0,"NotAge",0,0,1,0,1
"3346","OR10G2",0,"NotAge",0,0,1,0,1
"3347","OR10G3",0,"NotAge",0,0,1,0,1
"3348","OR10G4",0,"NotAge",0,0,1,0,1
"3349","OR10G6",0,"NotAge",0,0,1,0,1
"3350","OR10G7",0,"NotAge",0,0,1,0,1
"3351","OR10G8",0,"NotAge",0,0,1,0,1
"3352","OR10G9",0,"NotAge",0,0,1,0,1
"3353","OR10H1",0,"NotAge",0,0,1,0,1
"3354","OR10H2",0,"NotAge",0,0,1,0,1
"3355","OR10H3",0,"NotAge",0,0,1,0,1
"3356","OR10H4",0,"NotAge",0,0,1,0,1
"3357","OR10H5",0,"NotAge",0,0,1,0,1
"3358","OR10J1",0,"NotAge",0,0,1,0,1
"3359","OR10J4",0,"NotAge",0,0,1,0,1
"3360","OR10J5",0,"NotAge",0,0,1,0,1
"3361","OR10K1",0,"NotAge",0,0,1,0,1
"3362","OR10K2",0,"NotAge",0,0,1,0,1
"3363","OR10P1",0,"NotAge",0,0,1,0,1
"3364","OR10R2",0,"NotAge",0,0,1,0,1
"3365","OR10S1",0,"NotAge",0,0,1,0,1
"3366","OR10T2",0,"NotAge",0,0,1,0,1
"3367","OR10V1",0,"NotAge",0,0,1,0,1
"3368","OR10X1",0,"NotAge",0,0,1,0,1
"3369","OR10Z1",0,"NotAge",0,0,1,0,1
"3370","OR11A1",0,"NotAge",0,0,1,0,1
"3371","OR11G2",0,"NotAge",0,0,1,0,1
"3372","OR11H1",0,"NotAge",0,0,1,0,1
"3373","OR11H12",0,"NotAge",0,0,1,0,1
"3374","OR11H2",0,"NotAge",0,0,1,0,1
"3375","OR11H4",0,"NotAge",0,0,1,0,1
"3376","OR11H6",0,"NotAge",0,0,1,0,1
"3377","OR11H7",0,"NotAge",0,0,1,0,1
"3378","OR11L1",0,"NotAge",0,0,1,0,1
"3379","OR12D1",0,"NotAge",0,0,1,0,1
"3380","OR12D2",0,"NotAge",0,0,1,0,1
"3381","OR12D3",0,"NotAge",0,0,1,0,1
"3382","OR13A1",0,"NotAge",0,0,1,0,1
"3383","OR13C2",0,"NotAge",0,0,1,0,1
"3384","OR13C3",0,"NotAge",0,0,1,0,1
"3385","OR13C4",0,"NotAge",0,0,1,0,1
"3386","OR13C5",0,"NotAge",0,0,1,0,1
"3387","OR13C8",0,"NotAge",0,0,1,0,1
"3388","OR13C9",0,"NotAge",0,0,1,0,1
"3389","OR13D1",0,"NotAge",0,0,1,0,1
"3390","OR13F1",0,"NotAge",0,0,1,0,1
"3391","OR13G1",0,"NotAge",0,0,1,0,1
"3392","OR13H1",0,"NotAge",0,0,1,0,1
"3393","OR13J1",0,"NotAge",0,0,1,0,1
"3394","OR14A16",0,"NotAge",0,0,1,0,1
"3395","OR14A2",0,"NotAge",0,0,1,0,1
"3396","OR14C36",0,"NotAge",0,0,1,0,1
"3397","OR14I1",0,"NotAge",0,0,1,0,1
"3398","OR14J1",0,"NotAge",0,0,1,0,1
"3399","OR14K1",0,"NotAge",0,0,1,0,1
"3400","OR1A1",0,"NotAge",0,0,1,0,1
"3401","OR1A2",0,"NotAge",0,0,1,0,1
"3402","OR1B1",0,"NotAge",0,0,1,0,1
"3403","OR1C1",0,"NotAge",0,0,1,0,1
"3404","OR1D2",0,"NotAge",0,0,1,0,1
"3405","OR1D4",0,"NotAge",0,0,1,0,1
"3406","OR1D5",0,"NotAge",0,0,1,0,1
"3407","OR1E1",0,"NotAge",0,0,1,0,1
"3408","OR1E2",0,"NotAge",0,0,1,0,1
"3409","OR1F1",0,"NotAge",0,0,1,0,1
"3410","OR1G1",0,"NotAge",0,0,1,0,1
"3411","OR1I1",0,"NotAge",0,0,1,0,1
"3412","OR1J1",0,"NotAge",0,0,1,0,1
"3413","OR1J2",0,"NotAge",0,0,1,0,1
"3414","OR1J4",0,"NotAge",0,0,1,0,1
"3415","OR1K1",0,"NotAge",0,0,1,0,1
"3416","OR1L1",0,"NotAge",0,0,1,0,1
"3417","OR1L3",0,"NotAge",0,0,1,0,1
"3418","OR1L4",0,"NotAge",0,0,1,0,1
"3419","OR1L6",0,"NotAge",0,0,1,0,1
"3420","OR1L8",0,"NotAge",0,0,1,0,1
"3421","OR1M1",0,"NotAge",0,0,1,0,1
"3422","OR1N1",0,"NotAge",0,0,1,0,1
"3423","OR1N2",0,"NotAge",0,0,1,0,1
"3424","OR1Q1",0,"NotAge",0,0,1,0,1
"3425","OR2A1",0,"NotAge",0,0,1,0,1
"3426","OR2A12",0,"NotAge",0,0,1,0,1
"3427","OR2A14",0,"NotAge",0,0,1,0,1
"3428","OR2A2",0,"NotAge",0,0,1,0,1
"3429","OR2A25",0,"NotAge",0,0,1,0,1
"3430","OR2A4",0,"NotAge",0,0,1,0,1
"3431","OR2A42",0,"NotAge",0,0,1,0,1
"3432","OR2A5",0,"NotAge",0,0,1,0,1
"3433","OR2A7",0,"NotAge",0,0,1,0,1
"3434","OR2AE1",0,"NotAge",0,0,1,0,1
"3435","OR2AG1",0,"NotAge",0,0,1,0,1
"3436","OR2AG2",0,"NotAge",0,0,1,0,1
"3437","OR2AJ1",0,"NotAge",0,0,1,0,1
"3438","OR2AK2",0,"NotAge",0,0,1,0,1
"3439","OR2AP1",0,"NotAge",0,0,1,0,1
"3440","OR2AT4",0,"NotAge",0,0,1,0,1
"3441","OR2B11",0,"NotAge",0,0,1,0,1
"3442","OR2B3",0,"NotAge",0,0,1,0,1
"3443","OR2C1",0,"NotAge",0,0,1,0,1
"3444","OR2C3",0,"NotAge",0,0,1,0,1
"3445","OR2D2",0,"NotAge",0,0,1,0,1
"3446","OR2D3",0,"NotAge",0,0,1,0,1
"3447","OR2F1",0,"NotAge",0,0,1,0,1
"3448","OR2F2",0,"NotAge",0,0,1,0,1
"3449","OR2G2",0,"NotAge",0,0,1,0,1
"3450","OR2G3",0,"NotAge",0,0,1,0,1
"3451","OR2G6",0,"NotAge",0,0,1,0,1
"3452","OR2H1",0,"NotAge",0,0,1,0,1
"3453","OR2H2",0,"NotAge",0,0,1,0,1
"3454","OR2J1",0,"NotAge",0,0,1,0,1
"3455","OR2J2",0,"NotAge",0,0,1,0,1
"3456","OR2J3",0,"NotAge",0,0,1,0,1
"3457","OR2K2",0,"NotAge",0,0,1,0,1
"3458","OR2L13",0,"NotAge",0,0,1,0,1
"3459","OR2L2",0,"NotAge",0,0,1,0,1
"3460","OR2L3",0,"NotAge",0,0,1,0,1
"3461","OR2L5",0,"NotAge",0,0,1,0,1
"3462","OR2L8",0,"NotAge",0,0,1,0,1
"3463","OR2M2",0,"NotAge",0,0,1,0,1
"3464","OR2M3",0,"NotAge",0,0,1,0,1
"3465","OR2M4",0,"NotAge",0,0,1,0,1
"3466","OR2M5",0,"NotAge",0,0,1,0,1
"3467","OR2M7",0,"NotAge",0,0,1,0,1
"3468","OR2S2",0,"NotAge",0,0,1,0,1
"3469","OR2T1",0,"NotAge",0,0,1,0,1
"3470","OR2T10",0,"NotAge",0,0,1,0,1
"3471","OR2T11",0,"NotAge",0,0,1,0,1
"3472","OR2T12",0,"NotAge",0,0,1,0,1
"3473","OR2T2",0,"NotAge",0,0,1,0,1
"3474","OR2T27",0,"NotAge",0,0,1,0,1
"3475","OR2T29",0,"NotAge",0,0,1,0,1
"3476","OR2T3",0,"NotAge",0,0,1,0,1
"3477","OR2T33",0,"NotAge",0,0,1,0,1
"3478","OR2T34",0,"NotAge",0,0,1,0,1
"3479","OR2T35",0,"NotAge",0,0,1,0,1
"3480","OR2T4",0,"NotAge",0,0,1,0,1
"3481","OR2T5",0,"NotAge",0,0,1,0,1
"3482","OR2T6",0,"NotAge",0,0,1,0,1
"3483","OR2T7",0,"NotAge",0,0,1,0,1
"3484","OR2T8",0,"NotAge",0,0,1,0,1
"3485","OR2V1",0,"NotAge",0,0,1,0,1
"3486","OR2V2",0,"NotAge",0,0,1,0,1
"3487","OR2W1",0,"NotAge",0,0,1,0,1
"3488","OR2W3",0,"NotAge",0,0,1,0,1
"3489","OR2Y1",0,"NotAge",0,0,1,0,1
"3490","OR2Z1",0,"NotAge",0,0,1,0,1
"3491","OR3A1",0,"NotAge",0,0,1,0,1
"3492","OR3A2",0,"NotAge",0,0,1,0,1
"3493","OR3A3",0,"NotAge",0,0,1,0,1
"3494","OR4A15",0,"NotAge",0,0,1,0,1
"3495","OR4A16",0,"NotAge",0,0,1,0,1
"3496","OR4A5",0,"NotAge",0,0,1,0,1
"3497","OR4C11",0,"NotAge",0,0,1,0,1
"3498","OR4C12",0,"NotAge",0,0,1,0,1
"3499","OR4C13",0,"NotAge",0,0,1,0,1
"3500","OR4C15",0,"NotAge",0,0,1,0,1
"3501","OR4C16",0,"NotAge",0,0,1,0,1
"3502","OR4C45",0,"NotAge",0,0,1,0,1
"3503","OR4C46",0,"NotAge",0,0,1,0,1
"3504","OR4C6",0,"NotAge",0,0,1,0,1
"3505","OR4D1",0,"NotAge",0,0,1,0,1
"3506","OR4D10",0,"NotAge",0,0,1,0,1
"3507","OR4D11",0,"NotAge",0,0,1,0,1
"3508","OR4D2",0,"NotAge",0,0,1,0,1
"3509","OR4D5",0,"NotAge",0,0,1,0,1
"3510","OR4D6",0,"NotAge",0,0,1,0,1
"3511","OR4D9",0,"NotAge",0,0,1,0,1
"3512","OR4E1",0,"NotAge",0,0,1,0,1
"3513","OR4E2",0,"NotAge",0,0,1,0,1
"3514","OR4F15",0,"NotAge",0,0,1,0,1
"3515","OR4F16",0,"NotAge",0,0,1,0,1
"3516","OR4F17",0,"NotAge",0,0,1,0,1
"3517","OR4F21",0,"NotAge",0,0,1,0,1
"3518","OR4F29",0,"NotAge",0,0,1,0,1
"3519","OR4F3",0,"NotAge",0,0,1,0,1
"3520","OR4F5",0,"NotAge",0,0,1,0,1
"3521","OR4F6",0,"NotAge",0,0,1,0,1
"3522","OR4K1",0,"NotAge",0,0,1,0,1
"3523","OR4K13",0,"NotAge",0,0,1,0,1
"3524","OR4K14",0,"NotAge",0,0,1,0,1
"3525","OR4K15",0,"NotAge",0,0,1,0,1
"3526","OR4K17",0,"NotAge",0,0,1,0,1
"3527","OR4K2",0,"NotAge",0,0,1,0,1
"3528","OR4K3",0,"NotAge",0,0,1,0,1
"3529","OR4K5",0,"NotAge",0,0,1,0,1
"3530","OR4L1",0,"NotAge",0,0,1,0,1
"3531","OR4M1",0,"NotAge",0,0,1,0,1
"3532","OR4M2",0,"NotAge",0,0,1,0,1
"3533","OR4N2",0,"NotAge",0,0,1,0,1
"3534","OR4N4",0,"NotAge",0,0,1,0,1
"3535","OR4N5",0,"NotAge",0,0,1,0,1
"3536","OR4P4",0,"NotAge",0,0,1,0,1
"3537","OR4Q2",0,"NotAge",0,0,1,0,1
"3538","OR4Q3",0,"NotAge",0,0,1,0,1
"3539","OR4S2",0,"NotAge",0,0,1,0,1
"3540","OR51A2",0,"NotAge",0,0,1,0,1
"3541","OR51A4",0,"NotAge",0,0,1,0,1
"3542","OR51A7",0,"NotAge",0,0,1,0,1
"3543","OR51B2",0,"NotAge",0,0,1,0,1
"3544","OR51B4",0,"NotAge",0,0,1,0,1
"3545","OR51B5",0,"NotAge",0,0,1,0,1
"3546","OR51B6",0,"NotAge",0,0,1,0,1
"3547","OR51D1",0,"NotAge",0,0,1,0,1
"3548","OR51E1",0,"NotAge",0,0,1,0,1
"3549","OR51E2",0,"NotAge",0,0,1,0,1
"3550","OR51F1",0,"NotAge",0,0,1,0,1
"3551","OR51F2",0,"NotAge",0,0,1,0,1
"3552","OR51G1",0,"NotAge",0,0,1,0,1
"3553","OR51G2",0,"NotAge",0,0,1,0,1
"3554","OR51I1",0,"NotAge",0,0,1,0,1
"3555","OR51I2",0,"NotAge",0,0,1,0,1
"3556","OR51L1",0,"NotAge",0,0,1,0,1
"3557","OR51M1",0,"NotAge",0,0,1,0,1
"3558","OR51Q1",0,"NotAge",0,0,1,0,1
"3559","OR51S1",0,"NotAge",0,0,1,0,1
"3560","OR51T1",0,"NotAge",0,0,1,0,1
"3561","OR51V1",0,"NotAge",0,0,1,0,1
"3562","OR52A1",0,"NotAge",0,0,1,0,1
"3563","OR52A5",0,"NotAge",0,0,1,0,1
"3564","OR52B2",0,"NotAge",0,0,1,0,1
"3565","OR52B4",0,"NotAge",0,0,1,0,1
"3566","OR52B6",0,"NotAge",0,0,1,0,1
"3567","OR52D1",0,"NotAge",0,0,1,0,1
"3568","OR52E1",0,"NotAge",0,0,1,0,1
"3569","OR52E2",0,"NotAge",0,0,1,0,1
"3570","OR52E4",0,"NotAge",0,0,1,0,1
"3571","OR52E5",0,"NotAge",0,0,1,0,1
"3572","OR52E6",0,"NotAge",0,0,1,0,1
"3573","OR52E8",0,"NotAge",0,0,1,0,1
"3574","OR52H1",0,"NotAge",0,0,1,0,1
"3575","OR52I1",0,"NotAge",0,0,1,0,1
"3576","OR52I2",0,"NotAge",0,0,1,0,1
"3577","OR52J3",0,"NotAge",0,0,1,0,1
"3578","OR52K1",0,"NotAge",0,0,1,0,1
"3579","OR52K2",0,"NotAge",0,0,1,0,1
"3580","OR52L1",0,"NotAge",0,0,1,0,1
"3581","OR52M1",0,"NotAge",0,0,1,0,1
"3582","OR52N1",0,"NotAge",0,0,1,0,1
"3583","OR52N2",0,"NotAge",0,0,1,0,1
"3584","OR52N4",0,"NotAge",0,0,1,0,1
"3585","OR52N5",0,"NotAge",0,0,1,0,1
"3586","OR52R1",0,"NotAge",0,0,1,0,1
"3587","OR52W1",0,"NotAge",0,0,1,0,1
"3588","OR56A1",0,"NotAge",0,0,1,0,1
"3589","OR56A3",0,"NotAge",0,0,1,0,1
"3590","OR56A4",0,"NotAge",0,0,1,0,1
"3591","OR56A5",0,"NotAge",0,0,1,0,1
"3592","OR56B1",0,"NotAge",0,0,1,0,1
"3593","OR56B4",0,"NotAge",0,0,1,0,1
"3594","OR5A1",0,"NotAge",0,0,1,0,1
"3595","OR5A2",0,"NotAge",0,0,1,0,1
"3596","OR5AC2",0,"NotAge",0,0,1,0,1
"3597","OR5AK2",0,"NotAge",0,0,1,0,1
"3598","OR5AL1",0,"NotAge",0,0,1,0,1
"3599","OR5AN1",0,"NotAge",0,0,1,0,1
"3600","OR5AP2",0,"NotAge",0,0,1,0,1
"3601","OR5AR1",0,"NotAge",0,0,1,0,1
"3602","OR5AS1",0,"NotAge",0,0,1,0,1
"3603","OR5AU1",0,"NotAge",0,0,1,0,1
"3604","OR5B12",0,"NotAge",0,0,1,0,1
"3605","OR5B21",0,"NotAge",0,0,1,0,1
"3606","OR5C1",0,"NotAge",0,0,1,0,1
"3607","OR5D13",0,"NotAge",0,0,1,0,1
"3608","OR5D14",0,"NotAge",0,0,1,0,1
"3609","OR5D16",0,"NotAge",0,0,1,0,1
"3610","OR5D18",0,"NotAge",0,0,1,0,1
"3611","OR5F1",0,"NotAge",0,0,1,0,1
"3612","OR5H1",0,"NotAge",0,0,1,0,1
"3613","OR5H14",0,"NotAge",0,0,1,0,1
"3614","OR5H15",0,"NotAge",0,0,1,0,1
"3615","OR5H2",0,"NotAge",0,0,1,0,1
"3616","OR5H6",0,"NotAge",0,0,1,0,1
"3617","OR5I1",0,"NotAge",0,0,1,0,1
"3618","OR5J2",0,"NotAge",0,0,1,0,1
"3619","OR5K1",0,"NotAge",0,0,1,0,1
"3620","OR5K2",0,"NotAge",0,0,1,0,1
"3621","OR5K3",0,"NotAge",0,0,1,0,1
"3622","OR5K4",0,"NotAge",0,0,1,0,1
"3623","OR5L1",0,"NotAge",0,0,1,0,1
"3624","OR5L2",0,"NotAge",0,0,1,0,1
"3625","OR5M1",0,"NotAge",0,0,1,0,1
"3626","OR5M10",0,"NotAge",0,0,1,0,1
"3627","OR5M11",0,"NotAge",0,0,1,0,1
"3628","OR5M3",0,"NotAge",0,0,1,0,1
"3629","OR5M8",0,"NotAge",0,0,1,0,1
"3630","OR5M9",0,"NotAge",0,0,1,0,1
"3631","OR5P2",0,"NotAge",0,0,1,0,1
"3632","OR5P3",0,"NotAge",0,0,1,0,1
"3633","OR5R1",0,"NotAge",0,0,1,0,1
"3634","OR5T1",0,"NotAge",0,0,1,0,1
"3635","OR5T2",0,"NotAge",0,0,1,0,1
"3636","OR5T3",0,"NotAge",0,0,1,0,1
"3637","OR5V1",0,"NotAge",0,0,1,0,1
"3638","OR5W2",0,"NotAge",0,0,1,0,1
"3639","OR6A2",0,"NotAge",0,0,1,0,1
"3640","OR6B1",0,"NotAge",0,0,1,0,1
"3641","OR6B2",0,"NotAge",0,0,1,0,1
"3642","OR6B3",0,"NotAge",0,0,1,0,1
"3643","OR6C1",0,"NotAge",0,0,1,0,1
"3644","OR6C2",0,"NotAge",0,0,1,0,1
"3645","OR6C3",0,"NotAge",0,0,1,0,1
"3646","OR6C4",0,"NotAge",0,0,1,0,1
"3647","OR6C6",0,"NotAge",0,0,1,0,1
"3648","OR6C65",0,"NotAge",0,0,1,0,1
"3649","OR6C68",0,"NotAge",0,0,1,0,1
"3650","OR6C70",0,"NotAge",0,0,1,0,1
"3651","OR6C74",0,"NotAge",0,0,1,0,1
"3652","OR6C75",0,"NotAge",0,0,1,0,1
"3653","OR6C76",0,"NotAge",0,0,1,0,1
"3654","OR6F1",0,"NotAge",0,0,1,0,1
"3655","OR6J1",0,"NotAge",0,0,1,0,1
"3656","OR6K2",0,"NotAge",0,0,1,0,1
"3657","OR6K3",0,"NotAge",0,0,1,0,1
"3658","OR6K6",0,"NotAge",0,0,1,0,1
"3659","OR6M1",0,"NotAge",0,0,1,0,1
"3660","OR6N1",0,"NotAge",0,0,1,0,1
"3661","OR6N2",0,"NotAge",0,0,1,0,1
"3662","OR6P1",0,"NotAge",0,0,1,0,1
"3663","OR6Q1",0,"NotAge",0,0,1,0,1
"3664","OR6S1",0,"NotAge",0,0,1,0,1
"3665","OR6T1",0,"NotAge",0,0,1,0,1
"3666","OR6V1",0,"NotAge",0,0,1,0,1
"3667","OR6X1",0,"NotAge",0,0,1,0,1
"3668","OR6Y1",0,"NotAge",0,0,1,0,1
"3669","OR7A10",0,"NotAge",0,0,1,0,1
"3670","OR7A17",0,"NotAge",0,0,1,0,1
"3671","OR7A5",0,"NotAge",0,0,1,0,1
"3672","OR7C1",0,"NotAge",0,0,1,0,1
"3673","OR7C2",0,"NotAge",0,0,1,0,1
"3674","OR7D2",0,"NotAge",0,0,1,0,1
"3675","OR7D4",0,"NotAge",0,0,1,0,1
"3676","OR7E24",0,"NotAge",0,0,1,0,1
"3677","OR7G1",0,"NotAge",0,0,1,0,1
"3678","OR7G2",0,"NotAge",0,0,1,0,1
"3679","OR7G3",0,"NotAge",0,0,1,0,1
"3680","OR8A1",0,"NotAge",0,0,1,0,1
"3681","OR8B12",0,"NotAge",0,0,1,0,1
"3682","OR8B2",0,"NotAge",0,0,1,0,1
"3683","OR8B3",0,"NotAge",0,0,1,0,1
"3684","OR8B4",0,"NotAge",0,0,1,0,1
"3685","OR8B8",0,"NotAge",0,0,1,0,1
"3686","OR8D1",0,"NotAge",0,0,1,0,1
"3687","OR8D2",0,"NotAge",0,0,1,0,1
"3688","OR8D4",0,"NotAge",0,0,1,0,1
"3689","OR8G1",0,"NotAge",0,0,1,0,1
"3690","OR8G5",0,"NotAge",0,0,1,0,1
"3691","OR8H1",0,"NotAge",0,0,1,0,1
"3692","OR8H2",0,"NotAge",0,0,1,0,1
"3693","OR8H3",0,"NotAge",0,0,1,0,1
"3694","OR8I2",0,"NotAge",0,0,1,0,1
"3695","OR8J1",0,"NotAge",0,0,1,0,1
"3696","OR8J3",0,"NotAge",0,0,1,0,1
"3697","OR8K1",0,"NotAge",0,0,1,0,1
"3698","OR8K3",0,"NotAge",0,0,1,0,1
"3699","OR8K5",0,"NotAge",0,0,1,0,1
"3700","OR8S1",0,"NotAge",0,0,1,0,1
"3701","OR8U1",0,"NotAge",0,0,1,0,1
"3702","OR8U8",0,"NotAge",0,0,1,0,1
"3703","OR8U9",0,"NotAge",0,0,1,0,1
"3704","OR9A2",0,"NotAge",0,0,1,0,1
"3705","OR9A4",0,"NotAge",0,0,1,0,1
"3706","OR9G1",0,"NotAge",0,0,1,0,1
"3707","OR9G4",0,"NotAge",0,0,1,0,1
"3708","OR9G9",0,"NotAge",0,0,1,0,1
"3709","OR9I1",0,"NotAge",0,0,1,0,1
"3710","OR9K2",0,"NotAge",0,0,1,0,1
"3711","RACK1",0,"NotAge",0,0,1,0,3
"3712","RBAK",0,"NotAge",0,0,1,0,3
"3713","ZFP1",0,"NotAge",0,0,1,0,3
"3714","ZFP14",0,"NotAge",0,0,1,0,3
"3715","ZFP28",0,"NotAge",0,0,1,0,3
"3716","ZFP30",0,"NotAge",0,0,1,0,3
"3717","ZFP37",0,"NotAge",0,0,1,0,3
"3718","ZFP57",0,"NotAge",0,0,1,0,3
"3719","ZFP69",0,"NotAge",0,0,1,0,3
"3720","ZFP69B",0,"NotAge",0,0,1,0,3
"3721","ZFP82",0,"NotAge",0,0,1,0,3
"3722","ZFP90",0,"NotAge",0,0,1,0,3
"3723","ZFP92",0,"NotAge",0,0,1,0,3
"3724","ZIK1",0,"NotAge",0,0,1,0,3
"3725","ZIM3",0,"NotAge",0,0,1,0,3
"3726","ZNF10",0,"NotAge",0,0,1,0,3
"3727","ZNF107",0,"NotAge",0,0,1,0,3
"3728","ZNF112",0,"NotAge",0,0,1,0,3
"3729","ZNF114",0,"NotAge",0,0,1,0,3
"3730","ZNF12",0,"NotAge",0,0,1,0,3
"3731","ZNF124",0,"NotAge",0,0,1,0,3
"3732","ZNF132",0,"NotAge",0,0,1,0,3
"3733","ZNF133",0,"NotAge",0,0,1,0,3
"3734","ZNF135",0,"NotAge",0,0,1,0,3
"3735","ZNF136",0,"NotAge",0,0,1,0,3
"3736","ZNF140",0,"NotAge",0,0,1,0,3
"3737","ZNF141",0,"NotAge",0,0,1,0,3
"3738","ZNF154",0,"NotAge",0,0,1,0,3
"3739","ZNF155",0,"NotAge",0,0,1,0,3
"3740","ZNF157",0,"NotAge",0,0,1,0,3
"3741","ZNF160",0,"NotAge",0,0,1,0,3
"3742","ZNF169",0,"NotAge",0,0,1,0,3
"3743","ZNF17",0,"NotAge",0,0,1,0,3
"3744","ZNF175",0,"NotAge",0,0,1,0,3
"3745","ZNF177",0,"NotAge",0,0,1,0,3
"3746","ZNF180",0,"NotAge",0,0,1,0,3
"3747","ZNF181",0,"NotAge",0,0,1,0,3
"3748","ZNF182",0,"NotAge",0,0,1,0,3
"3749","ZNF189",0,"NotAge",0,0,1,0,3
"3750","ZNF19",0,"NotAge",0,0,1,0,3
"3751","ZNF195",0,"NotAge",0,0,1,0,3
"3752","ZNF2",0,"NotAge",0,0,1,0,3
"3753","ZNF20",0,"NotAge",0,0,1,0,3
"3754","ZNF200",0,"NotAge",0,0,1,0,3
"3755","ZNF205",0,"NotAge",0,0,1,0,3
"3756","ZNF208",0,"NotAge",0,0,1,0,3
"3757","ZNF211",0,"NotAge",0,0,1,0,3
"3758","ZNF212",0,"NotAge",0,0,1,0,3
"3759","ZNF214",0,"NotAge",0,0,1,0,3
"3760","ZNF221",0,"NotAge",0,0,1,0,3
"3761","ZNF222",0,"NotAge",0,0,1,0,3
"3762","ZNF223",0,"NotAge",0,0,1,0,3
"3763","ZNF224",0,"NotAge",0,0,1,0,3
"3764","ZNF225",0,"NotAge",0,0,1,0,3
"3765","ZNF226",0,"NotAge",0,0,1,0,3
"3766","ZNF227",0,"NotAge",0,0,1,0,3
"3767","ZNF229",0,"NotAge",0,0,1,0,3
"3768","ZNF23",0,"NotAge",0,0,1,0,3
"3769","ZNF230",0,"NotAge",0,0,1,0,3
"3770","ZNF233",0,"NotAge",0,0,1,0,3
"3771","ZNF234",0,"NotAge",0,0,1,0,3
"3772","ZNF235",0,"NotAge",0,0,1,0,3
