"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"4156","ZNF317",0.178,"NotAge",0,0,1,0,1
"4157","ZC3H14",0.177916105121294,"NotAge",0,0,2,0,3
"4158","TTC30B",0.177792847964294,"NotAge",0,0,3,0,5
"4159","TNFSF14",0.177589791100251,"NotAge",0,0,1,0,2
"4160","SH3RF3",0.177562256172923,"NotAge",0,1,0,1,0
"4161","CMSS1",0.1775,"NotAge",0,0,1,0,2
"4162","PPIL1",0.177428571428571,"NotAge",0,0,1,0,1
"4163","NCR3LG1",0.177401649787696,"NotAge",0,1,1,1,2
"4164","PPP1R15A",0.177392854290189,"NotAge",0,0,1,0,1
"4165","CNOT1",0.1772,"NotAge",0,0,1,0,1
"4166","EAPP",0.177,"NotAge",0,0,2,0,2
"4167","GNB3",0.177,"NotAge",0,0,2,0,3
"4168","KLC4",0.177,"NotAge",0,0,1,0,2
"4169","RPL29",0.177,"NotAge",0,0,1,0,2
"4170","RBMXL1",0.176752714483678,"NotAge",0,0,2,0,3
"4171","RHBDD1",0.176382236320381,"NotAge",0,1,0,1,0
"4172","CCDC50",0.176,"NotAge",0,0,1,0,1
"4173","CEP76",0.176,"NotAge",0,0,1,0,1
"4174","COPS7A",0.176,"NotAge",0,0,1,0,4
"4175","GNG5",0.176,"NotAge",0,0,1,0,1
"4176","KLC1",0.176,"NotAge",0,0,1,0,2
"4177","NDUFB5",0.176,"NotAge",0,0,1,0,2
"4178","NPEPPS",0.176,"NotAge",0,1,1,1,1
"4179","NSA2",0.176,"NotAge",0,1,0,2,0
"4180","EIF2AK4",0.175928666707051,"NotAge",0,0,1,0,1
"4181","PPP1R3D",0.175928666707051,"NotAge",0,0,1,0,1
"4182","IQCB1",0.175916105121294,"NotAge",0,1,0,2,0
"4183","CDCA7L",0.175914644639477,"NotAge",0,0,2,0,4
"4184","KRT15",0.175839560084102,"NotAge",0,0,2,0,4
"4185","PLEKHS1",0.1758,"NotAge",0,0,1,0,1
"4186","MRPL12",0.175767349660034,"NotAge",0,0,2,0,3
"4187","ZBTB9",0.175684654760824,"NotAge",0,2,1,5,4
"4188","ABI1",0.175667061663375,"NotAge",0,0,1,0,3
"4189","GTSE1",0.175426376835174,"NotAge",0,0,1,0,1
"4190","NOMO1",0.175395866666756,"NotAge",0,0,1,0,2
"4191","FOXP1",0.175336980314263,"NotAge",0,1,1,1,1
"4192","TTC27",0.175326145552561,"NotAge",0,0,1,0,1
"4193","ARMC7",0.175,"NotAge",0,0,1,0,1
"4194","TFPT",0.175,"NotAge",0,0,1,0,1
"4195","ZCCHC8",0.174666666666667,"NotAge",0,1,0,1,0
"4196","ACTR10",0.174133333333333,"NotAge",0,0,1,0,1
"4197","ABCB1",0.174,"NotAge",0,1,0,1,0
"4198","BCAS3",0.174,"NotAge",0,0,1,0,2
"4199","CIB1",0.174,"NotAge",0,0,1,0,2
"4200","EME1",0.174,"NotAge",0,0,1,0,1
"4201","GNAI1",0.174,"NotAge",0,0,1,0,5
"4202","INO80B",0.174,"NotAge",0,0,1,0,1
"4203","MTHFD1L",0.174,"NotAge",0,1,1,1,4
"4204","PIDD1",0.174,"NotAge",0,0,1,0,3
"4205","TBX2",0.174,"NotAge",0,0,1,0,4
"4206","TXNL1",0.174,"NotAge",0,0,1,0,3
"4207","WAPAL",0.174,"NotAge",0,0,1,0,2
"4208","PSTPIP2",0.173957153918954,"NotAge",0,0,2,0,4
"4209","KLF3",0.173832855939343,"NotAge",0,1,0,1,0
"4210","STX1A",0.173816173397764,"NotAge",0,0,1,0,1
"4211","NFKBIE",0.173768620743275,"NotAge",0,0,1,0,1
"4212","STK25",0.173333333333333,"NotAge",0,0,1,0,3
"4213","MPP5",0.172939516129032,"NotAge",0,0,2,0,3
"4214","ADD2",0.172875637705047,"NotAge",0,1,0,3,0
"4215","DDX55",0.172753187461366,"NotAge",0,0,1,0,2
"4216","C6orf203",0.172315685374596,"NotAge",0,0,2,0,3
"4217","CNKSR1",0.172127738070896,"NotAge",0,0,1,0,2
"4218","EIF5A",0.172,"NotAge",0,0,2,0,3
"4219","FKBP4",0.172,"NotAge",0,0,2,0,5
"4220","MRPL9",0.172,"NotAge",0,0,3,0,4
"4221","MTMR7",0.172,"NotAge",0,0,2,0,3
"4222","NOL6",0.172,"NotAge",0,0,1,0,2
"4223","PTPMT1",0.172,"NotAge",0,1,1,2,1
"4224","TAF1B",0.172,"NotAge",0,0,1,0,2
"4225","PSKH1",0.171847973345599,"NotAge",0,0,1,0,3
"4226","MRPS10",0.171701930270836,"NotAge",0,0,2,0,4
"4227","SHANK3",0.171698165692401,"NotAge",0,0,1,0,1
"4228","DDX39B",0.171537311724646,"NotAge",0,0,2,0,4
"4229","HIST2H3D",0.171252831159918,"NotAge",0,0,1,0,1
"4230","REPS2",0.171,"NotAge",0,0,2,0,2
"4231","ANKRD44",0.17,"NotAge",0,0,1,0,1
"4232","BOP1",0.17,"NotAge",0,0,2,0,4
"4233","CDC40",0.17,"NotAge",0,0,1,0,1
"4234","CTAGE5",0.17,"NotAge",0,0,1,0,1
"4235","FOXP2",0.17,"NotAge",0,0,2,0,2
"4236","LIN28B",0.17,"NotAge",0,0,2,0,3
"4237","LSM7",0.17,"NotAge",0,0,1,0,1
"4238","P4HB",0.17,"NotAge",0,0,2,0,5
"4239","RPS21",0.17,"NotAge",0,0,2,0,4
"4240","SH3BP1",0.17,"NotAge",0,1,0,4,0
"4241","SURF1",0.17,"NotAge",0,0,2,0,5
"4242","TBC1D4",0.17,"NotAge",0,0,2,0,3
"4243","UBOX5",0.17,"NotAge",0,0,3,0,3
"4244","UPF3B",0.17,"NotAge",0,0,1,0,1
"4245","UROS",0.17,"NotAge",0,0,1,0,1
"4246","UQCRFS1",0.1699712305026,"NotAge",0,0,1,0,2
"4247","TMX1",0.169641055123555,"NotAge",0,0,1,0,2
"4248","VPS35",0.169628329400021,"NotAge",0,0,2,0,2
"4249","RPL38",0.169,"NotAge",0,0,1,0,2
"4250","ECH1",0.168681081081081,"NotAge",0,0,1,0,1
"4251","FAM219A",0.168488,"NotAge",0,0,1,0,1
"4252","SLC7A11-AS1",0.168488,"NotAge",0,0,1,0,1
"4253","CEP19",0.168,"NotAge",0,0,1,0,1
"4254","CNP",0.168,"NotAge",0,0,1,0,2
"4255","COX7A2",0.168,"NotAge",0,0,1,0,2
"4256","NUDCD3",0.168,"NotAge",0,0,2,0,3
"4257","NUP160",0.168,"NotAge",0,1,0,3,0
"4258","PRAF2",0.168,"NotAge",0,0,1,0,2
"4259","PTPN3",0.168,"NotAge",0,0,2,0,4
"4260","SCN5A",0.168,"NotAge",0,0,1,0,2
"4261","SNRPB2",0.168,"NotAge",0,0,3,0,5
"4262","USP44",0.168,"NotAge",0,0,1,0,1
"4263","ZBTB1",0.168,"NotAge",0,0,1,0,2
"4264","RN7SK",0.167957322319738,"NotAge",0,0,1,0,1
"4265","AHCYL2",0.167957153918954,"NotAge",0,0,1,0,5
"4266","PNPLA2",0.167916105121294,"NotAge",0,0,3,0,4
"4267","SETD1B",0.167832855939343,"NotAge",0,1,0,1,0
"4268","GOLGA3",0.167733333333333,"NotAge",0,0,1,0,1
"4269","NGDN",0.16765908418979,"NotAge",0,0,1,0,2
"4270","NDUFS4",0.167565266100854,"NotAge",0,0,1,0,2
"4271","PRPS1",0.16745700063061,"NotAge",0,0,1,0,1
"4272","FAM184A",0.167004032258064,"NotAge",0,0,1,0,1
"4273","SRP72",0.167,"NotAge",0,0,1,0,1
"4274","NELFB",0.166825688073394,"NotAge",0,0,1,0,2
"4275","C7orf50",0.166666666666667,"NotAge",0,0,1,0,2
"4276","ZRANB2",0.166666666666667,"NotAge",0,0,2,0,4
"4277","RNF6",0.1665,"NotAge",0,0,1,0,2
"4278","ALDH9A1",0.166333333333333,"NotAge",0,1,0,2,0
"4279","COX5A",0.166,"NotAge",0,0,1,0,1
"4280","JKAMP",0.166,"NotAge",0,0,1,0,3
"4281","MAP7D3",0.166,"NotAge",0,0,1,0,1
"4282","NDUFA3",0.166,"NotAge",0,0,1,0,2
"4283","RAD54B",0.166,"NotAge",0,0,1,0,1
"4284","SH3YL1",0.166,"NotAge",0,0,2,0,4
"4285","SPC24",0.166,"NotAge",0,1,0,2,0
"4286","STK40",0.166,"NotAge",0,0,1,0,2
"4287","TOMM34",0.166,"NotAge",0,0,1,0,3
"4288","USP47",0.166,"NotAge",0,0,1,0,1
"4289","UTP3",0.166,"NotAge",0,0,2,0,4
"4290","CTTNBP2",0.165916105121294,"NotAge",0,0,1,0,2
"4291","RPL35A",0.165873259040248,"NotAge",0,0,1,0,2
"4292","TXLNA",0.16583896523848,"NotAge",0,0,1,0,1
"4293","PTGIR",0.165712224278728,"NotAge",0,0,1,0,1
"4294","SURF6",0.16560315052299,"NotAge",0,0,1,0,2
"4295","CTNNA3",0.1653,"NotAge",0,0,1,0,3
"4296","PLCL2",0.164699840006919,"NotAge",0,0,1,0,1
"4297","IWS1",0.164666666666667,"NotAge",0,0,1,0,1
"4298","CSRNP2",0.164333333333333,"NotAge",0,0,1,0,1
"4299","HOOK2",0.164333333333333,"NotAge",0,0,1,0,1
"4300","DIP2B",0.164,"NotAge",0,1,0,1,0
"4301","EML1",0.164,"NotAge",0,0,1,0,1
"4302","GFAP",0.164,"NotAge",0,1,1,1,3
"4303","JOSD2",0.164,"NotAge",0,0,1,0,1
"4304","RAP1A",0.164,"NotAge",0,0,1,0,2
"4305","RNF114",0.164,"NotAge",0,0,2,0,2
"4306","SRCIN1",0.164,"NotAge",0,0,2,0,3
"4307","IKZF5",0.163957153918954,"NotAge",0,1,0,1,0
"4308","GALNT2",0.163877207459977,"NotAge",0,0,1,0,3
"4309","GPATCH4",0.163792847964293,"NotAge",0,0,1,0,2
"4310","BICD2",0.163767796083307,"NotAge",0,0,2,0,3
"4311","EHD1",0.16367793047696,"NotAge",0,0,1,0,1
"4312","MYADM",0.163671175481068,"NotAge",0,0,1,0,1
"4313","CNPY2",0.163631813202774,"NotAge",0,0,1,0,1
"4314","PDS5B",0.163601476682618,"NotAge",0,0,2,0,4
"4315","CDK15",0.163521134119036,"NotAge",0,0,1,0,1
"4316","FAU",0.163333333333333,"NotAge",0,0,1,0,2
"4317","MPP7",0.163297002724796,"NotAge",0,1,2,1,3
"4318","ATG5",0.162,"NotAge",0,0,1,0,1
"4319","BCL2L14",0.162,"NotAge",0,1,0,1,0
"4320","GRIA1",0.162,"NotAge",0,0,1,0,1
"4321","INTS6",0.162,"NotAge",0,0,1,0,2
"4322","MPG",0.162,"NotAge",0,0,2,0,3
"4323","NDUFA12",0.162,"NotAge",0,0,2,0,3
"4324","SH3RF1",0.162,"NotAge",0,0,2,0,2
"4325","SNRPF",0.162,"NotAge",0,0,2,0,4
"4326","TSPAN2",0.162,"NotAge",0,0,1,0,1
"4327","USP39",0.162,"NotAge",0,0,1,0,1
"4328","VAPB",0.162,"NotAge",0,0,1,0,3
"4329","SLMAP",0.161916105121294,"NotAge",0,0,1,0,1
"4330","EGFLAM",0.16183896523848,"NotAge",0,0,1,0,1
"4331","EEF2K",0.161627391326915,"NotAge",0,0,1,0,1
"4332","KANSL3",0.161601476682618,"NotAge",0,0,1,0,1
"4333","SRSF10",0.161467271868923,"NotAge",0,0,2,0,4
"4334","RINT1",0.161428571428571,"NotAge",0,0,1,0,1
"4335","CYFIP1",0.160870236320381,"NotAge",0,0,1,0,2
"4336","COG6",0.1605,"NotAge",0,0,1,0,4
"4337","DNAJC15",0.16,"NotAge",0,2,0,5,0
"4338","NUP37",0.16,"NotAge",0,0,1,0,3
"4339","USP51",0.16,"NotAge",0,0,1,0,1
"4340","VASP",0.16,"NotAge",0,1,1,2,3
"4341","ARID3B",0.159916427969671,"NotAge",0,1,0,1,0
"4342","LARP4B",0.159916105121294,"NotAge",0,0,3,0,6
"4343","WBP4",0.1592,"NotAge",0,0,1,0,2
"4344","NCAPG",0.15824550039127,"NotAge",0,1,1,1,1
"4345","APBA2",0.158,"NotAge",0,0,1,0,2
"4346","CLIP3",0.158,"NotAge",0,1,1,2,2
"4347","ELL2",0.158,"NotAge",0,0,1,0,1
"4348","HAUS3",0.158,"NotAge",0,0,1,0,1
"4349","IRF2BP2",0.158,"NotAge",0,0,1,0,2
"4350","KLHL8",0.158,"NotAge",0,0,1,0,3
"4351","MARCKSL1",0.158,"NotAge",0,0,1,0,1
"4352","MEAF6",0.158,"NotAge",0,0,3,0,5
"4353","NOP14",0.158,"NotAge",0,0,1,0,2
"4354","PEA15",0.158,"NotAge",0,0,1,0,2
"4355","PPP1R9A",0.158,"NotAge",0,0,1,0,1
"4356","PPP2R5D",0.158,"NotAge",0,0,1,0,1
"4357","TUBGCP2",0.158,"NotAge",0,0,2,0,5
"4358","WARS",0.158,"NotAge",0,0,1,0,1
"4359","STRBP",0.158,"NotAge",0,0,2,0,4
"4360","STIL",0.1579712305026,"NotAge",0,0,2,0,2
"4361","UNC93B1",0.157916105121294,"NotAge",0,0,2,0,7
"4362","NCKAP1",0.157914307837908,"NotAge",0,1,1,1,2
"4363","HAND2",0.15783896523848,"NotAge",0,0,1,0,2
"4364","EPHB2",0.157,"NotAge",0,1,1,2,1
"4365","INO80E",0.157,"NotAge",0,0,1,0,1
"4366","MDFIC",0.157,"NotAge",0,0,1,0,1
"4367","ETFA",0.156939516129032,"NotAge",0,1,0,1,0
"4368","BRAT1",0.156767263455836,"NotAge",0,1,0,1,0
"4369","SSTR1",0.156166666666667,"NotAge",0,0,1,0,1
"4370","AKT3",0.156,"NotAge",0,1,0,1,0
"4371","CAMK2D",0.156,"NotAge",0,0,1,0,3
"4372","CLK1",0.156,"NotAge",0,0,1,0,1
"4373","GNAQ",0.156,"NotAge",0,0,2,0,3
"4374","KDM6B",0.156,"NotAge",0,0,1,0,1
"4375","NDUFA5",0.156,"NotAge",0,0,2,0,4
"4376","RNF19A",0.156,"NotAge",0,0,1,0,1
"4377","SNAP25",0.156,"NotAge",0,0,1,0,1
"4378","TRIM63",0.156,"NotAge",0,0,3,0,4
"4379","RNF34",0.155943276951991,"NotAge",0,3,0,7,0
"4380","PAK1IP1",0.155876742843,"NotAge",0,0,1,0,2
"4381","RIC8A",0.155649660899052,"NotAge",0,0,1,0,2
"4382","SFI1",0.155635272935804,"NotAge",0,0,1,0,1
"4383","ZSWIM8",0.155072580645161,"NotAge",0,1,0,3,0
"4384","NDUFV2",0.155060483870968,"NotAge",0,0,3,0,7
"4385","ADARB1",0.154,"NotAge",0,1,0,1,0
"4386","CBLL1",0.154,"NotAge",0,0,1,0,2
"4387","CIR1",0.154,"NotAge",0,0,1,0,1
"4388","MRPL51",0.154,"NotAge",0,0,2,0,2
"4389","PAN2",0.154,"NotAge",0,0,1,0,1
"4390","PPIE",0.154,"NotAge",0,0,2,0,2
"4391","RAPGEF2",0.154,"NotAge",0,0,1,0,1
"4392","SNRPA1",0.154,"NotAge",0,0,4,0,8
"4393","UHRF1BP1",0.153916427969671,"NotAge",0,1,1,1,1
"4394","TANC2",0.15391450745459,"NotAge",0,0,1,0,1
"4395","NDUFS6",0.153887335623893,"NotAge",0,0,1,0,2
"4396","PLEKHG4B",0.153887335623893,"NotAge",0,0,1,0,1
"4397","ARL6IP4",0.153873259040248,"NotAge",0,0,1,0,1
"4398","CCDC85B",0.15383896523848,"NotAge",0,0,2,0,2
"4399","SYNM",0.153601476682618,"NotAge",0,0,1,0,1
"4400","CHML",0.153441326380261,"NotAge",0,0,1,0,1
"4401","MOB4",0.152880345895164,"NotAge",0,0,1,0,2
"4402","EPHA7",0.152,"NotAge",0,0,1,0,2
"4403","GINS3",0.152,"NotAge",0,0,1,0,1
"4404","LY6G6F",0.152,"NotAge",0,0,1,0,1
"4405","METTL1",0.152,"NotAge",0,1,0,1,0
"4406","PIK3AP1",0.152,"NotAge",0,0,1,0,1
"4407","SNRPE",0.152,"NotAge",0,0,3,0,7
"4408","TRIM6",0.152,"NotAge",0,0,1,0,1
"4409","PTP4A3",0.151957322319738,"NotAge",0,0,1,0,4
"4410","UCHL3",0.151957153918954,"NotAge",0,0,1,0,1
"4411","ZSCAN16",0.151916427969671,"NotAge",0,5,0,9,0
"4412","DDX31",0.151876742843,"NotAge",0,0,1,0,2
"4413","RUFY1",0.15183896523848,"NotAge",0,0,1,0,1
"4414","KIF13B",0.151782242190471,"NotAge",0,0,2,0,2
"4415","NOL12",0.151546419813684,"NotAge",0,0,1,0,2
"4416","RNF181",0.151297002724796,"NotAge",0,0,2,0,2
"4417","NET1",0.151228535879931,"NotAge",0,0,1,0,1
"4418","IREB2",0.151,"NotAge",0,0,1,0,1
"4419","TEAD1",0.150166666666667,"NotAge",0,0,1,0,1
"4420","COG2",0.15,"NotAge",0,0,1,0,4
"4421","KRI1",0.15,"NotAge",0,1,1,2,2
"4422","LRRC40",0.15,"NotAge",0,0,1,0,1
"4423","MAP4K5",0.15,"NotAge",0,0,1,0,1
"4424","MSL1",0.15,"NotAge",0,0,1,0,2
"4425","PLOD1",0.15,"NotAge",0,1,0,1,0
"4426","PTPDC1",0.15,"NotAge",0,0,1,0,1
"4427","SAFB2",0.15,"NotAge",0,0,2,0,4
"4428","SMG5",0.15,"NotAge",0,0,1,0,1
"4429","SOCS4",0.15,"NotAge",0,0,1,0,1
"4430","SYT1",0.15,"NotAge",0,0,2,0,3
"4431","UNK",0.15,"NotAge",0,0,1,0,2
"4432","ALOX5",0.149957153918954,"NotAge",0,1,1,1,1
"4433","PACSIN2",0.1498,"NotAge",0,0,1,0,1
"4434","PCGF3",0.149755070359774,"NotAge",0,1,3,1,5
"4435","SCP2",0.149666666666667,"NotAge",0,0,1,0,1
"4436","TSSK6",0.149241050672587,"NotAge",0,1,1,1,1
"4437","MED10",0.148681081081081,"NotAge",0,0,2,0,3
"4438","CCDC130",0.148,"NotAge",0,0,6,0,9
"4439","EEF1A2",0.148,"NotAge",0,0,1,0,1
"4440","KIF20B",0.148,"NotAge",0,0,1,0,1
"4441","PAIP1",0.148,"NotAge",0,0,2,0,2
"4442","SAV1",0.148,"NotAge",0,1,0,1,0
"4443","SPRR2A",0.148,"NotAge",0,0,1,0,2
"4444","SSNA1",0.148,"NotAge",0,0,1,0,1
"4445","TAOK2",0.148,"NotAge",0,0,1,0,1
"4446","RASSF8",0.147936659288268,"NotAge",0,0,2,0,2
"4447","HNRNPUL1",0.147916427969671,"NotAge",0,0,1,0,2
"4448","TACC2",0.147832210242588,"NotAge",0,0,1,0,4
"4449","CCT6B",0.147792847964294,"NotAge",0,0,1,0,2
"4450","FBRS",0.14761803539213,"NotAge",0,0,1,0,1
"4451","LPIN1",0.147562256172923,"NotAge",0,0,1,0,1
"4452","PDCL",0.147016129032258,"NotAge",0,0,1,0,1
"4453","ABCD3",0.146,"NotAge",0,0,1,0,1
"4454","DTX3",0.146,"NotAge",0,0,2,0,2
"4455","GNB4",0.146,"NotAge",0,0,1,0,2
"4456","MRPS26",0.146,"NotAge",0,0,2,0,4
"4457","RPGRIP1",0.146,"NotAge",0,0,1,0,1
"4458","WIPF3",0.146,"NotAge",0,0,1,0,1
"4459","NUSAP1",0.145928384421553,"NotAge",0,1,0,1,0
"4460","ACSL3",0.145866666666667,"NotAge",0,0,1,0,1
"4461","IL10RA",0.145768620743275,"NotAge",0,0,1,0,1
"4462","ZNF165",0.145651618045826,"NotAge",0,6,1,9,3
"4463","CYTH2",0.145396125483329,"NotAge",0,1,0,2,0
"4464","CNOT6L",0.144,"NotAge",0,0,1,0,1
"4465","FAM13A",0.144,"NotAge",0,1,1,5,1
"4466","MRPL2",0.144,"NotAge",0,0,2,0,2
"4467","SRSF3",0.144,"NotAge",0,0,2,0,4
"4468","STK26",0.144,"NotAge",0,0,1,0,2
"4469","STRIP2",0.144,"NotAge",0,0,1,0,2
"4470","TRMT61B",0.143916105121294,"NotAge",0,0,3,0,6
"4471","MAP4K3",0.143914307837908,"NotAge",0,0,1,0,1
"4472","TMEM128",0.143914307837908,"NotAge",0,0,1,0,1
"4473","AIDA",0.14383896523848,"NotAge",0,0,2,0,3
"4474","B2M",0.143832210242588,"NotAge",0,0,5,0,8
"4475","ARHGEF35",0.143830913978495,"NotAge",0,0,1,0,1
"4476","CCDC36",0.143749283909014,"NotAge",0,0,1,0,1
"4477","LAMB1",0.143479761545462,"NotAge",0,0,1,0,1
"4478","STRN3",0.143389473684211,"NotAge",0,0,1,0,3
"4479","TFE3",0.143048387096774,"NotAge",0,0,1,0,1
"4480","RPS6KA6",0.142966666666667,"NotAge",0,0,1,0,3
"4481","GSTM3",0.142666666666667,"NotAge",0,1,2,1,4
"4482","ARID5A",0.142,"NotAge",0,0,1,0,2
"4483","CREB3L3",0.142,"NotAge",0,0,1,0,1
"4484","DNM3",0.142,"NotAge",0,0,1,0,1
"4485","GORASP1",0.142,"NotAge",0,0,1,0,2
"4486","HNRNPH3",0.142,"NotAge",0,0,1,0,2
"4487","INTS2",0.142,"NotAge",0,0,1,0,2
"4488","NDUFB10",0.142,"NotAge",0,0,1,0,2
"4489","SIX3",0.142,"NotAge",0,1,0,2,0
"4490","TUBB1",0.142,"NotAge",0,0,1,0,2
"4491","ZNF106",0.142,"NotAge",0,0,1,0,1
"4492","SPATA5",0.141767796083307,"NotAge",0,1,0,1,0
"4493","ZNF346",0.141701930270836,"NotAge",0,0,1,0,3
"4494","SHANK1",0.141522866443081,"NotAge",0,0,3,0,6
"4495","TRPM7",0.141438971564375,"NotAge",0,0,1,0,1
"4496","INO80D",0.141333333333333,"NotAge",0,0,1,0,1
"4497","EXOC1",0.141,"NotAge",0,0,2,0,3
"4498","SMN2",0.140746411483254,"NotAge",0,0,2,0,3
"4499","RBM23",0.140379746835443,"NotAge",0,0,2,0,3
"4500","MGRN1",0.1402,"NotAge",0,0,2,0,2
"4501","ATP1B1",0.14,"NotAge",0,2,0,5,0
"4502","MRPS7",0.14,"NotAge",0,0,2,0,4
"4503","PHF20L1",0.14,"NotAge",0,0,1,0,1
"4504","RPLP1",0.14,"NotAge",0,0,3,0,7
"4505","TMED10",0.14,"NotAge",0,0,3,0,6
"4506","UBE2J2",0.14,"NotAge",0,0,1,0,1
"4507","MAN2C1",0.139916105121294,"NotAge",0,1,0,1,0
"4508","AATK",0.139887335623893,"NotAge",0,0,1,0,1
"4509","CEP128",0.139755070359774,"NotAge",0,0,1,0,1
"4510","PHLPP2",0.139028225806452,"NotAge",0,0,1,0,1
"4511","TIAL1",0.13891935483871,"NotAge",0,0,1,0,1
"4512","NOP16",0.138917068829015,"NotAge",0,0,1,0,2
"4513","CD22",0.138867204301075,"NotAge",0,0,1,0,1
"4514","FAM35A",0.138,"NotAge",0,0,1,0,1
"4515","GPRC5A",0.138,"NotAge",0,1,1,1,1
"4516","INO80C",0.138,"NotAge",0,1,0,1,0
"4517","MIR363",0.138,"NotAge",0,0,1,0,1
"4518","MIRLET7A1",0.138,"NotAge",0,0,1,0,1
"4519","MPZL1",0.138,"NotAge",0,0,2,0,4
"4520","NCAPH",0.138,"NotAge",0,0,1,0,1
"4521","PAXBP1",0.138,"NotAge",0,0,1,0,1
"4522","SRSF5",0.138,"NotAge",0,0,1,0,1
"4523","TRIM50",0.138,"NotAge",0,0,1,0,1
"4524","ZFP91",0.137957153918954,"NotAge",0,0,2,0,4
"4525","NFRKB",0.137446764091858,"NotAge",0,0,1,0,1
"4526","STK24",0.137333333333333,"NotAge",0,0,1,0,3
"4527","EIF2AK1",0.137259668508287,"NotAge",0,0,1,0,3
"4528","EPSTI1",0.136,"NotAge",0,2,0,5,0
"4529","GABPB1",0.136,"NotAge",0,0,1,0,4
"4530","HEXIM2",0.136,"NotAge",0,1,1,1,2
"4531","KLHDC10",0.136,"NotAge",0,0,1,0,1
"4532","KLHL11",0.136,"NotAge",0,1,0,1,0
"4533","LSM4",0.136,"NotAge",0,0,2,0,4
"4534","PPP2R5B",0.136,"NotAge",0,0,1,0,1
"4535","RNPEP",0.136,"NotAge",0,0,1,0,1
"4536","SLC26A4-AS1",0.136,"NotAge",0,0,1,0,1
"4537","FAM135A",0.135957153918954,"NotAge",0,0,1,0,1
"4538","CDC45",0.135916427969671,"NotAge",0,0,1,0,1
"4539","TRIM8",0.135916105121294,"NotAge",0,0,2,0,5
"4540","IMP4",0.135873259040247,"NotAge",0,0,1,0,2
"4541","ORC5",0.135775487194578,"NotAge",0,0,1,0,1
"4542","TXNRD1",0.135,"NotAge",0,0,2,0,3
"4543","COPS8",0.134,"NotAge",0,0,2,0,5
"4544","IMP3",0.134,"NotAge",0,0,1,0,2
"4545","PRMT2",0.134,"NotAge",0,0,1,0,2
"4546","MRPL28",0.133578673113836,"NotAge",0,0,2,0,3
"4547","TM9SF3",0.133,"NotAge",0,0,1,0,2
"4548","MRAS",0.132243327506089,"NotAge",0,0,1,0,1
"4549","EEF1D",0.132,"NotAge",0,0,1,0,1
"4550","IARS2",0.132,"NotAge",0,0,2,0,5
"4551","OTUD1",0.132,"NotAge",0,0,1,0,3
"4552","PDIA6",0.132,"NotAge",0,0,2,0,4
"4553","RRAGA",0.132,"NotAge",0,0,1,0,1
"4554","SEC13",0.131957153918954,"NotAge",0,0,1,0,3
"4555","ATF6",0.131839560084102,"NotAge",0,0,1,0,1
"4556","RPS6KA4",0.131789364161542,"NotAge",0,1,1,1,3
"4557","WASF2",0.131666666666667,"NotAge",0,1,1,1,2
"4558","C1orf106",0.13,"NotAge",0,0,1,0,3
"4559","HAND1",0.13,"NotAge",0,0,1,0,1
"4560","ZNF598",0.13,"NotAge",0,0,2,0,4
"4561","HSP90AA5P",0.1295,"NotAge",0,0,1,0,2
"4562","TEAD4",0.128681081081081,"NotAge",0,0,1,0,1
"4563","CHMP3",0.128,"NotAge",0,0,1,0,1
"4564","DHX33",0.128,"NotAge",0,0,2,0,5
"4565","NDUFAF1",0.128,"NotAge",0,1,1,1,3
"4566","TRPS1",0.128,"NotAge",0,0,1,0,2
"4567","LRRC1",0.127957153918954,"NotAge",0,0,2,0,2
"4568","SH3RF2",0.127957153918954,"NotAge",0,0,1,0,1
"4569","C20orf27",0.127942461005199,"NotAge",0,0,1,0,1
"4570","CNST",0.127942461005199,"NotAge",0,0,1,0,1
"4571","RAD51C",0.127916105121294,"NotAge",0,0,1,0,3
"4572","MALT1",0.12771570808148,"NotAge",0,0,1,0,1
"4573","MINA",0.127701930270836,"NotAge",0,0,1,0,2
"4574","HDAC11",0.126704825771951,"NotAge",0,0,1,0,1
"4575","MED27",0.126681081081081,"NotAge",0,0,2,0,3
"4576","CTTNBP2NL",0.126,"NotAge",0,1,1,1,1
"4577","NEK7",0.126,"NotAge",0,0,1,0,2
"4578","SYF2",0.1259712305026,"NotAge",0,0,1,0,1
"4579","MID1IP1",0.125916105121294,"NotAge",0,0,2,0,3
"4580","CSRNP1",0.125833333333333,"NotAge",0,0,1,0,1
"4581","GEMIN5",0.125702949543345,"NotAge",0,0,2,0,3
"4582","GAS2L2",0.125,"NotAge",0,0,1,0,1
"4583","NOC4L",0.125,"NotAge",0,0,1,0,2
"4584","DCTN5",0.124,"NotAge",0,0,2,0,2
"4585","MAP1S",0.124,"NotAge",0,0,1,0,5
"4586","NCKAP5L",0.124,"NotAge",0,0,1,0,1
"4587","POLR2I",0.124,"NotAge",0,0,1,0,2
"4588","PPFIA3",0.124,"NotAge",0,2,0,4,0
"4589","CBFB",0.123916427969671,"NotAge",0,0,1,0,7
"4590","LIN7C",0.12383896523848,"NotAge",0,0,2,0,2
"4591","KIFAP3",0.123832210242588,"NotAge",0,1,0,2,0
"4592","DHX57",0.123329744279946,"NotAge",0,0,1,0,2
"4593","COPB2",0.122,"NotAge",0,0,1,0,1
