"","Gen","Class","Prb.Men","Prb.Gmn","Prb.Keg","Prb.Pin","DirIntCom","DirIntPhn","IndIntCom.Keg","IndIntCom.Pin","IndIntCom.Men","IndIntCom.Gmn","IndIntPhn.Keg","IndIntPhn.Pin","IndIntPhn.Men","IndIntPhn.Gmn","Rnk.Keg","Rnk.Pin","Rnk.Men","Rnk.Gmn","Test"
"1180","PHLPP2","NotAge",0.269514112903226,0.235820462052343,0.4,0.139028225806452,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,867,867,867,867,0
"1181","EIF2AK4","NotAge",0.269452138231574,0.252701038920637,0.362975609756098,0.175928666707051,0,0,1,1,1,1.4142135623731,3,1,2,2,362,362,362,362,0
"1182","MAP3K13","NotAge",0.269176609513647,0.26213254196623,0.330353219027295,0.208,2,3,0,1,0.5,1,0,1,0.5,1,689,689,689,689,0
"1183","ANAPC13","NotAge",0.269009935814457,0.265370787828427,0.313108581306334,0.224911290322581,0,0,3,2,2.5,2.23606797749979,6,5,5.5,3.3166247903554,55,55,55,55,0
"1184","ZBP1","NotAge",0.268599669973234,0.268000827822097,0.28652560081102,0.250673739135448,1,1,1,0,0.5,1,1,0,0.5,1,1320,1320,1320,1320,0
"1185","NFKBIE","NotAge",0.268129392922406,0.250976923287174,0.362490165101537,0.173768620743275,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,791,791,791,791,0
"1186","MYLIP","NotAge",0.267583333333333,0.256881944350578,0.3425,0.192666666666667,1,1,1,2,1.5,1.73205080756888,2,3,2.5,2.23606797749979,759,759,759,759,0
"1187","ACADVL","NotAge",0.267,0.266908223927252,0.274,0.26,1,3,0,0,0,0,0,0,0,0,8,8,8,8,0
"1188","ANK3","NotAge",0.266634308044582,0.257372150383408,0.336300874153679,0.196967741935484,0,0,3,1,2,2,7,1,4,2.82842712474619,66,66,66,66,0
"1189","PSMB4","NotAge",0.266608674125348,0.261608709227581,0.215217348250695,0.318,0,0,1,1,1,1.4142135623731,5,4,4.5,3,984,984,984,984,0
"1190","SEC13","NotAge",0.266520778108733,0.230056419620484,0.401084402298512,0.131957153918954,0,0,2,1,1.5,1.73205080756888,4,3,3.5,2.64575131106459,1091,1091,1091,1091,0
"1191","CARD11","NotAge",0.265044926752767,0.262976892546254,0.298089853505534,0.232,0,0,1,1,1,1.4142135623731,2,2,2,2,178,178,178,178,0
"1192","SMG1","NotAge",0.264888349514563,0.264881618548098,0.266776699029126,0.263,0,0,3,1,2,2,5,1,3,2.44948974278318,1148,1148,1148,1148,0
"1193","DCTN3","NotAge",0.26305791492286,0.261592460052579,0.290786085565774,0.235329744279946,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,297,297,297,297,0
"1194","TBC1D4","NotAge",0.263,0.246008129946959,0.356,0.17,0,0,1,2,1.5,1.73205080756888,1,3,2,2,1208,1208,1208,1208,0
"1195","LPCAT1","NotAge",0.262402804961364,0.249937704237633,0.342317609922728,0.182488,0,0,3,1,2,2,5,1,3,2.44948974278318,663,663,663,663,0
"1196","ATG16L2","NotAge",0.262356983655894,0.254838759733204,0.324713967311789,0.2,1,1,1,0,0.5,1,3,0,1.5,1.73205080756888,105,105,105,105,0
"1197","CAB39L","NotAge",0.261820668910078,0.261755959783077,0.267641337820156,0.256,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,161,161,161,161,0
"1198","TICAM2","NotAge",0.261425467380452,0.24938468489714,0.339850934760905,0.183,0,0,1,1,1,1.4142135623731,3,3,3,2.44948974278318,1229,1229,1229,1229,0
"1199","ADAM10","NotAge",0.26036293042725,0.247563349439797,0.340993219740968,0.179732641113532,1,1,0,0,0,0,0,0,0,0,26,26,26,26,0
"1200","MTHFD1","NotAge",0.260077620878966,0.198469852223782,0.428155241757932,0.092,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,742,742,742,742,0
"1201","NTPCR","NotAge",0.259392910909614,0.259382945208278,0.261666666666667,0.257119155152562,0,0,2,1,1.5,1.73205080756888,5,2,3.5,2.64575131106459,819,819,819,819,0
"1202","MPP5","NotAge",0.259136424731183,0.244380399316092,0.345333333333333,0.172939516129032,0,0,1,2,1.5,1.73205080756888,2,3,2.5,2.23606797749979,738,738,738,738,0
"1203","DYNLT1","NotAge",0.258865040650407,0.256596142776552,0.293063414634146,0.224666666666667,0,0,1,2,1.5,1.73205080756888,1,3,2,2,344,344,344,344,0
"1204","ABCA1","NotAge",0.2585,0.257336355768088,0.283,0.234,0,0,2,2,2,2,4,4,4,2.82842712474619,1,1,1,1,0
"1205","TUBB4A","NotAge",0.258475609756098,0.256166104648394,0.292951219512195,0.224,0,0,5,1,3,2.44948974278318,10,1,5.5,3.3166247903554,1265,1265,1265,1265,0
"1206","LRP5","NotAge",0.257066666666667,0.207995512772111,0.408133333333333,0.106,1,2,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,668,668,668,668,0
"1207","LAMC1","NotAge",0.256958052560647,0.237963393864281,0.16,0.353916105121294,0,0,2,1,1.5,1.73205080756888,5,1,3,2.44948974278318,650,650,650,650,0
"1208","PIP4K2A","NotAge",0.256326717370617,0.254967327826301,0.229962958550757,0.282690476190476,0,0,4,1,2.5,2.23606797749979,6,1,3.5,2.64575131106459,885,885,885,885,0
"1209","OCRL","NotAge",0.25566307277628,0.255652392033716,0.258,0.253326145552561,0,0,3,2,2.5,2.23606797749979,5,2,3.5,2.64575131106459,827,827,827,827,0
"1210","PI4K2A","NotAge",0.255380471380471,0.253771763094533,0.226760942760943,0.284,0,0,3,1,2,2,3,3,3,2.44948974278318,868,868,868,868,0
"1211","ZNF398","NotAge",0.253783087563475,0,0,0.507566175126949,0,0,1,1,1,1.4142135623731,3,2,2.5,2.23606797749979,1329,1329,1329,1329,0
"1212","ORC5","NotAge",0.253780454006922,0.224676092728125,0.371785420819265,0.135775487194578,0,0,1,1,1,1.4142135623731,3,1,2,2,833,833,833,833,0
"1213","DPF1","NotAge",0.253664131364998,0.253527128401003,0.245328262729996,0.262,0,0,2,3,2.5,2.23606797749979,6,5,5.5,3.3166247903554,321,321,321,321,0
"1214","PSMA5","NotAge",0.251833333333333,0.251826659960114,0.253666666666667,0.25,0,0,1,1,1,1.4142135623731,5,4,4.5,3,977,977,977,977,0
"1215","SMG6","NotAge",0.251733333333333,0.251241185583362,0.267466666666667,0.236,0,0,3,2,2.5,2.23606797749979,5,3,4,2.82842712474619,1150,1150,1150,1150,0
"1216","KRT27","NotAge",0.251509805446578,0.244216466318865,0.311638831835687,0.19138077905747,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,641,641,641,641,0
"1217","KCNQ1","NotAge",0.251,0.239532878745278,0.176,0.326,2,3,1,0,0.5,1,1,0,0.5,1,616,616,616,616,0
"1218","KRT38","NotAge",0.25062320505865,0.249876348091086,0.231289256198347,0.269957153918954,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,643,643,643,643,0
"1219","SCN1A","NotAge",0.250175794496131,0.211427191878564,0.116435483870968,0.383916105121294,0,0,3,1,2,2,4,2,3,2.44948974278318,1087,1087,1087,1087,0
"1220","PAFAH1B1","NotAge",0.249845818240361,0.249770012089251,0.243691636480721,0.256,0,0,3,1,2,2,5,2,3.5,2.64575131106459,836,836,836,836,0
"1221","HSD17B12","NotAge",0.249817261308276,0.242459691518263,0.189634522616553,0.31,0,0,1,1,1,1.4142135623731,2,3,2.5,2.23606797749979,544,544,544,544,0
"1222","DCTN6","NotAge",0.249745637117019,0.248565100406566,0.225491274234038,0.274,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,300,300,300,300,0
"1223","ATF6","NotAge",0.249725281475386,0.220149205994519,0.36761100286667,0.131839560084102,0,0,2,1,1.5,1.73205080756888,3,1,2,2,99,99,99,99,0
"1224","PSMA8","NotAge",0.249524779246641,0.247155043720624,0.215217348250695,0.283832210242588,0,0,1,1,1,1.4142135623731,5,3,4,2.82842712474619,980,980,980,980,0
"1225","MTMR1","NotAge",0.249464417082294,0.247333643555449,0.216928834164589,0.282,0,0,3,2,2.5,2.23606797749979,3,2,2.5,2.23606797749979,745,745,745,745,0
"1226","HOMER1","NotAge",0.249025693453276,0.206605064216056,0.388051386906552,0.11,0,0,3,1,2,2,6,1,3.5,2.64575131106459,538,538,538,538,0
"1227","EIF2AK1","NotAge",0.247644468400485,0.221682156887103,0.358029268292683,0.137259668508287,0,0,1,1,1,1.4142135623731,3,3,3,2.44948974278318,360,360,360,360,0
"1228","ANK1","NotAge",0.247378277950565,0.241327609876943,0.30175655590113,0.193,0,0,3,1,2,2,7,1,4,2.82842712474619,64,64,64,64,0
"1229","HDAC11","NotAge",0.246374364105488,0.215359069656752,0.366043902439024,0.126704825771951,0,0,6,1,3.5,2.64575131106459,11,1,6,3.46410161513775,521,521,521,521,0
"1230","ME2","NotAge",0.246366666666667,0.246178255200035,0.236733333333333,0.256,1,1,1,0,0.5,1,1,0,0.5,1,720,720,720,720,0
"1231","IQGAP2","NotAge",0.245779338989042,0.245743096534818,0.241558677978084,0.25,1,2,0,0,0,0,0,0,0,0,576,576,576,576,0
"1232","PLXNB1","NotAge",0.245284685749784,0.203247689647985,0.382598027112255,0.107971344387313,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,899,899,899,899,0
"1233","KRT9","NotAge",0.245166666666667,0.242912878758345,0.278333333333333,0.212,0,0,1,1,1,1.4142135623731,2,2,2,2,645,645,645,645,0
"1234","ASPH","NotAge",0.243892587652439,0.23953593615649,0.289785175304878,0.198,1,2,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,96,96,96,96,0
"1235","COMT","NotAge",0.243809912966957,0.207624420067424,0.371619825933914,0.116,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,245,245,245,245,0
"1236","WASF1","NotAge",0.242638768635072,0.242560254786384,0.236466666666667,0.248810870603477,0,0,1,1,1,1.4142135623731,3,1,2,2,1299,1299,1299,1299,0
"1237","TNNI3","NotAge",0.24259765625,0.234698476773924,0.1811953125,0.304,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,1239,1239,1239,1239,0
"1238","ARPC1B","NotAge",0.242051106977612,0.238837875808375,0.202741979940366,0.281360234014858,0,0,1,1,1,1.4142135623731,3,1,2,2,86,86,86,86,0
"1239","KRT20","NotAge",0.242,0.237966384180623,0.198,0.286,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,640,640,640,640,0
"1240","DYNLT3","NotAge",0.24166040247356,0.233923204696389,0.302320804947119,0.181,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,345,345,345,345,0
"1241","KRT14","NotAge",0.241402937627497,0.241391074767379,0.239009756097561,0.243796119157434,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,635,635,635,635,0
"1242","STRADB","NotAge",0.241008758040764,0.23944133534828,0.268450849414862,0.213566666666667,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1197,1197,1197,1197,0
"1243","SOCS7","NotAge",0.240240291262136,0.220547014119197,0.144980582524272,0.3355,0,0,1,1,1,1.4142135623731,3,1,2,2,1166,1166,1166,1166,0
"1244","DNAH11","NotAge",0.23987717150294,0.233691627671444,0.185754343005881,0.294,1,1,0,0,0,0,0,0,0,0,314,314,314,314,0
"1245","SMARCD2","NotAge",0.239166666666667,0.238074218119756,0.216333333333333,0.262,0,0,2,1,1.5,1.73205080756888,6,2,4,2.82842712474619,1145,1145,1145,1145,0
"1246","DCTN4","NotAge",0.238317163145094,0.233367782684619,0.286634326290188,0.19,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,298,298,298,298,0
"1247","VLDLR","NotAge",0.237380919394118,0.213614520077198,0.133850548465655,0.340911290322581,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,1297,1297,1297,1297,0
"1248","PSMB7","NotAge",0.237070731707317,0.237016496287063,0.242141463414634,0.232,0,0,1,1,1,1.4142135623731,5,4,4.5,3,987,987,987,987,0
"1249","ARID1B","NotAge",0.236664131364998,0.236505483873924,0.245328262729996,0.228,0,0,2,1,1.5,1.73205080756888,6,2,4,2.82842712474619,82,82,82,82,0
"1250","SYNJ1","NotAge",0.235711744041771,0.23451171767592,0.259466334164589,0.211957153918954,0,0,3,1,2,2,5,1,3,2.44948974278318,1204,1204,1204,1204,0
"1251","GRIA1","NotAge",0.234,0.222647703783354,0.306,0.162,0,0,3,1,2,2,6,1,3.5,2.64575131106459,492,492,492,492,0
"1252","MTMR2","NotAge",0.230600343642612,0.225979237558587,0.184666666666667,0.276534020618557,0,0,3,4,3.5,2.64575131106459,3,5,4,2.82842712474619,746,746,746,746,0
"1253","ELMO2","NotAge",0.2305,0.23004347415217,0.216,0.245,0,0,1,1,1,1.4142135623731,2,1,1.5,1.73205080756888,368,368,368,368,0
"1254","ACTR10","NotAge",0.230383829811761,0.223411259082135,0.286634326290188,0.174133333333333,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,19,19,19,19,0
"1255","ACTR2","NotAge",0.229809529973537,0.229505893319675,0.241619059947073,0.218,1,1,1,1,1,1.4142135623731,3,2,2.5,2.23606797749979,22,22,22,22,0
"1256","PRPS1","NotAge",0.229228500315305,0.220748696901041,0.291,0.16745700063061,0,0,3,1,2,2,4,1,2.5,2.23606797749979,969,969,969,969,0
"1257","PSMB6","NotAge",0.228026829268293,0.22630452179611,0.200053658536585,0.256,0,0,1,1,1,1.4142135623731,5,4,4.5,3,986,986,986,986,0
"1258","PPIF","NotAge",0.227223653395784,0.223812630735656,0.266447306791569,0.188,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,917,917,917,917,0
"1259","DRD1","NotAge",0.226655992720387,0.221692383972016,0.179481572481572,0.273830412959201,0,0,1,1,1,1.4142135623731,1,3,2,2,325,325,325,325,0
"1260","GABRA1","NotAge",0.226466951543924,0.166998179262401,0.0735,0.379433903087849,0,0,1,1,1,1.4142135623731,3,3,3,2.44948974278318,440,440,440,440,0
"1261","DYNLRB1","NotAge",0.226356479549525,0.200832659123613,0.330776299810783,0.121936659288268,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,343,343,343,343,0
"1262","EEF2K","NotAge",0.225813695663457,0.216499292111557,0.29,0.161627391326915,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,353,353,353,353,0
"1263","NMNAT1","NotAge",0.224460488077538,0.220783739465872,0.264920976155077,0.184,0,0,1,2,1.5,1.73205080756888,1,3,2,2,800,800,800,800,0
"1264","LTA","NotAge",0.222691215424744,0.220186062904692,0.189382430849489,0.256,0,0,2,1,1.5,1.73205080756888,3,3,3,2.44948974278318,670,670,670,670,0
"1265","TUBB1","NotAge",0.220111318713726,0.205785360302181,0.298222637427453,0.142,0,0,5,1,3,2.44948974278318,10,2,6,3.46410161513775,1263,1263,1263,1263,0
"1266","SOCS4","NotAge",0.218677920621571,0.207613526020034,0.287355841243142,0.15,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,1164,1164,1164,1164,0
"1267","PSMB3","NotAge",0.215699868938401,0.21305105560306,0.182,0.249399737876802,0,0,1,1,1,1.4142135623731,5,4,4.5,3,983,983,983,983,0
"1268","PSMB5","NotAge",0.215699868938401,0.21305105560306,0.182,0.249399737876802,0,0,1,1,1,1.4142135623731,5,4,4.5,3,985,985,985,985,0
"1269","EPS15L1","NotAge",0.215668769478122,0.192984509520679,0.311949594221528,0.119387944734717,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,383,383,383,383,0
"1270","VASP","NotAge",0.215468292682927,0.208206276703025,0.270936585365854,0.16,1,2,1,1,1,1.4142135623731,3,3,3,2.44948974278318,1285,1285,1285,1285,0
"1271","APOC3","Age",0.215,0.188722017793367,0.318,0.112,2,5,0,0,0,0,0,0,0,0,72,72,72,72,1
"1272","CYFIP2","NotAge",0.214956528919554,0.213932543622486,0.235913057839107,0.194,1,1,1,1,1,1.4142135623731,1,1,1,1.4142135623731,287,287,287,287,0
"1273","ARPC5L","NotAge",0.214471364580393,0.214407573111432,0.20924079888995,0.219701930270836,0,0,1,1,1,1.4142135623731,3,1,2,2,91,91,91,91,0
"1274","ABI1","NotAge",0.213816298193702,0.210385467952069,0.251965534724028,0.175667061663375,0,0,1,1,1,1.4142135623731,1,3,2,2,3,3,3,3,0
"1275","STX1A","NotAge",0.212908086698882,0.209288498719439,0.252,0.173816173397764,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1198,1198,1198,1198,0
"1276","SMG5","NotAge",0.212692946505608,0.203243410598431,0.275385893011217,0.15,0,0,3,1,2,2,5,1,3,2.44948974278318,1149,1149,1149,1149,0
"1277","NDUFA6","NotAge",0.212466666666667,0.212466154167356,0.212933333333333,0.212,1,1,0,0,0,0,0,0,0,0,776,776,776,776,0
"1278","PSMD7","NotAge",0.212,0.209866624311728,0.182,0.242,0,0,1,1,1,1.4142135623731,5,4,4.5,3,1003,1003,1003,1003,0
"1279","CD28","NotAge",0.211829264294854,0.207658252569578,0.17,0.253658528589709,1,1,2,1,1.5,1.73205080756888,3,1,2,2,199,199,199,199,0
"1280","ARPC3","NotAge",0.211023659607417,0.210906740337586,0.218047319214833,0.204,0,0,1,2,1.5,1.73205080756888,3,3,3,2.44948974278318,88,88,88,88,0
"1281","ARPC4","NotAge",0.209016438190087,0.208149577256917,0.228032876380175,0.19,0,0,1,2,1.5,1.73205080756888,3,3,3,2.44948974278318,89,89,89,89,0
"1282","MTMR8","NotAge",0.2089856152513,0.206965749558877,0.18,0.2379712305026,0,0,3,1,2,2,3,2,2.5,2.23606797749979,749,749,749,749,0
"1283","TAX1BP1","NotAge",0.208502979672285,0.178752562876047,0.10116699410609,0.31583896523848,0,0,1,1,1,1.4142135623731,3,1,2,2,1207,1207,1207,1207,0
"1284","HTR2A","NotAge",0.207892480892378,0.206012846981095,0.235784961784755,0.18,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,550,550,550,550,0
"1285","SFRP1","NotAge",0.206510312158227,0.185292383977467,0.29768729098312,0.115333333333333,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,1101,1101,1101,1101,0
"1286","WASF2","NotAge",0.206098426880354,0.192188643353474,0.280530187094042,0.131666666666667,1,1,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,1300,1300,1300,1300,0
"1287","GRIA4","NotAge",0.205640132669983,0.20403540810652,0.231280265339967,0.18,0,0,2,2,2,2,3,3,3,2.44948974278318,495,495,495,495,0
"1288","HTR6","NotAge",0.203333333333333,0.202895703913776,0.216666666666667,0.19,1,1,1,1,1,1.4142135623731,1,1,1,1.4142135623731,551,551,551,551,0
"1289","ACTR1A","NotAge",0.203166666666667,0.181563579314061,0.294333333333333,0.112,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,20,20,20,20,0
"1290","OAS2","NotAge",0.203,0.176090885624441,0.102,0.304,2,4,1,1,1,1.4142135623731,3,3,3,2.44948974278318,824,824,824,824,0
"1291","GABRG2","NotAge",0.202941463414634,0.177123244952318,0.103882926829268,0.302,0,0,1,2,1.5,1.73205080756888,3,4,3.5,2.64575131106459,441,441,441,441,0
"1292","ARPC2","NotAge",0.199666666666667,0.199619638312467,0.195333333333333,0.204,0,0,1,1,1,1.4142135623731,3,1,2,2,87,87,87,87,0
"1293","NCKAP1","NotAge",0.198773820585621,0.194529000327005,0.239633333333333,0.157914307837908,1,1,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,769,769,769,769,0
"1294","DCTN5","NotAge",0.198555304829442,0.184026399186914,0.273110609658883,0.124,0,0,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,299,299,299,299,0
"1295","SETD1B","NotAge",0.196977403579428,0.194809375708017,0.226121951219512,0.167832855939343,1,1,2,0,1,1.4142135623731,4,0,2,2,1098,1098,1098,1098,0
"1296","CTNNA3","NotAge",0.19536666347681,0.193039190180215,0.22543332695362,0.1653,0,0,1,1,1,1.4142135623731,1,3,2,2,276,276,276,276,0
"1297","ARPC5","NotAge",0.195177068743562,0.195124610932317,0.190652207216287,0.199701930270836,0,0,1,1,1,1.4142135623731,3,1,2,2,90,90,90,90,0
"1298","EPHA7","NotAge",0.194478048780488,0.189782314321615,0.236956097560976,0.152,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,377,377,377,377,0
"1299","MTMR7","NotAge",0.194464417082294,0.1931625208893,0.216928834164589,0.172,0,0,3,2,2.5,2.23606797749979,3,3,3,2.44948974278318,748,748,748,748,0
"1300","MTM1","NotAge",0.191,0.190787840283389,0.2,0.182,0,0,3,1,2,2,3,1,2,2,744,744,744,744,0
"1301","NDUFA13","NotAge",0.191,0.190976438337298,0.188,0.194,1,1,0,1,0.5,1,0,2,1,1.4142135623731,775,775,775,775,0
"1302","ALOX5","NotAge",0.187988285697341,0.184101136810939,0.226019417475728,0.149957153918954,1,1,3,1,2,2,6,1,3.5,2.64575131106459,50,50,50,50,0
"1303","KRT15","NotAge",0.186919780042051,0.186591084719105,0.198,0.175839560084102,0,0,1,2,1.5,1.73205080756888,2,4,3,2.44948974278318,636,636,636,636,0
"1304","NME4","NotAge",0.185952047141775,0.185943451579995,0.184164129152962,0.187739965130588,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,797,797,797,797,0
"1305","NT5C2","NotAge",0.184,0.183608278680456,0.172,0.196,0,0,2,2,2,2,6,5,5.5,3.3166247903554,818,818,818,818,0
"1306","EPHA4","NotAge",0.183514634146341,0.169839149154033,0.253029268292683,0.114,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,376,376,376,376,0
"1307","GPC1","NotAge",0.1806816,0.14582481544648,0.2873632,0.074,0,0,2,1,1.5,1.73205080756888,4,1,2.5,2.23606797749979,487,487,487,487,0
"1308","CYFIP1","NotAge",0.17743511816019,0.17666019881726,0.194,0.160870236320381,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,286,286,286,286,0
"1309","DUSP6","NotAge",0.175916427969671,0.158612356696174,0.252,0.0998328559393429,0,0,1,1,1,1.4142135623731,3,4,3.5,2.64575131106459,330,330,330,330,0
"1310","ADORA2A","NotAge",0.171,0.161220346110533,0.114,0.228,0,0,1,1,1,1.4142135623731,1,2,1.5,1.73205080756888,28,28,28,28,0
"1311","SCN5A","NotAge",0.169,0.168997041394221,0.17,0.168,0,0,1,1,1,1.4142135623731,3,2,2.5,2.23606797749979,1089,1089,1089,1089,0
"1312","ACTR1B","NotAge",0.165989316629058,0.15397979691779,0.227978633258115,0.104,0,0,1,1,1,1.4142135623731,1,1,1,1.4142135623731,21,21,21,21,0
"1313","NME7","NotAge",0.165441193959794,0.159635996336007,0.208882387919588,0.122,2,5,1,2,1.5,1.73205080756888,1,2,1.5,1.73205080756888,799,799,799,799,0
"1314","ACTR3","NotAge",0.164620399444975,0.158457867797071,0.20924079888995,0.12,0,0,1,2,1.5,1.73205080756888,3,4,3.5,2.64575131106459,23,23,23,23,0
"1315","GALNT2","NotAge",0.163855270396655,0.16385526892818,0.163833333333333,0.163877207459977,0,0,3,1,2,2,4,3,3.5,2.64575131106459,445,445,445,445,0
"1316","ZNF764","NotAge",0.160633608815427,0,0,0.321267217630854,0,0,1,1,1,1.4142135623731,3,1,2,2,1332,1332,1332,1332,0
"1317","BST2","NotAge",0.1598,0.141528795656573,0.0856,0.234,0,0,1,2,1.5,1.73205080756888,3,2,2.5,2.23606797749979,154,154,154,154,0
"1318","NSD1","NotAge",0.159601343781031,0.152899946523336,0.205363722323581,0.11383896523848,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,817,817,817,817,0
"1319","CYTH2","NotAge",0.154140410145224,0.153892181495648,0.162884694807119,0.145396125483329,1,2,0,0,0,0,0,0,0,0,290,290,290,290,0
"1320","PRDM2","NotAge",0.152465853658537,0.140810441685995,0.210931707317073,0.094,0,0,2,1,1.5,1.73205080756888,4,2,3,2.44948974278318,946,946,946,946,0
"1321","CBR1","NotAge",0.148785714285714,0.127036677618385,0.226238095238095,0.0713333333333334,0,0,1,1,1,1.4142135623731,2,2,2,2,187,187,187,187,0
"1322","OAS3","NotAge",0.147958213984836,0.141277416839514,0.104,0.191916427969671,2,4,1,1,1,1.4142135623731,3,1,2,2,825,825,825,825,0
"1323","ATG4B","NotAge",0.147828392584251,0.128849523406351,0.0753643741199139,0.220292411048589,0,0,1,1,1,1.4142135623731,3,3,3,2.44948974278318,108,108,108,108,0
