"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"3206","OR11L1",0,"NotAge",0,0,1,0,1
"3207","OR12D1",0,"NotAge",0,0,1,0,1
"3208","OR12D2",0,"NotAge",0,0,1,0,1
"3209","OR12D3",0,"NotAge",0,0,1,0,1
"3210","OR13A1",0,"NotAge",0,0,1,0,1
"3211","OR13C2",0,"NotAge",0,0,1,0,1
"3212","OR13C3",0,"NotAge",0,0,1,0,1
"3213","OR13C4",0,"NotAge",0,0,1,0,1
"3214","OR13C5",0,"NotAge",0,0,1,0,1
"3215","OR13C8",0,"NotAge",0,0,1,0,1
"3216","OR13C9",0,"NotAge",0,0,1,0,1
"3217","OR13D1",0,"NotAge",0,0,1,0,1
"3218","OR13F1",0,"NotAge",0,0,1,0,1
"3219","OR13G1",0,"NotAge",0,0,1,0,1
"3220","OR13H1",0,"NotAge",0,0,1,0,1
"3221","OR13J1",0,"NotAge",0,0,1,0,1
"3222","OR14A16",0,"NotAge",0,0,1,0,1
"3223","OR14A2",0,"NotAge",0,0,1,0,1
"3224","OR14C36",0,"NotAge",0,0,1,0,1
"3225","OR14I1",0,"NotAge",0,0,1,0,1
"3226","OR14J1",0,"NotAge",0,0,1,0,1
"3227","OR14K1",0,"NotAge",0,0,1,0,1
"3228","OR1A1",0,"NotAge",0,0,1,0,1
"3229","OR1A2",0,"NotAge",0,0,1,0,1
"3230","OR1B1",0,"NotAge",0,0,1,0,1
"3231","OR1C1",0,"NotAge",0,0,1,0,1
"3232","OR1D2",0,"NotAge",0,0,1,0,1
"3233","OR1D4",0,"NotAge",0,0,1,0,1
"3234","OR1D5",0,"NotAge",0,0,1,0,1
"3235","OR1E1",0,"NotAge",0,0,1,0,1
"3236","OR1E2",0,"NotAge",0,0,1,0,1
"3237","OR1F1",0,"NotAge",0,0,1,0,1
"3238","OR1G1",0,"NotAge",0,0,1,0,1
"3239","OR1I1",0,"NotAge",0,0,1,0,1
"3240","OR1J1",0,"NotAge",0,0,1,0,1
"3241","OR1J2",0,"NotAge",0,0,1,0,1
"3242","OR1J4",0,"NotAge",0,0,1,0,1
"3243","OR1K1",0,"NotAge",0,0,1,0,1
"3244","OR1L1",0,"NotAge",0,0,1,0,1
"3245","OR1L3",0,"NotAge",0,0,1,0,1
"3246","OR1L4",0,"NotAge",0,0,1,0,1
"3247","OR1L6",0,"NotAge",0,0,1,0,1
"3248","OR1L8",0,"NotAge",0,0,1,0,1
"3249","OR1M1",0,"NotAge",0,0,1,0,1
"3250","OR1N1",0,"NotAge",0,0,1,0,1
"3251","OR1N2",0,"NotAge",0,0,1,0,1
"3252","OR1Q1",0,"NotAge",0,0,1,0,1
"3253","OR2A1",0,"NotAge",0,0,1,0,1
"3254","OR2A12",0,"NotAge",0,0,1,0,1
"3255","OR2A14",0,"NotAge",0,0,1,0,1
"3256","OR2A2",0,"NotAge",0,0,1,0,1
"3257","OR2A25",0,"NotAge",0,0,1,0,1
"3258","OR2A4",0,"NotAge",0,0,1,0,1
"3259","OR2A42",0,"NotAge",0,0,1,0,1
"3260","OR2A5",0,"NotAge",0,0,1,0,1
"3261","OR2A7",0,"NotAge",0,0,1,0,1
"3262","OR2AE1",0,"NotAge",0,0,1,0,1
"3263","OR2AG1",0,"NotAge",0,0,1,0,1
"3264","OR2AG2",0,"NotAge",0,0,1,0,1
"3265","OR2AJ1",0,"NotAge",0,0,1,0,1
"3266","OR2AK2",0,"NotAge",0,0,1,0,1
"3267","OR2AP1",0,"NotAge",0,0,1,0,1
"3268","OR2AT4",0,"NotAge",0,0,1,0,1
"3269","OR2B11",0,"NotAge",0,0,1,0,1
"3270","OR2B3",0,"NotAge",0,0,1,0,1
"3271","OR2C1",0,"NotAge",0,0,1,0,1
"3272","OR2C3",0,"NotAge",0,0,1,0,1
"3273","OR2D2",0,"NotAge",0,0,1,0,1
"3274","OR2D3",0,"NotAge",0,0,1,0,1
"3275","OR2F1",0,"NotAge",0,0,1,0,1
"3276","OR2F2",0,"NotAge",0,0,1,0,1
"3277","OR2G2",0,"NotAge",0,0,1,0,1
"3278","OR2G3",0,"NotAge",0,0,1,0,1
"3279","OR2G6",0,"NotAge",0,0,1,0,1
"3280","OR2H1",0,"NotAge",0,0,1,0,1
"3281","OR2H2",0,"NotAge",0,0,1,0,1
"3282","OR2J1",0,"NotAge",0,0,1,0,1
"3283","OR2J2",0,"NotAge",0,0,1,0,1
"3284","OR2J3",0,"NotAge",0,0,1,0,1
"3285","OR2K2",0,"NotAge",0,0,1,0,1
"3286","OR2L13",0,"NotAge",0,0,1,0,1
"3287","OR2L2",0,"NotAge",0,0,1,0,1
"3288","OR2L3",0,"NotAge",0,0,1,0,1
"3289","OR2L5",0,"NotAge",0,0,1,0,1
"3290","OR2L8",0,"NotAge",0,0,1,0,1
"3291","OR2M2",0,"NotAge",0,0,1,0,1
"3292","OR2M3",0,"NotAge",0,0,1,0,1
"3293","OR2M4",0,"NotAge",0,0,1,0,1
"3294","OR2M5",0,"NotAge",0,0,1,0,1
"3295","OR2M7",0,"NotAge",0,0,1,0,1
"3296","OR2S2",0,"NotAge",0,0,1,0,1
"3297","OR2T1",0,"NotAge",0,0,1,0,1
"3298","OR2T10",0,"NotAge",0,0,1,0,1
"3299","OR2T11",0,"NotAge",0,0,1,0,1
"3300","OR2T12",0,"NotAge",0,0,1,0,1
"3301","OR2T2",0,"NotAge",0,0,1,0,1
"3302","OR2T27",0,"NotAge",0,0,1,0,1
"3303","OR2T29",0,"NotAge",0,0,1,0,1
"3304","OR2T3",0,"NotAge",0,0,1,0,1
"3305","OR2T33",0,"NotAge",0,0,1,0,1
"3306","OR2T34",0,"NotAge",0,0,1,0,1
"3307","OR2T35",0,"NotAge",0,0,1,0,1
"3308","OR2T4",0,"NotAge",0,0,1,0,1
"3309","OR2T5",0,"NotAge",0,0,1,0,1
"3310","OR2T6",0,"NotAge",0,0,1,0,1
"3311","OR2T7",0,"NotAge",0,0,1,0,1
"3312","OR2T8",0,"NotAge",0,0,1,0,1
"3313","OR2V1",0,"NotAge",0,0,1,0,1
"3314","OR2V2",0,"NotAge",0,0,1,0,1
"3315","OR2W1",0,"NotAge",0,0,1,0,1
"3316","OR2W3",0,"NotAge",0,0,1,0,1
"3317","OR2Y1",0,"NotAge",0,0,1,0,1
"3318","OR2Z1",0,"NotAge",0,0,1,0,1
"3319","OR3A1",0,"NotAge",0,0,1,0,1
"3320","OR3A2",0,"NotAge",0,0,1,0,1
"3321","OR3A3",0,"NotAge",0,0,1,0,1
"3322","OR4A15",0,"NotAge",0,0,1,0,1
"3323","OR4A16",0,"NotAge",0,0,1,0,1
"3324","OR4A5",0,"NotAge",0,0,1,0,1
"3325","OR4C11",0,"NotAge",0,0,1,0,1
"3326","OR4C12",0,"NotAge",0,0,1,0,1
"3327","OR4C13",0,"NotAge",0,0,1,0,1
"3328","OR4C15",0,"NotAge",0,0,1,0,1
"3329","OR4C16",0,"NotAge",0,0,1,0,1
"3330","OR4C45",0,"NotAge",0,0,1,0,1
"3331","OR4C46",0,"NotAge",0,0,1,0,1
"3332","OR4C6",0,"NotAge",0,0,1,0,1
"3333","OR4D1",0,"NotAge",0,0,1,0,1
"3334","OR4D10",0,"NotAge",0,0,1,0,1
"3335","OR4D11",0,"NotAge",0,0,1,0,1
"3336","OR4D2",0,"NotAge",0,0,1,0,1
"3337","OR4D5",0,"NotAge",0,0,1,0,1
"3338","OR4D6",0,"NotAge",0,0,1,0,1
"3339","OR4D9",0,"NotAge",0,0,1,0,1
"3340","OR4E1",0,"NotAge",0,0,1,0,1
"3341","OR4E2",0,"NotAge",0,0,1,0,1
"3342","OR4F15",0,"NotAge",0,0,1,0,1
"3343","OR4F16",0,"NotAge",0,0,1,0,1
"3344","OR4F17",0,"NotAge",0,0,1,0,1
"3345","OR4F21",0,"NotAge",0,0,1,0,1
"3346","OR4F29",0,"NotAge",0,0,1,0,1
"3347","OR4F3",0,"NotAge",0,0,1,0,1
"3348","OR4F5",0,"NotAge",0,0,1,0,1
"3349","OR4F6",0,"NotAge",0,0,1,0,1
"3350","OR4K1",0,"NotAge",0,0,1,0,1
"3351","OR4K13",0,"NotAge",0,0,1,0,1
"3352","OR4K14",0,"NotAge",0,0,1,0,1
"3353","OR4K15",0,"NotAge",0,0,1,0,1
"3354","OR4K17",0,"NotAge",0,0,1,0,1
"3355","OR4K2",0,"NotAge",0,0,1,0,1
"3356","OR4K3",0,"NotAge",0,0,1,0,1
"3357","OR4K5",0,"NotAge",0,0,1,0,1
"3358","OR4L1",0,"NotAge",0,0,1,0,1
"3359","OR4M1",0,"NotAge",0,0,1,0,1
"3360","OR4M2",0,"NotAge",0,0,1,0,1
"3361","OR4N2",0,"NotAge",0,0,1,0,1
"3362","OR4N4",0,"NotAge",0,0,1,0,1
"3363","OR4N5",0,"NotAge",0,0,1,0,1
"3364","OR4P4",0,"NotAge",0,0,1,0,1
"3365","OR4Q2",0,"NotAge",0,0,1,0,1
"3366","OR4Q3",0,"NotAge",0,0,1,0,1
"3367","OR4S2",0,"NotAge",0,0,1,0,1
"3368","OR51A2",0,"NotAge",0,0,1,0,1
"3369","OR51A4",0,"NotAge",0,0,1,0,1
"3370","OR51A7",0,"NotAge",0,0,1,0,1
"3371","OR51B2",0,"NotAge",0,0,1,0,1
"3372","OR51B4",0,"NotAge",0,0,1,0,1
"3373","OR51B5",0,"NotAge",0,0,1,0,1
"3374","OR51B6",0,"NotAge",0,0,1,0,1
"3375","OR51D1",0,"NotAge",0,0,1,0,1
"3376","OR51E1",0,"NotAge",0,0,1,0,1
"3377","OR51E2",0,"NotAge",0,0,1,0,1
"3378","OR51F1",0,"NotAge",0,0,1,0,1
"3379","OR51F2",0,"NotAge",0,0,1,0,1
"3380","OR51G1",0,"NotAge",0,0,1,0,1
"3381","OR51G2",0,"NotAge",0,0,1,0,1
"3382","OR51I1",0,"NotAge",0,0,1,0,1
"3383","OR51I2",0,"NotAge",0,0,1,0,1
"3384","OR51L1",0,"NotAge",0,0,1,0,1
"3385","OR51M1",0,"NotAge",0,0,1,0,1
"3386","OR51Q1",0,"NotAge",0,0,1,0,1
"3387","OR51S1",0,"NotAge",0,0,1,0,1
"3388","OR51T1",0,"NotAge",0,0,1,0,1
"3389","OR51V1",0,"NotAge",0,0,1,0,1
"3390","OR52A1",0,"NotAge",0,0,1,0,1
"3391","OR52A5",0,"NotAge",0,0,1,0,1
"3392","OR52B2",0,"NotAge",0,0,1,0,1
"3393","OR52B4",0,"NotAge",0,0,1,0,1
"3394","OR52B6",0,"NotAge",0,0,1,0,1
"3395","OR52D1",0,"NotAge",0,0,1,0,1
"3396","OR52E1",0,"NotAge",0,0,1,0,1
"3397","OR52E2",0,"NotAge",0,0,1,0,1
"3398","OR52E4",0,"NotAge",0,0,1,0,1
"3399","OR52E5",0,"NotAge",0,0,1,0,1
"3400","OR52E6",0,"NotAge",0,0,1,0,1
"3401","OR52E8",0,"NotAge",0,0,1,0,1
"3402","OR52H1",0,"NotAge",0,0,1,0,1
"3403","OR52I1",0,"NotAge",0,0,1,0,1
"3404","OR52I2",0,"NotAge",0,0,1,0,1
"3405","OR52J3",0,"NotAge",0,0,1,0,1
"3406","OR52K1",0,"NotAge",0,0,1,0,1
"3407","OR52K2",0,"NotAge",0,0,1,0,1
"3408","OR52L1",0,"NotAge",0,0,1,0,1
"3409","OR52M1",0,"NotAge",0,0,1,0,1
"3410","OR52N1",0,"NotAge",0,0,1,0,1
"3411","OR52N2",0,"NotAge",0,0,1,0,1
"3412","OR52N4",0,"NotAge",0,0,1,0,1
"3413","OR52N5",0,"NotAge",0,0,1,0,1
"3414","OR52R1",0,"NotAge",0,0,1,0,1
"3415","OR52W1",0,"NotAge",0,0,1,0,1
"3416","OR56A1",0,"NotAge",0,0,1,0,1
"3417","OR56A3",0,"NotAge",0,0,1,0,1
"3418","OR56A4",0,"NotAge",0,0,1,0,1
"3419","OR56A5",0,"NotAge",0,0,1,0,1
"3420","OR56B1",0,"NotAge",0,0,1,0,1
"3421","OR56B4",0,"NotAge",0,0,1,0,1
"3422","OR5A1",0,"NotAge",0,0,1,0,1
"3423","OR5A2",0,"NotAge",0,0,1,0,1
"3424","OR5AC2",0,"NotAge",0,0,1,0,1
"3425","OR5AK2",0,"NotAge",0,0,1,0,1
"3426","OR5AL1",0,"NotAge",0,0,1,0,1
"3427","OR5AN1",0,"NotAge",0,0,1,0,1
"3428","OR5AP2",0,"NotAge",0,0,1,0,1
"3429","OR5AR1",0,"NotAge",0,0,1,0,1
"3430","OR5AS1",0,"NotAge",0,0,1,0,1
"3431","OR5AU1",0,"NotAge",0,0,1,0,1
"3432","OR5B12",0,"NotAge",0,0,1,0,1
"3433","OR5B21",0,"NotAge",0,0,1,0,1
"3434","OR5C1",0,"NotAge",0,0,1,0,1
"3435","OR5D13",0,"NotAge",0,0,1,0,1
"3436","OR5D14",0,"NotAge",0,0,1,0,1
"3437","OR5D16",0,"NotAge",0,0,1,0,1
"3438","OR5D18",0,"NotAge",0,0,1,0,1
"3439","OR5F1",0,"NotAge",0,0,1,0,1
"3440","OR5H1",0,"NotAge",0,0,1,0,1
"3441","OR5H14",0,"NotAge",0,0,1,0,1
"3442","OR5H15",0,"NotAge",0,0,1,0,1
"3443","OR5H2",0,"NotAge",0,0,1,0,1
"3444","OR5H6",0,"NotAge",0,0,1,0,1
"3445","OR5I1",0,"NotAge",0,0,1,0,1
"3446","OR5J2",0,"NotAge",0,0,1,0,1
"3447","OR5K1",0,"NotAge",0,0,1,0,1
"3448","OR5K2",0,"NotAge",0,0,1,0,1
"3449","OR5K3",0,"NotAge",0,0,1,0,1
"3450","OR5K4",0,"NotAge",0,0,1,0,1
"3451","OR5L1",0,"NotAge",0,0,1,0,1
"3452","OR5L2",0,"NotAge",0,0,1,0,1
"3453","OR5M1",0,"NotAge",0,0,1,0,1
"3454","OR5M10",0,"NotAge",0,0,1,0,1
"3455","OR5M11",0,"NotAge",0,0,1,0,1
"3456","OR5M3",0,"NotAge",0,0,1,0,1
"3457","OR5M8",0,"NotAge",0,0,1,0,1
"3458","OR5M9",0,"NotAge",0,0,1,0,1
"3459","OR5P2",0,"NotAge",0,0,1,0,1
"3460","OR5P3",0,"NotAge",0,0,1,0,1
"3461","OR5R1",0,"NotAge",0,0,1,0,1
"3462","OR5T1",0,"NotAge",0,0,1,0,1
"3463","OR5T2",0,"NotAge",0,0,1,0,1
"3464","OR5T3",0,"NotAge",0,0,1,0,1
"3465","OR5V1",0,"NotAge",0,0,1,0,1
"3466","OR5W2",0,"NotAge",0,0,1,0,1
"3467","OR6A2",0,"NotAge",0,0,1,0,1
"3468","OR6B1",0,"NotAge",0,0,1,0,1
"3469","OR6B2",0,"NotAge",0,0,1,0,1
"3470","OR6B3",0,"NotAge",0,0,1,0,1
"3471","OR6C1",0,"NotAge",0,0,1,0,1
"3472","OR6C2",0,"NotAge",0,0,1,0,1
"3473","OR6C3",0,"NotAge",0,0,1,0,1
"3474","OR6C4",0,"NotAge",0,0,1,0,1
"3475","OR6C6",0,"NotAge",0,0,1,0,1
"3476","OR6C65",0,"NotAge",0,0,1,0,1
"3477","OR6C68",0,"NotAge",0,0,1,0,1
"3478","OR6C70",0,"NotAge",0,0,1,0,1
"3479","OR6C74",0,"NotAge",0,0,1,0,1
"3480","OR6C75",0,"NotAge",0,0,1,0,1
"3481","OR6C76",0,"NotAge",0,0,1,0,1
"3482","OR6F1",0,"NotAge",0,0,1,0,1
"3483","OR6J1",0,"NotAge",0,0,1,0,1
"3484","OR6K2",0,"NotAge",0,0,1,0,1
"3485","OR6K3",0,"NotAge",0,0,1,0,1
"3486","OR6K6",0,"NotAge",0,0,1,0,1
"3487","OR6M1",0,"NotAge",0,0,1,0,1
"3488","OR6N1",0,"NotAge",0,0,1,0,1
"3489","OR6N2",0,"NotAge",0,0,1,0,1
"3490","OR6P1",0,"NotAge",0,0,1,0,1
"3491","OR6Q1",0,"NotAge",0,0,1,0,1
"3492","OR6S1",0,"NotAge",0,0,1,0,1
"3493","OR6T1",0,"NotAge",0,0,1,0,1
"3494","OR6V1",0,"NotAge",0,0,1,0,1
"3495","OR6X1",0,"NotAge",0,0,1,0,1
"3496","OR6Y1",0,"NotAge",0,0,1,0,1
"3497","OR7A10",0,"NotAge",0,0,1,0,1
"3498","OR7A17",0,"NotAge",0,0,1,0,1
"3499","OR7A5",0,"NotAge",0,0,1,0,1
"3500","OR7C1",0,"NotAge",0,0,1,0,1
"3501","OR7C2",0,"NotAge",0,0,1,0,1
"3502","OR7D2",0,"NotAge",0,0,1,0,1
"3503","OR7D4",0,"NotAge",0,0,1,0,1
"3504","OR7E24",0,"NotAge",0,0,1,0,1
"3505","OR7G1",0,"NotAge",0,0,1,0,1
"3506","OR7G2",0,"NotAge",0,0,1,0,1
"3507","OR7G3",0,"NotAge",0,0,1,0,1
"3508","OR8A1",0,"NotAge",0,0,1,0,1
"3509","OR8B12",0,"NotAge",0,0,1,0,1
"3510","OR8B2",0,"NotAge",0,0,1,0,1
"3511","OR8B3",0,"NotAge",0,0,1,0,1
"3512","OR8B4",0,"NotAge",0,0,1,0,1
"3513","OR8B8",0,"NotAge",0,0,1,0,1
"3514","OR8D1",0,"NotAge",0,0,1,0,1
"3515","OR8D2",0,"NotAge",0,0,1,0,1
"3516","OR8D4",0,"NotAge",0,0,1,0,1
"3517","OR8G1",0,"NotAge",0,0,1,0,1
"3518","OR8G5",0,"NotAge",0,0,1,0,1
"3519","OR8H1",0,"NotAge",0,0,1,0,1
"3520","OR8H2",0,"NotAge",0,0,1,0,1
"3521","OR8H3",0,"NotAge",0,0,1,0,1
"3522","OR8I2",0,"NotAge",0,0,1,0,1
"3523","OR8J1",0,"NotAge",0,0,1,0,1
"3524","OR8J3",0,"NotAge",0,0,1,0,1
"3525","OR8K1",0,"NotAge",0,0,1,0,1
"3526","OR8K3",0,"NotAge",0,0,1,0,1
"3527","OR8K5",0,"NotAge",0,0,1,0,1
"3528","OR8S1",0,"NotAge",0,0,1,0,1
"3529","OR8U1",0,"NotAge",0,0,1,0,1
"3530","OR8U8",0,"NotAge",0,0,1,0,1
"3531","OR8U9",0,"NotAge",0,0,1,0,1
"3532","OR9A2",0,"NotAge",0,0,1,0,1
"3533","OR9A4",0,"NotAge",0,0,1,0,1
"3534","OR9G1",0,"NotAge",0,0,1,0,1
"3535","OR9G4",0,"NotAge",0,0,1,0,1
"3536","OR9G9",0,"NotAge",0,0,1,0,1
"3537","OR9I1",0,"NotAge",0,0,1,0,1
"3538","OR9K2",0,"NotAge",0,0,1,0,1
"3539","RACK1",0,"NotAge",0,0,1,0,3
"3540","RBAK",0,"NotAge",0,0,1,0,3
"3541","ZFP1",0,"NotAge",0,0,1,0,3
"3542","ZFP14",0,"NotAge",0,0,1,0,3
"3543","ZFP28",0,"NotAge",0,0,1,0,3
"3544","ZFP30",0,"NotAge",0,0,1,0,3
"3545","ZFP37",0,"NotAge",0,0,1,0,3
"3546","ZFP57",0,"NotAge",0,0,1,0,3
"3547","ZFP69",0,"NotAge",0,0,1,0,3
"3548","ZFP69B",0,"NotAge",0,0,1,0,3
"3549","ZFP82",0,"NotAge",0,0,1,0,3
"3550","ZFP90",0,"NotAge",0,0,1,0,3
"3551","ZFP92",0,"NotAge",0,0,1,0,3
"3552","ZIK1",0,"NotAge",0,0,1,0,3
"3553","ZIM3",0,"NotAge",0,0,1,0,3
"3554","ZNF10",0,"NotAge",0,0,1,0,3
"3555","ZNF107",0,"NotAge",0,0,1,0,3
"3556","ZNF112",0,"NotAge",0,0,1,0,3
"3557","ZNF114",0,"NotAge",0,0,1,0,3
"3558","ZNF12",0,"NotAge",0,0,1,0,3
"3559","ZNF124",0,"NotAge",0,0,1,0,3
"3560","ZNF132",0,"NotAge",0,0,1,0,3
"3561","ZNF133",0,"NotAge",0,0,1,0,3
"3562","ZNF135",0,"NotAge",0,0,1,0,3
"3563","ZNF136",0,"NotAge",0,0,1,0,3
"3564","ZNF140",0,"NotAge",0,0,1,0,3
"3565","ZNF141",0,"NotAge",0,0,1,0,3
"3566","ZNF154",0,"NotAge",0,0,1,0,3
"3567","ZNF155",0,"NotAge",0,0,1,0,3
"3568","ZNF157",0,"NotAge",0,0,1,0,3
"3569","ZNF160",0,"NotAge",0,0,1,0,3
"3570","ZNF169",0,"NotAge",0,0,1,0,3
"3571","ZNF17",0,"NotAge",0,0,1,0,3
"3572","ZNF175",0,"NotAge",0,0,1,0,3
"3573","ZNF177",0,"NotAge",0,0,1,0,3
"3574","ZNF180",0,"NotAge",0,0,1,0,3
"3575","ZNF181",0,"NotAge",0,0,1,0,3
"3576","ZNF182",0,"NotAge",0,0,1,0,3
"3577","ZNF189",0,"NotAge",0,0,1,0,3
"3578","ZNF19",0,"NotAge",0,0,1,0,3
"3579","ZNF195",0,"NotAge",0,0,1,0,3
"3580","ZNF2",0,"NotAge",0,0,1,0,3
"3581","ZNF20",0,"NotAge",0,0,1,0,3
"3582","ZNF200",0,"NotAge",0,0,1,0,3
"3583","ZNF205",0,"NotAge",0,0,1,0,3
"3584","ZNF208",0,"NotAge",0,0,1,0,3
"3585","ZNF211",0,"NotAge",0,0,1,0,3
"3586","ZNF212",0,"NotAge",0,0,1,0,3
"3587","ZNF214",0,"NotAge",0,0,1,0,3
"3588","ZNF221",0,"NotAge",0,0,1,0,3
"3589","ZNF222",0,"NotAge",0,0,1,0,3
"3590","ZNF223",0,"NotAge",0,0,1,0,3
"3591","ZNF224",0,"NotAge",0,0,1,0,3
"3592","ZNF225",0,"NotAge",0,0,1,0,3
"3593","ZNF226",0,"NotAge",0,0,1,0,3
"3594","ZNF227",0,"NotAge",0,0,1,0,3
"3595","ZNF229",0,"NotAge",0,0,1,0,3
"3596","ZNF23",0,"NotAge",0,0,1,0,3
"3597","ZNF230",0,"NotAge",0,0,1,0,3
"3598","ZNF233",0,"NotAge",0,0,1,0,3
"3599","ZNF234",0,"NotAge",0,0,1,0,3
"3600","ZNF235",0,"NotAge",0,0,1,0,3
"3601","ZNF248",0,"NotAge",0,0,1,0,3
"3602","ZNF25",0,"NotAge",0,0,1,0,3
"3603","ZNF250",0,"NotAge",0,0,1,0,3
"3604","ZNF251",0,"NotAge",0,0,1,0,3
"3605","ZNF253",0,"NotAge",0,0,1,0,3
"3606","ZNF254",0,"NotAge",0,0,1,0,3
"3607","ZNF256",0,"NotAge",0,0,1,0,3
"3608","ZNF257",0,"NotAge",0,0,1,0,3
"3609","ZNF26",0,"NotAge",0,0,1,0,3
"3610","ZNF264",0,"NotAge",0,0,1,0,3
"3611","ZNF267",0,"NotAge",0,0,1,0,3
"3612","ZNF268",0,"NotAge",0,0,1,0,3
"3613","ZNF273",0,"NotAge",0,0,1,0,3
"3614","ZNF275",0,"NotAge",0,0,1,0,3
"3615","ZNF28",0,"NotAge",0,0,1,0,3
"3616","ZNF282",0,"NotAge",0,0,1,0,3
"3617","ZNF283",0,"NotAge",0,0,1,0,3
"3618","ZNF284",0,"NotAge",0,0,1,0,3
"3619","ZNF285",0,"NotAge",0,0,1,0,3
"3620","ZNF286A",0,"NotAge",0,0,1,0,3
"3621","ZNF3",0,"NotAge",0,0,1,0,3
"3622","ZNF30",0,"NotAge",0,0,1,0,3
"3623","ZNF300",0,"NotAge",0,0,1,0,3
"3624","ZNF302",0,"NotAge",0,0,1,0,3
"3625","ZNF304",0,"NotAge",0,0,1,0,3
"3626","ZNF311",0,"NotAge",0,0,1,0,3
"3627","ZNF316",0,"NotAge",0,0,1,0,3
"3628","ZNF317",0,"NotAge",0,0,1,0,3
"3629","ZNF320",0,"NotAge",0,0,1,0,3
"3630","ZNF324",0,"NotAge",0,0,1,0,3
"3631","ZNF324B",0,"NotAge",0,0,1,0,3
"3632","ZNF331",0,"NotAge",0,0,1,0,3
"3633","ZNF333",0,"NotAge",0,0,1,0,3
"3634","ZNF334",0,"NotAge",0,0,1,0,3
"3635","ZNF337",0,"NotAge",0,0,1,0,3
"3636","ZNF33A",0,"NotAge",0,0,1,0,3
"3637","ZNF33B",0,"NotAge",0,0,1,0,3
"3638","ZNF34",0,"NotAge",0,0,1,0,3
"3639","ZNF343",0,"NotAge",0,0,1,0,3
"3640","ZNF347",0,"NotAge",0,0,1,0,3
"3641","ZNF350",0,"NotAge",0,0,1,0,3
"3642","ZNF354A",0,"NotAge",0,0,1,0,3
"3643","ZNF354B",0,"NotAge",0,0,1,0,3
"3644","ZNF354C",0,"NotAge",0,0,1,0,3
"3645","ZNF37A",0,"NotAge",0,0,1,0,3
"3646","ZNF382",0,"NotAge",0,0,1,0,3
"3647","ZNF383",0,"NotAge",0,0,1,0,3
"3648","ZNF398",0,"NotAge",0,0,1,0,3
"3649","ZNF404",0,"NotAge",0,0,1,0,3
"3650","ZNF41",0,"NotAge",0,0,1,0,3
"3651","ZNF415",0,"NotAge",0,0,1,0,3
"3652","ZNF416",0,"NotAge",0,0,1,0,3
"3653","ZNF417",0,"NotAge",0,0,1,0,3
"3654","ZNF418",0,"NotAge",0,0,1,0,3
"3655","ZNF419",0,"NotAge",0,0,1,0,3
"3656","ZNF420",0,"NotAge",0,0,1,0,3
"3657","ZNF425",0,"NotAge",0,0,1,0,3
"3658","ZNF426",0,"NotAge",0,0,1,0,3
"3659","ZNF429",0,"NotAge",0,0,1,0,3
"3660","ZNF43",0,"NotAge",0,0,1,0,3
"3661","ZNF430",0,"NotAge",0,0,1,0,3
"3662","ZNF431",0,"NotAge",0,0,1,0,3
"3663","ZNF432",0,"NotAge",0,0,1,0,3
"3664","ZNF433",0,"NotAge",0,0,1,0,3
"3665","ZNF436",0,"NotAge",0,0,1,0,3
"3666","ZNF439",0,"NotAge",0,0,1,0,3
"3667","ZNF44",0,"NotAge",0,0,1,0,3
"3668","ZNF440",0,"NotAge",0,0,1,0,3
"3669","ZNF441",0,"NotAge",0,0,1,0,3
"3670","ZNF442",0,"NotAge",0,0,1,0,3
"3671","ZNF443",0,"NotAge",0,0,1,0,3
"3672","ZNF45",0,"NotAge",0,0,1,0,3
"3673","ZNF454",0,"NotAge",0,0,1,0,3
"3674","ZNF460",0,"NotAge",0,0,1,0,3
"3675","ZNF461",0,"NotAge",0,0,1,0,3
"3676","ZNF468",0,"NotAge",0,0,1,0,3
"3677","ZNF470",0,"NotAge",0,0,1,0,3
"3678","ZNF471",0,"NotAge",0,0,1,0,3
"3679","ZNF473",0,"NotAge",0,0,1,0,3
"3680","ZNF479",0,"NotAge",0,0,1,0,3
"3681","ZNF480",0,"NotAge",0,0,1,0,3
"3682","ZNF484",0,"NotAge",0,0,1,0,3
"3683","ZNF485",0,"NotAge",0,0,1,0,3
"3684","ZNF486",0,"NotAge",0,0,1,0,3
"3685","ZNF490",0,"NotAge",0,0,1,0,3
"3686","ZNF492",0,"NotAge",0,0,1,0,3
"3687","ZNF510",0,"NotAge",0,0,1,0,3
"3688","ZNF514",0,"NotAge",0,0,1,0,3
"3689","ZNF517",0,"NotAge",0,0,1,0,3
"3690","ZNF519",0,"NotAge",0,0,1,0,3
"3691","ZNF525",0,"NotAge",0,0,1,0,3
"3692","ZNF527",0,"NotAge",0,0,1,0,3
"3693","ZNF528",0,"NotAge",0,0,1,0,3
"3694","ZNF529",0,"NotAge",0,0,1,0,3
"3695","ZNF530",0,"NotAge",0,0,1,0,3
"3696","ZNF534",0,"NotAge",0,0,1,0,3
"3697","ZNF540",0,"NotAge",0,0,1,0,3
"3698","ZNF543",0,"NotAge",0,0,1,0,3
"3699","ZNF544",0,"NotAge",0,0,1,0,3
"3700","ZNF546",0,"NotAge",0,0,1,0,3
"3701","ZNF547",0,"NotAge",0,0,1,0,3
