"","Gen","Prob","Class","Test","ARC_Pleiotropy","iARC_Interactor","ARD_Pleiotropy","iARD_Interactor"
"4201","RNF167",0.194923387096774,"NotAge",0,0,2,0,2
"4202","ERC1",0.194827496680058,"NotAge",0,0,1,0,1
"4203","GLI2",0.194733778719014,"NotAge",0,0,1,0,1
"4204","ENY2",0.194556485355649,"NotAge",0,0,1,0,1
"4205","LIN7B",0.19438173536114,"NotAge",0,2,1,3,1
"4206","SRPK3",0.194333333333333,"NotAge",0,0,1,0,2
"4207","CCDC103",0.194,"NotAge",0,1,0,1,0
"4208","CRTC2",0.194,"NotAge",0,0,1,0,1
"4209","CYFIP2",0.194,"NotAge",0,1,1,1,1
"4210","DDX28",0.194,"NotAge",0,0,1,0,1
"4211","MAP4K4",0.194,"NotAge",0,0,1,0,2
"4212","NDUFA13",0.194,"NotAge",0,1,1,1,2
"4213","NUAK2",0.194,"NotAge",0,0,1,0,1
"4214","POLR3A",0.194,"NotAge",0,0,2,0,3
"4215","SNRPD2",0.194,"NotAge",0,1,3,1,5
"4216","SYT7",0.194,"NotAge",0,2,0,4,0
"4217","URB1",0.194,"NotAge",0,0,1,0,2
"4218","WDR26",0.194,"NotAge",0,0,2,0,2
"4219","PPP1R3C",0.193725549110891,"NotAge",0,0,2,0,2
"4220","ANK1",0.193,"NotAge",0,0,1,0,1
"4221","COG1",0.193,"NotAge",0,0,1,0,4
"4222","CFAP97",0.1928,"NotAge",0,0,1,0,1
"4223","MYLIP",0.192666666666667,"NotAge",0,1,2,1,3
"4224","ANKRD52",0.1925,"NotAge",0,0,1,0,1
"4225","CHORDC1",0.192488,"NotAge",0,0,2,0,5
"4226","FBXW5",0.192,"NotAge",0,0,1,0,1
"4227","HSP90AA2P",0.192,"NotAge",0,0,1,0,1
"4228","IBA57",0.192,"NotAge",0,1,0,1,0
"4229","KLHL25",0.192,"NotAge",0,0,1,0,1
"4230","MED25",0.192,"NotAge",0,0,3,0,6
"4231","PKNOX1",0.192,"NotAge",0,0,1,0,1
"4232","PTK7",0.192,"NotAge",0,0,1,0,2
"4233","SNAPC4",0.192,"NotAge",0,1,1,2,2
"4234","STARD9",0.192,"NotAge",0,0,1,0,1
"4235","OAS3",0.191916427969671,"NotAge",0,2,1,4,1
"4236","RASSF3",0.19183896523848,"NotAge",0,0,1,0,1
"4237","TRIM31",0.191698347311764,"NotAge",0,0,2,0,2
"4238","NPHP1",0.191641055123555,"NotAge",0,0,2,0,3
"4239","KRT27",0.19138077905747,"NotAge",0,0,1,0,1
"4240","NFX1",0.1912,"NotAge",0,0,2,0,4
"4241","HAUS5",0.191020161290323,"NotAge",0,0,1,0,1
"4242","YTHDC1",0.190652406417112,"NotAge",0,0,2,0,3
"4243","CENPV",0.190648865153538,"NotAge",0,0,1,0,2
"4244","ADA",0.1905,"NotAge",0,0,1,0,2
"4245","HEY2",0.190052697637933,"NotAge",0,0,1,0,1
"4246","ARPC4",0.19,"NotAge",0,0,2,0,3
"4247","ASTN1",0.19,"NotAge",0,0,1,0,3
"4248","CDCA5",0.19,"NotAge",0,0,1,0,2
"4249","DCTN4",0.19,"NotAge",0,0,1,0,1
"4250","FAM160A2",0.19,"NotAge",0,0,1,0,1
"4251","HTR6",0.19,"NotAge",0,1,1,1,1
"4252","INSRR",0.19,"NotAge",0,0,2,0,2
"4253","STX4",0.19,"NotAge",0,0,1,0,1
"4254","WDR77",0.19,"NotAge",0,0,2,0,4
"4255","MIB2",0.189142857142857,"NotAge",0,0,1,0,2
"4256","TCL1A",0.189004032258065,"NotAge",0,0,1,0,1
"4257","MFN1",0.188462513716633,"NotAge",0,0,1,0,1
"4258","MACF1",0.188281005441249,"NotAge",0,0,1,0,1
"4259","GART",0.188187970769075,"NotAge",0,0,1,0,1
"4260","C15orf59",0.188,"NotAge",0,0,2,0,2
"4261","NOL8",0.188,"NotAge",0,0,1,0,2
"4262","PPIF",0.188,"NotAge",0,0,1,0,1
"4263","RBM7",0.188,"NotAge",0,0,1,0,1
"4264","SGIP1",0.188,"NotAge",0,0,1,0,1
"4265","SNRPD1",0.188,"NotAge",0,0,4,0,7
"4266","TXNRD2",0.188,"NotAge",0,0,1,0,3
"4267","ZWINT",0.188,"NotAge",0,0,2,0,3
"4268","POU1F1",0.187916427969671,"Age",1,0,1,0,1
"4269","SLK",0.18783896523848,"NotAge",0,1,2,1,4
"4270","NME4",0.187739965130588,"NotAge",0,0,1,0,1
"4271","CCDC53",0.187378204062316,"NotAge",0,0,1,0,1
"4272","CC2D2A",0.187300680272109,"NotAge",0,0,1,0,1
"4273","RPL32",0.187,"NotAge",0,0,2,0,4
"4274","SRPR",0.186681581876377,"NotAge",0,0,1,0,1
"4275","RPF2",0.186666666666667,"NotAge",0,0,1,0,2
"4276","PPP6R2",0.186659517426273,"NotAge",0,1,0,1,0
"4277","SMCHD1",0.186,"NotAge",0,0,1,0,1
"4278","MCU",0.186,"NotAge",0,0,1,0,1
"4279","PDCD10",0.186,"NotAge",0,0,1,0,2
"4280","PTGES3",0.186,"NotAge",0,0,4,0,8
"4281","TAF9B",0.186,"NotAge",0,0,1,0,1
"4282","GIT2",0.185957153918954,"NotAge",0,0,1,0,1
"4283","IFT27",0.185957153918954,"NotAge",0,0,3,0,4
"4284","YARS2",0.185839560084102,"NotAge",0,0,1,0,1
"4285","HIST2H3A",0.185755272439002,"NotAge",0,0,1,0,1
"4286","PIBF1",0.185702949543345,"NotAge",0,0,1,0,1
"4287","PRKAB1",0.185672416023444,"NotAge",0,0,1,0,1
"4288","DDR1",0.1855,"NotAge",0,0,1,0,3
"4289","NKX2-5",0.185322604674596,"NotAge",0,0,1,0,2
"4290","MRPS18B",0.185,"NotAge",0,0,1,0,2
"4291","MYSM1",0.184761324995911,"NotAge",0,0,2,0,2
"4292","AKAP13",0.184,"NotAge",0,0,1,0,2
"4293","EDEM3",0.184,"NotAge",0,0,2,0,4
"4294","GNA11",0.184,"NotAge",0,0,1,0,1
"4295","KBTBD4",0.184,"NotAge",0,1,0,2,0
"4296","LLGL1",0.184,"NotAge",0,0,2,0,3
"4297","MARS",0.184,"NotAge",0,0,1,0,2
"4298","NDUFS5",0.184,"NotAge",0,0,1,0,2
"4299","NMNAT1",0.184,"NotAge",0,0,2,0,3
"4300","PPP1R11",0.184,"NotAge",0,0,1,0,1
"4301","PPP2R3A",0.184,"NotAge",0,1,1,2,3
"4302","RNF25",0.184,"NotAge",0,0,3,0,3
"4303","RTF1",0.184,"NotAge",0,1,0,1,0
"4304","SDCCAG8",0.184,"NotAge",0,1,0,1,0
"4305","SP2",0.184,"NotAge",0,0,1,0,2
"4306","WDR62",0.184,"NotAge",0,1,1,2,2
"4307","DLGAP4",0.183916105121294,"NotAge",0,0,2,0,4
"4308","SLC12A4",0.183666666666667,"NotAge",0,1,0,1,0
"4309","ISY1",0.183524291896145,"NotAge",0,0,1,0,1
"4310","TICAM2",0.183,"NotAge",0,0,1,0,3
"4311","ANKFY1",0.182745729300616,"NotAge",0,0,1,0,1
"4312","LPCAT1",0.182488,"NotAge",0,0,1,0,1
"4313","BLOC1S6",0.182,"NotAge",0,0,1,0,2
"4314","ADAM19",0.182,"NotAge",0,1,1,1,1
"4315","AHCYL1",0.182,"NotAge",0,1,2,1,7
"4316","ATG12",0.182,"NotAge",0,0,1,0,1
"4317","GRM2",0.182,"NotAge",0,0,1,0,1
"4318","GSAP",0.182,"NotAge",0,1,0,1,0
"4319","IKBIP",0.182,"NotAge",0,0,1,0,1
"4320","MAP4",0.182,"NotAge",0,1,2,1,4
"4321","MTM1",0.182,"NotAge",0,0,1,0,1
"4322","SRSF9",0.182,"NotAge",0,0,2,0,3
"4323","TCHP",0.182,"NotAge",0,0,2,0,5
"4324","TMEM218",0.182,"NotAge",0,0,1,0,1
"4325","TSR1",0.182,"NotAge",0,0,3,0,6
"4326","TTC39B",0.182,"NotAge",0,1,0,3,0
"4327","TTC9C",0.182,"NotAge",0,0,1,0,3
"4328","GNA13",0.181894450122816,"NotAge",0,0,1,0,1
"4329","ATP4A",0.181796119157434,"NotAge",0,0,2,0,5
"4330","MPHOSPH10",0.181540895509317,"NotAge",0,0,1,0,2
"4331","ACAD9",0.181535592166615,"NotAge",0,0,1,0,3
"4332","FAM114A2",0.181333333333333,"NotAge",0,0,1,0,2
"4333","DYNLT3",0.181,"NotAge",0,0,1,0,2
"4334","SF3B6",0.181,"NotAge",0,0,2,0,2
"4335","TRIM7",0.181,"NotAge",0,0,1,0,1
"4336","STRN",0.180880345895164,"NotAge",0,0,1,0,3
"4337","ETV4",0.180681081081081,"NotAge",0,0,1,0,1
"4338","FARSA",0.180666666666667,"NotAge",0,0,2,0,4
"4339","IFT74",0.180333333333333,"NotAge",0,0,2,0,3
"4340","AMPH",0.180024949290396,"NotAge",0,0,2,0,5
"4341","API5",0.18,"NotAge",0,0,1,0,1
"4342","DDX18",0.18,"NotAge",0,0,2,0,4
"4343","DYNC1I1",0.18,"NotAge",0,1,1,2,1
"4344","ELK3",0.18,"NotAge",0,0,1,0,1
"4345","FOXP4",0.18,"NotAge",0,0,1,0,1
"4346","GRIA4",0.18,"NotAge",0,0,2,0,3
"4347","HTR2A",0.18,"NotAge",0,0,1,0,1
"4348","KIAA1671",0.18,"NotAge",0,0,1,0,1
"4349","PRPF38A",0.18,"NotAge",0,0,1,0,1
"4350","RBM19",0.18,"NotAge",0,0,1,0,2
"4351","TLE4",0.18,"NotAge",0,0,2,0,4
"4352","TSSC4",0.18,"NotAge",0,0,2,0,2
"4353","ZC2HC1A",0.18,"NotAge",0,0,1,0,1
"4354","DUSP16",0.179916105121294,"NotAge",0,1,0,1,0
"4355","DCP1A",0.179766509642116,"NotAge",0,0,2,0,2
"4356","ADAM10",0.179732641113532,"NotAge",0,1,0,1,0
"4357","ANXA5",0.1795,"NotAge",0,0,1,0,2
"4358","STK36",0.179435253947961,"NotAge",0,0,1,0,3
"4359","LLPH",0.179434571384368,"NotAge",0,0,1,0,2
"4360","MESDC2",0.179,"NotAge",0,0,1,0,2
"4361","WDR3",0.1788,"NotAge",0,0,1,0,2
"4362","RASD2",0.17875,"NotAge",0,0,1,0,1
"4363","NAPA",0.178369766643789,"NotAge",0,0,1,0,1
"4364","PUM2",0.178133333333333,"NotAge",0,0,2,0,2
"4365","AFF4",0.178,"NotAge",0,0,2,0,2
"4366","HOOK1",0.178,"NotAge",0,0,3,0,6
"4367","IER5",0.178,"NotAge",0,0,1,0,2
"4368","LDB1",0.178,"NotAge",0,0,3,0,8
"4369","MRPL45",0.178,"NotAge",0,0,2,0,3
"4370","MRRF",0.178,"NotAge",0,0,1,0,1
"4371","PID1",0.178,"NotAge",0,0,1,0,1
"4372","ZNF317",0.178,"NotAge",0,0,1,0,1
"4373","ZC3H14",0.177916105121294,"NotAge",0,0,2,0,3
"4374","TTC30B",0.177792847964294,"NotAge",0,0,3,0,5
"4375","TNFSF14",0.177589791100251,"NotAge",0,0,1,0,2
"4376","SH3RF3",0.177562256172923,"NotAge",0,1,0,1,0
"4377","CMSS1",0.1775,"NotAge",0,0,1,0,2
"4378","PPIL1",0.177428571428571,"NotAge",0,0,1,0,1
"4379","NCR3LG1",0.177401649787696,"NotAge",0,1,1,1,2
"4380","PPP1R15A",0.177392854290189,"NotAge",0,0,1,0,1
"4381","CNOT1",0.1772,"NotAge",0,0,1,0,1
"4382","EAPP",0.177,"NotAge",0,0,2,0,2
"4383","GNB3",0.177,"NotAge",0,0,2,0,3
"4384","KLC4",0.177,"NotAge",0,0,1,0,2
"4385","RPL29",0.177,"NotAge",0,0,1,0,2
"4386","RBMXL1",0.176752714483678,"NotAge",0,0,2,0,3
"4387","RHBDD1",0.176382236320381,"NotAge",0,1,0,1,0
"4388","CCDC50",0.176,"NotAge",0,0,1,0,1
"4389","CEP76",0.176,"NotAge",0,0,1,0,1
"4390","COPS7A",0.176,"NotAge",0,0,1,0,4
"4391","GNG5",0.176,"NotAge",0,0,1,0,1
"4392","HOXC4",0.176,"Age",1,0,1,0,2
"4393","KLC1",0.176,"NotAge",0,0,1,0,2
"4394","NDUFB5",0.176,"NotAge",0,0,1,0,2
"4395","NPEPPS",0.176,"NotAge",0,1,1,1,1
"4396","NSA2",0.176,"NotAge",0,1,0,2,0
"4397","EIF2AK4",0.175928666707051,"NotAge",0,0,1,0,1
"4398","PPP1R3D",0.175928666707051,"NotAge",0,0,1,0,1
"4399","IQCB1",0.175916105121294,"NotAge",0,1,0,2,0
"4400","CDCA7L",0.175914644639477,"NotAge",0,0,2,0,4
"4401","KRT15",0.175839560084102,"NotAge",0,0,2,0,4
"4402","PLEKHS1",0.1758,"NotAge",0,0,1,0,1
"4403","MRPL12",0.175767349660034,"NotAge",0,0,2,0,3
"4404","ZBTB9",0.175684654760824,"NotAge",0,2,1,5,4
"4405","ABI1",0.175667061663375,"NotAge",0,0,1,0,3
"4406","GTSE1",0.175426376835174,"NotAge",0,0,1,0,1
"4407","NOMO1",0.175395866666756,"NotAge",0,0,1,0,2
"4408","FOXP1",0.175336980314263,"NotAge",0,1,1,1,1
"4409","TTC27",0.175326145552561,"NotAge",0,0,1,0,1
"4410","ARMC7",0.175,"NotAge",0,0,1,0,1
"4411","TFPT",0.175,"NotAge",0,0,1,0,1
"4412","ZCCHC8",0.174666666666667,"NotAge",0,1,0,1,0
"4413","ACTR10",0.174133333333333,"NotAge",0,0,1,0,1
"4414","ABCB1",0.174,"NotAge",0,1,0,1,0
"4415","BCAS3",0.174,"NotAge",0,0,1,0,2
"4416","CIB1",0.174,"NotAge",0,0,1,0,2
"4417","EME1",0.174,"NotAge",0,0,1,0,1
"4418","GNAI1",0.174,"NotAge",0,0,1,0,5
"4419","INO80B",0.174,"NotAge",0,0,1,0,1
"4420","MTHFD1L",0.174,"NotAge",0,1,1,1,4
"4421","PIDD1",0.174,"NotAge",0,0,1,0,3
"4422","TBX2",0.174,"NotAge",0,0,1,0,4
"4423","TXNL1",0.174,"NotAge",0,0,1,0,3
"4424","WAPAL",0.174,"NotAge",0,0,1,0,2
"4425","PSTPIP2",0.173957153918954,"NotAge",0,0,2,0,4
"4426","KLF3",0.173832855939343,"NotAge",0,1,0,1,0
"4427","STX1A",0.173816173397764,"NotAge",0,0,1,0,1
"4428","NFKBIE",0.173768620743275,"NotAge",0,0,1,0,1
"4429","STK25",0.173333333333333,"NotAge",0,0,1,0,3
"4430","MPP5",0.172939516129032,"NotAge",0,0,2,0,3
"4431","ADD2",0.172875637705047,"NotAge",0,1,0,3,0
"4432","DDX55",0.172753187461366,"NotAge",0,0,1,0,2
"4433","C6orf203",0.172315685374596,"NotAge",0,0,2,0,3
"4434","CNKSR1",0.172127738070896,"NotAge",0,0,1,0,2
"4435","BSCL2",0.172,"Age",1,0,1,0,1
"4436","EIF5A",0.172,"NotAge",0,0,2,0,3
"4437","FKBP4",0.172,"NotAge",0,0,2,0,5
"4438","MRPL9",0.172,"NotAge",0,0,3,0,4
"4439","MTMR7",0.172,"NotAge",0,0,2,0,3
"4440","NOL6",0.172,"NotAge",0,0,1,0,2
"4441","PTPMT1",0.172,"NotAge",0,1,1,2,1
"4442","TAF1B",0.172,"NotAge",0,0,1,0,2
"4443","PSKH1",0.171847973345599,"NotAge",0,0,1,0,3
"4444","MRPS10",0.171701930270836,"NotAge",0,0,2,0,4
"4445","SHANK3",0.171698165692401,"NotAge",0,0,1,0,1
"4446","DDX39B",0.171537311724646,"NotAge",0,0,2,0,4
"4447","HIST2H3D",0.171252831159918,"NotAge",0,0,1,0,1
"4448","REPS2",0.171,"NotAge",0,0,2,0,2
"4449","ANKRD44",0.17,"NotAge",0,0,1,0,1
"4450","BOP1",0.17,"NotAge",0,0,2,0,4
"4451","CDC40",0.17,"NotAge",0,0,1,0,1
"4452","CTAGE5",0.17,"NotAge",0,0,1,0,1
"4453","FOXP2",0.17,"NotAge",0,0,2,0,2
"4454","LIN28B",0.17,"NotAge",0,0,2,0,3
"4455","LSM7",0.17,"NotAge",0,0,1,0,1
"4456","P4HB",0.17,"NotAge",0,0,2,0,5
"4457","RPS21",0.17,"NotAge",0,0,2,0,4
"4458","SH3BP1",0.17,"NotAge",0,1,0,4,0
"4459","SURF1",0.17,"NotAge",0,0,2,0,5
"4460","TBC1D4",0.17,"NotAge",0,0,2,0,3
"4461","UBOX5",0.17,"NotAge",0,0,3,0,3
"4462","UPF3B",0.17,"NotAge",0,0,1,0,1
"4463","UROS",0.17,"NotAge",0,0,1,0,1
"4464","UQCRFS1",0.1699712305026,"NotAge",0,0,1,0,2
"4465","TMX1",0.169641055123555,"NotAge",0,0,1,0,2
"4466","VPS35",0.169628329400021,"NotAge",0,0,2,0,2
"4467","RPL38",0.169,"NotAge",0,0,1,0,2
"4468","ECH1",0.168681081081081,"NotAge",0,0,1,0,1
"4469","FAM219A",0.168488,"NotAge",0,0,1,0,1
"4470","SLC7A11-AS1",0.168488,"NotAge",0,0,1,0,1
"4471","CEP19",0.168,"NotAge",0,0,1,0,1
"4472","CNP",0.168,"NotAge",0,0,1,0,2
"4473","COX7A2",0.168,"NotAge",0,0,1,0,2
"4474","NUDCD3",0.168,"NotAge",0,0,2,0,3
"4475","NUP160",0.168,"NotAge",0,1,0,3,0
"4476","PRAF2",0.168,"NotAge",0,0,1,0,2
"4477","PTPN3",0.168,"NotAge",0,0,2,0,4
"4478","SCN5A",0.168,"NotAge",0,0,1,0,2
"4479","SNRPB2",0.168,"NotAge",0,0,3,0,5
"4480","USP44",0.168,"NotAge",0,0,1,0,1
"4481","ZBTB1",0.168,"NotAge",0,0,1,0,2
"4482","RN7SK",0.167957322319738,"NotAge",0,0,1,0,1
"4483","AHCYL2",0.167957153918954,"NotAge",0,0,1,0,5
"4484","PNPLA2",0.167916105121294,"NotAge",0,0,3,0,4
"4485","SETD1B",0.167832855939343,"NotAge",0,1,0,1,0
"4486","GOLGA3",0.167733333333333,"NotAge",0,0,1,0,1
"4487","NGDN",0.16765908418979,"NotAge",0,0,1,0,2
"4488","NDUFS4",0.167565266100854,"NotAge",0,0,1,0,2
"4489","PRPS1",0.16745700063061,"NotAge",0,0,1,0,1
"4490","FAM184A",0.167004032258064,"NotAge",0,0,1,0,1
"4491","SRP72",0.167,"NotAge",0,0,1,0,1
"4492","NELFB",0.166825688073394,"NotAge",0,0,1,0,2
"4493","C7orf50",0.166666666666667,"NotAge",0,0,1,0,2
"4494","ZRANB2",0.166666666666667,"NotAge",0,0,2,0,4
"4495","RNF6",0.1665,"NotAge",0,0,1,0,2
"4496","ALDH9A1",0.166333333333333,"NotAge",0,1,0,2,0
"4497","COX5A",0.166,"NotAge",0,0,1,0,1
"4498","JKAMP",0.166,"NotAge",0,0,1,0,3
"4499","MAP7D3",0.166,"NotAge",0,0,1,0,1
"4500","NDUFA3",0.166,"NotAge",0,0,1,0,2
"4501","RAD54B",0.166,"NotAge",0,0,1,0,1
"4502","SH3YL1",0.166,"NotAge",0,0,2,0,4
"4503","SPC24",0.166,"NotAge",0,1,0,2,0
"4504","STK40",0.166,"NotAge",0,0,1,0,2
"4505","TOMM34",0.166,"NotAge",0,0,1,0,3
"4506","USP47",0.166,"NotAge",0,0,1,0,1
"4507","UTP3",0.166,"NotAge",0,0,2,0,4
"4508","CTTNBP2",0.165916105121294,"NotAge",0,0,1,0,2
"4509","RPL35A",0.165873259040248,"NotAge",0,0,1,0,2
"4510","TXLNA",0.16583896523848,"NotAge",0,0,1,0,1
"4511","PTGIR",0.165712224278728,"NotAge",0,0,1,0,1
"4512","SURF6",0.16560315052299,"NotAge",0,0,1,0,2
"4513","CTNNA3",0.1653,"NotAge",0,0,1,0,3
"4514","PLCL2",0.164699840006919,"NotAge",0,0,1,0,1
"4515","IWS1",0.164666666666667,"NotAge",0,0,1,0,1
"4516","CSRNP2",0.164333333333333,"NotAge",0,0,1,0,1
"4517","HOOK2",0.164333333333333,"NotAge",0,0,1,0,1
"4518","DIP2B",0.164,"NotAge",0,1,0,1,0
"4519","EML1",0.164,"NotAge",0,0,1,0,1
"4520","GFAP",0.164,"NotAge",0,1,1,1,3
"4521","JOSD2",0.164,"NotAge",0,0,1,0,1
"4522","RAP1A",0.164,"NotAge",0,0,1,0,2
"4523","RNF114",0.164,"NotAge",0,0,2,0,2
"4524","SRCIN1",0.164,"NotAge",0,0,2,0,3
"4525","IKZF5",0.163957153918954,"NotAge",0,1,0,1,0
"4526","GALNT2",0.163877207459977,"NotAge",0,0,1,0,3
"4527","GPATCH4",0.163792847964293,"NotAge",0,0,1,0,2
"4528","BICD2",0.163767796083307,"NotAge",0,0,2,0,3
"4529","EHD1",0.16367793047696,"NotAge",0,0,1,0,1
"4530","MYADM",0.163671175481068,"NotAge",0,0,1,0,1
"4531","CNPY2",0.163631813202774,"NotAge",0,0,1,0,1
"4532","PDS5B",0.163601476682618,"NotAge",0,0,2,0,4
"4533","CDK15",0.163521134119036,"NotAge",0,0,1,0,1
"4534","FAU",0.163333333333333,"NotAge",0,0,1,0,2
"4535","MPP7",0.163297002724796,"NotAge",0,1,2,1,3
"4536","ATG5",0.162,"NotAge",0,0,1,0,1
"4537","BCL2L14",0.162,"NotAge",0,1,0,1,0
"4538","GRIA1",0.162,"NotAge",0,0,1,0,1
"4539","INTS6",0.162,"NotAge",0,0,1,0,2
"4540","MPG",0.162,"NotAge",0,0,2,0,3
"4541","NDUFA12",0.162,"NotAge",0,0,2,0,3
"4542","SH3RF1",0.162,"NotAge",0,0,2,0,2
"4543","SNRPF",0.162,"NotAge",0,0,2,0,4
"4544","TSPAN2",0.162,"NotAge",0,0,1,0,1
"4545","USP39",0.162,"NotAge",0,0,1,0,1
"4546","VAPB",0.162,"NotAge",0,0,1,0,3
"4547","SLMAP",0.161916105121294,"NotAge",0,0,1,0,1
"4548","EGFLAM",0.16183896523848,"NotAge",0,0,1,0,1
"4549","EEF2K",0.161627391326915,"NotAge",0,0,1,0,1
"4550","KANSL3",0.161601476682618,"NotAge",0,0,1,0,1
"4551","SRSF10",0.161467271868923,"NotAge",0,0,2,0,4
"4552","RINT1",0.161428571428571,"NotAge",0,0,1,0,1
"4553","CYFIP1",0.160870236320381,"NotAge",0,0,1,0,2
"4554","COG6",0.1605,"NotAge",0,0,1,0,4
"4555","DNAJC15",0.16,"NotAge",0,2,0,5,0
"4556","NUP37",0.16,"NotAge",0,0,1,0,3
"4557","USP51",0.16,"NotAge",0,0,1,0,1
"4558","VASP",0.16,"NotAge",0,1,1,2,3
"4559","ARID3B",0.159916427969671,"NotAge",0,1,0,1,0
"4560","LARP4B",0.159916105121294,"NotAge",0,0,3,0,6
"4561","WBP4",0.1592,"NotAge",0,0,1,0,2
"4562","NCAPG",0.15824550039127,"NotAge",0,1,1,1,1
"4563","APBA2",0.158,"NotAge",0,0,1,0,2
"4564","CLIP3",0.158,"NotAge",0,1,1,2,2
"4565","ELL2",0.158,"NotAge",0,0,1,0,1
"4566","HAUS3",0.158,"NotAge",0,0,1,0,1
"4567","IRF2BP2",0.158,"NotAge",0,0,1,0,2
"4568","KLHL8",0.158,"NotAge",0,0,1,0,3
"4569","MARCKSL1",0.158,"NotAge",0,0,1,0,1
"4570","MEAF6",0.158,"NotAge",0,0,3,0,5
"4571","NOP14",0.158,"NotAge",0,0,1,0,2
"4572","PEA15",0.158,"NotAge",0,0,1,0,2
"4573","PPP1R9A",0.158,"NotAge",0,0,1,0,1
"4574","PPP2R5D",0.158,"NotAge",0,0,1,0,1
"4575","TUBGCP2",0.158,"NotAge",0,0,2,0,5
"4576","WARS",0.158,"NotAge",0,0,1,0,1
"4577","STRBP",0.158,"NotAge",0,0,2,0,4
"4578","STIL",0.1579712305026,"NotAge",0,0,2,0,2
"4579","UNC93B1",0.157916105121294,"NotAge",0,0,2,0,7
"4580","NCKAP1",0.157914307837908,"NotAge",0,1,1,1,2
"4581","HAND2",0.15783896523848,"NotAge",0,0,1,0,2
"4582","EPHB2",0.157,"NotAge",0,1,1,2,1
"4583","INO80E",0.157,"NotAge",0,0,1,0,1
"4584","MDFIC",0.157,"NotAge",0,0,1,0,1
"4585","ETFA",0.156939516129032,"NotAge",0,1,0,1,0
"4586","BRAT1",0.156767263455836,"NotAge",0,1,0,1,0
"4587","SSTR1",0.156166666666667,"NotAge",0,0,1,0,1
"4588","AKT3",0.156,"NotAge",0,1,0,1,0
"4589","CAMK2D",0.156,"NotAge",0,0,1,0,3
"4590","CLK1",0.156,"NotAge",0,0,1,0,1
"4591","GNAQ",0.156,"NotAge",0,0,2,0,3
"4592","KDM6B",0.156,"NotAge",0,0,1,0,1
"4593","NDUFA5",0.156,"NotAge",0,0,2,0,4
"4594","RNF19A",0.156,"NotAge",0,0,1,0,1
"4595","SNAP25",0.156,"NotAge",0,0,1,0,1
"4596","TRIM63",0.156,"NotAge",0,0,3,0,4
"4597","RNF34",0.155943276951991,"NotAge",0,3,0,7,0
"4598","PAK1IP1",0.155876742843,"NotAge",0,0,1,0,2
"4599","RIC8A",0.155649660899052,"NotAge",0,0,1,0,2
"4600","SFI1",0.155635272935804,"NotAge",0,0,1,0,1
"4601","ZSWIM8",0.155072580645161,"NotAge",0,1,0,3,0
"4602","NDUFV2",0.155060483870968,"NotAge",0,0,3,0,7
"4603","ADARB1",0.154,"NotAge",0,1,0,1,0
"4604","CBLL1",0.154,"NotAge",0,0,1,0,2
"4605","CIR1",0.154,"NotAge",0,0,1,0,1
"4606","MRPL51",0.154,"NotAge",0,0,2,0,2
"4607","PAN2",0.154,"NotAge",0,0,1,0,1
"4608","PPIE",0.154,"NotAge",0,0,2,0,2
"4609","RAPGEF2",0.154,"NotAge",0,0,1,0,1
"4610","SNRPA1",0.154,"NotAge",0,0,4,0,8
"4611","UHRF1BP1",0.153916427969671,"NotAge",0,1,1,1,1
"4612","TANC2",0.15391450745459,"NotAge",0,0,1,0,1
"4613","NDUFS6",0.153887335623893,"NotAge",0,0,1,0,2
"4614","PLEKHG4B",0.153887335623893,"NotAge",0,0,1,0,1
"4615","ARL6IP4",0.153873259040248,"NotAge",0,0,1,0,1
"4616","CCDC85B",0.15383896523848,"NotAge",0,0,2,0,2
"4617","SYNM",0.153601476682618,"NotAge",0,0,1,0,1
"4618","CHML",0.153441326380261,"NotAge",0,0,1,0,1
"4619","MOB4",0.152880345895164,"NotAge",0,0,1,0,2
"4620","EPHA7",0.152,"NotAge",0,0,1,0,2
"4621","GINS3",0.152,"NotAge",0,0,1,0,1
"4622","LY6G6F",0.152,"NotAge",0,0,1,0,1
"4623","METTL1",0.152,"NotAge",0,1,0,1,0
"4624","PIK3AP1",0.152,"NotAge",0,0,1,0,1
"4625","SNRPE",0.152,"NotAge",0,0,3,0,7
"4626","TRIM6",0.152,"NotAge",0,0,1,0,1
"4627","PTP4A3",0.151957322319738,"NotAge",0,0,1,0,4
"4628","UCHL3",0.151957153918954,"NotAge",0,0,1,0,1
"4629","ZSCAN16",0.151916427969671,"NotAge",0,5,0,9,0
"4630","DDX31",0.151876742843,"NotAge",0,0,1,0,2
"4631","RUFY1",0.15183896523848,"NotAge",0,0,1,0,1
"4632","KIF13B",0.151782242190471,"NotAge",0,0,2,0,2
"4633","NOL12",0.151546419813684,"NotAge",0,0,1,0,2
"4634","RNF181",0.151297002724796,"NotAge",0,0,2,0,2
"4635","NET1",0.151228535879931,"NotAge",0,0,1,0,1
"4636","IREB2",0.151,"NotAge",0,0,1,0,1
"4637","TEAD1",0.150166666666667,"NotAge",0,0,1,0,1
"4638","COG2",0.15,"NotAge",0,0,1,0,4
"4639","KRI1",0.15,"NotAge",0,1,1,2,2
"4640","LRRC40",0.15,"NotAge",0,0,1,0,1
"4641","MAP4K5",0.15,"NotAge",0,0,1,0,1
"4642","MSL1",0.15,"NotAge",0,0,1,0,2
