,Test,Pred,Prob,Label,Class
4150,0.0,0.0,0.17600000000000005,RRAGA,NotAge
5237,0.0,0.0,0.17600000000000005,TRUB2,NotAge
1000,0.0,0.0,0.17600000000000005,TUBA3C,NotAge
2797,0.0,0.0,0.17600000000000005,SMAP2,NotAge
6513,0.0,0.0,0.17600000000000005,ATF5,NotAge
4117,0.0,0.0,0.17600000000000005,CDK19,NotAge
3898,0.0,0.0,0.17600000000000005,DARS2,NotAge
3117,0.0,0.0,0.17600000000000005,CTAGE5,NotAge
3467,0.0,0.0,0.17600000000000005,HAUS7,NotAge
5638,0.0,0.0,0.17600000000000005,PRPS1,NotAge
4882,0.0,0.0,0.17600000000000005,PTPRN,NotAge
5453,0.0,0.0,0.17600000000000005,MAP7D3,NotAge
3758,0.0,0.0,0.17600000000000005,APH1A,NotAge
2108,0.0,0.0,0.17600000000000005,SRSF8,NotAge
3176,0.0,0.0,0.17600000000000005,SMARCA1,NotAge
5309,0.0,0.0,0.17591610512129385,PSMB8,NotAge
5831,0.0,0.0,0.1757550703597741,UBXN11,NotAge
6094,0.0,0.0,0.17533333333333334,GPRIN1,NotAge
4433,0.0,0.0,0.17533333333333323,CENPW,NotAge
4318,0.0,0.0,0.17533333333333323,DTNB,NotAge
386,0.0,0.0,0.17500000000000004,SNRPB2,NotAge
1292,0.0,0.0,0.174838014260131,MED15,NotAge
6305,0.0,0.0,0.1745,CAPN2,NotAge
588,0.0,0.0,0.17400000000000015,GUCY1B3,NotAge
5920,0.0,0.0,0.17400000000000004,CLEC1B,NotAge
4432,0.0,0.0,0.17400000000000004,TRIB2,NotAge
1263,0.0,0.0,0.17400000000000004,TIMM8A,NotAge
945,0.0,0.0,0.17400000000000004,HEATR1,NotAge
1279,0.0,0.0,0.17400000000000004,RCOR2,NotAge
5667,0.0,0.0,0.17400000000000004,MBD3L1,NotAge
5923,0.0,0.0,0.17400000000000004,SNPH,NotAge
5929,0.0,0.0,0.17400000000000004,CSF2RA,NotAge
2975,0.0,0.0,0.17400000000000004,GRIK1,NotAge
5921,0.0,0.0,0.17400000000000004,DDIAS,NotAge
1970,1.0,0.0,0.17400000000000004,GPX4,Age
4350,0.0,0.0,0.17400000000000004,HOOK2,NotAge
5902,0.0,0.0,0.17400000000000004,PRIM2,NotAge
5901,0.0,0.0,0.17400000000000004,CEP63,NotAge
3659,0.0,0.0,0.17400000000000004,FOXP2,NotAge
4737,0.0,0.0,0.17400000000000004,MTCH1,NotAge
3258,0.0,0.0,0.17400000000000004,MKNK2,NotAge
1967,0.0,0.0,0.17400000000000004,FAM83H,NotAge
4679,0.0,0.0,0.1739761904761905,CABIN1,NotAge
3616,0.0,0.0,0.17384468443723078,MMP2,NotAge
3862,0.0,0.0,0.1737663104535373,AIPL1,NotAge
1941,0.0,0.0,0.17366666666666675,MEF2C,NotAge
250,0.0,0.0,0.1735,KIAA0226,NotAge
3349,0.0,0.0,0.17346926229508197,POLR2M,NotAge
5236,0.0,0.0,0.17300000000000004,MINOS1,NotAge
4965,0.0,0.0,0.17300000000000004,ANP32A,NotAge
3818,0.0,0.0,0.17298795180722892,STX3,NotAge
1243,0.0,0.0,0.17221264185412655,FBXL21,NotAge
2440,0.0,0.0,0.17200000000000004,IL10RA,NotAge
3148,0.0,0.0,0.17200000000000004,ACAP1,NotAge
5265,0.0,0.0,0.17200000000000004,CYP3A4,NotAge
3891,0.0,0.0,0.17200000000000004,BCL2L10,NotAge
4033,0.0,0.0,0.17200000000000004,GPRC5A,NotAge
642,0.0,0.0,0.17200000000000004,DCX,NotAge
4014,0.0,0.0,0.17200000000000004,STK24,NotAge
3449,0.0,0.0,0.17200000000000004,MYBL1,NotAge
3279,0.0,0.0,0.17200000000000004,ZNF618,NotAge
2373,0.0,0.0,0.17200000000000004,CNOT2,NotAge
3284,0.0,0.0,0.17200000000000004,NADSYN1,NotAge
2287,0.0,0.0,0.17200000000000004,MAPK15,NotAge
3718,0.0,0.0,0.17141323215632176,SCAP,NotAge
2086,0.0,0.0,0.17133333333333323,IST1,NotAge
2326,0.0,0.0,0.17100000000000004,CHMP4A,NotAge
4845,0.0,0.0,0.17100000000000004,MTCL1,NotAge
4257,0.0,0.0,0.17066666666666674,AIF1L,NotAge
6256,0.0,0.0,0.17000000000000004,ITGB1BP2,NotAge
2717,0.0,0.0,0.17000000000000004,DNAJC8,NotAge
4522,0.0,0.0,0.17000000000000004,MAFG,NotAge
1560,0.0,0.0,0.17000000000000004,DCTN6,NotAge
6146,0.0,0.0,0.17000000000000004,LSM2,NotAge
2513,0.0,0.0,0.17000000000000004,EPB41,NotAge
2457,0.0,0.0,0.17000000000000004,POLR1D,NotAge
4175,0.0,0.0,0.17000000000000004,RPS29,NotAge
928,0.0,0.0,0.17000000000000004,FAM21C,NotAge
608,0.0,0.0,0.17000000000000004,PASK,NotAge
930,0.0,0.0,0.17000000000000004,MB21D1,NotAge
2779,0.0,0.0,0.17000000000000004,ZCCHC17,NotAge
5679,0.0,0.0,0.17000000000000004,FAM134C,NotAge
418,0.0,0.0,0.17000000000000004,RIC8A,NotAge
681,0.0,0.0,0.17000000000000004,PRKAG1,NotAge
3585,0.0,0.0,0.16969857237549357,DLGAP4,NotAge
905,0.0,0.0,0.16936870026525197,ASB8,NotAge
2532,0.0,0.0,0.16920000000000002,GSTK1,NotAge
3080,0.0,0.0,0.16823333333333323,TAF9B,NotAge
4789,0.0,0.0,0.16800000000000004,STX17,NotAge
3939,0.0,0.0,0.16800000000000004,TP53I3,NotAge
5315,0.0,0.0,0.16800000000000004,ABI2,NotAge
6553,0.0,0.0,0.16800000000000004,DUSP2,NotAge
2436,0.0,0.0,0.16800000000000004,DYNLRB1,NotAge
4353,0.0,0.0,0.16800000000000004,NR2F1,NotAge
361,0.0,0.0,0.16800000000000004,PPP1R12C,NotAge
5999,0.0,0.0,0.16800000000000004,RAD9A,NotAge
3156,0.0,0.0,0.16800000000000004,FAM207A,NotAge
446,0.0,0.0,0.16800000000000004,JPH1,NotAge
5242,0.0,0.0,0.16800000000000004,HBZ,NotAge
192,0.0,0.0,0.16800000000000004,GCM1,NotAge
2979,0.0,0.0,0.16800000000000004,SWSAP1,NotAge
4177,0.0,0.0,0.16800000000000004,MIRLET7A1,NotAge
5139,0.0,0.0,0.16800000000000004,F11R,NotAge
5626,0.0,0.0,0.16795715391895383,SYF2,NotAge
5928,0.0,0.0,0.16795715391895372,PDP1,NotAge
195,0.0,0.0,0.16749999999999998,CASP10,NotAge
2873,0.0,0.0,0.16749999999999998,MXRA7,NotAge
894,0.0,0.0,0.16743477040979926,PIK3R4,NotAge
2614,1.0,0.0,0.16733333333333333,BDNF,Age
2438,0.0,0.0,0.16700000000000004,HTR2A,NotAge
180,0.0,0.0,0.1668333333333334,FOXC1,NotAge
863,0.0,0.0,0.16657453022528046,HIST1H2AE,NotAge
2279,0.0,0.0,0.16649999999999998,ZGPAT,NotAge
1896,0.0,0.0,0.16620000000000001,AHSA2,NotAge
229,0.0,0.0,0.16600000000000004,SNRNP40,NotAge
6480,0.0,0.0,0.16600000000000004,ALDH18A1,NotAge
216,0.0,0.0,0.16600000000000004,LZTR1,NotAge
4342,0.0,0.0,0.16600000000000004,TFPT,NotAge
4082,1.0,0.0,0.16600000000000004,CISD2,Age
5332,0.0,0.0,0.16600000000000004,ATP1B1,NotAge
6343,0.0,0.0,0.16600000000000004,ATL2,NotAge
19,0.0,0.0,0.16600000000000004,WASF3,NotAge
5772,0.0,0.0,0.16600000000000004,ZCCHC12,NotAge
3248,0.0,0.0,0.16600000000000004,PWWP2A,NotAge
5957,0.0,0.0,0.16600000000000004,FOSL1,NotAge
5138,0.0,0.0,0.16600000000000004,RGL2,NotAge
6431,0.0,0.0,0.16600000000000004,PPIF,NotAge
3907,0.0,0.0,0.16600000000000004,SETD6,NotAge
3470,0.0,0.0,0.16600000000000004,CEP128,NotAge
5285,0.0,0.0,0.16600000000000004,CASZ1,NotAge
5371,0.0,0.0,0.16600000000000004,ARPC5L,NotAge
4319,0.0,0.0,0.16600000000000004,INTS3,NotAge
699,0.0,0.0,0.16600000000000004,ANK1,NotAge
1306,0.0,0.0,0.16600000000000004,NUP214,NotAge
5934,0.0,0.0,0.16600000000000004,FASTKD5,NotAge
3868,0.0,0.0,0.1659571895393579,IP6K2,NotAge
5336,0.0,0.0,0.16587325904024763,HINT2,NotAge
1253,0.0,0.0,0.1656468774094063,POLD2,NotAge
139,0.0,0.0,0.16549999999999998,SH2D4A,NotAge
1094,0.0,0.0,0.16536870026525197,CXorf57,NotAge
1925,0.0,0.0,0.1652,GFER,NotAge
2305,0.0,0.0,0.16500000000000004,KRT15,NotAge
6559,0.0,0.0,0.16500000000000004,RPS6KA2,NotAge
3109,0.0,0.0,0.1647857142857142,JDP2,NotAge
6576,0.0,0.0,0.16466666666666674,RRM2B,NotAge
1034,0.0,0.0,0.1640246490225853,HSP90AA5P,NotAge
3554,0.0,0.0,0.16400000000000003,GPHN,NotAge
374,0.0,0.0,0.16400000000000003,MAP3K10,NotAge
6313,0.0,0.0,0.16400000000000003,MPP5,NotAge
598,0.0,0.0,0.16400000000000003,POU3F2,NotAge
5440,0.0,0.0,0.16400000000000003,MED9,NotAge
1791,0.0,0.0,0.16400000000000003,PRR12,NotAge
4549,0.0,0.0,0.16400000000000003,RNASEH2A,NotAge
5562,0.0,0.0,0.16400000000000003,TSR1,NotAge
5769,0.0,0.0,0.16400000000000003,MALT1,NotAge
3164,0.0,0.0,0.16400000000000003,OSMR,NotAge
3935,0.0,0.0,0.16400000000000003,KCTD12,NotAge
102,0.0,0.0,0.16400000000000003,PEX14,NotAge
5366,0.0,0.0,0.16387325904024763,SAP30L,NotAge
4771,0.0,0.0,0.16366666666666663,MTMR7,NotAge
1129,0.0,0.0,0.16344118929175855,RNF6,NotAge
6566,0.0,0.0,0.16333333333333333,TTLL12,NotAge
62,0.0,0.0,0.16333333333333333,KIF2C,NotAge
6231,0.0,0.0,0.16333333333333322,MAPK4,NotAge
2014,1.0,0.0,0.16200000000000003,AGTR1,Age
2139,0.0,0.0,0.16200000000000003,HEXIM2,NotAge
3275,0.0,0.0,0.16200000000000003,PTPRK,NotAge
6255,0.0,0.0,0.16200000000000003,RARB,NotAge
2841,1.0,0.0,0.16200000000000003,ERCC4,Age
4348,0.0,0.0,0.16200000000000003,OPA1,NotAge
3265,0.0,0.0,0.16200000000000003,TAF1A,NotAge
1237,0.0,0.0,0.16200000000000003,FAM84B,NotAge
5922,0.0,0.0,0.16200000000000003,ALDH1L1,NotAge
1639,0.0,0.0,0.16200000000000003,WFS1,NotAge
5653,0.0,0.0,0.16200000000000003,DMTF1,NotAge
1166,0.0,0.0,0.16200000000000003,ZCCHC7,NotAge
5549,0.0,0.0,0.16200000000000003,OAZ2,NotAge
646,0.0,0.0,0.16200000000000003,F3,NotAge
3982,0.0,0.0,0.16200000000000003,DAB1,NotAge
2353,0.0,0.0,0.16200000000000003,HAND1,NotAge
1396,0.0,0.0,0.16200000000000003,KCTD5,NotAge
6502,0.0,0.0,0.16200000000000003,BMF,NotAge
1412,0.0,0.0,0.16200000000000003,ARID2,NotAge
2741,0.0,0.0,0.16200000000000003,REEP1,NotAge
2929,0.0,0.0,0.16200000000000003,BOP1,NotAge
6511,0.0,0.0,0.16200000000000003,SOX9,NotAge
2262,0.0,0.0,0.16200000000000003,DOC2A,NotAge
2375,0.0,0.0,0.16200000000000003,RAB35,NotAge
4437,0.0,0.0,0.16200000000000003,MYOZ2,NotAge
6057,0.0,0.0,0.16199999999999992,WIPF1,NotAge
3911,0.0,0.0,0.16176208922885005,TBC1D32,NotAge
657,0.0,0.0,0.16149999999999998,ADAP1,NotAge
5839,0.0,0.0,0.16143897156437514,AMHR2,NotAge
3642,0.0,0.0,0.16130081300813004,CEBPG,NotAge
3387,0.0,0.0,0.1610481927710844,MSL3,NotAge
3551,0.0,0.0,0.16102409638554216,TRPM7,NotAge
5089,0.0,0.0,0.16100000000000003,POLR1C,NotAge
3824,0.0,0.0,0.16076282940360598,SLC30A1,NotAge
3765,0.0,0.0,0.16072876712328765,MYADM,NotAge
4403,0.0,0.0,0.16066666666666674,SLC12A4,NotAge
6581,0.0,0.0,0.1604,PTPRU,NotAge
876,0.0,0.0,0.1603847376788553,PLA2G4A,NotAge
4733,0.0,0.0,0.16000000000000003,CHMP1B,NotAge
2547,0.0,0.0,0.16000000000000003,CNRIP1,NotAge
2572,0.0,0.0,0.16000000000000003,ROCK2,NotAge
212,0.0,0.0,0.16000000000000003,DCP1A,NotAge
5698,0.0,0.0,0.16000000000000003,PLEKHB1,NotAge
64,0.0,0.0,0.16000000000000003,GTSE1,NotAge
656,0.0,0.0,0.16000000000000003,TEF,NotAge
5762,0.0,0.0,0.16000000000000003,HIST1H2BJ,NotAge
6328,0.0,0.0,0.16000000000000003,NSDHL,NotAge
4458,0.0,0.0,0.16000000000000003,GIPR,NotAge
4777,0.0,0.0,0.15933333333333333,PCGF3,NotAge
4485,0.0,0.0,0.15866666666666673,SERPINB2,NotAge
519,0.0,0.0,0.15849999999999997,TRAF3IP3,NotAge
2619,0.0,0.0,0.15839999999999999,ARHGEF10,NotAge
501,0.0,0.0,0.15810000000000002,SERPINA1,NotAge
6206,0.0,0.0,0.15800000000000003,CDKN2C,NotAge
1033,0.0,0.0,0.15800000000000003,ago-03,NotAge
6268,0.0,0.0,0.15800000000000003,MEFV,NotAge
6221,0.0,0.0,0.15800000000000003,GLI2,NotAge
6130,0.0,0.0,0.15800000000000003,DUSP23,NotAge
4562,0.0,0.0,0.15800000000000003,ACTG2,NotAge
1395,0.0,0.0,0.15800000000000003,PHLPP2,NotAge
5232,0.0,0.0,0.15800000000000003,OVOL1,NotAge
6506,0.0,0.0,0.15800000000000003,NKX3-1,NotAge
2338,0.0,0.0,0.15800000000000003,APBA1,NotAge
926,0.0,0.0,0.15800000000000003,DNMBP,NotAge
4034,0.0,0.0,0.15800000000000003,FCHO1,NotAge
2383,0.0,0.0,0.15800000000000003,CST3,NotAge
5596,0.0,0.0,0.15800000000000003,WT1,NotAge
1823,0.0,0.0,0.15800000000000003,CCDC102B,NotAge
5718,0.0,0.0,0.15783041295920142,RUFY1,NotAge
280,0.0,0.0,0.15766666666666662,ARFIP2,NotAge
6319,0.0,0.0,0.15749999999999997,INO80C,NotAge
2382,0.0,0.0,0.15733333333333333,PSAP,NotAge
2514,0.0,0.0,0.15714285714285714,QPCT,NotAge
801,0.0,0.0,0.1570120967741936,GATA2,NotAge
1480,0.0,0.0,0.15700000000000003,OASL,NotAge
4262,0.0,0.0,0.15700000000000003,ZNHIT3,NotAge
2526,0.0,0.0,0.15700000000000003,MERTK,NotAge
6518,0.0,0.0,0.15700000000000003,F8A1,NotAge
301,0.0,0.0,0.15666666666666662,PLCB1,NotAge
2764,0.0,0.0,0.15600000000000003,MAP3K13,NotAge
4452,0.0,0.0,0.15600000000000003,CTTNBP2NL,NotAge
4455,0.0,0.0,0.15600000000000003,PBX4,NotAge
2406,0.0,0.0,0.15600000000000003,CORO1B,NotAge
3100,0.0,0.0,0.15600000000000003,COL17A1,NotAge
3880,0.0,0.0,0.15600000000000003,GSKIP,NotAge
5013,0.0,0.0,0.15600000000000003,AATK,NotAge
1891,0.0,0.0,0.15600000000000003,S100A11,NotAge
6422,0.0,0.0,0.15600000000000003,STRIP2,NotAge
4731,0.0,0.0,0.15600000000000003,QKI,NotAge
5998,0.0,0.0,0.15600000000000003,ZPR1,NotAge
1687,0.0,0.0,0.15600000000000003,GLS,NotAge
5255,0.0,0.0,0.15600000000000003,TIA1,NotAge
4326,0.0,0.0,0.15600000000000003,CHMP6,NotAge
3684,0.0,0.0,0.15600000000000003,TNFRSF14,NotAge
5570,0.0,0.0,0.15595715391895382,RRP8,NotAge
5527,0.0,0.0,0.15583896523848018,MPZL1,NotAge
1288,0.0,0.0,0.15573155482876122,ZNHIT1,NotAge
2416,0.0,0.0,0.15533333333333332,CDKL5,NotAge
4345,0.0,0.0,0.15500000000000003,ZBTB7B,NotAge
2711,0.0,0.0,0.15500000000000003,POLR2F,NotAge
4530,0.0,0.0,0.15497777777777788,F12,NotAge
2634,0.0,0.0,0.15466666666666673,HIST2H4A,NotAge
4096,0.0,0.0,0.15466666666666662,PDZK1,NotAge
625,0.0,0.0,0.15449999999999997,DUSP1,NotAge
391,0.0,0.0,0.15433333333333332,WDR33,NotAge
4727,0.0,0.0,0.1543,UBE4A,NotAge
3846,0.0,0.0,0.15400000000000003,SH2D1B,NotAge
1558,0.0,0.0,0.15400000000000003,GRB14,NotAge
713,0.0,0.0,0.15400000000000003,POLR2D,NotAge
43,0.0,0.0,0.15400000000000003,SNAP23,NotAge
4505,0.0,0.0,0.15400000000000003,ITGA6,NotAge
2586,0.0,0.0,0.15400000000000003,PARP16,NotAge
3910,0.0,0.0,0.15400000000000003,FAM60A,NotAge
6454,0.0,0.0,0.15400000000000003,NOSIP,NotAge
1290,0.0,0.0,0.15400000000000003,KLF6,NotAge
5673,0.0,0.0,0.15391610512129383,SP7,NotAge
6168,0.0,0.0,0.15383333333333327,FAM35A,NotAge
302,0.0,0.0,0.15333333333333332,ZBP1,NotAge
4699,0.0,0.0,0.15280952380952373,SSSCA1,NotAge
2611,0.0,0.0,0.15266666666666662,PROM1,NotAge
452,0.0,0.0,0.15266666666666662,SHANK3,NotAge
6432,0.0,0.0,0.15249999999999997,NHSL2,NotAge
6387,0.0,0.0,0.15239999999999998,EAF2,NotAge
874,0.0,0.0,0.1520524193548387,SH3YL1,NotAge
775,0.0,0.0,0.15200806451612903,SPATA2L,NotAge
499,0.0,0.0,0.15200000000000002,EXOSC1,NotAge
6017,0.0,0.0,0.15200000000000002,AGFG1,NotAge
1825,0.0,0.0,0.15200000000000002,EHBP1,NotAge
1070,0.0,0.0,0.15200000000000002,GATA4,NotAge
3558,0.0,0.0,0.15200000000000002,SASH1,NotAge
6341,0.0,0.0,0.15200000000000002,NAMPT,NotAge
1384,0.0,0.0,0.15200000000000002,NEIL1,NotAge
2295,0.0,0.0,0.15200000000000002,GMPR2,NotAge
3204,0.0,0.0,0.15200000000000002,HSPB2,NotAge
970,0.0,0.0,0.15200000000000002,RBM22,NotAge
2967,0.0,0.0,0.15200000000000002,SYNGAP1,NotAge
2541,0.0,0.0,0.15200000000000002,RPL34,NotAge
5981,0.0,0.0,0.15200000000000002,APPL2,NotAge
6536,0.0,0.0,0.15200000000000002,PIKFYVE,NotAge
6501,0.0,0.0,0.15200000000000002,PMAIP1,NotAge
5989,0.0,0.0,0.15200000000000002,TADA1,NotAge
1357,0.0,0.0,0.15200000000000002,ACTN2,NotAge
3578,0.0,0.0,0.15198393574297187,NOL12,NotAge
5763,0.0,0.0,0.15197123050259964,PVR,NotAge
2800,0.0,0.0,0.15100000000000002,PTRH2,NotAge
5062,0.0,0.0,0.15049999999999997,PPA1,NotAge
1291,0.0,0.0,0.15000000000000002,GATA6,NotAge
205,0.0,0.0,0.15000000000000002,FAM184A,NotAge
2735,0.0,0.0,0.15000000000000002,GRM2,NotAge
5508,0.0,0.0,0.15000000000000002,ZWINT,NotAge
973,0.0,0.0,0.15000000000000002,VPS18,NotAge
6561,0.0,0.0,0.15000000000000002,LRRC4,NotAge
4585,0.0,0.0,0.15000000000000002,SELENBP1,NotAge
1957,0.0,0.0,0.15000000000000002,DAPK3,NotAge
4143,0.0,0.0,0.15000000000000002,SRCIN1,NotAge
1835,0.0,0.0,0.15000000000000002,PITPNM1,NotAge
3663,0.0,0.0,0.15000000000000002,GEMIN2,NotAge
1225,0.0,0.0,0.15000000000000002,LOC101928405,NotAge
3890,0.0,0.0,0.14999196787148594,SLC25A4,NotAge
5918,0.0,0.0,0.14991610512129372,GAPVD1,NotAge
1280,0.0,0.0,0.1497516845444321,ARID5B,NotAge
589,0.0,0.0,0.14966666666666661,MAP3K9,NotAge
1230,0.0,0.0,0.14955544496677153,TSSK2,NotAge
3949,0.0,0.0,0.14937228143342596,DNAJB5,NotAge
2597,0.0,0.0,0.14800000000000002,QRICH1,NotAge
1940,0.0,0.0,0.14800000000000002,SERPINB3,NotAge
3826,0.0,0.0,0.14800000000000002,SLC1A3,NotAge
3010,0.0,0.0,0.14800000000000002,TLE4,NotAge
1721,0.0,0.0,0.14800000000000002,PEX19,NotAge
6248,0.0,0.0,0.14800000000000002,SARAF,NotAge
3007,0.0,0.0,0.14800000000000002,UQCC1,NotAge
809,0.0,0.0,0.14800000000000002,RREB1,NotAge
6203,0.0,0.0,0.14800000000000002,TLK1,NotAge
5028,0.0,0.0,0.14800000000000002,TRIM47,NotAge
6152,0.0,0.0,0.14800000000000002,CDC40,NotAge
2545,0.0,0.0,0.14800000000000002,OLA1,NotAge
1127,0.0,0.0,0.14800000000000002,KMT2C,NotAge
6471,0.0,0.0,0.14800000000000002,SLC1A5,NotAge
549,0.0,0.0,0.14800000000000002,GHITM,NotAge
126,0.0,0.0,0.14749999999999996,BLNK,NotAge
2613,0.0,0.0,0.14733333333333332,CASC9,NotAge
4399,0.0,0.0,0.1473,KDM5C,NotAge
4546,0.0,0.0,0.14700000000000002,GRK7,NotAge
5054,0.0,0.0,0.14700000000000002,VAMP3,NotAge
4216,0.0,0.0,0.14666666666666672,PIK3CG,NotAge
4889,0.0,0.0,0.14649999999999996,BYSL,NotAge
6217,0.0,0.0,0.14616666666666667,JMJD1C,NotAge
4980,0.0,0.0,0.14606666666666668,CYTH2,NotAge
1933,0.0,0.0,0.14600000000000002,FAM96A,NotAge
2482,0.0,0.0,0.14600000000000002,GLE1,NotAge
3041,0.0,0.0,0.14600000000000002,TWF1,NotAge
6084,0.0,0.0,0.14600000000000002,TACC3,NotAge
5368,0.0,0.0,0.14600000000000002,ABCC4,NotAge
2884,0.0,0.0,0.14600000000000002,SCML2,NotAge
208,0.0,0.0,0.14600000000000002,TIMMDC1,NotAge
2570,0.0,0.0,0.14600000000000002,DCAF6,NotAge
4031,0.0,0.0,0.14600000000000002,SCP2,NotAge
606,0.0,0.0,0.14600000000000002,TRIP11,NotAge
277,0.0,0.0,0.14600000000000002,ND1,NotAge
5296,0.0,0.0,0.14591610512129383,ZNF165,NotAge
6514,0.0,0.0,0.14400000000000002,SRY,NotAge
425,0.0,0.0,0.14400000000000002,TBC1D10A,NotAge
3320,0.0,0.0,0.14400000000000002,PRKAG3,NotAge
4892,0.0,0.0,0.14400000000000002,IMP4,NotAge
2288,0.0,0.0,0.14400000000000002,PIDD1,NotAge
2333,0.0,0.0,0.14400000000000002,ATP2A1,NotAge
5155,0.0,0.0,0.14400000000000002,ATP5J2,NotAge
5687,0.0,0.0,0.14400000000000002,HAND2,NotAge
6278,0.0,0.0,0.14400000000000002,NLRC4,NotAge
5150,0.0,0.0,0.14400000000000002,IDH3B,NotAge
3936,0.0,0.0,0.14400000000000002,MYCL,NotAge
2919,0.0,0.0,0.14400000000000002,ANGPT2,NotAge
5818,0.0,0.0,0.14364105512355507,INPP1,NotAge
1991,0.0,0.0,0.14300000000000002,RXRB,NotAge
4739,0.0,0.0,0.14249999999999996,CCDC136,NotAge
4758,0.0,0.0,0.14200000000000002,WNK4,NotAge
1257,0.0,0.0,0.14200000000000002,CRYAA,NotAge
5890,0.0,0.0,0.14200000000000002,REM1,NotAge
4406,0.0,0.0,0.14200000000000002,DNAJC11,NotAge
333,0.0,0.0,0.14200000000000002,PPP3CA,NotAge
2851,0.0,0.0,0.14200000000000002,C19orf40,NotAge
5722,0.0,0.0,0.14200000000000002,FAM135A,NotAge
2091,0.0,0.0,0.14200000000000002,MYO9B,NotAge
1974,0.0,0.0,0.14200000000000002,CALM3,NotAge
3709,0.0,0.0,0.14200000000000002,NTPCR,NotAge
6453,0.0,0.0,0.14200000000000002,NARF,NotAge
1874,0.0,0.0,0.14200000000000002,CHD1,NotAge
1333,0.0,0.0,0.14200000000000002,BNIP2,NotAge
5657,0.0,0.0,0.14200000000000002,PRPH,NotAge
5606,0.0,0.0,0.14197123050259963,DRD1,NotAge
1250,0.0,0.0,0.1418346091441509,KIF15,NotAge
1295,0.0,0.0,0.1413189189189189,DIDO1,NotAge
4605,1.0,0.0,0.1412,ZMPSTE24,Age
4581,0.0,0.0,0.14066666666666672,NR1D2,NotAge
5185,0.0,0.0,0.14,MYLK4,NotAge
3143,0.0,0.0,0.14,RNF213,NotAge
781,0.0,0.0,0.14,UBOX5,NotAge
4798,0.0,0.0,0.14,MPG,NotAge
6228,0.0,0.0,0.14,RPS28,NotAge
5210,0.0,0.0,0.14,CTDP1,NotAge
5373,0.0,0.0,0.14,ARPC1A,NotAge
5977,0.0,0.0,0.14,MAPRE3,NotAge
6025,0.0,0.0,0.14,GLTSCR1,NotAge
4370,0.0,0.0,0.14,S100A10,NotAge
578,0.0,0.0,0.14,SIRT4,NotAge
2864,0.0,0.0,0.14,PACSIN2,NotAge
5176,0.0,0.0,0.14,CACNA1C,NotAge
5184,0.0,0.0,0.14,PSKH2,NotAge
1636,0.0,0.0,0.14,KRT40,NotAge
1459,0.0,0.0,0.139,ZNF408,NotAge
3871,0.0,0.0,0.13865954606141517,SORBS1,NotAge
4286,0.0,0.0,0.13849999999999996,GRIN1,NotAge
2033,0.0,0.0,0.138,PHF12,NotAge
4402,0.0,0.0,0.138,RANBP10,NotAge
1277,0.0,0.0,0.138,MIER2,NotAge
1985,0.0,0.0,0.138,GNGT2,NotAge
6589,0.0,0.0,0.138,KLHL29,NotAge
3002,0.0,0.0,0.138,UPF3B,NotAge
5354,0.0,0.0,0.138,SLC4A1,NotAge
5206,0.0,0.0,0.138,CABYR,NotAge
1958,0.0,0.0,0.138,TEC,NotAge
3289,0.0,0.0,0.138,NWD2,NotAge
1836,0.0,0.0,0.138,PITPNM2,NotAge
4491,0.0,0.0,0.138,RNF113A,NotAge
4084,0.0,0.0,0.1376666666666666,CHMP1A,NotAge
3783,0.0,0.0,0.13740577619366745,PDIK1L,NotAge
4933,0.0,0.0,0.13679999999999992,KCNA2,NotAge
3912,0.0,0.0,0.13671389645776566,PHF21B,NotAge
4520,0.0,0.0,0.136,HSD17B4,NotAge
56,0.0,0.0,0.136,TCL1A,NotAge
4228,0.0,0.0,0.136,PDE3A,NotAge
3256,0.0,0.0,0.136,GP1BA,NotAge
2515,0.0,0.0,0.136,PANX1,NotAge
4,0.0,0.0,0.136,PDCL,NotAge
6137,0.0,0.0,0.136,RAP1A,NotAge
4070,0.0,0.0,0.136,RSRC1,NotAge
3559,0.0,0.0,0.136,NLGN3,NotAge
3877,0.0,0.0,0.136,NFE2L3,NotAge
6517,0.0,0.0,0.136,PNKP,NotAge
5563,0.0,0.0,0.1359571539189538,NGDN,NotAge
1523,0.0,0.0,0.13550000000000006,MRPL24,NotAge
5171,0.0,0.0,0.13526666666666665,APOD,NotAge
3329,0.0,0.0,0.1349879518072289,ATG14,NotAge
3790,0.0,0.0,0.13491967871485944,MX1,NotAge
4594,0.0,0.0,0.1346666666666667,IL1R1,NotAge
5857,0.0,0.0,0.134,BEX1,NotAge
1934,0.0,0.0,0.134,HIST1H2BA,NotAge
1939,0.0,0.0,0.134,RPIA,NotAge
4235,0.0,0.0,0.134,PHF20,NotAge
3122,0.0,0.0,0.134,SHCBP1,NotAge
908,0.0,0.0,0.134,UTRN,NotAge
1168,0.0,0.0,0.134,TEK,NotAge
2536,0.0,0.0,0.134,ASCL1,NotAge
6486,0.0,0.0,0.134,MUC4,NotAge
2307,0.0,0.0,0.134,GALNT2,NotAge
4343,0.0,0.0,0.13349999999999995,INO80D,NotAge
5819,0.0,0.0,0.13339612548332913,HIBADH,NotAge
4100,0.0,0.0,0.13333333333333341,FUBP1,NotAge
4818,0.0,0.0,0.1333333333333333,ECD,NotAge
1552,0.0,0.0,0.133,UBE2J2,NotAge
