,Test,Pred,Prob,Label,Class
5703,0.0,0.0,0.29825158437194055,MCM4,NotAge
2140,0.0,0.0,0.29823333333333335,NDUFS2,NotAge
4186,0.0,0.0,0.2982247708480067,MYOG,NotAge
4439,0.0,0.0,0.29742018031444584,PSENEN,NotAge
1013,0.0,0.0,0.29723195722119444,LHX3,NotAge
2148,0.0,0.0,0.296895225802403,H3F3A,NotAge
1695,1.0,0.0,0.29675498664690203,EEF2,Age
1694,0.0,0.0,0.29675498664690203,UPF2,NotAge
3108,0.0,0.0,0.2962013701740015,EXOSC4,NotAge
3107,0.0,0.0,0.2962013701740015,EXOSC7,NotAge
3106,0.0,0.0,0.2962013701740015,PRDX6,NotAge
3104,0.0,0.0,0.2962013701740015,SCARB1,NotAge
3103,0.0,0.0,0.2962013701740015,PPBP,NotAge
2108,0.0,0.0,0.2960547619047619,SRSF8,NotAge
1818,0.0,0.0,0.2957398616620581,DST,NotAge
4369,0.0,0.0,0.29557234506914165,PRDX4,NotAge
4352,0.0,0.0,0.29557234506914165,TRIM21,NotAge
6280,0.0,0.0,0.29511535930960375,NAALAD2,NotAge
6285,0.0,0.0,0.29511535930960375,LMO7,NotAge
6283,0.0,0.0,0.29511535930960375,TPM1,NotAge
6284,0.0,0.0,0.29511535930960375,MAD2L1BP,NotAge
3639,0.0,0.0,0.2946690021610249,RPGRIP1,NotAge
3641,0.0,0.0,0.2946690021610249,ACTR1B,NotAge
3642,0.0,0.0,0.2946690021610249,CEBPG,NotAge
3643,0.0,0.0,0.2946690021610249,GABBR2,NotAge
2973,0.0,0.0,0.2940200182170769,HIST2H2AB,NotAge
3661,0.0,0.0,0.2939975692974408,COG8,NotAge
4330,0.0,0.0,0.29336908339062706,COG6,NotAge
3762,0.0,0.0,0.29310205608542583,CARS2,NotAge
3764,0.0,0.0,0.29310205608542583,RAB7B,NotAge
3763,0.0,0.0,0.29310205608542583,POLR3D,NotAge
3759,0.0,0.0,0.29310205608542583,PLD2,NotAge
3761,0.0,0.0,0.29310205608542583,MALSU1,NotAge
3760,0.0,0.0,0.29310205608542583,MRRF,NotAge
3765,0.0,0.0,0.29310205608542583,MYADM,NotAge
4900,0.0,0.0,0.2930519910774405,LIN7C,NotAge
4901,0.0,0.0,0.2930519910774405,LIN7A,NotAge
3313,0.0,0.0,0.2929305184968417,UCHL5,NotAge
6063,0.0,0.0,0.2928924399445554,CDCA2,NotAge
6044,0.0,0.0,0.2928924399445554,WBP11,NotAge
5946,0.0,0.0,0.2928924399445554,BAZ1B,NotAge
4970,0.0,0.0,0.29211476302239436,HOXA5,NotAge
4241,0.0,0.0,0.29134850968392256,DDX27,NotAge
1698,0.0,0.0,0.29085660873248165,COG4,NotAge
6297,0.0,0.0,0.29072520127378043,PRPS2,NotAge
4968,0.0,0.0,0.2892989685924672,CSTA,NotAge
1805,0.0,0.0,0.28919847870265547,NCSTN,NotAge
6121,0.0,0.0,0.2888120329994709,ANAPC13,NotAge
2821,0.0,0.0,0.2886849435857136,WDR82,NotAge
6030,0.0,0.0,0.2882385976232017,MSL1,NotAge
6077,0.0,0.0,0.2882385976232017,VPS4A,NotAge
6145,0.0,0.0,0.2882385976232017,LSM1,NotAge
6142,0.0,0.0,0.2882385976232017,SMEK1,NotAge
6137,0.0,0.0,0.2882385976232017,RAP1A,NotAge
6136,0.0,0.0,0.2882385976232017,RHEB,NotAge
5950,0.0,0.0,0.2882385976232017,TESC,NotAge
6173,1.0,0.0,0.2882385976232017,HSF1,Age
6174,0.0,0.0,0.2882385976232017,MYOCD,NotAge
6229,0.0,0.0,0.2882385976232017,NOL10,NotAge
6057,0.0,0.0,0.2882385976232017,WIPF1,NotAge
5960,0.0,0.0,0.2882385976232017,RAB27B,NotAge
6239,0.0,0.0,0.2881978515172352,HADHB,NotAge
6240,0.0,0.0,0.2881978515172352,SPINT2,NotAge
4733,0.0,0.0,0.287554234287422,CHMP1B,NotAge
924,0.0,0.0,0.2875366946706641,BRD8,NotAge
5691,0.0,0.0,0.28719423354423324,PPP1R12A,NotAge
4319,0.0,0.0,0.2870576459636571,INTS3,NotAge
5578,0.0,0.0,0.2861491910308467,FLOT2,NotAge
2265,0.0,0.0,0.2855880398411358,RBM17,NotAge
4355,0.0,0.0,0.2850323847014691,SERPINB5,NotAge
4958,0.0,0.0,0.2844240259740257,AHCYL2,NotAge
419,0.0,0.0,0.28394349220573467,TXNDC5,NotAge
415,0.0,0.0,0.28394349220573467,DDOST,NotAge
412,0.0,0.0,0.28394349220573467,ATP6AP2,NotAge
396,0.0,0.0,0.2839031197247358,NFRKB,NotAge
4935,0.0,0.0,0.2833515794576944,NLGN1,NotAge
4943,1.0,0.0,0.2833515794576944,POLA1,Age
4942,0.0,0.0,0.2833515794576944,XRCC2,NotAge
4933,0.0,0.0,0.2833515794576944,KCNA2,NotAge
4944,0.0,0.0,0.2833515794576944,RBMS2,NotAge
4947,0.0,0.0,0.2833515794576944,FKBPL,NotAge
4934,0.0,0.0,0.2833515794576944,DLG2,NotAge
4913,0.0,0.0,0.2833515794576944,SUGP1,NotAge
4926,0.0,0.0,0.2833515794576944,WDFY3,NotAge
4927,0.0,0.0,0.2833515794576944,LAMTOR5,NotAge
4904,0.0,0.0,0.2833515794576944,NF2,NotAge
4917,0.0,0.0,0.2833515794576944,IRX4,NotAge
4920,0.0,0.0,0.2833515794576944,GABRA1,NotAge
4921,1.0,0.0,0.2833515794576944,INS,Age
4928,0.0,0.0,0.2833515794576944,FAM129B,NotAge
4936,0.0,0.0,0.2833515794576944,KCNJ2,NotAge
4301,0.0,0.0,0.2829627131158645,ASXL2,NotAge
5420,0.0,0.0,0.2829558480475769,LRRC1,NotAge
1614,0.0,0.0,0.281713796817218,URB1,NotAge
1381,0.0,0.0,0.281713796817218,TCTN2,NotAge
1615,0.0,0.0,0.281713796817218,RPL39,NotAge
1544,1.0,0.0,0.281713796817218,ERCC5,Age
1391,0.0,0.0,0.281713796817218,CIC,NotAge
1562,0.0,0.0,0.281713796817218,NR4A2,NotAge
1575,0.0,0.0,0.281713796817218,ASB9,NotAge
1613,0.0,0.0,0.281713796817218,NOP16,NotAge
1566,0.0,0.0,0.281713796817218,NSL1,NotAge
1563,0.0,0.0,0.281713796817218,ANGPTL4,NotAge
1603,0.0,0.0,0.281713796817218,NOP58,NotAge
1369,0.0,0.0,0.281713796817218,ZNF512,NotAge
1612,0.0,0.0,0.281713796817218,ABT1,NotAge
1335,0.0,0.0,0.281713796817218,TRAPPC2,NotAge
2129,0.0,0.0,0.2814333333333333,ANAPC4,NotAge
3347,0.0,0.0,0.28130286150687356,POLR2G,NotAge
744,0.0,0.0,0.2811708252696804,PIM1,NotAge
2721,1.0,0.0,0.28020568580885963,JUND,Age
1023,0.0,0.0,0.28011530411784513,BST2,NotAge
3566,0.0,0.0,0.27986179660011323,NOLC1,NotAge
1681,0.0,0.0,0.27964262891055247,BRD2,NotAge
4152,0.0,0.0,0.27946144525858996,TOPBP1,NotAge
4201,0.0,0.0,0.27940428193997513,PMPCA,NotAge
2407,0.0,0.0,0.2792841234293153,RNF123,NotAge
2399,0.0,0.0,0.2792841234293153,DCAF12L1,NotAge
2232,0.0,0.0,0.2792841234293153,PPP1R3B,NotAge
2408,0.0,0.0,0.2792841234293153,INSIG1,NotAge
2365,0.0,0.0,0.2792841234293153,CHRND,NotAge
2367,0.0,0.0,0.2792841234293153,SDC2,NotAge
2388,0.0,0.0,0.2792841234293153,ZNF638,NotAge
2101,0.0,0.0,0.2792841234293153,SNCAIP,NotAge
2393,0.0,0.0,0.2792841234293153,EIF2AK4,NotAge
2392,0.0,0.0,0.2792841234293153,PDE6B,NotAge
2391,0.0,0.0,0.2792841234293153,PPHLN1,NotAge
2409,0.0,0.0,0.2792841234293153,ATF6,NotAge
2374,0.0,0.0,0.2792841234293153,MCU,NotAge
2373,0.0,0.0,0.2792841234293153,CNOT2,NotAge
2390,0.0,0.0,0.2792841234293153,TOX4,NotAge
2389,0.0,0.0,0.2792841234293153,PPP1R3D,NotAge
2368,0.0,0.0,0.2792841234293153,CAB39,NotAge
2384,0.0,0.0,0.2792841234293153,MRPL37,NotAge
4270,0.0,0.0,0.27849919267066103,FOXRED2,NotAge
3668,0.0,0.0,0.27695451684827765,FGF7,NotAge
2186,0.0,0.0,0.2742998811020174,CTNND1,NotAge
2095,0.0,0.0,0.27393642030484144,VDAC3,NotAge
2252,0.0,0.0,0.27393642030484144,LCAT,NotAge
2060,0.0,0.0,0.27393642030484144,PDS5B,NotAge
129,0.0,0.0,0.2738461760461761,PTPRA,NotAge
3101,0.0,0.0,0.27374047619047626,SFN,NotAge
4751,0.0,0.0,0.27307588325652854,YBX1,NotAge
5656,0.0,0.0,0.27183727941321156,FBLN2,NotAge
5655,0.0,0.0,0.27183727941321156,FGFBP1,NotAge
4954,0.0,0.0,0.2705306052469989,BATF,NotAge
386,0.0,0.0,0.269897224997225,SNRPB2,NotAge
422,0.0,0.0,0.269789438339438,SHOC2,NotAge
2242,0.0,0.0,0.2684333333333334,RRP1B,NotAge
4300,0.0,0.0,0.2680729183760866,RPGRIP1L,NotAge
4302,0.0,0.0,0.2680729183760866,ACTR10,NotAge
869,0.0,0.0,0.26801266538270996,SNRPE,NotAge
4985,0.0,0.0,0.26720365429777204,CCDC85B,NotAge
4342,0.0,0.0,0.2670760257866156,TFPT,NotAge
4340,0.0,0.0,0.2670760257866156,INO80E,NotAge
4343,0.0,0.0,0.2670760257866156,INO80D,NotAge
4341,0.0,0.0,0.2670760257866156,ACTR5,NotAge
4120,0.0,0.0,0.2666764569880178,LATS2,NotAge
5464,0.0,0.0,0.2644695652173913,SETD7,NotAge
1004,0.0,0.0,0.2644209018398359,DBP,NotAge
1001,0.0,0.0,0.2644209018398359,DYNC1I1,NotAge
1002,0.0,0.0,0.2644209018398359,DCTN4,NotAge
1003,0.0,0.0,0.2644209018398359,BATF3,NotAge
1000,0.0,0.0,0.2644209018398359,TUBA3C,NotAge
1471,0.0,0.0,0.26355777526567015,SMN1,NotAge
2669,0.0,0.0,0.26336904761904756,PSMD7,NotAge
3042,0.0,0.0,0.26255817367894396,PPP1R8,NotAge
3044,0.0,0.0,0.26255817367894396,TLX1,NotAge
3043,0.0,0.0,0.26255817367894396,ZFYVE16,NotAge
3047,0.0,0.0,0.26255817367894396,PPP1R18,NotAge
3032,0.0,0.0,0.26255817367894396,STRADB,NotAge
3058,0.0,0.0,0.26255817367894396,CCDC50,NotAge
3045,0.0,0.0,0.26255817367894396,TPRN,NotAge
3046,0.0,0.0,0.26255817367894396,SFRP1,NotAge
3050,0.0,0.0,0.26255817367894396,RAD54B,NotAge
1360,0.0,0.0,0.2620263331645134,MRPL46,NotAge
162,0.0,0.0,0.2613847662829082,TOMM70A,NotAge
283,0.0,0.0,0.2613847662829082,KLC2,NotAge
185,1.0,0.0,0.2613847662829082,SUMO1,Age
303,0.0,0.0,0.2613847662829082,KIAA1522,NotAge
19,0.0,0.0,0.2613847662829082,WASF3,NotAge
163,0.0,0.0,0.2613847662829082,CHCHD3,NotAge
12,0.0,0.0,0.2613847662829082,TRAPPC12,NotAge
34,0.0,0.0,0.2613847662829082,VLDLR,NotAge
319,0.0,0.0,0.2613847662829082,RBM19,NotAge
223,0.0,0.0,0.2613847662829082,PPP4C,NotAge
6349,0.0,0.0,0.2605839579440259,NCOA5,NotAge
6353,0.0,0.0,0.2605839579440259,YLPM1,NotAge
6352,0.0,0.0,0.2605839579440259,PPP1R11,NotAge
6371,0.0,0.0,0.2605839579440259,TRIM40,NotAge
6340,0.0,0.0,0.2605839579440259,ETV4,NotAge
6351,0.0,0.0,0.2605839579440259,UBXN2B,NotAge
6169,0.0,0.0,0.2605839579440259,ZNF318,NotAge
6350,0.0,0.0,0.2605839579440259,WDR92,NotAge
6370,0.0,0.0,0.2605839579440259,TRIM65,NotAge
51,0.0,0.0,0.26054350822715755,MRPL39,NotAge
221,0.0,0.0,0.26054350822715755,MRPL47,NotAge
1075,0.0,0.0,0.260375531427154,RIF1,NotAge
1074,0.0,0.0,0.260375531427154,LMTK2,NotAge
1080,0.0,0.0,0.260375531427154,FAM46B,NotAge
1076,0.0,0.0,0.260375531427154,CHRNA7,NotAge
6159,0.0,0.0,0.25970960983369784,MNAT1,NotAge
4256,0.0,0.0,0.2596287994665959,RRAGC,NotAge
426,0.0,0.0,0.25894633699633685,GNB2,NotAge
4394,0.0,0.0,0.25894539848696096,NFYC,NotAge
4379,0.0,0.0,0.25894539848696096,CSRNP2,NotAge
4378,0.0,0.0,0.25894539848696096,RAI14,NotAge
4377,0.0,0.0,0.25894539848696096,PDRG1,NotAge
4376,0.0,0.0,0.25894539848696096,PPP1R12B,NotAge
4154,0.0,0.0,0.25894539848696096,MRPL23,NotAge
4380,0.0,0.0,0.25894539848696096,CSRNP1,NotAge
4375,0.0,0.0,0.25894539848696096,PFDN2,NotAge
4356,0.0,0.0,0.25894539848696096,CAB39L,NotAge
4374,0.0,0.0,0.25894539848696096,ZFYVE9,NotAge
3009,0.0,0.0,0.2585410714898524,COG7,NotAge
5700,0.0,0.0,0.2568274331361792,PPIB,NotAge
5685,0.0,0.0,0.2568274331361792,EIF3H,NotAge
6343,0.0,0.0,0.2558231719306371,ATL2,NotAge
6341,0.0,0.0,0.2558231719306371,NAMPT,NotAge
6036,0.0,0.0,0.2558231719306371,IFT80,NotAge
6366,0.0,0.0,0.2558231719306371,CENPV,NotAge
6365,0.0,0.0,0.2558231719306371,ALB,NotAge
6336,0.0,0.0,0.2558231719306371,MSN,NotAge
6363,0.0,0.0,0.2558231719306371,CNP,NotAge
6361,0.0,0.0,0.2558231719306371,CNNM3,NotAge
6359,1.0,0.0,0.2558231719306371,PCMT1,Age
6367,0.0,0.0,0.2558231719306371,RNF166,NotAge
6368,0.0,0.0,0.2558231719306371,CTPS1,NotAge
6345,0.0,0.0,0.2558231719306371,ID1,NotAge
6346,0.0,0.0,0.2558231719306371,NKX2-5,NotAge
6372,0.0,0.0,0.2558231719306371,CELSR3,NotAge
6358,0.0,0.0,0.2558231719306371,HNRNPA3,NotAge
6356,0.0,0.0,0.2558231719306371,INIP,NotAge
6338,0.0,0.0,0.2558231719306371,CIB1,NotAge
1388,0.0,0.0,0.25535296010296016,PA2G4,NotAge
6320,0.0,0.0,0.2552980120199341,TTR,NotAge
114,0.0,0.0,0.2552813092136622,KAT8,NotAge
255,0.0,0.0,0.2552813092136622,HSF4,NotAge
1705,0.0,0.0,0.25522071437334604,PRRC2C,NotAge
5621,0.0,0.0,0.25504962032727274,GTF3C5,NotAge
5622,0.0,0.0,0.25504962032727274,LDOC1L,NotAge
3714,0.0,0.0,0.254970298651677,SERBP1,NotAge
5323,0.0,0.0,0.25287062861943144,EEF1G,NotAge
3053,0.0,0.0,0.25237373366452,MESDC2,NotAge
3054,0.0,0.0,0.25237373366452,EIF4B,NotAge
3039,0.0,0.0,0.25237373366452,ANP32E,NotAge
3030,0.0,0.0,0.25237373366452,CARD11,NotAge
3057,0.0,0.0,0.25237373366452,CEP131,NotAge
3029,1.0,0.0,0.25237373366452,HOXC4,Age
2843,0.0,0.0,0.25237373366452,PINX1,NotAge
3031,0.0,0.0,0.25237373366452,TRAF5,NotAge
3051,0.0,0.0,0.25237373366452,SLC3A2,NotAge
3033,0.0,0.0,0.25237373366452,REEP5,NotAge
3027,0.0,0.0,0.25237373366452,WDR12,NotAge
3037,0.0,0.0,0.25237373366452,RAB2A,NotAge
3052,0.0,0.0,0.25237373366452,PRKCSH,NotAge
2162,0.0,0.0,0.25208571428571414,BCAS2,NotAge
2351,0.0,0.0,0.2513127747939383,CCDC85C,NotAge
2350,0.0,0.0,0.2513127747939383,RASSF8,NotAge
409,0.0,0.0,0.2512258477930439,TNFSF14,NotAge
433,0.0,0.0,0.2512258477930439,KRT9,NotAge
427,0.0,0.0,0.2512258477930439,ITGA4,NotAge
428,0.0,0.0,0.2512258477930439,ARL4A,NotAge
416,0.0,0.0,0.2512258477930439,TXNDC12,NotAge
410,0.0,0.0,0.2512258477930439,TMEM33,NotAge
429,0.0,0.0,0.2512258477930439,ZNF398,NotAge
430,0.0,0.0,0.2512258477930439,DOCK3,NotAge
432,0.0,0.0,0.2512258477930439,DSC3,NotAge
436,0.0,0.0,0.2512258477930439,PLD3,NotAge
434,0.0,0.0,0.2512258477930439,UGGT1,NotAge
260,0.0,0.0,0.2512258477930439,ERP29,NotAge
413,0.0,0.0,0.2512258477930439,CEP70,NotAge
435,0.0,0.0,0.2512258477930439,PTK7,NotAge
414,1.0,0.0,0.2512258477930439,MLH1,Age
418,0.0,0.0,0.2512258477930439,RIC8A,NotAge
438,0.0,0.0,0.2512258477930439,TRAIP,NotAge
437,0.0,0.0,0.2512258477930439,CEP290,NotAge
417,0.0,0.0,0.2512258477930439,HOXA1,NotAge
3647,0.0,0.0,0.2506990114975388,BIN1,NotAge
5650,0.0,0.0,0.24949641799344358,C1orf106,NotAge
1728,0.0,0.0,0.2491361785273688,RQCD1,NotAge
1743,0.0,0.0,0.2491361785273688,PLCL2,NotAge
1742,0.0,0.0,0.2491361785273688,PHACTR4,NotAge
1755,0.0,0.0,0.2491361785273688,SYCP2,NotAge
1741,0.0,0.0,0.2491361785273688,RPRD2,NotAge
1740,0.0,0.0,0.2491361785273688,PPP1R2,NotAge
1753,0.0,0.0,0.2491361785273688,THY1,NotAge
2205,0.0,0.0,0.2487090753806781,LONP1,NotAge
233,0.0,0.0,0.24842777345747946,PDLIM1,NotAge
908,0.0,0.0,0.24832366620658985,UTRN,NotAge
5681,0.0,0.0,0.2478594928563158,CNOT6L,NotAge
5690,0.0,0.0,0.2478594928563158,SYNPO,NotAge
5692,0.0,0.0,0.2478594928563158,SH3RF2,NotAge
5693,0.0,0.0,0.2478594928563158,SFRP2,NotAge
5698,0.0,0.0,0.2478594928563158,PLEKHB1,NotAge
5697,0.0,0.0,0.2478594928563158,ASB3,NotAge
1685,1.0,0.0,0.2477666666666667,TAF1,Age
2948,0.0,0.0,0.24666669010144981,EPHA7,NotAge
4344,0.0,0.0,0.24652696726951961,RLIM,NotAge
5466,0.0,0.0,0.24648170789142643,SUMO2,NotAge
6235,0.0,0.0,0.24643990127786397,GDI1,NotAge
5680,0.0,0.0,0.24597668388542993,FLNC,NotAge
2315,0.0,0.0,0.24556249789230755,CDKN1C,NotAge
4353,0.0,0.0,0.24469428949675343,NR2F1,NotAge
378,0.0,0.0,0.244356244783008,RPLP0P6,NotAge
4368,0.0,0.0,0.24410411411026778,TADA2A,NotAge
2404,0.0,0.0,0.24361998442733734,CAPRIN1,NotAge
25,0.0,0.0,0.24297962756198055,PSMB1,NotAge
26,0.0,0.0,0.24297962756198055,PSMB3,NotAge
21,0.0,0.0,0.24297962756198055,SHFM1,NotAge
23,0.0,0.0,0.24297962756198055,PSMA6,NotAge
24,0.0,0.0,0.24297962756198055,PSMD9,NotAge
27,0.0,0.0,0.24297962756198055,PSMB5,NotAge
442,0.0,0.0,0.24255241228385827,ZCCHC3,NotAge
423,0.0,0.0,0.24255241228385827,PPP1R16A,NotAge
424,0.0,0.0,0.24255241228385827,STARD9,NotAge
441,0.0,0.0,0.24255241228385827,SRI,NotAge
4289,0.0,0.0,0.24192920740171697,DLD,NotAge
2837,0.0,0.0,0.24120110039027787,TENC1,NotAge
5643,0.0,0.0,0.240376168364958,CHMP2A,NotAge
784,0.0,0.0,0.23843601810383874,RNF130,NotAge
783,0.0,0.0,0.23843601810383874,MEX3B,NotAge
782,0.0,0.0,0.23843601810383874,RNF168,NotAge
179,0.0,0.0,0.2377834054834056,TARDBP,NotAge
3000,0.0,0.0,0.23761825684616034,CHMP3,NotAge
3001,0.0,0.0,0.23761825684616034,CC2D1B,NotAge
3413,0.0,0.0,0.2372081846230374,TRIM17,NotAge
3416,0.0,0.0,0.2372081846230374,TRIM55,NotAge
2120,1.0,0.0,0.23689099691158522,MAPK3,Age
4429,0.0,0.0,0.235741729355337,NOTCH2,NotAge
2303,0.0,0.0,0.23496984126984133,DYNC2H1,NotAge
4907,0.0,0.0,0.2346863042959796,CRHR1,NotAge
5405,0.0,0.0,0.23448298480112473,RNF111,NotAge
5381,0.0,0.0,0.23448298480112473,MSL2,NotAge
5408,0.0,0.0,0.23448298480112473,BFAR,NotAge
5407,0.0,0.0,0.23448298480112473,TRIM31,NotAge
5404,0.0,0.0,0.23448298480112473,TRIM23,NotAge
6362,0.0,0.0,0.23354841354788225,TMOD3,NotAge
6360,0.0,0.0,0.23354841354788225,SLC25A11,NotAge
6120,0.0,0.0,0.2332367140058068,L3MBTL1,NotAge
331,0.0,0.0,0.23223171322141867,EFHD1,NotAge
333,0.0,0.0,0.23223171322141867,PPP3CA,NotAge
2078,0.0,0.0,0.2321525032741939,RNF216,NotAge
2348,0.0,0.0,0.23159367972296308,ACTR8,NotAge
2349,0.0,0.0,0.23159367972296308,INO80B,NotAge
3986,0.0,0.0,0.23124973282445282,ERC2,NotAge
4058,0.0,0.0,0.23050882132084916,PTPN23,NotAge
4434,0.0,0.0,0.22964488406841244,TSPAN15,NotAge
1677,0.0,0.0,0.2294414919504495,MACF1,NotAge
1674,0.0,0.0,0.2294414919504495,API5,NotAge
1676,1.0,0.0,0.2294414919504495,PPM1D,Age
4646,0.0,0.0,0.22924195249195245,CMTR1,NotAge
3689,0.0,0.0,0.22843016312157105,MMP9,NotAge
4816,0.0,0.0,0.22763095238095243,PRPF3,NotAge
4080,0.0,0.0,0.22670915155336557,RNF10,NotAge
4079,0.0,0.0,0.22670915155336557,RFWD3,NotAge
4078,0.0,0.0,0.22670915155336557,MYCBP2,NotAge
4077,0.0,0.0,0.22670915155336557,TRIM5,NotAge
5740,0.0,0.0,0.22666427391931565,NEURL1,NotAge
4998,0.0,0.0,0.2263769141762949,VPRBP,NotAge
2444,0.0,0.0,0.22626673881673864,HIVEP1,NotAge
1538,0.0,0.0,0.22626481556971378,DNAJC17,NotAge
1515,1.0,0.0,0.22626481556971378,TOP2A,Age
4987,0.0,0.0,0.22540851370851345,LIN54,NotAge
3314,0.0,0.0,0.22508968225799986,ADRM1,NotAge
3421,0.0,0.0,0.22508968225799986,SNX17,NotAge
3312,0.0,0.0,0.22508968225799986,PSMA5,NotAge
3311,0.0,0.0,0.22508968225799986,PAAF1,NotAge
2175,1.0,0.0,0.22434417378703575,PRDX1,Age
5594,1.0,0.0,0.2226488101767511,TOP2B,Age
5600,0.0,0.0,0.2226488101767511,PELP1,NotAge
5586,0.0,0.0,0.2226488101767511,TNFAIP3,NotAge
3506,0.0,0.0,0.22261273928761982,DDX20,NotAge
1707,0.0,0.0,0.222597794688985,RASSF7,NotAge
6052,0.0,0.0,0.22221048760542694,PDCD6IP,NotAge
4630,0.0,0.0,0.2221642857142856,STRAP,NotAge
3036,0.0,0.0,0.22172508404272784,LNX1,NotAge
1415,0.0,0.0,0.2210858818855722,MAP4,NotAge
1725,0.0,0.0,0.2210858818855722,EIF2S2,NotAge
1481,0.0,0.0,0.22084507042253532,AHI1,NotAge
5022,0.0,0.0,0.22082114994195,ARL8B,NotAge
5021,0.0,0.0,0.22082114994195,VPS41,NotAge
1016,0.0,0.0,0.22002080232880317,SCN5A,NotAge
3601,0.0,0.0,0.2184424520477506,POP5,NotAge
3594,0.0,0.0,0.2184424520477506,C7orf43,NotAge
3602,0.0,0.0,0.2184424520477506,RPP40,NotAge
6410,0.0,0.0,0.2182119052036745,UBE2B,NotAge
6293,0.0,0.0,0.2164346378018318,SP3,NotAge
439,0.0,0.0,0.21603453739243184,DDX3X,NotAge
431,0.0,0.0,0.21603453739243184,HNRNPA2B1,NotAge
2189,1.0,0.0,0.2148127800562012,DDIT3,Age
3414,0.0,0.0,0.21455898517015803,UBR5,NotAge
6273,0.0,0.0,0.21449285446815558,OGDH,NotAge
6238,0.0,0.0,0.21449285446815558,TRAPPC1,NotAge
2366,0.0,0.0,0.21422775310643272,GTF2A2,NotAge
4701,0.0,0.0,0.21396666666666664,PRRC2A,NotAge
3548,0.0,0.0,0.21302325286687396,CEP170,NotAge
2786,0.0,0.0,0.21299181363502673,RNF114,NotAge
2787,0.0,0.0,0.21299181363502673,DTX3,NotAge
2788,0.0,0.0,0.21299181363502673,ZNRF1,NotAge
2785,0.0,0.0,0.21299181363502673,RNF115,NotAge
677,0.0,0.0,0.2129837993328375,PSMD5,NotAge
2326,0.0,0.0,0.21298121507178247,CHMP4A,NotAge
2328,0.0,0.0,0.21298121507178247,CHMP4C,NotAge
4326,0.0,0.0,0.21287480904493017,CHMP6,NotAge
5537,0.0,0.0,0.2125093328240386,SNRPD2,NotAge
3654,0.0,0.0,0.21173748997784392,SCN1A,NotAge
1638,0.0,0.0,0.21164581942309513,FAM8A1,NotAge
394,0.0,0.0,0.21145856803799168,ENKD1,NotAge
385,0.0,0.0,0.21145856803799168,CNKSR1,NotAge
1058,0.0,0.0,0.21035389391322046,ADORA1,NotAge
1064,0.0,0.0,0.21035389391322046,SYT2,NotAge
2985,0.0,0.0,0.20842912491496635,MARCKSL1,NotAge
4729,0.0,0.0,0.20814536268649586,RNF125,NotAge
4723,0.0,0.0,0.20814536268649586,DTX3L,NotAge
4727,0.0,0.0,0.20814536268649586,UBE4A,NotAge
1804,0.0,0.0,0.207038888888889,MEF2A,NotAge
2874,0.0,0.0,0.20633333333333337,SRSF2,NotAge
4253,0.0,0.0,0.20562330993374767,TRAPPC9,NotAge
4290,0.0,0.0,0.20562330993374767,PDHA2,NotAge
2942,0.0,0.0,0.20553105510524783,TRAPPC10,NotAge
2000,0.0,0.0,0.20527714052310386,PPP1R3C,NotAge
389,0.0,0.0,0.20505873015873,ZNF326,NotAge
4636,0.0,0.0,0.20485089775467358,PSMB7,NotAge
4318,0.0,0.0,0.20473564983619952,DTNB,NotAge
230,0.0,0.0,0.20449109779109775,SNRPD3,NotAge
5676,0.0,0.0,0.2041946727098526,TBPL1,NotAge
853,0.0,0.0,0.2041527731952939,TSC2,NotAge
1626,0.0,0.0,0.20408557985615228,TRAPPC5,NotAge
6339,0.0,0.0,0.20389709606772544,GTF2E2,NotAge
1455,0.0,0.0,0.2038328572083702,RNF167,NotAge
1453,0.0,0.0,0.2038328572083702,TRIM54,NotAge
6395,0.0,0.0,0.20369905210338723,RSPO4,NotAge
2437,0.0,0.0,0.20310181670857008,KLHL25,NotAge
2142,0.0,0.0,0.20293685186971666,APC,NotAge
6248,0.0,0.0,0.20169984780817674,SARAF,NotAge
829,0.0,0.0,0.20114491569610837,CCAR2,NotAge
3653,0.0,0.0,0.20044111977610934,MAPK12,NotAge
4317,0.0,0.0,0.19988099457105424,DTNA,NotAge
6316,0.0,0.0,0.19925342872606233,ARL4D,NotAge
6315,0.0,0.0,0.19925342872606233,CRY2,NotAge
4269,0.0,0.0,0.1991337864623558,IGHM,NotAge
3766,0.0,0.0,0.1986723738318299,EGLN3,NotAge
3016,0.0,0.0,0.19822727272727259,AES,NotAge
332,0.0,0.0,0.197740947940948,FKBP8,NotAge
1693,0.0,0.0,0.19769366705080338,FLOT1,NotAge
3563,0.0,0.0,0.19730947500617635,MID1IP1,NotAge
3049,0.0,0.0,0.19619297987238848,CISH,NotAge
1506,0.0,0.0,0.1952884653519038,PPP1R13B,NotAge
3038,0.0,0.0,0.1949929798723884,RBFOX2,NotAge
5724,0.0,0.0,0.19494163366172812,RSPO2,NotAge
4081,0.0,0.0,0.19466991515821808,ZNF598,NotAge
956,0.0,0.0,0.19466565536147917,TRAPPC6B,NotAge
314,0.0,0.0,0.194395954045954,LYAR,NotAge
6301,0.0,0.0,0.1938755534039328,PLEKHA2,NotAge
1105,0.0,0.0,0.19318871686689298,UHRF1BP1L,NotAge
1106,0.0,0.0,0.19318871686689298,YEATS2,NotAge
