,Test,Pred,Prob,Label,Class
3078,0.0,0.0,0.18799999999999994,DUSP9,NotAge
206,0.0,0.0,0.18799999999999994,PYGL,NotAge
3877,0.0,0.0,0.18799999999999994,NFE2L3,NotAge
4361,0.0,0.0,0.18799999999999994,PRAF2,NotAge
1652,0.0,0.0,0.18799999999999994,ASTN1,NotAge
5071,0.0,0.0,0.18799999999999994,PTBP3,NotAge
2005,0.0,0.0,0.18799999999999994,S100A14,NotAge
1534,0.0,0.0,0.18799999999999994,SNRPD1,NotAge
6352,0.0,0.0,0.18799999999999994,PPP1R11,NotAge
638,0.0,0.0,0.18799999999999994,BRF2,NotAge
6585,0.0,0.0,0.18799999999999994,FAM199X,NotAge
1674,0.0,0.0,0.18799999999999994,API5,NotAge
56,0.0,0.0,0.1875060240963855,TCL1A,NotAge
4001,0.0,0.0,0.1875,CENPU,NotAge
3238,0.0,0.0,0.18725207756232687,TMEM30A,NotAge
63,0.0,0.0,0.18723458767013612,TROAP,NotAge
1918,0.0,0.0,0.18700000000000006,USP26,NotAge
4798,0.0,0.0,0.18666666666666665,MPG,NotAge
4491,0.0,0.0,0.18653333333333344,RNF113A,NotAge
3107,0.0,0.0,0.18600000000000005,EXOSC7,NotAge
3282,0.0,0.0,0.18600000000000005,PDLIM5,NotAge
3951,0.0,0.0,0.18600000000000005,ALDH7A1,NotAge
5031,0.0,0.0,0.18600000000000005,MAGEA8,NotAge
1824,0.0,0.0,0.18600000000000005,FOSB,NotAge
998,0.0,0.0,0.18600000000000005,ZFP36L1,NotAge
6388,0.0,0.0,0.18600000000000005,ELL2,NotAge
2851,0.0,0.0,0.18600000000000005,C19orf40,NotAge
139,0.0,0.0,0.18600000000000005,SH2D4A,NotAge
6123,0.0,0.0,0.18600000000000005,DPY30,NotAge
6181,0.0,0.0,0.18600000000000005,THOC3,NotAge
1457,0.0,0.0,0.18600000000000005,NR2F2,NotAge
2054,0.0,0.0,0.18600000000000005,PPP2R3A,NotAge
4435,0.0,0.0,0.18600000000000005,ZNF704,NotAge
6470,0.0,0.0,0.18600000000000005,RGL1,NotAge
2831,0.0,0.0,0.18600000000000005,DYNC1LI2,NotAge
3694,0.0,0.0,0.18600000000000005,MRPL18,NotAge
1973,0.0,0.0,0.18600000000000005,SHROOM1,NotAge
5704,0.0,0.0,0.18600000000000005,ZFP91,NotAge
6363,0.0,0.0,0.18600000000000005,CNP,NotAge
5234,0.0,0.0,0.18566666666666676,MIER3,NotAge
4622,0.0,0.0,0.1855,SAP30BP,NotAge
5779,0.0,0.0,0.1855,SYNE1,NotAge
413,0.0,0.0,0.1851572580645161,CEP70,NotAge
3576,0.0,0.0,0.1850160642570281,RRP15,NotAge
6117,0.0,0.0,0.18500000000000005,MED27,NotAge
4563,0.0,0.0,0.18500000000000005,DANCR,NotAge
2126,0.0,0.0,0.1848333333333334,ZNF106,NotAge
5764,0.0,0.0,0.18479999999999996,LNX2,NotAge
3467,0.0,0.0,0.18427288201961756,HAUS7,NotAge
5258,0.0,0.0,0.18413333333333337,HIST1H2BD,NotAge
4779,0.0,0.0,0.18400000000000005,ELSPBP1,NotAge
6338,0.0,0.0,0.18400000000000005,CIB1,NotAge
6152,0.0,0.0,0.18400000000000005,CDC40,NotAge
1863,0.0,0.0,0.18400000000000005,STEAP3,NotAge
5731,0.0,0.0,0.18400000000000005,TRMT1L,NotAge
5208,0.0,0.0,0.18400000000000005,GTF2H2C_2,NotAge
1269,0.0,0.0,0.18400000000000005,IBTK,NotAge
1787,0.0,0.0,0.18400000000000005,RPL36AL,NotAge
4284,0.0,0.0,0.18400000000000005,GRIK2,NotAge
5285,0.0,0.0,0.18400000000000005,CASZ1,NotAge
446,0.0,0.0,0.18400000000000005,JPH1,NotAge
3785,0.0,0.0,0.18400000000000005,CNPY2,NotAge
1261,0.0,0.0,0.18400000000000005,RBM12B,NotAge
4930,0.0,0.0,0.18400000000000005,IARS2,NotAge
6577,0.0,0.0,0.18400000000000005,IL12RB2,NotAge
6058,0.0,0.0,0.18400000000000005,SRSF11,NotAge
1283,0.0,0.0,0.18360358747671057,PFKFB2,NotAge
5874,0.0,0.0,0.18333333333333335,EBP,NotAge
5875,0.0,0.0,0.18333333333333335,COL25A1,NotAge
5878,0.0,0.0,0.18333333333333335,TM2D1,NotAge
4433,0.0,0.0,0.18300000000000005,CENPW,NotAge
276,0.0,0.0,0.18282333873581846,NDUFS5,NotAge
6433,0.0,0.0,0.18266666666666675,CC2D2A,NotAge
4980,0.0,0.0,0.18266666666666664,CYTH2,NotAge
1743,0.0,0.0,0.18266666666666664,PLCL2,NotAge
4245,0.0,0.0,0.18233333333333335,NMNAT1,NotAge
6575,0.0,0.0,0.1821666666666666,PGAM2,NotAge
1148,0.0,0.0,0.1821129986833444,LSM7,NotAge
4670,0.0,0.0,0.18200000000000005,PPP2R2C,NotAge
4136,0.0,0.0,0.18200000000000005,KIAA1671,NotAge
274,0.0,0.0,0.18200000000000005,SLC7A11,NotAge
6378,0.0,0.0,0.18200000000000005,MCM8,NotAge
24,0.0,0.0,0.18200000000000005,PSMD9,NotAge
656,0.0,0.0,0.18200000000000005,TEF,NotAge
142,0.0,0.0,0.18200000000000005,NKAP,NotAge
6247,0.0,0.0,0.18200000000000005,KRT31,NotAge
148,0.0,0.0,0.18200000000000005,SH3RF1,NotAge
2169,0.0,0.0,0.18200000000000005,UVSSA,NotAge
6062,0.0,0.0,0.18200000000000005,PHRF1,NotAge
4803,0.0,0.0,0.18200000000000005,RTEL1,NotAge
3094,0.0,0.0,0.18200000000000005,DNAJC21,NotAge
1113,0.0,0.0,0.18200000000000005,NCOA7,NotAge
3582,0.0,0.0,0.18200000000000005,PURB,NotAge
3439,0.0,0.0,0.1818625501852289,DCBLD1,NotAge
5527,0.0,0.0,0.18166666666666675,MPZL1,NotAge
1278,0.0,0.0,0.18127846364883404,USP38,NotAge
4504,0.0,0.0,0.18120000000000003,PVRL2,NotAge
611,0.0,0.0,0.18106451612903218,ENDOG,NotAge
4735,0.0,0.0,0.18100000000000005,TOMM20,NotAge
2885,0.0,0.0,0.18098387096774193,PMF1,NotAge
1001,0.0,0.0,0.18091956915486085,DYNC1I1,NotAge
3616,0.0,0.0,0.18090361445783132,MMP2,NotAge
6346,0.0,0.0,0.18066666666666664,NKX2-5,NotAge
973,0.0,0.0,0.18059235256850215,VPS18,NotAge
6151,0.0,0.0,0.18000000000000005,SARS,NotAge
2536,0.0,0.0,0.18000000000000005,ASCL1,NotAge
2388,0.0,0.0,0.18000000000000005,ZNF638,NotAge
2711,0.0,0.0,0.18000000000000005,POLR2F,NotAge
3963,0.0,0.0,0.18000000000000005,GNG5,NotAge
2134,0.0,0.0,0.18000000000000005,CEP192,NotAge
4436,0.0,0.0,0.18000000000000005,CELF6,NotAge
3966,0.0,0.0,0.18000000000000005,GNA11,NotAge
5548,0.0,0.0,0.18000000000000005,UQCRFS1,NotAge
5220,0.0,0.0,0.18000000000000005,SLC25A25,NotAge
5356,0.0,0.0,0.18000000000000005,STK40,NotAge
6478,0.0,0.0,0.18000000000000005,SLC25A1,NotAge
4542,0.0,0.0,0.18000000000000005,VTCN1,NotAge
6570,0.0,0.0,0.18000000000000005,DROSHA,NotAge
2779,0.0,0.0,0.18000000000000005,ZCCHC17,NotAge
6122,0.0,0.0,0.18000000000000005,MRTO4,NotAge
1939,0.0,0.0,0.18000000000000005,RPIA,NotAge
641,0.0,0.0,0.18000000000000005,GLIPR1,NotAge
3742,0.0,0.0,0.18000000000000005,TRAM1,NotAge
3029,1.0,0.0,0.17955966731766448,HOXC4,Age
4200,0.0,0.0,0.17933333333333334,NDUFA2,NotAge
1280,0.0,0.0,0.1790940089663594,ARID5B,NotAge
2167,0.0,0.0,0.17900000000000005,ANAPC10,NotAge
1191,0.0,0.0,0.17877688603531305,GPSM2,NotAge
1309,0.0,0.0,0.17877688603531305,FNBP1L,NotAge
2596,0.0,0.0,0.17866666666666675,VTN,NotAge
5720,0.0,0.0,0.17866666666666675,CHML,NotAge
2135,0.0,0.0,0.17866666666666664,C17orf59,NotAge
4583,0.0,0.0,0.1785,BAHCC1,NotAge
5176,0.0,0.0,0.1785,CACNA1C,NotAge
628,0.0,0.0,0.17836407247136976,FAM65B,NotAge
5415,0.0,0.0,0.17800000000000005,TACC2,NotAge
3939,0.0,0.0,0.17800000000000005,TP53I3,NotAge
3204,0.0,0.0,0.17800000000000005,HSPB2,NotAge
1236,0.0,0.0,0.17800000000000005,DPPA3,NotAge
6020,0.0,0.0,0.17800000000000005,TEAD4,NotAge
1093,0.0,0.0,0.17800000000000005,PMS1,NotAge
3907,0.0,0.0,0.17800000000000005,SETD6,NotAge
2687,0.0,0.0,0.17800000000000005,BLOC1S6,NotAge
5453,0.0,0.0,0.17800000000000005,MAP7D3,NotAge
2222,0.0,0.0,0.17800000000000005,MBTD1,NotAge
2959,0.0,0.0,0.17800000000000005,PTPRO,NotAge
4564,0.0,0.0,0.17800000000000005,WRAP53,NotAge
2929,0.0,0.0,0.17800000000000005,BOP1,NotAge
5844,0.0,0.0,0.17800000000000005,CASP8AP2,NotAge
4662,0.0,0.0,0.17800000000000005,RPRD1B,NotAge
4096,0.0,0.0,0.17800000000000005,PDZK1,NotAge
1976,0.0,0.0,0.17800000000000005,CERS2,NotAge
5171,0.0,0.0,0.17800000000000005,APOD,NotAge
6366,0.0,0.0,0.17800000000000005,CENPV,NotAge
3089,0.0,0.0,0.17800000000000005,POU4F2,NotAge
605,0.0,0.0,0.177940456182473,ZMIZ2,NotAge
3593,0.0,0.0,0.17715149532116026,BCL2L14,NotAge
6446,0.0,0.0,0.17700000000000005,RAD17,NotAge
5545,0.0,0.0,0.17700000000000005,KRT14,NotAge
1915,0.0,0.0,0.17700000000000005,FOXG1,NotAge
2633,0.0,0.0,0.17700000000000005,SCAI,NotAge
1825,0.0,0.0,0.17700000000000005,EHBP1,NotAge
4308,0.0,0.0,0.17666666666666664,IFT122,NotAge
4125,0.0,0.0,0.17600000000000005,HPD,NotAge
2908,0.0,0.0,0.17600000000000005,ZRSR2,NotAge
3059,0.0,0.0,0.17600000000000005,EPHB2,NotAge
4198,0.0,0.0,0.17600000000000005,IREB2,NotAge
1060,0.0,0.0,0.17600000000000005,GTF2A1,NotAge
3639,0.0,0.0,0.17600000000000005,RPGRIP1,NotAge
1635,0.0,0.0,0.17600000000000005,CWC15,NotAge
5905,0.0,0.0,0.17600000000000005,MTBP,NotAge
1969,0.0,0.0,0.17600000000000005,FGD3,NotAge
2999,0.0,0.0,0.17600000000000005,PLEKHG1,NotAge
5997,0.0,0.0,0.17600000000000005,PPP2R5B,NotAge
839,0.0,0.0,0.17600000000000005,USPL1,NotAge
2417,0.0,0.0,0.17600000000000005,VPS29,NotAge
441,0.0,0.0,0.17600000000000005,SRI,NotAge
4014,0.0,0.0,0.17600000000000005,STK24,NotAge
5884,0.0,0.0,0.17600000000000005,CREM,NotAge
5885,0.0,0.0,0.17600000000000005,SSX2,NotAge
5192,0.0,0.0,0.17600000000000005,SWI5,NotAge
613,0.0,0.0,0.1757951129293669,ACOT1,NotAge
4147,0.0,0.0,0.17533333333333323,CTIF,NotAge
1876,0.0,0.0,0.17520000000000002,NEUROD1,NotAge
392,0.0,0.0,0.17505853187046905,MRPS33,NotAge
5263,0.0,0.0,0.17500000000000004,VPS13B,NotAge
2408,0.0,0.0,0.17483333333333329,INSIG1,NotAge
3723,0.0,0.0,0.1746846361185984,KRT38,NotAge
4880,0.0,0.0,0.17413333333333325,LEO1,NotAge
3571,0.0,0.0,0.17404417670682737,LIN28B,NotAge
5082,0.0,0.0,0.17400000000000004,EGFLAM,NotAge
625,0.0,0.0,0.17400000000000004,DUSP1,NotAge
6469,0.0,0.0,0.17400000000000004,SLC16A1,NotAge
3337,0.0,0.0,0.17400000000000004,NECAB2,NotAge
3257,0.0,0.0,0.17400000000000004,SAMD4A,NotAge
5161,0.0,0.0,0.17400000000000004,RARG,NotAge
5004,0.0,0.0,0.17400000000000004,PTCH1,NotAge
3242,0.0,0.0,0.17400000000000004,SLC6A4,NotAge
4548,0.0,0.0,0.17400000000000004,BCCIP,NotAge
5850,0.0,0.0,0.17400000000000004,ZNF76,NotAge
3139,0.0,0.0,0.17400000000000004,MYOF,NotAge
3878,0.0,0.0,0.17400000000000004,QARS,NotAge
5340,0.0,0.0,0.17400000000000004,DPYSL2,NotAge
3470,0.0,0.0,0.17400000000000004,CEP128,NotAge
3821,0.0,0.0,0.17400000000000004,DUSP22,NotAge
3225,0.0,0.0,0.17400000000000004,PSME1,NotAge
3108,0.0,0.0,0.17368035338178311,EXOSC4,NotAge
2331,0.0,0.0,0.17333333333333334,EXOSC2,NotAge
2265,0.0,0.0,0.17333333333333334,RBM17,NotAge
2964,0.0,0.0,0.17303225806451605,KPNA5,NotAge
2053,0.0,0.0,0.17300000000000004,MRPS17,NotAge
4817,0.0,0.0,0.17300000000000004,SNRPA1,NotAge
1237,0.0,0.0,0.17291289198606274,FAM84B,NotAge
5665,0.0,0.0,0.17273809523809525,FBRS,NotAge
166,0.0,0.0,0.1727175040931015,HJURP,NotAge
4453,0.0,0.0,0.17266666666666663,MAP4K4,NotAge
3985,0.0,0.0,0.17200000000000004,GSTM3,NotAge
4175,0.0,0.0,0.17200000000000004,RPS29,NotAge
735,0.0,0.0,0.17200000000000004,TEAD1,NotAge
3233,0.0,0.0,0.17200000000000004,CHCHD4,NotAge
2353,0.0,0.0,0.17200000000000004,HAND1,NotAge
2435,0.0,0.0,0.17200000000000004,SPSB4,NotAge
2131,0.0,0.0,0.17200000000000004,CCDC124,NotAge
3923,0.0,0.0,0.17200000000000004,PAX3,NotAge
3263,0.0,0.0,0.17200000000000004,TAF13,NotAge
6085,0.0,0.0,0.17200000000000004,CENPA,NotAge
476,0.0,0.0,0.17200000000000004,EEF2K,NotAge
859,0.0,0.0,0.17200000000000004,DEK,NotAge
5454,0.0,0.0,0.17200000000000004,NCKAP5L,NotAge
504,0.0,0.0,0.17200000000000004,PDCD10,NotAge
3380,0.0,0.0,0.17200000000000004,DPF1,NotAge
4281,0.0,0.0,0.17200000000000004,CLEC2B,NotAge
3583,0.0,0.0,0.17200000000000004,RSBN1,NotAge
1958,0.0,0.0,0.17200000000000004,TEC,NotAge
3156,0.0,0.0,0.17200000000000004,FAM207A,NotAge
814,0.0,0.0,0.17200000000000004,RSPO3,NotAge
2979,0.0,0.0,0.17200000000000004,SWSAP1,NotAge
3775,0.0,0.0,0.17200000000000004,LSM6,NotAge
970,0.0,0.0,0.17200000000000004,RBM22,NotAge
3072,0.0,0.0,0.17200000000000004,PRR14L,NotAge
3826,0.0,0.0,0.1718625501852289,SLC1A3,NotAge
4520,0.0,0.0,0.17166666666666663,HSD17B4,NotAge
1240,0.0,0.0,0.17158428805237314,NUTM1,NotAge
2928,0.0,0.0,0.17151885297344682,NOC4L,NotAge
2511,0.0,0.0,0.17116666666666658,RGCC,NotAge
6353,0.0,0.0,0.17100000000000004,YLPM1,NotAge
6060,0.0,0.0,0.17100000000000004,RBM23,NotAge
886,0.0,0.0,0.17093951612903224,TMED9,NotAge
5257,0.0,0.0,0.17083333333333328,PHLDB3,NotAge
5049,0.0,0.0,0.17066666666666663,HGH1,NotAge
3735,0.0,0.0,0.17000000000000004,CIRBP,NotAge
4399,0.0,0.0,0.17000000000000004,KDM5C,NotAge
201,0.0,0.0,0.17000000000000004,ATXN1L,NotAge
3890,0.0,0.0,0.17000000000000004,SLC25A4,NotAge
3381,0.0,0.0,0.17000000000000004,CSPG5,NotAge
1791,0.0,0.0,0.17000000000000004,PRR12,NotAge
5819,0.0,0.0,0.17000000000000004,HIBADH,NotAge
4425,0.0,0.0,0.17000000000000004,DYNLT3,NotAge
6089,0.0,0.0,0.17000000000000004,GEMIN7,NotAge
3285,0.0,0.0,0.17000000000000004,DARS,NotAge
6465,0.0,0.0,0.17000000000000004,PDE6D,NotAge
578,0.0,0.0,0.17000000000000004,SIRT4,NotAge
684,0.0,0.0,0.17000000000000004,SOCS7,NotAge
4829,0.0,0.0,0.17000000000000004,FDPS,NotAge
3133,0.0,0.0,0.17000000000000004,SPSB1,NotAge
4434,0.0,0.0,0.17000000000000004,TSPAN15,NotAge
1860,0.0,0.0,0.17000000000000004,BLVRA,NotAge
6303,0.0,0.0,0.17000000000000004,INTS6,NotAge
5969,0.0,0.0,0.17000000000000004,NHLH2,NotAge
2446,0.0,0.0,0.17000000000000004,LPIN1,NotAge
2893,0.0,0.0,0.17000000000000004,HIST1H4I,NotAge
4773,0.0,0.0,0.17000000000000004,MED13,NotAge
5614,0.0,0.0,0.17000000000000004,RAD51C,NotAge
3932,0.0,0.0,0.17000000000000004,ARMC1,NotAge
5019,0.0,0.0,0.17000000000000004,PRNP,NotAge
2039,0.0,0.0,0.17000000000000004,PDCL3,NotAge
6343,0.0,0.0,0.17000000000000004,ATL2,NotAge
2108,0.0,0.0,0.17000000000000004,SRSF8,NotAge
2619,0.0,0.0,0.17000000000000004,ARHGEF10,NotAge
2820,0.0,0.0,0.16984824370293394,NVL,NotAge
253,0.0,0.0,0.1697484461854949,RNF32,NotAge
4077,0.0,0.0,0.16966666666666663,TRIM5,NotAge
3941,0.0,0.0,0.16921537229783823,RASSF6,NotAge
1152,0.0,0.0,0.1690282258064516,USP54,NotAge
3910,0.0,0.0,0.16902008032128513,FAM60A,NotAge
4075,0.0,0.0,0.16900000000000004,RNF25,NotAge
6313,0.0,0.0,0.16900000000000004,MPP5,NotAge
1226,0.0,0.0,0.16899193548387093,ZBTB14,NotAge
5756,0.0,0.0,0.1689666666666666,DGCR8,NotAge
5205,0.0,0.0,0.16874999999999996,ZBTB48,NotAge
2375,0.0,0.0,0.16866666666666663,RAB35,NotAge
663,0.0,0.0,0.16862087186261554,MARCH5,NotAge
713,0.0,0.0,0.16844017750469353,POLR2D,NotAge
5657,0.0,0.0,0.16800000000000004,PRPH,NotAge
2905,0.0,0.0,0.16800000000000004,ARID3A,NotAge
4911,0.0,0.0,0.16800000000000004,TMX1,NotAge
1383,0.0,0.0,0.16800000000000004,CCDC22,NotAge
5355,0.0,0.0,0.16800000000000004,POLR2L,NotAge
5382,0.0,0.0,0.16800000000000004,LARP4B,NotAge
657,0.0,0.0,0.16800000000000004,ADAP1,NotAge
3743,0.0,0.0,0.16800000000000004,RBM33,NotAge
3349,0.0,0.0,0.16800000000000004,POLR2M,NotAge
4027,0.0,0.0,0.16800000000000004,KIAA1279,NotAge
1023,0.0,0.0,0.16800000000000004,BST2,NotAge
6533,0.0,0.0,0.16800000000000004,FAM136A,NotAge
5107,0.0,0.0,0.16800000000000004,SLMAP,NotAge
5915,0.0,0.0,0.16800000000000004,GYS1,NotAge
4610,0.0,0.0,0.16800000000000004,PHF19,NotAge
1051,0.0,0.0,0.16800000000000004,NEIL2,NotAge
1564,0.0,0.0,0.16800000000000004,MOB1A,NotAge
3880,0.0,0.0,0.16800000000000004,GSKIP,NotAge
4302,0.0,0.0,0.16800000000000004,ACTR10,NotAge
5626,0.0,0.0,0.16766666666666663,SYF2,NotAge
6487,0.0,0.0,0.16733333333333322,DACH1,NotAge
1765,0.0,0.0,0.16666666666666674,TTF1,NotAge
4319,0.0,0.0,0.16666666666666674,INTS3,NotAge
1288,0.0,0.0,0.166535900955599,ZNHIT1,NotAge
1090,0.0,0.0,0.16649698189134798,IWS1,NotAge
4431,0.0,0.0,0.16633333333333322,ADAM17,NotAge
2857,0.0,0.0,0.16603318946769707,TSNAX,NotAge
4249,0.0,0.0,0.16600000000000004,RRP1,NotAge
6121,0.0,0.0,0.16600000000000004,ANAPC13,NotAge
3648,0.0,0.0,0.16600000000000004,SP2,NotAge
4130,0.0,0.0,0.16600000000000004,SSX2IP,NotAge
5309,0.0,0.0,0.16600000000000004,PSMB8,NotAge
5018,0.0,0.0,0.16600000000000004,CEP162,NotAge
5834,0.0,0.0,0.16600000000000004,SORD,NotAge
2775,0.0,0.0,0.16600000000000004,ARHGAP9,NotAge
5342,0.0,0.0,0.16600000000000004,ZC2HC1A,NotAge
3311,0.0,0.0,0.16600000000000004,PAAF1,NotAge
1928,0.0,0.0,0.16600000000000004,HIGD2A,NotAge
1977,0.0,0.0,0.16600000000000004,C4orf22,NotAge
3641,0.0,0.0,0.16600000000000004,ACTR1B,NotAge
2731,0.0,0.0,0.16600000000000004,SYT1,NotAge
1480,0.0,0.0,0.16600000000000004,OASL,NotAge
6257,0.0,0.0,0.16600000000000004,S100A3,NotAge
6256,0.0,0.0,0.16600000000000004,ITGB1BP2,NotAge
5045,0.0,0.0,0.16600000000000004,GIT2,NotAge
5892,0.0,0.0,0.16600000000000004,MED8,NotAge
1376,0.0,0.0,0.16600000000000004,SUPT7L,NotAge
4379,0.0,0.0,0.16600000000000004,CSRNP2,NotAge
3143,0.0,0.0,0.16600000000000004,RNF213,NotAge
3998,0.0,0.0,0.16600000000000004,MRPL13,NotAge
1418,0.0,0.0,0.16579999999999995,OCRL,NotAge
893,0.0,0.0,0.16565403472515805,CIR1,NotAge
1085,0.0,0.0,0.16551634026192485,MIB2,NotAge
4232,0.0,0.0,0.16533333333333333,TINF2,NotAge
3500,0.0,0.0,0.16499196787148596,ZNHIT2,NotAge
4699,0.0,0.0,0.16449999999999998,SSSCA1,NotAge
5565,0.0,0.0,0.16449999999999998,RPS18,NotAge
379,0.0,0.0,0.16445310382217393,RBM8A,NotAge
71,0.0,0.0,0.16413306451612908,GPN1,NotAge
5421,0.0,0.0,0.16400000000000003,CLNS1A,NotAge
2344,0.0,0.0,0.16400000000000003,CHERP,NotAge
6590,0.0,0.0,0.16400000000000003,SLC25A10,NotAge
6245,0.0,0.0,0.16400000000000003,IER5,NotAge
2628,0.0,0.0,0.16400000000000003,FGD1,NotAge
4,0.0,0.0,0.16400000000000003,PDCL,NotAge
6505,0.0,0.0,0.16400000000000003,NR3C2,NotAge
6517,0.0,0.0,0.16400000000000003,PNKP,NotAge
2366,0.0,0.0,0.16400000000000003,GTF2A2,NotAge
2173,0.0,0.0,0.16400000000000003,DICER1,NotAge
2475,0.0,0.0,0.16400000000000003,CCDC36,NotAge
2124,1.0,0.0,0.16400000000000003,HOXB7,Age
1900,0.0,0.0,0.16400000000000003,SPAG9,NotAge
4917,0.0,0.0,0.16400000000000003,IRX4,NotAge
1566,0.0,0.0,0.16400000000000003,NSL1,NotAge
6454,0.0,0.0,0.16400000000000003,NOSIP,NotAge
2010,0.0,0.0,0.16400000000000003,BLOC1S1,NotAge
6375,0.0,0.0,0.16400000000000003,DRD4,NotAge
5831,0.0,0.0,0.16400000000000003,UBXN11,NotAge
573,0.0,0.0,0.16400000000000003,CENPF,NotAge
411,0.0,0.0,0.16400000000000003,EPS15L1,NotAge
5455,0.0,0.0,0.16366666666666674,TMEM87A,NotAge
4340,0.0,0.0,0.16366666666666663,INO80E,NotAge
2580,0.0,0.0,0.1635000000000001,MED31,NotAge
1914,0.0,0.0,0.16333333333333333,SUV39H2,NotAge
4134,0.0,0.0,0.16333333333333322,CKAP2,NotAge
4240,0.0,0.0,0.16333333333333322,FAU,NotAge
443,0.0,0.0,0.16272153635116604,ACD,NotAge
4900,0.0,0.0,0.16266666666666674,LIN7C,NotAge
3885,0.0,0.0,0.16259037711313395,COX5B,NotAge
5194,0.0,0.0,0.16249999999999998,SOX10,NotAge
2574,0.0,0.0,0.16200000000000003,MITF,NotAge
2239,0.0,0.0,0.16200000000000003,KANSL3,NotAge
1395,0.0,0.0,0.16200000000000003,PHLPP2,NotAge
4507,0.0,0.0,0.16200000000000003,PI4KA,NotAge
6467,0.0,0.0,0.16200000000000003,RASIP1,NotAge
3662,0.0,0.0,0.16200000000000003,GNA12,NotAge
1195,0.0,0.0,0.16200000000000003,CD276,NotAge
5730,0.0,0.0,0.16200000000000003,ATP9A,NotAge
2602,0.0,0.0,0.16200000000000003,ZNF521,NotAge
435,0.0,0.0,0.16200000000000003,PTK7,NotAge
6466,0.0,0.0,0.16200000000000003,ZHX2,NotAge
6506,0.0,0.0,0.16200000000000003,NKX3-1,NotAge
6145,0.0,0.0,0.16200000000000003,LSM1,NotAge
3086,0.0,0.0,0.16200000000000003,ISL1,NotAge
3280,0.0,0.0,0.16200000000000003,SNX24,NotAge
3825,0.0,0.0,0.16186255018522888,TLDC1,NotAge
388,0.0,0.0,0.16148163265306115,SMN2,NotAge
5636,0.0,0.0,0.16133333333333322,TRIM62,NotAge
4591,0.0,0.0,0.16133333333333322,DUSP3,NotAge
1145,0.0,0.0,0.16106451612903216,UBR1,NotAge
2,0.0,0.0,0.16097177419354847,GNG2,NotAge
5209,0.0,0.0,0.16074999999999995,AICDA,NotAge
391,0.0,0.0,0.16072153635116604,WDR33,NotAge
3471,0.0,0.0,0.16038981702466182,CCDC138,NotAge
2256,0.0,0.0,0.16033333333333333,DUSP6,NotAge
2513,0.0,0.0,0.16000000000000003,EPB41,NotAge
4346,0.0,0.0,0.16000000000000003,FCHSD2,NotAge
4314,0.0,0.0,0.16000000000000003,ZNF688,NotAge
5093,0.0,0.0,0.16000000000000003,GCKR,NotAge
6532,0.0,0.0,0.16000000000000003,MICU2,NotAge
6153,0.0,0.0,0.16000000000000003,TSSC4,NotAge
4799,0.0,0.0,0.16000000000000003,FBXW5,NotAge
1927,0.0,0.0,0.16000000000000003,CPOX,NotAge
5337,0.0,0.0,0.16000000000000003,CENPH,NotAge
4845,0.0,0.0,0.16000000000000003,MTCL1,NotAge
3615,0.0,0.0,0.16000000000000003,EPSTI1,NotAge
6133,0.0,0.0,0.16000000000000003,MIF4GD,NotAge
5471,0.0,0.0,0.16000000000000003,PPL,NotAge
4976,0.0,0.0,0.16000000000000003,GSPT2,NotAge
6531,0.0,0.0,0.16000000000000003,OXSR1,NotAge
5425,0.0,0.0,0.16000000000000003,CCM2,NotAge
2567,0.0,0.0,0.16000000000000003,HOPX,NotAge
6266,0.0,0.0,0.16000000000000003,ZIC2,NotAge
5833,0.0,0.0,0.16000000000000003,GZMK,NotAge
2538,0.0,0.0,0.16000000000000003,TCF21,NotAge
6494,0.0,0.0,0.16000000000000003,ELK4,NotAge
6462,0.0,0.0,0.15966666666666673,LANCL2,NotAge
5081,0.0,0.0,0.15949999999999998,RASSF3,NotAge
1031,0.0,0.0,0.15910250357263278,RPS21,NotAge
4417,0.0,0.0,0.15900000000000003,RAC3,NotAge
4752,0.0,0.0,0.15900000000000003,IRF9,NotAge
994,0.0,0.0,0.15878651685393264,IFIT3,NotAge
1886,0.0,0.0,0.15866666666666662,KDM3A,NotAge
3522,0.0,0.0,0.15800000000000003,BCL7B,NotAge
5330,0.0,0.0,0.15800000000000003,RNF13,NotAge
3556,0.0,0.0,0.15800000000000003,SPATC1,NotAge
183,0.0,0.0,0.15800000000000003,INADL,NotAge
1384,0.0,0.0,0.15800000000000003,NEIL1,NotAge
5728,0.0,0.0,0.15800000000000003,ASCC1,NotAge
3665,0.0,0.0,0.15800000000000003,GTPBP1,NotAge
503,0.0,0.0,0.15800000000000003,MOB4,NotAge
1892,0.0,0.0,0.15800000000000003,SVIP,NotAge
4470,0.0,0.0,0.15800000000000003,TRIM22,NotAge
4889,0.0,0.0,0.15760000000000007,BYSL,NotAge
3205,0.0,0.0,0.15715309446254067,DHX36,NotAge
4104,0.0,0.0,0.15666666666666662,TRPM4,NotAge
3871,0.0,0.0,0.1565126997063463,SORBS1,NotAge
4754,0.0,0.0,0.15600000000000003,EIF4EBP1,NotAge
4613,1.0,0.0,0.15600000000000003,EEF1E1,Age
4146,1.0,0.0,0.15600000000000003,CSNK1E,Age
3660,0.0,0.0,0.15600000000000003,SMG5,NotAge
4403,0.0,0.0,0.15600000000000003,SLC12A4,NotAge
4672,0.0,0.0,0.15600000000000003,BUD13,NotAge
