,Test,Pred,Prob,Label,Class
3277,0.0,0.0,0.15966666666666673,PPP1R16B,NotAge
2571,0.0,0.0,0.15964237103268464,DMC1,NotAge
5174,0.0,0.0,0.15959403559825414,HRK,NotAge
6542,0.0,0.0,0.15933333333333322,CDYL,NotAge
4391,0.0,0.0,0.1592,WBP4,NotAge
4545,0.0,0.0,0.15900000000000003,ABCG2,NotAge
4594,0.0,0.0,0.15849999999999997,IL1R1,NotAge
1424,0.0,0.0,0.15824550039127028,NCAPG,NotAge
4783,0.0,0.0,0.15800000000000003,HAUS3,NotAge
5314,0.0,0.0,0.15800000000000003,KLHL8,NotAge
3667,0.0,0.0,0.15800000000000003,CLIP3,NotAge
6388,0.0,0.0,0.15800000000000003,ELL2,NotAge
2026,0.0,0.0,0.15800000000000003,PPP2R5D,NotAge
2247,0.0,0.0,0.15800000000000003,NOP14,NotAge
2320,0.0,0.0,0.15800000000000003,APBA2,NotAge
3912,0.0,0.0,0.15800000000000003,PHF21B,NotAge
2398,0.0,0.0,0.15800000000000003,PEA15,NotAge
3376,0.0,0.0,0.15800000000000003,IRF2BP2,NotAge
3701,0.0,0.0,0.15800000000000003,PPP1R9A,NotAge
3194,1.0,0.0,0.15800000000000003,POLG,Age
5253,0.0,0.0,0.15800000000000003,HTN3,NotAge
3866,0.0,0.0,0.15800000000000003,YOD1,NotAge
3911,0.0,0.0,0.15800000000000003,TBC1D32,NotAge
2985,0.0,0.0,0.15800000000000003,MARCKSL1,NotAge
2013,0.0,0.0,0.15800000000000003,TUBGCP2,NotAge
888,0.0,0.0,0.15800000000000003,WARS,NotAge
5538,0.0,0.0,0.15800000000000003,MEAF6,NotAge
4123,0.0,0.0,0.15799999999999992,STRBP,NotAge
3469,0.0,0.0,0.15797123050259965,STIL,NotAge
3609,0.0,0.0,0.15791610512129373,UNC93B1,NotAge
5300,0.0,0.0,0.1579143078379076,NCKAP1,NotAge
5687,0.0,0.0,0.15783896523848007,HAND2,NotAge
602,0.0,0.0,0.1573506243843592,OGG1,NotAge
632,0.0,0.0,0.15722971671511476,STAR,NotAge
4230,0.0,0.0,0.15700000000000003,MDFIC,NotAge
3059,0.0,0.0,0.15700000000000003,EPHB2,NotAge
4340,0.0,0.0,0.15700000000000003,INO80E,NotAge
1808,0.0,0.0,0.15693951612903234,ETFA,NotAge
1571,0.0,0.0,0.15676726345583614,BRAT1,NotAge
1930,0.0,0.0,0.15672153635116604,JAGN1,NotAge
1132,0.0,0.0,0.15616666666666668,SSTR1,NotAge
2141,0.0,0.0,0.15600000000000003,NDUFA5,NotAge
2411,0.0,0.0,0.15600000000000003,AKT3,NotAge
2479,0.0,0.0,0.15600000000000003,CLK1,NotAge
1992,0.0,0.0,0.15600000000000003,TRIM63,NotAge
4626,0.0,0.0,0.15600000000000003,GNAQ,NotAge
44,0.0,0.0,0.15600000000000003,SNAP25,NotAge
1285,0.0,0.0,0.15600000000000003,FAM53C,NotAge
3118,0.0,0.0,0.15600000000000003,KDM6B,NotAge
470,0.0,0.0,0.15600000000000003,CAMK2D,NotAge
3428,0.0,0.0,0.15600000000000003,RNF19A,NotAge
576,0.0,0.0,0.15600000000000003,CCNE2,NotAge
5442,0.0,0.0,0.1559432769519905,RNF34,NotAge
3567,0.0,0.0,0.1558767428429998,PAK1IP1,NotAge
5850,0.0,0.0,0.15583896523848006,ZNF76,NotAge
418,0.0,0.0,0.1556496608990523,RIC8A,NotAge
2313,0.0,0.0,0.15563527293580404,SFI1,NotAge
5916,0.0,0.0,0.15563181320277375,CEP164,NotAge
3167,0.0,0.0,0.15549999999999997,KDM4A,NotAge
1794,0.0,0.0,0.15507258064516138,ZSWIM8,NotAge
1569,0.0,0.0,0.15506048387096782,NDUFV2,NotAge
3223,0.0,0.0,0.15500000000000003,CDK14,NotAge
3271,0.0,0.0,0.15426666666666666,IFNGR1,NotAge
3255,0.0,0.0,0.15400000000000003,TRMT11,NotAge
3253,0.0,0.0,0.15400000000000003,BCAT2,NotAge
3252,0.0,0.0,0.15400000000000003,THOP1,NotAge
893,0.0,0.0,0.15400000000000003,CIR1,NotAge
2695,0.0,0.0,0.15400000000000003,MRPL51,NotAge
4418,0.0,0.0,0.15400000000000003,CBLL1,NotAge
3753,0.0,0.0,0.15400000000000003,RAPGEF2,NotAge
4817,0.0,0.0,0.15400000000000003,SNRPA1,NotAge
4227,0.0,0.0,0.15400000000000003,PAN2,NotAge
5268,0.0,0.0,0.15400000000000003,CDC42EP5,NotAge
867,0.0,0.0,0.15400000000000003,PPIE,NotAge
1502,0.0,0.0,0.15400000000000003,ADARB1,NotAge
5267,0.0,0.0,0.15400000000000003,CDC42EP2,NotAge
1961,0.0,0.0,0.15397432655264454,RRAGB,NotAge
2146,0.0,0.0,0.15391642796967142,UHRF1BP1,NotAge
5015,0.0,0.0,0.15391450745459012,TANC2,NotAge
5516,0.0,0.0,0.15388733562389345,NDUFS6,NotAge
3733,0.0,0.0,0.15388733562389334,PLEKHG4B,NotAge
3405,0.0,0.0,0.15387325904024773,ARL6IP4,NotAge
4985,0.0,0.0,0.15383896523848006,CCDC85B,NotAge
2067,0.0,0.0,0.1536014766826177,SYNM,NotAge
5720,0.0,0.0,0.15344132638026098,CHML,NotAge
1249,0.0,0.0,0.15333333333333332,VWA8,NotAge
503,0.0,0.0,0.15288034589516397,MOB4,NotAge
4562,0.0,0.0,0.15283333333333315,ACTG2,NotAge
1163,0.0,0.0,0.15200000000000002,TRIM6,NotAge
4994,0.0,0.0,0.15200000000000002,GINS3,NotAge
2948,0.0,0.0,0.15200000000000002,EPHA7,NotAge
4716,0.0,0.0,0.15200000000000002,PIK3AP1,NotAge
869,0.0,0.0,0.15200000000000002,SNRPE,NotAge
5752,0.0,0.0,0.15200000000000002,METTL1,NotAge
1283,0.0,0.0,0.15200000000000002,PFKFB2,NotAge
2777,0.0,0.0,0.15200000000000002,LY6G6F,NotAge
2627,0.0,0.0,0.15195732231973846,DYX1C1,NotAge
2626,0.0,0.0,0.15195732231973846,GUCY1A2,NotAge
2254,0.0,0.0,0.15195732231973846,PTP4A3,NotAge
5662,0.0,0.0,0.1519571539189538,UCHL3,NotAge
2284,0.0,0.0,0.15191642796967142,ZSCAN16,NotAge
3580,0.0,0.0,0.1518767428429998,DDX31,NotAge
5718,0.0,0.0,0.15183896523848017,RUFY1,NotAge
5241,0.0,0.0,0.15183896523848006,L1CAM,NotAge
3822,0.0,0.0,0.15183221024258764,SDC1,NotAge
3531,0.0,0.0,0.15178224219047054,KIF13B,NotAge
3257,0.0,0.0,0.15166666666666673,SAMD4A,NotAge
3578,0.0,0.0,0.15154641981368377,NOL12,NotAge
651,0.0,0.0,0.15146050177053128,CDC42SE1,NotAge
2555,0.0,0.0,0.15141908529879078,BIK,NotAge
6068,0.0,0.0,0.15129700272479563,RNF181,NotAge
1796,0.0,0.0,0.15122853587993124,NET1,NotAge
4198,0.0,0.0,0.15100000000000002,IREB2,NotAge
735,0.0,0.0,0.15016666666666667,TEAD1,NotAge
6030,0.0,0.0,0.15000000000000002,MSL1,NotAge
4712,0.0,0.0,0.15000000000000002,SOCS4,NotAge
6565,0.0,0.0,0.15000000000000002,ABTB2,NotAge
3357,0.0,0.0,0.15000000000000002,PTPDC1,NotAge
2336,0.0,0.0,0.15000000000000002,COG2,NotAge
2250,0.0,0.0,0.15000000000000002,KRI1,NotAge
4404,0.0,0.0,0.15000000000000002,LRRC40,NotAge
3403,0.0,0.0,0.15000000000000002,MAP4K5,NotAge
2731,0.0,0.0,0.15000000000000002,SYT1,NotAge
3660,0.0,0.0,0.15000000000000002,SMG5,NotAge
4891,0.0,0.0,0.15000000000000002,SAFB2,NotAge
1732,0.0,0.0,0.15000000000000002,UNK,NotAge
1987,0.0,0.0,0.15000000000000002,PLOD1,NotAge
5390,0.0,0.0,0.1499571539189538,ALOX5,NotAge
2864,0.0,0.0,0.14980000000000004,PACSIN2,NotAge
4777,0.0,0.0,0.14975507035977398,PCGF3,NotAge
5917,1.0,0.0,0.14970193027083645,UCP3,Age
4031,0.0,0.0,0.14966666666666661,SCP2,NotAge
5906,0.0,0.0,0.14960304370537325,PHF14,NotAge
6561,0.0,0.0,0.14953229180726146,LRRC4,NotAge
6385,0.0,0.0,0.14924105067258708,TSSK6,NotAge
6517,0.0,0.0,0.14897345021037856,PNKP,NotAge
6112,0.0,0.0,0.14868108108108102,MED10,NotAge
1303,0.0,0.0,0.1486666666666666,SPRED1,NotAge
4554,0.0,0.0,0.1486666666666666,FAM193B,NotAge
4555,0.0,0.0,0.1486666666666666,PRUNE,NotAge
1966,0.0,0.0,0.14865951742627337,PPP1R3E,NotAge
3003,0.0,0.0,0.14800000000000002,PAIP1,NotAge
878,0.0,0.0,0.14800000000000002,EEF1A2,NotAge
6546,0.0,0.0,0.14800000000000002,MAP2K7,NotAge
2618,0.0,0.0,0.14800000000000002,TTC1,NotAge
6578,0.0,0.0,0.14800000000000002,RRAGD,NotAge
2907,0.0,0.0,0.14800000000000002,SSNA1,NotAge
5297,0.0,0.0,0.14800000000000002,CCDC130,NotAge
5980,0.0,0.0,0.14800000000000002,TAOK2,NotAge
1790,0.0,0.0,0.14800000000000002,SPRR2A,NotAge
4097,0.0,0.0,0.14800000000000002,KIF20B,NotAge
4838,0.0,0.0,0.14800000000000002,SAV1,NotAge
2557,0.0,0.0,0.14800000000000002,KCMF1,NotAge
4525,0.0,0.0,0.14800000000000002,EIF5B,NotAge
5789,0.0,0.0,0.1479571539189538,ANKRD12,NotAge
2350,0.0,0.0,0.14793665928826838,RASSF8,NotAge
6487,0.0,0.0,0.14792741935483866,DACH1,NotAge
2377,0.0,0.0,0.14791642796967142,HNRNPUL1,NotAge
5415,0.0,0.0,0.14783221024258764,TACC2,NotAge
5590,0.0,0.0,0.1477928479642936,CCT6B,NotAge
5665,0.0,0.0,0.14761803539213014,FBRS,NotAge
2446,0.0,0.0,0.14756225617292307,LPIN1,NotAge
3878,0.0,0.0,0.14733771509035443,QARS,NotAge
4,0.0,0.0,0.14701612903225802,PDCL,NotAge
5783,0.0,0.0,0.14693940793561544,YKT6,NotAge
2787,0.0,0.0,0.14600000000000002,DTX3,NotAge
317,0.0,0.0,0.14600000000000002,MRPS26,NotAge
6559,0.0,0.0,0.14600000000000002,RPS6KA2,NotAge
4717,0.0,0.0,0.14600000000000002,WIPF3,NotAge
6389,0.0,0.0,0.14600000000000002,ABCD3,NotAge
3639,0.0,0.0,0.14600000000000002,RPGRIP1,NotAge
1111,0.0,0.0,0.14600000000000002,GNB4,NotAge
5352,0.0,0.0,0.14592838442155331,NUSAP1,NotAge
4410,0.0,0.0,0.1458666666666667,ACSL3,NotAge
2590,0.0,0.0,0.14583452977971523,RHOT2,NotAge
2440,0.0,0.0,0.14576862074327468,IL10RA,NotAge
5296,0.0,0.0,0.14565161804582594,ZNF165,NotAge
1927,0.0,0.0,0.14562422519533813,CPOX,NotAge
4980,0.0,0.0,0.14539612548332903,CYTH2,NotAge
1250,0.0,0.0,0.14516666666666678,KIF15,NotAge
4484,0.0,0.0,0.14500000000000002,NAT2,NotAge
606,0.0,0.0,0.14439350594227507,TRIP11,NotAge
3119,0.0,0.0,0.14400000000000002,SKAP2,NotAge
6420,0.0,0.0,0.14400000000000002,STK26,NotAge
5681,0.0,0.0,0.14400000000000002,CNOT6L,NotAge
4307,0.0,0.0,0.14400000000000002,FAM13A,NotAge
6422,0.0,0.0,0.14400000000000002,STRIP2,NotAge
4603,0.0,0.0,0.14400000000000002,PHACTR3,NotAge
5888,0.0,0.0,0.14400000000000002,FOXRED1,NotAge
806,0.0,0.0,0.14400000000000002,SRSF3,NotAge
858,0.0,0.0,0.14400000000000002,MRPL2,NotAge
3590,0.0,0.0,0.14391610512129382,TRMT61B,NotAge
5398,0.0,0.0,0.1439143078379077,MAP4K3,NotAge
5397,0.0,0.0,0.1439143078379077,TMEM128,NotAge
5895,1.0,0.0,0.1439143078379076,HESX1,Age
5473,0.0,0.0,0.14383896523848028,AIDA,NotAge
3856,0.0,0.0,0.14383221024258763,TARS,NotAge
4800,0.0,0.0,0.14383221024258763,B2M,NotAge
140,0.0,0.0,0.14383091397849468,ARHGEF35,NotAge
2475,0.0,0.0,0.1437492839090142,CCDC36,NotAge
3222,0.0,0.0,0.14349999999999996,C9orf142,NotAge
3776,0.0,0.0,0.14347976154546238,LAMB1,NotAge
84,0.0,0.0,0.1433894736842105,STRN3,NotAge
6537,0.0,0.0,0.14326114649681532,SULF1,NotAge
1937,0.0,0.0,0.14310463735984857,PCK2,NotAge
6323,0.0,0.0,0.14304838709677414,TFE3,NotAge
4294,0.0,0.0,0.1429666666666667,RPS6KA6,NotAge
1909,0.0,0.0,0.1429233870967741,TRAK2,NotAge
3985,0.0,0.0,0.1426666666666666,GSTM3,NotAge
4972,0.0,0.0,0.14200000000000002,GORASP1,NotAge
2400,0.0,0.0,0.14200000000000002,HNRNPH3,NotAge
5920,0.0,0.0,0.14200000000000002,CLEC1B,NotAge
4320,0.0,0.0,0.14200000000000002,INTS2,NotAge
5654,0.0,0.0,0.14200000000000002,SIX3,NotAge
2126,0.0,0.0,0.14200000000000002,ZNF106,NotAge
3092,0.0,0.0,0.14200000000000002,ARID5A,NotAge
5923,0.0,0.0,0.14200000000000002,SNPH,NotAge
2204,0.0,0.0,0.14200000000000002,NDUFB10,NotAge
5921,0.0,0.0,0.14200000000000002,DDIAS,NotAge
2445,0.0,0.0,0.14200000000000002,CREB3L3,NotAge
6564,0.0,0.0,0.14200000000000002,RRM1,NotAge
1788,0.0,0.0,0.14200000000000002,TUBB1,NotAge
4715,0.0,0.0,0.14200000000000002,DNM3,NotAge
5796,0.0,0.0,0.1419571539189537,IL1RL1,NotAge
3954,0.0,0.0,0.14192162195351243,MAFF,NotAge
3953,0.0,0.0,0.14192162195351243,MAFK,NotAge
6494,0.0,0.0,0.1419153225806451,ELK4,NotAge
5711,0.0,0.0,0.14176779608330736,SPATA5,NotAge
5640,0.0,0.0,0.14170193027083644,ZNF346,NotAge
3646,0.0,0.0,0.14152286644308143,SHANK1,NotAge
3551,0.0,0.0,0.14143897156437513,TRPM7,NotAge
4343,0.0,0.0,0.14133333333333342,INO80D,NotAge
3992,0.0,0.0,0.14100000000000001,EXOC1,NotAge
388,0.0,0.0,0.14074641148325362,SMN2,NotAge
6060,0.0,0.0,0.14037974683544308,RBM23,NotAge
4127,0.0,0.0,0.1402,MGRN1,NotAge
3272,0.0,0.0,0.14013333333333333,MTMR3,NotAge
2014,1.0,0.0,0.14,AGTR1,Age
3829,0.0,0.0,0.14,EYA1,NotAge
4856,0.0,0.0,0.14,RPLP1,NotAge
4572,0.0,0.0,0.14,OMA1,NotAge
1552,0.0,0.0,0.14,UBE2J2,NotAge
1265,0.0,0.0,0.14,PARL,NotAge
2246,0.0,0.0,0.14,MRPS7,NotAge
3955,0.0,0.0,0.14,AREL1,NotAge
1267,0.0,0.0,0.14,CCDC58,NotAge
4236,0.0,0.0,0.14,PHF20L1,NotAge
5332,0.0,0.0,0.14,ATP1B1,NotAge
4271,0.0,0.0,0.14,TMED10,NotAge
4791,0.0,0.0,0.13991610512129382,MAN2C1,NotAge
5013,0.0,0.0,0.13988733562389333,AATK,NotAge
3241,0.0,0.0,0.1398666666666667,BGN,NotAge
3239,0.0,0.0,0.1398666666666667,TMEM97,NotAge
3857,0.0,0.0,0.1397893641615412,RPL22L1,NotAge
3470,0.0,0.0,0.13975507035977408,CEP128,NotAge
5141,0.0,0.0,0.1392463647921519,ROCK1,NotAge
1395,0.0,0.0,0.13902822580645158,PHLPP2,NotAge
1553,0.0,0.0,0.13891935483870976,TIAL1,NotAge
1613,0.0,0.0,0.13891706882901467,NOP16,NotAge
136,0.0,0.0,0.13886720430107524,CD22,NotAge
5124,0.0,0.0,0.13885666512593808,VAMP4,NotAge
1248,0.0,0.0,0.13849999999999996,GTF2H3,NotAge
2860,0.0,0.0,0.138,PAXBP1,NotAge
1199,0.0,0.0,0.138,DPM1,NotAge
6168,0.0,0.0,0.138,FAM35A,NotAge
5664,0.0,0.0,0.138,TRIM50,NotAge
4177,0.0,0.0,0.138,MIRLET7A1,NotAge
4176,0.0,0.0,0.138,MIR363,NotAge
5177,0.0,0.0,0.138,VCPIP1,NotAge
5527,0.0,0.0,0.138,MPZL1,NotAge
3214,0.0,0.0,0.138,FRAT2,NotAge
3110,0.0,0.0,0.138,SRSF5,NotAge
119,0.0,0.0,0.138,NCAPH,NotAge
6319,0.0,0.0,0.138,INO80C,NotAge
4033,0.0,0.0,0.138,GPRC5A,NotAge
3185,0.0,0.0,0.138,LINC01198,NotAge
5704,0.0,0.0,0.1379571539189537,ZFP91,NotAge
5860,0.0,0.0,0.13783221024258752,CACUL1,NotAge
5239,0.0,0.0,0.13779611915743395,MKNK1,NotAge
2598,0.0,0.0,0.1377259430630131,AKIP1,NotAge
3885,0.0,0.0,0.1376711754810679,COX5B,NotAge
1893,0.0,0.0,0.13752776176753123,BRSK2,NotAge
396,0.0,0.0,0.13744676409185808,NFRKB,NotAge
4014,0.0,0.0,0.1373333333333333,STK24,NotAge
360,0.0,0.0,0.1372596685082873,EIF2AK1,NotAge
619,0.0,0.0,0.13707166688702344,PRDM1,NotAge
5215,0.0,0.0,0.13688626867227682,BET1,NotAge
1891,0.0,0.0,0.13687903225806453,S100A11,NotAge
1289,0.0,0.0,0.13683333333333336,NCAM1,NotAge
5186,0.0,0.0,0.136,EDRF1,NotAge
5499,0.0,0.0,0.136,KLHDC10,NotAge
4588,0.0,0.0,0.136,NARS2,NotAge
5502,0.0,0.0,0.136,SLC26A4-AS1,NotAge
3615,0.0,0.0,0.136,EPSTI1,NotAge
4608,0.0,0.0,0.136,CDC42EP3,NotAge
2602,0.0,0.0,0.136,ZNF521,NotAge
4178,0.0,0.0,0.136,RNPEP,NotAge
3096,0.0,0.0,0.136,KLHL11,NotAge
4570,0.0,0.0,0.136,COX6B1,NotAge
5997,0.0,0.0,0.136,PPP2R5B,NotAge
866,0.0,0.0,0.136,LSM4,NotAge
5629,0.0,0.0,0.136,GABPB1,NotAge
2139,0.0,0.0,0.136,HEXIM2,NotAge
2514,0.0,0.0,0.136,QPCT,NotAge
3190,0.0,0.0,0.136,S100A6,NotAge
5722,0.0,0.0,0.1359571539189537,FAM135A,NotAge
2363,0.0,0.0,0.1359164279696714,CDC45,NotAge
4924,0.0,0.0,0.1359161051212937,TRIM8,NotAge
4892,0.0,0.0,0.1358732590402475,IMP4,NotAge
4956,0.0,0.0,0.135775487194578,ORC5,NotAge
5833,0.0,0.0,0.13575507035977397,GZMK,NotAge
4520,0.0,0.0,0.1356666666666667,HSD17B4,NotAge
3224,0.0,0.0,0.1353333333333333,MRFAP1,NotAge
4547,0.0,0.0,0.135,CPVL,NotAge
4174,0.0,0.0,0.135,TXNRD1,NotAge
598,0.0,0.0,0.13451219512195123,POU3F2,NotAge
4549,0.0,0.0,0.13433333333333353,RNASEH2A,NotAge
1200,0.0,0.0,0.134,RARS,NotAge
3430,0.0,0.0,0.134,COPS8,NotAge
4419,0.0,0.0,0.134,PRMT2,NotAge
935,0.0,0.0,0.134,IMP3,NotAge
1197,0.0,0.0,0.134,ASS1,NotAge
620,0.0,0.0,0.1337709866149146,C16orf87,NotAge
3489,0.0,0.0,0.1335786731138362,MRPL28,NotAge
1063,0.0,0.0,0.133,TM9SF3,NotAge
1918,0.0,0.0,0.13283509341998379,USP26,NotAge
1916,0.0,0.0,0.13283509341998379,KLK3,NotAge
3139,0.0,0.0,0.13249999999999995,MYOF,NotAge
6429,0.0,0.0,0.13224332750608936,MRAS,NotAge
4930,0.0,0.0,0.132,IARS2,NotAge
5009,0.0,0.0,0.132,PDIA6,NotAge
4150,0.0,0.0,0.132,RRAGA,NotAge
3726,0.0,0.0,0.132,EEF1D,NotAge
5635,0.0,0.0,0.132,OTUD1,NotAge
4571,0.0,0.0,0.132,TTC19,NotAge
5524,0.0,0.0,0.1319571539189538,SEC13,NotAge
3889,0.0,0.0,0.1319161051212937,PDCD6,NotAge
2409,0.0,0.0,0.13183956008410158,ATF6,NotAge
1191,0.0,0.0,0.13179999999999992,GPSM2,NotAge
5617,0.0,0.0,0.13178936416154152,RPS6KA4,NotAge
1022,0.0,0.0,0.1316666666666667,WASF2,NotAge
1230,0.0,0.0,0.13149999999999995,TSSK2,NotAge
650,0.0,0.0,0.1309758064516129,ARHGDIG,NotAge
622,0.0,0.0,0.13067385444743929,RPUSD3,NotAge
1898,0.0,0.0,0.13066429749757968,TCF20,NotAge
1896,0.0,0.0,0.13048800000000005,AHSA2,NotAge
3248,0.0,0.0,0.1303333333333334,PWWP2A,NotAge
2353,0.0,0.0,0.13,HAND1,NotAge
5650,0.0,0.0,0.13,C1orf106,NotAge
4590,0.0,0.0,0.13,TOB1,NotAge
1263,0.0,0.0,0.13,TIMM8A,NotAge
1278,0.0,0.0,0.13,USP38,NotAge
4081,0.0,0.0,0.13,ZNF598,NotAge
1034,0.0,0.0,0.12949999999999995,HSP90AA5P,NotAge
6459,0.0,0.0,0.1293791281373844,JAK3,NotAge
3817,0.0,0.0,0.12934750829132446,PKP4,NotAge
6560,0.0,0.0,0.12897580645161288,DHPS,NotAge
6020,0.0,0.0,0.128681081081081,TEAD4,NotAge
5566,0.0,0.0,0.128,DHX33,NotAge
1309,0.0,0.0,0.128,FNBP1L,NotAge
4786,0.0,0.0,0.128,NDUFAF1,NotAge
4528,0.0,0.0,0.128,MEX3C,NotAge
3000,0.0,0.0,0.128,CHMP3,NotAge
613,0.0,0.0,0.128,ACOT1,NotAge
5876,0.0,0.0,0.128,ZC3H3,NotAge
3091,0.0,0.0,0.128,TRPS1,NotAge
5692,0.0,0.0,0.12795715391895368,SH3RF2,NotAge
5420,0.0,0.0,0.12795715391895368,LRRC1,NotAge
3702,0.0,0.0,0.12794246100519924,CNST,NotAge
3703,0.0,0.0,0.12794246100519924,C20orf27,NotAge
5614,0.0,0.0,0.12791610512129392,RAD51C,NotAge
5769,0.0,0.0,0.12771570808148003,MALT1,NotAge
5573,0.0,0.0,0.12770193027083643,MINA,NotAge
647,0.0,0.0,0.12749696969696966,MAST1,NotAge
4600,0.0,0.0,0.127,CASP6,NotAge
1417,0.0,0.0,0.12670482577195097,HDAC11,NotAge
6117,0.0,0.0,0.12668108108108111,MED27,NotAge
1973,0.0,0.0,0.1266208718626156,SHROOM1,NotAge
1196,0.0,0.0,0.12649999999999995,NDUFAF2,NotAge
588,0.0,0.0,0.126313019266307,GUCY1B3,NotAge
3084,0.0,0.0,0.126,NEK7,NotAge
3140,0.0,0.0,0.126,MAPK11,NotAge
4452,0.0,0.0,0.126,CTTNBP2NL,NotAge
5626,0.0,0.0,0.12597123050259962,SYF2,NotAge
5834,0.0,0.0,0.1259161051212938,SORD,NotAge
3563,0.0,0.0,0.1259161051212938,MID1IP1,NotAge
5836,0.0,0.0,0.1259161051212938,FAM104A,NotAge
4380,0.0,0.0,0.12583333333333335,CSRNP1,NotAge
2342,0.0,0.0,0.12570294954334482,GEMIN5,NotAge
3819,0.0,0.0,0.12531738793381186,VAMP2,NotAge
2928,0.0,0.0,0.125,NOC4L,NotAge
2704,0.0,0.0,0.125,GAS2L2,NotAge
573,0.0,0.0,0.12498790322580644,CENPF,NotAge
575,0.0,0.0,0.12456522011777316,PTPN13,NotAge
2431,0.0,0.0,0.124,POLR2I,NotAge
2188,0.0,0.0,0.124,DCTN5,NotAge
5574,0.0,0.0,0.124,MAP1S,NotAge
557,0.0,0.0,0.124,METTL13,NotAge
5924,0.0,0.0,0.124,PAK7,NotAge
5454,0.0,0.0,0.124,NCKAP5L,NotAge
559,0.0,0.0,0.124,SMTN,NotAge
558,0.0,0.0,0.124,PELO,NotAge
4643,0.0,0.0,0.124,PPFIA3,NotAge
2198,0.0,0.0,0.1239164279696714,CBFB,NotAge
4900,0.0,0.0,0.12383896523848026,LIN7C,NotAge
5637,0.0,0.0,0.12383221024258761,KIFAP3,NotAge
2605,0.0,0.0,0.12379363542964839,SH3BP5,NotAge
5232,0.0,0.0,0.12376779608330746,OVOL1,NotAge
1307,0.0,0.0,0.1233333333333334,RASAL2,NotAge
1789,0.0,0.0,0.12332974427994625,DHX57,NotAge
4527,0.0,0.0,0.12300000000000011,TNKS2,NotAge
1884,0.0,0.0,0.12205688094217482,TULP2,NotAge
2737,0.0,0.0,0.122,COPB2,NotAge
4346,0.0,0.0,0.122,FCHSD2,NotAge
3069,0.0,0.0,0.122,PRKCG,NotAge
2011,0.0,0.0,0.122,NME7,NotAge
501,0.0,0.0,0.122,SERPINA1,NotAge
2265,0.0,0.0,0.122,RBM17,NotAge
5822,0.0,0.0,0.122,ARAP3,NotAge
6145,0.0,0.0,0.122,LSM1,NotAge
2436,0.0,0.0,0.12193665928826836,DYNLRB1,NotAge
2183,0.0,0.0,0.12176862074327477,ZFHX3,NotAge
2474,0.0,0.0,0.12158213984835708,KIAA1217,NotAge
274,0.0,0.0,0.12152673267326741,SLC7A11,NotAge
949,0.0,0.0,0.1213333333333333,CCDC137,NotAge
1310,0.0,0.0,0.12050000000000005,CDC42SE2,NotAge
4983,0.0,0.0,0.12,LARP1B,NotAge
5892,0.0,0.0,0.12,MED8,NotAge
3251,0.0,0.0,0.12,HARS2,NotAge
2207,0.0,0.0,0.12,NDUFB3,NotAge
2547,0.0,0.0,0.12,CNRIP1,NotAge
3370,0.0,0.0,0.12,ACTR3,NotAge
2023,0.0,0.0,0.12,MRPL33,NotAge
6421,0.0,0.0,0.12,STRN4,NotAge
2135,0.0,0.0,0.12,C17orf59,NotAge
1281,0.0,0.0,0.1198095238095237,MTG1,NotAge
3818,0.0,0.0,0.11947842269533171,STX3,NotAge
411,0.0,0.0,0.11938794473471703,EPS15L1,NotAge
589,0.0,0.0,0.11903455561747311,MAP3K9,NotAge
5054,0.0,0.0,0.11901172915981728,VAMP3,NotAge
3205,0.0,0.0,0.118,DHX36,NotAge
2570,0.0,0.0,0.118,DCAF6,NotAge
6237,0.0,0.0,0.118,NNT,NotAge
3664,0.0,0.0,0.11779611915743393,GEMIN8,NotAge
5670,0.0,0.0,0.11766610700454105,SIK1,NotAge
4504,0.0,0.0,0.11699999999999999,PVRL2,NotAge
579,0.0,0.0,0.11632887700534755,NDFIP1,NotAge
5503,0.0,0.0,0.11599999999999999,EIF2S3,NotAge
1793,0.0,0.0,0.11599999999999999,FAM83D,NotAge
2394,0.0,0.0,0.11599999999999999,CDKN2D,NotAge
5760,0.0,0.0,0.11599999999999999,COMT,NotAge
6434,0.0,0.0,0.11599999999999999,MKS1,NotAge
3097,0.0,0.0,0.11599999999999999,WDR61,NotAge
4673,0.0,0.0,0.11599999999999999,RBMX2,NotAge
2343,0.0,0.0,0.11599999999999999,SNRPG,NotAge
5707,0.0,0.0,0.11599999999999999,HDLBP,NotAge
5716,0.0,0.0,0.11595715391895389,PDCD2,NotAge
5934,0.0,0.0,0.11588733562389342,FASTKD5,NotAge
3046,0.0,0.0,0.1153333333333334,SFRP1,NotAge
1892,0.0,0.0,0.1149475806451612,SVIP,NotAge
5171,0.0,0.0,0.11399999999999999,APOD,NotAge
3771,0.0,0.0,0.11399999999999999,ARHGAP27,NotAge
4893,0.0,0.0,0.11399999999999999,MRPS31,NotAge
5624,0.0,0.0,0.11399999999999999,BZW1,NotAge
2080,0.0,0.0,0.11399999999999999,MID1,NotAge
2345,0.0,0.0,0.11399999999999999,ARGLU1,NotAge
6318,0.0,0.0,0.11399999999999999,MRPS14,NotAge
4672,0.0,0.0,0.11399999999999999,BUD13,NotAge
4244,0.0,0.0,0.11399999999999999,PTOV1,NotAge
5666,0.0,0.0,0.11399999999999999,EPHA4,NotAge
5871,0.0,0.0,0.11395715391895389,HK1,NotAge
