,Test,Pred,Prob,Label,Class
6245,0.0,0.0,0.2779056021879497,IER5,NotAge
6248,0.0,0.0,0.2779056021879497,SARAF,NotAge
6365,0.0,0.0,0.2779056021879497,ALB,NotAge
6345,0.0,0.0,0.2779056021879497,ID1,NotAge
6346,0.0,0.0,0.2779056021879497,NKX2-5,NotAge
6349,0.0,0.0,0.2779056021879497,NCOA5,NotAge
6350,0.0,0.0,0.2779056021879497,WDR92,NotAge
6351,0.0,0.0,0.2779056021879497,UBXN2B,NotAge
6352,0.0,0.0,0.2779056021879497,PPP1R11,NotAge
6353,0.0,0.0,0.2779056021879497,YLPM1,NotAge
6356,0.0,0.0,0.2779056021879497,INIP,NotAge
6358,0.0,0.0,0.2779056021879497,HNRNPA3,NotAge
6359,1.0,0.0,0.2779056021879497,PCMT1,Age
6361,0.0,0.0,0.2779056021879497,CNNM3,NotAge
6363,0.0,0.0,0.2779056021879497,CNP,NotAge
6238,0.0,0.0,0.2779056021879497,TRAPPC1,NotAge
4172,0.0,0.0,0.27777904115797114,TPD52L2,NotAge
4174,0.0,0.0,0.27777904115797114,TXNRD1,NotAge
4127,0.0,0.0,0.27777904115797114,MGRN1,NotAge
4193,0.0,0.0,0.27777904115797114,FARSA,NotAge
4234,0.0,0.0,0.27777904115797114,KANSL1,NotAge
4242,0.0,0.0,0.27777904115797114,NAT10,NotAge
4126,0.0,0.0,0.27777904115797114,PIAS4,NotAge
3985,0.0,0.0,0.27777904115797114,GSTM3,NotAge
4008,0.0,0.0,0.27777904115797114,POLR3B,NotAge
4022,0.0,0.0,0.27777904115797114,LPAR2,NotAge
4245,0.0,0.0,0.27777904115797114,NMNAT1,NotAge
4112,0.0,0.0,0.27777904115797114,NKX2-1,NotAge
4077,0.0,0.0,0.27777904115797114,TRIM5,NotAge
4159,0.0,0.0,0.27777904115797114,PRPF4B,NotAge
4440,0.0,0.0,0.27777904115797114,PUM2,NotAge
4071,0.0,0.0,0.27777904115797114,FXR2,NotAge
4079,0.0,0.0,0.27777904115797114,RFWD3,NotAge
4078,0.0,0.0,0.27777904115797114,MYCBP2,NotAge
4092,0.0,0.0,0.27777904115797114,SLAIN2,NotAge
4424,0.0,0.0,0.27777904115797114,DYNLT1,NotAge
4080,0.0,0.0,0.27777904115797114,RNF10,NotAge
4140,0.0,0.0,0.27777904115797114,GORAB,NotAge
5723,0.0,0.0,0.2765102634883849,PTPRF,NotAge
5622,0.0,0.0,0.2765102634883849,LDOC1L,NotAge
5722,0.0,0.0,0.2765102634883849,FAM135A,NotAge
5721,0.0,0.0,0.2765102634883849,PDXDC1,NotAge
5720,0.0,0.0,0.2765102634883849,CHML,NotAge
5719,0.0,0.0,0.2765102634883849,HTATIP2,NotAge
5718,0.0,0.0,0.2765102634883849,RUFY1,NotAge
5621,0.0,0.0,0.2765102634883849,GTF3C5,NotAge
1113,0.0,0.0,0.2764212664812087,NCOA7,NotAge
1111,0.0,0.0,0.2764212664812087,GNB4,NotAge
814,0.0,0.0,0.2764212664812087,RSPO3,NotAge
1112,0.0,0.0,0.2764212664812087,XBP1,NotAge
1122,0.0,0.0,0.2764212664812087,TRIM58,NotAge
1136,0.0,0.0,0.2764212664812087,SSBP3,NotAge
1121,0.0,0.0,0.2764212664812087,FURIN,NotAge
1137,0.0,0.0,0.2764212664812087,THUMPD3,NotAge
1138,0.0,0.0,0.2764212664812087,QRSL1,NotAge
1110,0.0,0.0,0.2764212664812087,PSPC1,NotAge
1139,0.0,0.0,0.2764212664812087,WDR4,NotAge
733,0.0,0.0,0.2764212664812087,DDX47,NotAge
1142,0.0,0.0,0.2764212664812087,RBM7,NotAge
1140,0.0,0.0,0.2764212664812087,ABCC2,NotAge
1120,0.0,0.0,0.2764212664812087,MRGBP,NotAge
1118,0.0,0.0,0.2764212664812087,BRI3BP,NotAge
1006,0.0,0.0,0.2764212664812087,PPIL1,NotAge
1129,0.0,0.0,0.2764212664812087,RNF6,NotAge
1007,0.0,0.0,0.2764212664812087,SRP72,NotAge
1128,0.0,0.0,0.2764212664812087,RCC1,NotAge
1127,0.0,0.0,0.2764212664812087,KMT2C,NotAge
1114,0.0,0.0,0.2764212664812087,TFAP2C,NotAge
1119,0.0,0.0,0.2764212664812087,SCYL2,NotAge
1125,0.0,0.0,0.2764212664812087,HSPE1,NotAge
1124,0.0,0.0,0.2764212664812087,ARHGAP25,NotAge
1117,0.0,0.0,0.2764212664812087,TBL2,NotAge
1005,0.0,0.0,0.2764212664812087,RPA3,NotAge
1134,0.0,0.0,0.2764212664812087,SHPRH,NotAge
1116,0.0,0.0,0.2764212664812087,ELMSAN1,NotAge
1115,0.0,0.0,0.2764212664812087,TAF2,NotAge
1135,0.0,0.0,0.2764212664812087,CDCA3,NotAge
4409,0.0,0.0,0.2762221668023418,GDI2,NotAge
4410,0.0,0.0,0.2762221668023418,ACSL3,NotAge
4302,0.0,0.0,0.2762221668023418,ACTR10,NotAge
4414,0.0,0.0,0.2762221668023418,GTF2H4,NotAge
4411,0.0,0.0,0.2762221668023418,MBIP,NotAge
4300,0.0,0.0,0.2762221668023418,RPGRIP1L,NotAge
4408,0.0,0.0,0.2762221668023418,APPL1,NotAge
4406,0.0,0.0,0.2762221668023418,DNAJC11,NotAge
4405,0.0,0.0,0.2762221668023418,BIRC6,NotAge
5509,0.0,0.0,0.27614316369904557,PSEN2,NotAge
5564,0.0,0.0,0.27614316369904557,DIEXF,NotAge
5336,0.0,0.0,0.27614316369904557,HINT2,NotAge
5536,0.0,0.0,0.27614316369904557,FXR1,NotAge
5381,0.0,0.0,0.27614316369904557,MSL2,NotAge
5731,0.0,0.0,0.27614316369904557,TRMT1L,NotAge
5278,0.0,0.0,0.27614316369904557,KAT7,NotAge
5543,0.0,0.0,0.27614316369904557,GPRASP2,NotAge
5368,0.0,0.0,0.27614316369904557,ABCC4,NotAge
5408,0.0,0.0,0.27614316369904557,BFAR,NotAge
5407,0.0,0.0,0.27614316369904557,TRIM31,NotAge
5561,0.0,0.0,0.27614316369904557,WDR36,NotAge
5404,0.0,0.0,0.27614316369904557,TRIM23,NotAge
5405,0.0,0.0,0.27614316369904557,RNF111,NotAge
5355,0.0,0.0,0.27614316369904557,POLR2L,NotAge
1451,0.0,0.0,0.2756652236652234,SMURF2,NotAge
1376,0.0,0.0,0.2749771305325819,SUPT7L,NotAge
1672,0.0,0.0,0.2749771305325819,DCTN3,NotAge
1669,0.0,0.0,0.2749771305325819,CEP19,NotAge
1771,0.0,0.0,0.2749771305325819,PGD,NotAge
1772,0.0,0.0,0.2749771305325819,OSBPL9,NotAge
1773,0.0,0.0,0.2749771305325819,HOXB9,NotAge
1774,0.0,0.0,0.2749771305325819,KLF2,NotAge
1775,0.0,0.0,0.2749771305325819,TAF5L,NotAge
1776,0.0,0.0,0.2749771305325819,DNAJC5,NotAge
1777,0.0,0.0,0.2749771305325819,MARCH2,NotAge
1733,0.0,0.0,0.2749771305325819,HSD11B2,NotAge
1067,0.0,0.0,0.2737227112609789,RBM15B,NotAge
1043,0.0,0.0,0.2737227112609789,ANKRD52,NotAge
994,0.0,0.0,0.2737227112609789,IFIT3,NotAge
1039,0.0,0.0,0.2737227112609789,MXD4,NotAge
1040,0.0,0.0,0.2737227112609789,NUMB,NotAge
1041,0.0,0.0,0.2737227112609789,RBBP8,NotAge
1042,0.0,0.0,0.2737227112609789,RINT1,NotAge
1058,0.0,0.0,0.2737227112609789,ADORA1,NotAge
1052,0.0,0.0,0.2737227112609789,CMTM6,NotAge
1053,0.0,0.0,0.2737227112609789,FAM114A2,NotAge
1055,0.0,0.0,0.2737227112609789,POU2AF1,NotAge
1056,0.0,0.0,0.2737227112609789,GLRX3,NotAge
990,0.0,0.0,0.2737227112609789,DCST1,NotAge
1100,0.0,0.0,0.2737227112609789,TRIM7,NotAge
993,0.0,0.0,0.2737227112609789,RPS6KA3,NotAge
983,0.0,0.0,0.2737227112609789,SEC62,NotAge
988,0.0,0.0,0.2737227112609789,SH2D3C,NotAge
987,1.0,0.0,0.2737227112609789,KCNA3,Age
986,0.0,0.0,0.2737227112609789,CACNG2,NotAge
1096,0.0,0.0,0.2737227112609789,TBC1D5,NotAge
982,0.0,0.0,0.2737227112609789,FLCN,NotAge
977,0.0,0.0,0.2737227112609789,NPAS2,NotAge
976,0.0,0.0,0.2737227112609789,LRIF1,NotAge
975,0.0,0.0,0.2737227112609789,APLP2,NotAge
974,0.0,0.0,0.2737227112609789,CCDC91,NotAge
970,0.0,0.0,0.2737227112609789,RBM22,NotAge
969,0.0,0.0,0.2737227112609789,ACY1,NotAge
967,0.0,0.0,0.2737227112609789,ORC1,NotAge
956,0.0,0.0,0.2737227112609789,TRAPPC6B,NotAge
1098,0.0,0.0,0.2737227112609789,NOVA1,NotAge
719,0.0,0.0,0.2737227112609789,FOSL2,NotAge
1081,0.0,0.0,0.2737227112609789,AIMP1,NotAge
1089,0.0,0.0,0.2737227112609789,CHD8,NotAge
1074,0.0,0.0,0.2737227112609789,LMTK2,NotAge
1090,0.0,0.0,0.2737227112609789,IWS1,NotAge
1065,0.0,0.0,0.2737227112609789,RBM15,NotAge
1079,0.0,0.0,0.2737227112609789,ITGA3,NotAge
1073,0.0,0.0,0.2737227112609789,ANXA5,NotAge
1072,0.0,0.0,0.2737227112609789,RBM11,NotAge
1091,0.0,0.0,0.2737227112609789,UBE2H,NotAge
1086,0.0,0.0,0.2737227112609789,SPATA2,NotAge
1092,0.0,0.0,0.2737227112609789,MSH4,NotAge
1080,0.0,0.0,0.2737227112609789,FAM46B,NotAge
1075,0.0,0.0,0.2737227112609789,RIF1,NotAge
1082,0.0,0.0,0.2737227112609789,ATAD3B,NotAge
1083,0.0,0.0,0.2737227112609789,PLXNB2,NotAge
1076,0.0,0.0,0.2737227112609789,CHRNA7,NotAge
1063,0.0,0.0,0.2737227112609789,TM9SF3,NotAge
1093,0.0,0.0,0.2737227112609789,PMS1,NotAge
1085,0.0,0.0,0.2737227112609789,MIB2,NotAge
1062,0.0,0.0,0.2737227112609789,REEP4,NotAge
1066,0.0,0.0,0.2737227112609789,NXF1,NotAge
1095,0.0,0.0,0.2737227112609789,CTCFL,NotAge
1061,0.0,0.0,0.2737227112609789,RABAC1,NotAge
1069,0.0,0.0,0.2737227112609789,ZCCHC10,NotAge
1064,0.0,0.0,0.2737227112609789,SYT2,NotAge
3027,0.0,0.0,0.2719903506634601,WDR12,NotAge
3044,0.0,0.0,0.2719903506634601,TLX1,NotAge
3046,0.0,0.0,0.2719903506634601,SFRP1,NotAge
3045,0.0,0.0,0.2719903506634601,TPRN,NotAge
3019,0.0,0.0,0.2719903506634601,MYL6B,NotAge
3026,0.0,0.0,0.2719903506634601,SGIP1,NotAge
3024,0.0,0.0,0.2719903506634601,STON2,NotAge
2941,0.0,0.0,0.2719903506634601,PTGER4,NotAge
2982,0.0,0.0,0.2719903506634601,GSDMD,NotAge
3021,0.0,0.0,0.2719903506634601,FBRSL1,NotAge
3020,0.0,0.0,0.2719903506634601,BCL6B,NotAge
2979,0.0,0.0,0.2719903506634601,SWSAP1,NotAge
2974,0.0,0.0,0.2719903506634601,KLHL3,NotAge
2972,0.0,0.0,0.2719903506634601,CCPG1,NotAge
2889,0.0,0.0,0.2719903506634601,ATG13,NotAge
3037,0.0,0.0,0.2719903506634601,RAB2A,NotAge
3033,0.0,0.0,0.2719903506634601,REEP5,NotAge
3032,0.0,0.0,0.2719903506634601,STRADB,NotAge
3042,0.0,0.0,0.2719903506634601,PPP1R8,NotAge
3031,0.0,0.0,0.2719903506634601,TRAF5,NotAge
2971,0.0,0.0,0.2719903506634601,MAP4K2,NotAge
3043,0.0,0.0,0.2719903506634601,ZFYVE16,NotAge
3023,0.0,0.0,0.2719903506634601,FAM160A2,NotAge
3030,0.0,0.0,0.2719903506634601,CARD11,NotAge
2948,0.0,0.0,0.2719903506634601,EPHA7,NotAge
2976,0.0,0.0,0.2719903506634601,GRIN2C,NotAge
3029,1.0,0.0,0.2719903506634601,HOXC4,Age
2942,0.0,0.0,0.2719903506634601,TRAPPC10,NotAge
2975,0.0,0.0,0.2719903506634601,GRIK1,NotAge
3063,0.0,0.0,0.2719903506634601,NF1,NotAge
3047,0.0,0.0,0.2719903506634601,PPP1R18,NotAge
3071,0.0,0.0,0.2719903506634601,ELL,NotAge
3070,0.0,0.0,0.2719903506634601,ANKMY2,NotAge
3069,0.0,0.0,0.2719903506634601,PRKCG,NotAge
2682,0.0,0.0,0.2719903506634601,VANGL1,NotAge
3064,0.0,0.0,0.2719903506634601,ATXN10,NotAge
2957,0.0,0.0,0.2719903506634601,CHD1L,NotAge
3059,0.0,0.0,0.2719903506634601,EPHB2,NotAge
3058,0.0,0.0,0.2719903506634601,CCDC50,NotAge
3057,0.0,0.0,0.2719903506634601,CEP131,NotAge
3054,0.0,0.0,0.2719903506634601,EIF4B,NotAge
3053,0.0,0.0,0.2719903506634601,MESDC2,NotAge
3052,0.0,0.0,0.2719903506634601,PRKCSH,NotAge
3051,0.0,0.0,0.2719903506634601,SLC3A2,NotAge
3050,0.0,0.0,0.2719903506634601,RAD54B,NotAge
3039,0.0,0.0,0.2719903506634601,ANP32E,NotAge
2970,0.0,0.0,0.2719903506634601,RNF180,NotAge
2960,0.0,0.0,0.2719903506634601,SORT1,NotAge
2964,0.0,0.0,0.2719903506634601,KPNA5,NotAge
2843,0.0,0.0,0.2719903506634601,PINX1,NotAge
3018,0.0,0.0,0.2719903506634601,ZNF317,NotAge
2967,0.0,0.0,0.2719903506634601,SYNGAP1,NotAge
2983,0.0,0.0,0.2719903506634601,TARS2,NotAge
4284,0.0,0.0,0.2719621915124939,GRIK2,NotAge
6251,0.0,0.0,0.26913473565358503,RABEP1,NotAge
1625,0.0,0.0,0.2688124725591883,KCNE1,NotAge
364,0.0,0.0,0.26870863255050037,RAD18,NotAge
499,0.0,0.0,0.26870863255050037,EXOSC1,NotAge
498,0.0,0.0,0.26870863255050037,PRDX2,NotAge
501,0.0,0.0,0.26870863255050037,SERPINA1,NotAge
463,0.0,0.0,0.26870863255050037,FOXA1,NotAge
497,0.0,0.0,0.26870863255050037,PFDN5,NotAge
462,0.0,0.0,0.26870863255050037,SAFB,NotAge
495,0.0,0.0,0.26870863255050037,HDAC8,NotAge
494,0.0,0.0,0.26870863255050037,TSPYL4,NotAge
464,0.0,0.0,0.26870863255050037,LCOR,NotAge
492,0.0,0.0,0.26870863255050037,ZNF655,NotAge
491,0.0,0.0,0.26870863255050037,USP17L2,NotAge
466,0.0,0.0,0.26870863255050037,SUPT6H,NotAge
493,0.0,0.0,0.26870863255050037,FARP2,NotAge
490,0.0,0.0,0.26870863255050037,CDK13,NotAge
467,0.0,0.0,0.26870863255050037,FBXO45,NotAge
483,0.0,0.0,0.26870863255050037,EPB41L2,NotAge
465,0.0,0.0,0.26870863255050037,NSF,NotAge
489,0.0,0.0,0.26870863255050037,POLR3G,NotAge
181,0.0,0.0,0.26870863255050037,KRIT1,NotAge
468,0.0,0.0,0.26870863255050037,SLC25A3,NotAge
485,0.0,0.0,0.26870863255050037,SSBP2,NotAge
470,0.0,0.0,0.26870863255050037,CAMK2D,NotAge
469,0.0,0.0,0.26870863255050037,MTHFD1,NotAge
487,0.0,0.0,0.26870863255050037,RASGRP3,NotAge
488,0.0,0.0,0.26870863255050037,POLR3H,NotAge
330,0.0,0.0,0.2677707736707735,DDAH2,NotAge
2846,0.0,0.0,0.26562461604709886,SRSF6,NotAge
2788,0.0,0.0,0.26562461604709886,ZNRF1,NotAge
2787,0.0,0.0,0.26562461604709886,DTX3,NotAge
2831,0.0,0.0,0.26562461604709886,DYNC1LI2,NotAge
2785,0.0,0.0,0.26562461604709886,RNF115,NotAge
2855,0.0,0.0,0.26562461604709886,SRRM1,NotAge
2786,0.0,0.0,0.26562461604709886,RNF114,NotAge
351,0.0,0.0,0.26499512833210914,DLGAP1,NotAge
3090,0.0,0.0,0.2640330668661759,PAGR1,NotAge
3092,0.0,0.0,0.2640330668661759,ARID5A,NotAge
3089,0.0,0.0,0.2640330668661759,POU4F2,NotAge
3094,0.0,0.0,0.2640330668661759,DNAJC21,NotAge
3091,0.0,0.0,0.2640330668661759,TRPS1,NotAge
3088,0.0,0.0,0.2640330668661759,EPB41L5,NotAge
3087,0.0,0.0,0.2640330668661759,HSPA6,NotAge
3093,0.0,0.0,0.2640330668661759,ZBTB1,NotAge
3106,0.0,0.0,0.2640330668661759,PRDX6,NotAge
3103,0.0,0.0,0.2640330668661759,PPBP,NotAge
3084,0.0,0.0,0.2640330668661759,NEK7,NotAge
2988,0.0,0.0,0.2640330668661759,PRCC,NotAge
3108,0.0,0.0,0.2640330668661759,EXOSC4,NotAge
3086,0.0,0.0,0.2640330668661759,ISL1,NotAge
3085,0.0,0.0,0.2640330668661759,TAF1B,NotAge
3104,0.0,0.0,0.2640330668661759,SCARB1,NotAge
3107,0.0,0.0,0.2640330668661759,EXOSC7,NotAge
4905,0.0,0.0,0.26213886049455837,AKAP9,NotAge
4907,0.0,0.0,0.26213886049455837,CRHR1,NotAge
2331,0.0,0.0,0.2614210929163713,EXOSC2,NotAge
4748,0.0,0.0,0.2612046540827744,SLC22A4,NotAge
4956,0.0,0.0,0.2612046540827744,ORC5,NotAge
5063,0.0,0.0,0.2612046540827744,AKAP8,NotAge
5064,0.0,0.0,0.2612046540827744,PPARGC1B,NotAge
5070,0.0,0.0,0.2612046540827744,MYLK2,NotAge
5068,0.0,0.0,0.2612046540827744,OTUD4,NotAge
5069,0.0,0.0,0.2612046540827744,SFR1,NotAge
4957,0.0,0.0,0.2612046540827744,USB1,NotAge
5071,0.0,0.0,0.2612046540827744,PTBP3,NotAge
5072,0.0,0.0,0.2612046540827744,THEM6,NotAge
5076,0.0,0.0,0.2612046540827744,RRAD,NotAge
5073,0.0,0.0,0.2612046540827744,CHD6,NotAge
5067,0.0,0.0,0.2612046540827744,EIF4G3,NotAge
5090,0.0,0.0,0.2612046540827744,POLR3GL,NotAge
5088,0.0,0.0,0.2612046540827744,PUS1,NotAge
5066,0.0,0.0,0.2612046540827744,DSG1,NotAge
5094,0.0,0.0,0.2612046540827744,DCSTAMP,NotAge
4958,0.0,0.0,0.2612046540827744,AHCYL2,NotAge
5092,0.0,0.0,0.2612046540827744,EXOSC3,NotAge
5089,0.0,0.0,0.2612046540827744,POLR1C,NotAge
5074,0.0,0.0,0.2612046540827744,GREB1L,NotAge
5087,0.0,0.0,0.2612046540827744,ALDOA,NotAge
5086,0.0,0.0,0.2612046540827744,IVD,NotAge
3761,0.0,0.0,0.260167703673866,MALSU1,NotAge
3736,0.0,0.0,0.260167703673866,HSPH1,NotAge
3742,0.0,0.0,0.260167703673866,TRAM1,NotAge
3762,0.0,0.0,0.260167703673866,CARS2,NotAge
3765,0.0,0.0,0.260167703673866,MYADM,NotAge
3764,0.0,0.0,0.260167703673866,RAB7B,NotAge
3745,0.0,0.0,0.260167703673866,RBM4,NotAge
3749,0.0,0.0,0.260167703673866,DYNC1LI1,NotAge
3738,0.0,0.0,0.260167703673866,NSD1,NotAge
3739,0.0,0.0,0.260167703673866,FHL1,NotAge
3737,0.0,0.0,0.260167703673866,POLR2H,NotAge
3750,0.0,0.0,0.260167703673866,SEC23B,NotAge
3740,0.0,0.0,0.260167703673866,TLE3,NotAge
3763,0.0,0.0,0.260167703673866,POLR3D,NotAge
3760,0.0,0.0,0.260167703673866,MRRF,NotAge
3735,0.0,0.0,0.260167703673866,CIRBP,NotAge
3734,0.0,0.0,0.260167703673866,MAP7,NotAge
3743,0.0,0.0,0.260167703673866,RBM33,NotAge
3748,0.0,0.0,0.260167703673866,EPHA3,NotAge
3741,0.0,0.0,0.260167703673866,POU4F1,NotAge
3645,0.0,0.0,0.260167703673866,CCDC12,NotAge
3759,0.0,0.0,0.260167703673866,PLD2,NotAge
3747,0.0,0.0,0.260167703673866,JADE2,NotAge
3746,0.0,0.0,0.260167703673866,MORF4L1,NotAge
3744,0.0,0.0,0.260167703673866,CAMSAP3,NotAge
2312,0.0,0.0,0.2596707481939644,CCDC94,NotAge
2324,0.0,0.0,0.2596707481939644,PBXIP1,NotAge
2430,0.0,0.0,0.2596707481939644,TAF4,NotAge
2456,0.0,0.0,0.2596707481939644,YARS2,NotAge
2458,0.0,0.0,0.2596707481939644,FBXO8,NotAge
2431,0.0,0.0,0.2596707481939644,POLR2I,NotAge
2432,0.0,0.0,0.2596707481939644,BCAS3,NotAge
2429,0.0,0.0,0.2596707481939644,NR2C1,NotAge
2394,0.0,0.0,0.2596707481939644,CDKN2D,NotAge
2433,0.0,0.0,0.2596707481939644,MGMT,NotAge
2434,0.0,0.0,0.2596707481939644,PRDM2,NotAge
2435,0.0,0.0,0.2596707481939644,SPSB4,NotAge
2436,0.0,0.0,0.2596707481939644,DYNLRB1,NotAge
2437,0.0,0.0,0.2596707481939644,KLHL25,NotAge
2453,0.0,0.0,0.2596707481939644,WBSCR22,NotAge
2454,0.0,0.0,0.2596707481939644,NME4,NotAge
2457,0.0,0.0,0.2596707481939644,POLR1D,NotAge
2413,0.0,0.0,0.2596707481939644,RNF186,NotAge
2313,0.0,0.0,0.2596707481939644,SFI1,NotAge
2459,0.0,0.0,0.2596707481939644,USP51,NotAge
2467,0.0,0.0,0.2596707481939644,LONP2,NotAge
2460,0.0,0.0,0.2596707481939644,SLC22A12,NotAge
2465,0.0,0.0,0.2596707481939644,EXOSC8,NotAge
2463,0.0,0.0,0.2596707481939644,UBE2W,NotAge
2462,0.0,0.0,0.2596707481939644,HOMER1,NotAge
2461,0.0,0.0,0.2596707481939644,SLC34A1,NotAge
6270,0.0,0.0,0.2591237477221573,KCNA4,NotAge
6271,0.0,0.0,0.2591237477221573,KCNA5,NotAge
1707,0.0,0.0,0.2570037126475212,RASSF7,NotAge
6402,0.0,0.0,0.2565547130784871,SEC23A,NotAge
6337,0.0,0.0,0.2565547130784871,ASPH,NotAge
6419,0.0,0.0,0.2565547130784871,CERCAM,NotAge
6399,0.0,0.0,0.2565547130784871,FOXR1,NotAge
6400,0.0,0.0,0.2565547130784871,DKK1,NotAge
6417,0.0,0.0,0.2565547130784871,TNNI2,NotAge
6416,0.0,0.0,0.2565547130784871,ESRRG,NotAge
6401,0.0,0.0,0.2565547130784871,SLC25A12,NotAge
6395,0.0,0.0,0.2565547130784871,RSPO4,NotAge
6398,0.0,0.0,0.2565547130784871,GREB1,NotAge
6397,0.0,0.0,0.2565547130784871,DRG1,NotAge
6415,0.0,0.0,0.2565547130784871,CLCN3,NotAge
6408,0.0,0.0,0.2565547130784871,C8orf82,NotAge
6414,0.0,0.0,0.2565547130784871,CNOT7,NotAge
6287,0.0,0.0,0.2565547130784871,SF3B2,NotAge
6396,0.0,0.0,0.2565547130784871,AKAP13,NotAge
6409,0.0,0.0,0.2565547130784871,HADH,NotAge
6412,0.0,0.0,0.2565547130784871,POLR3K,NotAge
6288,0.0,0.0,0.2565547130784871,ISY1,NotAge
5626,0.0,0.0,0.2557628659120026,SYF2,NotAge
5623,0.0,0.0,0.2557628659120026,EXOC7,NotAge
5730,0.0,0.0,0.2557628659120026,ATP9A,NotAge
5755,0.0,0.0,0.2557628659120026,SKIV2L2,NotAge
5754,0.0,0.0,0.2557628659120026,EXOSC5,NotAge
5753,0.0,0.0,0.2557628659120026,PTGIR,NotAge
5751,0.0,0.0,0.2557628659120026,SETDB1,NotAge
5624,0.0,0.0,0.2557628659120026,BZW1,NotAge
5740,0.0,0.0,0.2557628659120026,NEURL1,NotAge
5738,0.0,0.0,0.2557628659120026,SEC24A,NotAge
5736,0.0,0.0,0.2557628659120026,PAFAH1B1,NotAge
5735,0.0,0.0,0.2557628659120026,NDEL1,NotAge
5734,0.0,0.0,0.2557628659120026,CAPRIN2,NotAge
5733,0.0,0.0,0.2557628659120026,SOST,NotAge
5750,0.0,0.0,0.2557628659120026,POLR3F,NotAge
5625,0.0,0.0,0.2557628659120026,DHX8,NotAge
5728,0.0,0.0,0.2557628659120026,ASCC1,NotAge
5727,0.0,0.0,0.2557628659120026,MARS,NotAge
5726,0.0,0.0,0.2557628659120026,WHSC1L1,NotAge
5724,0.0,0.0,0.2557628659120026,RSPO2,NotAge
5729,0.0,0.0,0.2557628659120026,SGPL1,NotAge
2350,0.0,0.0,0.25562507393245326,RASSF8,NotAge
2351,0.0,0.0,0.25562507393245326,CCDC85C,NotAge
4368,0.0,0.0,0.25409285688670746,TADA2A,NotAge
4396,0.0,0.0,0.25409285688670746,EXO1,NotAge
4301,0.0,0.0,0.25409285688670746,ASXL2,NotAge
4903,0.0,0.0,0.2532682453242451,ETFB,NotAge
835,0.0,0.0,0.25236222374117134,ANAPC16,NotAge
866,0.0,0.0,0.25236222374117134,LSM4,NotAge
5401,0.0,0.0,0.2502810134310135,LUC7L,NotAge
5441,0.0,0.0,0.2502810134310135,ANAPC2,NotAge
357,0.0,0.0,0.24861450738700908,RYK,NotAge
395,0.0,0.0,0.2483683959655456,AKT2,NotAge
384,0.0,0.0,0.2483683959655456,CNBP,NotAge
3702,0.0,0.0,0.24780574483692075,CNST,NotAge
3715,0.0,0.0,0.24780574483692075,SSB,NotAge
3708,0.0,0.0,0.24780574483692075,FAP,NotAge
3700,1.0,0.0,0.24780574483692075,C1QA,Age
3701,0.0,0.0,0.24780574483692075,PPP1R9A,NotAge
3709,0.0,0.0,0.24780574483692075,NTPCR,NotAge
3711,0.0,0.0,0.24780574483692075,SGTA,NotAge
3707,0.0,0.0,0.24780574483692075,CFL2,NotAge
3706,0.0,0.0,0.24780574483692075,HNRNPA0,NotAge
3705,0.0,0.0,0.24780574483692075,ATP5H,NotAge
3713,0.0,0.0,0.24780574483692075,PTBP1,NotAge
3703,0.0,0.0,0.24780574483692075,C20orf27,NotAge
3704,0.0,0.0,0.24780574483692075,FAM46A,NotAge
3718,0.0,0.0,0.24780574483692075,SCAP,NotAge
3717,0.0,0.0,0.24780574483692075,TRAF3IP1,NotAge
3712,0.0,0.0,0.24780574483692075,BAG6,NotAge
3725,0.0,0.0,0.24780574483692075,MAPK8IP1,NotAge
3687,0.0,0.0,0.24780574483692075,CNOT4,NotAge
3673,1.0,0.0,0.24780574483692075,S100B,Age
3675,0.0,0.0,0.24780574483692075,ANKRD44,NotAge
3676,0.0,0.0,0.24780574483692075,ANKRD28,NotAge
3678,0.0,0.0,0.24780574483692075,CBX7,NotAge
3407,0.0,0.0,0.24780574483692075,DOK7,NotAge
3681,0.0,0.0,0.24780574483692075,FGF1,NotAge
3682,0.0,0.0,0.24780574483692075,CSPG4,NotAge
3683,0.0,0.0,0.24780574483692075,EHD1,NotAge
3686,0.0,0.0,0.24780574483692075,RTN1,NotAge
3688,0.0,0.0,0.24780574483692075,MOS,NotAge
3667,0.0,0.0,0.24780574483692075,CLIP3,NotAge
3381,0.0,0.0,0.24780574483692075,CSPG5,NotAge
3699,0.0,0.0,0.24780574483692075,KIF18A,NotAge
3694,0.0,0.0,0.24780574483692075,MRPL18,NotAge
3696,0.0,0.0,0.24780574483692075,PPP1R15A,NotAge
3697,0.0,0.0,0.24780574483692075,PPP1R10,NotAge
3727,0.0,0.0,0.24780574483692075,MAEA,NotAge
3726,0.0,0.0,0.24780574483692075,EEF1D,NotAge
3723,0.0,0.0,0.24780574483692075,KRT38,NotAge
3720,0.0,0.0,0.24780574483692075,FAM3C,NotAge
3671,0.0,0.0,0.24780574483692075,ELK3,NotAge
3677,0.0,0.0,0.24780574483692075,RNF103,NotAge
3666,0.0,0.0,0.24780574483692075,WDR62,NotAge
3622,0.0,0.0,0.24780574483692075,AP4M1,NotAge
3598,0.0,0.0,0.24780574483692075,ST7,NotAge
3601,0.0,0.0,0.24780574483692075,POP5,NotAge
3602,0.0,0.0,0.24780574483692075,RPP40,NotAge
