,Test,Pred,Prob,Label,Class
889,0.0,0.0,0.17659522799793648,NAA40,NotAge
5762,0.0,0.0,0.1764109329609016,HIST1H2BJ,NotAge
347,0.0,0.0,0.17640425685425665,ANK2,NotAge
346,0.0,0.0,0.17640425685425665,STBD1,NotAge
502,0.0,0.0,0.17636666666666656,GPRIN3,NotAge
3441,0.0,0.0,0.17610952380952383,ASPG,NotAge
483,0.0,0.0,0.17610000000000003,EPB41L2,NotAge
341,0.0,0.0,0.17594761904761902,FABP5,NotAge
209,0.0,0.0,0.17574999999999996,SCYL1,NotAge
6338,0.0,0.0,0.17543686868686859,CIB1,NotAge
6388,0.0,0.0,0.17543686868686859,ELL2,NotAge
6319,0.0,0.0,0.17498827200078237,INO80C,NotAge
2440,0.0,0.0,0.17496666666666627,IL10RA,NotAge
2445,0.0,0.0,0.17496666666666627,CREB3L3,NotAge
2446,0.0,0.0,0.17496666666666627,LPIN1,NotAge
1036,0.0,0.0,0.17466823341721915,SRSF12,NotAge
4788,0.0,0.0,0.17454466365963806,LTK,NotAge
4824,0.0,0.0,0.17454466365963806,NPEPPS,NotAge
4770,0.0,0.0,0.17454466365963806,PYGO2,NotAge
4854,0.0,0.0,0.17454466365963806,KLC3,NotAge
4791,0.0,0.0,0.17454466365963806,MAN2C1,NotAge
5980,0.0,0.0,0.17430000000000012,TAOK2,NotAge
2823,0.0,0.0,0.17428679229408606,CSH1,NotAge
2997,0.0,0.0,0.17428679229408606,BCL9L,NotAge
2993,0.0,0.0,0.17428679229408606,KIF3C,NotAge
2913,0.0,0.0,0.17428679229408606,PLXDC2,NotAge
4604,1.0,0.0,0.17421363734251183,ELN,Age
4587,0.0,0.0,0.17421363734251183,METTL20,NotAge
2945,0.0,0.0,0.1740871609959691,CROCC,NotAge
4994,0.0,0.0,0.1735457744002371,GINS3,NotAge
455,0.0,0.0,0.17353181818181806,MCCC2,NotAge
578,0.0,0.0,0.1734412698412694,SIRT4,NotAge
4071,0.0,0.0,0.17337160502725624,FXR2,NotAge
4092,0.0,0.0,0.17337160502725624,SLAIN2,NotAge
2470,0.0,0.0,0.1732476190476191,RRAS2,NotAge
2514,0.0,0.0,0.1727333333333333,QPCT,NotAge
5723,0.0,0.0,0.17263347339864243,PTPRF,NotAge
3473,0.0,0.0,0.17251763951562693,PYGB,NotAge
3544,0.0,0.0,0.17251763951562693,MTPN,NotAge
3407,0.0,0.0,0.1724,DOK7,NotAge
274,0.0,0.0,0.17222493062493072,SLC7A11,NotAge
303,0.0,0.0,0.17222493062493072,KIAA1522,NotAge
4382,0.0,0.0,0.17203320743759198,GNB3,NotAge
5796,0.0,0.0,0.17179992627010465,IL1RL1,NotAge
836,0.0,0.0,0.1716891479907524,FBLN5,NotAge
902,0.0,0.0,0.1716891479907524,LRCH1,NotAge
4972,0.0,0.0,0.17153440900733175,GORASP1,NotAge
4334,0.0,0.0,0.17144856257393626,CCDC120,NotAge
6392,0.0,0.0,0.17135670995671015,ENY2,NotAge
5697,0.0,0.0,0.1713553883319111,ASB3,NotAge
2339,0.0,0.0,0.17121818181818182,MPP2,NotAge
5493,0.0,0.0,0.17114985054116105,UPF1,NotAge
4434,0.0,0.0,0.17097811518135853,TSPAN15,NotAge
2938,0.0,0.0,0.1709737112189501,HP,NotAge
2018,0.0,0.0,0.1708523809523812,EFR3B,NotAge
1619,0.0,0.0,0.17083870967741943,PLTP,NotAge
399,0.0,0.0,0.1708333333333334,LIN52,NotAge
409,0.0,0.0,0.1708333333333334,TNFSF14,NotAge
6342,0.0,0.0,0.17070000000000018,PGRMC1,NotAge
6383,0.0,0.0,0.17070000000000018,VEZT,NotAge
6248,0.0,0.0,0.16980317460317462,SARAF,NotAge
6328,0.0,0.0,0.16980317460317462,NSDHL,NotAge
1319,0.0,0.0,0.16947752606300115,AKAP5,NotAge
4466,0.0,0.0,0.1694682436189483,MAU2,NotAge
1611,0.0,0.0,0.1687827345402345,UTP3,NotAge
1610,0.0,0.0,0.1687827345402345,GNL2,NotAge
1608,0.0,0.0,0.1687827345402345,RRP12,NotAge
333,0.0,0.0,0.16871567855948577,PPP3CA,NotAge
360,0.0,0.0,0.16871567855948577,EIF2AK1,NotAge
348,0.0,0.0,0.16871567855948577,BPTF,NotAge
356,1.0,0.0,0.16871567855948577,RAE1,Age
340,0.0,0.0,0.16871567855948577,GGA3,NotAge
434,0.0,0.0,0.16871567855948577,UGGT1,NotAge
398,0.0,0.0,0.16871567855948577,BRF1,NotAge
418,0.0,0.0,0.16871567855948577,RIC8A,NotAge
402,0.0,0.0,0.16871567855948577,WTAP,NotAge
456,0.0,0.0,0.16871567855948577,RAN,NotAge
413,0.0,0.0,0.16871567855948577,CEP70,NotAge
438,0.0,0.0,0.16871567855948577,TRAIP,NotAge
419,0.0,0.0,0.16871567855948577,TXNDC5,NotAge
4874,0.0,0.0,0.1685562280834375,NEFH,NotAge
2656,0.0,0.0,0.16846684142905777,TRAPPC3,NotAge
5000,0.0,0.0,0.16825497822000712,STRADA,NotAge
2436,0.0,0.0,0.16778333333333328,DYNLRB1,NotAge
3460,0.0,0.0,0.16768412698412705,RFC5,NotAge
4165,0.0,0.0,0.1675880540933804,CDC26,NotAge
5654,0.0,0.0,0.1674463945903567,SIX3,NotAge
2023,0.0,0.0,0.16716666666666657,MRPL33,NotAge
3017,0.0,0.0,0.16715174387325238,ABCB1,NotAge
3616,0.0,0.0,0.16684133986928085,MMP2,NotAge
1151,0.0,0.0,0.16679682659263328,FRMD5,NotAge
2895,0.0,0.0,0.16648319021228664,GRIA4,NotAge
3037,0.0,0.0,0.1664017334869361,RAB2A,NotAge
3063,0.0,0.0,0.1664017334869361,NF1,NotAge
2946,0.0,0.0,0.1664017334869361,SPTBN2,NotAge
3432,0.0,0.0,0.16631834831834824,ADAM19,NotAge
5661,0.0,0.0,0.16623966323369654,CYBB,NotAge
5660,0.0,0.0,0.16623966323369654,LRRC47,NotAge
3005,0.0,0.0,0.16594801188384367,TRPC4,NotAge
6284,0.0,0.0,0.16535714285714243,MAD2L1BP,NotAge
2077,0.0,0.0,0.16523724053724043,RNF4,NotAge
6394,0.0,0.0,0.165185597135597,EML4,NotAge
5038,0.0,0.0,0.1650371153177157,CCDC93,NotAge
3703,0.0,0.0,0.16495238095238096,C20orf27,NotAge
3702,0.0,0.0,0.16495238095238096,CNST,NotAge
2948,0.0,0.0,0.16494465737684738,EPHA7,NotAge
3032,0.0,0.0,0.16494465737684738,STRADB,NotAge
6036,0.0,0.0,0.16461904761904755,IFT80,NotAge
6302,0.0,0.0,0.1643,INTS10,NotAge
6141,0.0,0.0,0.1643,LPL,NotAge
4244,0.0,0.0,0.1641084111148321,PTOV1,NotAge
6105,0.0,0.0,0.16402023809523802,DDX17,NotAge
4451,0.0,0.0,0.16359948921380363,ZCCHC8,NotAge
4312,0.0,0.0,0.16339607824008595,SELP,NotAge
3311,0.0,0.0,0.16324595194127767,PAAF1,NotAge
3428,0.0,0.0,0.16324595194127767,RNF19A,NotAge
2449,0.0,0.0,0.16293631368631278,NPLOC4,NotAge
1093,0.0,0.0,0.16236086293123775,PMS1,NotAge
4121,0.0,0.0,0.16232963301923575,TRIM38,NotAge
1822,0.0,0.0,0.16200198859122927,PEBP4,NotAge
1583,0.0,0.0,0.16200198859122927,RNF19B,NotAge
1545,0.0,0.0,0.16200198859122927,ITGA2B,NotAge
6283,0.0,0.0,0.16177564834658809,TPM1,NotAge
6285,0.0,0.0,0.16177564834658809,LMO7,NotAge
4463,0.0,0.0,0.16153802047871746,PARP12,NotAge
1147,0.0,0.0,0.1613313708793419,NRBP1,NotAge
5722,0.0,0.0,0.16101354323386163,FAM135A,NotAge
1135,0.0,0.0,0.16073193602261693,CDCA3,NotAge
1142,0.0,0.0,0.16073193602261693,RBM7,NotAge
6271,0.0,0.0,0.16055859859095156,KCNA5,NotAge
2888,0.0,0.0,0.16037721748762068,THOC5,NotAge
4631,0.0,0.0,0.16021933472505645,FGA,NotAge
5553,0.0,0.0,0.15994126331617986,AFF4,NotAge
2426,0.0,0.0,0.1599285714285713,TMEM106B,NotAge
5721,0.0,0.0,0.15939804644319766,PDXDC1,NotAge
4917,0.0,0.0,0.1592986421602457,IRX4,NotAge
4034,0.0,0.0,0.15921798795079534,FCHO1,NotAge
5023,0.0,0.0,0.159143630365293,HLA-C,NotAge
4928,0.0,0.0,0.159143630365293,FAM129B,NotAge
4922,0.0,0.0,0.159143630365293,MYD88,NotAge
5027,0.0,0.0,0.159143630365293,sep-09,NotAge
4251,0.0,0.0,0.15909408766875277,APOC1,NotAge
1144,0.0,0.0,0.15906395439762966,MEIS2,NotAge
1326,0.0,0.0,0.15903292859738427,WDR26,NotAge
1421,0.0,0.0,0.15903292859738427,FAM98A,NotAge
3364,0.0,0.0,0.15869603174603197,ACTN4,NotAge
4695,0.0,0.0,0.15848126862958511,MCCC1,NotAge
2735,0.0,0.0,0.1584234258974242,GRM2,NotAge
4905,0.0,0.0,0.15814338031141406,AKAP9,NotAge
6446,0.0,0.0,0.15755568059391556,RAD17,NotAge
795,0.0,0.0,0.15713712503208188,TRIM41,NotAge
693,0.0,0.0,0.15713712503208188,BLOC1S2,NotAge
2473,0.0,0.0,0.1571190476190476,EPS8L1,NotAge
2704,0.0,0.0,0.15702276942025617,GAS2L2,NotAge
4270,0.0,0.0,0.15673510377872657,FOXRED2,NotAge
6298,0.0,0.0,0.15666111111111103,CTLA4,NotAge
53,0.0,0.0,0.1564000000000001,OBSCN,NotAge
160,0.0,0.0,0.1564000000000001,GYPA,NotAge
513,0.0,0.0,0.15610887445887456,PRR16,NotAge
5054,0.0,0.0,0.15582369525547812,VAMP3,NotAge
5036,0.0,0.0,0.1554914210320194,EPHB3,NotAge
4920,0.0,0.0,0.1554914210320194,GABRA1,NotAge
4099,0.0,0.0,0.15529283773326807,TRA2B,NotAge
4237,0.0,0.0,0.15529283773326807,RPL17,NotAge
74,0.0,0.0,0.15516666666666679,GPN2,NotAge
6312,0.0,0.0,0.15488095238095256,SH3D19,NotAge
2262,0.0,0.0,0.15479999999999994,DOC2A,NotAge
6239,0.0,0.0,0.15468890162125482,HADHB,NotAge
6250,0.0,0.0,0.15468890162125482,ARF1,NotAge
6345,0.0,0.0,0.15468890162125482,ID1,NotAge
6259,0.0,0.0,0.15468890162125482,ARAF,NotAge
6336,0.0,0.0,0.15468890162125482,MSN,NotAge
6363,0.0,0.0,0.15468890162125482,CNP,NotAge
6361,0.0,0.0,0.15468890162125482,CNNM3,NotAge
6276,0.0,0.0,0.15468890162125482,IL1B,NotAge
4840,0.0,0.0,0.1544895718935616,SPC25,NotAge
4970,0.0,0.0,0.15429095298490914,HOXA5,NotAge
2992,0.0,0.0,0.15396971635589263,ISL2,NotAge
4921,1.0,0.0,0.15392113864270074,INS,Age
416,0.0,0.0,0.15353737373737364,TXNDC12,NotAge
2985,0.0,0.0,0.1535140792330727,MARCKSL1,NotAge
3077,0.0,0.0,0.1535140792330727,RIN1,NotAge
5402,0.0,0.0,0.1533594814137661,PPAT,NotAge
4349,0.0,0.0,0.15329449008378293,GOLGA3,NotAge
4926,0.0,0.0,0.1532472853703848,WDFY3,NotAge
4993,0.0,0.0,0.1532472853703848,AUTS2,NotAge
4943,1.0,0.0,0.1532472853703848,POLA1,Age
4947,0.0,0.0,0.1532472853703848,FKBPL,NotAge
5026,0.0,0.0,0.1532472853703848,PCBP2,NotAge
5008,0.0,0.0,0.1532472853703848,RCN1,NotAge
4914,0.0,0.0,0.1532472853703848,RPP30,NotAge
5046,0.0,0.0,0.1532472853703848,ARMC8,NotAge
5044,0.0,0.0,0.1532472853703848,LTN1,NotAge
5019,0.0,0.0,0.1532472853703848,PRNP,NotAge
5033,0.0,0.0,0.1532472853703848,MAPK8IP2,NotAge
5024,0.0,0.0,0.1532472853703848,KRT10,NotAge
1729,0.0,0.0,0.1531448056653949,ERGIC1,NotAge
4143,0.0,0.0,0.1524361131196934,SRCIN1,NotAge
6029,0.0,0.0,0.1523944444444445,IL22RA1,NotAge
5091,0.0,0.0,0.15224805739968783,HERC3,NotAge
4265,0.0,0.0,0.1520708399848325,MCM3,NotAge
4389,0.0,0.0,0.1520708399848325,ATP5A1,NotAge
4370,0.0,0.0,0.1520708399848325,S100A10,NotAge
4344,0.0,0.0,0.1520708399848325,RLIM,NotAge
4398,0.0,0.0,0.1520708399848325,KDM5A,NotAge
4353,0.0,0.0,0.1520708399848325,NR2F1,NotAge
4742,0.0,0.0,0.151701649237173,BLOC1S5,NotAge
1225,0.0,0.0,0.15146327611700372,LOC101928405,NotAge
1815,0.0,0.0,0.151361053192698,MPHOSPH6,NotAge
3073,0.0,0.0,0.15130532800864394,RAB11A,NotAge
3079,0.0,0.0,0.15130532800864394,LEMD3,NotAge
4285,0.0,0.0,0.15102735646027532,EXOC4,NotAge
4384,0.0,0.0,0.15102735646027532,ATP1B3,NotAge
4388,0.0,0.0,0.15102735646027532,FASN,NotAge
4392,0.0,0.0,0.15102735646027532,TIMM13,NotAge
4286,0.0,0.0,0.15102735646027532,GRIN1,NotAge
5575,0.0,0.0,0.15095431218610145,AUH,NotAge
1100,0.0,0.0,0.15092515883030655,TRIM7,NotAge
4968,0.0,0.0,0.15090241958444184,CSTA,NotAge
6129,0.0,0.0,0.15073618113912224,CD247,NotAge
6055,0.0,0.0,0.15064617616881937,ARHGAP35,NotAge
6303,0.0,0.0,0.15064617616881937,INTS6,NotAge
6301,0.0,0.0,0.15064617616881937,PLEKHA2,NotAge
5755,0.0,0.0,0.1504687809513986,SKIV2L2,NotAge
5707,0.0,0.0,0.15040961435107048,HDLBP,NotAge
804,0.0,0.0,0.1501870268667398,STYX,NotAge
663,0.0,0.0,0.1501870268667398,MARCH5,NotAge
858,0.0,0.0,0.1501870268667398,MRPL2,NotAge
1096,0.0,0.0,0.15015899702793056,TBC1D5,NotAge
3556,0.0,0.0,0.1497761904761904,SPATC1,NotAge
3591,0.0,0.0,0.14855497835497833,USP2,NotAge
3679,0.0,0.0,0.14855497835497833,TGFA,NotAge
308,0.0,0.0,0.14816666666666667,ITPRIP,NotAge
3821,0.0,0.0,0.14793333333333325,DUSP22,NotAge
5765,0.0,0.0,0.14767298508915916,PDLIM2,NotAge
1395,0.0,0.0,0.14755175568453371,PHLPP2,NotAge
1025,0.0,0.0,0.14741798017164487,SMG6,NotAge
927,0.0,0.0,0.14699219738786862,GPLD1,NotAge
2,0.0,0.0,0.14681512239317973,GNG2,NotAge
509,0.0,0.0,0.14681512239317973,MAPK8IP3,NotAge
4870,0.0,0.0,0.14658934268191048,GADD45B,NotAge
2759,0.0,0.0,0.14654975563984796,RBM47,NotAge
5103,0.0,0.0,0.1465083648571034,HIST1H2AH,NotAge
2227,0.0,0.0,0.14616666666666656,RAPH1,NotAge
2489,0.0,0.0,0.14606812318186313,IL2RB,NotAge
2590,0.0,0.0,0.14606812318186313,RHOT2,NotAge
2633,0.0,0.0,0.14606812318186313,SCAI,NotAge
2588,0.0,0.0,0.14606812318186313,TAGLN2,NotAge
2492,0.0,0.0,0.14606812318186313,IL4R,NotAge
4461,0.0,0.0,0.14574238647010707,MEF2B,NotAge
2462,0.0,0.0,0.14564285714285707,HOMER1,NotAge
183,0.0,0.0,0.1453233766233768,INADL,NotAge
5104,0.0,0.0,0.14528231208682985,TMEM231,NotAge
4399,0.0,0.0,0.1451911664100498,KDM5C,NotAge
2088,0.0,0.0,0.14493333333333336,PGAP2,NotAge
3056,0.0,0.0,0.1447155793741427,TMEM173,NotAge
3683,0.0,0.0,0.14453852813852808,EHD1,NotAge
3030,0.0,0.0,0.1443790927651828,CARD11,NotAge
3031,0.0,0.0,0.1443790927651828,TRAF5,NotAge
2167,0.0,0.0,0.14428862278452737,ANAPC10,NotAge
2035,0.0,0.0,0.14428862278452737,KCNJ1,NotAge
517,0.0,0.0,0.1442333333333332,B9D1,NotAge
5607,0.0,0.0,0.1441228888394246,KCNA1,NotAge
2194,0.0,0.0,0.14393333333333336,SPARC,NotAge
6274,0.0,0.0,0.1434619047619048,CLP1,NotAge
3787,0.0,0.0,0.14318933495632147,BCL3,NotAge
3768,0.0,0.0,0.14318933495632147,CKS1B,NotAge
3486,0.0,0.0,0.14318933495632147,UBN1,NotAge
3377,0.0,0.0,0.14318933495632147,FGD5,NotAge
4319,0.0,0.0,0.14270418519611716,INTS3,NotAge
4220,0.0,0.0,0.14259153133510438,ZRANB2,NotAge
132,0.0,0.0,0.14255281385281382,MST1R,NotAge
3546,0.0,0.0,0.14247619047619053,TTBK2,NotAge
382,0.0,0.0,0.1424214285714286,FBXL2,NotAge
6205,0.0,0.0,0.14203333333333334,TTBK1,NotAge
3472,0.0,0.0,0.14190865800865815,TTC28,NotAge
5285,0.0,0.0,0.1418799040665194,CASZ1,NotAge
6146,0.0,0.0,0.14181064768564766,LSM2,NotAge
1597,0.0,0.0,0.14176270041434946,PAGE4,NotAge
3878,0.0,0.0,0.14171288848752917,QARS,NotAge
3882,0.0,0.0,0.14171288848752917,CLN3,NotAge
3894,0.0,0.0,0.14171288848752917,ENO3,NotAge
3950,0.0,0.0,0.14171288848752917,RORC,NotAge
3879,0.0,0.0,0.14171288848752917,ZFPM1,NotAge
3505,0.0,0.0,0.14152142857142858,ITGB3,NotAge
794,0.0,0.0,0.14105858897477197,CPT1A,NotAge
5510,0.0,0.0,0.14058107039346246,NCBP1,NotAge
3670,0.0,0.0,0.1403964396714399,SND1,NotAge
3636,0.0,0.0,0.1403964396714399,FKBP4,NotAge
3547,0.0,0.0,0.14033571428571434,PNPLA2,NotAge
5407,0.0,0.0,0.13978312456175424,TRIM31,NotAge
5408,0.0,0.0,0.13978312456175424,BFAR,NotAge
4170,0.0,0.0,0.13977488329172583,DDX56,NotAge
866,0.0,0.0,0.13958556535429212,LSM4,NotAge
776,0.0,0.0,0.13958556535429212,ARHGAP12,NotAge
1966,0.0,0.0,0.13958365992701005,PPP1R3E,NotAge
1626,0.0,0.0,0.13929259124134807,TRAPPC5,NotAge
492,0.0,0.0,0.1392333333333332,ZNF655,NotAge
263,0.0,0.0,0.13900238095238104,THOC7,NotAge
375,0.0,0.0,0.13900238095238104,DUSP14,NotAge
6447,0.0,0.0,0.13873095238095234,PFDN4,NotAge
4284,0.0,0.0,0.13805126772037368,GRIK2,NotAge
393,0.0,0.0,0.13798369408369415,RBMXL1,NotAge
6193,0.0,0.0,0.13711664612190932,DNAJC30,NotAge
6203,0.0,0.0,0.13711664612190932,TLK1,NotAge
4629,0.0,0.0,0.13681609061996258,SZRD1,NotAge
1122,0.0,0.0,0.13671285378308629,TRIM58,NotAge
3003,0.0,0.0,0.1366826631662751,PAIP1,NotAge
3011,0.0,0.0,0.1366826631662751,DCAF4L2,NotAge
425,0.0,0.0,0.136580303030303,TBC1D10A,NotAge
3112,0.0,0.0,0.13656115750918874,STXBP6,NotAge
3720,0.0,0.0,0.136352380952381,FAM3C,NotAge
2877,0.0,0.0,0.13585475969101635,MARCH1,NotAge
2879,0.0,0.0,0.13585475969101635,ENPP1,NotAge
3373,0.0,0.0,0.13573725490196087,CLIP2,NotAge
705,0.0,0.0,0.13553420619064893,DPYSL5,NotAge
5960,0.0,0.0,0.1354333333333334,RAB27B,NotAge
2939,0.0,0.0,0.13542727999755277,NAA20,NotAge
2916,0.0,0.0,0.13542727999755277,VPS26A,NotAge
3996,0.0,0.0,0.13507722193684712,SRPK2,NotAge
3746,0.0,0.0,0.13491393051392997,MORF4L1,NotAge
3741,0.0,0.0,0.13491393051392997,POU4F1,NotAge
4834,0.0,0.0,0.1345404337900118,IKZF5,NotAge
4307,0.0,0.0,0.13447062059425874,FAM13A,NotAge
975,0.0,0.0,0.13403890269064878,APLP2,NotAge
1056,0.0,0.0,0.1338382734238397,GLRX3,NotAge
2427,0.0,0.0,0.13380526140526128,VPS45,NotAge
4646,0.0,0.0,0.13378441667015972,CMTR1,NotAge
1596,0.0,0.0,0.13315085923742354,MADD,NotAge
111,0.0,0.0,0.13306666666666667,NME6,NotAge
6296,0.0,0.0,0.1328666666666667,OXR1,NotAge
6308,0.0,0.0,0.1327603174603177,BRK1,NotAge
2224,0.0,0.0,0.13265266106442575,VASP,NotAge
2183,0.0,0.0,0.13265266106442575,ZFHX3,NotAge
2075,0.0,0.0,0.13265266106442575,DCAF16,NotAge
720,0.0,0.0,0.13218210600763725,LPXN,NotAge
5373,0.0,0.0,0.13217292663499824,ARPC1A,NotAge
67,0.0,0.0,0.13170000000000004,E2F5,NotAge
1631,0.0,0.0,0.13166357368358694,U2SURP,NotAge
314,0.0,0.0,0.13137402597402603,LYAR,NotAge
863,0.0,0.0,0.13133123840870842,HIST1H2AE,NotAge
3475,0.0,0.0,0.13131051171051156,EDC3,NotAge
3402,0.0,0.0,0.13131051171051156,CD28,NotAge
265,0.0,0.0,0.13112995243864145,C9orf72,NotAge
165,0.0,0.0,0.13112995243864145,ARHGEF16,NotAge
357,0.0,0.0,0.13096666666666668,RYK,NotAge
5672,0.0,0.0,0.13087736629916824,HIST1H1D,NotAge
5679,0.0,0.0,0.13087736629916824,FAM134C,NotAge
5716,0.0,0.0,0.13087736629916824,PDCD2,NotAge
969,0.0,0.0,0.13079727301779975,ACY1,NotAge
4747,0.0,0.0,0.13070881596466433,USP53,NotAge
5106,0.0,0.0,0.13070881596466433,MTTP,NotAge
4687,0.0,0.0,0.13070881596466433,CNTN1,NotAge
6360,0.0,0.0,0.13053072972778845,SLC25A11,NotAge
1440,0.0,0.0,0.1302112000105482,ASAP2,NotAge
321,0.0,0.0,0.1301611388611389,LIN7B,NotAge
6261,0.0,0.0,0.12991984126984146,ZNF250,NotAge
139,0.0,0.0,0.129704761904762,SH2D4A,NotAge
5334,0.0,0.0,0.12960947171422355,SNIP1,NotAge
5441,0.0,0.0,0.12960947171422355,ANAPC2,NotAge
5327,0.0,0.0,0.12960947171422355,MEPCE,NotAge
5485,0.0,0.0,0.12960947171422355,SNRPN,NotAge
5628,0.0,0.0,0.12960947171422355,FOXP3,NotAge
4718,0.0,0.0,0.12956208002870173,PSTPIP2,NotAge
6290,0.0,0.0,0.12939999999999996,PHACTR1,NotAge
5945,0.0,0.0,0.12939999999999996,PPP1R37,NotAge
4410,0.0,0.0,0.1293070497091341,ACSL3,NotAge
5974,0.0,0.0,0.12889742683357175,MRPL41,NotAge
512,0.0,0.0,0.12863109668109662,CCDC53,NotAge
4933,0.0,0.0,0.12859143600168277,KCNA2,NotAge
3694,0.0,0.0,0.12826293673646605,MRPL18,NotAge
4650,0.0,0.0,0.12824231050532353,CENPQ,NotAge
4779,0.0,0.0,0.12824231050532353,ELSPBP1,NotAge
2307,0.0,0.0,0.12778632256632272,GALNT2,NotAge
6318,0.0,0.0,0.12772532056049668,MRPS14,NotAge
6180,0.0,0.0,0.12772532056049668,LIG4,NotAge
2113,0.0,0.0,0.12709004329004348,MAST2,NotAge
753,0.0,0.0,0.12679708812734425,LSM12,NotAge
3563,0.0,0.0,0.12663725490196076,MID1IP1,NotAge
1640,0.0,0.0,0.12663692468338872,COX2,NotAge
4314,0.0,0.0,0.1262095369749865,ZNF688,NotAge
5704,0.0,0.0,0.126168099691776,ZFP91,NotAge
4348,0.0,0.0,0.12598452524592296,OPA1,NotAge
4256,0.0,0.0,0.12598452524592296,RRAGC,NotAge
4275,0.0,0.0,0.12598452524592296,RIPK2,NotAge
4294,0.0,0.0,0.12598452524592296,RPS6KA6,NotAge
4278,0.0,0.0,0.12598452524592296,TRAF1,NotAge
2343,0.0,0.0,0.12564999999999982,SNRPG,NotAge
5343,0.0,0.0,0.1256309419180709,PSRC1,NotAge
4449,0.0,0.0,0.12552155140162657,PRDX5,NotAge
4335,0.0,0.0,0.12522920383954728,MRPS24,NotAge
4228,0.0,0.0,0.12497330917332816,PDE3A,NotAge
148,0.0,0.0,0.12482782772782786,SH3RF1,NotAge
4844,1.0,0.0,0.12476697237449652,BSCL2,Age
6424,0.0,0.0,0.12446666666666661,TSPAN5,NotAge
4982,0.0,0.0,0.12428244664056487,ZC3H14,NotAge
4981,0.0,0.0,0.12428244664056487,MRPL15,NotAge
2398,0.0,0.0,0.12395882228882249,PEA15,NotAge
2364,0.0,0.0,0.12395882228882249,DCAF8,NotAge
2456,0.0,0.0,0.12391428571428553,YARS2,NotAge
2459,0.0,0.0,0.12391428571428553,USP51,NotAge
176,0.0,0.0,0.12383333333333335,LSM11,NotAge
6133,0.0,0.0,0.12366666666666659,MIF4GD,NotAge
1776,0.0,0.0,0.12349158299032337,DNAJC5,NotAge
861,0.0,0.0,0.12333216007794401,OSBPL1A,NotAge
905,0.0,0.0,0.12333216007794401,ASB8,NotAge
2902,0.0,0.0,0.12327812238759672,RPL3L,NotAge
6560,0.0,0.0,0.12257363851238212,DHPS,NotAge
6463,0.0,0.0,0.12257363851238212,BNIP3L,NotAge
6559,0.0,0.0,0.12257363851238212,RPS6KA2,NotAge
6531,0.0,0.0,0.12257363851238212,OXSR1,NotAge
6525,0.0,0.0,0.12257363851238212,SYMPK,NotAge
195,0.0,0.0,0.12220735492577606,CASP10,NotAge
5682,0.0,0.0,0.122063153692889,MTMR8,NotAge
2002,0.0,0.0,0.1218330171462525,BAI1,NotAge
2027,0.0,0.0,0.1218330171462525,PPP2R3B,NotAge
790,0.0,0.0,0.12155294645016046,NR2F6,NotAge
4445,0.0,0.0,0.12120242631553146,ATP5D,NotAge
5028,0.0,0.0,0.12098718017841892,TRIM47,NotAge
414,1.0,0.0,0.12086486291486265,MLH1,Age
443,0.0,0.0,0.12086486291486265,ACD,NotAge
913,0.0,0.0,0.12086356256148101,GRIA3,NotAge
4448,0.0,0.0,0.12075357331655501,EPB41L1,NotAge
2896,0.0,0.0,0.1207452220838986,GRIPAP1,NotAge
4429,0.0,0.0,0.12074277526629273,NOTCH2,NotAge
3108,0.0,0.0,0.1204406362120034,EXOSC4,NotAge
1754,0.0,0.0,0.12038734980003041,TNNI3,NotAge
4080,0.0,0.0,0.12036777028673928,RNF10,NotAge
4440,0.0,0.0,0.12036777028673928,PUM2,NotAge
2466,0.0,0.0,0.12027777777777782,GCK,NotAge
6267,0.0,0.0,0.12017863247863236,GABRG2,NotAge
3631,0.0,0.0,0.12001904761904758,DLGAP3,NotAge
3630,0.0,0.0,0.12001904761904758,LGI1,NotAge
6362,0.0,0.0,0.11980213675213669,TMOD3,NotAge
6147,0.0,0.0,0.11977928321678322,SNRPF,NotAge
2331,0.0,0.0,0.11965476190476176,EXOSC2,NotAge
4931,0.0,0.0,0.11906181198173216,YME1L1,NotAge
5009,0.0,0.0,0.11906181198173216,PDIA6,NotAge
4919,0.0,0.0,0.11906181198173216,P4HB,NotAge
4941,0.0,0.0,0.11906181198173216,MED14,NotAge
11,0.0,0.0,0.11895555555555548,TRAPPC2L,NotAge
2695,0.0,0.0,0.11892756053126086,MRPL51,NotAge
4464,0.0,0.0,0.11854232392612085,PIR,NotAge
4153,0.0,0.0,0.11854232392612085,EVPL,NotAge
4316,0.0,0.0,0.11854232392612085,KIF3B,NotAge
3107,0.0,0.0,0.1183751822652025,EXOSC7,NotAge
359,0.0,0.0,0.11783867243867241,MGEA5,NotAge
354,0.0,0.0,0.11783867243867241,PCDH10,NotAge
1024,0.0,0.0,0.11781378590567149,SMG1,NotAge
728,0.0,0.0,0.11753333814184064,PPP1R14A,NotAge
5390,0.0,0.0,0.11717448572948441,ALOX5,NotAge
3476,0.0,0.0,0.11615190396372366,DCP2,NotAge
3550,0.0,0.0,0.11615190396372366,MAP2K4,NotAge
3548,0.0,0.0,0.11615190396372366,CEP170,NotAge
3313,0.0,0.0,0.11615190396372366,UCHL5,NotAge
2397,0.0,0.0,0.11600672105672105,VCAM1,NotAge
2369,0.0,0.0,0.11600672105672105,SLC7A5,NotAge
