"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"ZNF384",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"NSFL1C",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SIGLEC11",0,0,0,1,0,0,0,0,"NotAge"
"RNU6-73P",0,0,0,0.5,0,0,0,0,"NotAge"
"YLPM1",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RPRD2",0.5,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"MED1",0.333333333333333,0.25,0,0.5,0.25,0.25,0,0,"Age"
"RN7SL178P",0.333333333333333,0,0,1,0,0.333333333333333,0,0,"NotAge"
"CLEC2D",0,0,0,1,0,0,0,0,"NotAge"
"HRGP2",0,0,0,0.5,0,0,0,0,"NotAge"
"PHRF1",0.333333333333333,0.333333333333333,0,1,0.25,0.333333333333333,0,0,"NotAge"
"EIF3EP2",0.333333333333333,0.25,0.0909090909090909,1,0.25,0.25,0.25,0.2,"NotAge"
"SUCLG2P2",0,0,0,1,0,0,0,0,"NotAge"
"SUCLG2",0,0,0,0.5,0,0,0,0,"NotAge"
"SLC7A6",0,0,0,1,0,0,0,0,"NotAge"
"SLC7A6OS",0,0,0,1,0,0,0,0,"NotAge"
"KMT2D",0.5,0.25,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"LINC02785",0.333333333333333,0.333333333333333,0,1,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RFNG",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RBMX2P5",0.333333333333333,0.333333333333333,0,0.5,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CMTR1",0.333333333333333,0.333333333333333,0,0.5,0.25,0.333333333333333,0,0,"NotAge"
"PLPPR4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TRIM2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"MAPK10",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.5,0.333333333333333,0.25,0.25,"NotAge"
"RBBP4P1",0,0,0,0,1,0,0,0,"NotAge"
"RBBP4P2",0,0,0,0,0.5,0,0,0,"NotAge"
"MIR4684",0,0,0,0,0,1,0,0,"NotAge"
"LINC02572",0,0,0,0,0,0.5,0,0,"NotAge"
"CDPF1",0,0,0,0,0,0.5,0,0,"NotAge"
"GLUD1P3",0,0,0,0,0,1,0,0,"NotAge"
"DUSP8P5",0,0,0,0,0,1,0,0,"NotAge"
"BMS1P4",0.25,0.25,0,0.25,0.2,1,0,0,"NotAge"
"BMS1P4-AGAP5",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"ZSWIM8-AS1",0.5,0.333333333333333,0,0.333333333333333,0.25,1,0,0,"NotAge"
"PPP1R12C",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"WDR46",0.5,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"HNRNPA1P14",0.333333333333333,0.25,0,0.25,0.2,0.5,0,0,"NotAge"
"CAMK2G",0,0,0,0,0,1,0,0,"NotAge"
"PYDC2-AS1",0,0,0,0,0,0.5,0,0,"NotAge"
"RPL36AP55",0.25,0.166666666666667,0,0.2,0.166666666666667,1,0,0,"NotAge"
"PARP4P2",0.333333333333333,0.2,0,0.25,0.2,0.5,0,0,"NotAge"
"WDR1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,1,0,0,"NotAge"
"TPM3",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"MSN",0.333333333333333,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"MTCO3P40",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"ACLY",0.333333333333333,0.25,0,0.25,0.25,1,0,0,"NotAge"
"ELAC2",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"FOXA3",1,0.25,0.0909090909090909,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.25,"NotAge"
"HMGN2P3",0,0,0,0,0,0,1,0,"NotAge"
"HMGN2P5",0,0,0,0,0,0,0.5,0,"NotAge"
"RPL21P76",0,0,0,0,0,0,0.5,0,"NotAge"
"CPS1",0.5,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"APOB",1,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"PCSK9",0.333333333333333,0.333333333333333,0.125,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.25,"NotAge"
"A1CF",0.5,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"SLC2A2",0.5,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"IGF2",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"Age"
"PODXL",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"YAP1",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"GFRA1",0.333333333333333,0.25,0.1,0.25,0.333333333333333,0.333333333333333,0.5,0.25,"NotAge"
"FENDRR",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"SLC5A4",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,"NotAge"
"NES",0.333333333333333,0.25,0.1,0.25,0.333333333333333,0.333333333333333,0.5,0.25,"NotAge"
"UBA1",0.5,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"CERS2",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SMARCD2",0.333333333333333,0.5,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"HM13",0.333333333333333,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"AP1M1",0.333333333333333,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"FAM218BP",0.25,0.5,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"RPL23AP27",0.25,0.5,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"CAPN12",0,1,0,0,0,0,0,0,"NotAge"
"SNORA50D",0,0.5,0,0,0,0,0,0,"NotAge"
"FAUP1",0.333333333333333,0.5,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"RPS11P5",0.333333333333333,0.5,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"AKT1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"Age"
"CAPNS1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"PFKL",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"BRK1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"ANXA11",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"ARPC2",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"SERP1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"PFDN5",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"OXA1L",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"PGLS",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"PPP4C",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"SCAMP2",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"RHOA",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"PEX16",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"RN7SL625P",1,0,0,0.25,0,1,0,0,"NotAge"
"RN7SL454P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"RN7SL237P",0.5,0,0,0.333333333333333,0,0.5,0,0,"NotAge"
"HMGN2P18",0,0,0,0,0,1,0,0,"NotAge"
"PKP4",0,0,0,0,0,0.5,0,0,"NotAge"
"BAD",0,0,0,0,0,1,0,0,"NotAge"
"GPR137",0,0,0,0,0,1,0,0,"NotAge"
"H2AZ1-DT",0,0,0,0,0,1,0,0,"NotAge"
"H2AZ1",0,0,0,0,0,0.5,0,0,"NotAge"
"AGAP2",0,0,0,0,0,1,0,0,"NotAge"
"AGAP2-AS1",0,0,0,0,0,1,0,0,"NotAge"
"DRD5",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,1,0.25,0.333333333333333,"NotAge"
"RNF115",0,0,0,0,0,1,0,0,"NotAge"
"MECP2",0,0,0,0,0,0.5,0,0,"NotAge"
"OCIAD1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"CGGBP1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"HTATSF1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"MFF",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0,"NotAge"
"GNAQ",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"ANXA7",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"NBPF25P",0.2,0.2,0,0.25,0.166666666666667,1,0,0,"NotAge"
"NBPF9",0.166666666666667,0.166666666666667,0,0.2,0.142857142857143,0.5,0,0,"NotAge"
"NBPF14",0.166666666666667,0.166666666666667,0,0.2,0.142857142857143,0.5,0,0,"NotAge"
"NBPF19",0.166666666666667,0.166666666666667,0,0.2,0.142857142857143,0.5,0,0,"NotAge"
"NBPF10",0.166666666666667,0.166666666666667,0,0.2,0.142857142857143,0.5,0,0,"NotAge"
"NBPF12",0.25,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"NBPF20",0.166666666666667,0.166666666666667,0,0.2,0.142857142857143,0.5,0,0,"NotAge"
"FERMT3",0.5,0,0,0,0,1,0,0,"NotAge"
"TGFB1",1,0,0,0,0,0.5,0,0,"Age"
"TRMT112",0.25,0.25,0,0.25,0.2,1,0,0,"NotAge"
"NDUFA11",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"BANF1",0.25,0.25,0,0.25,0.2,0.5,0,0,"NotAge"
"SBDSP1",0.25,0.25,0,0.333333333333333,0.25,1,0,0,"NotAge"
"CIDEB",0.25,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"CDK4",0.333333333333333,0.25,0,0.25,0.2,1,0,0,"NotAge"
"BANF1P3",0.333333333333333,0.333333333333333,0,0.25,0.25,0.5,0,0,"NotAge"
"TSPAN31",0.25,0.25,0,0.2,0.2,1,0,0,"NotAge"
"RSRC2",0.333333333333333,0.25,0,0.333333333333333,0.2,1,0,0,"NotAge"
"BCLAF1",0.333333333333333,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"ELF2",0.333333333333333,0.2,0,0.25,0.2,0.5,0,0,"NotAge"
"RAPGEF4-AS1",0.333333333333333,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"PPP4R3A",0.333333333333333,0.25,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"SREK1",0.333333333333333,0.2,0,0.25,0.166666666666667,0.5,0,0,"NotAge"
"BCLAF1P2",0.333333333333333,0.2,0,0.25,0.166666666666667,0.5,0,0,"NotAge"
"CLK1",0.333333333333333,0.2,0,0.25,0.166666666666667,0.5,0,0,"NotAge"
"RBBP6",0.333333333333333,0.2,0,0.333333333333333,0.2,0.5,0,0,"NotAge"
"EIF5",0.333333333333333,0.2,0,0.25,0.166666666666667,0.5,0,0,"NotAge"
"KRTCAP2",0.25,0.333333333333333,0,0.333333333333333,0.25,1,0,0,"NotAge"
"ATRAID",0.2,0.25,0,0.25,0.2,0.5,0,0,"NotAge"
"TGOLN2",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"DDOST",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"MAN2B2",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"ERP44",0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"EMC10",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"CMTM7",0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"SUMF1",0.25,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"EDEM2",0.25,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"CCDC22",0.5,0.333333333333333,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"DHRS4",0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"GPR108",0.333333333333333,0.25,0,0.333333333333333,0.25,0.5,0,0,"NotAge"
"SLK",1,0.333333333333333,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"LENEP",1,0,0,0,0,0,0,0,"NotAge"
"UGT2B4",1,0,0,0,0,0,0,0,"NotAge"
"DNAH11",1,0,0,0,0,0,0,0,"NotAge"
"CDCA7L",0.5,0,0,0,0,0,0,0,"NotAge"
"WASF2",1,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"KRT18P27",0.5,0.25,0,0.25,0.2,0.25,0,0,"NotAge"
"CTDSPL2-DT",1,0,0,0,0,0,0,0,"NotAge"
"GOLM2",1,0,0,0,0,0,0,0,"NotAge"
"ZNF513",1,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"SPSB3",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"NRBP1",1,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"SNX17",1,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"BCKDHA",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"CYB561A3",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"GEMIN7-AS1",1,0,0,0,0,0,0,0,"NotAge"
"GEMIN7",1,0,0,0,0,0,0,0,"NotAge"
"MIR548D2",1,0,0,0,0,0,0,0,"NotAge"
"RNU6-624P",0.5,0,0,0,0,0,0,0,"NotAge"
"TMEM205",1,0,0,0,0,0,0,0,"NotAge"
"NUP35P2",0.5,0,0,0,0,0,0,0,"NotAge"
"RAF1",1,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"EPOR",1,0,0,0,0,0,0,0,"Age"
"BORCS6",0.5,0,0,0,0,0,0,0,"NotAge"
"MORN5",0.5,0,0,0,0,0,0,0,"NotAge"
"GMIP",1,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"SHKBP1",0.5,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"WAS",0.5,0.25,0,0.333333333333333,0.2,0.333333333333333,0,0,"NotAge"
"BCL2L12",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"SEC63P1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"LINC01724",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"CYP1D1P",0.5,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"SERBP1P6",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"MRPS15",0.5,0.333333333333333,0,0.25,0.25,0.25,0,0,"NotAge"
"CLPTM1",1,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"AP2M1",0.5,0.333333333333333,0,0.25,0.25,0.25,0,0,"NotAge"
"NACC1",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"POLR3H",0.5,0.25,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"PTPA",0.5,0.25,0,0.25,0.2,0.2,0,0,"NotAge"
"PIN1",0.5,0.25,0,0.333333333333333,0.25,0.25,0,0,"Age"
"GSK3A",0.5,0.25,0,0.333333333333333,0.25,0.25,0,0,"Age"
"PPP2R1A",0.5,0.25,0,0.25,0.2,0.2,0,0,"NotAge"
"SCAF1",0.5,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"TEPSIN",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"PIP4P1",0.5,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"CTDSPL2",1,0.25,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"EIF3E",0.5,0.333333333333333,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"SFPQP1",0.5,0.333333333333333,0.0909090909090909,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"COL12A1",0.5,0.25,0.0909090909090909,0.25,0.25,0.25,0.333333333333333,0.25,"NotAge"
"SLC7A2",0.5,0.25,0.0909090909090909,0.25,0.25,0.25,0.333333333333333,0.25,"NotAge"
"MIR642B",1,0,0,0,0,0,0,0,"NotAge"
"TAFA2",0.5,0,0,0,0,0,0,0,"NotAge"
"UBTF",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"EIF2B5",0.5,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MMS19",0.5,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"MTRF1LP2",0.5,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"BORCS8",0.5,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"PDPK1",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"Age"
"WASH9P",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ZFYVE27",0.5,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ZFYVE26",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ARHGEF2",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ZNF142",0.5,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"APOC2",1,0,0,0,0,0,0,0,"NotAge"
"TAF13P2",0.5,0,0,0,0,0,0,0,"NotAge"
"SUMO1",0,0,0,0,0,0,0,0,"Age"
"SUMO1P3",0,0,0,0,0,0,0,0,"NotAge"
"MAGEC1",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"INS-IGF2",0.333333333333333,0.333333333333333,0.1,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"NotAge"
"STUB1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"Age"
"HIF1A",0,0,0,0,0,0,0,0,"Age"
"HIF1A-AS1",0,0,0,0,0,0,0,0,"NotAge"
"SNRNP200",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RPS4XP2",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"C22orf39",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MOGS",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RAD9A",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PDE4B-AS1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"MUS81",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"DDX19A",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"PIGO",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"NIPA2",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"TM9SF4",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"UBE2E1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RNF126",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RBM15B",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"DNAJC14",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ZNF598",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ARFGAP2",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"GSK3B",0.333333333333333,0.25,0,0.25,0.25,0.25,0,0,"Age"
"H3P9",0.333333333333333,0.25,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"CEBPB",0,0,0,0,0,0,0,0,"Age"
"CEBPB-AS1",0,0,0,0,0,0,0,0,"NotAge"
"ERCC6",0.333333333333333,0,0,0,0,0,0,0,"Age"
"EP300",0.25,0.2,0,0.25,0.166666666666667,0.333333333333333,0,0,"Age"
"UBE2K",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"RALGAPB",0.333333333333333,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"VPS51",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ERCC5",0.25,0.2,0,0.25,0.2,0.25,0,0,"Age"
"RBM26",0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"BIVM-ERCC5",0.25,0.2,0,0.25,0.2,0.25,0,0,"NotAge"
"XRCC5",0.25,0.333333333333333,0,0.25,0.25,0.25,0,0,"Age"
"FCF1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HNRNPR",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"DPY30",0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"BAX",0.25,0.25,0,0.333333333333333,0.2,0.25,0,0,"Age"
"RECQL4",0,0,0,0,0,0,0,0,"Age"
"TONSL",0,0,0,0,0,0,0,0,"NotAge"
"PRDX1",0,0,0,0,0,0,0,0,"Age"
"MMACHC",0,0,0,0,0,0,0,0,"NotAge"
"FBRS",0.333333333333333,0.25,0,0.25,0.25,0.333333333333333,0,0,"NotAge"
"TOP3B",0.25,0.2,0,0.25,0.2,0.2,0,0,"Age"
"NRBF2P2",0.333333333333333,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"CNOT1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HSPA9",0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0,"Age"
"AFG3L2",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"YWHAZ",0,0,0,0,0,0,0,0,"Age"
"YWHAZP3",0,0,0,0,0,0,0,0,"NotAge"
"MAPK9",0,0,0,0,0,0,0,0,"Age"
"KLC1",0,0,0,0,0,0,0,0,"NotAge"
"TIAL1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"ANKHD1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"BIRC6",0.333333333333333,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"SDHC",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"Age"
"BMI1",0,0,0,0,0,0,0,0,"Age"
"COMMD3-BMI1",0,0,0,0,0,0,0,0,"NotAge"
"EEF1A1P11",0.333333333333333,0.333333333333333,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"EEF1A1P20",0.333333333333333,0.333333333333333,0,0.333333333333333,0.2,0.25,0,0,"NotAge"
"TFAP2A",0.333333333333333,0.333333333333333,0.0909090909090909,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,"Age"
"MTOR",0,0,0,0,0,0,0,0,"Age"
"CES1",0,0,0,0,0,0,0,0,"NotAge"
"RAB1B",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"ARPC4",0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"CAPN1",0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"GCLC",0,0,0,0,0,0,0,0,"Age"
"GCLC-AS1",0,0,0,0,0,0,0,0,"NotAge"
"LYPLA2",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"POLR2E",0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,"NotAge"
"HSPBP1",0.333333333333333,0.25,0,0.25,0.2,0.25,0,0,"NotAge"
"GPS1",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"FAM3A",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"NUBP2",0.333333333333333,0.333333333333333,0,0.25,0.25,0.25,0,0,"NotAge"
"CDIPT",0.333333333333333,0.25,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"MICOS13",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"DAPK3",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"TFPT",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0,"NotAge"
"CLTA",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"POLRMT",0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0,"NotAge"
"METTL26",0.25,0.333333333333333,0,0.25,0.25,0.25,0,0,"NotAge"
