"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"INPPL1",0.0152904077442065,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.2,0,0,0.25,0.333333333333333,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.5,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ARNT",0.0151535152048499,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.2,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.166666666666667,0.5,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"PANK2",0.0173511293634497,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0.25,0,0,0.25,0.25,0,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.5,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ATXN7L3-AS1",0.0157548645741664,0.25,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.333333333333333,0,"NotAge"
"ATP9B",0.0149335093380268,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.2,0,0,0.25,0.25,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"WASHC2A",0.0170040089957954,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.25,0,0,0.25,0.25,0.2,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"KDM4C",0.0149335093380268,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.2,0,0,0.25,0.25,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"SMARCD1",0.016456438838369,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.333333333333333,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PUM1",0.0164833284443141,0.25,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0,0.2,0.25,0.333333333333333,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.2,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ARID1A",0.0175149115087513,0.333333333333333,0,0.333333333333333,0.25,0.25,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"DCAF1",0.0159015351520485,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.25,0,0,0.2,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.166666666666667,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"KDM1A",0.0166593331377726,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0,0,0.333333333333333,0.25,0,0,0.2,0.25,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"RN7SL786P",0.00054757015742642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0,0.25,0,0,0,"NotAge"
"RN7SL105P",0.00054757015742642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.2,0,0.2,0,0,0,"NotAge"
"RN7SL451P",0.00054757015742642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.2,0,0.2,0,0,0,"NotAge"
"RN7SL1",0.00054757015742642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0,0.25,0,0,0,"NotAge"
"RN7SL420P",0.00054757015742642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.2,0,0.2,0,0,0,"NotAge"
"RN7SL791P",0.00054757015742642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.2,0,0.2,0,0,0,"NotAge"
"RN7SL5P",0.00054757015742642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0.2,0,0.2,0,0,0,"NotAge"
"RN7SL191P",0.000513347022587269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.25,0,0.25,0,0,0,"NotAge"
"RN7SL555P",0.000513347022587269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0.2,0,0,0,"NotAge"
"RBL2",0.01405470812555,0.2,0,0.25,0.25,0.25,0,0.25,0,0,0.25,0.2,0,0,0.25,0.25,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,1,0.142857142857143,0.333333333333333,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.2,0.166666666666667,0.25,0,0,0,0,0.25,0.166666666666667,0.25,0.25,0.25,0.166666666666667,0.333333333333333,0,0.25,0,"NotAge"
"SNX1",0.0156766402659626,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.333333333333333,0.2,0,0,0.25,0.25,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.2,0.2,0.333333333333333,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PARP4",0.0150618460936736,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.333333333333333,0.2,0,0,0.2,0.25,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"BICRAL",0.0131783514227046,0.2,0,0.2,0.2,0.25,0,0.25,0,0,0.2,0.2,0,0,0.2,0.25,0.2,0,0.2,0.2,0,0,0.25,0.25,0,0,0.5,0.125,0.25,0.2,0.25,0,0,0,0,0,0,0,0,0.25,0.2,0.166666666666667,0.25,0,0,0,0,0.25,0.166666666666667,0.2,0.2,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"FHIP2B",0.0155764153710766,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.2,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"INO80E",0.0157035298719077,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.25,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PPIL2",0.0166251100029334,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"SUGP1",0.0174806883739122,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.333333333333333,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,1,0,0.333333333333333,0,"NotAge"
"UBE3B",0.0158404224112643,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.25,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"LZTR1",0.0152512955901046,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HNRNPUL2-BSCL2",0.0148259509142466,0.25,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"NUMA1",0.0177373618852058,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.333333333333333,0,"NotAge"
"LINC01247",0.0162413219908086,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.25,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"CT47A12",0.0145509435807177,0.25,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.2,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.125,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"PEX10",0.015771976141586,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.25,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TAB1",0.0157890877090056,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FCSK",0.015679084775594,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.333333333333333,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"TSNAXIP1",0.0155483035103158,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.2,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"PAN2",0.0157707538867703,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.2,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ZNF76",0.0154969688080571,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.333333333333333,0.2,0,0,0.25,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"TRAPPC12",0.0156033049770216,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,0.5,0.142857142857143,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"PI4KA",0.0143553828102083,0.25,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.2,0,0,0.25,0.333333333333333,0.25,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.125,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ARAP1-AS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"ARAP1-AS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"E2F3-IT1",0.00507066513226678,0,0,0.25,0.25,0,0.25,0.2,0,0.25,0,0.2,0,0.2,0.2,0.2,0.25,0,0,0.2,0,0,0.2,0.2,0.333333333333333,0.166666666666667,1,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.25,0.25,0,0.25,0,0.25,0.25,0,0,0.25,0.2,0.0909090909090909,0,0,0,0,0.25,0.25,0.25,0,0,0,"NotAge"
"GAL3ST3",0.00705774376205588,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.25,0,0,0.25,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"CHST8",0.00677662515444856,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.25,0.25,0.333333333333333,0,0,0.25,0,0,0.25,0.25,0.333333333333333,0.25,0.5,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.25,0.111111111111111,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,"NotAge"
"ACTG1P12",0.0151241810892735,0.25,0,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,0,0.25,0.2,0,0,0.2,0.333333333333333,0.25,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0,0,1,0.142857142857143,1,0.25,1,0,0,0,0,0,0,0,0,0.25,0.2,0.2,0.25,0,0,0,0,0.25,0.2,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"ARPC3",0.0153124083308888,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.2,0.25,0,0,0.25,0.25,0.2,0,0.2,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.166666666666667,0.25,0,0,0,0,0.25,0.2,0.2,0.333333333333333,0.5,0.2,0.5,0,0.25,0,"NotAge"
"GNAI2",0.014151266255989,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.2,0.2,0,0,0.25,0.25,0.2,0,0.2,0.25,0,0,0.25,0.25,0,0,0.5,0.142857142857143,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.333333333333333,0.166666666666667,0.25,0,0,0,0,0.25,0.2,0.2,0.333333333333333,0.5,0.2,0.5,0,0.25,0,"NotAge"
"CAPZB",0.0147208370000978,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.2,0.2,0,0,0.25,0.25,0.2,0,0.2,0.25,0,0,0.25,0.25,0,0,0.5,0.125,0.333333333333333,0.2,0.333333333333333,0,0,0,0,0,0,0,0,0.25,0.25,0.2,0.25,0,0,0,0,0.333333333333333,0.2,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"CCL3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"CCL3-AS1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"PRKRIP1",0.0135975848244842,0.2,0,0.25,0.2,0.25,0,0.25,0,0,0.25,0.2,0,0,0.2,0.25,0.2,0,0.25,0.25,0,0,0.25,0.25,0,0,1,0.142857142857143,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0.2,0.2,0.166666666666667,0.2,0,0,0,0,0.2,0.2,0.25,0.2,0.25,0.166666666666667,0.333333333333333,0,0.2,0,"NotAge"
"MNX1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"MNX1-AS2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"REXO1",0.0166079984355138,0.333333333333333,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0,0,0.25,0.25,0,0,0.25,0.25,0.333333333333333,0,0.25,0.25,0,0,0.25,0.25,0,0,0.5,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.25,0.2,0.333333333333333,0,0,0,0,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.5,0,0.333333333333333,0,"NotAge"
"PES1",0.0140644861640755,0.25,0,0.333333333333333,0.25,0.25,0,0.25,0,0,0.2,0.2,0,0,0.25,0.25,0.2,0,0.2,0.25,0,0,0.25,0.25,0,0,0.25,0.142857142857143,1,0.2,1,0,0,0,0,0,0,0,0,0.2,0.2,0.25,0.2,0,0,0,0,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0,0.2,0,"NotAge"
"TRMT2A",0.0171384570255207,0.333333333333333,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0.25,0.25,0,0,0.333333333333333,0.333333333333333,0.25,0,0.25,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.142857142857143,0.5,0.25,0.5,0,0,0,0,0,0,0,0,0.25,0.25,0.333333333333333,0.25,0,0,0,0,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.5,0,0.25,0,"NotAge"
"HDGF",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"PGAM4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
