"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"GALT",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"HSPA1A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HSPA1B",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HSPA1L",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HSPA2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HSPA6",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"HSPA8",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"TNFSF10",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"NLK",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"STK4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PRMT1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"S1PR1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"S1PR4",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CITED2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"PLK4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"PLK2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SOD2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"RAG1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RAG2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FBXO32",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"FBXO25",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"CRYAB",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"HSF1",0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"Age"
"EEF1A1",0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0.2,"Age"
"EEF1A2",0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.25,0.25,0.2,"NotAge"
"EIF4EBP2",0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"HSPA5",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.25,"NotAge"
"HAP1",0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0.2,"NotAge"
"TOMM40L",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX6B2",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX4I1",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX5B",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX6A1",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX6A2",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX6B1",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX6C",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX7A1",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX7A2",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX7B",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX7C",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX8A",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX7B2",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX8C",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX1",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX2",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX3",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX4I2",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX7A2L",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"COX5A",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DERL1",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAL4",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH14",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH5",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH6",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH8",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH9",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH10",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH12",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH1",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAI1",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH3",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH7",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAI2",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNALI1",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAL1",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"DNAH17",0.333333333333333,0.25,0.2,0.25,0.333333333333333,0.25,0.2,0.2,"NotAge"
"LIN54",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"LIN9",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"LIN37",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"RBBP4",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"LIN52",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"COQ7",0,0,0,0,0,0,0,0,"Age"
"COQ5",0,0,0,0,0,0,0,0,"NotAge"
"COQ3",0,0,0,0,0,0,0,0,"NotAge"
"LRP2",0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.2,0.2,"Age"
"PTCH1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"PTCH2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"APOE",0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.25,0.166666666666667,0.166666666666667,"Age"
"LRPAP1",0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.25,0.166666666666667,0.166666666666667,"NotAge"
"APP",0.333333333333333,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"Age"
"NAE1",0.25,0.2,0.166666666666667,0.2,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"APBB1",0.25,0.2,0.166666666666667,0.2,0.2,0.2,0.166666666666667,0.166666666666667,"NotAge"
"ZFP36",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.2,"NotAge"
"RGN",0.333333333333333,0.2,0.166666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.166666666666667,"Age"
"IDNK",0.25,0.2,0.142857142857143,0.25,0.25,0.25,0.2,0.166666666666667,"NotAge"
"NAMPT",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NNMT",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"MIR217",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,"NotAge"
"NADK2",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"NNT",0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MIR34A",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MIR449A",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,"NotAge"
"HSPA9",0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,"Age"
"TLR1",0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"TLR6",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LANCL1",0.333333333333333,0.25,0.166666666666667,0.25,0.333333333333333,0.25,0.2,0.166666666666667,"NotAge"
"ANPEP",0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.25,0.166666666666667,0.166666666666667,"NotAge"
"LAP3",0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.25,0.166666666666667,0.166666666666667,"NotAge"
"HSPD1",0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.2,"Age"
"PCYT1A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PCYT1B",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DUSP9",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"MAPK8IP2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MAPK8IP1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MAP3K11",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"MAPK8IP3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"RALA",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"RALB",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"ERN1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"DAB2IP",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"DUSP10",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DUSP2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DUSP4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DUSP5",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DUSP7",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DUSP8",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DUSP3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PTPN7",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PTPRR",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"PTPN5",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FTH1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"FTL",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CDC25B",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"GPER1",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MAPKAPK3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"IL1RAP",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"ACVR1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"BMPR1A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"BMPR1B",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"BMPR2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FCGR3A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FCGR3B",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FCGR2A",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"FCGR2C",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HSPB2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SNAI1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"NotAge"
"TBPL2",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"TBP",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"Age"
"TBPL1",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC44A3",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC44A5",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC44A1",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC5A7",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC22A1",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"SLC44A4",0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,"NotAge"
"MMP7",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CD1A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CD1B",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CD1C",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CD1D",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"CD1E",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PLA1A",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"LAMTOR3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SMAD1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SMAD5",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"SMAD9",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,"NotAge"
"TBX3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DAPK1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DAPK3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"DAPK2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"STMN1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"CALD1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,"NotAge"
"HMGB1",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.2,"Age"
"TXN2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,"NotAge"
"LMNB1",0.25,0.25,0.2,0.25,0.25,0.25,0.2,0.2,"Age"
"SUCLG2",0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,"NotAge"
"SUCLG1",0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,"NotAge"
"SUCLA2",0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0.166666666666667,"NotAge"
"RCOR1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.2,0.25,"NotAge"
"HLA-DMA",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DMB",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DOA",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DOB",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DPA1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DPB1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DQA1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DQA2",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DQB1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DRA",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DRB1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DRB3",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DRB4",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"HLA-DRB5",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,"NotAge"
"NFYA",0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.2,0.25,"NotAge"
"MYOD1",0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"GTF2B",0.25,0.2,0.2,0.25,0.25,0.25,0.2,0.2,"NotAge"
"PTGIS",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"PTGES3",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"PTGES2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"PTGES",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"TBXAS1",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
"PTGDS",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,"NotAge"
"PRXL2B",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,"NotAge"
