"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"TRPC3",0.0547403115934943,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"TTF1",0.0588625696685245,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"TTF2",0.0588625696685245,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"PAX8",0.0607448420846778,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0,0.333333333333333,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"KCNN1",0.0542611877057462,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"KCNN4",0.0542611877057462,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"CORT",0.0434882337603077,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.2,0.25,0.166666666666667,0.2,0.2,0.2,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.2,0.166666666666667,0.142857142857143,0,0.2,0.2,0.25,0,0.25,0.2,0.25,0.2,0.25,0.2,0.2,0,0,0.2,0,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.25,0,0.2,0,"NotAge"
"EEF2",0.0453110231087644,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.25,0.25,0.2,0,0.2,0.2,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.2,0.25,0.25,0.25,0.2,0.2,0,0,0.25,0,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0,0.2,0,"Age"
"CAT",0.0534109057723021,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.25,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"HAAO",0.0441894006062384,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.25,0.2,0.142857142857143,0.2,0.2,0.25,0,0.2,0.2,0.2,0,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.2,0.2,0.25,0,0.25,0,"NotAge"
"KYNU",0.0461759720999967,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.25,0.2,0.142857142857143,0.2,0.2,0.333333333333333,0,0.2,0.2,0.2,0,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"HAO2",0.0446208565561748,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.25,0.2,0.142857142857143,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.25,0,0.25,0,"NotAge"
"HAO1",0.0446208565561748,0.2,0.2,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.25,0.2,0.142857142857143,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.25,0,0.25,0,"NotAge"
"FOXA2",0.0507239822691568,0.25,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"KLK3",0.0477571624132199,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.2,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.25,0.2,0.25,0,0.25,0,"NotAge"
"FAF1",0.0487341514292233,0.25,0.166666666666667,0.333333333333333,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.2,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.25,0.25,0.25,0.25,0.2,0.25,0,0.25,0,"NotAge"
"GALT",0.0529945242984257,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"HSPA1A",0.0554508490596786,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HSPA1B",0.0554508490596786,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HSPA1L",0.0554508490596786,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HSPA2",0.0554508490596786,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HSPA6",0.0554508490596786,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HSPA8",0.0554508490596786,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"Age"
"TNFSF10",0.0536520973892637,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"NLK",0.0538672142368241,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.333333333333333,0.166666666666667,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"STK4",0.0537816563997262,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"PRMT1",0.0526962941233988,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"S1PR1",0.0545537140249666,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"S1PR4",0.0547248296991623,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"CITED2",0.0530214139043708,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"PLK4",0.0526962941233988,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"PLK2",0.0526962941233988,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"SOD2",0.0565019882011668,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"Age"
"RAG1",0.0526962941233988,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"RAG2",0.0526962941233988,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"FBXO32",0.0526962941233988,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"FBXO25",0.0526962941233988,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.333333333333333,0,"NotAge"
"CRYAB",0.0524726214921287,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"NotAge"
"HSF1",0.0451199439392458,0.2,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.2,0.2,0.142857142857143,0,0.2,0.2,0.2,0,0.25,0.2,0.25,0.25,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.25,0.2,0.25,0,0.2,0,"Age"
"EEF1A1",0.0468950653498908,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.2,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0,0.25,0,"Age"
"EEF1A2",0.0468950653498908,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.2,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.2,0.2,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.2,0.2,0,0,0.2,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0,0.25,0,"NotAge"
"EIF4EBP2",0.0513966298360549,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HSPA5",0.0508038362504482,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.2,0,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.25,0.2,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"HAP1",0.0463719402887781,0.25,0.166666666666667,0.333333333333333,0.333333333333333,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.333333333333333,0.2,0.142857142857143,0.25,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.166666666666667,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"TOMM40L",0.0463206055865193,0.25,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.333333333333333,0.2,0.142857142857143,0.25,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.25,0.25,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
