"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","haematology/dermatology","immunological/systemic disorders","AgeGen"
"UBA1",0.0415504550670213,0.0503727266885162,0.0777777777777778,0.0397843202483921,0.0421830177854274,0.0398542999289268,0.0416666666666667,0.0565104166666667,"NotAge"
"UBA7",0.0415504550670213,0.0503727266885162,0.0777777777777778,0.0397843202483921,0.0421830177854274,0.0398542999289268,0.0416666666666667,0.0565104166666667,"NotAge"
"RPA1",0.0300906548271006,0.0355120026172658,0.0540123456790123,0.0289762466409173,0.0292790208452859,0.0284838793047748,0.0345982142857143,0.0384765625,"Age"
"BLM",0.0345621120847024,0.0405115352483774,0.0615079365079365,0.0333119835365344,0.0335006693440428,0.0326297085998579,0.0401785714285714,0.0437748015873016,"Age"
"RMI1",0.0345621120847024,0.0405115352483774,0.0615079365079365,0.0333119835365344,0.0335006693440428,0.0326297085998579,0.0401785714285714,0.0437748015873016,"NotAge"
"RMI2",0.0345621120847024,0.0405115352483774,0.0615079365079365,0.0333119835365344,0.0335006693440428,0.0326297085998579,0.0401785714285714,0.0437748015873016,"NotAge"
"TOP3A",0.0345621120847024,0.0405115352483774,0.0615079365079365,0.0333119835365344,0.0335006693440428,0.0326297085998579,0.0401785714285714,0.0437748015873016,"NotAge"
"TOP3B",0.0345621120847024,0.0405115352483774,0.0615079365079365,0.0333119835365344,0.0335006693440428,0.0326297085998579,0.0401785714285714,0.0437748015873016,"Age"
"FANCM",0.0406363549435839,0.0471820577083735,0.0714285714285714,0.0392187846529164,0.0391709695926563,0.038213693437574,0.0479166666666667,0.05078125,"NotAge"
"RPA4",0.0300906548271006,0.0355120026172658,0.0540123456790123,0.0289762466409173,0.0292790208452859,0.0284838793047748,0.0345982142857143,0.0384765625,"NotAge"
"RPA2",0.0300906548271006,0.0355120026172658,0.0540123456790123,0.0289762466409173,0.0292790208452859,0.0284838793047748,0.0345982142857143,0.0384765625,"NotAge"
"RPA3",0.0300906548271006,0.0355120026172658,0.0540123456790123,0.0289762466409173,0.0292790208452859,0.0284838793047748,0.0345982142857143,0.0384765625,"NotAge"
"CTSS",0.0520869191049914,0.061239637555427,0.0962962962962963,0.050115245699078,0.0497561675272519,0.0497050461975835,0.059375,0.0662760416666667,"NotAge"
"CTSC",0.0490868234844138,0.0555812608444187,0.0851851851851852,0.0467354972594494,0.0462707974756167,0.0447014925373134,0.05625,0.0577566964285714,"NotAge"
"CTSV",0.0490868234844138,0.0555812608444187,0.0851851851851852,0.0467354972594494,0.0462707974756167,0.0447014925373134,0.05625,0.0577566964285714,"NotAge"
"CTSO",0.0490868234844138,0.0555812608444187,0.0851851851851852,0.0467354972594494,0.0462707974756167,0.0447014925373134,0.05625,0.0577566964285714,"NotAge"
"CTSW",0.0490868234844138,0.0555812608444187,0.0851851851851852,0.0467354972594494,0.0462707974756167,0.0447014925373134,0.05625,0.0577566964285714,"NotAge"
"CTSZ",0.0490868234844138,0.0555812608444187,0.0851851851851852,0.0467354972594494,0.0462707974756167,0.0447014925373134,0.05625,0.0577566964285714,"NotAge"
"CTSF",0.0490868234844138,0.0555812608444187,0.0851851851851852,0.0467354972594494,0.0462707974756167,0.0447014925373134,0.05625,0.0577566964285714,"NotAge"
"MIR15A",0.0510876840696118,0.0575669944090997,0.0888888888888889,0.0488396223426164,0.0490820424555364,0.0469651741293532,0.05625,0.0608816964285714,"NotAge"
"BIK",0.0485794367947982,0.0552438789280895,0.0851851851851852,0.046319662262776,0.0462707974756167,0.0446019900497512,0.05625,0.0577566964285714,"NotAge"
"VCP",0,0,0,0,0,0,0,0,"Age"
"NPLOC4",0,0,0,0,0,0,0,0,"NotAge"
"UBXN2A",0,0,0,0,0,0,0,0,"NotAge"
"UBXN4",0,0,0,0,0,0,0,0,"NotAge"
"UBXN1",0,0,0,0,0,0,0,0,"NotAge"
"NSFL1C",0,0,0,0,0,0,0,0,"NotAge"
"UBXN8",0,0,0,0,0,0,0,0,"NotAge"
"UBXN6",0,0,0,0,0,0,0,0,"NotAge"
"SVIP",0,0,0,0,0,0,0,0,"NotAge"
"SUGT1",0.0448813109581182,0.0522749180643917,0.0825396825396825,0.0438543547824985,0.0422547332185886,0.0419936034115139,0.05,0.0547619047619048,"NotAge"
"PTH",0.0501918387837063,0.0577356853672643,0.0962962962962963,0.0476653835186769,0.0472748135398738,0.0462757640369581,0.059375,0.0612723214285714,"NotAge"
"ENAH",0.0474325874928285,0.0561162521688838,0.0962962962962963,0.0465085701612648,0.047877223178428,0.0452025586353945,0.05,0.0604910714285714,"NotAge"
"ROBO1",0.0462896227768216,0.055508964719491,0.0962962962962963,0.0460618445648386,0.0462707974756168,0.0443567874911159,0.05,0.0604910714285714,"NotAge"
"ROBO2",0.0462896227768216,0.055508964719491,0.0962962962962963,0.0460618445648386,0.0462707974756168,0.0443567874911159,0.05,0.0604910714285714,"NotAge"
"EPHB1",0.0455165901702046,0.0550751879699248,0.0907407407407407,0.0449129518740297,0.0459695926563396,0.0447014925373134,0.0479166666666667,0.0604910714285714,"NotAge"
"EPHB3",0.0455165901702046,0.0550751879699248,0.0907407407407407,0.0449129518740297,0.0459695926563396,0.0447014925373134,0.0479166666666667,0.0604910714285714,"NotAge"
"EPHB4",0.0455165901702046,0.0550751879699248,0.0907407407407407,0.0449129518740297,0.0459695926563396,0.0447014925373134,0.0479166666666667,0.0604910714285714,"NotAge"
"EPHB6",0.0455165901702046,0.0550751879699248,0.0907407407407407,0.0449129518740297,0.0459695926563396,0.0447014925373134,0.0479166666666667,0.0604910714285714,"NotAge"
"CD55",0.0468056750812775,0.0562945826103721,0.0907407407407407,0.0460309539650857,0.046170395869191,0.0452061122956645,0.0541666666666667,0.0604910714285714,"NotAge"
"SYCP3",0.0361945074670978,0.0438259109311741,0.0667989417989418,0.0349650266566434,0.0359389940715242,0.0349692016109927,0.0416666666666667,0.0478670634920635,"NotAge"
"RAD51C",0.0361945074670978,0.0438259109311741,0.0667989417989418,0.0349650266566434,0.0359389940715242,0.0349692016109927,0.0416666666666667,0.0478670634920635,"NotAge"
"RAD51",0.0361945074670978,0.0438259109311741,0.0667989417989418,0.0349650266566434,0.0359389940715242,0.0349692016109927,0.0416666666666667,0.0478670634920635,"Age"
"IL1R1",0.0558146275578505,0.0640399074609601,0.101851851851852,0.0534989544720084,0.0515060240963855,0.0523667377398721,0.0677083333333333,0.0662760416666667,"NotAge"
"TNFRSF1A",0.0564797882004207,0.0645411605937922,0.105555555555556,0.0536795456705636,0.0512048192771084,0.0520682302771855,0.0625,0.0662760416666667,"NotAge"
"IL18",0.055758151654236,0.0637025255446308,0.101851851851852,0.0531662864746697,0.0516064257028112,0.0519189765458422,0.0729166666666667,0.0662760416666667,"NotAge"
"TNFRSF11A",0.0537707377127558,0.0627578561789088,0.101851851851852,0.0517168044862656,0.05,0.0502558635394456,0.0625,0.0662760416666667,"NotAge"
"CFLAR",0.0524099373685217,0.0612058993637941,0.0962962962962963,0.0507140480942876,0.0493975903614458,0.0488805970149254,0.0625,0.0658854166666667,"NotAge"
"F3",0.0531369525721935,0.0615432812801234,0.101851851851852,0.0504645470962836,0.0496987951807229,0.0494278606965174,0.0625,0.0658854166666667,"NotAge"
"THBD",0.05409584767642,0.061745710429921,0.101851851851852,0.0509492918924057,0.0512048192771084,0.0495771144278607,0.0625,0.0658854166666667,"NotAge"
"CMA1",0.0518389032319755,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0485607675906183,0.0625,0.0658854166666667,"NotAge"
"REN",0.0529994979919679,0.0616444958550222,0.0962962962962963,0.0505239520958084,0.0493975903614458,0.0497050461975835,0.0625,0.0658854166666667,"NotAge"
"NOD1",0.0538137669726525,0.0630277617119722,0.101851851851852,0.0526173842790609,0.0515060240963855,0.0506041222459133,0.0625,0.0658854166666667,"NotAge"
"KPNA1",0.0517887024287627,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"KPNA3",0.0517887024287627,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"KPNA4",0.0517887024287627,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"COL3A1",0.0547846146490725,0.0640399074609601,0.111111111111111,0.0529524284763806,0.0504016064257028,0.0506041222459133,0.0625,0.0658854166666667,"NotAge"
"RPS3",0.0520648068464334,0.0608685174474648,0.0962962962962963,0.0502530652979755,0.0493975903614458,0.0491080312722104,0.0625,0.0658854166666667,"NotAge"
"TLR5",0.0528868449990438,0.0614083285135917,0.101851851851852,0.051106121091151,0.05,0.0495060412224591,0.0625,0.0662760416666667,"NotAge"
"NLRP12",0.0518514534327787,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"PKN1",0.0538496246892331,0.0620830923462502,0.105555555555556,0.0515694800874442,0.0512048192771084,0.0500071073205402,0.0625,0.0658854166666667,"NotAge"
"C3AR1",0.0519142044367948,0.0610034702139965,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"TIFA",0.0528868449990438,0.0614083285135917,0.101851851851852,0.0510229540918164,0.05,0.0492572850035537,0.0625,0.0662760416666667,"NotAge"
"IL1R2",0.0521956875119526,0.0623529978793137,0.0962962962962963,0.0504241516966068,0.0493975903614458,0.0494278606965174,0.0625,0.0658854166666667,"NotAge"
"CEBPG",0.0521150076496462,0.0612058993637941,0.0962962962962963,0.0500677216994582,0.0496987951807229,0.0485607675906183,0.0625,0.0662760416666667,"NotAge"
"NFKBIZ",0.0517887024287627,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"MIR9-1",0.0517259514247466,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"MIR9-2",0.0517259514247466,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"MIR9-3",0.0517259514247466,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"IL18RAP",0.0534381573914706,0.061745710429921,0.101851851851852,0.0508471152932231,0.05,0.0494278606965174,0.0625,0.0662760416666667,"NotAge"
"IL18R1",0.0534381573914706,0.061745710429921,0.101851851851852,0.0508471152932231,0.05,0.0494278606965174,0.0625,0.0662760416666667,"NotAge"
"MYB",0.0517887024287627,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"PTPN13",0.0517887024287627,0.0608685174474648,0.0962962962962963,0.0497683205018534,0.0493975903614458,0.0484612651030562,0.0625,0.0658854166666667,"NotAge"
"UBE2I",0.0438575731497418,0.0506458453826875,0.0825396825396825,0.0418262680987232,0.0406196213425129,0.0405579246624023,0.05,0.0513020833333333,"Age"
"C8orf44-SGK3",0.0507171543316122,0.0583044148833623,0.0944444444444444,0.048634873110921,0.0483792312105565,0.0469936034115139,0.059375,0.0612723214285714,"NotAge"
"SGK2",0.0507171543316122,0.0583044148833623,0.0944444444444444,0.048634873110921,0.0483792312105565,0.0469936034115139,0.059375,0.0612723214285714,"NotAge"
"SGK3",0.0507171543316122,0.0583044148833623,0.0944444444444444,0.048634873110921,0.0483792312105565,0.0469936034115139,0.059375,0.0612723214285714,"NotAge"
"PKN2",0.0499919320137694,0.0580682475419318,0.1,0.0482261667141907,0.0484796328169822,0.0459772565742715,0.05625,0.0612723214285714,"NotAge"
"PKN3",0.0461022662076879,0.0536437246963563,0.0888888888888889,0.0440836580806641,0.0441265060240964,0.0435252309879176,0.053125,0.05703125,"NotAge"
"CIITA",0.0523164084911073,0.0618469250048197,0.0962962962962963,0.0507900864936793,0.0492971887550201,0.0492359630419332,0.059375,0.0669270833333333,"NotAge"
"CSNK1D",0.0550164945496271,0.0643435511856564,0.114814814814815,0.0516063111871495,0.051061388410786,0.0495095948827292,0.078125,0.0671875,"NotAge"
"ARNTL",0.0497884394721744,0.0579429342587237,0.0907407407407407,0.0472495485220036,0.0464716006884682,0.045998578535892,0.059375,0.0612723214285714,"Age"
"CLOCK",0.0491295539300057,0.0577405051089262,0.0907407407407407,0.0465105503279156,0.0464716006884682,0.0454513148542999,0.059375,0.0612723214285714,"Age"
"SDHA",0.045972580799388,0.0524725274725275,0.0851851851851852,0.0430571396888762,0.0448364888123924,0.0419225302061123,0.0479166666666667,0.0541666666666667,"NotAge"
"SDHB",0.045972580799388,0.0524725274725275,0.0851851851851852,0.0430571396888762,0.0448364888123924,0.0419225302061123,0.0479166666666667,0.0541666666666667,"NotAge"
"SDHC",0.045972580799388,0.0524725274725275,0.0851851851851852,0.0430571396888762,0.0448364888123924,0.0419225302061123,0.0479166666666667,0.0541666666666667,"Age"
"SDHD",0.045972580799388,0.0524725274725275,0.0851851851851852,0.0430571396888762,0.0448364888123924,0.0419225302061123,0.0479166666666667,0.0541666666666667,"NotAge"
"CLTA",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"CLTB",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"CLTC",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"CLTCL1",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"AP2M1",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"AP2S1",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"AP2A1",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"AP2A2",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"AP2B1",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"HIP1",0.0474549985656913,0.0549016772700983,0.0851851851851852,0.0453751227703324,0.0445639701663798,0.0443354655294954,0.053125,0.0573660714285714,"NotAge"
"MAP3K10",0.046316516064257,0.054535376903798,0.0851851851851852,0.0445387003770237,0.0440547905909352,0.0432373845060412,0.053125,0.0573660714285714,"NotAge"
"REST",0.0467348560910308,0.0605407750144592,0.0851851851851852,0.0460309539650857,0.0484294320137694,0.0474662402274343,0.0479166666666667,0.0690848214285714,"NotAge"
"UQCR11",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"CYC1",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"UQCRQ",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"UQCR10",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"UQCRHL",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"CYTB",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"UQCRB",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"UQCRC1",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"UQCRC2",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"UQCRFS1",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"UQCRH",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"KCNJ10",0.0441112664945496,0.0512402801876486,0.0814814814814815,0.0417288438995026,0.0415734366035571,0.0409275053304904,0.0479166666666667,0.05390625,"NotAge"
"TRPC3",0.0518093206157965,0.0599672257566994,0.101851851851852,0.0489033837087729,0.0484222604704532,0.0475692963752665,0.0625,0.0612723214285714,"NotAge"
"TTF1",0.0553410068846816,0.0640061692693272,0.114814814814815,0.0513401767892786,0.0514056224899598,0.0502061122956645,0.0729166666666667,0.0671875,"NotAge"
"TTF2",0.0553410068846816,0.0640061692693272,0.114814814814815,0.0513401767892786,0.0514056224899598,0.0502061122956645,0.0729166666666667,0.0671875,"NotAge"
"PAX8",0.0570101835915089,0.0684596105648737,0.12037037037037,0.0530367835757057,0.056425702811245,0.0532906894100924,0.0729166666666667,0.07578125,"NotAge"
"KCNN1",0.0513198627844712,0.0596298438403702,0.101851851851852,0.0484210151126319,0.0481210556511761,0.04727078891258,0.0625,0.0612723214285714,"NotAge"
"KCNN4",0.0513198627844712,0.0596298438403702,0.101851851851852,0.0484210151126319,0.0481210556511761,0.04727078891258,0.0625,0.0612723214285714,"NotAge"
"CORT",0.0414640705679862,0.0481893837156995,0.0843915343915344,0.039109875487121,0.0392211703958692,0.0384186211798152,0.05,0.0513020833333333,"NotAge"
"EEF2",0.0429219855612928,0.0496481588586852,0.0851851851851852,0.0406880683078288,0.0404761904761905,0.0394314143567875,0.05,0.0513020833333333,"Age"
"CAT",0.0506962373302735,0.0585743204164257,0.0907407407407407,0.0480693375154453,0.0485226620768789,0.0470931058990761,0.059375,0.0612723214285714,"Age"
