"","cardiovascular","gastrointestinal/abdominal","renal/urology","endocrine/diabetes","neurology/eye/psychiatry","musculoskeletal/trauma","heart/cardiac problem","venous thromboembolic disease","essential hypertension","angina","heart attack/myocardial infarction","heart arrhythmia","heart valve problem/heart murmur","stroke","pulmonary embolism +/- dvt","deep venous thrombosis (dvt)","oesophageal disorder","stomach disorder","bowel problem","liver/biliary/pancreas problem","other abdominal problem","gastro-oesophageal reflux (gord) / gastric reflux","gall bladder disease","cholelithiasis/gall stones","kidney stone/ureter stone/bladder stone","bladder problem (not cancer)","diabetes","type 2 diabetes","thyroid problem (not cancer)","hyperthyroidism/thyrotoxicosis","hypothyroidism/myxoedema","eye/eyelid problem","psychological/psychiatric problem","peripheral nerve disorder","chronic/degenerative neurological problem","glaucoma","cataract","depression","bone disorder","back problem","joint disorder","osteoporosis","prolapsed disc/slipped disc","iron deficiency anaemia","connective tissue disorder","haematology","anaemia","diverticular disease/diverticulitis","ulcerative colitis","rheumatoid arthritis","osteoarthritis","gout","atrial fibrillation","high cholesterol","hiatus hernia","disc problem","back pain","AgeGen"
"SSTR4",0.25,0.2,0.125,0.25,0.166666666666667,0.2,0.2,0.2,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.166666666666667,0.166666666666667,0.166666666666667,0,0.2,0.2,0.25,0,0.25,0.166666666666667,0.25,0.2,0.25,0.166666666666667,0.2,0,0,0.2,0,0.142857142857143,0.2,0.2,0.166666666666667,0.2,0.2,0.166666666666667,0.2,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.2,0.166666666666667,0.2,0.166666666666667,0.25,0,0.2,0,"NotAge"
"ACOX2",0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.25,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"SCP2",0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"CYP8B1",0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HMGCS1",0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"HMGCS2",0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"APOA2",0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PLTP",0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"DBI",0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"FABP1",0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.2,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0,0.25,0,0.25,0.25,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"DCC",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.333333333333333,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"TEC",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"SH3BP2",0.333333333333333,0.25,0.142857142857143,0.333333333333333,0.2,0.2,0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.333333333333333,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"PEX5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Age"
"PEX14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"PEX7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NotAge"
"TCF3",0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.2,0.2,0,0.25,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"Age"
"LYL1",0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.25,0.25,0.25,0.2,0.2,0,0,0.2,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.2,0.25,0.2,0.25,0,0.2,0,"NotAge"
"ESRRB",0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.25,0.25,0.25,0.2,0.2,0,0,0.2,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.2,0.25,0.2,0.25,0,0.2,0,"NotAge"
"POLB",0.25,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.2,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.2,0.25,0.25,0.25,0.2,0.2,0,0,0.2,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.2,0.2,0.25,0.2,0.25,0,0.2,0,"Age"
"PARP1",0.333333333333333,0.25,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.25,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.2,0,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.2,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.25,0,"Age"
"CASP7",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.25,0.166666666666667,0.25,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.333333333333333,0.25,0.25,0.333333333333333,0.2,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"BRCA2",0.333333333333333,0.25,0.142857142857143,0.25,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.166666666666667,0.166666666666667,0,0.25,0.25,0.2,0.142857142857143,0.25,0.2,0.2,0,0.25,0.25,0.2,0,0.25,0.2,0.25,0.333333333333333,0.333333333333333,0.2,0.2,0,0,0.2,0,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.2,0.25,0.2,0.333333333333333,0,0.2,0,"Age"
"RBBP8",0.25,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.166666666666667,0.25,0.333333333333333,0.25,0.2,0.166666666666667,0,0,0.2,0,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.166666666666667,0.25,0,0.2,0,"NotAge"
"PALB2",0.25,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.166666666666667,0.25,0.333333333333333,0.333333333333333,0.2,0.166666666666667,0,0,0.2,0,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.166666666666667,0.25,0,0.2,0,"NotAge"
"MIR146A",0.333333333333333,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0.2,0,0,0.25,0,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.25,0.2,0.333333333333333,0,0.25,0,"NotAge"
"BARD1",0.25,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.166666666666667,0.25,0.333333333333333,0.25,0.2,0.166666666666667,0,0,0.2,0,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.166666666666667,0.25,0,0.2,0,"NotAge"
"ABRAXAS1",0.333333333333333,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0.142857142857143,0.2,0.166666666666667,0.166666666666667,0,0.2,0.2,0.2,0,0.25,0.166666666666667,0.25,0.333333333333333,0.25,0.2,0.166666666666667,0,0,0.2,0,0.166666666666667,0.25,0.2,0.2,0.25,0.2,0.2,0.166666666666667,0.2,0.2,0.2,0.2,0.2,0.2,0.333333333333333,0.166666666666667,0.333333333333333,0,0.2,0,"NotAge"
"PIN1",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.2,0.166666666666667,0.25,0.333333333333333,0.166666666666667,0.25,0.25,0.166666666666667,0.166666666666667,0,0.333333333333333,0.333333333333333,0.2,0.166666666666667,0.2,0.2,0.2,0,0.2,0.2,0.2,0,0.25,0.2,0.333333333333333,0.25,0.333333333333333,0.25,0.2,0,0,0.25,0,0.166666666666667,0.2,0.25,0.2,0.2,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.166666666666667,0.333333333333333,0,0.25,0,"Age"
"MAGI2",0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PARD6G",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"PARD6B",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0,0.25,0.25,0.25,0.25,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"MIR17",0.333333333333333,0.25,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.333333333333333,0,0.25,0,"NotAge"
"MIR18A",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.25,0.2,0,0.25,0.25,0.25,0.2,0.333333333333333,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.2,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0,0.333333333333333,0,"NotAge"
"MIR19A",0.333333333333333,0.2,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.25,0,0.25,0,"NotAge"
"MIR19B1",0.333333333333333,0.2,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.25,0,0.25,0,"NotAge"
"MIR19B2",0.333333333333333,0.2,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.25,0,0.25,0,"NotAge"
"MIR92A1",0.333333333333333,0.2,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.25,0,0.25,0,"NotAge"
"MIR92A2",0.333333333333333,0.2,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.25,0,0.25,0,"NotAge"
"MIR222",0.333333333333333,0.25,0.166666666666667,0.25,0.2,0.166666666666667,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.25,0.25,0,0.25,0,"NotAge"
"MIR26A1",0.333333333333333,0.2,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.25,0,0.25,0,"NotAge"
"MIR214",0.333333333333333,0.2,0.142857142857143,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0.25,0.25,0.2,0.2,0,0.25,0.25,0.25,0.2,0.25,0.2,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.166666666666667,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.333333333333333,0.2,0.25,0,0.25,0,"NotAge"
"TGFB2",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"TGFB3",0.333333333333333,0.333333333333333,0.2,0.333333333333333,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"ELOB",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"ELOC",0.333333333333333,0.25,0.166666666666667,0.333333333333333,0.25,0.2,0.25,0.25,0.2,0.25,0.25,0.2,0.2,0,0.25,0.25,0.2,0.166666666666667,0.25,0.25,0.166666666666667,0,0.25,0.25,0.25,0,0.333333333333333,0.25,0.333333333333333,0.25,0.333333333333333,0.25,0.25,0,0,0.25,0,0.2,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.25,0.2,0.2,0.25,0.25,0.25,0.333333333333333,0.25,0.333333333333333,0,0.25,0,"NotAge"
"EGLN2",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"EGLN3",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
"EGLN1",0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0.25,0.2,0.333333333333333,0.25,0.2,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0,0.25,0.25,0.25,0.2,0.333333333333333,0.25,0.2,0,0.333333333333333,0.333333333333333,0.25,0,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0,0,0.333333333333333,0,0.2,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0,0.25,0,"NotAge"
