"","Gen","Scr","Class"
"IGFBP2","IGFBP2",0.302083333333333,"Age"
"UTP15","UTP15",0.302083333333333,"NotAge"
"PTPN20B","PTPN20B",0.302083333333333,"NotAge"
"B4GALT1","B4GALT1",0.302083333333333,"NotAge"
"H1FX","H1FX",0.302083333333333,"NotAge"
"SOCS5","SOCS5",0.302083333333333,"NotAge"
"IGKC","IGKC",0.302083333333333,"NotAge"
"SPTLC1","SPTLC1",0.302083333333333,"NotAge"
"HEATR3","HEATR3",0.302083333333333,"NotAge"
"ACOT9","ACOT9",0.302083333333333,"NotAge"
"RAB18","RAB18",0.302083333333333,"NotAge"
"MATK","MATK",0.26875,"NotAge"
"SH2D1B","SH2D1B",0.275,"NotAge"
"POLR1B","POLR1B",0.302083333333333,"NotAge"
"OSMR","OSMR",0.26875,"NotAge"
"MERTK","MERTK",0.26875,"NotAge"
"FGFR4","FGFR4",0.279166666666667,"NotAge"
"MUC4","MUC4",0.26875,"NotAge"
"TXK","TXK",0.289583333333333,"NotAge"
"DACH1","DACH1",0.302083333333333,"NotAge"
"CHD1","CHD1",0.302083333333333,"NotAge"
"CORO2A","CORO2A",0.302083333333333,"NotAge"
"BAZ1A","BAZ1A",0.3125,"NotAge"
"C1D","C1D",0.28125,"NotAge"
"RARG","RARG",0.285416666666667,"NotAge"
"KDM4A","KDM4A",0.302083333333333,"NotAge"
"RECQL5","RECQL5",0.302083333333333,"NotAge"
"PDGFB","PDGFB",0.295833333333333,"Age"
"COL2A1","COL2A1",0.227083333333333,"NotAge"
"COL1A2","COL1A2",0.26875,"NotAge"
"COL3A1","COL3A1",0.227083333333333,"NotAge"
"COL4A1","COL4A1",0.295833333333333,"NotAge"
"COL5A1","COL5A1",0.227083333333333,"NotAge"
"COL6A1","COL6A1",0.227083333333333,"NotAge"
"IL2RG","IL2RG",0.214583333333333,"Age"
"VARS","VARS",0.302083333333333,"NotAge"
"MAZ","MAZ",0.295833333333333,"NotAge"
"CHD9","CHD9",0.241666666666667,"NotAge"
"CKB","CKB",0.285416666666667,"NotAge"
"GFRA1","GFRA1",0.247916666666667,"NotAge"
"KIAA1715","KIAA1715",0.3125,"NotAge"
"DOK5","DOK5",0.247916666666667,"NotAge"
"PEX12","PEX12",0.252083333333333,"NotAge"
"PEX13","PEX13",0.252083333333333,"NotAge"
"PEX7","PEX7",0.235416666666667,"NotAge"
"HACL1","HACL1",0.235416666666667,"NotAge"
"GSTK1","GSTK1",0.289583333333333,"NotAge"
"PEX10","PEX10",0.252083333333333,"NotAge"
"EHHADH","EHHADH",0.2625,"NotAge"
"ECI2","ECI2",0.295833333333333,"NotAge"
"ACAD11","ACAD11",0.28125,"NotAge"
"HSD17B4","HSD17B4",0.291666666666667,"NotAge"
"ACOX1","ACOX1",0.241666666666667,"NotAge"
"TYSND1","TYSND1",0.241666666666667,"NotAge"
"DDO","DDO",0.235416666666667,"NotAge"
"HSDL2","HSDL2",0.30625,"NotAge"
"DHRS4","DHRS4",0.26875,"NotAge"
"PECR","PECR",0.235416666666667,"NotAge"
"DECR2","DECR2",0.235416666666667,"NotAge"
"CRAT","CRAT",0.235416666666667,"NotAge"
"ACOT8","ACOT8",0.258333333333333,"NotAge"
"ZADH2","ZADH2",0.235416666666667,"NotAge"
"PEX2","PEX2",0.235416666666667,"NotAge"
"NEUROD1","NEUROD1",0.295833333333333,"NotAge"
"MAPKAPK3","MAPKAPK3",0.302083333333333,"NotAge"
"ASCL1","ASCL1",0.279166666666667,"NotAge"
"LYL1","LYL1",0.285416666666667,"NotAge"
"TCF21","TCF21",0.26875,"NotAge"
"MYF5","MYF5",0.26875,"NotAge"
"TWIST2","TWIST2",0.275,"NotAge"
"MYF6","MYF6",0.252083333333333,"NotAge"
"ASCL3","ASCL3",0.26875,"NotAge"
"DTX2","DTX2",0.302083333333333,"NotAge"
"POLB","POLB",0.302083333333333,"Age"
"ZNF423","ZNF423",0.291666666666667,"NotAge"
"PARP9","PARP9",0.275,"NotAge"
"CBX2","CBX2",0.3125,"NotAge"
"TCF7L2","TCF7L2",0.302083333333333,"NotAge"
"POLA2","POLA2",0.302083333333333,"NotAge"
"MAFG","MAFG",0.302083333333333,"NotAge"
"CASP7","CASP7",0.302083333333333,"NotAge"
"SMARCA1","SMARCA1",0.3125,"NotAge"
"SMARCAD1","SMARCAD1",0.302083333333333,"NotAge"
"APLF","APLF",0.302083333333333,"NotAge"
"KLF8","KLF8",0.295833333333333,"NotAge"
"ZNF365","ZNF365",0.28125,"NotAge"
"BGLT3","BGLT3",0.275,"NotAge"
"PARP3","PARP3",0.275,"NotAge"
"C4orf27","C4orf27",0.285416666666667,"NotAge"
"OVOL2","OVOL2",0.275,"NotAge"
"MORC2","MORC2",0.30625,"NotAge"
"CSTF2","CSTF2",0.302083333333333,"NotAge"
"CSTF1","CSTF1",0.302083333333333,"NotAge"
"PPFIA1","PPFIA1",0.3125,"NotAge"
"CASP1","CASP1",0.302083333333333,"NotAge"
"PYCARD","PYCARD",0.302083333333333,"NotAge"
"KHSRP","KHSRP",0.302083333333333,"NotAge"
"CDK16","CDK16",0.3125,"NotAge"
"ELK4","ELK4",0.302083333333333,"NotAge"
"KIF23","KIF23",0.322916666666667,"NotAge"
"ACACA","ACACA",0.302083333333333,"NotAge"
"FAM175A","FAM175A",0.302083333333333,"NotAge"
"TONSL","TONSL",0.302083333333333,"NotAge"
"RPL34","RPL34",0.302083333333333,"NotAge"
"RNF169","RNF169",0.3125,"NotAge"
"SSFA2","SSFA2",0.302083333333333,"NotAge"
"KIF20A","KIF20A",0.3125,"NotAge"
"ETAA1","ETAA1",0.302083333333333,"NotAge"
"ATF1","ATF1",0.302083333333333,"NotAge"
"HMMR","HMMR",0.302083333333333,"NotAge"
"ZNF350","ZNF350",0.302083333333333,"NotAge"
"POLN","POLN",0.302083333333333,"NotAge"
"FBXO44","FBXO44",0.302083333333333,"NotAge"
"CENPF","CENPF",0.302083333333333,"NotAge"
"INPP1","INPP1",0.302083333333333,"NotAge"
"OLA1","OLA1",0.3125,"NotAge"
"ABLIM3","ABLIM3",0.302083333333333,"NotAge"
"SETX","SETX",0.302083333333333,"NotAge"
"TARS","TARS",0.302083333333333,"NotAge"
"ZNF827","ZNF827",0.302083333333333,"NotAge"
"CNRIP1","CNRIP1",0.302083333333333,"NotAge"
"XIST","XIST",0.302083333333333,"NotAge"
"TULP2","TULP2",0.302083333333333,"NotAge"
"EIF5B","EIF5B",0.302083333333333,"NotAge"
"CRYZL1","CRYZL1",0.302083333333333,"NotAge"
"HIBADH","HIBADH",0.302083333333333,"NotAge"
"KIFC1","KIFC1",0.3125,"NotAge"
"FADD","FADD",0.3125,"NotAge"
"PKMYT1","PKMYT1",0.3125,"NotAge"
"MYT1","MYT1",0.270833333333333,"NotAge"
"ATCAY","ATCAY",0.291666666666667,"NotAge"
"CPEB1","CPEB1",0.270833333333333,"NotAge"
"RAI1","RAI1",0.3125,"NotAge"
"PRRC1","PRRC1",0.270833333333333,"NotAge"
"NME1","NME1",0.3125,"NotAge"
"TNKS2","TNKS2",0.3125,"NotAge"
"FLNB","FLNB",0.3125,"NotAge"
"APOD","APOD",0.295833333333333,"NotAge"
"POLDIP2","POLDIP2",0.322916666666667,"NotAge"
"PTPN13","PTPN13",0.322916666666667,"NotAge"
"CCNE2","CCNE2",0.3125,"NotAge"
"MAGI2","MAGI2",0.3125,"NotAge"
"DLC1","DLC1",0.302083333333333,"NotAge"
"SIRT4","SIRT4",0.295833333333333,"NotAge"
"MEX3C","MEX3C",0.3125,"NotAge"
"PGK1","PGK1",0.3125,"NotAge"
"SNX27","SNX27",0.3125,"NotAge"
"IDE","IDE",0.3125,"NotAge"
"DCAF13","DCAF13",0.3125,"NotAge"
"ARAP3","ARAP3",0.295833333333333,"NotAge"
"NDFIP1","NDFIP1",0.3125,"NotAge"
"LINC01198","LINC01198",0.30625,"NotAge"
"MME","MME",0.3125,"NotAge"
"ACP1","ACP1",0.295833333333333,"NotAge"
"LOC101928405","LOC101928405",0.295833333333333,"NotAge"
"RPL22L1","RPL22L1",0.3125,"NotAge"
"ARNTL","ARNTL",0.302083333333333,"Age"
"SIRT2","SIRT2",0.302083333333333,"NotAge"
"CA9","CA9",0.302083333333333,"NotAge"
"PLD1","PLD1",0.302083333333333,"NotAge"
"CASR","CASR",0.302083333333333,"NotAge"
"USP20","USP20",0.302083333333333,"NotAge"
"EGLN2","EGLN2",0.3125,"NotAge"
"LAMP2","LAMP2",0.302083333333333,"NotAge"
"ARNT2","ARNT2",0.30625,"NotAge"
"RWDD3","RWDD3",0.302083333333333,"NotAge"
"SAT2","SAT2",0.302083333333333,"NotAge"
"KDM3A","KDM3A",0.295833333333333,"NotAge"
"VHLL","VHLL",0.295833333333333,"NotAge"
"F12","F12",0.295833333333333,"NotAge"
"ESRRB","ESRRB",0.302083333333333,"NotAge"
"FTCD","FTCD",0.295833333333333,"NotAge"
"SNHG11","SNHG11",0.295833333333333,"NotAge"
"SSX4","SSX4",0.295833333333333,"NotAge"
"UBB","UBB",0.302083333333333,"Age"
"UBAC1","UBAC1",0.322916666666667,"NotAge"
"USP30","USP30",0.302083333333333,"NotAge"
"BID","BID",0.302083333333333,"NotAge"
"KIN","KIN",0.275,"NotAge"
"MUTYH","MUTYH",0.295833333333333,"NotAge"
"MMS22L","MMS22L",0.291666666666667,"NotAge"
"FBXO18","FBXO18",0.291666666666667,"NotAge"
"ZBTB14","ZBTB14",0.28125,"NotAge"
"ZUFSP","ZUFSP",0.302083333333333,"NotAge"
"PRIMPOL","PRIMPOL",0.275,"NotAge"
"SMARCAL1","SMARCAL1",0.275,"NotAge"
"POLK","POLK",0.295833333333333,"NotAge"
"XRCC4","XRCC4",0.302083333333333,"NotAge"
"AIPL1","AIPL1",0.285416666666667,"NotAge"
"SPIDR","SPIDR",0.264583333333333,"NotAge"
"TEP1","TEP1",0.28125,"NotAge"
"RMI2","RMI2",0.258333333333333,"NotAge"
"BNIPL","BNIPL",0.264583333333333,"NotAge"
"BBC3","BBC3",0.295833333333333,"NotAge"
"BIK","BIK",0.295833333333333,"NotAge"
"PMAIP1","PMAIP1",0.295833333333333,"NotAge"
"SEPT4","SEPT4",0.28125,"NotAge"
"TMBIM6","TMBIM6",0.28125,"NotAge"
"HRK","HRK",0.285416666666667,"NotAge"
"BMF","BMF",0.295833333333333,"NotAge"
"AVEN","AVEN",0.285416666666667,"NotAge"
"SPHK2","SPHK2",0.285416666666667,"NotAge"
"S100P","S100P",0.3125,"NotAge"
"IMPA1","IMPA1",0.247916666666667,"NotAge"
"S100A6","S100A6",0.302083333333333,"NotAge"
"PGM1","PGM1",0.26875,"NotAge"
"S100A11","S100A11",0.291666666666667,"NotAge"
"ATXN7","ATXN7",0.302083333333333,"NotAge"
"GLUL","GLUL",0.302083333333333,"NotAge"
"ELAVL4","ELAVL4",0.302083333333333,"NotAge"
"CACNA1C","CACNA1C",0.295833333333333,"NotAge"
"NSFL1C","NSFL1C",0.302083333333333,"NotAge"
"CD3D","CD3D",0.302083333333333,"NotAge"
"DSP","DSP",0.3125,"NotAge"
"RAB11B","RAB11B",0.3125,"NotAge"
"SVIP","SVIP",0.302083333333333,"NotAge"
"VCPIP1","VCPIP1",0.302083333333333,"NotAge"
"INSIG2","INSIG2",0.295833333333333,"NotAge"
"SLC5A5","SLC5A5",0.295833333333333,"NotAge"
"UBXN8","UBXN8",0.3125,"NotAge"
"UBXN4","UBXN4",0.3125,"NotAge"
"ASPSCR1","ASPSCR1",0.302083333333333,"NotAge"
"UBXN2A","UBXN2A",0.30625,"NotAge"
"KCMF1","KCMF1",0.295833333333333,"NotAge"
"UBAC2","UBAC2",0.302083333333333,"NotAge"
"HERPUD1","HERPUD1",0.302083333333333,"NotAge"
"YOD1","YOD1",0.3125,"NotAge"
"UBXN11","UBXN11",0.295833333333333,"NotAge"
"GZMK","GZMK",0.295833333333333,"NotAge"
"TRA","TRA",0.295833333333333,"NotAge"
"ZFAND2B","ZFAND2B",0.302083333333333,"NotAge"
"PLAA","PLAA",0.302083333333333,"NotAge"
"LMBR1L","LMBR1L",0.302083333333333,"NotAge"
"ANKZF1","ANKZF1",0.295833333333333,"NotAge"
"SCD","SCD",0.295833333333333,"NotAge"
"NACA2","NACA2",0.295833333333333,"NotAge"
"VCPKMT","VCPKMT",0.295833333333333,"NotAge"
"SORD","SORD",0.295833333333333,"NotAge"
"BRSK2","BRSK2",0.295833333333333,"NotAge"
"ANKRD13B","ANKRD13B",0.302083333333333,"NotAge"
"ANKRD13D","ANKRD13D",0.302083333333333,"NotAge"
"FAM104A","FAM104A",0.295833333333333,"NotAge"
"ZFAND1","ZFAND1",0.295833333333333,"NotAge"
"SLC43A3","SLC43A3",0.295833333333333,"NotAge"
"LZIC","LZIC",0.295833333333333,"NotAge"
"ABHD17C","ABHD17C",0.295833333333333,"NotAge"
"CNIH4","CNIH4",0.295833333333333,"NotAge"
"POLG","POLG",0.289583333333333,"Age"
"POLG2","POLG2",0.258333333333333,"NotAge"
"ADAM12","ADAM12",0.275,"NotAge"
"IGFALS","IGFALS",0.241666666666667,"NotAge"
"TF","TF",0.241666666666667,"NotAge"
"BMPR1A","BMPR1A",0.3125,"NotAge"
"TPM3","TPM3",0.302083333333333,"NotAge"
"APAF1","APAF1",0.302083333333333,"NotAge"
"TSSK2","TSSK2",0.302083333333333,"NotAge"
"GUCY1B3","GUCY1B3",0.302083333333333,"NotAge"
"NOS2","NOS2",0.302083333333333,"NotAge"
"ERN1","ERN1",0.3125,"NotAge"
"TRAF3IP2","TRAF3IP2",0.302083333333333,"NotAge"
"KCNH2","KCNH2",0.3125,"NotAge"
"CUL5","CUL5",0.302083333333333,"NotAge"
"PABPN1","PABPN1",0.302083333333333,"NotAge"
"ST13","ST13",0.302083333333333,"NotAge"
"GAN","GAN",0.3125,"NotAge"
"RHOBTB2","RHOBTB2",0.302083333333333,"NotAge"
"ICK","ICK",0.302083333333333,"NotAge"
"PACRG","PACRG",0.302083333333333,"NotAge"
"CHAT","CHAT",0.302083333333333,"NotAge"
"VTCN1","VTCN1",0.302083333333333,"NotAge"
"PTGDS","PTGDS",0.302083333333333,"NotAge"
"LIMK2","LIMK2",0.302083333333333,"NotAge"
"NR1I3","NR1I3",0.302083333333333,"NotAge"
"NUDCD2","NUDCD2",0.302083333333333,"NotAge"
"EDRF1","EDRF1",0.302083333333333,"NotAge"
"CDK18","CDK18",0.302083333333333,"NotAge"
"ABCG2","ABCG2",0.302083333333333,"NotAge"
"ROR2","ROR2",0.3125,"NotAge"
"SLC12A3","SLC12A3",0.302083333333333,"NotAge"
"GRK6","GRK6",0.302083333333333,"NotAge"
"FBXL6","FBXL6",0.302083333333333,"NotAge"
"IP6K2","IP6K2",0.302083333333333,"NotAge"
"AMHR2","AMHR2",0.302083333333333,"NotAge"
"MAP3K9","MAP3K9",0.302083333333333,"NotAge"
"UNC45B","UNC45B",0.302083333333333,"NotAge"
"PSKH2","PSKH2",0.302083333333333,"NotAge"
"MYLK4","MYLK4",0.302083333333333,"NotAge"
"CCDC117","CCDC117",0.302083333333333,"NotAge"
"AURKC","AURKC",0.302083333333333,"NotAge"
"GRK7","GRK7",0.302083333333333,"NotAge"
"AHSA2","AHSA2",0.302083333333333,"NotAge"
"HOPX","HOPX",0.302083333333333,"NotAge"
"GSE1","GSE1",0.302083333333333,"NotAge"
"POU2F2","POU2F2",0.295833333333333,"NotAge"
"TCF20","TCF20",0.302083333333333,"NotAge"
"NR3C2","NR3C2",0.295833333333333,"NotAge"
"PTMS","PTMS",0.26875,"NotAge"
"DCAF6","DCAF6",0.302083333333333,"NotAge"
"CPVL","CPVL",0.3125,"NotAge"
"HOXB1","HOXB1",0.26875,"NotAge"
"H2AFY2","H2AFY2",0.302083333333333,"NotAge"
"NAB1","NAB1",0.26875,"NotAge"
"SORBS1","SORBS1",0.302083333333333,"NotAge"
"CASP9","CASP9",0.302083333333333,"NotAge"
"SHB","SHB",0.3125,"NotAge"
"RFX1","RFX1",0.302083333333333,"NotAge"
"GPX1","GPX1",0.28125,"Age"
"MSH5","MSH5",0.28125,"NotAge"
"DOK2","DOK2",0.291666666666667,"NotAge"
"ZDHHC16","ZDHHC16",0.28125,"NotAge"
"SHD","SHD",0.28125,"NotAge"
"DMC1","DMC1",0.28125,"NotAge"
"C11orf30","C11orf30",0.291666666666667,"NotAge"
"HMG20B","HMG20B",0.291666666666667,"NotAge"
"BCCIP","BCCIP",0.302083333333333,"NotAge"
"LIMD1","LIMD1",0.3125,"NotAge"
"RNASEH2A","RNASEH2A",0.28125,"NotAge"
"ROCK2","ROCK2",0.3125,"NotAge"
"WTIP","WTIP",0.26875,"NotAge"
"DPPA3","DPPA3",0.26875,"NotAge"
"SETMAR","SETMAR",0.264583333333333,"NotAge"
"SPAG9","SPAG9",0.291666666666667,"NotAge"
"ELF1","ELF1",0.275,"NotAge"
"ELF3","ELF3",0.302083333333333,"NotAge"
"BTBD1","BTBD1",0.295833333333333,"NotAge"
"NKX3-1","NKX3-1",0.295833333333333,"NotAge"
"RAD51AP1","RAD51AP1",0.3125,"NotAge"
"SWI5","SWI5",0.275,"NotAge"
"PARPBP","PARPBP",0.302083333333333,"NotAge"
"FAM84B","FAM84B",0.285416666666667,"NotAge"
"RAD51AP2","RAD51AP2",0.264583333333333,"NotAge"
"MITF","MITF",0.302083333333333,"NotAge"
"FYB","FYB",0.291666666666667,"NotAge"
"IPO13","IPO13",0.302083333333333,"NotAge"
"ZHX1","ZHX1",0.291666666666667,"NotAge"
"ZBED1","ZBED1",0.3125,"NotAge"
"FHIT","FHIT",0.302083333333333,"NotAge"
"CDCA8","CDCA8",0.3125,"NotAge"
"HSPB2","HSPB2",0.302083333333333,"NotAge"
"SOX10","SOX10",0.302083333333333,"NotAge"
"ELK1","ELK1",0.302083333333333,"NotAge"
"KCNIP3","KCNIP3",0.302083333333333,"NotAge"
"RARRES3","RARRES3",0.302083333333333,"NotAge"
"PLAGL1","PLAGL1",0.302083333333333,"NotAge"
"SNAI2","SNAI2",0.302083333333333,"NotAge"
"ARL13B","ARL13B",0.3125,"NotAge"
"ZNF451","ZNF451",0.302083333333333,"NotAge"
"CASP8AP2","CASP8AP2",0.291666666666667,"NotAge"
"CBS","CBS",0.291666666666667,"NotAge"
"SALL1","SALL1",0.302083333333333,"NotAge"
"EGR2","EGR2",0.291666666666667,"NotAge"
"FOXL2","FOXL2",0.302083333333333,"NotAge"
"BCAM","BCAM",0.291666666666667,"NotAge"
"TRIB1","TRIB1",0.279166666666667,"NotAge"
"BHLHE41","BHLHE41",0.291666666666667,"NotAge"
"CDX1","CDX1",0.272916666666667,"NotAge"
"GRIN3A","GRIN3A",0.279166666666667,"NotAge"
"DHX36","DHX36",0.302083333333333,"NotAge"
"DDX41","DDX41",0.295833333333333,"NotAge"
"CITED2","CITED2",0.302083333333333,"NotAge"
"PAX5","PAX5",0.302083333333333,"NotAge"
"SOX9","SOX9",0.302083333333333,"NotAge"
"PROX1","PROX1",0.295833333333333,"NotAge"
"NASP","NASP",0.302083333333333,"NotAge"
"PAX6","PAX6",0.302083333333333,"NotAge"
"ELF5","ELF5",0.295833333333333,"NotAge"
"PUF60","PUF60",0.302083333333333,"NotAge"
"SEPT2","SEPT2",0.302083333333333,"NotAge"
"SRSF4","SRSF4",0.295833333333333,"NotAge"
"EEF1B2","EEF1B2",0.302083333333333,"NotAge"
"RORA","RORA",0.295833333333333,"NotAge"
"CXCL8","CXCL8",0.295833333333333,"NotAge"
"EIF3G","EIF3G",0.302083333333333,"NotAge"
"CALCOCO1","CALCOCO1",0.302083333333333,"NotAge"
"HAT1","HAT1",0.302083333333333,"NotAge"
"FBXO3","FBXO3",0.302083333333333,"NotAge"
"CHTOP","CHTOP",0.302083333333333,"NotAge"
"PHGDH","PHGDH",0.302083333333333,"NotAge"
"TRMT1","TRMT1",0.295833333333333,"NotAge"
"JMY","JMY",0.295833333333333,"NotAge"
"EID2","EID2",0.302083333333333,"NotAge"
"CDX2","CDX2",0.302083333333333,"NotAge"
"CITED4","CITED4",0.295833333333333,"NotAge"
"PAX8","PAX8",0.302083333333333,"NotAge"
"POU3F2","POU3F2",0.302083333333333,"NotAge"
"SMAD5","SMAD5",0.302083333333333,"NotAge"
"ATF5","ATF5",0.302083333333333,"NotAge"
"SRY","SRY",0.302083333333333,"NotAge"
"ZNF76","ZNF76",0.295833333333333,"NotAge"
"NUTM1","NUTM1",0.295833333333333,"NotAge"
"FYCO1","FYCO1",0.302083333333333,"NotAge"
"ZBTB48","ZBTB48",0.295833333333333,"NotAge"
"DNA2","DNA2",0.302083333333333,"NotAge"
"CSDE1","CSDE1",0.302083333333333,"NotAge"
"RCC2","RCC2",0.302083333333333,"NotAge"
"HEMGN","HEMGN",0.302083333333333,"NotAge"
"HMGN2","HMGN2",0.302083333333333,"NotAge"
"EIF3K","EIF3K",0.295833333333333,"NotAge"
"ZMYM2","ZMYM2",0.291666666666667,"NotAge"
"KLHL20","KLHL20",0.291666666666667,"NotAge"
"CSNK2A3","CSNK2A3",0.291666666666667,"NotAge"
"HHEX","HHEX",0.285416666666667,"NotAge"
"TCAP","TCAP",0.302083333333333,"NotAge"
"DNM1L","DNM1L",0.302083333333333,"NotAge"
"TRAK2","TRAK2",0.285416666666667,"NotAge"
"AKAP11","AKAP11",0.3125,"NotAge"
"NFE2L3","NFE2L3",0.285416666666667,"NotAge"
"CDK5R1","CDK5R1",0.3125,"NotAge"
"QARS","QARS",0.291666666666667,"NotAge"
"ZFPM1","ZFPM1",0.291666666666667,"NotAge"
"FBXL21","FBXL21",0.285416666666667,"NotAge"
"DDIT4","DDIT4",0.302083333333333,"NotAge"
"PRUNE","PRUNE",0.285416666666667,"NotAge"
"SGK3","SGK3",0.291666666666667,"NotAge"
"FRAT1","FRAT1",0.285416666666667,"NotAge"
"FAM193B","FAM193B",0.285416666666667,"NotAge"
"GSKIP","GSKIP",0.285416666666667,"NotAge"
"FRAT2","FRAT2",0.285416666666667,"NotAge"
"BEX1","BEX1",0.285416666666667,"NotAge"
"CABYR","CABYR",0.285416666666667,"NotAge"
"HAP1","HAP1",0.302083333333333,"NotAge"
"HYPK","HYPK",0.302083333333333,"NotAge"
"PNKP","PNKP",0.302083333333333,"NotAge"
"SETD2","SETD2",0.302083333333333,"NotAge"
"PRPF40B","PRPF40B",0.264583333333333,"NotAge"
"MED31","MED31",0.302083333333333,"NotAge"
"CRMP1","CRMP1",0.28125,"NotAge"
"XAGE3","XAGE3",0.264583333333333,"NotAge"
"HYPM","HYPM",0.264583333333333,"NotAge"
"F8A1","F8A1",0.254166666666667,"NotAge"
"FICD","FICD",0.254166666666667,"NotAge"
"OGG1","OGG1",0.295833333333333,"NotAge"
"AKAP12","AKAP12",0.295833333333333,"NotAge"
"SELL","SELL",0.252083333333333,"NotAge"
"SSTR3","SSTR3",0.233333333333333,"Age"
"MPDZ","MPDZ",0.30625,"NotAge"
"EEF2KMT","EEF2KMT",0.247916666666667,"NotAge"
"CPEB2","CPEB2",0.247916666666667,"NotAge"
"GTF2H5","GTF2H5",0.279166666666667,"NotAge"
"GTF2H3","GTF2H3",0.291666666666667,"NotAge"
"GTF2H2C_2","GTF2H2C_2",0.26875,"NotAge"
"GTF2H2C","GTF2H2C",0.26875,"NotAge"
"FBXO4","FBXO4",0.295833333333333,"NotAge"
"NR1H4","NR1H4",0.295833333333333,"NotAge"
"BIRC5","BIRC5",0.302083333333333,"NotAge"
"CTDP1","CTDP1",0.295833333333333,"NotAge"
"CLN3","CLN3",0.291666666666667,"NotAge"
"AICDA","AICDA",0.295833333333333,"NotAge"
"PPP6R1","PPP6R1",0.295833333333333,"NotAge"
"ANKRD55","ANKRD55",0.302083333333333,"NotAge"
"TPTE","TPTE",0.3125,"NotAge"
"VWA8","VWA8",0.30625,"NotAge"
"NUDT19","NUDT19",0.28125,"NotAge"
"ACAA1","ACAA1",0.235416666666667,"NotAge"
"NTHL1","NTHL1",0.241666666666667,"NotAge"
"ZBTB32","ZBTB32",0.302083333333333,"NotAge"
"NELFCD","NELFCD",0.291666666666667,"NotAge"
"TPD52","TPD52",0.291666666666667,"NotAge"
"FOXG1","FOXG1",0.302083333333333,"NotAge"
"USP12","USP12",0.302083333333333,"NotAge"
"SUV39H2","SUV39H2",0.302083333333333,"NotAge"
"KIF15","KIF15",0.291666666666667,"NotAge"
"TMF1","TMF1",0.291666666666667,"NotAge"
"EFCAB6","EFCAB6",0.302083333333333,"NotAge"
"KLK3","KLK3",0.291666666666667,"NotAge"
"ZMIZ2","ZMIZ2",0.291666666666667,"NotAge"
"RAD54L2","RAD54L2",0.302083333333333,"NotAge"
"PAK6","PAK6",0.302083333333333,"NotAge"
"USP26","USP26",0.291666666666667,"NotAge"
"CACUL1","CACUL1",0.291666666666667,"NotAge"
"COX5B","COX5B",0.3125,"NotAge"
"ORC6","ORC6",0.26875,"NotAge"
"COIL","COIL",0.302083333333333,"NotAge"
"ORC3","ORC3",0.302083333333333,"NotAge"
"ORC4","ORC4",0.26875,"NotAge"
"PDX1","PDX1",0.291666666666667,"NotAge"
"NAA15","NAA15",0.26875,"NotAge"
"PHIP","PHIP",0.3125,"NotAge"
"GZMA","GZMA",0.285416666666667,"NotAge"
"EHF","EHF",0.285416666666667,"NotAge"
"DNTT","DNTT",0.295833333333333,"NotAge"
"CHAF1B","CHAF1B",0.302083333333333,"NotAge"
"POLD3","POLD3",0.302083333333333,"NotAge"
"APEX2","APEX2",0.295833333333333,"NotAge"
"POLD2","POLD2",0.302083333333333,"NotAge"
"REV1","REV1",0.302083333333333,"NotAge"
"ATAD5","ATAD5",0.3125,"NotAge"
"TNFAIP1","TNFAIP1",0.302083333333333,"NotAge"
"POLL","POLL",0.295833333333333,"NotAge"
"POLD4","POLD4",0.295833333333333,"NotAge"
"NMRAL1","NMRAL1",0.302083333333333,"NotAge"
"PGAM1","PGAM1",0.302083333333333,"NotAge"
"PDCD6","PDCD6",0.302083333333333,"NotAge"
"ZBTB10","ZBTB10",0.264583333333333,"NotAge"
"NCF4","NCF4",0.291666666666667,"NotAge"
"RANBP3","RANBP3",0.295833333333333,"NotAge"
"ANXA1","ANXA1",0.302083333333333,"NotAge"
"XRCC6BP1","XRCC6BP1",0.285416666666667,"NotAge"
"C9orf142","C9orf142",0.285416666666667,"NotAge"
"BCL2L10","BCL2L10",0.302083333333333,"NotAge"
"SLC25A4","SLC25A4",0.295833333333333,"NotAge"
"CRYAA","CRYAA",0.285416666666667,"NotAge"
"BCL2L12","BCL2L12",0.285416666666667,"NotAge"
"KDM5B","KDM5B",0.302083333333333,"NotAge"
"CDK14","CDK14",0.3125,"NotAge"
"DYRK1B","DYRK1B",0.302083333333333,"NotAge"
"MRFAP1","MRFAP1",0.291666666666667,"NotAge"
"TRAP1","TRAP1",0.302083333333333,"Age"
"TRIP11","TRIP11",0.3125,"NotAge"
"PPP1R26","PPP1R26",0.291666666666667,"NotAge"
"RBBP9","RBBP9",0.291666666666667,"NotAge"
"BET1","BET1",0.3125,"NotAge"
"PSME1","PSME1",0.291666666666667,"NotAge"
"DNAJC25","DNAJC25",0.291666666666667,"NotAge"
"DNAJC16","DNAJC16",0.291666666666667,"NotAge"
"PARP16","PARP16",0.285416666666667,"NotAge"
"ACTG2","ACTG2",0.285416666666667,"NotAge"
"DANCR","DANCR",0.302083333333333,"NotAge"
"HSBP1","HSBP1",0.270833333333333,"NotAge"
"SYMPK","SYMPK",0.291666666666667,"NotAge"
"FILIP1","FILIP1",0.275,"NotAge"
"PIM2","PIM2",0.241666666666667,"NotAge"
"HSPA4L","HSPA4L",0.302083333333333,"NotAge"
"PASK","PASK",0.279166666666667,"NotAge"
