"","Gen","Scr","Class"
"POGZ","POGZ",0,"NotAge"
"PNO1","PNO1",0,"NotAge"
"IDH3B","IDH3B",0,"NotAge"
"SRP14","SRP14",0,"NotAge"
"UBE3B","UBE3B",0,"NotAge"
"ARF4","ARF4",0,"NotAge"
"NOL11","NOL11",0,"NotAge"
"PPIH","PPIH",0,"NotAge"
"SUGP2","SUGP2",0,"NotAge"
"PSME4","PSME4",0,"NotAge"
"XPOT","XPOT",0,"NotAge"
"GTF3C1","GTF3C1",0,"NotAge"
"NUP93","NUP93",0,"NotAge"
"EIF3I","EIF3I",0,"NotAge"
"SLC25A1","SLC25A1",0,"NotAge"
"USP28","USP28",0,"NotAge"
"FOXR2","FOXR2",0,"NotAge"
"NUP205","NUP205",0,"NotAge"
"KIAA1524","KIAA1524",0,"NotAge"
"MYO9A","MYO9A",0,"NotAge"
"METTL13","METTL13",0,"NotAge"
"PELO","PELO",0,"NotAge"
"ALDH18A1","ALDH18A1",0,"NotAge"
"ATP5J2","ATP5J2",0,"NotAge"
"SSR4","SSR4",0,"NotAge"
"SMTN","SMTN",0,"NotAge"
"DDX49","DDX49",0,"NotAge"
"FAM207A","FAM207A",0,"NotAge"
"SH2D1A","SH2D1A",0,"NotAge"
"IARS","IARS",0,"NotAge"
"STAP2","STAP2",0,"NotAge"
"MAP3K3","MAP3K3",0,"NotAge"
"AP1S1","AP1S1",0,"NotAge"
"FES","FES",0,"NotAge"
"TAB1","TAB1",0,"NotAge"
"RGS16","RGS16",0,"NotAge"
"APBB2","APBB2",0,"NotAge"
"CAMLG","CAMLG",0,"NotAge"
"GSTP1","GSTP1",0,"Age"
"SLA","SLA",0,"NotAge"
"MAP3K12","MAP3K12",0,"NotAge"
"TLR2","TLR2",0,"NotAge"
"SHC3","SHC3",0,"NotAge"
"ATP6V1H","ATP6V1H",0,"NotAge"
"PTPN18","PTPN18",0,"NotAge"
"PHLDA1","PHLDA1",0,"NotAge"
"ATP2A2","ATP2A2",0,"NotAge"
"IPO5","IPO5",0,"NotAge"
"LRIG1","LRIG1",0,"NotAge"
"HIST2H2AA3","HIST2H2AA3",0,"NotAge"
"NGLY1","NGLY1",0,"NotAge"
"RNF144A","RNF144A",0,"NotAge"
"DNAAF5","DNAAF5",0,"NotAge"
"PON2","PON2",0,"NotAge"
"ANKS1A","ANKS1A",0,"NotAge"
"LINC01139","LINC01139",0,"NotAge"
"IL13RA2","IL13RA2",0,"NotAge"
"CDH5","CDH5",0,"NotAge"
"SAAL1","SAAL1",0,"NotAge"
"CBLC","CBLC",0,"NotAge"
"ARL1","ARL1",0,"NotAge"
"TNPO2","TNPO2",0,"NotAge"
"IPO11","IPO11",0,"NotAge"
"RAB31","RAB31",0,"NotAge"
"ANKRD13A","ANKRD13A",0,"NotAge"
"EIF4G2","EIF4G2",0,"NotAge"
"TNFRSF11A","TNFRSF11A",0,"NotAge"
"WDR6","WDR6",0,"NotAge"
"CAV3","CAV3",0,"NotAge"
"SLA2","SLA2",0,"NotAge"
"ODF3L2","ODF3L2",0,"NotAge"
"IGFBP2","IGFBP2",0,"Age"
"UTP15","UTP15",0,"NotAge"
"PTPN20B","PTPN20B",0,"NotAge"
"B4GALT1","B4GALT1",0,"NotAge"
"H1FX","H1FX",0,"NotAge"
"SOCS5","SOCS5",0,"NotAge"
"IGKC","IGKC",0,"NotAge"
"SPTLC1","SPTLC1",0,"NotAge"
"HEATR3","HEATR3",0,"NotAge"
"ACOT9","ACOT9",0,"NotAge"
"RAB18","RAB18",0,"NotAge"
"MATK","MATK",0,"NotAge"
"SH2D1B","SH2D1B",0,"NotAge"
"POLR1B","POLR1B",0,"NotAge"
"OSMR","OSMR",0,"NotAge"
"MERTK","MERTK",0,"NotAge"
"FGFR4","FGFR4",0,"NotAge"
"MUC4","MUC4",0,"NotAge"
"TXK","TXK",0,"NotAge"
"DACH1","DACH1",0,"NotAge"
"CHD1","CHD1",0,"NotAge"
"CORO2A","CORO2A",0,"NotAge"
"BAZ1A","BAZ1A",0,"NotAge"
"C1D","C1D",0,"NotAge"
"RARG","RARG",0,"NotAge"
"KDM4A","KDM4A",0,"NotAge"
"RECQL5","RECQL5",0,"NotAge"
"PDGFB","PDGFB",0,"Age"
"COL2A1","COL2A1",0,"NotAge"
"COL1A2","COL1A2",0,"NotAge"
"COL3A1","COL3A1",0,"NotAge"
"COL4A1","COL4A1",0,"NotAge"
"COL5A1","COL5A1",0,"NotAge"
"COL6A1","COL6A1",0,"NotAge"
"IL2RG","IL2RG",0,"Age"
"VARS","VARS",0,"NotAge"
"MAZ","MAZ",0,"NotAge"
"CHD9","CHD9",0,"NotAge"
"CKB","CKB",0,"NotAge"
"GFRA1","GFRA1",0,"NotAge"
"KIAA1715","KIAA1715",0,"NotAge"
"DOK5","DOK5",0,"NotAge"
"PEX12","PEX12",0,"NotAge"
"PEX13","PEX13",0,"NotAge"
"PEX7","PEX7",0,"NotAge"
"HACL1","HACL1",0,"NotAge"
"GSTK1","GSTK1",0,"NotAge"
"PEX10","PEX10",0,"NotAge"
"EHHADH","EHHADH",0,"NotAge"
"ECI2","ECI2",0,"NotAge"
"ACAD11","ACAD11",0,"NotAge"
"HSD17B4","HSD17B4",0,"NotAge"
"ACOX1","ACOX1",0,"NotAge"
"TYSND1","TYSND1",0,"NotAge"
"DDO","DDO",0,"NotAge"
"HSDL2","HSDL2",0,"NotAge"
"DHRS4","DHRS4",0,"NotAge"
"PECR","PECR",0,"NotAge"
"DECR2","DECR2",0,"NotAge"
"CRAT","CRAT",0,"NotAge"
"ACOT8","ACOT8",0,"NotAge"
"ZADH2","ZADH2",0,"NotAge"
"PEX2","PEX2",0,"NotAge"
"NEUROD1","NEUROD1",0,"NotAge"
"MAPKAPK3","MAPKAPK3",0,"NotAge"
"ASCL1","ASCL1",0,"NotAge"
"LYL1","LYL1",0,"NotAge"
"TCF21","TCF21",0,"NotAge"
"MYF5","MYF5",0,"NotAge"
"TWIST2","TWIST2",0,"NotAge"
"MYF6","MYF6",0,"NotAge"
"ASCL3","ASCL3",0,"NotAge"
"DTX2","DTX2",0,"NotAge"
"POLB","POLB",0,"Age"
"ZNF423","ZNF423",0,"NotAge"
"PARP9","PARP9",0,"NotAge"
"CBX2","CBX2",0,"NotAge"
"TCF7L2","TCF7L2",0,"NotAge"
"POLA2","POLA2",0,"NotAge"
"MAFG","MAFG",0,"NotAge"
"CASP7","CASP7",0,"NotAge"
"SMARCA1","SMARCA1",0,"NotAge"
"SMARCAD1","SMARCAD1",0,"NotAge"
"APLF","APLF",0,"NotAge"
"KLF8","KLF8",0,"NotAge"
"ZNF365","ZNF365",0,"NotAge"
"BGLT3","BGLT3",0,"NotAge"
"PARP3","PARP3",0,"NotAge"
"C4orf27","C4orf27",0,"NotAge"
"OVOL2","OVOL2",0,"NotAge"
"MORC2","MORC2",0,"NotAge"
"CSTF2","CSTF2",0,"NotAge"
"CSTF1","CSTF1",0,"NotAge"
"PPFIA1","PPFIA1",0,"NotAge"
"CASP1","CASP1",0,"NotAge"
"PYCARD","PYCARD",0,"NotAge"
"KHSRP","KHSRP",0,"NotAge"
"CDK16","CDK16",0,"NotAge"
"ELK4","ELK4",0,"NotAge"
"KIF23","KIF23",0,"NotAge"
"ACACA","ACACA",0,"NotAge"
"FAM175A","FAM175A",0,"NotAge"
"TONSL","TONSL",0,"NotAge"
"RPL34","RPL34",0,"NotAge"
"RNF169","RNF169",0,"NotAge"
"SSFA2","SSFA2",0,"NotAge"
"KIF20A","KIF20A",0,"NotAge"
"ETAA1","ETAA1",0,"NotAge"
"ATF1","ATF1",0,"NotAge"
"HMMR","HMMR",0,"NotAge"
"ZNF350","ZNF350",0,"NotAge"
"POLN","POLN",0,"NotAge"
"FBXO44","FBXO44",0,"NotAge"
"CENPF","CENPF",0,"NotAge"
"INPP1","INPP1",0,"NotAge"
"OLA1","OLA1",0,"NotAge"
"ABLIM3","ABLIM3",0,"NotAge"
"SETX","SETX",0,"NotAge"
"TARS","TARS",0,"NotAge"
"ZNF827","ZNF827",0,"NotAge"
"CNRIP1","CNRIP1",0,"NotAge"
"XIST","XIST",0,"NotAge"
"TULP2","TULP2",0,"NotAge"
"EIF5B","EIF5B",0,"NotAge"
"CRYZL1","CRYZL1",0,"NotAge"
"HIBADH","HIBADH",0,"NotAge"
"KIFC1","KIFC1",0,"NotAge"
"FADD","FADD",0,"NotAge"
"PKMYT1","PKMYT1",0,"NotAge"
"MYT1","MYT1",0,"NotAge"
"ATCAY","ATCAY",0,"NotAge"
"CPEB1","CPEB1",0,"NotAge"
"RAI1","RAI1",0,"NotAge"
"PRRC1","PRRC1",0,"NotAge"
"NME1","NME1",0,"NotAge"
"TNKS2","TNKS2",0,"NotAge"
"FLNB","FLNB",0,"NotAge"
"APOD","APOD",0,"NotAge"
"POLDIP2","POLDIP2",0,"NotAge"
"PTPN13","PTPN13",0,"NotAge"
"CCNE2","CCNE2",0,"NotAge"
"MAGI2","MAGI2",0,"NotAge"
"DLC1","DLC1",0,"NotAge"
"SIRT4","SIRT4",0,"NotAge"
"MEX3C","MEX3C",0,"NotAge"
"PGK1","PGK1",0,"NotAge"
"SNX27","SNX27",0,"NotAge"
"IDE","IDE",0,"NotAge"
"DCAF13","DCAF13",0,"NotAge"
"ARAP3","ARAP3",0,"NotAge"
"NDFIP1","NDFIP1",0,"NotAge"
"LINC01198","LINC01198",0,"NotAge"
"MME","MME",0,"NotAge"
"ACP1","ACP1",0,"NotAge"
"LOC101928405","LOC101928405",0,"NotAge"
"RPL22L1","RPL22L1",0,"NotAge"
"ARNTL","ARNTL",0,"Age"
"SIRT2","SIRT2",0,"NotAge"
"CA9","CA9",0,"NotAge"
"PLD1","PLD1",0,"NotAge"
"CASR","CASR",0,"NotAge"
"USP20","USP20",0,"NotAge"
"EGLN2","EGLN2",0,"NotAge"
"LAMP2","LAMP2",0,"NotAge"
"ARNT2","ARNT2",0,"NotAge"
"RWDD3","RWDD3",0,"NotAge"
"SAT2","SAT2",0,"NotAge"
"KDM3A","KDM3A",0,"NotAge"
"VHLL","VHLL",0,"NotAge"
"F12","F12",0,"NotAge"
"ESRRB","ESRRB",0,"NotAge"
"FTCD","FTCD",0,"NotAge"
"SNHG11","SNHG11",0,"NotAge"
"SSX4","SSX4",0,"NotAge"
"UBB","UBB",0,"Age"
"UBAC1","UBAC1",0,"NotAge"
"USP30","USP30",0,"NotAge"
"BID","BID",0,"NotAge"
"KIN","KIN",0,"NotAge"
"MUTYH","MUTYH",0,"NotAge"
"MMS22L","MMS22L",0,"NotAge"
"FBXO18","FBXO18",0,"NotAge"
"ZBTB14","ZBTB14",0,"NotAge"
"ZUFSP","ZUFSP",0,"NotAge"
"PRIMPOL","PRIMPOL",0,"NotAge"
"SMARCAL1","SMARCAL1",0,"NotAge"
"POLK","POLK",0,"NotAge"
"XRCC4","XRCC4",0,"NotAge"
"AIPL1","AIPL1",0,"NotAge"
"SPIDR","SPIDR",0,"NotAge"
"TEP1","TEP1",0,"NotAge"
"RMI2","RMI2",0,"NotAge"
"BNIPL","BNIPL",0,"NotAge"
"BBC3","BBC3",0,"NotAge"
"BIK","BIK",0,"NotAge"
"PMAIP1","PMAIP1",0,"NotAge"
"SEPT4","SEPT4",0,"NotAge"
"TMBIM6","TMBIM6",0,"NotAge"
"HRK","HRK",0,"NotAge"
"BMF","BMF",0,"NotAge"
"AVEN","AVEN",0,"NotAge"
"SPHK2","SPHK2",0,"NotAge"
"S100P","S100P",0,"NotAge"
"IMPA1","IMPA1",0,"NotAge"
"S100A6","S100A6",0,"NotAge"
"PGM1","PGM1",0,"NotAge"
"S100A11","S100A11",0,"NotAge"
"ATXN7","ATXN7",0,"NotAge"
"GLUL","GLUL",0,"NotAge"
"ELAVL4","ELAVL4",0,"NotAge"
"CACNA1C","CACNA1C",0,"NotAge"
"NSFL1C","NSFL1C",0,"NotAge"
"CD3D","CD3D",0,"NotAge"
"DSP","DSP",0,"NotAge"
"RAB11B","RAB11B",0,"NotAge"
"SVIP","SVIP",0,"NotAge"
"VCPIP1","VCPIP1",0,"NotAge"
"INSIG2","INSIG2",0,"NotAge"
"SLC5A5","SLC5A5",0,"NotAge"
"UBXN8","UBXN8",0,"NotAge"
"UBXN4","UBXN4",0,"NotAge"
"ASPSCR1","ASPSCR1",0,"NotAge"
"UBXN2A","UBXN2A",0,"NotAge"
"KCMF1","KCMF1",0,"NotAge"
"UBAC2","UBAC2",0,"NotAge"
"HERPUD1","HERPUD1",0,"NotAge"
"YOD1","YOD1",0,"NotAge"
"UBXN11","UBXN11",0,"NotAge"
"GZMK","GZMK",0,"NotAge"
"TRA","TRA",0,"NotAge"
"ZFAND2B","ZFAND2B",0,"NotAge"
"PLAA","PLAA",0,"NotAge"
"LMBR1L","LMBR1L",0,"NotAge"
"ANKZF1","ANKZF1",0,"NotAge"
"SCD","SCD",0,"NotAge"
"NACA2","NACA2",0,"NotAge"
"VCPKMT","VCPKMT",0,"NotAge"
"SORD","SORD",0,"NotAge"
"BRSK2","BRSK2",0,"NotAge"
"ANKRD13B","ANKRD13B",0,"NotAge"
"ANKRD13D","ANKRD13D",0,"NotAge"
"FAM104A","FAM104A",0,"NotAge"
"ZFAND1","ZFAND1",0,"NotAge"
"SLC43A3","SLC43A3",0,"NotAge"
"LZIC","LZIC",0,"NotAge"
"ABHD17C","ABHD17C",0,"NotAge"
"CNIH4","CNIH4",0,"NotAge"
"POLG","POLG",0,"Age"
"POLG2","POLG2",0,"NotAge"
"ADAM12","ADAM12",0,"NotAge"
"IGFALS","IGFALS",0,"NotAge"
"TF","TF",0,"NotAge"
"BMPR1A","BMPR1A",0,"NotAge"
"TPM3","TPM3",0,"NotAge"
"APAF1","APAF1",0,"NotAge"
"TSSK2","TSSK2",0,"NotAge"
"GUCY1B3","GUCY1B3",0,"NotAge"
"NOS2","NOS2",0,"NotAge"
"ERN1","ERN1",0,"NotAge"
"TRAF3IP2","TRAF3IP2",0,"NotAge"
"KCNH2","KCNH2",0,"NotAge"
"CUL5","CUL5",0,"NotAge"
"PABPN1","PABPN1",0,"NotAge"
"ST13","ST13",0,"NotAge"
"GAN","GAN",0,"NotAge"
"RHOBTB2","RHOBTB2",0,"NotAge"
"ICK","ICK",0,"NotAge"
"PACRG","PACRG",0,"NotAge"
"CHAT","CHAT",0,"NotAge"
"VTCN1","VTCN1",0,"NotAge"
"PTGDS","PTGDS",0,"NotAge"
"LIMK2","LIMK2",0,"NotAge"
"NR1I3","NR1I3",0,"NotAge"
"NUDCD2","NUDCD2",0,"NotAge"
"EDRF1","EDRF1",0,"NotAge"
"CDK18","CDK18",0,"NotAge"
"ABCG2","ABCG2",0,"NotAge"
"ROR2","ROR2",0,"NotAge"
"SLC12A3","SLC12A3",0,"NotAge"
"GRK6","GRK6",0,"NotAge"
"FBXL6","FBXL6",0,"NotAge"
"IP6K2","IP6K2",0,"NotAge"
"AMHR2","AMHR2",0,"NotAge"
"MAP3K9","MAP3K9",0,"NotAge"
"UNC45B","UNC45B",0,"NotAge"
"PSKH2","PSKH2",0,"NotAge"
"MYLK4","MYLK4",0,"NotAge"
"CCDC117","CCDC117",0,"NotAge"
"AURKC","AURKC",0,"NotAge"
"GRK7","GRK7",0,"NotAge"
"AHSA2","AHSA2",0,"NotAge"
"HOPX","HOPX",0,"NotAge"
"GSE1","GSE1",0,"NotAge"
"POU2F2","POU2F2",0,"NotAge"
"TCF20","TCF20",0,"NotAge"
"NR3C2","NR3C2",0,"NotAge"
"PTMS","PTMS",0,"NotAge"
"DCAF6","DCAF6",0,"NotAge"
"CPVL","CPVL",0,"NotAge"
"HOXB1","HOXB1",0,"NotAge"
"H2AFY2","H2AFY2",0,"NotAge"
"NAB1","NAB1",0,"NotAge"
"SORBS1","SORBS1",0,"NotAge"
"CASP9","CASP9",0,"NotAge"
"SHB","SHB",0,"NotAge"
"RFX1","RFX1",0,"NotAge"
"GPX1","GPX1",0,"Age"
"MSH5","MSH5",0,"NotAge"
"DOK2","DOK2",0,"NotAge"
"ZDHHC16","ZDHHC16",0,"NotAge"
"SHD","SHD",0,"NotAge"
"DMC1","DMC1",0,"NotAge"
"C11orf30","C11orf30",0,"NotAge"
"HMG20B","HMG20B",0,"NotAge"
"BCCIP","BCCIP",0,"NotAge"
"LIMD1","LIMD1",0,"NotAge"
"RNASEH2A","RNASEH2A",0,"NotAge"
"ROCK2","ROCK2",0,"NotAge"
"WTIP","WTIP",0,"NotAge"
"DPPA3","DPPA3",0,"NotAge"
"SETMAR","SETMAR",0,"NotAge"
"SPAG9","SPAG9",0,"NotAge"
"ELF1","ELF1",0,"NotAge"
"ELF3","ELF3",0,"NotAge"
"BTBD1","BTBD1",0,"NotAge"
"NKX3-1","NKX3-1",0,"NotAge"
"RAD51AP1","RAD51AP1",0,"NotAge"
"SWI5","SWI5",0,"NotAge"
"PARPBP","PARPBP",0,"NotAge"
"FAM84B","FAM84B",0,"NotAge"
"RAD51AP2","RAD51AP2",0,"NotAge"
"MITF","MITF",0,"NotAge"
"FYB","FYB",0,"NotAge"
"IPO13","IPO13",0,"NotAge"
"ZHX1","ZHX1",0,"NotAge"
"ZBED1","ZBED1",0,"NotAge"
"FHIT","FHIT",0,"NotAge"
"CDCA8","CDCA8",0,"NotAge"
"HSPB2","HSPB2",0,"NotAge"
"SOX10","SOX10",0,"NotAge"
"ELK1","ELK1",0,"NotAge"
"KCNIP3","KCNIP3",0,"NotAge"
"RARRES3","RARRES3",0,"NotAge"
"PLAGL1","PLAGL1",0,"NotAge"
"SNAI2","SNAI2",0,"NotAge"
"ARL13B","ARL13B",0,"NotAge"
"ZNF451","ZNF451",0,"NotAge"
"CASP8AP2","CASP8AP2",0,"NotAge"
"CBS","CBS",0,"NotAge"
"SALL1","SALL1",0,"NotAge"
"EGR2","EGR2",0,"NotAge"
"FOXL2","FOXL2",0,"NotAge"
"BCAM","BCAM",0,"NotAge"
"TRIB1","TRIB1",0,"NotAge"
"BHLHE41","BHLHE41",0,"NotAge"
"CDX1","CDX1",0,"NotAge"
"GRIN3A","GRIN3A",0,"NotAge"
"DHX36","DHX36",0,"NotAge"
"DDX41","DDX41",0,"NotAge"
"CITED2","CITED2",0,"NotAge"
"PAX5","PAX5",0,"NotAge"
"SOX9","SOX9",0,"NotAge"
"PROX1","PROX1",0,"NotAge"
"NASP","NASP",0,"NotAge"
"PAX6","PAX6",0,"NotAge"
"ELF5","ELF5",0,"NotAge"
"PUF60","PUF60",0,"NotAge"
"SEPT2","SEPT2",0,"NotAge"
"SRSF4","SRSF4",0,"NotAge"
"EEF1B2","EEF1B2",0,"NotAge"
"RORA","RORA",0,"NotAge"
"CXCL8","CXCL8",0,"NotAge"
"EIF3G","EIF3G",0,"NotAge"
"CALCOCO1","CALCOCO1",0,"NotAge"
"HAT1","HAT1",0,"NotAge"
"FBXO3","FBXO3",0,"NotAge"
"CHTOP","CHTOP",0,"NotAge"
"PHGDH","PHGDH",0,"NotAge"
"TRMT1","TRMT1",0,"NotAge"
"JMY","JMY",0,"NotAge"
"EID2","EID2",0,"NotAge"
"CDX2","CDX2",0,"NotAge"
"CITED4","CITED4",0,"NotAge"
"PAX8","PAX8",0,"NotAge"
"POU3F2","POU3F2",0,"NotAge"
"SMAD5","SMAD5",0,"NotAge"
"ATF5","ATF5",0,"NotAge"
"SRY","SRY",0,"NotAge"
"ZNF76","ZNF76",0,"NotAge"
"NUTM1","NUTM1",0,"NotAge"
"FYCO1","FYCO1",0,"NotAge"
"ZBTB48","ZBTB48",0,"NotAge"
"DNA2","DNA2",0,"NotAge"
"CSDE1","CSDE1",0,"NotAge"
"RCC2","RCC2",0,"NotAge"
"HEMGN","HEMGN",0,"NotAge"
"HMGN2","HMGN2",0,"NotAge"
"EIF3K","EIF3K",0,"NotAge"
"ZMYM2","ZMYM2",0,"NotAge"
"KLHL20","KLHL20",0,"NotAge"
"CSNK2A3","CSNK2A3",0,"NotAge"
"HHEX","HHEX",0,"NotAge"
"TCAP","TCAP",0,"NotAge"
"DNM1L","DNM1L",0,"NotAge"
"TRAK2","TRAK2",0,"NotAge"
"AKAP11","AKAP11",0,"NotAge"
"NFE2L3","NFE2L3",0,"NotAge"
"CDK5R1","CDK5R1",0,"NotAge"
"QARS","QARS",0,"NotAge"
"ZFPM1","ZFPM1",0,"NotAge"
"FBXL21","FBXL21",0,"NotAge"
"DDIT4","DDIT4",0,"NotAge"
"PRUNE","PRUNE",0,"NotAge"
"SGK3","SGK3",0,"NotAge"
"FRAT1","FRAT1",0,"NotAge"
"FAM193B","FAM193B",0,"NotAge"
"GSKIP","GSKIP",0,"NotAge"
"FRAT2","FRAT2",0,"NotAge"
"BEX1","BEX1",0,"NotAge"
"CABYR","CABYR",0,"NotAge"
"HAP1","HAP1",0,"NotAge"
"HYPK","HYPK",0,"NotAge"
"PNKP","PNKP",0,"NotAge"
"SETD2","SETD2",0,"NotAge"
"PRPF40B","PRPF40B",0,"NotAge"
"MED31","MED31",0,"NotAge"
"CRMP1","CRMP1",0,"NotAge"
"XAGE3","XAGE3",0,"NotAge"
"HYPM","HYPM",0,"NotAge"
"F8A1","F8A1",0,"NotAge"
"FICD","FICD",0,"NotAge"
"OGG1","OGG1",0,"NotAge"
"AKAP12","AKAP12",0,"NotAge"
"SELL","SELL",0,"NotAge"
"SSTR3","SSTR3",0,"Age"
"MPDZ","MPDZ",0,"NotAge"
"EEF2KMT","EEF2KMT",0,"NotAge"
"CPEB2","CPEB2",0,"NotAge"
"GTF2H5","GTF2H5",0,"NotAge"
"GTF2H3","GTF2H3",0,"NotAge"
"GTF2H2C_2","GTF2H2C_2",0,"NotAge"
"GTF2H2C","GTF2H2C",0,"NotAge"
"FBXO4","FBXO4",0,"NotAge"
"NR1H4","NR1H4",0,"NotAge"
"BIRC5","BIRC5",0,"NotAge"
"CTDP1","CTDP1",0,"NotAge"
"CLN3","CLN3",0,"NotAge"
"AICDA","AICDA",0,"NotAge"
"PPP6R1","PPP6R1",0,"NotAge"
"ANKRD55","ANKRD55",0,"NotAge"
"TPTE","TPTE",0,"NotAge"
"VWA8","VWA8",0,"NotAge"
"NUDT19","NUDT19",0,"NotAge"
"ACAA1","ACAA1",0,"NotAge"
"NTHL1","NTHL1",0,"NotAge"
"ZBTB32","ZBTB32",0,"NotAge"
"NELFCD","NELFCD",0,"NotAge"
"TPD52","TPD52",0,"NotAge"
"FOXG1","FOXG1",0,"NotAge"
"USP12","USP12",0,"NotAge"
"SUV39H2","SUV39H2",0,"NotAge"
"KIF15","KIF15",0,"NotAge"
"TMF1","TMF1",0,"NotAge"
"EFCAB6","EFCAB6",0,"NotAge"
"KLK3","KLK3",0,"NotAge"
"ZMIZ2","ZMIZ2",0,"NotAge"
"RAD54L2","RAD54L2",0,"NotAge"
"PAK6","PAK6",0,"NotAge"
"USP26","USP26",0,"NotAge"
"CACUL1","CACUL1",0,"NotAge"
"COX5B","COX5B",0,"NotAge"
"ORC6","ORC6",0,"NotAge"
"COIL","COIL",0,"NotAge"
"ORC3","ORC3",0,"NotAge"
"ORC4","ORC4",0,"NotAge"
"PDX1","PDX1",0,"NotAge"
"NAA15","NAA15",0,"NotAge"
"PHIP","PHIP",0,"NotAge"
"GZMA","GZMA",0,"NotAge"
"EHF","EHF",0,"NotAge"
"DNTT","DNTT",0,"NotAge"
"CHAF1B","CHAF1B",0,"NotAge"
"POLD3","POLD3",0,"NotAge"
"APEX2","APEX2",0,"NotAge"
"POLD2","POLD2",0,"NotAge"
"REV1","REV1",0,"NotAge"
"ATAD5","ATAD5",0,"NotAge"
"TNFAIP1","TNFAIP1",0,"NotAge"
"POLL","POLL",0,"NotAge"
"POLD4","POLD4",0,"NotAge"
"NMRAL1","NMRAL1",0,"NotAge"
"PGAM1","PGAM1",0,"NotAge"
"PDCD6","PDCD6",0,"NotAge"
"ZBTB10","ZBTB10",0,"NotAge"
"NCF4","NCF4",0,"NotAge"
"RANBP3","RANBP3",0,"NotAge"
"ANXA1","ANXA1",0,"NotAge"
"XRCC6BP1","XRCC6BP1",0,"NotAge"
"C9orf142","C9orf142",0,"NotAge"
"BCL2L10","BCL2L10",0,"NotAge"
"SLC25A4","SLC25A4",0,"NotAge"
"CRYAA","CRYAA",0,"NotAge"
"BCL2L12","BCL2L12",0,"NotAge"
"KDM5B","KDM5B",0,"NotAge"
"CDK14","CDK14",0,"NotAge"
"DYRK1B","DYRK1B",0,"NotAge"
"MRFAP1","MRFAP1",0,"NotAge"
"TRAP1","TRAP1",0,"Age"
"TRIP11","TRIP11",0,"NotAge"
"PPP1R26","PPP1R26",0,"NotAge"
"RBBP9","RBBP9",0,"NotAge"
"BET1","BET1",0,"NotAge"
"PSME1","PSME1",0,"NotAge"
"DNAJC25","DNAJC25",0,"NotAge"
"DNAJC16","DNAJC16",0,"NotAge"
"PARP16","PARP16",0,"NotAge"
"ACTG2","ACTG2",0,"NotAge"
"DANCR","DANCR",0,"NotAge"
"HSBP1","HSBP1",0,"NotAge"
"SYMPK","SYMPK",0,"NotAge"
"FILIP1","FILIP1",0,"NotAge"
"PIM2","PIM2",0,"NotAge"
"HSPA4L","HSPA4L",0,"NotAge"
"PASK","PASK",0,"NotAge"
"WRAP53","WRAP53",0,"NotAge"
"PIPSL","PIPSL",0,"NotAge"
"OAT","OAT",0,"NotAge"
"TPI1","TPI1",0,"NotAge"
"CCS","CCS",0,"NotAge"
"STMN1","STMN1",0,"NotAge"
"ENO3","ENO3",0,"NotAge"
"MDH2","MDH2",0,"NotAge"
"DSTN","DSTN",0,"NotAge"
"ACO2","ACO2",0,"NotAge"
"AK2","AK2",0,"NotAge"
"TAGLN2","TAGLN2",0,"NotAge"
"LDHAL6A","LDHAL6A",0,"NotAge"
"PITPNB","PITPNB",0,"NotAge"
"USP5","USP5",0,"NotAge"
"COQ7","COQ7",0,"Age"
"COQ9","COQ9",0,"NotAge"
"CACNA1A","CACNA1A",0,"Age"
"CABP1","CABP1",0,"NotAge"
"BZRAP1","BZRAP1",0,"NotAge"
"ARHGAP22","ARHGAP22",0,"NotAge"
"RBM12B","RBM12B",0,"NotAge"
"TUBB2B","TUBB2B",0,"NotAge"
"CACNB4","CACNB4",0,"NotAge"
"AMIGO2","AMIGO2",0,"NotAge"
"LPHN1","LPHN1",0,"NotAge"
"ANKRA2","ANKRA2",0,"NotAge"
"LDLRAP1","LDLRAP1",0,"NotAge"
"SYNJ2BP","SYNJ2BP",0,"NotAge"
"NOS1AP","NOS1AP",0,"NotAge"
"LRP2BP","LRP2BP",0,"NotAge"
"TIMM8A","TIMM8A",0,"NotAge"
"HTRA2","HTRA2",0,"Age"
"SNAP29","SNAP29",0,"NotAge"
"MLF2","MLF2",0,"NotAge"
"DIABLO","DIABLO",0,"NotAge"
"DARS2","DARS2",0,"NotAge"
"GFER","GFER",0,"NotAge"
"ATPAF1","ATPAF1",0,"NotAge"
"ENDOG","ENDOG",0,"NotAge"
"TRIAP1","TRIAP1",0,"NotAge"
"SUCLG1","SUCLG1",0,"NotAge"
"CHCHD4","CHCHD4",0,"NotAge"
"RHOT2","RHOT2",0,"NotAge"
"GRPEL1","GRPEL1",0,"NotAge"
"GLUD1","GLUD1",0,"NotAge"
"OXSR1","OXSR1",0,"NotAge"
"TRMT10C","TRMT10C",0,"NotAge"
"MICU2","MICU2",0,"NotAge"
"AFG3L2","AFG3L2",0,"NotAge"
"APOOL","APOOL",0,"NotAge"
"COX6B1","COX6B1",0,"NotAge"
"TTC19","TTC19",0,"NotAge"
"OMA1","OMA1",0,"NotAge"
"PARL","PARL",0,"NotAge"
"HK1","HK1",0,"NotAge"
"ERAL1","ERAL1",0,"NotAge"
"TIMM8B","TIMM8B",0,"NotAge"
"SUCLG2","SUCLG2",0,"NotAge"
