"","Gen","Scr","Class"
"ACACA","ACACA",0.06858910433053,"NotAge"
"FAM175A","FAM175A",0.0687644509728102,"NotAge"
"TONSL","TONSL",0.0694184435722861,"NotAge"
"RPL34","RPL34",0.0668094900808001,"NotAge"
"RNF169","RNF169",0.0696095876586867,"NotAge"
"SSFA2","SSFA2",0.0676195364405301,"NotAge"
"KIF20A","KIF20A",0.0703257812743054,"NotAge"
"ETAA1","ETAA1",0.0661416828139055,"NotAge"
"ATF1","ATF1",0.0662309940868241,"NotAge"
"HMMR","HMMR",0.0685520676677422,"NotAge"
"ZNF350","ZNF350",0.0671965659423172,"NotAge"
"POLN","POLN",0.0679310693062874,"NotAge"
"FBXO44","FBXO44",0.0672803431719695,"NotAge"
"CENPF","CENPF",0.064816754366885,"NotAge"
"INPP1","INPP1",0.0647835171441323,"NotAge"
"OLA1","OLA1",0.0670448602859978,"NotAge"
"ABLIM3","ABLIM3",0.0646598057731531,"NotAge"
"SETX","SETX",0.0646598057731531,"NotAge"
"TARS","TARS",0.0663679375331519,"NotAge"
"ZNF827","ZNF827",0.0662805249369175,"NotAge"
"CNRIP1","CNRIP1",0.0652024482618679,"NotAge"
"XIST","XIST",0.0650100912490582,"NotAge"
"TULP2","TULP2",0.0646598057731531,"NotAge"
"EIF5B","EIF5B",0.0679943395670409,"NotAge"
"CRYZL1","CRYZL1",0.0646598057731531,"NotAge"
"HIBADH","HIBADH",0.0646598057731531,"NotAge"
"KIFC1","KIFC1",0.0678185431536376,"NotAge"
"FADD","FADD",0.0698365412987493,"NotAge"
"PKMYT1","PKMYT1",0.0670103897291836,"NotAge"
"MYT1","MYT1",0.0608585265339806,"NotAge"
"ATCAY","ATCAY",0.0640672441861854,"NotAge"
"CPEB1","CPEB1",0.0609023514774308,"NotAge"
"RAI1","RAI1",0.0672616563579654,"NotAge"
"PRRC1","PRRC1",0.0635949998950123,"NotAge"
"NME1","NME1",0.0689073298349964,"NotAge"
"TNKS2","TNKS2",0.066488010870672,"NotAge"
"FLNB","FLNB",0.0701540476339693,"NotAge"
"APOD","APOD",0.0643794374268366,"NotAge"
"POLDIP2","POLDIP2",0.0694986550229935,"NotAge"
"PTPN13","PTPN13",0.0680516928891289,"NotAge"
"CCNE2","CCNE2",0.0666181288643085,"NotAge"
"MAGI2","MAGI2",0.0635292464715443,"NotAge"
"DLC1","DLC1",0.0660078422672313,"NotAge"
"SIRT4","SIRT4",0.0640150699342043,"NotAge"
"MEX3C","MEX3C",0.0677411984419324,"NotAge"
"PGK1","PGK1",0.0715204714406182,"NotAge"
"SNX27","SNX27",0.0641448036429658,"NotAge"
"IDE","IDE",0.0680480615166005,"NotAge"
"DCAF13","DCAF13",0.0689703577712802,"NotAge"
"ARAP3","ARAP3",0.0642240054235898,"NotAge"
"NDFIP1","NDFIP1",0.0674924197654346,"NotAge"
"LINC01198","LINC01198",0.0654800335078166,"NotAge"
"MME","MME",0.0663644993787239,"NotAge"
"ACP1","ACP1",0.0639784453703078,"NotAge"
"LOC101928405","LOC101928405",0.0630861957754964,"NotAge"
"RPL22L1","RPL22L1",0.0641853620474663,"NotAge"
"ARNTL","ARNTL",0.0685836327450298,"Age"
"SIRT2","SIRT2",0.0677928743110012,"NotAge"
"CA9","CA9",0.0686671828893482,"NotAge"
"PLD1","PLD1",0.0686860327749375,"NotAge"
"CASR","CASR",0.0668303025012227,"NotAge"
"USP20","USP20",0.0699245469440214,"NotAge"
"EGLN2","EGLN2",0.0667747805905435,"NotAge"
"LAMP2","LAMP2",0.0705461406291426,"NotAge"
"ARNT2","ARNT2",0.0649682987308396,"NotAge"
"RWDD3","RWDD3",0.0659168112137271,"NotAge"
"SAT2","SAT2",0.0623724243894268,"NotAge"
"KDM3A","KDM3A",0.0620194499918365,"NotAge"
"VHLL","VHLL",0.0619817993894268,"NotAge"
"F12","F12",0.0621529485161479,"NotAge"
"ESRRB","ESRRB",0.0665865431793315,"NotAge"
"FTCD","FTCD",0.0619817993894268,"NotAge"
"SNHG11","SNHG11",0.0619817993894268,"NotAge"
"SSX4","SSX4",0.0619817993894268,"NotAge"
"UBB","UBB",0.0684406885451611,"Age"
"UBAC1","UBAC1",0.0689495206183326,"NotAge"
"USP30","USP30",0.0666851103297068,"NotAge"
"BID","BID",0.0674199885410614,"NotAge"
"KIN","KIN",0.0606280336487555,"NotAge"
"MUTYH","MUTYH",0.0654737796581939,"NotAge"
"MMS22L","MMS22L",0.0634386655514009,"NotAge"
"FBXO18","FBXO18",0.0656865692719716,"NotAge"
"ZBTB14","ZBTB14",0.062659202331386,"NotAge"
"ZUFSP","ZUFSP",0.0667872033709414,"NotAge"
"PRIMPOL","PRIMPOL",0.0618001927682829,"NotAge"
"SMARCAL1","SMARCAL1",0.0611272538908374,"NotAge"
"POLK","POLK",0.0636297964971645,"NotAge"
"XRCC4","XRCC4",0.0653526506188069,"NotAge"
"AIPL1","AIPL1",0.0657050422013185,"NotAge"
"SPIDR","SPIDR",0.0603653274287436,"NotAge"
"TEP1","TEP1",0.0607930073692564,"NotAge"
"RMI2","RMI2",0.0620557277552309,"NotAge"
"BNIPL","BNIPL",0.0610331245898081,"NotAge"
"BBC3","BBC3",0.0634945510084866,"NotAge"
"BIK","BIK",0.0626605851933212,"NotAge"
"PMAIP1","PMAIP1",0.0651356766318561,"NotAge"
"SEPT4","SEPT4",0.0655076307796145,"NotAge"
"TMBIM6","TMBIM6",0.0607848648720076,"NotAge"
"HRK","HRK",0.0612076012024675,"NotAge"
"BMF","BMF",0.0631308167039404,"NotAge"
"AVEN","AVEN",0.0612076012024675,"NotAge"
"SPHK2","SPHK2",0.0612469018862476,"NotAge"
"S100P","S100P",0.066296746301121,"NotAge"
"IMPA1","IMPA1",0.0567421898475223,"NotAge"
"S100A6","S100A6",0.0654311726643181,"NotAge"
"PGM1","PGM1",0.0603087283876337,"NotAge"
"S100A11","S100A11",0.0649103306859185,"NotAge"
"ATXN7","ATXN7",0.0671669511159869,"NotAge"
"GLUL","GLUL",0.06714213684734,"NotAge"
"ELAVL4","ELAVL4",0.0640182698432056,"NotAge"
"CACNA1C","CACNA1C",0.0641400591517446,"NotAge"
"NSFL1C","NSFL1C",0.0674614110676916,"NotAge"
"CD3D","CD3D",0.0650436360189975,"NotAge"
"DSP","DSP",0.070551089171255,"NotAge"
"RAB11B","RAB11B",0.0670984702633135,"NotAge"
"SVIP","SVIP",0.0647942573845079,"NotAge"
"VCPIP1","VCPIP1",0.0673254840798535,"NotAge"
"INSIG2","INSIG2",0.0670581932899224,"NotAge"
"SLC5A5","SLC5A5",0.0637741628191251,"NotAge"
"UBXN8","UBXN8",0.0648833680053753,"NotAge"
"UBXN4","UBXN4",0.0676574245424176,"NotAge"
"ASPSCR1","ASPSCR1",0.0651694297763787,"NotAge"
"UBXN2A","UBXN2A",0.0672464008731256,"NotAge"
"KCMF1","KCMF1",0.0657651814562347,"NotAge"
"UBAC2","UBAC2",0.0673040708784859,"NotAge"
"HERPUD1","HERPUD1",0.0663599592181099,"NotAge"
"YOD1","YOD1",0.0681373603035113,"NotAge"
"UBXN11","UBXN11",0.0647718617021285,"NotAge"
"GZMK","GZMK",0.0641859114062682,"NotAge"
"TRA","TRA",0.0653351038998797,"NotAge"
"ZFAND2B","ZFAND2B",0.0679768072630498,"NotAge"
"PLAA","PLAA",0.0671614552587536,"NotAge"
"LMBR1L","LMBR1L",0.0679895906050019,"NotAge"
"ANKZF1","ANKZF1",0.0636611840165386,"NotAge"
"SCD","SCD",0.0636611840165386,"NotAge"
"NACA2","NACA2",0.0641090439863355,"NotAge"
"VCPKMT","VCPKMT",0.0636768717675426,"NotAge"
"SORD","SORD",0.0637593983671486,"NotAge"
"BRSK2","BRSK2",0.0641188727877502,"NotAge"
"ANKRD13B","ANKRD13B",0.0665612583632158,"NotAge"
"ANKRD13D","ANKRD13D",0.0665612583632158,"NotAge"
"FAM104A","FAM104A",0.0637292731844701,"NotAge"
"ZFAND1","ZFAND1",0.0636611840165386,"NotAge"
"SLC43A3","SLC43A3",0.0636611840165386,"NotAge"
"LZIC","LZIC",0.0636611840165386,"NotAge"
"ABHD17C","ABHD17C",0.0636611840165386,"NotAge"
"CNIH4","CNIH4",0.0636611840165386,"NotAge"
"POLG","POLG",0.0603441999778384,"Age"
"POLG2","POLG2",0.0572873955926264,"NotAge"
"ADAM12","ADAM12",0.0624123332129457,"NotAge"
"IGFALS","IGFALS",0.0527477781811393,"NotAge"
"TF","TF",0.053258564789823,"NotAge"
"BMPR1A","BMPR1A",0.0694584499602204,"NotAge"
"TPM3","TPM3",0.0697172617549578,"NotAge"
"APAF1","APAF1",0.0688647343792748,"NotAge"
"TSSK2","TSSK2",0.0652297096893102,"NotAge"
"GUCY1B3","GUCY1B3",0.06578826683754,"NotAge"
"NOS2","NOS2",0.0679289858487716,"NotAge"
"ERN1","ERN1",0.069170381842339,"NotAge"
"TRAF3IP2","TRAF3IP2",0.0683558252909225,"NotAge"
"KCNH2","KCNH2",0.0713610596885946,"NotAge"
"CUL5","CUL5",0.0718987012771945,"NotAge"
"PABPN1","PABPN1",0.0688840324991211,"NotAge"
"ST13","ST13",0.0693911472973331,"NotAge"
"GAN","GAN",0.0697503733030194,"NotAge"
"RHOBTB2","RHOBTB2",0.0667319987884471,"NotAge"
"ICK","ICK",0.0669891697051697,"NotAge"
"PACRG","PACRG",0.0664753683391131,"NotAge"
"CHAT","CHAT",0.0673843558014486,"NotAge"
"VTCN1","VTCN1",0.0657385175397057,"NotAge"
"PTGDS","PTGDS",0.0660694480945088,"NotAge"
"LIMK2","LIMK2",0.0664757463656738,"NotAge"
"NR1I3","NR1I3",0.0664147579009647,"NotAge"
"NUDCD2","NUDCD2",0.067573952468166,"NotAge"
"EDRF1","EDRF1",0.0680580318718204,"NotAge"
"CDK18","CDK18",0.0682468498109873,"NotAge"
"ABCG2","ABCG2",0.0679753709102877,"NotAge"
"ROR2","ROR2",0.0689347820076837,"NotAge"
"SLC12A3","SLC12A3",0.0679436725491576,"NotAge"
"GRK6","GRK6",0.0657432384130347,"NotAge"
"FBXL6","FBXL6",0.066853631653862,"NotAge"
"IP6K2","IP6K2",0.0652640541567321,"NotAge"
"AMHR2","AMHR2",0.0652297096893102,"NotAge"
"MAP3K9","MAP3K9",0.0652297096893102,"NotAge"
"UNC45B","UNC45B",0.0655117653957076,"NotAge"
"PSKH2","PSKH2",0.0652297096893102,"NotAge"
"MYLK4","MYLK4",0.0652297096893102,"NotAge"
"CCDC117","CCDC117",0.0655461657215619,"NotAge"
"AURKC","AURKC",0.0665470231429941,"NotAge"
"GRK7","GRK7",0.0652297096893102,"NotAge"
"AHSA2","AHSA2",0.0652297096893102,"NotAge"
"HOPX","HOPX",0.065401199346565,"NotAge"
"GSE1","GSE1",0.0668167769272504,"NotAge"
"POU2F2","POU2F2",0.0643626009379924,"NotAge"
"TCF20","TCF20",0.065940228852419,"NotAge"
"NR3C2","NR3C2",0.064311028068005,"NotAge"
"PTMS","PTMS",0.0620233319544879,"NotAge"
"DCAF6","DCAF6",0.0659211627498153,"NotAge"
"CPVL","CPVL",0.0666620447833844,"NotAge"
"HOXB1","HOXB1",0.060756475865654,"NotAge"
"H2AFY2","H2AFY2",0.063907830793804,"NotAge"
"NAB1","NAB1",0.0572040539737795,"NotAge"
"SORBS1","SORBS1",0.0652087931015951,"NotAge"
"CASP9","CASP9",0.066076218129692,"NotAge"
"SHB","SHB",0.0671572141211362,"NotAge"
"RFX1","RFX1",0.0658062432137721,"NotAge"
"GPX1","GPX1",0.0618397323602199,"Age"
"MSH5","MSH5",0.0624689047244889,"NotAge"
"DOK2","DOK2",0.0633630275798952,"NotAge"
"ZDHHC16","ZDHHC16",0.0617472902737709,"NotAge"
"SHD","SHD",0.0617472902737709,"NotAge"
"DMC1","DMC1",0.0607356898016909,"NotAge"
"C11orf30","C11orf30",0.0655385335246316,"NotAge"
"HMG20B","HMG20B",0.0664972141647343,"NotAge"
"BCCIP","BCCIP",0.0654721166131488,"NotAge"
"LIMD1","LIMD1",0.0700153404639885,"NotAge"
"RNASEH2A","RNASEH2A",0.0603805198667302,"NotAge"
"ROCK2","ROCK2",0.0667846780596048,"NotAge"
"WTIP","WTIP",0.0586956577149545,"NotAge"
"DPPA3","DPPA3",0.0586956577149545,"NotAge"
"SETMAR","SETMAR",0.0599206367839537,"NotAge"
"SPAG9","SPAG9",0.0652153735348031,"NotAge"
"ELF1","ELF1",0.0597356568917823,"NotAge"
"ELF3","ELF3",0.0665420831512249,"NotAge"
"BTBD1","BTBD1",0.0651087386616134,"NotAge"
"NKX3-1","NKX3-1",0.0601554411819756,"NotAge"
"RAD51AP1","RAD51AP1",0.0633202167459143,"NotAge"
"SWI5","SWI5",0.0597084272333408,"NotAge"
"PARPBP","PARPBP",0.0630273195026978,"NotAge"
"FAM84B","FAM84B",0.0619712290615862,"NotAge"
"RAD51AP2","RAD51AP2",0.0593561596270832,"NotAge"
"MITF","MITF",0.0648209054408558,"NotAge"
"FYB","FYB",0.065244609723812,"NotAge"
"IPO13","IPO13",0.0646088700637415,"NotAge"
"ZHX1","ZHX1",0.0644695488772151,"NotAge"
"ZBED1","ZBED1",0.0665438195608802,"NotAge"
"FHIT","FHIT",0.0669501933515835,"NotAge"
"CDCA8","CDCA8",0.06922869388944,"NotAge"
"HSPB2","HSPB2",0.0659609111116179,"NotAge"
"SOX10","SOX10",0.0655148975251308,"NotAge"
"ELK1","ELK1",0.0684219891047457,"NotAge"
"KCNIP3","KCNIP3",0.0652404237577118,"NotAge"
"RARRES3","RARRES3",0.0643360327583733,"NotAge"
"PLAGL1","PLAGL1",0.0661969022590194,"NotAge"
"SNAI2","SNAI2",0.0694407377617313,"NotAge"
"ARL13B","ARL13B",0.0676611450378001,"NotAge"
"ZNF451","ZNF451",0.0682373220651486,"NotAge"
"CASP8AP2","CASP8AP2",0.0650548423614932,"NotAge"
"CBS","CBS",0.0640902037670001,"NotAge"
"SALL1","SALL1",0.0639748809132613,"NotAge"
"EGR2","EGR2",0.0640781063890393,"NotAge"
"FOXL2","FOXL2",0.0656058357212098,"NotAge"
"BCAM","BCAM",0.063849638363625,"NotAge"
"TRIB1","TRIB1",0.0596398397470109,"NotAge"
"BHLHE41","BHLHE41",0.0638117593833475,"NotAge"
"CDX1","CDX1",0.0581884494217815,"NotAge"
"GRIN3A","GRIN3A",0.0587138778874648,"NotAge"
"DHX36","DHX36",0.0645995111331578,"NotAge"
"DDX41","DDX41",0.0608463423184893,"NotAge"
"CITED2","CITED2",0.0655134177088627,"NotAge"
"PAX5","PAX5",0.0660460370338674,"NotAge"
"SOX9","SOX9",0.0664173601054526,"NotAge"
"PROX1","PROX1",0.0641197352725602,"NotAge"
"NASP","NASP",0.0677021178165011,"NotAge"
"PAX6","PAX6",0.0658641191260812,"NotAge"
"ELF5","ELF5",0.0640901216264455,"NotAge"
"PUF60","PUF60",0.0682168018253913,"NotAge"
"SEPT2","SEPT2",0.0675305453738575,"NotAge"
"SRSF4","SRSF4",0.0653619353600535,"NotAge"
"EEF1B2","EEF1B2",0.0685409555432567,"NotAge"
"RORA","RORA",0.0656624718132527,"NotAge"
"CXCL8","CXCL8",0.0642281933329267,"NotAge"
"EIF3G","EIF3G",0.0673774852129423,"NotAge"
"CALCOCO1","CALCOCO1",0.0647229754701742,"NotAge"
"HAT1","HAT1",0.0674223881590749,"NotAge"
"FBXO3","FBXO3",0.0684503992067912,"NotAge"
"CHTOP","CHTOP",0.0668272621547698,"NotAge"
"PHGDH","PHGDH",0.070432413448031,"NotAge"
"TRMT1","TRMT1",0.0650350637431615,"NotAge"
"JMY","JMY",0.0637723781921594,"NotAge"
"EID2","EID2",0.0652914773484612,"NotAge"
"CDX2","CDX2",0.0657556306029101,"NotAge"
"CITED4","CITED4",0.0637723781921594,"NotAge"
"PAX8","PAX8",0.0661663507296028,"NotAge"
"POU3F2","POU3F2",0.0665751606510694,"NotAge"
"SMAD5","SMAD5",0.0682230376192902,"NotAge"
"ATF5","ATF5",0.0666333460956027,"NotAge"
"SRY","SRY",0.0654588361218603,"NotAge"
"ZNF76","ZNF76",0.0643895462338027,"NotAge"
"NUTM1","NUTM1",0.0639844831298486,"NotAge"
"FYCO1","FYCO1",0.0654659964623532,"NotAge"
"ZBTB48","ZBTB48",0.0640159433313705,"NotAge"
"DNA2","DNA2",0.0669253323363793,"NotAge"
"CSDE1","CSDE1",0.0687836414526354,"NotAge"
"RCC2","RCC2",0.0652328372954209,"NotAge"
"HEMGN","HEMGN",0.0686699201496038,"NotAge"
"HMGN2","HMGN2",0.0663509495378614,"NotAge"
"EIF3K","EIF3K",0.0645331201838676,"NotAge"
"ZMYM2","ZMYM2",0.0686386042232263,"NotAge"
"KLHL20","KLHL20",0.0661511486026972,"NotAge"
"CSNK2A3","CSNK2A3",0.0657209286653319,"NotAge"
"HHEX","HHEX",0.0627274797259827,"NotAge"
"TCAP","TCAP",0.0689488360747989,"NotAge"
"DNM1L","DNM1L",0.0678156248755672,"NotAge"
"TRAK2","TRAK2",0.0627333612527317,"NotAge"
"AKAP11","AKAP11",0.0667847524118394,"NotAge"
"NFE2L3","NFE2L3",0.0626123257619207,"NotAge"
"CDK5R1","CDK5R1",0.0680370606331767,"NotAge"
"QARS","QARS",0.065499119545866,"NotAge"
"ZFPM1","ZFPM1",0.0642255762258878,"NotAge"
"FBXL21","FBXL21",0.0645942739716729,"NotAge"
"DDIT4","DDIT4",0.0670266378893854,"NotAge"
"PRUNE","PRUNE",0.0628468389648612,"NotAge"
"SGK3","SGK3",0.0637635117895011,"NotAge"
"FRAT1","FRAT1",0.0632068257119298,"NotAge"
"FAM193B","FAM193B",0.0626594452098617,"NotAge"
"GSKIP","GSKIP",0.0625384230200128,"NotAge"
"FRAT2","FRAT2",0.0624727782014859,"NotAge"
"BEX1","BEX1",0.0624727782014859,"NotAge"
"CABYR","CABYR",0.0626975264157291,"NotAge"
"HAP1","HAP1",0.069418887475547,"NotAge"
"HYPK","HYPK",0.0690057926329229,"NotAge"
"PNKP","PNKP",0.0656807480093086,"NotAge"
"SETD2","SETD2",0.0666489416901831,"NotAge"
"PRPF40B","PRPF40B",0.0619104821314885,"NotAge"
"MED31","MED31",0.0633050731907473,"NotAge"
"CRMP1","CRMP1",0.0635199733377797,"NotAge"
"XAGE3","XAGE3",0.0601595766884193,"NotAge"
"HYPM","HYPM",0.0601747633583545,"NotAge"
"F8A1","F8A1",0.0596910560534052,"NotAge"
"FICD","FICD",0.0596910560534052,"NotAge"
"OGG1","OGG1",0.0645760814889059,"NotAge"
"AKAP12","AKAP12",0.0636995475057664,"NotAge"
"SELL","SELL",0.0573840446156807,"NotAge"
"SSTR3","SSTR3",0.0541967793290086,"Age"
"MPDZ","MPDZ",0.0667979123525119,"NotAge"
"EEF2KMT","EEF2KMT",0.0576614955853396,"NotAge"
"CPEB2","CPEB2",0.0577730058960888,"NotAge"
"GTF2H5","GTF2H5",0.0587999325053597,"NotAge"
"GTF2H3","GTF2H3",0.0637444570638614,"NotAge"
"GTF2H2C_2","GTF2H2C_2",0.057767899300076,"NotAge"
"GTF2H2C","GTF2H2C",0.057767899300076,"NotAge"
"FBXO4","FBXO4",0.0667043232178065,"NotAge"
"NR1H4","NR1H4",0.0647620093307662,"NotAge"
"BIRC5","BIRC5",0.0681724198220403,"NotAge"
"CTDP1","CTDP1",0.0649257870994869,"NotAge"
"CLN3","CLN3",0.0666829611214009,"NotAge"
"AICDA","AICDA",0.0636319765324583,"NotAge"
"PPP6R1","PPP6R1",0.0662617337163182,"NotAge"
"ANKRD55","ANKRD55",0.0688687371244099,"NotAge"
"TPTE","TPTE",0.069702403590569,"NotAge"
"VWA8","VWA8",0.0636870478180216,"NotAge"
"NUDT19","NUDT19",0.0641100204727058,"NotAge"
"ACAA1","ACAA1",0.0535653532416026,"NotAge"
"NTHL1","NTHL1",0.0535486358304943,"NotAge"
"ZBTB32","ZBTB32",0.0660786158191846,"NotAge"
"NELFCD","NELFCD",0.0648092746681063,"NotAge"
"TPD52","TPD52",0.0651790075756507,"NotAge"
"FOXG1","FOXG1",0.0632188171300379,"NotAge"
"USP12","USP12",0.0651609912099674,"NotAge"
"SUV39H2","SUV39H2",0.0665987151596571,"NotAge"
"KIF15","KIF15",0.0646217186500992,"NotAge"
"TMF1","TMF1",0.0652949110602809,"NotAge"
"EFCAB6","EFCAB6",0.0641279346899809,"NotAge"
"KLK3","KLK3",0.0631607907265245,"NotAge"
"ZMIZ2","ZMIZ2",0.0632933991404136,"NotAge"
"RAD54L2","RAD54L2",0.0663847183108531,"NotAge"
"PAK6","PAK6",0.0677452314084085,"NotAge"
"USP26","USP26",0.0631194483360043,"NotAge"
"CACUL1","CACUL1",0.0640250776828026,"NotAge"
"COX5B","COX5B",0.0662612798561008,"NotAge"
"ORC6","ORC6",0.0617735076073932,"NotAge"
"COIL","COIL",0.066346177187101,"NotAge"
"ORC3","ORC3",0.0665655273053018,"NotAge"
"ORC4","ORC4",0.0616126233378849,"NotAge"
"PDX1","PDX1",0.0642587518435938,"NotAge"
"NAA15","NAA15",0.0614352900066173,"NotAge"
"PHIP","PHIP",0.0671189928272185,"NotAge"
"GZMA","GZMA",0.0631783576043,"NotAge"
"EHF","EHF",0.0628603348571974,"NotAge"
"DNTT","DNTT",0.0633241748593255,"NotAge"
"CHAF1B","CHAF1B",0.0673945159533726,"NotAge"
"POLD3","POLD3",0.065046270932316,"NotAge"
"APEX2","APEX2",0.0621863468056912,"NotAge"
"POLD2","POLD2",0.0651500091658749,"NotAge"
"REV1","REV1",0.0689196660157105,"NotAge"
"ATAD5","ATAD5",0.0680201483380538,"NotAge"
"TNFAIP1","TNFAIP1",0.0682157509797498,"NotAge"
"POLL","POLL",0.0621463127886536,"NotAge"
"POLD4","POLD4",0.0624091935238872,"NotAge"
"NMRAL1","NMRAL1",0.0671463517520089,"NotAge"
"PGAM1","PGAM1",0.0681693732361444,"NotAge"
"PDCD6","PDCD6",0.0647980851712864,"NotAge"
"ZBTB10","ZBTB10",0.0599917160011563,"NotAge"
"NCF4","NCF4",0.0631676301325988,"NotAge"
"RANBP3","RANBP3",0.0634553221361426,"NotAge"
"ANXA1","ANXA1",0.0689964914600578,"NotAge"
"XRCC6BP1","XRCC6BP1",0.0624914801192675,"NotAge"
"C9orf142","C9orf142",0.0624914801192675,"NotAge"
"BCL2L10","BCL2L10",0.0630026228559589,"NotAge"
"SLC25A4","SLC25A4",0.0651069353328572,"NotAge"
"CRYAA","CRYAA",0.0634157678617561,"NotAge"
"BCL2L12","BCL2L12",0.0630476076275331,"NotAge"
"KDM5B","KDM5B",0.0656371534524696,"NotAge"
"CDK14","CDK14",0.0672203920595875,"NotAge"
"DYRK1B","DYRK1B",0.0643067462558898,"NotAge"
"MRFAP1","MRFAP1",0.0627241223937715,"NotAge"
"TRAP1","TRAP1",0.0709643468743035,"Age"
"TRIP11","TRIP11",0.0667691859356831,"NotAge"
"PPP1R26","PPP1R26",0.0625016803174298,"NotAge"
"RBBP9","RBBP9",0.0620638644260179,"NotAge"
"BET1","BET1",0.0660441836390014,"NotAge"
"PSME1","PSME1",0.0651395836178844,"NotAge"
"DNAJC25","DNAJC25",0.0654792797522262,"NotAge"
"DNAJC16","DNAJC16",0.0670885044585174,"NotAge"
"PARP16","PARP16",0.0602511539353451,"NotAge"
"ACTG2","ACTG2",0.0602511539353451,"NotAge"
"DANCR","DANCR",0.0660440791909093,"NotAge"
"HSBP1","HSBP1",0.0601310621129441,"NotAge"
"SYMPK","SYMPK",0.0635335023625507,"NotAge"
"FILIP1","FILIP1",0.0615825032333078,"NotAge"
"PIM2","PIM2",0.0579544609513507,"NotAge"
"HSPA4L","HSPA4L",0.0679955014980154,"NotAge"
"PASK","PASK",0.0604354750158111,"NotAge"
"WRAP53","WRAP53",0.0665339658679805,"NotAge"
"PIPSL","PIPSL",0.0571038453348672,"NotAge"
"OAT","OAT",0.0603145922980905,"NotAge"
"TPI1","TPI1",0.0678687214103042,"NotAge"
"CCS","CCS",0.0628570958925041,"NotAge"
"STMN1","STMN1",0.0675986696459057,"NotAge"
"ENO3","ENO3",0.0645878907928066,"NotAge"
"MDH2","MDH2",0.0705867859633763,"NotAge"
"DSTN","DSTN",0.0636310736175291,"NotAge"
"ACO2","ACO2",0.0647079516862743,"NotAge"
"AK2","AK2",0.0635673351485167,"NotAge"
"TAGLN2","TAGLN2",0.0638699867993491,"NotAge"
"LDHAL6A","LDHAL6A",0.0575591905523607,"NotAge"
"PITPNB","PITPNB",0.0575591905523607,"NotAge"
"USP5","USP5",0.0675922698145894,"NotAge"
"COQ7","COQ7",0.0446951250772076,"Age"
"COQ9","COQ9",0.0527470420064833,"NotAge"
"CACNA1A","CACNA1A",0.0625407022366598,"Age"
"CABP1","CABP1",0.0567698364600403,"NotAge"
"BZRAP1","BZRAP1",0.0515076413881132,"NotAge"
"ARHGAP22","ARHGAP22",0.0521749070107231,"NotAge"
"RBM12B","RBM12B",0.0592410496876607,"NotAge"
"TUBB2B","TUBB2B",0.0613255160059912,"NotAge"
"CACNB4","CACNB4",0.0515076413881132,"NotAge"
"AMIGO2","AMIGO2",0.0515076413881132,"NotAge"
"LPHN1","LPHN1",0.0515076413881132,"NotAge"
"ANKRA2","ANKRA2",0.0624084740005429,"NotAge"
"LDLRAP1","LDLRAP1",0.0590694871676279,"NotAge"
"SYNJ2BP","SYNJ2BP",0.0580547275264147,"NotAge"
"NOS1AP","NOS1AP",0.065843788666731,"NotAge"
"LRP2BP","LRP2BP",0.0522436426225019,"NotAge"
"TIMM8A","TIMM8A",0.0619026168604702,"NotAge"
"HTRA2","HTRA2",0.0726458146395995,"Age"
"SNAP29","SNAP29",0.0699056863036529,"NotAge"
"MLF2","MLF2",0.0687100322246463,"NotAge"
"DIABLO","DIABLO",0.0682930507635457,"NotAge"
"DARS2","DARS2",0.0638317631854646,"NotAge"
"GFER","GFER",0.0649152394585322,"NotAge"
"ATPAF1","ATPAF1",0.0623258213886896,"NotAge"
"ENDOG","ENDOG",0.0658352606486273,"NotAge"
"TRIAP1","TRIAP1",0.0644895307151856,"NotAge"
"SUCLG1","SUCLG1",0.060251681185525,"NotAge"
"CHCHD4","CHCHD4",0.0632598339336135,"NotAge"
"RHOT2","RHOT2",0.0668641774099696,"NotAge"
"GRPEL1","GRPEL1",0.0662764648474617,"NotAge"
"GLUD1","GLUD1",0.0616903863247024,"NotAge"
"OXSR1","OXSR1",0.0664004035709045,"NotAge"
"TRMT10C","TRMT10C",0.0619738708604058,"NotAge"
"MICU2","MICU2",0.060659513924684,"NotAge"
"AFG3L2","AFG3L2",0.0694716990679788,"NotAge"
"APOOL","APOOL",0.063452689396963,"NotAge"
"COX6B1","COX6B1",0.0612794497687924,"NotAge"
"TTC19","TTC19",0.0617577474692908,"NotAge"
"OMA1","OMA1",0.0611020319478523,"NotAge"
"PARL","PARL",0.0605856947658164,"NotAge"
"HK1","HK1",0.06584877174004,"NotAge"
"ERAL1","ERAL1",0.064295685279875,"NotAge"
"TIMM8B","TIMM8B",0.0615362357852225,"NotAge"
"SUCLG2","SUCLG2",0.0613987403012652,"NotAge"
"TIMM44","TIMM44",0.0660448815543211,"NotAge"
"FAM136A","FAM136A",0.0612304630873506,"NotAge"
"C19orf52","C19orf52",0.0600830545100087,"NotAge"
"MICU1","MICU1",0.060659513924684,"NotAge"
"ACOT2","ACOT2",0.0630903355219809,"NotAge"
"TACO1","TACO1",0.0635042346630463,"NotAge"
"TDRKH","TDRKH",0.0611120722827628,"NotAge"
"LETM1","LETM1",0.0663648882131832,"NotAge"
"CPOX","CPOX",0.0611020319478523,"NotAge"
"SCO2","SCO2",0.0601590636649099,"NotAge"
