"","Gen","Scr","Class"
"NR1H4","NR1H4",0.2397703275986,"NotAge"
"BIRC5","BIRC5",0.24655367028111,"NotAge"
"CTDP1","CTDP1",0.234205808841062,"NotAge"
"CLN3","CLN3",0.229544472063115,"NotAge"
"AICDA","AICDA",0.235631301045221,"NotAge"
"PPP6R1","PPP6R1",0.238319275258646,"NotAge"
"ANKRD55","ANKRD55",0.243649507066777,"NotAge"
"TPTE","TPTE",0.248033670761435,"NotAge"
"VWA8","VWA8",0.229453167484076,"NotAge"
"NUDT19","NUDT19",0.22830111726956,"NotAge"
"ACAA1","ACAA1",0.18335333971479,"NotAge"
"NTHL1","NTHL1",0.189546676410396,"NotAge"
"ZBTB32","ZBTB32",0.226884545381249,"NotAge"
"NELFCD","NELFCD",0.229243668720055,"NotAge"
"TPD52","TPD52",0.237145310229715,"NotAge"
"FOXG1","FOXG1",0.228887842467222,"NotAge"
"USP12","USP12",0.229234576859671,"NotAge"
"SUV39H2","SUV39H2",0.232465961275537,"NotAge"
"KIF15","KIF15",0.224250607696517,"NotAge"
"TMF1","TMF1",0.225724389687429,"NotAge"
"EFCAB6","EFCAB6",0.231243063167844,"NotAge"
"KLK3","KLK3",0.218654653402843,"NotAge"
"ZMIZ2","ZMIZ2",0.222463671155987,"NotAge"
"RAD54L2","RAD54L2",0.237166324435318,"NotAge"
"PAK6","PAK6",0.253248195780348,"NotAge"
"USP26","USP26",0.218651994462542,"NotAge"
"CACUL1","CACUL1",0.221889983343026,"NotAge"
"COX5B","COX5B",0.237394950415052,"NotAge"
"ORC6","ORC6",0.219201751812797,"NotAge"
"COIL","COIL",0.247694784531486,"NotAge"
"ORC3","ORC3",0.237144495393172,"NotAge"
"ORC4","ORC4",0.21802705771959,"NotAge"
"PDX1","PDX1",0.225114120002264,"NotAge"
"NAA15","NAA15",0.21950744417512,"NotAge"
"PHIP","PHIP",0.240392691173519,"NotAge"
"GZMA","GZMA",0.225094778355883,"NotAge"
"EHF","EHF",0.224203175632442,"NotAge"
"DNTT","DNTT",0.237662817207289,"NotAge"
"CHAF1B","CHAF1B",0.246236570207174,"NotAge"
"POLD3","POLD3",0.24089072784631,"NotAge"
"APEX2","APEX2",0.226511478902595,"NotAge"
"POLD2","POLD2",0.242361121832645,"NotAge"
"REV1","REV1",0.251194979234534,"NotAge"
"ATAD5","ATAD5",0.25356812633912,"NotAge"
"TNFAIP1","TNFAIP1",0.252665844968341,"NotAge"
"POLL","POLL",0.226509377482035,"NotAge"
"POLD4","POLD4",0.226516882555465,"NotAge"
"NMRAL1","NMRAL1",0.246802409857635,"NotAge"
"PGAM1","PGAM1",0.250914289488265,"NotAge"
"PDCD6","PDCD6",0.238004190833003,"NotAge"
"ZBTB10","ZBTB10",0.209813333813658,"NotAge"
"NCF4","NCF4",0.221573097699759,"NotAge"
"RANBP3","RANBP3",0.227440564107051,"NotAge"
"ANXA1","ANXA1",0.24451319091706,"NotAge"
"XRCC6BP1","XRCC6BP1",0.219801600167427,"NotAge"
"C9orf142","C9orf142",0.219801600167427,"NotAge"
"BCL2L10","BCL2L10",0.232949588207342,"NotAge"
"SLC25A4","SLC25A4",0.229799387242919,"NotAge"
"CRYAA","CRYAA",0.230353261662026,"NotAge"
"BCL2L12","BCL2L12",0.218042968475261,"NotAge"
"KDM5B","KDM5B",0.238612659300544,"NotAge"
"CDK14","CDK14",0.247404445405094,"NotAge"
"DYRK1B","DYRK1B",0.231268623303639,"NotAge"
"MRFAP1","MRFAP1",0.225075350937234,"NotAge"
"TRAP1","TRAP1",0.257120384808702,"Age"
"TRIP11","TRIP11",0.23919599649363,"NotAge"
"PPP1R26","PPP1R26",0.221265775664349,"NotAge"
"RBBP9","RBBP9",0.221256769576234,"NotAge"
"BET1","BET1",0.23974150811663,"NotAge"
"PSME1","PSME1",0.227768214169922,"NotAge"
"DNAJC25","DNAJC25",0.228905811757319,"NotAge"
"DNAJC16","DNAJC16",0.230713462300515,"NotAge"
"PARP16","PARP16",0.214210363348481,"NotAge"
"ACTG2","ACTG2",0.214210363348481,"NotAge"
"DANCR","DANCR",0.245603913960123,"NotAge"
"HSBP1","HSBP1",0.213610300563181,"NotAge"
"SYMPK","SYMPK",0.228615129541856,"NotAge"
"FILIP1","FILIP1",0.218932555550409,"NotAge"
"PIM2","PIM2",0.201023391812865,"NotAge"
"HSPA4L","HSPA4L",0.247426660422446,"NotAge"
"PASK","PASK",0.217411899015163,"NotAge"
"WRAP53","WRAP53",0.233345941856695,"NotAge"
"PIPSL","PIPSL",0.197754417700651,"NotAge"
"OAT","OAT",0.218564592521688,"NotAge"
"TPI1","TPI1",0.24419317458602,"NotAge"
"CCS","CCS",0.226819873091353,"NotAge"
"STMN1","STMN1",0.242125977160561,"NotAge"
"ENO3","ENO3",0.224555742539099,"NotAge"
"MDH2","MDH2",0.250360843930497,"NotAge"
"DSTN","DSTN",0.229466333527179,"NotAge"
"ACO2","ACO2",0.221256126284225,"NotAge"
"AK2","AK2",0.224214283141118,"NotAge"
"TAGLN2","TAGLN2",0.230657710326466,"NotAge"
"LDHAL6A","LDHAL6A",0.203021542562772,"NotAge"
"PITPNB","PITPNB",0.203021542562772,"NotAge"
"USP5","USP5",0.250936804708554,"NotAge"
"COQ7","COQ7",0.149931446514987,"Age"
"COQ9","COQ9",0.181853761714347,"NotAge"
"CACNA1A","CACNA1A",0.215103467086608,"Age"
"CABP1","CABP1",0.200971199387929,"NotAge"
"BZRAP1","BZRAP1",0.171755642528635,"NotAge"
"ARHGAP22","ARHGAP22",0.180967777074445,"NotAge"
"RBM12B","RBM12B",0.20598604656748,"NotAge"
"TUBB2B","TUBB2B",0.212758882147189,"NotAge"
"CACNB4","CACNB4",0.171755642528635,"NotAge"
"AMIGO2","AMIGO2",0.171755642528635,"NotAge"
"LPHN1","LPHN1",0.171755642528635,"NotAge"
"ANKRA2","ANKRA2",0.220400676571648,"NotAge"
"LDLRAP1","LDLRAP1",0.213594346921376,"NotAge"
"SYNJ2BP","SYNJ2BP",0.205972923410511,"NotAge"
"NOS1AP","NOS1AP",0.238018772118524,"NotAge"
"LRP2BP","LRP2BP",0.182137539262256,"NotAge"
"TIMM8A","TIMM8A",0.225909572013538,"NotAge"
"HTRA2","HTRA2",0.254198809824012,"Age"
"SNAP29","SNAP29",0.25908564189392,"NotAge"
"MLF2","MLF2",0.250355440277628,"NotAge"
"DIABLO","DIABLO",0.240969338129719,"NotAge"
"DARS2","DARS2",0.231820353416052,"NotAge"
"GFER","GFER",0.237965679084776,"NotAge"
"ATPAF1","ATPAF1",0.227980843621717,"NotAge"
"ENDOG","ENDOG",0.229197008606389,"NotAge"
"TRIAP1","TRIAP1",0.220984957259679,"NotAge"
"SUCLG1","SUCLG1",0.215929968658813,"NotAge"
"CHCHD4","CHCHD4",0.22124536186462,"NotAge"
"RHOT2","RHOT2",0.234499493085897,"NotAge"
"GRPEL1","GRPEL1",0.248508205832857,"NotAge"
"GLUD1","GLUD1",0.225612671308662,"NotAge"
"OXSR1","OXSR1",0.232447949099305,"NotAge"
"TRMT10C","TRMT10C",0.227967634692481,"NotAge"
"MICU2","MICU2",0.21593567251462,"NotAge"
"AFG3L2","AFG3L2",0.248007724650435,"NotAge"
"APOOL","APOOL",0.222714254836269,"NotAge"
"COX6B1","COX6B1",0.225893403941064,"NotAge"
"TTC19","TTC19",0.225614215209482,"NotAge"
"OMA1","OMA1",0.225011407711613,"NotAge"
"PARL","PARL",0.225005103449932,"NotAge"
"HK1","HK1",0.233601886303713,"NotAge"
"ERAL1","ERAL1",0.232104559825299,"NotAge"
"TIMM8B","TIMM8B",0.216824530525492,"NotAge"
"SUCLG2","SUCLG2",0.225607739403265,"NotAge"
"TIMM44","TIMM44",0.249130097660304,"NotAge"
"FAM136A","FAM136A",0.215953813349253,"NotAge"
"C19orf52","C19orf52",0.216805060220709,"NotAge"
"MICU1","MICU1",0.21593567251462,"NotAge"
"ACOT2","ACOT2",0.232656204165444,"NotAge"
"TACO1","TACO1",0.231492017175039,"NotAge"
"TDRKH","TDRKH",0.221813474480177,"NotAge"
"LETM1","LETM1",0.238888374255282,"NotAge"
"CPOX","CPOX",0.225011407711613,"NotAge"
"SCO2","SCO2",0.215929368252939,"NotAge"
"CMC4","CMC4",0.21593567251462,"NotAge"
"CCDC58","CCDC58",0.225011407711613,"NotAge"
"SLC25A25","SLC25A25",0.21593567251462,"NotAge"
"ACOT1","ACOT1",0.231777510168302,"NotAge"
"KIAA1191","KIAA1191",0.21593567251462,"NotAge"
"COA7","COA7",0.225011407711613,"NotAge"
"SMIM12","SMIM12",0.244353440068343,"NotAge"
"HIGD2A","HIGD2A",0.215922763788321,"NotAge"
"ADRA2A","ADRA2A",0.205990506725404,"NotAge"
"PIKFYVE","PIKFYVE",0.239185360732427,"NotAge"
"APPBP2","APPBP2",0.234187582234162,"NotAge"
"CLSTN1","CLSTN1",0.225946711405482,"NotAge"
"RELN","RELN",0.222132332885602,"NotAge"
"FBLN1","FBLN1",0.229762891142984,"NotAge"
"LY86","LY86",0.222132332885602,"NotAge"
"UNG","UNG",0.243309548683481,"NotAge"
"TGM2","TGM2",0.256528213072037,"NotAge"
"NAE1","NAE1",0.232145301652489,"NotAge"
"APBB3","APBB3",0.22389362351807,"NotAge"
"ZFC3H1","ZFC3H1",0.240923535738731,"NotAge"
"JAGN1","JAGN1",0.222135635117911,"NotAge"
"EBP","EBP",0.222132332885602,"NotAge"
"VTN","VTN",0.225392536783437,"NotAge"
"TMEM30A","TMEM30A",0.230337779767694,"NotAge"
"COL25A1","COL25A1",0.222132332885602,"NotAge"
"SULF1","SULF1",0.222132332885602,"NotAge"
"TMEM97","TMEM97",0.222132332885602,"NotAge"
"DNAJB12","DNAJB12",0.254128262133774,"NotAge"
"QRICH1","QRICH1",0.230965504109349,"NotAge"
"ZC3H3","ZC3H3",0.22832011582687,"NotAge"
"APBA3","APBA3",0.223935651929276,"NotAge"
"KCTD16","KCTD16",0.22359702301613,"NotAge"
"FLRT3","FLRT3",0.238880783409585,"NotAge"
"SIGMAR1","SIGMAR1",0.225373924201332,"NotAge"
"COL18A1","COL18A1",0.222132332885602,"NotAge"
"BGN","BGN",0.222132332885602,"NotAge"
"TM2D1","TM2D1",0.222132332885602,"NotAge"
"A2M","A2M",0.20009430660841,"Age"
"AMBP","AMBP",0.165852773617823,"NotAge"
"IL10","IL10",0.181850180722168,"NotAge"
"PAEP","PAEP",0.161748248959154,"NotAge"
"SNCG","SNCG",0.210711755432387,"Age"
"SLC6A4","SLC6A4",0.234772806417138,"NotAge"
"FBP1","FBP1",0.247420827908237,"NotAge"
"AKIP1","AKIP1",0.230057304452095,"NotAge"
"NCF1","NCF1",0.240083782351155,"NotAge"
"ETHE1","ETHE1",0.225943409173172,"NotAge"
"USP48","USP48",0.253861081519679,"NotAge"
"RPS6KA5","RPS6KA5",0.231539234808445,"NotAge"
"SETD6","SETD6",0.225930200243936,"NotAge"
"CSNK1G1","CSNK1G1",0.225930200243936,"NotAge"
"IL6","IL6",0.16367390069973,"Age"
"IL6R","IL6R",0.202732318475861,"NotAge"
"PTPN5","PTPN5",0.251505817932923,"NotAge"
"ATP5J","ATP5J",0.230929265326218,"NotAge"
"ATP5L","ATP5L",0.225340687447572,"NotAge"
"ACKR3","ACKR3",0.216546285288855,"NotAge"
"ATP5I","ATP5I",0.216550788332913,"NotAge"
"UBAP2L","UBAP2L",0.256476492394573,"NotAge"
"IBTK","IBTK",0.234462782555293,"NotAge"
"TDRD3","TDRD3",0.265002127152241,"NotAge"
"FAM96A","FAM96A",0.22536496099935,"NotAge"
"FUBP3","FUBP3",0.247685349582032,"NotAge"
"EPPK1","EPPK1",0.24268572698001,"NotAge"
"ANKRD17","ANKRD17",0.225920422205411,"NotAge"
"AHSG","AHSG",0.222146828398855,"NotAge"
"LARP4","LARP4",0.24149576542314,"NotAge"
"ZZEF1","ZZEF1",0.223263840641988,"NotAge"
"MYCN","MYCN",0.260657976220496,"NotAge"
"SP110","SP110",0.235090892872153,"NotAge"
"CDKL1","CDKL1",0.221541018871614,"NotAge"
"RPS19BP1","RPS19BP1",0.221541018871614,"NotAge"
"BUB1","BUB1",0.248601397401786,"NotAge"
"PHF21A","PHF21A",0.240962605006699,"NotAge"
"PFDN1","PFDN1",0.248001463274888,"NotAge"
"MORF4L2","MORF4L2",0.245072040127698,"NotAge"
"CDYL","CDYL",0.247981992970105,"NotAge"
"VBP1","VBP1",0.248577724255883,"NotAge"
"MIER1","MIER1",0.247088374598371,"NotAge"
"USP43","USP43",0.254760360861085,"NotAge"
"MBTPS1","MBTPS1",0.238912476262525,"NotAge"
"REPIN1","REPIN1",0.235068120335061,"NotAge"
"BCL11B","BCL11B",0.248894995874354,"NotAge"
"CCDC6","CCDC6",0.253319987168469,"NotAge"
"DNTTIP1","DNTTIP1",0.236827952838976,"NotAge"
"HIST1H2BA","HIST1H2BA",0.240073146589952,"NotAge"
"SSX2","SSX2",0.241812050660532,"NotAge"
"MIER2","MIER2",0.236829453853662,"NotAge"
"BAHD1","BAHD1",0.238905957570175,"NotAge"
"ZMYM3","ZMYM3",0.247738914363252,"NotAge"
"PRDM1","PRDM1",0.239197754825119,"NotAge"
"NR1D2","NR1D2",0.238009637372006,"NotAge"
"ZNF609","ZNF609",0.23888537222591,"NotAge"
"MBD3L2","MBD3L2",0.246499590866283,"NotAge"
"NKX3-2","NKX3-2",0.235947028762872,"NotAge"
"CREM","CREM",0.235053324618871,"NotAge"
"FRA10F","FRA10F",0.233585032053096,"NotAge"
"KCTD11","KCTD11",0.238591945297878,"NotAge"
"HR","HR",0.235056026445306,"NotAge"
"OVOL1","OVOL1",0.233585032053096,"NotAge"
"FAM60A","FAM60A",0.235353656214458,"NotAge"
"C16orf87","C16orf87",0.235355157229144,"NotAge"
"TBC1D32","TBC1D32",0.233585932661908,"NotAge"
"PHF21B","PHF21B",0.233587433676594,"NotAge"
"USP38","USP38",0.23417553123054,"NotAge"
"ZNF521","ZNF521",0.233585032053096,"NotAge"
"PWWP2A","PWWP2A",0.241799313478769,"NotAge"
"MIER3","MIER3",0.236818946750861,"NotAge"
"ZNF516","ZNF516",0.233606046258699,"NotAge"
"RCOR2","RCOR2",0.235355157229144,"NotAge"
"ARID5B","ARID5B",0.235928716383704,"NotAge"
"TNRC18","TNRC18",0.233585032053096,"NotAge"
"BAHCC1","BAHCC1",0.233585032053096,"NotAge"
"MVD","MVD",0.228823942127735,"NotAge"
"DNAJC19","DNAJC19",0.238564884147398,"NotAge"
"MINOS1","MINOS1",0.237658914569106,"NotAge"
"SELENBP1","SELENBP1",0.203667279080659,"NotAge"
"GSTA4","GSTA4",0,"Age"
"GSTA2","GSTA2",0,"NotAge"
"DHFR","DHFR",0.244731738655331,"NotAge"
"OXCT1","OXCT1",0.231496220016159,"NotAge"
"METTL17","METTL17",0.242996608564532,"NotAge"
"TRUB2","TRUB2",0.245316448204701,"NotAge"
"CECR5","CECR5",0.221819650083456,"NotAge"
"PDK3","PDK3",0.233868252081264,"NotAge"
"RPUSD3","RPUSD3",0.226509720571106,"NotAge"
"HARS2","HARS2",0.231793120721036,"NotAge"
"FOXRED1","FOXRED1",0.223294246910912,"NotAge"
"AARS2","AARS2",0.236217168520205,"NotAge"
"MTERF3","MTERF3",0.241514077802309,"NotAge"
"MTG1","MTG1",0.220940655883377,"NotAge"
"MRPS30","MRPS30",0.233575554217508,"NotAge"
"NSUN4","NSUN4",0.237119235460314,"NotAge"
"FECH","FECH",0.250018912785043,"NotAge"
"PCK2","PCK2",0.227440263904113,"NotAge"
"ABHD10","ABHD10",0.230913526115082,"NotAge"
"METTL20","METTL20",0.220937653854005,"NotAge"
"THOP1","THOP1",0.220937653854005,"NotAge"
"BCAT2","BCAT2",0.220937653854005,"NotAge"
"ACSF3","ACSF3",0.222411478731051,"NotAge"
"NARS2","NARS2",0.223286741837482,"NotAge"
"TRMT11","TRMT11",0.220937653854005,"NotAge"
"RPIA","RPIA",0.213582853437495,"NotAge"
"DUSP10","DUSP10",0.229757487490115,"NotAge"
"SPIB","SPIB",0.224753576274705,"NotAge"
"MAP2K7","MAP2K7",0.240062253511945,"NotAge"
"SERPINB3","SERPINB3",0.223276749368287,"NotAge"
"SH3BP5","SH3BP5",0.224184691708738,"NotAge"
"DUSP1","DUSP1",0.238862642574952,"NotAge"
"DUSP8","DUSP8",0.219473178154146,"NotAge"
"DFFA","DFFA",0.232158810784662,"NotAge"
"TJP2","TJP2",0.253315441238277,"NotAge"
"GP1BA","GP1BA",0.231876963112779,"NotAge"
"RAB11FIP2","RAB11FIP2",0.232483759021098,"NotAge"
"MTMR4","MTMR4",0.249513671241759,"NotAge"
"GCH1","GCH1",0.244488574276211,"NotAge"
"PFKFB2","PFKFB2",0.233638639720451,"NotAge"
"REM1","REM1",0.219831920664083,"NotAge"
"HMGN1","HMGN1",0.248856269695457,"NotAge"
"GP1BB","GP1BB",0.227167379434212,"NotAge"
"IL9R","IL9R",0.230984717097329,"NotAge"
"MARK1","MARK1",0.245982684294583,"NotAge"
"FAM65B","FAM65B",0.22657027579215,"NotAge"
"ATG9A","ATG9A",0.24682586857287,"NotAge"
"KIAA0930","KIAA0930",0.238639120045151,"NotAge"
"FAM53C","FAM53C",0.230128967181815,"NotAge"
"SSH1","SSH1",0.244503284220133,"NotAge"
"SAMD4A","SAMD4A",0.234238144986011,"NotAge"
"SAMD4B","SAMD4B",0.237166024232381,"NotAge"
"KIF1B","KIF1B",0.249488454195036,"NotAge"
"GPSM3","GPSM3",0.224222688823359,"NotAge"
"PPFIBP1","PPFIBP1",0.245981483482834,"NotAge"
"AANAT","AANAT",0.219831920664083,"NotAge"
"NEO1","NEO1",0.222995330557743,"NotAge"
"MKNK2","MKNK2",0.249089656036052,"NotAge"
"PTPN7","PTPN7",0.234442926275305,"NotAge"
"MKNK1","MKNK1",0.231521351290615,"NotAge"
"MBP","MBP",0.24446803181808,"NotAge"
"ZNHIT1","ZNHIT1",0.234765086913039,"NotAge"
"YY1AP1","YY1AP1",0.235942740149484,"NotAge"
"DUSP2","DUSP2",0.226812239359521,"NotAge"
"RAB1A","RAB1A",0.257116010423046,"NotAge"
"NCAM1","NCAM1",0.239731258330631,"NotAge"
"L1CAM","L1CAM",0.244728993942762,"NotAge"
"HULC","HULC",0.220112610410352,"NotAge"
"HTR1A","HTR1A",0.213571981802556,"NotAge"
"KAL1","KAL1",0.213571981802556,"NotAge"
"CDH11","CDH11",0.226593648735116,"NotAge"
"FGF8","FGF8",0.214450976002635,"NotAge"
"ATF7IP","ATF7IP",0.233290618743985,"NotAge"
"MEF2C","MEF2C",0.232120599239372,"NotAge"
"KLF6","KLF6",0.228843326660251,"NotAge"
"ATF7IP2","ATF7IP2",0.229737631210127,"NotAge"
"HBZ","HBZ",0.228840195972477,"NotAge"
"GATA6","GATA6",0.228840195972477,"NotAge"
"NACA","NACA",0.246820121830929,"NotAge"
"PPP3CB","PPP3CB",0.227433101919755,"NotAge"
"USP6","USP6",0.228589140544723,"NotAge"
"ZBTB7C","ZBTB7C",0.229754271030073,"NotAge"
"MED30","MED30",0.227141604867748,"NotAge"
"MED15","MED15",0.228047745990575,"NotAge"
"MED8","MED8",0.231262018839021,"NotAge"
"MED11","MED11",0.225403558519845,"NotAge"
"MED12L","MED12L",0.220084734423327,"NotAge"
"TOB1","TOB1",0.233904791067333,"NotAge"
"RASL10B","RASL10B",0.206848958467352,"NotAge"
"C6orf222","C6orf222",0.206848958467352,"NotAge"
"DHPS","DHPS",0.227697108959943,"NotAge"
"STAR","STAR",0.215071259600061,"NotAge"
"RPS6KA2","RPS6KA2",0.236827867066709,"NotAge"
"DUSP3","DUSP3",0.225657358660169,"NotAge"
"LRRC4","LRRC4",0.224756020784336,"NotAge"
"MT2A","MT2A",0.236505620656707,"NotAge"
"POU5F1","POU5F1",0.248633047368593,"NotAge"
"HMGB2","HMGB2",0.243292651546731,"Age"
"RSF1","RSF1",0.239815186494642,"NotAge"
"KRT7","KRT7",0.205390293838635,"NotAge"
"ZNF428","ZNF428",0.205987697683634,"NotAge"
"PHF8","PHF8",0.248923815356324,"NotAge"
"SAMHD1","SAMHD1",0.237468328590127,"NotAge"
"LRWD1","LRWD1",0.233321453874248,"NotAge"
"CKS2","CKS2",0.240349290406029,"NotAge"
"ZNF668","ZNF668",0.225070376145703,"NotAge"
"MIEN1","MIEN1",0.188918909182607,"NotAge"
"TNFAIP8L1","TNFAIP8L1",0.210679505059706,"NotAge"
"TAF13","TAF13",0.223595307570775,"NotAge"
"PAX3","PAX3",0.238280634852017,"NotAge"
"TAF7","TAF7",0.223594106759026,"NotAge"
"TAF5","TAF5",0.230386026668313,"NotAge"
"TAF3","TAF3",0.234164852583203,"NotAge"
"TAF7L","TAF7L",0.21358555526393,"NotAge"
"TAF4B","TAF4B",0.213316959407417,"NotAge"
"HECW2","HECW2",0.242114526562814,"NotAge"
"HESX1","HESX1",0.230020937010562,"Age"
"IL1R1","IL1R1",0.230967777074445,"NotAge"
"FCGR2A","FCGR2A",0.2233400493019,"NotAge"
"CD19","CD19",0.221867768325674,"NotAge"
"PIK3CD","PIK3CD",0.221848855540631,"NotAge"
"CD7","CD7",0.221832044176149,"NotAge"
"PROM1","PROM1",0.225984880064638,"NotAge"
"NISCH","NISCH",0.245919212816435,"NotAge"
"SSTR2","SSTR2",0.227683900030706,"NotAge"
"KBTBD2","KBTBD2",0.232117897412937,"NotAge"
"PLIN1","PLIN1",0.224509382628371,"NotAge"
"FAM20B","FAM20B",0.163689990147626,"NotAge"
"ZDHHC23","ZDHHC23",0.212718955156543,"NotAge"
"RRM1","RRM1",0.232393140620202,"NotAge"
"PHC3","PHC3",0.227408957026378,"NotAge"
"SCMH1","SCMH1",0.227398449923577,"NotAge"
"DEFA5","DEFA5",0.201282852922862,"NotAge"
"ZDHHC18","ZDHHC18",0.203646393533457,"NotAge"
"PCBP2-OT1","PCBP2-OT1",0.201282852922862,"NotAge"
"CASC9","CASC9",0.201282852922862,"NotAge"
"AGXT","AGXT",0.201282852922862,"NotAge"
"ABTB2","ABTB2",0.229203827501677,"NotAge"
"TTLL12","TTLL12",0.238874993781511,"NotAge"
"ALPL","ALPL",0.214812313123672,"NotAge"
"KCTD1","KCTD1",0.223086377819978,"NotAge"
"KCTD15","KCTD15",0.232454081816451,"NotAge"
"TFAP2B","TFAP2B",0.210370853554145,"NotAge"
"BDNF","BDNF",0.204796428099681,"Age"
"NTF4","NTF4",0.196272808990306,"NotAge"
"NTF3","NTF3",0.164981327377307,"NotAge"
"FHL5","FHL5",0.208037762098607,"NotAge"
"NFIL3","NFIL3",0.209497048576266,"NotAge"
"UTF1","UTF1",0.196876045349513,"NotAge"
"DRAP1","DRAP1",0.219161910594419,"NotAge"
"TAF1D","TAF1D",0.214814886291705,"NotAge"
"BTAF1","BTAF1",0.211530580386627,"NotAge"
"TAF1A","TAF1A",0.230657538781931,"NotAge"
"TAF1C","TAF1C",0.216828390277542,"NotAge"
"TCEA1","TCEA1",0.235671399580402,"NotAge"
"MSX1","MSX1",0.210065289850224,"NotAge"
"TAF11","TAF11",0.236511367398647,"NotAge"
"CPSF1","CPSF1",0.255881318628536,"NotAge"
"BRF2","BRF2",0.210064389241413,"NotAge"
"CIZ1","CIZ1",0.243558717121345,"NotAge"
"EXOSC9","EXOSC9",0.222494120311045,"NotAge"
"CAPNS1","CAPNS1",0.226303180950322,"NotAge"
"DIDO1","DIDO1",0.234484482939038,"NotAge"
"BRD3","BRD3",0.24042549906594,"NotAge"
"DROSHA","DROSHA",0.22156018897346,"NotAge"
"NUCB1","NUCB1",0.226198367239111,"NotAge"
"TTC1","TTC1",0.24682145130108,"NotAge"
"GAK","GAK",0.240653953501138,"NotAge"
"DNAJB2","DNAJB2",0.251813225740601,"NotAge"
"ATP13A2","ATP13A2",0.227473715088543,"NotAge"
"ASNS","ASNS",0.226587644676373,"NotAge"
"METTL21A","METTL21A",0.246525151002077,"NotAge"
"DNAJB4","DNAJB4",0.250341630942517,"NotAge"
"ARMC1","ARMC1",0.233027898287814,"NotAge"
"ARHGEF10","ARHGEF10",0.225696213497467,"NotAge"
"ARFIP1","ARFIP1",0.234473246771961,"NotAge"
"DNAJB14","DNAJB14",0.233012459279616,"NotAge"
"RRM2","RRM2",0.249471213969215,"NotAge"
"PCBP4","PCBP4",0.229223126261924,"NotAge"
"HTN3","HTN3",0.225696213497467,"NotAge"
"FUNDC1","FUNDC1",0.233029699505437,"NotAge"
"FLYWCH2","FLYWCH2",0.240046214097873,"NotAge"
"GLIPR1","GLIPR1",0.225696213497467,"NotAge"
"DNAJB8","DNAJB8",0.238887859621676,"NotAge"
"DNAJC13","DNAJC13",0.241241750852147,"NotAge"
"GABRB1","GABRB1",0.225696213497467,"NotAge"
"AMT","AMT",0.225696213497467,"NotAge"
"DPH2","DPH2",0.225696213497467,"NotAge"
"DPH1","DPH1",0.225696213497467,"NotAge"
"ESRP2","ESRP2",0.225696213497467,"NotAge"
"CDKN3","CDKN3",0.230660712355838,"NotAge"
"CEP63","CEP63",0.238301863488289,"NotAge"
"CCP110","CCP110",0.253851003278216,"NotAge"
"H1F0","H1F0",0.245070581999146,"NotAge"
"KCTD12","KCTD12",0.223320193021911,"NotAge"
"PRIM1","PRIM1",0.219766819512848,"NotAge"
"PRIM2","PRIM2",0.210393111457631,"NotAge"
"TIA1","TIA1",0.226260895222313,"NotAge"
"CASP6","CASP6",0.236552409428774,"NotAge"
"LGMN","LGMN",0.237418795105491,"NotAge"
"MAPK13","MAPK13",0.221841307581068,"NotAge"
"MASP1","MASP1",0.22183680453701,"NotAge"
"NPTX1","NPTX1",0.22183680453701,"NotAge"
"MYCL","MYCL",0.206291867588204,"NotAge"
"VPS72","VPS72",0.247686078646308,"NotAge"
"LOC81691","LOC81691",0.198349334149885,"NotAge"
"MLX","MLX",0.196583476144159,"NotAge"
"DAPK3","DAPK3",0.243256241219064,"NotAge"
"FKBP3","FKBP3",0.258813357829893,"NotAge"
"PBX1","PBX1",0.243249979843517,"NotAge"
"PDE4D","PDE4D",0.257648012913873,"NotAge"
"FBXO31","FBXO31",0.251190905051815,"NotAge"
"TP53I3","TP53I3",0.246478662432948,"NotAge"
"TPT1","TPT1",0.254447206311467,"NotAge"
"PGAM2","PGAM2",0.241768178145569,"NotAge"
"PHLDB3","PHLDB3",0.244115164708486,"NotAge"
"IER3","IER3",0.248536810884158,"NotAge"
"RRM2B","RRM2B",0.243243075175962,"NotAge"
"RASSF6","RASSF6",0.242657079042576,"NotAge"
"DHRS2","DHRS2",0.241768178145569,"NotAge"
"RBM38","RBM38",0.241768178145569,"NotAge"
"MTBP","MTBP",0.241783788698303,"NotAge"
"SLC14A2","SLC14A2",0.241768178145569,"NotAge"
"PEF1","PEF1",0.249471342627616,"NotAge"
"PHF14","PHF14",0.245336561801492,"NotAge"
"HIST1H2BD","HIST1H2BD",0.241227812858635,"NotAge"
"HIST1H2BM","HIST1H2BM",0.226877083193953,"NotAge"
"GON4L","GON4L",0.235603853919535,"NotAge"
"IL12RB2","IL12RB2",0.212119878752322,"NotAge"
"TEC","TEC",0.212737524852515,"NotAge"
"IL5RA","IL5RA",0.210076268700499,"NotAge"
"IFNGR1","IFNGR1",0.245051154580496,"NotAge"
"UBP1","UBP1",0.205109411104764,"NotAge"
"SUMO4","SUMO4",0.205723368997442,"NotAge"
"POLRMT","POLRMT",0.229183885449421,"NotAge"
"ATP7B","ATP7B",0.221566193032204,"NotAge"
"BMP4","BMP4",0.205983130310376,"NotAge"
"CD209","CD209",0.206566295958925,"NotAge"
"EPPIN","EPPIN",0.20245171450186,"NotAge"
"ADCYAP1R1","ADCYAP1R1",0.20245171450186,"NotAge"
