"","Gen","Scr","Class"
"SMTN","SMTN",0.250877192982456,"NotAge"
"DDX49","DDX49",0.258187134502924,"NotAge"
"FAM207A","FAM207A",0.250877192982456,"NotAge"
"SH2D1A","SH2D1A",0.255555555555556,"NotAge"
"IARS","IARS",0.256432748538012,"NotAge"
"STAP2","STAP2",0.252631578947368,"NotAge"
"MAP3K3","MAP3K3",0.270175438596491,"NotAge"
"AP1S1","AP1S1",0.252631578947368,"NotAge"
"FES","FES",0.257017543859649,"NotAge"
"TAB1","TAB1",0.258479532163743,"NotAge"
"RGS16","RGS16",0.250292397660819,"NotAge"
"APBB2","APBB2",0.255555555555556,"NotAge"
"CAMLG","CAMLG",0.270760233918129,"NotAge"
"GSTP1","GSTP1",0.255555555555556,"Age"
"SLA","SLA",0.252631578947368,"NotAge"
"MAP3K12","MAP3K12",0.250292397660819,"NotAge"
"TLR2","TLR2",0.251169590643275,"NotAge"
"SHC3","SHC3",0.253216374269006,"NotAge"
"ATP6V1H","ATP6V1H",0.250292397660819,"NotAge"
"PTPN18","PTPN18",0.252631578947368,"NotAge"
"PHLDA1","PHLDA1",0.251169590643275,"NotAge"
"ATP2A2","ATP2A2",0.26140350877193,"NotAge"
"IPO5","IPO5",0.262865497076023,"NotAge"
"LRIG1","LRIG1",0.250292397660819,"NotAge"
"HIST2H2AA3","HIST2H2AA3",0.254093567251462,"NotAge"
"NGLY1","NGLY1",0.254093567251462,"NotAge"
"RNF144A","RNF144A",0.254093567251462,"NotAge"
"DNAAF5","DNAAF5",0.250292397660819,"NotAge"
"PON2","PON2",0.255555555555556,"NotAge"
"ANKS1A","ANKS1A",0.255555555555556,"NotAge"
"LINC01139","LINC01139",0.254093567251462,"NotAge"
"IL13RA2","IL13RA2",0.250292397660819,"NotAge"
"CDH5","CDH5",0.254093567251462,"NotAge"
"SAAL1","SAAL1",0.257017543859649,"NotAge"
"CBLC","CBLC",0.252631578947368,"NotAge"
"ARL1","ARL1",0.253216374269006,"NotAge"
"TNPO2","TNPO2",0.250292397660819,"NotAge"
"IPO11","IPO11",0.250292397660819,"NotAge"
"RAB31","RAB31",0.251754385964912,"NotAge"
"ANKRD13A","ANKRD13A",0.255555555555556,"NotAge"
"EIF4G2","EIF4G2",0.255555555555556,"NotAge"
"TNFRSF11A","TNFRSF11A",0.251169590643275,"NotAge"
"WDR6","WDR6",0.265789473684211,"NotAge"
"CAV3","CAV3",0.253216374269006,"NotAge"
"SLA2","SLA2",0.251754385964912,"NotAge"
"ODF3L2","ODF3L2",0.250292397660819,"NotAge"
"IGFBP2","IGFBP2",0.250292397660819,"Age"
"UTP15","UTP15",0.26374269005848,"NotAge"
"PTPN20B","PTPN20B",0.250292397660819,"NotAge"
"B4GALT1","B4GALT1",0.250292397660819,"NotAge"
"H1FX","H1FX",0.259356725146199,"NotAge"
"SOCS5","SOCS5",0.250292397660819,"NotAge"
"IGKC","IGKC",0.250292397660819,"NotAge"
"SPTLC1","SPTLC1",0.250292397660819,"NotAge"
"HEATR3","HEATR3",0.251169590643275,"NotAge"
"ACOT9","ACOT9",0.251169590643275,"NotAge"
"RAB18","RAB18",0.250292397660819,"NotAge"
"MATK","MATK",0.221052631578947,"NotAge"
"SH2D1B","SH2D1B",0.230701754385965,"NotAge"
"POLR1B","POLR1B",0.230994152046784,"NotAge"
"OSMR","OSMR",0.216081871345029,"NotAge"
"MERTK","MERTK",0.216081871345029,"NotAge"
"FGFR4","FGFR4",0.22719298245614,"NotAge"
"MUC4","MUC4",0.216081871345029,"NotAge"
"TXK","TXK",0.233333333333333,"NotAge"
"DACH1","DACH1",0.238304093567251,"NotAge"
"CHD1","CHD1",0.235087719298246,"NotAge"
"CORO2A","CORO2A",0.245029239766082,"NotAge"
"BAZ1A","BAZ1A",0.239473684210526,"NotAge"
"C1D","C1D",0.223099415204678,"NotAge"
"RARG","RARG",0.225146198830409,"NotAge"
"KDM4A","KDM4A",0.235964912280702,"NotAge"
"RECQL5","RECQL5",0.25,"NotAge"
"PDGFB","PDGFB",0.234502923976608,"Age"
"COL2A1","COL2A1",0.184210526315789,"NotAge"
"COL1A2","COL1A2",0.213157894736842,"NotAge"
"COL3A1","COL3A1",0.184210526315789,"NotAge"
"COL4A1","COL4A1",0.237719298245614,"NotAge"
"COL5A1","COL5A1",0.184210526315789,"NotAge"
"COL6A1","COL6A1",0.184210526315789,"NotAge"
"IL2RG","IL2RG",0.180868838763576,"Age"
"VARS","VARS",0.250584795321637,"NotAge"
"MAZ","MAZ",0.228654970760234,"NotAge"
"CHD9","CHD9",0.201461988304094,"NotAge"
"CKB","CKB",0.234795321637427,"NotAge"
"GFRA1","GFRA1",0.202046783625731,"NotAge"
"KIAA1715","KIAA1715",0.261988304093567,"NotAge"
"DOK5","DOK5",0.202046783625731,"NotAge"
"PEX12","PEX12",0.185672514619883,"NotAge"
"PEX13","PEX13",0.194152046783626,"NotAge"
"PEX7","PEX7",0.182163742690058,"NotAge"
"HACL1","HACL1",0.180409356725146,"NotAge"
"GSTK1","GSTK1",0.221052631578947,"NotAge"
"PEX10","PEX10",0.185672514619883,"NotAge"
"EHHADH","EHHADH",0.216374269005848,"NotAge"
"ECI2","ECI2",0.246491228070175,"NotAge"
"ACAD11","ACAD11",0.222514619883041,"NotAge"
"HSD17B4","HSD17B4",0.23187134502924,"NotAge"
"ACOX1","ACOX1",0.191520467836257,"NotAge"
"TYSND1","TYSND1",0.198245614035088,"NotAge"
"DDO","DDO",0.180409356725146,"NotAge"
"HSDL2","HSDL2",0.228947368421053,"NotAge"
"DHRS4","DHRS4",0.210233918128655,"NotAge"
"PECR","PECR",0.180409356725146,"NotAge"
"DECR2","DECR2",0.180409356725146,"NotAge"
"CRAT","CRAT",0.180409356725146,"NotAge"
"ACOT8","ACOT8",0.203801169590643,"NotAge"
"ZADH2","ZADH2",0.180409356725146,"NotAge"
"PEX2","PEX2",0.180409356725146,"NotAge"
"NEUROD1","NEUROD1",0.23859649122807,"NotAge"
"MAPKAPK3","MAPKAPK3",0.237719298245614,"NotAge"
"ASCL1","ASCL1",0.21812865497076,"NotAge"
"LYL1","LYL1",0.224269005847953,"NotAge"
"TCF21","TCF21",0.215204678362573,"NotAge"
"MYF5","MYF5",0.215497076023392,"NotAge"
"TWIST2","TWIST2",0.221929824561404,"NotAge"
"MYF6","MYF6",0.203801169590643,"NotAge"
"ASCL3","ASCL3",0.215204678362573,"NotAge"
"DTX2","DTX2",0.245029239766082,"NotAge"
"POLB","POLB",0.253508771929825,"Age"
"ZNF423","ZNF423",0.232456140350877,"NotAge"
"PARP9","PARP9",0.230701754385965,"NotAge"
"CBX2","CBX2",0.256432748538012,"NotAge"
"TCF7L2","TCF7L2",0.257602339181287,"NotAge"
"POLA2","POLA2",0.235380116959064,"NotAge"
"MAFG","MAFG",0.245614035087719,"NotAge"
"CASP7","CASP7",0.253216374269006,"NotAge"
"SMARCA1","SMARCA1",0.250292397660819,"NotAge"
"SMARCAD1","SMARCAD1",0.249122807017544,"NotAge"
"APLF","APLF",0.24093567251462,"NotAge"
"KLF8","KLF8",0.23859649122807,"NotAge"
"ZNF365","ZNF365",0.229239766081871,"NotAge"
"BGLT3","BGLT3",0.230701754385965,"NotAge"
"PARP3","PARP3",0.228362573099415,"NotAge"
"C4orf27","C4orf27",0.229824561403509,"NotAge"
"OVOL2","OVOL2",0.228362573099415,"NotAge"
"MORC2","MORC2",0.237134502923977,"NotAge"
"CSTF2","CSTF2",0.240643274853801,"NotAge"
"CSTF1","CSTF1",0.25233918128655,"NotAge"
"PPFIA1","PPFIA1",0.261988304093567,"NotAge"
"CASP1","CASP1",0.247076023391813,"NotAge"
"PYCARD","PYCARD",0.252046783625731,"NotAge"
"KHSRP","KHSRP",0.262573099415205,"NotAge"
"CDK16","CDK16",0.25906432748538,"NotAge"
"ELK4","ELK4",0.235964912280702,"NotAge"
"KIF23","KIF23",0.264912280701754,"NotAge"
"ACACA","ACACA",0.251461988304094,"NotAge"
"FAM175A","FAM175A",0.250292397660819,"NotAge"
"TONSL","TONSL",0.253801169590643,"NotAge"
"RPL34","RPL34",0.240350877192982,"NotAge"
"RNF169","RNF169",0.256140350877193,"NotAge"
"SSFA2","SSFA2",0.261988304093567,"NotAge"
"KIF20A","KIF20A",0.263450292397661,"NotAge"
"ETAA1","ETAA1",0.24327485380117,"NotAge"
"ATF1","ATF1",0.246491228070175,"NotAge"
"HMMR","HMMR",0.253801169590643,"NotAge"
"ZNF350","ZNF350",0.250877192982456,"NotAge"
"POLN","POLN",0.246491228070175,"NotAge"
"FBXO44","FBXO44",0.250584795321637,"NotAge"
"CENPF","CENPF",0.236842105263158,"NotAge"
"INPP1","INPP1",0.237719298245614,"NotAge"
"OLA1","OLA1",0.245614035087719,"NotAge"
"ABLIM3","ABLIM3",0.235380116959064,"NotAge"
"SETX","SETX",0.235380116959064,"NotAge"
"TARS","TARS",0.241228070175439,"NotAge"
"ZNF827","ZNF827",0.244152046783626,"NotAge"
"CNRIP1","CNRIP1",0.235380116959064,"NotAge"
"XIST","XIST",0.239766081871345,"NotAge"
"TULP2","TULP2",0.235380116959064,"NotAge"
"EIF5B","EIF5B",0.25,"NotAge"
"CRYZL1","CRYZL1",0.235380116959064,"NotAge"
"HIBADH","HIBADH",0.235380116959064,"NotAge"
"KIFC1","KIFC1",0.253801169590643,"NotAge"
"FADD","FADD",0.254678362573099,"NotAge"
"PKMYT1","PKMYT1",0.251461988304094,"NotAge"
"MYT1","MYT1",0.217543859649123,"NotAge"
"ATCAY","ATCAY",0.235672514619883,"NotAge"
"CPEB1","CPEB1",0.217543859649123,"NotAge"
"RAI1","RAI1",0.254678362573099,"NotAge"
"PRRC1","PRRC1",0.225438596491228,"NotAge"
"NME1","NME1",0.247953216374269,"NotAge"
"TNKS2","TNKS2",0.242105263157895,"NotAge"
"FLNB","FLNB",0.264912280701754,"NotAge"
"APOD","APOD",0.229239766081871,"NotAge"
"POLDIP2","POLDIP2",0.258187134502924,"NotAge"
"PTPN13","PTPN13",0.25,"NotAge"
"CCNE2","CCNE2",0.245321637426901,"NotAge"
"MAGI2","MAGI2",0.231286549707602,"NotAge"
"DLC1","DLC1",0.241228070175439,"NotAge"
"SIRT4","SIRT4",0.232163742690058,"NotAge"
"MEX3C","MEX3C",0.248538011695906,"NotAge"
"PGK1","PGK1",0.268421052631579,"NotAge"
"SNX27","SNX27",0.233625730994152,"NotAge"
"IDE","IDE",0.255263157894737,"NotAge"
"DCAF13","DCAF13",0.261695906432749,"NotAge"
"ARAP3","ARAP3",0.245321637426901,"NotAge"
"NDFIP1","NDFIP1",0.246198830409357,"NotAge"
"LINC01198","LINC01198",0.242397660818713,"NotAge"
"MME","MME",0.252631578947368,"NotAge"
"ACP1","ACP1",0.233625730994152,"NotAge"
"LOC101928405","LOC101928405",0.226023391812865,"NotAge"
"RPL22L1","RPL22L1",0.233333333333333,"NotAge"
"ARNTL","ARNTL",0.25,"Age"
"SIRT2","SIRT2",0.248538011695906,"NotAge"
"CA9","CA9",0.241520467836257,"NotAge"
"PLD1","PLD1",0.250877192982456,"NotAge"
"CASR","CASR",0.253216374269006,"NotAge"
"USP20","USP20",0.259941520467836,"NotAge"
"EGLN2","EGLN2",0.251169590643275,"NotAge"
"LAMP2","LAMP2",0.258479532163743,"NotAge"
"ARNT2","ARNT2",0.239473684210526,"NotAge"
"RWDD3","RWDD3",0.24327485380117,"NotAge"
"SAT2","SAT2",0.233333333333333,"NotAge"
"KDM3A","KDM3A",0.232456140350877,"NotAge"
"VHLL","VHLL",0.232456140350877,"NotAge"
"F12","F12",0.232456140350877,"NotAge"
"ESRRB","ESRRB",0.239766081871345,"NotAge"
"FTCD","FTCD",0.232456140350877,"NotAge"
"SNHG11","SNHG11",0.232456140350877,"NotAge"
"SSX4","SSX4",0.232456140350877,"NotAge"
"UBB","UBB",0.250877192982456,"Age"
"UBAC1","UBAC1",0.247368421052632,"NotAge"
"USP30","USP30",0.242105263157895,"NotAge"
"BID","BID",0.251754385964912,"NotAge"
"KIN","KIN",0.215789473684211,"NotAge"
"MUTYH","MUTYH",0.248830409356725,"NotAge"
"MMS22L","MMS22L",0.236549707602339,"NotAge"
"FBXO18","FBXO18",0.241812865497076,"NotAge"
"ZBTB14","ZBTB14",0.223684210526316,"NotAge"
"ZUFSP","ZUFSP",0.250877192982456,"NotAge"
"PRIMPOL","PRIMPOL",0.219298245614035,"NotAge"
"SMARCAL1","SMARCAL1",0.216374269005848,"NotAge"
"POLK","POLK",0.237719298245614,"NotAge"
"XRCC4","XRCC4",0.237134502923977,"NotAge"
"AIPL1","AIPL1",0.230116959064327,"NotAge"
"SPIDR","SPIDR",0.216374269005848,"NotAge"
"TEP1","TEP1",0.219005847953216,"NotAge"
"RMI2","RMI2",0.214912280701754,"NotAge"
"BNIPL","BNIPL",0.210818713450292,"NotAge"
"BBC3","BBC3",0.23859649122807,"NotAge"
"BIK","BIK",0.22719298245614,"NotAge"
"PMAIP1","PMAIP1",0.240643274853801,"NotAge"
"SEPT4","SEPT4",0.233333333333333,"NotAge"
"TMBIM6","TMBIM6",0.219883040935673,"NotAge"
"HRK","HRK",0.221929824561404,"NotAge"
"BMF","BMF",0.235964912280702,"NotAge"
"AVEN","AVEN",0.221929824561404,"NotAge"
"SPHK2","SPHK2",0.221052631578947,"NotAge"
"S100P","S100P",0.250584795321637,"NotAge"
"IMPA1","IMPA1",0.201461988304094,"NotAge"
"S100A6","S100A6",0.24327485380117,"NotAge"
"PGM1","PGM1",0.217836257309942,"NotAge"
"S100A11","S100A11",0.235964912280702,"NotAge"
"ATXN7","ATXN7",0.244152046783626,"NotAge"
"GLUL","GLUL",0.249707602339181,"NotAge"
"ELAVL4","ELAVL4",0.235087719298246,"NotAge"
"CACNA1C","CACNA1C",0.235672514619883,"NotAge"
"NSFL1C","NSFL1C",0.250877192982456,"NotAge"
"CD3D","CD3D",0.24327485380117,"NotAge"
"DSP","DSP",0.258771929824561,"NotAge"
"RAB11B","RAB11B",0.245614035087719,"NotAge"
"SVIP","SVIP",0.238011695906433,"NotAge"
"VCPIP1","VCPIP1",0.251461988304094,"NotAge"
"INSIG2","INSIG2",0.252923976608187,"NotAge"
"SLC5A5","SLC5A5",0.234210526315789,"NotAge"
"UBXN8","UBXN8",0.251169590643275,"NotAge"
"UBXN4","UBXN4",0.25672514619883,"NotAge"
"ASPSCR1","ASPSCR1",0.235964912280702,"NotAge"
"UBXN2A","UBXN2A",0.252046783625731,"NotAge"
"KCMF1","KCMF1",0.24093567251462,"NotAge"
"UBAC2","UBAC2",0.251461988304094,"NotAge"
"HERPUD1","HERPUD1",0.239766081871345,"NotAge"
"YOD1","YOD1",0.255847953216374,"NotAge"
"UBXN11","UBXN11",0.243859649122807,"NotAge"
"GZMK","GZMK",0.235087719298246,"NotAge"
"TRA","TRA",0.238011695906433,"NotAge"
"ZFAND2B","ZFAND2B",0.250877192982456,"NotAge"
"PLAA","PLAA",0.248538011695906,"NotAge"
"LMBR1L","LMBR1L",0.246491228070175,"NotAge"
"ANKZF1","ANKZF1",0.234210526315789,"NotAge"
"SCD","SCD",0.234210526315789,"NotAge"
"NACA2","NACA2",0.234210526315789,"NotAge"
"VCPKMT","VCPKMT",0.234210526315789,"NotAge"
"SORD","SORD",0.234210526315789,"NotAge"
"BRSK2","BRSK2",0.242982456140351,"NotAge"
"ANKRD13B","ANKRD13B",0.248538011695906,"NotAge"
"ANKRD13D","ANKRD13D",0.248538011695906,"NotAge"
"FAM104A","FAM104A",0.234210526315789,"NotAge"
"ZFAND1","ZFAND1",0.234210526315789,"NotAge"
"SLC43A3","SLC43A3",0.234210526315789,"NotAge"
"LZIC","LZIC",0.234210526315789,"NotAge"
"ABHD17C","ABHD17C",0.234210526315789,"NotAge"
"CNIH4","CNIH4",0.234210526315789,"NotAge"
"POLG","POLG",0.221345029239766,"Age"
"POLG2","POLG2",0.195614035087719,"NotAge"
"ADAM12","ADAM12",0.230116959064327,"NotAge"
"IGFALS","IGFALS",0.194026733500418,"NotAge"
"TF","TF",0.195029239766082,"NotAge"
"BMPR1A","BMPR1A",0.248538011695906,"NotAge"
"TPM3","TPM3",0.261988304093567,"NotAge"
"APAF1","APAF1",0.251461988304094,"NotAge"
"TSSK2","TSSK2",0.23187134502924,"NotAge"
"GUCY1B3","GUCY1B3",0.232456140350877,"NotAge"
"NOS2","NOS2",0.243567251461988,"NotAge"
"ERN1","ERN1",0.259649122807018,"NotAge"
"TRAF3IP2","TRAF3IP2",0.24766081871345,"NotAge"
"KCNH2","KCNH2",0.256140350877193,"NotAge"
"CUL5","CUL5",0.264912280701754,"NotAge"
"PABPN1","PABPN1",0.245614035087719,"NotAge"
"ST13","ST13",0.248830409356725,"NotAge"
"GAN","GAN",0.257309941520468,"NotAge"
"RHOBTB2","RHOBTB2",0.240350877192982,"NotAge"
"ICK","ICK",0.242105263157895,"NotAge"
"PACRG","PACRG",0.239181286549708,"NotAge"
"CHAT","CHAT",0.24327485380117,"NotAge"
"VTCN1","VTCN1",0.233333333333333,"NotAge"
"PTGDS","PTGDS",0.23187134502924,"NotAge"
"LIMK2","LIMK2",0.233040935672515,"NotAge"
"NR1I3","NR1I3",0.242690058479532,"NotAge"
"NUDCD2","NUDCD2",0.245029239766082,"NotAge"
"EDRF1","EDRF1",0.246491228070175,"NotAge"
"CDK18","CDK18",0.242397660818713,"NotAge"
"ABCG2","ABCG2",0.246491228070175,"NotAge"
"ROR2","ROR2",0.251169590643275,"NotAge"
"SLC12A3","SLC12A3",0.250877192982456,"NotAge"
"GRK6","GRK6",0.235087719298246,"NotAge"
"FBXL6","FBXL6",0.244152046783626,"NotAge"
"IP6K2","IP6K2",0.23187134502924,"NotAge"
"AMHR2","AMHR2",0.23187134502924,"NotAge"
"MAP3K9","MAP3K9",0.23187134502924,"NotAge"
"UNC45B","UNC45B",0.23187134502924,"NotAge"
"PSKH2","PSKH2",0.23187134502924,"NotAge"
"MYLK4","MYLK4",0.23187134502924,"NotAge"
"CCDC117","CCDC117",0.23187134502924,"NotAge"
"AURKC","AURKC",0.239766081871345,"NotAge"
"GRK7","GRK7",0.23187134502924,"NotAge"
"AHSA2","AHSA2",0.23187134502924,"NotAge"
"HOPX","HOPX",0.23187134502924,"NotAge"
"GSE1","GSE1",0.251461988304094,"NotAge"
"POU2F2","POU2F2",0.239181286549708,"NotAge"
"TCF20","TCF20",0.240058479532164,"NotAge"
"NR3C2","NR3C2",0.23859649122807,"NotAge"
"PTMS","PTMS",0.224269005847953,"NotAge"
"DCAF6","DCAF6",0.239473684210526,"NotAge"
"CPVL","CPVL",0.236549707602339,"NotAge"
"HOXB1","HOXB1",0.219005847953216,"NotAge"
"H2AFY2","H2AFY2",0.238011695906433,"NotAge"
"NAB1","NAB1",0.209649122807018,"NotAge"
"SORBS1","SORBS1",0.232163742690058,"NotAge"
"CASP9","CASP9",0.247953216374269,"NotAge"
"SHB","SHB",0.250292397660819,"NotAge"
"RFX1","RFX1",0.243567251461988,"NotAge"
"GPX1","GPX1",0.224853801169591,"Age"
"MSH5","MSH5",0.225730994152047,"NotAge"
"DOK2","DOK2",0.22953216374269,"NotAge"
"ZDHHC16","ZDHHC16",0.224853801169591,"NotAge"
"SHD","SHD",0.224853801169591,"NotAge"
"DMC1","DMC1",0.221345029239766,"NotAge"
"C11orf30","C11orf30",0.242690058479532,"NotAge"
"HMG20B","HMG20B",0.246491228070175,"NotAge"
"BCCIP","BCCIP",0.248538011695906,"NotAge"
"LIMD1","LIMD1",0.257309941520468,"NotAge"
"RNASEH2A","RNASEH2A",0.221345029239766,"NotAge"
"ROCK2","ROCK2",0.248538011695906,"NotAge"
"WTIP","WTIP",0.207602339181287,"NotAge"
"DPPA3","DPPA3",0.207602339181287,"NotAge"
"SETMAR","SETMAR",0.208187134502924,"NotAge"
"SPAG9","SPAG9",0.238011695906433,"NotAge"
"ELF1","ELF1",0.221637426900585,"NotAge"
"ELF3","ELF3",0.251461988304094,"NotAge"
"BTBD1","BTBD1",0.247953216374269,"NotAge"
"NKX3-1","NKX3-1",0.225730994152047,"NotAge"
"RAD51AP1","RAD51AP1",0.233918128654971,"NotAge"
"SWI5","SWI5",0.219298245614035,"NotAge"
"PARPBP","PARPBP",0.239473684210526,"NotAge"
"FAM84B","FAM84B",0.225438596491228,"NotAge"
"RAD51AP2","RAD51AP2",0.215497076023392,"NotAge"
"MITF","MITF",0.240350877192982,"NotAge"
"FYB","FYB",0.240350877192982,"NotAge"
"IPO13","IPO13",0.237426900584795,"NotAge"
"ZHX1","ZHX1",0.235087719298246,"NotAge"
"ZBED1","ZBED1",0.242982456140351,"NotAge"
"FHIT","FHIT",0.239181286549708,"NotAge"
"CDCA8","CDCA8",0.254678362573099,"NotAge"
"HSPB2","HSPB2",0.240350877192982,"NotAge"
"SOX10","SOX10",0.241228070175439,"NotAge"
"ELK1","ELK1",0.256432748538012,"NotAge"
"KCNIP3","KCNIP3",0.23859649122807,"NotAge"
"RARRES3","RARRES3",0.237719298245614,"NotAge"
"PLAGL1","PLAGL1",0.242982456140351,"NotAge"
"SNAI2","SNAI2",0.254385964912281,"NotAge"
"ARL13B","ARL13B",0.254385964912281,"NotAge"
"ZNF451","ZNF451",0.25233918128655,"NotAge"
"CASP8AP2","CASP8AP2",0.237426900584795,"NotAge"
"CBS","CBS",0.239473684210526,"NotAge"
"SALL1","SALL1",0.236549707602339,"NotAge"
"EGR2","EGR2",0.235087719298246,"NotAge"
"FOXL2","FOXL2",0.236842105263158,"NotAge"
"BCAM","BCAM",0.233625730994152,"NotAge"
"TRIB1","TRIB1",0.216666666666667,"NotAge"
"BHLHE41","BHLHE41",0.238011695906433,"NotAge"
"CDX1","CDX1",0.212280701754386,"NotAge"
"GRIN3A","GRIN3A",0.220760233918129,"NotAge"
"DHX36","DHX36",0.24093567251462,"NotAge"
"DDX41","DDX41",0.227777777777778,"NotAge"
"CITED2","CITED2",0.240350877192982,"NotAge"
"PAX5","PAX5",0.25,"NotAge"
"SOX9","SOX9",0.246198830409357,"NotAge"
"PROX1","PROX1",0.240643274853801,"NotAge"
"NASP","NASP",0.247076023391813,"NotAge"
"PAX6","PAX6",0.245029239766082,"NotAge"
"ELF5","ELF5",0.23859649122807,"NotAge"
"PUF60","PUF60",0.256140350877193,"NotAge"
"SEPT2","SEPT2",0.269883040935673,"NotAge"
"SRSF4","SRSF4",0.246783625730994,"NotAge"
"EEF1B2","EEF1B2",0.253801169590643,"NotAge"
"RORA","RORA",0.242982456140351,"NotAge"
"CXCL8","CXCL8",0.240350877192982,"NotAge"
"EIF3G","EIF3G",0.242397660818713,"NotAge"
"CALCOCO1","CALCOCO1",0.24093567251462,"NotAge"
"HAT1","HAT1",0.249122807017544,"NotAge"
"FBXO3","FBXO3",0.255263157894737,"NotAge"
"CHTOP","CHTOP",0.250584795321637,"NotAge"
"PHGDH","PHGDH",0.264327485380117,"NotAge"
"TRMT1","TRMT1",0.242982456140351,"NotAge"
"JMY","JMY",0.237134502923977,"NotAge"
"EID2","EID2",0.240350877192982,"NotAge"
"CDX2","CDX2",0.242397660818713,"NotAge"
"CITED4","CITED4",0.237134502923977,"NotAge"
"PAX8","PAX8",0.247076023391813,"NotAge"
"POU3F2","POU3F2",0.247076023391813,"NotAge"
"SMAD5","SMAD5",0.247076023391813,"NotAge"
"ATF5","ATF5",0.242690058479532,"NotAge"
"SRY","SRY",0.241520467836257,"NotAge"
"ZNF76","ZNF76",0.242982456140351,"NotAge"
"NUTM1","NUTM1",0.237134502923977,"NotAge"
"FYCO1","FYCO1",0.240643274853801,"NotAge"
"ZBTB48","ZBTB48",0.240643274853801,"NotAge"
"DNA2","DNA2",0.246783625730994,"NotAge"
"CSDE1","CSDE1",0.257602339181287,"NotAge"
"RCC2","RCC2",0.242397660818713,"NotAge"
"HEMGN","HEMGN",0.256140350877193,"NotAge"
"HMGN2","HMGN2",0.243859649122807,"NotAge"
"EIF3K","EIF3K",0.237719298245614,"NotAge"
"ZMYM2","ZMYM2",0.246198830409357,"NotAge"
"KLHL20","KLHL20",0.242982456140351,"NotAge"
"CSNK2A3","CSNK2A3",0.245614035087719,"NotAge"
"HHEX","HHEX",0.23187134502924,"NotAge"
"TCAP","TCAP",0.259649122807018,"NotAge"
"DNM1L","DNM1L",0.254970760233918,"NotAge"
"TRAK2","TRAK2",0.227777777777778,"NotAge"
"AKAP11","AKAP11",0.243859649122807,"NotAge"
"NFE2L3","NFE2L3",0.227777777777778,"NotAge"
"CDK5R1","CDK5R1",0.253216374269006,"NotAge"
"QARS","QARS",0.237426900584795,"NotAge"
"ZFPM1","ZFPM1",0.233333333333333,"NotAge"
"FBXL21","FBXL21",0.236549707602339,"NotAge"
"DDIT4","DDIT4",0.250584795321637,"NotAge"
"PRUNE","PRUNE",0.227777777777778,"NotAge"
"SGK3","SGK3",0.233040935672515,"NotAge"
"FRAT1","FRAT1",0.230116959064327,"NotAge"
"FAM193B","FAM193B",0.227777777777778,"NotAge"
"GSKIP","GSKIP",0.227777777777778,"NotAge"
"FRAT2","FRAT2",0.227777777777778,"NotAge"
"BEX1","BEX1",0.227777777777778,"NotAge"
"CABYR","CABYR",0.228654970760234,"NotAge"
"HAP1","HAP1",0.247953216374269,"NotAge"
"HYPK","HYPK",0.257894736842105,"NotAge"
"PNKP","PNKP",0.240350877192982,"NotAge"
"SETD2","SETD2",0.247368421052632,"NotAge"
"PRPF40B","PRPF40B",0.219005847953216,"NotAge"
"MED31","MED31",0.231578947368421,"NotAge"
"CRMP1","CRMP1",0.22953216374269,"NotAge"
"XAGE3","XAGE3",0.216081871345029,"NotAge"
"HYPM","HYPM",0.212573099415205,"NotAge"
"F8A1","F8A1",0.210233918128655,"NotAge"
"FICD","FICD",0.210233918128655,"NotAge"
"OGG1","OGG1",0.237134502923977,"NotAge"
"AKAP12","AKAP12",0.241228070175439,"NotAge"
"SELL","SELL",0.20672514619883,"NotAge"
"SSTR3","SSTR3",0.186883876357561,"Age"
"MPDZ","MPDZ",0.239181286549708,"NotAge"
"EEF2KMT","EEF2KMT",0.203508771929825,"NotAge"
"CPEB2","CPEB2",0.204970760233918,"NotAge"
"GTF2H5","GTF2H5",0.217251461988304,"NotAge"
"GTF2H3","GTF2H3",0.230409356725146,"NotAge"
"GTF2H2C_2","GTF2H2C_2",0.212865497076023,"NotAge"
"GTF2H2C","GTF2H2C",0.212865497076023,"NotAge"
"FBXO4","FBXO4",0.254385964912281,"NotAge"
"NR1H4","NR1H4",0.244152046783626,"NotAge"
"BIRC5","BIRC5",0.250877192982456,"NotAge"
"CTDP1","CTDP1",0.23859649122807,"NotAge"
"CLN3","CLN3",0.233918128654971,"NotAge"
"AICDA","AICDA",0.240058479532164,"NotAge"
"PPP6R1","PPP6R1",0.242690058479532,"NotAge"
"ANKRD55","ANKRD55",0.247953216374269,"NotAge"
"TPTE","TPTE",0.25233918128655,"NotAge"
"VWA8","VWA8",0.233918128654971,"NotAge"
"NUDT19","NUDT19",0.232748538011696,"NotAge"
"ACAA1","ACAA1",0.188011695906433,"NotAge"
"NTHL1","NTHL1",0.194193817878028,"NotAge"
"ZBTB32","ZBTB32",0.231286549707602,"NotAge"
"NELFCD","NELFCD",0.233625730994152,"NotAge"
"TPD52","TPD52",0.241520467836257,"NotAge"
"FOXG1","FOXG1",0.233333333333333,"NotAge"
"USP12","USP12",0.233625730994152,"NotAge"
"SUV39H2","SUV39H2",0.236842105263158,"NotAge"
"KIF15","KIF15",0.228654970760234,"NotAge"
"TMF1","TMF1",0.230116959064327,"NotAge"
"EFCAB6","EFCAB6",0.235672514619883,"NotAge"
"KLK3","KLK3",0.223099415204678,"NotAge"
"ZMIZ2","ZMIZ2",0.226900584795322,"NotAge"
